layer,neuron,value
27,2,-0.11182373
27,3,0.042539522
27,4,0.19231415
27,5,0.35184205
27,6,0.01618164
27,7,-0.13478516
27,8,0.18239014
27,9,-0.29819518
27,10,-0.53641844
27,11,-0.19595337
28,0,0.18539368
28,1,-0.08194336
28,2,-0.054979857
28,3,0.15640572
28,4,-0.02784668
28,5,-0.039887697
28,6,0.11275025
28,7,0.030916749
28,8,0.1263507
28,9,-0.119076535
28,10,-0.087091066
28,11,0.15789184
29,0,0.03552246
29,1,-0.11442627
29,2,0.03555908
29,3,0.034487303
29,4,0.019990234
29,5,0.05539337
29,6,-0.05902771
29,7,0.07745919
29,8,-0.121467285
29,9,-0.26184326
29,10,-0.2794861
29,11,-0.026467286
30,0,-0.11402832
30,1,0.080205075
30,2,0.020267334
30,3,0.22546875
30,4,0.53024656
30,5,-0.48967773
30,6,0.060441896
30,7,0.32967958
30,8,-0.035629883
30,9,0.073479004
30,10,0.03993164
30,11,0.07207764
31,0,0.18817383
31,1,-0.05178711
31,2,0.3114856
31,3,0.16379151
31,4,0.28394532
31,5,0.5885016
31,6,0.5313672
31,7,0.3545166
31,8,0.22537659
31,9,0.11111328
31,10,0.13503295
31,11,0.5851605
32,0,0.17974243
32,1,-0.06189575
32,2,-0.043496095
32,3,0.29581055
32,4,0.31079406
32,5,0.43162963
32,6,0.24521972
32,7,0.3543863
32,8,-0.023325196
32,9,0.13822998
32,10,0.26691407
32,11,0.36054993
33,0,-0.012619629
33,1,0.20754151
33,2,0.054260254
33,3,-0.030117188
33,4,0.00069824216
33,5,0.11316528
33,6,0.10327316
33,7,-0.0828656
33,8,-0.042763673
33,9,0.05412842
33,10,0.2234497
33,11,-0.12337219
34,0,-0.05623535
34,1,0.016171874
34,2,-0.10011108
34,3,0.14284667
34,4,0.23112793
34,5,0.111210935
34,6,0.11165405
34,7,0.18948242
34,8,0.030107422
34,9,6.713867e-05
34,10,-0.025571289
34,11,0.2944351
35,0,-0.034921873
35,1,-0.16165344
35,2,0.18969665
35,3,0.36996093
35,4,0.14822266
35,5,0.07128235
35,6,-0.08088623
35,7,-0.0077221678
35,8,-0.14819275
35,9,-0.561333
35,10,-0.42965332
35,11,0.21894714
36,0,0.06524292
36,1,-0.017388001
36,2,-0.042543944
36,3,0.027092285
36,4,0.036246948
36,5,0.0072631836
36,6,-0.08195312
36,7,-0.16989197
36,8,-0.051570434
36,9,-0.020536346
36,10,-0.08353028
36,11,-0.034658205
37,0,-0.24301758
37,1,0.080874026
37,2,-0.08981262
37,3,0.0017211915
37,4,0.24268311
37,5,0.15938233
37,6,0.12278442
37,7,0.06589172
37,8,0.019311523
37,9,-0.052287597
37,10,-0.034012374
37,11,0.15416808
38,0,-0.082250975
38,1,0.04322754
38,2,-0.0871814
38,3,0.02427246
38,4,0.0821225
38,5,-0.09869079
38,6,-0.07261231
38,7,-0.23445801
38,8,0.16941284
38,9,0.09001953
38,10,-0.29731932
38,11,0.20946532
39,0,0.19051391
39,1,0.7173193
39,2,0.7343457
39,3,0.87995344
39,4,-0.030751953
39,5,-0.03729492
39,6,0.3420459
39,7,0.50935304
39,8,0.43375733
39,9,-0.8324414
39,10,0.03894409
39,11,-0.13019532
