layer,neuron,value
8,39,0.22351563
9,0,0.41457152
9,4,0.83741087
9,5,0.67515624
9,7,0.20664063
9,8,0.4286499
9,9,0.8567395
9,10,0.23368408
9,11,1.1317579
9,15,0.18314452
9,16,0.17720582
9,17,0.3401471
9,18,0.7231457
9,19,0.4210022
9,23,0.44251877
9,28,0.29074952
9,29,1.3748096
9,31,2.0089843
9,32,0.48060548
9,33,0.081121825
9,34,0.81991214
9,37,0.25216064
9,38,0.06626602
9,39,0.5571924
10,1,0.07710693
10,4,0.5211072
10,5,0.99833983
10,7,1.0240698
10,8,0.31765136
10,9,0.032492675
10,12,0.17367676
10,13,0.6411963
10,14,0.24191895
10,16,0.21425293
10,17,0.15042664
10,18,0.044191893
10,19,0.81153077
10,24,0.059093628
10,28,0.57418215
10,29,0.21314941
10,30,0.9091382
10,31,0.15392059
10,32,1.0000774
10,35,0.03517822
10,37,0.14364257
10,38,0.79125977
10,39,0.778584
11,2,0.600874
11,4,0.29055297
11,6,0.021828614
11,9,0.026606446
11,10,0.21684937
11,12,0.6582568
11,15,0.30307862
11,19,0.23723815
11,20,0.60726744
11,21,0.22237548
11,24,0.57899594
11,25,0.8805103
11,27,0.4656354
11,32,0.47074708
11,36,0.8150098
11,38,0.1554773
12,0,0.13394195
12,2,0.41300324
12,3,0.29944825
12,4,1.0514917
12,5,1.7374023
12,6,0.77924377
12,7,1.1683301
12,9,0.023415528
12,10,1.5100586
12,12,0.3044519
12,15,0.027263794
12,16,1.3198438
12,17,0.036049806
12,18,0.29163086
12,20,0.58387697
12,21,1.3759515
12,23,0.652052
12,24,0.08185425
12,26,0.6324939
12,28,1.4702246
12,29,0.20005554
12,30,1.4361792
12,32,1.3752216
12,33,0.15800048
12,34,1.4922779
12,35,0.44551268
12,36,1.9976172
12,38,0.04228424
13,0,0.3767578
13,4,0.6382666
13,5,0.39582458
13,6,0.61063784
13,7,0.3542749
13,9,0.34866393
13,12,1.2413574
13,13,0.33706176
13,14,0.8809473
13,17,0.5292786
13,18,0.07512207
13,19,0.7870227
13,20,0.100574344
13,21,1.5953516
13,22,0.36165893
13,23,0.701709
13,24,0.69417727
13,25,0.6330078
13,27,0.40435058
13,28,0.5720642
13,29,0.6708496
13,30,0.7071313
13,32,0.55817384
13,33,0.46105468
13,35,0.79833007
13,37,0.47107178
13,39,0.6533252
14,0,0.81368166
14,2,0.051278077
14,3,0.754563
14,5,0.48529786
14,6,0.37318298
14,8,0.83618164
14,15,0.110316165
14,19,0.10753052
14,22,0.24218293
14,23,1.4594556
14,25,0.3098755
14,26,0.5806885
14,28,0.93799806
14,29,0.7079102
14,30,0.15497315
14,31,0.33326417
14,32,0.39791077
14,33,0.14530152
14,34,0.12321533
14,35,1.4232812
14,36,1.3641406
14,37,0.18738282
14,38,1.1091895
14,39,0.17625
15,0,0.27546874
15,4,0.58297366
15,6,0.16166352
15,8,0.419541
15,9,0.49159974
15,12,0.2879712
15,14,0.18827637
15,18,0.319581
15,19,0.0031066895
15,23,1.1260705
15,27,0.038916014
15,29,0.3672949
16,0,0.19113281
16,2,0.022143554
16,4,0.38856447
16,5,0.77491605
16,6,1.2541406
16,9,0.421705
16,10,0.24495362
16,11,0.23401336
16,12,0.54467773
16,13,0.5873291
16,15,0.6957959
16,18,0.26204467
16,19,0.48000732
16,20,0.6242334
16,21,0.6368628
16,22,0.31964844
16,23,0.299646
16,24,0.6664044
16,25,0.4142041
16,27,0.3913672
16,28,0.3221875
16,29,0.39330932
16,30,0.44795898
16,31,0.17860107
16,32,0.15895995
16,33,0.19934815
16,34,0.25744873
16,35,0.5108569
16,37,0.10724365
16,38,1.0067822
17,0,0.15374756
17,1,0.07943359
17,2,0.12635925
17,4,-0.0012597656
17,7,0.35713866
17,8,0.39715606
17,10,0.15873078
17,17,0.3707666
17,20,0.4498712
17,23,0.51203126
17,24,0.02097168
17,25,0.057523802
17,26,0.07083679
17,27,0.02474121
17,31,0.32905883
17,33,0.03294922
17,35,0.40232667
17,36,0.03677612
17,37,0.025883788
17,38,0.34237304
17,39,0.025615234
18,0,0.13507934
18,2,0.1824646
18,3,0.14823486
18,4,0.02170288
18,5,0.30321288
18,6,0.19883835
18,9,0.5442233
18,12,0.42066407
18,13,0.052529298
18,15,0.27453002
18,16,0.015713502
18,17,0.1419397
18,24,0.15890625
18,25,0.39940858
18,26,0.06248169
18,27,0.017695313
18,28,0.1248938
18,30,0.068432
18,34,0.037278596
18,36,0.126344
18,37,0.11350586
18,38,0.24239258
19,0,0.12663208
19,2,0.054919433
19,5,0.18885498
19,6,0.29985076
19,7,0.2514441
19,12,0.10220352
19,18,0.062076416
19,20,0.17067748
19,21,0.0007470703
19,24,0.027789306
19,27,0.23185058
19,28,0.11822022
19,29,0.087460175
19,30,0.18703125
19,33,0.120412596
19,34,0.09337402
19,36,0.03048828
19,39,0.18910858
20,0,0.0636084
20,2,0.027851563
20,6,0.0025366212
20,9,0.064537354
20,12,0.16250244
20,13,0.06961243
20,27,0.095809326
20,28,0.29040772
20,29,0.30825257
20,30,0.051323853
20,31,0.010700684
20,33,0.028344726
20,35,0.013747559
20,37,0.16997498
21,0,0.04061081
21,2,0.13022247
21,3,0.12697022
21,5,0.45309815
21,6,0.21079102
21,7,0.4368756
21,11,0.22287902
21,12,0.08806488
21,14,0.13593109
21,15,0.18689454
21,18,0.006907959
21,21,0.032558594
21,22,0.008856812
21,23,0.03468689
21,24,0.076533206
21,25,0.011000977
21,26,0.19334961
21,27,0.34584472
21,30,0.2672493
21,33,0.017275391
21,34,0.22194336
21,35,0.3813037
21,37,0.56120604
21,38,0.03154419
22,0,0.11152008
22,3,0.059984133
22,4,0.062900394
22,5,0.1420694
22,6,0.34121948
22,8,0.06415772
22,9,0.0060375975
22,12,0.18418701
22,13,-0.0019793701
22,14,0.2960791
22,15,0.19961242
22,16,0.14267883
22,18,0.08455048
22,19,0.0981958
22,22,0.11627075
22,23,0.15847214
22,25,0.11432129
22,26,0.00067871093
22,27,0.05807434
22,28,0.3074646
22,32,0.24476746
22,33,0.1347174
22,34,0.41778687
22,35,0.17205383
22,37,0.49238768
22,39,0.1182373
23,0,0.10263672
23,1,0.066792294
23,3,0.1766626
23,4,0.13570678
23,5,0.08104248
23,10,0.13839355
23,15,0.0687796
23,18,-0.0009158325
23,22,0.0057421876
23,23,0.084535524
23,24,0.096381836
23,27,0.026560059
23,29,0.0004284668
23,31,0.05941284
23,32,0.111010745
23,33,0.083088376
23,34,0.11138916
23,38,0.16762695
24,4,0.18476929
24,7,0.060008544
24,11,0.0034631349
24,12,0.011677247
24,13,0.037720643
24,18,0.036585692
24,20,0.07374206
24,21,0.06354187
24,25,0.05761841
24,27,0.18314941
24,32,0.03805786
24,35,0.027269593
24,36,0.063779294
24,37,0.08464538
25,0,0.027473602
25,2,0.078562014
25,3,0.046589967
25,4,0.011725464
25,5,0.06833008
25,7,0.13600586
25,8,0.07591492
25,11,0.04576004
25,12,0.17513718
25,16,0.050270997
25,17,0.028335113
25,18,0.028257446
25,22,0.062004395
25,24,0.13373779
25,25,0.072785646
25,27,0.06281738
25,29,0.0014135742
25,32,0.13212341
25,34,0.101269834
25,37,0.11600342
25,39,0.06407333
26,0,0.079272464
26,2,-0.0014071655
26,3,0.19146118
26,4,0.23510864
26,5,0.013959961
26,6,0.09314575
26,7,0.09464859
26,8,0.0110527035
26,11,0.043417662
26,14,0.09424805
26,15,0.05799431
26,16,0.3371942
26,18,-0.0011511612
26,19,0.007186432
26,21,0.01180481
26,23,0.004138794
26,24,0.13827133
26,25,0.09168823
26,26,0.16276367
26,27,0.07205414
26,28,0.036862183
26,30,0.089145966
26,32,0.029611817
26,35,0.017579345
26,39,0.09908813
27,3,0.06385437
27,4,0.0032466126
27,10,0.010411377
27,14,0.05463623
27,22,0.0040390017
27,23,0.013538819
27,24,0.006777344
27,25,0.05602356
27,26,0.029152757
27,27,0.066316605
27,28,0.011699218
27,29,0.057397462
27,36,0.06234375
27,37,0.0053072358
27,39,0.038065795
28,0,0.062391356
28,1,0.054237977
28,2,0.009371033
28,3,0.10850586
28,5,0.150708
28,6,0.043047484
28,8,0.024554139
28,10,0.032054674
28,11,0.017230606
28,12,0.080485076
28,14,0.007557373
28,15,0.076479495
28,16,0.027416993
28,17,0.045267943
28,18,0.062360384
28,19,0.0018005371
28,22,0.0014198304
28,25,0.01635498
28,26,0.010584717
28,27,0.082850344
28,28,0.12934326
28,31,0.021204835
28,32,0.06510742
28,34,0.075932615
28,35,0.052521363
28,37,0.09266236
28,38,0.033990785
28,39,0.02621582
29,2,0.040340576
29,3,0.059402466
29,8,0.0006237793
29,9,-0.0020054625
29,14,0.030812988
29,18,0.032956544
29,20,0.026496734
29,25,0.027208252
29,27,0.0012136841
29,34,0.014132691
29,35,0.00083801267
30,0,0.0094747925
30,2,0.041993104
30,3,0.13575669
30,6,0.036138307
30,8,0.03856094
30,10,0.09265442
30,11,0.03870201
30,12,0.048009034
30,17,0.03863266
30,18,0.040211182
30,19,0.1369397
30,20,0.028464966
30,21,0.04293518
30,22,0.07897949
30,24,0.14272095
30,26,0.081275485
30,27,0.008653564
30,28,0.012088623
30,29,0.016203614
30,30,0.07329605
30,33,0.027174683
30,35,0.035980225
30,37,0.14958343
30,39,0.053262938
31,0,0.054550476
31,2,0.02140564
31,3,0.06232422
31,4,0.059796754
31,6,0.083178714
31,8,0.008950195
31,9,0.0065615843
31,11,0.01753601
31,13,0.047930907
31,18,0.0010931396
31,19,0.0014172363
31,26,0.049622804
31,27,0.1018042
31,33,0.01129097
31,34,0.038166504
31,35,0.004703369
31,36,0.10217285
31,37,0.017109375
32,0,0.021730958
32,5,0.060099907
32,6,0.012359009
32,8,0.003850708
32,9,0.035307236
32,10,0.010101928
32,11,0.020634688
32,12,0.0074475096
32,15,0.06571564
32,16,0.06697723
32,23,0.03492859
32,26,0.02397522
32,27,0.14303909
32,33,0.006151123
32,34,0.08431541
32,35,0.08079102
32,36,0.08357178
32,37,0.098927
33,0,0.11983886
33,3,0.26217285
33,4,0.053305663
33,5,0.030378418
33,9,0.018666344
33,16,0.06790039
33,20,0.059924316
33,22,0.080934145
33,25,0.020904541
33,27,0.032820433
33,31,0.06711762
33,33,0.06246277
33,34,0.00923584
33,36,0.07258545
33,37,0.0007147217
33,38,0.14708497
34,2,0.05604187
34,3,0.080682985
34,4,0.074428104
34,6,0.022163162
34,8,0.0644281
34,11,0.06835083
34,12,0.0009024048
34,13,0.04228424
34,17,0.04369873
34,19,0.0258786
34,21,0.01390625
34,22,0.04596039
34,23,0.022781678
34,25,0.02277588
34,26,0.033570558
34,30,0.047485963
34,35,-0.000962677
34,39,-0.0008078003
35,0,0.012199096
35,1,0.020661011
35,2,0.014678955
35,4,0.051502686
35,9,0.004482422
35,12,0.07981201
35,13,0.0043737795
35,15,0.0082800295
35,19,0.01243639
35,20,0.022210084
35,22,0.018035278
35,23,0.025102234
35,25,0.08906982
35,26,0.109213255
35,29,0.029020997
35,31,0.063747555
35,32,0.086236574
35,33,0.0065527344
35,34,0.068968505
35,38,0.03580231
36,1,-0.00077232363
36,3,0.12953492
36,6,0.0033398438
36,9,0.031240005
36,11,-0.0002833557
36,20,0.013048706
36,38,0.00637146
36,39,-0.0008892822
37,2,0.028413696
37,3,0.015024414
37,4,0.06324158
37,6,0.035752565
37,13,0.012084961
37,14,0.06831131
37,22,0.061439514
37,35,0.17918518
38,1,0.015991822
38,2,0.099031985
38,3,0.111104734
38,4,0.008827515
38,5,0.21810547
38,6,0.09836975
38,7,0.12256073
38,8,-0.0003717041
38,9,0.016074218
38,10,0.030628663
38,11,0.03720825
38,13,0.05660156
38,14,0.12939575
38,16,0.07776978
38,17,0.095881194
38,18,0.048650514
38,19,0.05831726
38,20,0.00203125
38,22,0.117624514
38,24,0.087557375
38,26,0.0040354156
38,27,0.16731445
38,30,0.15148681
38,32,0.015206909
38,34,0.11527893
38,35,0.3093158
38,36,0.112293094
38,37,0.084784545
38,38,0.039220124
39,1,0.0059484863
39,2,0.009084778
39,3,0.1639441
39,6,0.4258423
39,12,0.071295165
39,13,0.008565674
39,16,0.03700699
39,17,0.010501403
39,18,0.15371582
39,19,0.1391291
39,22,0.29881227
39,24,0.13358398
39,26,0.023450317
39,30,0.26144776
39,32,0.23465577
39,33,0.1013208
39,34,0.014007568
39,35,0.16703644
39,36,0.040932618
