layer,neuron,value
10,8,0.2812549
10,9,0.86512697
10,10,0.9267188
10,11,0.25804687
11,0,-0.2883496
11,1,-0.7082129
11,2,-0.99798155
11,3,-0.5561011
11,4,-0.8919873
11,5,-0.56909394
11,6,-1.18698
11,7,0.060470887
11,8,-1.1927216
11,9,0.44635743
11,10,0.098046266
11,11,-0.1593164
12,0,0.9021667
12,1,0.35019532
12,2,0.72361326
12,3,0.20326172
12,4,-0.5129785
12,5,0.38543457
12,6,0.15271972
12,7,-0.6093115
12,8,-0.31510743
12,9,0.25945082
12,10,-0.34698486
12,11,1.2901171
13,0,0.61998045
13,1,-0.24458496
13,2,0.73467773
13,3,-1.8688378
13,4,-1.811875
13,5,-0.0918985
13,6,0.4630615
13,7,0.33001953
13,8,-0.99126035
13,9,0.3505478
13,10,-0.06220337
13,11,0.4452246
14,0,0.70895267
14,1,-0.053583983
14,2,-0.46421874
14,3,0.196875
14,4,-1.5287012
14,5,0.29723632
14,6,-0.77382016
14,7,0.5027051
14,8,0.061722413
14,9,0.82123107
14,10,-1.8470117
14,11,0.7129735
15,0,-0.2735559
15,1,0.54681337
15,2,-0.9664636
15,3,0.87115234
15,4,-0.85967165
15,5,0.27038085
15,6,0.6653833
15,7,1.4352728
15,8,-0.5313721
15,9,-0.7820508
15,10,-0.6010742
15,11,-0.305166
16,0,0.25520507
16,1,-0.07189209
16,2,-0.46459472
16,3,0.5446155
16,4,-0.29421386
16,5,0.3769629
16,6,0.64060915
16,7,0.9944141
16,8,0.7680127
16,9,0.14792724
16,10,-1.1773449
16,11,0.8046796
17,0,1.2889355
17,1,0.8145654
17,2,0.7388452
17,3,0.71339536
17,4,-0.12157226
17,5,0.2444043
17,6,1.0800488
17,7,0.27802736
17,8,1.0666895
17,9,1.4641992
17,10,-0.39898682
17,11,1.6612864
18,0,1.4419751
18,1,0.030771485
18,2,0.75535154
18,3,1.8159448
18,4,0.14802551
18,5,1.0778491
18,6,0.61768067
18,7,-0.13981338
18,8,-0.21538574
18,9,-0.23932342
18,10,-0.13097169
18,11,0.3667456
19,0,0.47818238
19,1,-0.7553943
19,2,0.21814148
19,3,0.5965588
19,4,0.61422366
19,5,0.28726622
19,6,1.2316918
19,7,0.5336145
19,8,0.30305663
19,9,-0.19593994
19,10,-1.7997705
19,11,0.23038879
20,0,1.0322998
20,1,0.6817627
20,2,0.65000486
20,3,0.708208
20,4,0.08601135
20,5,1.0805371
20,6,0.8105859
20,7,0.8264734
20,8,0.6071973
20,9,0.7640869
20,10,0.42245117
20,11,0.78345215
21,0,0.4021245
21,1,-0.18072204
21,2,-0.20754394
21,3,-0.3675586
21,4,-0.021635743
21,5,0.2409961
21,6,-0.2681738
21,7,0.27104035
21,8,0.1115625
21,9,-0.67164123
21,10,-0.4388379
21,11,0.14334229
22,0,-0.07253418
22,1,0.28916016
22,2,0.14125489
22,3,0.06297851
22,4,-0.39868164
22,5,0.14522949
22,6,0.17459992
22,7,0.18712646
22,8,0.19058105
22,9,-0.03574402
22,10,-0.17882812
22,11,0.29902953
23,0,0.05998535
23,1,-0.3667273
23,2,-0.119648434
23,3,0.5648828
23,4,0.123406984
23,5,0.07838593
23,6,-0.0060717775
23,7,-0.047907714
23,8,0.5021393
23,9,-0.7335876
23,10,-0.36309692
23,11,0.18706726
24,0,-0.04870117
24,1,-0.09518066
24,2,-0.075827636
24,3,0.6231091
24,4,0.64322877
24,5,0.40006104
24,6,0.24776886
24,7,-0.09497772
24,8,0.11578125
24,9,0.29827636
24,10,-0.0070806886
24,11,0.48351562
25,0,-0.25639892
25,1,-0.23182862
25,2,-0.44529054
25,3,-0.048931886
25,4,0.06651367
25,5,-0.20152344
25,6,0.45032716
25,7,-0.18428345
25,8,-0.31826538
25,9,-0.6324133
25,10,-0.5315039
25,11,0.2095459
26,0,-0.18069214
26,1,-0.32733032
26,2,-0.28432128
26,3,0.20850585
26,4,0.16023926
26,5,0.16539185
26,6,0.22257324
26,7,-0.12750305
26,8,0.07898437
26,9,-0.069260865
26,10,-0.393822
26,11,0.19013366
27,0,-0.019022828
27,1,0.34225708
27,2,0.14405884
27,3,0.08294311
27,4,-0.28507903
27,5,0.37453002
27,6,0.08843017
27,7,0.43713868
27,8,-0.29078734
27,9,0.19850342
27,10,-0.60856444
27,11,0.88362306
28,0,0.41985717
28,1,0.1949524
28,2,0.17515442
28,3,0.21472596
28,4,-0.030776367
28,5,0.30461517
28,6,0.23876953
28,7,0.6581467
28,8,0.05149414
28,9,0.40389404
28,10,0.072585754
28,11,0.74847656
29,0,0.16624328
29,1,-0.30989134
29,2,-0.1384961
29,3,-0.06759766
29,4,-0.20677674
29,5,0.12275879
29,6,-0.14473511
29,7,0.25861084
29,8,-0.51759154
29,9,0.025969239
29,10,-0.43935975
29,11,0.16186768
30,0,0.14436035
30,1,-0.3669165
30,2,0.37796935
30,3,0.11022461
30,4,-0.21281983
30,5,0.33823243
30,6,-0.031899415
30,7,-0.2662793
30,8,-0.029616699
30,9,0.04215729
30,10,0.016921386
30,11,0.17180663
31,0,-0.8437402
31,1,0.28133422
31,2,-0.64898926
31,3,0.10591797
31,4,0.2785779
31,5,-0.06360596
31,6,-0.55441284
31,7,0.0061303712
31,8,0.019508056
31,9,-0.33034667
31,10,-0.7020605
31,11,0.31096435
32,0,-0.14120087
32,1,-0.14306518
32,2,0.029007874
32,3,-0.15850952
32,4,-0.08919449
32,5,-0.015004273
32,6,0.13404053
32,7,-0.28773576
32,8,0.007466278
32,9,0.017253418
32,10,0.008935395
32,11,0.15373169
33,0,0.15677491
33,1,0.03154541
33,2,0.047924805
33,3,0.08175537
33,4,0.042841796
33,5,0.29938233
33,6,0.076453246
33,7,0.24612899
33,8,0.06069336
33,9,0.28550416
33,10,0.3124481
33,11,0.34103394
34,0,0.28435913
34,1,0.25026366
34,2,0.35776368
34,3,0.013002929
34,4,0.012244263
34,5,0.23656738
34,6,0.15180862
34,7,0.110622555
34,8,0.10021973
34,9,0.2187262
34,10,0.10935364
34,11,0.5469867
35,0,-0.2398584
35,1,-0.27467957
35,2,0.06695389
35,3,0.051523436
35,4,-0.17004761
35,5,-0.070819095
35,6,-0.12536895
35,7,0.05918152
35,8,-0.01309082
35,9,0.26961914
35,10,0.18532471
35,11,0.041806642
36,0,0.07901123
36,1,-0.06747589
36,2,0.031242447
36,3,0.18790284
36,4,-0.011943664
36,5,0.3025476
36,6,-0.24265137
36,7,-0.06871094
36,8,0.12687255
36,9,0.4452295
36,10,0.36241576
36,11,-0.0028300476
37,0,-0.14966919
37,1,-0.0079919435
37,2,-0.038809203
37,3,0.1195581
37,4,0.084771425
37,5,-0.110828854
37,6,-0.093461916
37,7,-0.14437133
37,8,-0.3075696
37,9,-0.05668457
37,10,-0.2677246
37,11,0.042751465
38,0,-0.09327149
38,1,0.07641846
38,2,0.32085204
38,3,0.184411
38,4,0.409469
38,5,0.2872241
38,6,-0.0026953125
38,7,-0.07680542
38,8,-0.14920044
38,9,0.61155516
38,10,0.072731934
38,11,0.10758545
39,0,0.22630616
39,1,0.19624023
39,2,0.94076174
39,3,0.17394592
39,4,-0.61111814
39,5,-0.2549231
39,6,-0.3420508
39,7,-0.16012314
39,8,-0.16142945
39,9,0.7188574
39,10,0.24355468
39,11,-0.08356445
