layer,neuron,value
15,8,0.65602785
15,9,0.33181152
15,10,0.24742188
15,11,0.033535156
15,12,0.1243628
15,13,0.39651856
15,14,0.38811034
15,15,0.41425782
15,16,1.2827735
15,17,0.35672852
15,18,0.14747559
15,19,0.32148317
15,20,0.30605468
15,21,0.71669924
15,22,0.03432739
15,23,0.12294433
15,24,-0.311875
15,25,-0.06363892
15,26,-0.2343335
15,27,-0.15801758
15,28,0.45082948
15,29,0.23172241
15,30,-0.07816162
15,31,0.55905885
16,0,0.30539185
16,1,-0.09223511
16,2,-0.016469726
16,3,0.5217212
16,4,0.70561403
16,5,0.24797364
16,6,-0.22204101
16,7,0.04984375
16,8,0.16845703
16,9,-0.07736816
16,10,0.022310792
16,11,-0.5609668
16,12,0.16794068
16,13,0.32721436
16,14,-0.10823486
16,15,0.37374023
16,16,0.7247827
16,17,0.31706727
16,18,-0.22389893
16,19,0.14905761
16,20,-0.3235327
16,21,0.895282
16,22,0.40103027
16,23,0.24016419
16,24,0.026484985
16,25,0.3792627
16,26,0.4308081
16,27,0.20046875
16,28,-0.3922949
16,29,0.2921875
16,30,-0.11494873
16,31,0.09189514
17,0,-0.05105835
17,1,-0.073459476
17,2,0.053448487
17,3,0.13364014
17,4,0.06735901
17,5,0.19498473
17,6,-0.7557416
17,7,0.20849976
17,8,-0.31576478
17,9,-0.09395996
17,10,-0.09785888
17,11,-0.5282217
17,12,0.07387939
17,13,-0.21048827
17,14,0.1038208
17,15,0.11571289
17,16,-0.028609619
17,17,-0.16066162
17,18,-0.17271362
17,19,0.29588348
17,20,-0.35988036
17,21,0.29815918
17,22,-0.11515381
17,23,-0.13812286
17,24,-0.3038867
17,25,-0.002701111
17,26,-0.2247046
17,27,-0.010672607
17,28,-0.4633789
17,29,-0.029207764
17,30,0.1847998
17,31,-0.21870483
18,0,-0.035145264
18,1,-0.30426207
18,2,0.9326074
18,3,0.035963133
18,4,-0.32089356
18,5,0.24958923
18,6,-0.99313325
18,7,-0.16479737
18,8,-0.5221875
18,9,-0.34274414
18,10,-0.19616944
18,11,-0.48444825
18,12,0.44372255
18,13,-0.3812985
18,14,0.12493164
18,15,0.8373193
18,16,0.4246167
18,17,0.35004792
18,18,-0.55597717
18,19,-0.2675061
18,20,-0.28062013
18,21,0.08024719
18,22,-0.024201965
18,23,0.31365478
18,24,0.2566406
18,25,0.005437012
18,26,0.0046154787
18,27,0.17254089
18,28,-0.21955079
18,29,0.10843262
18,30,0.009667968
18,31,-0.17730224
19,0,-0.010274048
19,1,0.24082519
19,2,0.12889282
19,3,0.0058007813
19,4,0.3416437
19,5,-0.014124756
19,6,0.13574219
19,7,0.13118988
19,8,0.07260956
19,9,0.020373534
19,10,-0.21262208
19,11,-0.18793213
19,12,-0.14530517
19,13,-0.2051593
19,14,0.021925049
19,15,0.09307617
19,16,0.07556397
19,17,-0.1977356
19,18,-0.17798585
19,19,0.06487305
19,20,0.0034692383
19,21,-0.05678955
19,22,0.031177368
19,23,0.06913086
19,24,0.014697266
19,25,-0.11466309
19,26,0.038183592
19,27,0.07250732
19,28,-0.106681675
19,29,-0.021794433
19,30,-0.12092041
19,31,0.15431152
20,0,-0.093370974
20,1,0.1400238
20,2,0.051270753
20,3,0.11677368
20,4,0.3676367
20,5,-0.11829101
20,6,0.26819825
20,7,0.15134034
20,8,0.42045775
20,9,0.27253905
20,10,0.1932373
20,11,-0.09570244
20,12,0.09224609
20,13,-0.022080079
20,14,0.06778809
20,15,0.049614564
20,16,0.07808594
20,17,0.13219757
20,18,0.07163147
20,19,-0.21813843
20,20,0.049108885
20,21,0.17837586
20,22,0.1436493
20,23,0.41317627
20,24,0.080671385
20,25,-0.031751707
20,26,0.19745117
20,27,0.21575928
20,28,0.001628418
20,29,0.14200744
20,30,0.14245239
20,31,0.060346223
21,0,-0.06740356
21,1,0.03988159
21,2,0.023275146
21,3,0.16117126
21,4,-0.0009167481
21,5,-0.065407716
21,6,-0.18714477
21,7,-0.036235962
21,8,-0.03198639
21,9,0.18258056
21,10,0.004336548
21,11,-0.43583983
21,12,-0.07452835
21,13,-0.063074954
21,14,0.083703004
21,15,0.17938232
21,16,-0.029082641
21,17,0.041157227
21,18,-0.03937439
21,19,0.043603517
21,20,0.07174805
21,21,-0.09136475
21,22,0.050166015
21,23,-0.046794433
21,24,-0.014798889
21,25,-0.15230377
21,26,0.22991455
21,27,-0.13957459
21,28,-0.039641418
21,29,-0.09661011
21,30,0.045754395
21,31,0.12366211
22,0,0.06961304
22,1,0.08652832
22,2,0.11618103
22,3,-0.029314576
22,4,0.07451111
22,5,0.2046106
22,6,-0.11121674
22,7,0.0060044862
22,8,0.01952301
22,9,0.056296386
22,10,-0.000826149
22,11,-0.23976074
22,12,0.0060342406
22,13,-0.115266725
22,14,-0.05635742
22,15,-0.04363983
22,16,0.0016400147
22,17,-0.08806396
22,18,-0.045074005
22,19,0.090837404
22,20,-0.006578369
22,21,0.06888916
22,22,-0.35734984
22,23,-0.067415774
22,24,-0.027341308
22,25,-0.003970947
22,26,0.026480103
22,27,0.039283868
22,28,0.10518371
22,29,-0.007562561
22,30,0.043211058
22,31,0.04111694
23,0,0.19891426
23,1,0.010563965
23,2,-0.1548175
23,3,-0.05621376
23,4,-0.106507875
23,5,0.015166931
23,6,-0.044221193
23,7,-0.113162845
23,8,-0.049906004
23,9,0.17438813
23,10,0.12402954
23,11,0.18725342
23,12,-0.057197265
23,13,-0.08080139
23,14,-0.10083008
23,15,0.10463623
23,16,0.005018921
23,17,-0.11109345
23,18,0.10966004
23,19,0.077610776
23,20,0.017714005
23,21,0.047458496
23,22,-0.1788353
23,23,0.22068481
23,24,0.11639068
23,25,-0.10130127
23,26,0.008640289
23,27,-0.0060540773
23,28,0.3512158
23,29,-0.03520691
23,30,-0.0070292666
23,31,-0.11610962
24,0,0.1599829
24,1,0.14149414
24,2,-0.43875
24,3,0.5504492
24,4,0.10631225
24,5,0.1447229
24,6,0.32671386
24,7,0.05342407
24,8,0.15000732
24,9,-0.17550293
24,10,0.002939453
24,11,0.11324219
24,12,0.027388915
24,13,-0.27119386
24,14,-0.12562928
24,15,0.014990235
24,16,0.18132325
24,17,0.46408692
24,18,0.37776703
24,19,0.24733764
24,20,0.37394044
24,21,0.08504761
24,22,0.17843384
24,23,0.546438
24,24,0.015389404
24,25,0.19026977
24,26,0.338844
24,27,0.22638428
24,28,-0.123289794
24,29,0.12760498
24,30,-0.13093261
24,31,-0.079204105
25,0,-0.113964535
25,1,-0.3053418
25,2,-0.023343505
25,3,0.27290162
25,4,0.03453125
25,5,0.037554473
25,6,0.042763673
25,7,-0.14129531
25,8,-0.02015625
25,9,-0.18142089
25,10,-0.020666504
25,11,-0.103583984
25,12,-0.25989258
25,13,-0.17788085
25,14,-0.09066406
25,15,0.18877807
25,16,0.09422851
25,17,0.3884741
25,18,0.21062744
25,19,-0.4955664
25,20,0.23183106
25,21,-0.18692139
25,22,0.0302417
25,23,0.4174463
25,24,-0.35954344
25,25,-0.2533008
25,26,0.62626463
25,27,0.15985596
25,28,-0.015231933
25,29,0.18520264
25,30,-0.28782317
25,31,-0.12279297
26,0,-0.11348267
26,1,0.51121825
26,2,0.02195984
26,3,-0.46008056
26,4,-0.2777173
26,5,0.32293946
26,6,-0.5698431
26,7,-0.57221925
26,8,-0.53006226
26,9,0.06831787
26,10,0.06227173
26,11,-0.36726075
26,12,0.257334
26,13,0.020302735
26,14,-0.47108155
26,15,0.2632031
26,16,0.65383303
26,17,-0.08095947
26,18,0.6734766
26,19,-0.5178467
26,20,0.07215332
26,21,0.86269397
26,22,0.33045167
26,23,0.0008935547
26,24,0.7740918
26,25,-0.19481263
26,26,0.46391356
26,27,0.24565308
26,28,-0.18038574
26,29,0.53660464
26,30,-0.21964905
26,31,0.3055603
27,0,0.42068055
27,1,-0.4905664
27,2,0.5982227
27,3,0.35884276
27,4,-0.09171875
27,5,0.79479736
27,6,-0.3805066
27,7,-0.42761078
27,8,0.28477538
27,9,0.35815337
27,10,-0.15164673
27,11,-0.44538575
27,12,-0.023573304
27,13,0.12319214
27,14,0.2673047
27,15,0.7052978
27,16,0.053154297
27,17,-0.09746338
27,18,0.47245607
27,19,0.20689759
27,20,0.30673096
27,21,-0.38319215
27,22,0.2153247
27,23,0.8989551
27,24,-0.08124267
27,25,-0.3769293
27,26,0.34613648
27,27,-0.3347705
27,28,-0.35218993
27,29,0.2083191
27,30,-0.48850098
27,31,-0.281297
28,0,0.10324219
28,1,-0.21784668
28,2,0.11881958
28,3,0.8645483
28,4,-0.04260254
28,5,-0.2682666
28,6,-0.19293457
28,7,-0.27956542
28,8,0.09423371
28,9,-0.049265135
28,10,-0.28032592
28,11,-0.8566504
28,12,-0.41655272
28,13,0.5093146
28,14,-0.38189453
28,15,-0.676687
28,16,-0.15368775
28,17,0.0690918
28,18,-0.051010743
28,19,-0.46604493
28,20,0.028768921
28,21,0.6384375
28,22,0.18031006
28,23,0.46626464
28,24,-0.116209716
28,25,-0.21268372
28,26,-0.17725495
28,27,-0.26479003
28,28,-0.18316345
28,29,-0.08768944
28,30,0.06630554
28,31,-0.42299867
29,0,0.2146228
29,1,-0.41830567
29,2,-0.11535889
29,3,0.8041065
29,4,0.055029295
29,5,-0.019083252
29,6,-0.2548633
29,7,-0.0074682618
29,8,-0.44469726
29,9,0.52786136
29,10,-0.4794824
29,11,-0.5905078
29,12,-0.1582544
29,13,0.47668672
29,14,-0.07650879
29,15,0.3191687
29,16,0.34488037
29,17,-0.2735449
29,18,0.011147461
29,19,-0.17548461
29,20,0.045302734
29,21,-0.13552734
29,22,-0.07798279
29,23,0.4896782
29,24,-0.40106934
29,25,0.06225586
29,26,0.93130857
29,27,0.27280274
29,28,0.23549317
29,29,0.112774655
29,30,-0.1876587
29,31,0.3537134
30,0,0.58550906
30,1,-0.23993164
30,2,-0.12040039
30,3,0.48649415
30,4,0.43598756
30,5,0.12812592
30,6,-0.24884033
30,7,-0.2739746
30,8,-0.41507325
30,9,-0.06397949
30,10,-0.3594336
30,11,-0.19030884
30,12,0.071157224
30,13,-0.2293921
30,14,0.2282544
30,15,-0.15353516
30,16,-0.44517457
30,17,0.621709
30,18,-0.17401856
30,19,-0.32415068
30,20,0.029559325
30,21,-0.079675294
30,22,-0.27926758
30,23,0.15778564
30,24,-0.19
30,25,-0.20052734
30,26,0.37866455
30,27,0.52167296
30,28,0.25775146
30,29,0.10842224
30,30,0.46080077
30,31,-0.098963015
31,0,-0.3321289
31,1,-0.39844728
31,2,0.09246643
31,3,0.11618103
31,4,-0.11246338
31,5,-0.41524383
31,6,-0.18960693
31,7,-0.16932984
31,8,-0.27205688
31,9,0.17713867
31,10,-0.01128418
31,11,-0.61626464
31,12,-0.12320877
31,13,-0.3972412
31,14,0.34421143
31,15,-0.345
31,16,0.08078125
31,17,-0.6212891
31,18,-0.048349608
31,19,-0.1367334
31,20,-0.41938782
31,21,0.05727051
31,22,0.21788391
31,23,-0.10916138
31,24,-0.68099856
31,25,0.0048220824
31,26,0.13726807
31,27,-0.26648194
31,28,0.13556153
31,29,0.31897584
31,30,-0.2873584
31,31,0.18372284
32,0,0.15799804
32,1,0.00041992188
32,2,-0.015910644
32,3,0.23665039
32,4,-0.027871095
32,5,0.10151123
32,6,-0.23411804
32,7,0.12655273
32,8,0.19644654
32,9,-0.08299194
32,10,0.17846924
32,11,-0.046140745
32,12,0.2071167
32,13,0.1241034
32,14,-0.3199774
32,15,-0.006385803
32,16,-0.30647704
32,17,0.24183227
32,18,-0.111521
32,19,0.2867279
32,20,-0.17011718
32,21,0.3877783
32,22,0.10602539
32,23,0.50162596
32,24,-0.2145642
32,25,0.00037750244
32,26,0.3461426
32,27,0.08372071
32,28,-0.0045410157
32,29,-0.021397704
32,30,0.15010254
32,31,0.1125647
33,0,0.10467529
33,1,-0.007666321
33,2,0.13313293
33,3,-0.011795654
33,4,-0.17067748
33,5,0.079294436
33,6,0.069276735
33,7,0.09841858
33,8,0.10210815
33,9,0.016149903
33,10,-0.2166928
33,11,-0.31753114
33,12,-0.24765626
33,13,-0.16326416
33,14,-0.0869751
33,15,-0.16676651
33,16,-0.21789306
33,17,0.09301758
33,18,0.044215392
33,19,-0.055164795
33,20,0.20662963
33,21,0.29370973
33,22,-0.039951783
33,23,0.4242859
33,24,-0.24667847
33,25,0.30267775
33,26,0.11710815
33,27,0.053398438
33,28,-0.13019532
33,29,0.10646667
33,30,-0.110751346
33,31,-0.038061827
34,0,-0.20207489
34,1,0.30073243
34,2,0.20688233
34,3,-0.021508789
34,4,-0.03381531
34,5,-0.11488281
34,6,-0.49378908
34,7,0.4024756
34,8,-0.41274536
34,9,-0.15164551
34,10,-0.3357251
34,11,0.10397583
34,12,0.35663575
34,13,0.002746582
34,14,-0.078568116
34,15,-0.023549194
34,16,0.95427734
34,17,-0.14699051
34,18,-0.2182666
34,19,-0.09770569
34,20,-0.044624023
34,21,0.33661622
34,22,0.048805542
34,23,0.589093
34,24,-0.16465943
34,25,0.3378955
34,26,0.06810913
34,27,0.005559082
34,28,-0.12261841
34,29,0.06853821
34,30,-0.32015625
34,31,0.22360718
35,0,-0.17032105
35,1,-0.058728028
35,2,0.11451782
35,3,0.099317625
35,4,0.045803223
35,5,-0.04635498
35,6,-0.22091003
35,7,0.69508547
35,8,-0.16857421
35,9,-0.16250977
35,10,0.026764832
35,11,-0.023355408
35,12,-0.105448
35,13,-0.087052
35,14,0.1443457
35,15,-0.1206543
35,16,0.50183105
35,17,-0.052371826
35,18,-0.0118573
35,19,-0.101242065
35,20,-0.13016419
35,21,0.027148437
35,22,0.015861817
35,23,0.29176825
35,24,-0.06730957
35,25,0.3554602
35,26,0.019102784
35,27,0.17377563
35,28,-0.03854187
35,29,0.13806854
35,30,-0.071964115
35,31,0.14201172
36,0,-0.08439361
36,1,0.14461121
36,2,-0.030289613
36,3,0.058225706
36,4,-0.07022095
36,5,0.2067688
36,6,-0.016376954
36,7,0.004428711
36,8,0.031485595
36,9,-0.103265226
36,10,0.08957031
36,11,-0.123613894
36,12,0.046870116
36,13,0.08099732
36,14,-0.03206543
36,15,0.01155365
36,16,0.22333679
36,17,0.1180835
36,18,0.066759035
36,19,-0.034364015
36,20,-0.17105606
36,21,0.016479492
36,22,-0.08985962
36,23,0.094956055
36,24,0.0056811525
36,25,0.098237306
36,26,0.054195557
36,27,-0.03157959
36,28,-0.2067694
36,29,-0.1471811
36,30,-0.0997168
36,31,0.026659852
37,0,-0.06239746
37,1,0.021295777
37,2,-0.086242676
37,3,-0.077645265
37,4,0.040267333
37,5,0.042320557
37,6,-0.12980835
37,7,0.21091065
37,8,-0.121917725
37,9,-0.0091879275
37,10,0.050358888
37,11,-0.16451354
37,12,-0.09702148
37,13,-0.011170655
37,14,0.072890624
37,15,0.022927703
37,16,0.004265442
37,17,0.02500763
37,18,-0.093599856
37,19,0.07580872
37,20,-0.11880615
37,21,0.0045391847
37,22,-0.11734131
37,23,0.08754883
37,24,0.074317016
37,25,0.09981598
37,26,0.03297821
37,27,-0.11025513
37,28,0.040891267
37,29,0.09390259
37,30,-0.06565918
37,31,0.008711548
38,0,-0.025138244
38,1,0.053986818
38,2,-0.044223785
38,3,0.024187317
38,4,-0.02093689
38,5,-0.11522827
38,6,-0.0016308593
38,7,0.24459472
38,8,-0.06968811
38,9,-0.020395508
38,10,0.01272644
38,11,-0.012874451
38,12,-0.026464233
38,13,-0.043145753
38,14,0.1352005
38,15,-0.09380096
38,16,0.46968505
38,17,-0.009985352
38,18,-0.083593294
38,19,0.03034607
38,20,-0.058565672
38,21,0.034466553
38,22,-0.0049142456
38,23,0.15011597
38,24,-0.03895752
38,25,0.02900238
38,26,0.08227966
38,27,0.13556153
38,28,-0.08693481
38,29,0.1295456
38,30,-0.03119873
38,31,0.012329102
39,0,-0.059003904
39,1,0.02974121
39,2,0.030939942
39,3,-0.13703552
39,4,-0.05328003
39,5,-0.17039551
39,6,-0.21013428
39,7,0.0010188293
39,8,-0.1321666
39,9,-0.06462326
39,10,-0.026928712
39,11,-0.12263183
39,12,0.015247803
39,13,-0.12489258
39,14,-0.06465332
39,15,-0.036465455
39,16,0.24563538
39,17,-0.1617282
39,18,-0.08840576
39,19,-0.082803346
39,20,-0.16862243
39,21,0.0075036623
39,22,-0.19843566
39,23,0.00031433106
39,24,0.06040741
39,25,0.059382934
39,26,-0.062126312
39,27,-0.05367035
39,28,-0.035578
39,29,0.09880249
39,30,-0.13028443
39,31,-0.025878906
40,0,-0.09918091
40,1,0.007955322
40,2,-0.02722046
40,3,-0.025162926
40,4,-0.043677367
40,5,-0.021269532
40,6,-0.07504173
40,7,-0.022052307
40,8,-0.01724533
40,9,-0.0037768555
40,10,-0.031895753
40,11,-0.11524292
40,12,-0.08136902
40,13,-0.035812378
40,14,-0.011881408
40,15,0.029154664
40,16,-0.042532194
40,17,-0.01198059
40,18,-0.0075585935
40,19,0.0776062
40,20,-0.095129244
40,21,0.038955383
40,22,-0.041941527
40,23,0.016210327
40,24,-0.013636169
40,25,0.017973023
40,26,-0.007728653
40,27,0.0033238984
40,28,-0.015469666
40,29,0.07763519
40,30,-0.051442567
40,31,-0.06085449
41,0,-0.037082598
41,1,0.015582886
41,2,0.016226958
41,3,0.025625
41,4,0.031497803
41,5,-0.050053712
41,6,0.024318848
41,7,0.02947876
41,8,0.035695802
41,9,-0.0019230652
41,10,0.026785888
41,11,-0.0020202636
41,12,0.03964119
41,13,-0.043850403
41,14,0.02638916
41,15,-0.06954285
41,16,0.20817749
41,17,-0.010831909
41,18,0.015078354
41,19,-0.03279785
41,20,-0.011563721
