layer,neuron,value
4,0,-0.8060644
4,1,-0.46975586
4,2,0.19985595
4,3,0.30415466
4,4,-0.61340576
4,5,-0.14538574
4,6,-0.061022338
4,7,-0.44275025
4,8,-0.23139039
4,9,-0.37300292
4,10,-0.23513672
4,11,-0.1897528
4,12,0.16487305
4,13,-0.23441483
4,14,0.13215576
4,15,-0.024611816
4,16,-0.055083923
4,17,0.08239746
4,18,0.16559082
4,19,-0.12169922
4,20,0.27499756
4,21,0.27468506
4,22,-0.35171875
4,23,0.11529297
4,24,-0.2919336
4,25,-0.18126708
4,26,0.035981447
4,27,-0.13520508
4,28,-0.15454262
4,29,-0.21561341
4,30,-0.002390747
4,31,-0.33208007
4,32,0.275542
4,33,0.081975095
4,34,-0.4629541
4,35,0.041396484
4,36,-0.5483667
4,37,-0.12851806
4,38,-0.66239655
4,39,-0.40098146
5,0,0.04949524
5,1,-0.116420895
5,2,0.49124482
5,3,0.47671142
5,4,-0.3947461
5,5,-0.43108886
5,6,0.12560791
5,7,-0.4861328
5,8,0.09082031
5,9,0.033867188
5,10,0.013466797
5,11,-0.07762207
5,12,-0.0007092285
5,13,0.048477784
5,14,0.5389868
5,15,-0.10189087
5,16,0.10797607
5,17,0.375
5,18,0.27544433
5,19,-0.14958496
5,20,0.19248047
5,21,0.38464355
5,22,-0.23691955
5,23,0.1943457
5,24,0.5220593
5,25,0.05045044
5,26,0.35125488
5,27,0.22696869
5,28,0.23550293
5,29,0.27956054
5,30,-0.27578124
5,31,0.049707033
5,32,0.4297656
5,33,0.1310376
5,34,0.041367188
5,35,0.08544434
5,36,0.121557616
5,37,0.023181152
5,38,-0.3018396
5,39,0.013401794
6,0,0.12761231
6,1,-0.13477783
6,2,0.3253589
6,3,0.029315796
6,4,0.123359375
6,5,-0.29536775
6,6,0.47684082
6,7,-0.39572966
6,8,-0.09159302
6,9,0.21017456
6,10,-0.19145264
6,11,0.4036792
6,12,-0.048221435
6,13,-0.052141115
6,14,0.05731598
6,15,-0.24418946
6,16,0.15909912
6,17,0.26508057
6,18,0.4333496
6,19,-0.29847658
6,20,0.10086182
6,21,0.52703613
6,22,0.013803711
6,23,-0.033326417
6,24,0.36123443
6,25,0.052802734
6,26,0.25974548
6,27,0.00206604
6,28,-0.10768921
6,29,0.3638797
6,30,-0.35176757
6,31,-0.0025231934
6,32,-0.11641724
6,33,0.09851059
6,34,0.12337647
6,35,0.09198975
6,36,-0.30012694
6,37,-0.3890039
6,38,-0.46896118
6,39,-0.12776856
7,0,0.44333985
7,1,-0.085556336
7,2,0.643374
7,3,0.010427246
7,4,0.0077221678
7,5,0.1436914
7,6,0.24334961
7,7,-0.2744043
7,8,-0.17266113
7,9,0.070527345
7,10,0.07068481
7,11,0.1940445
7,12,0.3963135
7,13,0.23538086
7,14,-0.07968872
7,15,-0.3211914
7,16,0.019308472
7,17,-0.11416748
7,18,0.08296875
7,19,0.33712465
7,20,0.09671265
7,21,0.4436914
7,22,0.015834961
7,23,-0.073330075
7,24,0.111893155
7,25,-0.082166746
7,26,0.04375946
7,27,0.6950623
7,28,0.0739917
7,29,0.14066528
7,30,-0.5030469
7,31,-0.043442383
7,32,0.23457275
7,33,0.34946656
7,34,0.36220703
7,35,0.19077514
7,36,-0.21785156
7,37,0.14719482
7,38,0.034506835
7,39,-0.45944488
8,0,0.5841406
8,1,0.33702087
8,2,-0.035710756
8,3,-0.25368163
8,4,0.55215573
8,5,0.38717285
8,6,0.67562014
8,7,-0.35805938
8,8,-0.102089845
8,9,-0.05758789
8,10,-0.31183228
8,11,0.22313477
8,12,0.033782348
8,13,0.3564746
8,14,0.17730469
8,15,-0.1577002
8,16,0.536875
8,17,0.42329925
8,18,-0.43579713
8,19,0.16719727
8,20,0.56316286
8,21,0.015065918
8,22,-0.20605713
8,23,0.110066526
8,24,-0.28177002
8,25,0.107983395
8,26,-0.018242188
8,27,0.26908693
8,28,-0.17067108
8,29,0.16790038
8,30,-0.6619824
8,31,-0.31317383
8,32,0.35815674
8,33,0.15303467
8,34,0.18233399
8,35,-0.075786136
8,36,-0.18641602
8,37,0.18718384
8,38,-0.40764403
8,39,0.07571533
9,0,0.22268066
9,1,-0.1109491
9,2,0.04138672
9,3,-0.4659886
9,4,0.007786255
9,5,0.2836914
9,6,-0.23336425
9,7,-0.40855956
9,8,-0.20367676
9,9,-0.78006655
9,10,-0.20684326
9,11,0.39846435
9,12,0.06706543
9,13,-0.28470582
9,14,-0.3554529
9,15,0.0970105
9,16,-0.31841308
9,17,0.3809375
9,18,-0.06958496
9,19,-0.50934327
9,20,0.32973632
9,21,0.19556884
9,22,-0.0049121096
9,23,-0.15780517
9,24,0.2223999
9,25,0.069104
9,26,-0.11286865
9,27,-0.86998045
9,28,0.45208985
9,29,0.16885743
9,30,-0.28776854
9,31,-0.24060059
9,32,0.7942822
9,33,0.07416992
9,34,0.29376465
9,35,-0.122973636
9,36,0.055647276
9,37,0.24645752
9,38,0.03700073
9,39,-0.5243872
10,0,0.5838403
10,1,0.5494678
10,2,0.008237305
10,3,-0.39449218
10,4,0.20232147
10,5,-0.3794165
10,6,-0.051064454
10,7,-0.16098145
10,8,-0.35422853
10,9,-0.439812
10,10,0.090625
10,11,0.81068724
10,12,0.18451172
10,13,0.40124756
10,14,-0.53356445
10,15,-0.3580835
10,16,0.14400391
10,17,-0.105253905
10,18,0.2530139
10,19,0.8840381
10,20,0.33363038
10,21,0.9235425
10,22,0.26273927
10,23,0.16203125
10,24,0.3280829
10,25,0.23072754
10,26,-0.47003418
10,27,0.3274115
10,28,0.17487793
10,29,0.2280182
10,30,0.090651855
10,31,0.25129396
10,32,0.111730956
10,33,-0.1317627
10,34,-0.3046759
10,35,-0.20563537
10,36,-0.33823487
10,37,0.18125488
10,38,-0.24960572
10,39,0.051376343
11,0,0.21500976
11,1,0.6623047
11,2,-0.10140625
11,3,-0.7213074
11,4,0.3351831
11,5,-0.17169434
11,6,0.056499023
11,7,0.18624024
11,8,-0.13960938
11,9,-0.37128907
11,10,0.09791504
11,11,-0.22307129
11,12,0.5391089
11,13,0.6088428
11,14,-0.49181396
11,15,-0.028989257
11,16,0.3336011
11,17,0.072626956
11,18,-0.38529298
11,19,-0.17516845
11,20,-0.024532776
11,21,0.4262842
11,22,-0.17829102
11,23,-0.17947143
11,24,-0.11239746
11,25,0.22652222
11,26,0.121982425
11,27,0.23455566
11,28,-0.20163697
11,29,0.28441405
11,30,0.016074218
11,31,-0.7872168
11,32,0.7525635
11,33,-0.20837891
11,34,0.104311526
11,35,-0.13205078
11,36,-0.33298218
11,37,0.9534519
11,38,-0.09883789
11,39,-0.036654662
12,0,0.35189697
12,1,0.48420534
12,2,-0.05046875
12,3,-0.087297976
12,4,-0.062624514
12,5,-0.67694336
12,6,-0.44389588
12,7,0.23199219
12,8,0.46317384
12,9,-0.42038086
12,10,0.22196046
12,11,0.2698828
12,12,0.80611575
12,13,-0.2793164
12,14,-0.07229492
12,15,0.64271486
12,16,-0.70390624
12,17,0.23301025
12,18,-0.00954834
12,19,-0.13950196
12,20,0.21221374
12,21,0.4893164
12,22,-0.79145604
12,23,0.28248292
12,24,-0.09399414
12,25,0.23294434
12,26,0.2269336
12,27,0.5084668
12,28,-0.12071777
12,29,0.19185548
12,30,-0.5503711
12,31,-0.21208374
12,32,0.70216554
12,33,0.68927735
12,34,0.13985169
12,35,0.22501221
12,36,-0.0041064452
12,37,0.5738049
12,38,-0.2504785
12,39,-0.071767576
13,0,0.23959717
13,1,-0.1803894
13,2,0.25794646
13,3,0.2851294
13,4,0.24425659
13,5,0.22949708
13,6,-0.50248504
13,7,-0.3277228
13,8,-0.30748534
13,9,-0.35423493
13,10,0.017192382
13,11,1.23922
13,12,0.85515624
13,13,-0.07879394
13,14,-0.123295896
13,15,0.26574218
13,16,-0.37028563
13,17,0.46900392
13,18,-0.101152346
13,19,-0.45424315
13,20,0.41004884
13,21,0.2866211
13,22,0.06370239
13,23,-0.04315918
13,24,0.15942872
13,25,-0.35295898
13,26,-0.059821777
13,27,-0.21791382
13,28,0.13103515
13,29,0.5846289
13,30,-0.26264283
13,31,-0.45335448
13,32,-0.15296264
13,33,0.91334474
13,34,0.03423233
13,35,0.19541992
13,36,0.17084838
13,37,0.37188965
13,38,-0.91748047
13,39,-0.4146289
14,0,0.7383447
14,1,0.18729492
14,2,0.2759082
14,3,-0.5975867
14,4,0.35211426
14,5,0.10720337
14,6,-0.15345703
14,7,-0.0839917
14,8,-0.5534961
14,9,0.26049682
14,10,-0.1462085
14,11,0.49585083
14,12,0.40036133
14,13,0.10096314
14,14,0.34021118
14,15,0.28823853
14,16,-0.05390625
14,17,0.2798877
14,18,-0.115541995
14,19,-0.41114014
14,20,0.32955566
14,21,0.31773436
14,22,0.2577527
14,23,0.14927796
14,24,-0.005361328
14,25,0.5271582
14,26,-0.16921875
14,27,-0.001303711
14,28,-0.4676709
14,29,0.3404785
14,30,0.044609375
14,31,0.25942382
14,32,-0.28554687
14,33,0.4428711
14,34,0.05316162
14,35,0.21396972
14,36,-0.15842773
14,37,0.682832
14,38,0.05100708
14,39,-0.40190765
15,0,0.5133887
15,1,0.43448853
15,2,-0.23244141
15,3,0.031638183
15,4,-0.03446289
15,5,0.26132813
15,6,0.48931092
15,7,-0.55575806
15,8,0.50316894
15,9,0.08226868
15,10,0.11128723
15,11,0.57486814
15,12,0.3696112
15,13,0.41170165
15,14,0.10679443
15,15,-0.08145996
15,16,-0.22073242
15,17,0.6351648
15,18,0.060179442
15,19,-0.3800537
15,20,0.5988525
15,21,0.26915404
15,22,0.31625855
15,23,-0.06262085
15,24,0.18708985
15,25,-0.07138916
15,26,0.40339142
15,27,0.008120117
15,28,0.11739746
15,29,0.19147675
15,30,0.65743166
15,31,-0.3287201
15,32,-0.10823242
15,33,0.4077014
15,34,0.390625
15,35,0.29948974
15,36,0.3877606
15,37,0.35144043
15,38,-0.6751709
15,39,0.1804065
16,0,0.63986325
16,1,-0.057529908
16,2,0.24277039
16,3,0.37165773
16,4,-0.36390868
16,5,-0.33748168
16,6,-0.34711426
16,7,0.4102417
16,8,0.22207092
16,9,-0.5173064
16,10,-0.7658801
16,11,0.32957885
16,12,-0.05713257
16,13,0.06719238
16,14,-0.6050293
16,15,-0.17634521
16,16,-0.6093848
16,17,-0.82592285
16,18,0.17178711
16,19,-0.3715625
16,20,0.61015624
16,21,-0.14082031
16,22,-0.058233034
16,23,0.6439749
16,24,-0.015388183
16,25,0.082107544
16,26,-0.20305176
16,27,0.09005371
16,28,0.3049878
16,29,0.12170898
16,30,0.24305603
16,31,0.012160645
16,32,0.05080719
16,33,0.4492987
16,34,0.32187438
16,35,-0.018666992
16,36,-0.1716333
16,37,-0.25412354
16,38,0.03489929
16,39,0.053470764
17,0,0.37867188
17,1,0.3569458
17,2,-0.42309693
17,3,-0.6768799
17,4,0.02920166
17,5,-0.2484082
17,6,0.34763673
17,7,0.23712403
17,8,0.24113494
17,9,-0.11148895
17,10,-0.045649413
17,11,0.54655516
17,12,-0.110394284
17,13,0.29203856
17,14,-0.0073703
17,15,0.056015626
17,16,0.58656985
17,17,-0.4966992
17,18,0.53112304
17,19,0.065837406
17,20,0.15758301
17,21,-0.072763674
17,22,0.059008483
17,23,0.39984864
17,24,0.06339111
17,25,-0.23301452
17,26,0.07446777
17,27,-0.09901855
17,28,-0.02607422
17,29,0.14711426
17,30,0.2463086
17,31,0.122003175
17,32,0.051142577
17,33,0.5665967
17,34,0.43897706
17,35,0.38415283
17,36,0.020064088
17,37,0.076796874
17,38,-0.09344238
17,39,0.34681642
18,0,-0.06411011
18,1,-0.47184935
18,2,0.33308715
18,3,0.25071046
18,4,0.28378418
18,5,0.25005922
18,6,0.055705566
18,7,0.45084137
18,8,0.14563873
18,9,-0.136875
18,10,-0.26187256
18,11,0.17772461
18,12,0.12773255
18,13,0.102313235
18,14,0.35182372
18,15,0.016069336
18,16,0.16558045
18,17,-0.3226361
18,18,0.30800325
18,19,-0.15425293
18,20,0.15334472
18,21,0.071879886
18,22,0.38076416
18,23,0.60584474
18,24,0.09939453
18,25,0.15942627
18,26,-0.1911084
18,27,-0.060546875
18,28,-0.03493164
18,29,0.45918214
18,30,0.104539186
18,31,0.5437439
18,32,0.17861572
18,33,0.17824097
18,34,0.4508423
18,35,0.6036499
18,36,0.108105466
18,37,0.26874268
18,38,-0.08921936
18,39,0.36256012
19,0,0.44471985
19,1,-0.1152008
19,2,0.76012635
19,3,-0.12762207
19,4,0.07375854
19,5,-0.015239257
19,6,-0.3362256
19,7,0.16912049
19,8,0.37877166
19,9,-0.023751222
19,10,0.01697632
19,11,0.15506835
19,12,0.33831543
19,13,-0.17476806
19,14,-0.1526648
19,15,0.3663037
19,16,0.25293824
19,17,-0.07875488
19,18,0.3885376
19,19,-0.2683374
19,20,0.0340625
19,21,0.051796876
19,22,0.28959474
19,23,0.46211487
19,24,0.4701715
19,25,0.07303101
19,26,0.103504635
19,27,0.15657836
19,28,0.18250366
19,29,-0.10737122
19,30,-0.037637938
19,31,0.16965576
19,32,0.52288574
19,33,-0.056121215
19,34,0.60931516
19,35,0.28322998
19,36,-0.1136853
19,37,0.1535144
19,38,0.5060095
19,39,0.39780518
20,0,0.22805053
20,1,-0.13125244
20,2,0.09567291
20,3,0.0057351682
20,4,-0.04228027
20,5,-0.08617554
20,6,0.031207275
20,7,0.15736939
20,8,0.46793458
20,9,-0.19911622
20,10,0.06866943
20,11,0.036898192
20,12,-0.1988623
20,13,-0.12271485
20,14,0.13957031
20,15,-0.038391113
20,16,0.20424682
20,17,-0.6950293
20,18,0.070966795
20,19,-0.14668946
20,20,0.052628174
20,21,0.679541
20,22,0.25553468
20,23,0.1086908
20,24,0.13545716
20,25,0.10762451
20,26,0.01248291
20,27,0.054023437
20,28,-0.2092035
20,29,0.3130664
20,30,0.12825927
20,31,0.24939361
20,32,0.46185088
20,33,-0.006593628
20,34,0.28157958
20,35,0.0746521
20,36,-0.07614746
20,37,0.20549561
20,38,-0.07999512
20,39,0.049909666
21,0,0.104909666
21,1,-0.1761084
21,2,-0.03608429
21,3,-0.3234741
21,4,-0.047734376
21,5,-0.11970703
21,6,-0.07106781
21,7,0.006124878
21,8,0.12091187
21,9,-0.090996094
21,10,0.15991333
21,11,-0.31348816
21,12,-0.085532226
21,13,0.015574951
21,14,-0.053350523
21,15,-0.19900146
21,16,-0.059736326
21,17,-0.1492627
21,18,0.24967164
21,19,0.18093872
21,20,-0.028943175
21,21,0.24557495
21,22,0.07066162
21,23,0.11619553
21,24,0.08479126
21,25,0.006026611
21,26,0.10867676
21,27,0.057304688
21,28,0.08496277
21,29,-0.044836424
21,30,-0.18251067
21,31,-0.20936157
21,32,0.045234375
21,33,0.13700317
21,34,0.2699829
21,35,0.34541017
21,36,-0.17695801
21,37,-0.16973388
21,38,0.071623534
21,39,-0.18217285
22,0,-0.062490843
22,1,-0.15890732
22,2,-0.17616455
22,3,-0.45281982
22,4,0.16937256
22,5,-0.10725296
22,6,-0.043946534
22,7,0.09422363
22,8,0.013740845
22,9,-0.12595825
22,10,-0.10179108
22,11,-0.049732972
22,12,-0.013256836
22,13,0.10356689
22,14,-0.14948852
22,15,-0.08562714
22,16,0.37706298
22,17,-0.29539308
22,18,-0.09336365
22,19,-0.0023071289
22,20,0.012707215
22,21,0.11092415
22,22,0.1277768
22,23,-0.12218018
22,24,0.1932103
22,25,-0.13608505
22,26,0.19995728
22,27,-0.043985594
22,28,-0.04810425
22,29,0.059946287
22,30,-0.1239563
22,31,-0.10264282
22,32,-0.06367554
22,33,-0.1583017
22,34,0.305
22,35,0.09122681
22,36,-0.17252685
22,37,0.03269043
22,38,0.08465332
22,39,0.0772168
23,0,0.03600342
23,1,-0.15827636
23,2,-0.033242494
23,3,-0.2574176
23,4,0.1944629
23,5,-0.040423583
23,6,-0.021028442
23,7,0.003117981
23,8,-0.079160154
23,9,0.22478637
23,10,-0.022082519
23,11,-0.214693
23,12,-0.00033554077
23,13,-0.009901123
23,14,0.026252441
23,15,-0.028745117
23,16,0.17487548
23,17,-0.2743677
23,18,0.08456604
23,19,0.019851074
23,20,-0.0628772
23,21,0.19995819
23,22,-0.12517457
23,23,-0.22195435
23,24,-0.011345825
23,25,-0.19351318
23,26,0.068740234
23,27,-0.08935425
23,28,-0.27152115
23,29,-0.21295075
23,30,0.056884766
23,31,0.1804541
23,32,-0.16044754
23,33,-0.14710206
23,34,0.08732544
23,35,0.039083254
23,36,-0.06491211
23,37,0.0877832
23,38,0.0079956055
23,39,0.13101563
24,0,-0.11626861
24,1,-0.12238006
24,2,-0.14826415
24,3,-0.1680542
24,4,0.036427766
24,5,-0.061188355
24,6,0.03321655
24,7,0.022607422
24,8,-0.27201477
24,9,-0.06860718
24,10,-0.14711791
24,11,0.01229126
24,12,-0.021636352
24,13,-0.1380835
24,14,-0.12302735
24,15,-0.22268066
24,16,0.108630374
24,17,-0.06835007
24,18,0.043261718
24,19,-0.1158548
24,20,-0.08848557
24,21,-0.046283875
24,22,-0.09379486
24,23,-0.035429075
24,24,0.01330597
24,25,0.014600372
24,26,-0.034460448
24,27,-0.042926483
24,28,-0.20608856
24,29,-0.18937576
24,30,-0.25094056
24,31,0.005513611
24,32,-0.22241822
24,33,-0.17364502
24,34,0.07885254
24,35,0.008061524
24,36,0.027819823
24,37,0.10312622
24,38,-0.11349304
24,39,-0.004868927
25,0,0.059343643
25,1,0.06105774
25,2,-0.013002929
25,3,0.0044970703
25,4,0.04395126
25,5,0.017645264
25,6,-0.04654312
25,7,-0.068675846
25,8,-0.122381896
25,9,0.020498047
25,10,-0.03363037
25,11,0.012032471
25,12,-0.06078125
25,13,-0.1655371
25,14,-0.050520018
25,15,-0.07926941
25,16,-0.010578308
25,17,-0.07061035
25,18,0.1004718
25,19,0.05904991
25,20,-0.011573486
25,21,-0.041750792
25,22,0.0010334015
25,23,-0.09890533
25,24,0.0111743165
25,25,0.01491684
25,26,0.1033548
25,27,-0.13403809
25,28,-0.048151243
25,29,-0.17474487
25,30,-0.07450073
25,31,-0.07289001
25,32,-0.012131043
25,33,-0.11342529
25,34,0.119671784
25,35,0.1201709
25,36,-0.1245166
25,37,-0.03744873
25,38,-0.004643555
25,39,0.27052248
26,0,0.07968872
26,1,-0.0960376
26,2,0.00011108399
26,3,-0.031602174
26,4,0.03796997
26,5,-0.048010252
26,6,-0.045527343
26,7,0.05846863
26,8,0.014821777
26,9,0.079437256
26,10,-0.012133178
26,11,-0.0961441
26,12,0.11674316
26,13,-0.012380371
26,14,0.15744476
26,15,-0.11395019
26,16,-0.02428955
26,17,-0.053151246
26,18,0.053582612
26,19,0.040036622
26,20,0.09687012
26,21,0.06352997
26,22,0.006953125
26,23,-0.07704346
26,24,0.10181519
26,25,0.08366821
26,26,0.022773437
26,27,0.06913704
26,28,0.024188843
26,29,0.022751465
26,30,0.010604248
26,31,0.023289185
26,32,0.112104185
26,33,0.056223143
26,34,0.022943115
26,35,0.17628662
26,36,0.03674591
26,37,-0.038085938
26,38,0.059497986
26,39,0.13325928
27,0,0.021957474
27,1,-0.01572876
27,2,-0.103579104
27,3,-0.06446167
27,4,0.049149476
27,5,-0.019050293
27,6,0.026705932
27,7,0.043507386
27,8,0.03402477
27,9,-0.052102663
27,10,0.036603548
27,11,-0.098400876
27,12,0.0096612545
27,13,-0.021054992
27,14,0.017351685
27,15,-0.017719422
27,16,0.025040284
27,17,-0.021608887
27,18,0.059849855
27,19,-0.051931154
27,20,0.039472654
27,21,0.040412597
27,22,-0.042428285
27,23,0.020055236
27,24,0.08964355
27,25,0.04846222
27,26,-0.00032775878
27,27,-0.040841676
27,28,0.11184937
27,29,0.0031591796
27,30,-0.013474121
27,31,0.012307129
27,32,-0.03321976
27,33,-0.09174133
27,34,0.058286287
27,35,-0.04300293
27,36,0.018950196
27,37,0.18348755
27,38,-0.043515168
27,39,-0.04719719
28,0,-0.072191164
28,1,-0.048251953
28,2,0.011183471
28,3,-0.047580566
28,4,-0.039636232
28,5,-0.048959505
28,6,-0.023396911
28,7,0.02683899
28,8,0.14863037
28,9,0.0125894165
28,10,-0.114604495
28,11,0.043793947
28,12,-0.015710296
28,13,-0.09415405
28,14,-0.07169617
28,15,-0.07076294
28,16,-0.06678101
28,17,-0.25362548
28,18,0.03827194
28,19,-0.08906174
28,20,-0.027878113
28,21,0.03831177
28,22,-0.022121277
28,23,-0.059601746
28,24,0.053807735
28,25,-0.11578857
28,26,0.026970215
28,27,-0.012166138
28,28,-0.030440673
28,29,-0.003994141
28,30,0.023244629
28,31,-0.044727784
28,32,-0.02087204
28,33,-0.08327515
28,34,-0.027628174
28,35,-0.01072174
28,36,0.06341049
28,37,0.052484132
28,38,0.02061676
28,39,0.11917091
29,0,-0.030825652
29,1,0.0019741822
29,2,-0.013651123
29,3,0.025183564
29,4,0.0075146486
29,5,0.035599977
29,6,-0.005673828
29,7,-0.00048706055
29,8,0.007021942
29,9,0.00056793215
29,10,0.018789329
29,11,0.03304413
29,12,-0.018024445
29,13,-0.027078858
29,14,0.017624054
29,15,-0.06093872
29,16,-0.038562242
29,17,-0.107983395
29,18,0.01871231
29,19,-0.009497375
29,20,-0.10350998
29,21,-0.0035577393
29,22,-0.021974487
29,23,-0.017597657
29,24,0.022609252
29,25,-0.07966644
29,26,-0.07878357
29,27,0.017234802
29,28,-0.05248169
29,29,0.013408203
29,30,0.023123778
29,31,-0.061281662
29,32,-0.044277344
29,33,-0.043523256
29,34,-0.008381195
29,35,-0.026989136
29,36,-0.08348267
29,37,0.112753905
29,38,-0.040878296
29,39,0.10862091
30,0,0.010906982
30,1,0.06706024
30,2,0.19115967
30,3,-0.050148316
30,4,0.119346924
30,5,0.021498108
30,6,-0.032037355
30,7,0.17865296
30,8,-0.04887085
30,9,-0.045521393
30,10,-0.004572144
30,11,-0.10384338
30,12,0.023860473
30,13,-0.03161255
30,14,0.070392914
30,15,0.1949939
30,16,0.14930443
30,17,-0.1647168
30,18,0.07225845
30,19,0.06705383
30,20,0.016970824
30,21,0.086688235
30,22,0.053231508
30,23,0.108503416
30,24,0.15503663
30,25,0.047663573
30,26,0.17196655
30,27,0.04046997
30,28,0.15181458
30,29,0.16327377
30,30,-0.07162018
30,31,-0.082340695
30,32,-0.054604493
30,33,0.16266388
30,34,0.027418213
30,35,0.25001678
30,36,0.07542297
30,37,0.021149902
30,38,-0.110141605
30,39,0.051799316
31,0,0.016330566
31,1,0.024543457
31,2,-0.029350681
31,3,-0.036919557
31,4,0.011029053
31,5,-0.009832382
31,6,0.06635132
31,7,0.056436464
31,8,-0.0078100585
31,9,-0.029918212
31,10,-0.08233398
31,11,-0.032873534
31,12,-0.046201173
31,13,0.034528352
31,14,0.014586181
31,15,-0.073714145
31,16,-0.00944519
31,17,-0.062500305
31,18,0.0517984
31,19,-0.06259949
31,20,-0.06758202
31,21,0.043988954
31,22,0.013795166
31,23,-0.0077342605
31,24,-0.05182617
31,25,-0.044456176
31,26,-0.039479982
31,27,0.04960022
31,28,-0.01658661
31,29,0.017355956
31,30,-0.00088424684
31,31,-0.11865479
31,32,-0.022530518
31,33,-0.05949585
31,34,0.044992674
31,35,0.054180298
31,36,-0.039439965
31,37,-0.018879509
31,38,-0.020376282
31,39,-0.025474701
32,0,0.09885441
32,1,-0.041499022
32,2,0.025484009
32,3,-0.054345705
32,4,0.0049658203
32,5,-0.020328216
32,6,-0.050110243
32,7,-0.009379882
32,8,-0.05606323
32,9,-0.0044514467
32,10,-0.014147949
32,11,-0.0399292
32,12,-0.018007508
32,13,-0.060266722
32,14,0.014720307
32,15,-0.004522934
32,16,0.022794265
32,17,-0.025834655
32,18,0.052384034
32,19,-0.032632448
32,20,-0.039556883
32,21,-0.032528076
32,22,-0.016194154
32,23,-0.045909423
32,24,-0.060328368
32,25,-0.03764496
32,26,-0.0057891845
32,27,-0.009244766
32,28,-0.039186098
32,29,-0.012230835
32,30,-0.044408113
32,31,-0.0326062
32,32,0.01902893
32,33,-0.019595336
32,34,-0.0014263917
32,35,-0.019362183
32,36,-0.008412323
32,37,0.0100207515
32,38,-0.036393434
32,39,0.0034899903
33,0,0.09407341
33,1,-0.011195068
33,2,0.05049164
33,3,-0.030576171
33,4,0.033771973
33,5,0.04968338
33,6,-0.024382325
33,7,-0.0131819155
33,8,-0.002454834
33,9,-0.017210389
33,10,-0.08085083
33,11,0.026741944
33,12,-0.0020544434
