query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"system
You are a helpful assistant.
user
Please give a one sentence summary of Eleanor Oliphant Is Completely Fine
assistant","Eleanor Oliphant Is Completely Fine is a heartwarming novel about a socially awkward woman named Eleanor, who after a series of unexpected events, learns to open up and form meaningful connections with others in her life.",Eleanor Oliphant Is Completely Fine is a heartwarming novel about a socially awkward woman named Eleanor who forms unexpected friendships and learns to open up to life after a series of events challenge her solitary existence.,6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Eleanor Oliphant Is Completely Fine,Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of A Tree Grows in Brooklyn
assistant","""A Tree Grows in Brooklyn"" is a novel by Betty Smith, which tells the heartwarming and poignant story of Francie Nolan, an imaginative young girl growing up in the rough-and-tumble world of 19th-century Brooklyn, as she navigates life, poverty, and dreams with resilience and determination, all while a tree symbolizes her unbreakable connection to nature and hope.","""A Tree Grows in Brooklyn"" is a novel by Betty Smith, which chronicles the life of an impoverished young girl named Francie Nolan growing up in turn-of-the-century Brooklyn, as she navigates family struggles, dreams, and the power of resilience against the backdrop of a changing world.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of A Tree Grows in Brooklyn,Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Zorba the Greek
assistant","Zorba the Greek is a novel by Nikos Kazantzakis that tells the story of a Greek man named Zorba, who embodies the dichotomy between the passionate and carefree Greek nature and the more reserved, intellectual European character, as he navigates life, love, and work in a small Greek village.","Zorba the Greek is a novel by Nikos Kazantzakis that follows the life of a Greek man named Zorba, who embodies the spirit of the title character, blending wisdom, passion, and the struggle between tradition and modernity in a tale of self-discovery on a remote Greek island.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Zorba the Greek,Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Nightingale
assistant","""The Nightingale"" is a novel by Kristin Hannah, set during World War I, that tells the intertwined stories of two sisters in France, Vianne and Isabelle, as they resist the Nazi occupation from different perspectives, one through resilience and motherly love, the other through bravery and rebellion.","The Nightingale is a novel by Kristin Hannah that tells the story of two sisters in France during World War II, one of whom becomes involved in the resistance while the other struggles with the weight of their family's secrets.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Nightingale,Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Life After Life
assistant","""Life After Life"" is a novel by British author Kate Atkinson, which explores the interconnected lives of individuals through the concept of reincarnation, as the main character, Ursula Bracknell, experiences multiple lifetimes and attempts to find meaning in her ever-changing circumstances.","Life After Life is a novel by Kate Atkinson that follows the interconnected lives of a woman named Ursula Todd, who experiences the same events and choices multiple times, exploring the themes of destiny, love, and the impact of our actions on life's outcomes.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Life After Life,Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of World Without End
assistant","""World Without End"" is a novel by Ken Follett that follows the lives of several interconnected families through generations, from medieval England to the present day, exploring themes of power, war, and the impact of historical events on personal destinies.","""World Without End"" is a novel by Ken Follett that follows the lives of two families, the Duchannes and the Cambray, through generations, set against the backdrop of historical events in Europe from the Middle Ages to the present day.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of World Without End,Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of James and the Giant Peach
assistant","James and the Giant Peach is a beloved children's book by Roald Dahl, in which a young boy named James stumbles upon a magical peach that grows to enormous size, leading him on an adventure with talking insects as they escape from his evil uncle and travel across the ocean.",James and the Giant Peach is a novel by Roald Dahl about a young boy who befriends a giant peach and embarks on an adventure across the ocean with its magical inhabitants to escape his evil aunt and uncle.,6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of James and the Giant Peach,Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of A Desolation Called Peace
assistant","""A Desolation Called Peace"" is a novel by Joe Abercrombie, which follows the story of the unlikely alliance between the nations of Ferelden and the Crows in the aftermath of a brutal war, as they face new threats and struggle for peace in a world where power and trust are hard-won commodities.","""A Desolation Called Peace"" is a novel by Joe Abercrombie, which follows the intertwined stories of political intrigue, war, and personal struggles in the world of the First Law series, as characters navigate the aftermath of a devastating battle between nations.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of A Desolation Called Peace,Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Year of the Flood
assistant","""The Year of the Flood"" is a novel by Margaret Atwood, which tells the story of a dystopian future where a biblical-scale flood has devastated the world, and the surviving members of society must confront environmental collapse, technology's consequences, and the struggle for survival in a deeply unequal society.","""The Year of the Flood"" is a novel by Margaret Atwood that follows the lives of two women in a dystopian future where a devastating flood has submerged most of the world, exploring themes of survival, technology, and the power of human connection.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Year of the Flood,Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Memory Police
assistant","""The Memory Police"" is a dystopian novella by Japanese author Kiyoshi Murakami, where a totalitarian government agency erases the memories of people connected to a mysterious creature called ""the Bird,"" in order to maintain control and suppress dissent.","The Memory Police is a novel by Japanese author Yoko Ogawa, set in a dystopian society where a totalitarian regime controls and deletes memories to maintain power, as a detective investigates the mysterious ""忘却病"" that challenges their control.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Memory Police,Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Erewhon
assistant","Erewhon is a novel by Samuel Butler, published in 1872, that satirizes Victorian society and explores the idea of an alternate utopian community where social and economic issues are reimagined, but ultimately reveals the inherent flaws in seeking a perfect society.","Erewhon is a novel by Samuel Butler that satirizes Victorian society and explores utopian ideals, as the protagonist travels to an idealized community named Erewhon where the seemingly perfect existence conceals hidden flaws and hypocrisy.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Erewhon,Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Fatelessness
assistant","""Fatelessness"" is a novel by Imre Kertész, which tells the story of a young man named László during World War II, who becomes disillusioned with the Nazi regime and grapples with his own complicity, ultimately questioning the meaning of life and the inevitability of his fate in a society consumed by totalitarianism.","""Fatelessness"" is a novel by Imre Kertész, which chronicles the disillusionment and personal growth of a young Jewish boy during World War II as he tries to navigate the horrors of the Holocaust and the loss of his innocence.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Fatelessness,Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Good Soldier Švejk
assistant","""The Good Soldier Švejk is a satirical novel by Jaroslav Hašek, which follows the adventures of the eponymous Czech soldier during World War I, as he uses his wit, cunning, and anti-authoritarian nature to navigate the absurdity and bureaucracy of the Austro-Hungarian military, while maintaining his innocence and irreverent humor.""","""The Good Soldier Švejk is a satirical novel by Jaroslav Hašek, following the adventures of a Czech soldier during World War I who remains unflappable and subversive, providing comic relief amidst the chaos and disillusionment of the conflict.""",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Good Soldier Švejk,Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Discovery of Heaven
assistant","""The Discovery of Heaven"" is a novel by Richard Price, which explores the themes of redemption, identity, and the human condition through the story of an ex-convict named Joe, who, after a near-death experience, finds solace in religion and grapples with his past while searching for meaning in life.","""The Discovery of Heaven"" is a philosophical novel by John Milton, in which the protagonist, after a series of trials and visions, contemplates the nature of God, good, and the afterlife, ultimately finding solace and understanding in the Christian concept of heaven as a place of eternal happiness and divine love.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Discovery of Heaven,Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Women in Love
assistant","""Women in Love,"" written by D.H. Lawrence, is a novel that explores the complex relationships and emotional turmoil between two sisters, Gudrun and Tiphany, and their love for two contrasting men, Gerald Crich and Oliver Mellors, set against the backdrop of post-World War I English countryside.","Women in Love is a novel by D.H. Lawrence that explores the complex relationships and emotional entanglements between two couples in an English country estate during the early 20th century, delving into themes of love, jealousy, and the struggle for personal fulfillment.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Women in Love,Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Winesburg, Ohio
assistant","Winesburg, Ohio, is a short story collection by Sherwood Anderson, published in 1919, that portrays the lives of a small, struggling Midwestern town during the early 20th century, exploring themes of loneliness, self-discovery, and the decline of traditional values.","Winesburg, Ohio, is a collection of interconnected short stories by Sherwood Anderson that offer a vivid portrayal of small-town life in early 20th-century America, exploring themes of loneliness, personal growth, and the human condition.",6_random_steer_0.05_paragraph-long_gen.json,"Please give a one sentence summary of Winesburg, Ohio",Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The First Man
assistant","""The First Man"" is a biographical drama film directed by Damien Chazelle, which tells the story of Neil Armstrong's early life and journey to becoming the first human to walk on the moon, focusing on his personal challenges and the rigorous training he underwent at NASA during the Apollo 11 mission.","""The First Man"" is a biographical drama film that chronicles the early life of Neil Armstrong, focusing on his journey to becoming the first human to walk on the moon.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The First Man,Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Time Regained
assistant","""Time Regained"" is a short story by H.G. Wells, in which a man discovers a way to travel back in time but struggles with the consequences and moral implications of altering the past.","Time Regained, by Marcel Proust, is a novel that follows the protagonist's journey through time, revisiting his past and exploring the themes of memory, love, and the ineluctable passage of life.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Time Regained,Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Revolutionary Road
assistant","""Revolutionary Road"" is a novel by Richard Yates that explores the disillusionment and tragic collapse of an idealistic young couple's marriage during the post-World War II era in suburban Connecticut, as they struggle to find fulfillment and happiness in their conformist lives.","""Revolutionary Road"" is a novel by Richard Yates that follows a young couple's disillusionment and tragic decline in their seemingly perfect 1950s suburban life in Connecticut, as they grapple with the emptiness of their expectations and the challenges of conformity.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Revolutionary Road,Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Rabbit, Run
assistant","""Rabbit, Run"" by Richard Wright is a novel that follows the life of a young black man named Rabbit Martin, who struggles with identity, escape from his oppressive community, and the pursuit of freedom in 1940s America, while grappling with the consequences of his choices and the societal pressures placed upon him.","Rabbit, Run is a novel by John Updike that follows the life of兔子布兰登, a working-class man who struggles with identity, relationships, and the pursuit of freedom in a suburban American community.",6_random_steer_0.05_paragraph-long_gen.json,"Please give a one sentence summary of Rabbit, Run",Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Amazing Adventures of Kavalier & Clay
assistant","""The Amazing Adventures of Kavalier & Clay is a novel by Michael Chabon that follows the intertwined lives of two Jewish boys, Danny Kavalier and Morty Goldman, who become successful comic book creators during the Golden Age of comics, set against the backdrop of World War II and the Holocaust.""","""The Amazing Adventures of Kavalier & Clay"" is a novel that follows the intertwined lives of two young Jewish comic book creators during World War II, exploring their rise to success in the Golden Age of comics while grappling with personal and historical challenges.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Amazing Adventures of Kavalier & Clay,Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Housekeeping
assistant","Housekeeping is the essential task of maintaining and organizing a living or working space, ensuring cleanliness, comfort, and functionality by cleaning, arranging, and upkeep of rooms and facilities.","Housekeeping is the department in a hotel or residence responsible for maintaining cleanliness, organization, and overall guest comfort.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Housekeeping,Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Embassytown
assistant","Embassytown is a novel by Japanese author Hiroyuki Chiba, which revolves around the story of a young woman named Lyra who lives in a futuristic society where communication with an alien race called ""ambassador"" is essential. When an alien named Iko arrives, Lyra becomes the reluctant ambassador to this new being, navigating cultural differences and personal growth in the process.",Embassytown is a science fiction novel by China Miéville that explores the complex dynamics between humans and an alien species through the eyes of a linguist who becomes embroiled in a political crisis on an alien-built city called Ariekei.,6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Embassytown,Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Farewell, My Lovely
assistant","""Farewell, My Lovely"" is a film noir directed by Robert Altman, starring Humphrey Bogart and Lauren Bacall, that tells the story of a private detective's investigation into the mysterious death of a Hollywood movie star, while grappling with his own personal demons and the complexities of their relationship.","""Farewell, My Lovely"" is a hard-boiled detective novel by Raymond Chandler, following private investigator Philip Marlowe as he investigates the mysterious death of a former movie star in Los Angeles.",6_random_steer_0.05_paragraph-long_gen.json,"Please give a one sentence summary of Farewell, My Lovely",Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Man in the Iron Mask
assistant","""The Man in the Iron Mask"" is a novel by Alexandre Dumas that tells the story of a mysterious individual wearing an iron mask, who is revealed to be the long-lost King of France, and his quest to regain his throne while navigating political intrigue and disguises during the 17th century.","The Man in the Iron Mask is a novel by Alexandre Dumas that tells the story of a mysterious prisoner who wears an iron mask, uncovering secrets about the French monarchy and a long-lost brother to King Louis XIV.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Man in the Iron Mask,Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Carrie
assistant","Carrie is a 1976 American supernatural horror film directed by Brian De Palma, based on Stephen King's novel, about a shy and telekinetic teenager named Carrie White who seeks revenge against her peers after being relentlessly bullied at her high school prom.","Carrie is a novel by Stephen King about a telekinetic teenager who seeks revenge against her cruel classmates after being bullied, leading to a terrifying and explosive climax.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Carrie,Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Killing Commendatore
assistant","Killing Commendatore is a novel by Haruki Murakami that intertwines the story of a struggling writer with a mysterious painting, exploring themes of art, loss, and the search for meaning in life through surreal and dreamlike narratives.","Killing Commendatore is a novel by Haruki Murakami that weaves a complex narrative about a man's search for meaning, artistic inspiration, and the intertwining lives of two communities, set against the backdrop of a mysterious painting.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Killing Commendatore,Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The River Between
assistant","""The River Between"" is a novel by Ngugi wa Thiong'o, which explores the cultural conflict and identity struggle between two Kenyan tribes, the Kikuyu and the Gikuyu, as they navigate life in a post-colonial society, examining themes of tradition, assimilation, and the complexities of nation-building.","""The River Between"" is a novel by Ngugi wa Thiongo that explores the cultural conflict and identity struggle between two Kenyan tribes, the Kikuyu and the Gikuyu, set against the backdrop of colonialism and post-independence politics.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The River Between,Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Gene
assistant","""The Gene: An Intimate History"" by Siddhartha Mukherjee is a comprehensive, Pulitzer Prize-winning book that delves into the history, science, and impact of the gene, revealing its role in shaping human biology, evolution, and disease, while also exploring ethical and philosophical implications.","""The Gene: An Intimate History"" by Siddhartha Mukherjee is a comprehensive and engaging exploration of the science behind genetics, from its discovery to its impact on human health and society.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Gene,Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Sixth Extinction
assistant","The Sixth Extinction refers to the ongoing global mass extinction event, occurring since the mid-21st century, caused by human activities such as deforestation, pollution, and climate change, which is leading to the rapid decline and potential loss of numerous species on Earth.","""The Sixth Extinction"" is a book that documents the ongoing mass extinction of species caused by human activities and its profound ecological and evolutionary consequences.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Sixth Extinction,Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Guns of August
assistant","""The Guns of August"" is a novel by Ken Follett, which chronicles the first month of World War I through the perspectives of various key figures, focusing on the political and military decisions that led to the conflict's devastating outbreak.","The Guns of August is a historical novel by Barbara Tuchman that chronicles the first month of World War I, focusing on the ill-conceived decisions and miscommunications among European leaders that led to the conflict's outbreak.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Guns of August,Qwen1.5-14B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
