query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"<|user|>
Respond in prose and concisely. How does urbanization influence the structure and function of community organizations?
<|assistant|>","Urbanization often leads to diverse community organizations with varied structures and functions, as cities bring together a wide array of people with different needs and interests. These organizations may focus on social services, cultural activities, environmental sustainability, and political advocacy. Urban density and diversity can enhance collaboration and resource sharing among groups, while also presenting challenges such as competition for limited resources and the need for more complex organizational structures to address varied urban issues.","Urbanization often leads to more diverse and specialized community organizations, as populations become larger and more varied. The density of urban areas facilitates the formation of numerous groups, driven by shared interests or needs. These organizations may focus on specific issues like housing, transportation, or cultural activities. Urban settings can also enhance collaboration and resource sharing among organizations due to proximity. However, urbanization can also create challenges such as competition for resources and the need to address complex, interconnected problems, thus influencing the structure and function of these groups to be more adaptive and interconnected.",10_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. How does urbanization influence the structure and function of community organizations?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-single_steer,10,targeted,steer,0.07,verse-long
"<|user|>
Respond in prose and concisely. What is the relationship between time and regret?
<|assistant|>","Time often sharpens regret, as reflection on past actions grows with the distance from those events.","Time and regret are intricately linked, as regret often arises from the perception of time lost or opportunities missed. As time passes, individuals may reflect on past decisions, leading to feelings of regret if they believe they could have acted differently. Conversely, the awareness of limited time can also prompt people to seize opportunities, reducing the chance for future regret. Thus, time serves as both a catalyst for regret and a motivator to avoid it.",10_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. What is the relationship between time and regret?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-single_steer,10,targeted,steer,0.07,verse-long
"<|user|>
Respond in prose and concisely. How does language evolve to reflect societal changes?
<|assistant|>","Language evolves to reflect societal changes by incorporating new words, expressions, and meanings that emerge from cultural shifts, technological advancements, and social movements. This adaptation ensures that language remains a dynamic tool for communication, capturing the essence of contemporary life and thought.","Language evolves to reflect societal changes through the incorporation of new terms, the adaptation of existing words, and shifts in meaning to accommodate cultural, technological, and social developments. This process ensures that language remains a dynamic tool for communication, mirroring the shifts and advancements within society.",10_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. How does language evolve to reflect societal changes?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-single_steer,10,targeted,steer,0.07,verse-long
"<|user|>
Respond in prose and concisely. How does gratitude reveal life's deeper meanings?
<|assistant|>","Gratitude unveils life's deeper meanings by shifting focus from what we lack to the abundance already present, fostering a sense of interconnectedness and appreciation for the simple joys and relationships that enrich our existence. It encourages mindfulness of the present moment and cultivates a sense of purpose, reminding us of the intrinsic value in both giving and receiving.","Gratitude unveils life's profound significance by shifting focus from what we lack to the abundance already present. It fosters a sense of interconnectedness, highlighting how our well-being is intricately tied to others. This awareness cultivates empathy and compassion, revealing that life's true richness lies in relationships and shared experiences. Gratitude also encourages mindfulness, allowing us to appreciate the simple joys and lessons inherent in everyday moments, thus illuminating a deeper, more meaningful existence.",10_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. How does gratitude reveal life's deeper meanings?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-single_steer,10,targeted,steer,0.07,verse-long
"<|user|>
Respond in prose and concisely. Can time ever be slowed or stopped, and what would that mean for humanity?
<|assistant|>","Time, as we understand it, is a fundamental aspect of the universe, governed by the laws of physics. Slowing or stopping time is purely theoretical and currently beyond human capability. If time were to be manipulated, it could lead to profound implications for humanity, affecting everything from personal experiences to societal structures. However, such alterations would challenge our understanding of causality, aging, and the very fabric of existence.","Theoretically, time dilation occurs near massive objects or at high speeds, as per Einstein's theory of relativity. Practically stopping time is beyond current scientific capabilities. If time were to stop, the universe as we know it would cease; processes, motion, and life would halt. For humanity, this would mean an immediate cessation of all activities and experiences, leading to an eternal standstill.",10_targeted_steer_0.07_verse-long_gen.json,"Respond in prose and concisely. Can time ever be slowed or stopped, and what would that mean for humanity?",Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-single_steer,10,targeted,steer,0.07,verse-long
"<|user|>
Respond in prose and concisely. How do personal experiences with tradition influence views on innovation?
<|assistant|>","Personal experiences with tradition can shape views on innovation by fostering a respect for historical context and values, which may encourage a balanced approach to new ideas, integrating the old with the new in a way that honors heritage while embracing progress.","Personal experiences with tradition can foster a respect for established values, potentially making one cautious about rapid innovation. Conversely, negative experiences might encourage a more open embrace of change and new ideas.",10_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. How do personal experiences with tradition influence views on innovation?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-single_steer,10,targeted,steer,0.07,verse-long
"<|user|>
Respond in prose and concisely. What is the impact of dialects on cultural identity?
<|assistant|>","Dialects significantly shape cultural identity by reflecting the unique history, geography, and social interactions of a community. They serve as markers of belonging, reinforcing group cohesion and individual identity. Through language, dialects convey traditions, values, and stories, preserving cultural heritage across generations. This linguistic diversity enriches societies, fostering a sense of pride and continuity among speakers.","Dialects significantly influence cultural identity by reflecting the unique history, geography, and social interactions of a community. They serve as markers of belonging, reinforcing group cohesion and individual identity. Through language, dialects convey traditions, values, and stories, preserving cultural heritage and distinguishing one community from another. This linguistic diversity enriches cultural identity, fostering pride and a sense of continuity.",10_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. What is the impact of dialects on cultural identity?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-single_steer,10,targeted,steer,0.07,verse-long
"<|user|>
Respond in prose and concisely. How does solitude contribute to understanding one's purpose?
<|assistant|>","Solitude can contribute to understanding one's purpose by providing a space for introspection and self-reflection, allowing individuals to connect with their inner thoughts and feelings without external distractions. This quiet time can lead to clarity about personal values, passions, and aspirations, guiding one towards a deeper understanding of their life's purpose.","Solitude provides a space for introspection, allowing individuals to reflect on their values, desires, and passions without external distractions. This quiet contemplation can clarify personal goals and reveal one's true purpose by fostering a deeper connection with one's inner self.",10_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. How does solitude contribute to understanding one's purpose?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-single_steer,10,targeted,steer,0.07,verse-long
"<|user|>
Respond in prose and concisely. How does the arts scene contribute to the identity and vibrancy of a city?
<|assistant|>","The arts scene enriches a city's identity by showcasing creativity and cultural diversity, attracting visitors, fostering community engagement, and stimulating economic growth through tourism and related industries. It provides a platform for self-expression and dialogue, enhancing the city's vibrancy and sense of place.","The arts scene enriches a city's identity by showcasing local talent and cultural heritage, attracting visitors, and fostering community engagement. It adds vibrancy through diverse events, public installations, and performances that reflect the city's unique character and stimulate economic growth.",10_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. How does the arts scene contribute to the identity and vibrancy of a city?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-single_steer,10,targeted,steer,0.07,verse-long
"<|user|>
Respond in prose and concisely. In what ways does leadership embody both power and responsibility?
<|assistant|>","Leadership embodies power through the ability to influence and guide others, while responsibility arises from the duty to act ethically, consider the well-being of those led, and make decisions that benefit the group or organization. Leaders hold power to effect change but are also accountable for their actions and the impact on their followers.","Leadership embodies power through the ability to influence, inspire, and make decisions that guide others. Simultaneously, it carries responsibility to act ethically, consider the well-being of those led, and make choices that contribute positively to the group's goals and the broader community. Leaders must balance wielding power with accountability to their followers and the mission at hand.",10_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. In what ways does leadership embody both power and responsibility?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-single_steer,10,targeted,steer,0.07,verse-long
"<|user|>
Respond in prose and concisely. In what ways does resilience evolve with age?
<|assistant|>","Resilience often evolves with age as individuals gain more life experience, which can enhance their coping mechanisms and problem-solving skills. Emotional maturity and wisdom accumulated over time can also contribute to greater resilience. Additionally, older adults may have developed stronger support networks and a more positive outlook, aiding in their ability to bounce back from adversity.","Resilience often evolves with age as individuals accumulate life experiences, developing better coping strategies, emotional regulation, and problem-solving skills. Older adults may also have stronger social support networks and a greater sense of purpose, which can enhance their ability to bounce back from adversity.",10_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. In what ways does resilience evolve with age?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-single_steer,10,targeted,steer,0.07,verse-long
"<|user|>
Respond in prose and concisely. Can technology foster deeper connections or create new forms of isolation?
<|assistant|>",Technology can both foster deeper connections by connecting people globally and create new forms of isolation through reduced face-to-face interactions and superficial online engagements.,"Technology can both deepen connections by connecting people globally and create isolation through excessive reliance on digital interactions, potentially reducing face-to-face communication.",10_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. Can technology foster deeper connections or create new forms of isolation?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-single_steer,10,targeted,steer,0.07,verse-long
"<|user|>
Respond in prose and concisely. How does the fear of responsibility shape decisions about power?
<|assistant|>","The fear of responsibility can lead individuals to avoid positions of power, as they may dread the consequences and burdens that come with making critical decisions and facing accountability. This fear can result in hesitation to take on leadership roles or make bold choices, potentially stifling growth and progress.","The fear of responsibility can lead individuals to avoid positions of power, as they may dread the consequences and burdens that come with making critical decisions. This fear can result in hesitancy to take charge, preferring to follow rather than lead, and may influence decisions to delegate or avoid decisive action to sidestep accountability.",10_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. How does the fear of responsibility shape decisions about power?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-single_steer,10,targeted,steer,0.07,verse-long
"<|user|>
Respond in prose and concisely. How does leisure contribute to personal growth?
<|assistant|>","Leisure activities provide time for relaxation and exploration, allowing individuals to discover new interests, develop skills, and rejuvenate mentally. This personal time fosters creativity, enhances well-being, and strengthens social connections, all of which contribute to personal growth and a more fulfilling life.","Leisure contributes to personal growth by providing time for relaxation, reflection, and exploration of interests, which can enhance creativity, reduce stress, and foster new skills or hobbies, ultimately leading to a more fulfilled and balanced life.",10_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. How does leisure contribute to personal growth?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-single_steer,10,targeted,steer,0.07,verse-long
"<|user|>
Respond in prose and concisely. How does love manifest differently in friendships versus romantic partnerships?
<|assistant|>","Love in friendships often manifests as deep affection, trust, and mutual support, focusing on shared experiences and emotional bonds. In romantic partnerships, love typically includes passionate attraction, intimacy, and a desire for a committed, exclusive relationship.","Love in friendships often manifests as deep affection, trust, and mutual support, focusing on shared experiences and emotional connection. In romantic partnerships, love typically includes passionate attraction, intimacy, and a desire for a committed, exclusive relationship, often with a focus on building a life together.",10_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. How does love manifest differently in friendships versus romantic partnerships?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-single_steer,10,targeted,steer,0.07,verse-long
"<|user|>
Respond in prose and concisely. Can true power exist without a sense of responsibility?
<|assistant|>","True power without a sense of responsibility may lead to misuse and imbalance, as responsibility ensures power is wielded ethically and for the greater good.","True power without responsibility can lead to misuse and potential harm, as responsibility ensures power is exercised ethically and for the benefit of others.",10_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. Can true power exist without a sense of responsibility?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-single_steer,10,targeted,steer,0.07,verse-long
"<|user|>
Respond in prose and concisely. How does wisdom manifest in everyday life?
<|assistant|>","Wisdom manifests in everyday life through thoughtful decision-making, empathy towards others, and the ability to learn from past experiences. It's seen in the calm and measured responses to challenges, the willingness to listen and understand different perspectives, and in the gentle guidance offered to those in need. Wisdom often leads to actions that are considerate and balanced, reflecting a deep understanding of life's complexities.","Wisdom manifests in everyday life through thoughtful decision-making, empathy towards others, and the ability to learn from past experiences. It guides individuals to make balanced choices, understand diverse perspectives, and navigate challenges with maturity and insight.",10_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. How does wisdom manifest in everyday life?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-single_steer,10,targeted,steer,0.07,verse-long
"<|user|>
Respond in prose and concisely. What does the process of dying reveal about our values and priorities?
<|assistant|>","The process of dying often reveals that our values and priorities may shift towards what holds deep personal and emotional significance. Relationships, love, and making amends might take precedence over material success or status. It highlights the importance of living authentically and cherishing time with loved ones, underscoring that life's true value lies in the connections we make and the impact we have on others.","The process of dying often highlights our core values and priorities, as individuals tend to reflect on what truly matters to them. Health and relationships may take precedence, with a focus on spending meaningful time with loved ones. This period can also underscore the importance of emotional connections and spiritual beliefs. Material possessions typically lose significance, while experiences and personal growth gain prominence. Ultimately, dying can reveal a prioritization of love, peace, and the intangible aspects of life over material wealth or status.",10_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. What does the process of dying reveal about our values and priorities?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-single_steer,10,targeted,steer,0.07,verse-long
"<|user|>
Respond in prose and concisely. What is the impact of my early life experiences on my adult self?
<|assistant|>","Early life experiences shape your personality, values, and worldview, influencing how you interact with others and handle challenges as an adult. They contribute to your resilience, coping mechanisms, and emotional intelligence.","Your early life experiences significantly shape your adult self by influencing your personality, values, beliefs, and coping mechanisms. Childhood and adolescence are critical periods for developing self-esteem, social skills, and emotional intelligence, which impact relationships and mental health in adulthood. Early experiences also contribute to forming your worldview and can affect your approach to challenges and decision-making. However, it's important to remember that personal growth and new experiences throughout life can reshape and expand upon these early influences.",10_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. What is the impact of my early life experiences on my adult self?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-single_steer,10,targeted,steer,0.07,verse-long
"<|user|>
Respond in prose and concisely. What is the impact of memory on our sense of continuity?
<|assistant|>","Memory plays a crucial role in our sense of continuity by connecting our past experiences with the present, shaping our identity and providing a framework for understanding our personal history and future goals. It helps us maintain a coherent narrative of our lives, influencing how we perceive ourselves and our place in the world.","Memory plays a crucial role in our sense of continuity by linking past experiences with the present, forming a coherent narrative of our personal history and identity. It helps us anticipate the future based on learned patterns, thus maintaining a sense of self and continuity in our lives.",10_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. What is the impact of memory on our sense of continuity?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-single_steer,10,targeted,steer,0.07,verse-long
"<|user|>
Respond in prose and concisely. What are the societal implications of fear's hold on the human experience?
<|assistant|>","Fear shapes societal structures, influencing laws, norms, and behaviors. It can lead to both unity in facing common threats and division through prejudice. Fear's grip may foster caution and vigilance, yet it can also stifle progress and creativity. Understanding and managing fear are crucial for fostering a balanced and empathetic society.","Fear's pervasive influence can lead to societal control, stifle innovation, and foster discrimination, impacting individual freedoms and collective progress.",10_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. What are the societal implications of fear's hold on the human experience?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-single_steer,10,targeted,steer,0.07,verse-long
"<|user|>
Respond in prose and concisely. How does fear shape our understanding of vulnerability?
<|assistant|>","Fear often heightens our awareness of vulnerability, as it makes us acutely conscious of our susceptibilities and the potential for harm. This heightened sensitivity can lead to a deeper understanding of our vulnerabilities, prompting us to seek protection and security. Simultaneously, it can foster empathy and connection with others, recognizing shared fears and vulnerabilities. Thus, fear not only underscores our personal vulnerabilities but also bridges understanding among individuals.","Fear often amplifies our awareness of vulnerability by highlighting our susceptibility to harm or uncertainty. This heightened sensitivity can lead to a deeper understanding of our limits and the importance of protection, fostering a cautious approach to life's uncertainties.",10_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. How does fear shape our understanding of vulnerability?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-single_steer,10,targeted,steer,0.07,verse-long
"<|user|>
Respond in prose and concisely. How does solitude influence our communication skills?
<|assistant|>","Solitude can enhance communication skills by fostering introspection and self-awareness, leading to clearer expression of thoughts and emotions when interacting with others.","Solitude can enhance communication skills by fostering introspection and self-awareness, leading to clearer expression of thoughts and feelings when interacting with others. It provides time for reflection, improving the ability to articulate ideas effectively and empathetically.",10_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. How does solitude influence our communication skills?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-single_steer,10,targeted,steer,0.07,verse-long
"<|user|>
Respond in prose and concisely. In what ways do my physical attributes affect my identity?
<|assistant|>","Your physical attributes, such as height, weight, and appearance, can influence how you perceive yourself and how others perceive you. They may impact your self-esteem, the roles you take on, and the interactions you have with others. However, identity is multifaceted, encompassing aspects like personality, beliefs, and experiences, which are not solely defined by physical traits.","Your physical attributes, such as height, weight, and appearance, can influence how others perceive you and how you feel about yourself, impacting aspects of your identity like self-esteem and social interactions. However, identity is multifaceted, encompassing personal experiences, values, and choices, which often play a more significant role in defining who you are.",10_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. In what ways do my physical attributes affect my identity?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-single_steer,10,targeted,steer,0.07,verse-long
"<|user|>
Respond in prose and concisely. Is there a moral obligation to seek knowledge, even if it is uncomfortable?
<|assistant|>","Seeking knowledge, even when uncomfortable, can be morally important as it fosters understanding, growth, and empathy. However, the obligation may vary based on individual circumstances and the potential impact of that knowledge.","Seeking knowledge, even when uncomfortable, can be seen as a moral obligation as it fosters understanding, growth, and empathy. Confronting difficult truths encourages critical thinking and can lead to positive change, both personally and societally.",10_targeted_steer_0.07_verse-long_gen.json,"Respond in prose and concisely. Is there a moral obligation to seek knowledge, even if it is uncomfortable?",Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-single_steer,10,targeted,steer,0.07,verse-long
"<|user|>
Respond in prose and concisely. What is the significance of proverbs in understanding cultural values?
<|assistant|>","Proverbs encapsulate cultural wisdom and values, offering insight into a society's beliefs, morals, and collective experiences in a condensed, memorable form. They reflect the shared knowledge and perspectives of a community, often passed down through generations.","Proverbs encapsulate cultural wisdom and values, offering insight into a society's beliefs, morals, and collective experiences in a concise and memorable form. They transmit cultural knowledge across generations, reinforcing shared values and guiding appropriate behavior.",10_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. What is the significance of proverbs in understanding cultural values?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-single_steer,10,targeted,steer,0.07,verse-long
"<|user|>
Respond in prose and concisely. How does wisdom influence decision-making processes?
<|assistant|>","Wisdom enhances decision-making by providing a deeper understanding of consequences, fostering empathy, and encouraging thoughtful consideration of diverse perspectives, leading to more balanced and ethical choices.","Wisdom enhances decision-making by providing a deeper understanding of consequences, fostering empathy, and encouraging thoughtful consideration of diverse perspectives, leading to more balanced and ethical choices.",10_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. How does wisdom influence decision-making processes?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-single_steer,10,targeted,steer,0.07,verse-long
"<|user|>
Respond in prose and concisely. Can aspirations bring about personal growth?
<|assistant|>","Yes, aspirations can lead to personal growth as they motivate individuals to set goals, develop new skills, and overcome challenges, ultimately fostering self-improvement and fulfillment.","Yes, aspirations can lead to personal growth by motivating individuals to set goals, develop new skills, and persevere through challenges, ultimately fostering self-improvement and fulfillment.",10_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. Can aspirations bring about personal growth?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-single_steer,10,targeted,steer,0.07,verse-long
"<|user|>
Respond in prose and concisely. How does faith provide resilience in the face of personal crises?
<|assistant|>","Faith can offer resilience by providing a sense of hope, purpose, and connection to something greater than oneself. It often instills a belief in a higher power's guidance and promises, which can comfort and give strength during challenging times. The community and support found within faith groups can also be a source of encouragement and practical assistance, reinforcing one's ability to endure and recover from personal crises.","Faith offers resilience by instilling hope and a sense of purpose, providing a spiritual support system, and encouraging a positive mindset during personal crises. It often offers a framework for understanding and coping with adversity, fostering inner strength and the belief in a greater power guiding one through difficult times.",10_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. How does faith provide resilience in the face of personal crises?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-single_steer,10,targeted,steer,0.07,verse-long
