layer,neuron,value
7,26,0.0038438416
7,27,0.004709344
7,30,0.0070321653
7,33,0.0029992675
7,35,0.009997482
7,37,0.0019702148
8,0,0.0012521553
8,3,0.0018511963
8,9,0.0043598176
8,11,0.008873444
8,14,0.004138489
8,15,0.00020774841
8,18,0.002611618
8,19,0.000750618
8,20,0.0018605804
8,21,0.011252747
8,22,0.000411644
8,23,0.0015656662
8,27,0.016243592
8,30,0.0030960846
8,33,0.0069007874
8,36,0.0064144135
8,37,0.011822891
8,38,0.015789337
9,0,0.018220596
9,1,0.010881939
9,2,0.0061198426
9,3,0.011985932
9,4,0.011432495
9,6,0.005432329
9,16,0.016542664
9,17,-0.00022521973
9,18,0.014013061
9,19,0.00031642913
9,21,0.0036709595
9,22,0.008282337
9,24,0.0034488677
9,25,0.010736675
9,28,0.010557728
9,29,0.0006466675
9,31,0.006389313
9,34,0.0025480653
9,35,0.003837433
9,37,0.012984533
9,38,0.0076786806
10,0,0.0018523597
10,2,0.003171692
10,3,0.01575676
10,9,0.003330822
10,11,0.01059433
10,13,0.0007963562
10,15,0.014226265
10,16,0.020708466
10,17,0.0016504478
10,18,0.015394821
10,20,0.0040982054
10,21,0.0025183104
10,23,0.0062762834
10,27,0.002197914
10,29,0.0052079773
10,36,0.0029525757
10,37,0.001399002
10,38,0.004497528
11,0,0.012803955
11,2,0.020512544
11,3,0.025117034
11,4,0.005428581
11,7,0.0009907532
11,10,0.013945465
11,11,0.0059287264
11,12,0.015220909
11,13,0.0028464508
11,16,0.0070076752
11,17,0.0043847654
11,18,0.028200855
11,20,0.0070804693
11,21,0.016993256
11,24,0.023067856
11,27,0.026612092
11,28,0.013496323
11,31,0.002784996
11,32,0.016903076
11,34,0.0051488495
11,35,0.0031498717
11,36,0.0071809385
11,37,0.0039395904
11,38,0.016954346
11,39,0.009181061
12,2,0.00027130128
12,3,0.008811341
12,4,0.027961578
12,8,0.008164673
12,18,0.008964539
12,19,0.0065428163
12,20,0.00105484
12,26,0.011837464
12,27,0.021547241
12,28,0.012139435
12,29,0.008172607
12,31,0.0043218993
12,32,0.0073532104
12,33,0.01068512
12,36,0.004857025
12,37,0.022099609
12,39,0.0015722656
13,2,0.006484375
13,3,0.015413818
13,4,0.022087097
13,5,0.0047633364
13,6,0.011059341
13,7,0.0030197143
13,12,0.01887455
13,13,0.0058554076
13,14,0.0070584104
13,18,0.019935036
13,19,0.0004776001
13,22,0.027893372
13,23,0.022021351
13,24,0.02018242
13,25,0.009744186
13,27,0.004831085
13,31,0.014026489
13,32,0.009063415
13,33,0.0026956177
13,34,0.0046369364
13,35,0.015572204
13,36,0.015457497
14,0,0.0040707397
14,2,0.003072815
14,3,0.0033300782
14,5,0.022925759
14,6,0.011752815
14,10,0.025615158
14,12,0.009584656
14,14,0.0368573
14,18,0.02946747
14,20,0.03177124
14,21,0.036313783
14,23,0.0025325012
14,24,0.025239563
14,25,0.029544525
14,26,-6.195068e-05
14,27,0.011330414
14,28,0.0216539
14,31,0.031962585
14,32,0.007641449
14,35,0.017171936
14,38,0.0027580261
15,1,0.012890396
15,2,0.008179626
15,3,0.02591629
15,4,0.0005641937
15,6,0.022773953
15,7,0.008194275
15,8,0.018384246
15,12,0.042137757
15,13,0.010328102
15,16,0.015298081
15,18,0.0015740967
15,19,0.014203033
15,21,0.0045021055
15,24,0.012312698
15,25,0.016932068
15,26,0.0036279296
15,28,0.0058914186
15,29,0.020484772
15,33,0.012855701
15,35,0.024448738
15,36,0.0033121873
16,1,0.031650085
16,6,0.014348374
16,7,0.0096295355
16,12,0.0190802
16,13,0.014128265
16,14,0.04696808
16,16,0.008589554
16,17,0.002410431
16,18,0.008239364
16,20,0.006758919
16,22,0.01867588
16,23,0.015799256
16,24,0.024263917
16,26,0.0319812
16,27,0.0054164887
16,28,0.007636032
16,29,0.04179535
16,33,0.012516327
16,35,0.024018422
16,37,0.015372238
16,38,0.015856666
17,0,0.0007304382
17,1,0.01269454
17,3,0.032947503
17,5,0.0060943603
17,8,-8.720398e-05
17,9,0.00756073
17,10,0.010140495
17,12,0.011205291
17,14,0.01172821
17,16,0.0034222412
17,18,-0.00017883301
17,20,0.004092865
17,24,0.031709597
17,27,0.014207764
17,28,0.007261963
17,29,0.01449749
17,31,0.005857849
17,32,0.0051063537
17,33,0.02034359
17,34,0.0072982786
17,35,0.03234909
17,36,0.02851471
18,2,0.010593109
18,3,0.015517883
18,4,0.031398352
18,5,0.00429821
18,6,0.015601692
18,9,0.0022439384
18,11,0.005874329
18,15,0.00021942139
18,17,0.009140663
18,18,0.010993881
18,19,0.002441101
18,21,0.0053230287
18,23,0.019680023
18,24,0.007925072
18,25,0.020879516
18,26,0.0089255525
18,27,0.012755889
18,30,0.014822845
18,32,0.014931793
18,33,0.0061485292
18,35,0.016933747
18,36,0.008415069
18,37,0.017723722
18,38,0.02084776
18,39,0.0020470046
19,1,0.016581364
19,2,0.012229004
19,3,0.0027666474
19,5,0.013097095
19,6,0.0055034636
19,7,0.007601929
19,8,0.0014227295
19,11,0.010080738
19,12,0.0020643615
19,14,0.006972504
19,15,0.0059078597
19,16,0.007923584
19,17,0.0027649307
19,22,0.0019347381
19,23,0.0007545567
19,28,-0.00015979767
19,30,0.017277984
19,31,0.008470612
19,32,0.0007658386
19,33,0.005475464
19,34,0.0036748506
19,36,0.0051831435
19,38,0.009996491
19,39,0.002645073
20,5,0.017106399
20,6,0.01170578
20,7,0.024045562
20,11,0.022779617
20,12,0.0080880355
20,14,0.010716553
20,16,0.01402504
20,20,0.024195861
20,21,0.0048093223
20,23,0.014916764
20,24,0.0405727
20,25,0.010005493
20,33,0.037205964
20,35,0.019813385
20,38,0.008843346
21,0,0.0042803953
21,1,0.011460705
21,2,0.0042326357
21,5,0.023492279
21,6,0.0022612764
21,7,0.01237648
21,8,0.0001402855
21,11,0.0069601443
21,18,0.014218063
21,19,0.011019592
21,24,0.009486999
21,28,0.002428589
21,32,0.0117547605
21,33,0.029690553
21,34,0.009586944
21,36,0.015876828
21,37,0.0049361037
21,38,0.0023318483
22,0,0.0050595473
22,1,0.008909759
22,6,0.011220341
22,7,0.00048261642
22,10,0.017500458
22,11,0.005104294
22,12,0.01685791
22,14,0.0128048705
22,15,0.0058154296
22,18,0.002367096
22,24,0.015414276
22,25,0.0049339677
22,27,0.01399765
22,31,0.017308425
22,33,0.015725173
22,35,0.009384461
22,36,0.0068244934
22,37,0.0005935669
22,38,0.01874176
23,1,0.0054115294
23,2,0.0062940214
23,3,-0.00018705368
23,4,0.008154221
23,5,0.014561233
23,6,0.013495751
23,7,0.0017671203
23,10,0.003023796
23,11,-5.2490235e-05
23,13,0.0124078365
23,14,0.0034158325
23,15,0.0014499665
23,16,0.012746114
23,20,0.009347801
23,21,0.01895874
23,25,0.00056539534
23,26,0.019052047
23,27,0.0075676725
23,28,0.012224731
23,31,0.009874859
23,34,0.013620606
23,35,0.017467918
23,36,0.008072509
23,37,0.0060627745
24,0,0.010242271
24,1,0.0027717971
24,3,0.020741206
24,5,0.0025549317
24,6,0.0063495636
24,7,0.013892517
24,8,0.0018809509
24,11,0.0029922486
24,12,0.0003857422
24,14,0.029760895
24,17,0.009608001
24,19,0.0044639586
24,20,0.002661972
24,21,0.009600296
24,22,0.00011047363
24,23,0.01567398
24,26,0.00053287507
24,28,0.008322182
24,29,0.003237152
24,30,0.016908187
24,32,0.014513398
24,34,0.021199893
24,39,0.005909338
25,0,-6.2942505e-05
25,3,0.009212952
25,4,0.0062049483
25,5,0.009020272
25,8,0.016307602
25,11,0.003614998
25,12,0.0014652633
25,14,0.012445144
25,18,0.008184013
25,19,0.005221872
25,21,0.003171463
25,24,0.019071044
25,25,0.017953005
25,27,0.0025530243
25,29,0.008056946
26,0,0.00568202
26,1,0.0064364625
26,2,0.001614685
26,4,0.0047834776
26,7,0.010029335
26,10,0.010564728
26,15,0.0030923462
26,16,0.019686736
26,17,0.00043327332
26,18,0.0041400148
26,23,0.00045276643
26,25,0.0016443062
26,29,0.013583679
26,32,0.00993782
27,1,0.003386612
27,6,0.014681625
27,7,0.00055423734
27,8,0.003975525
27,11,0.012057047
27,14,0.0014321709
27,16,7.648468e-06
27,18,0.002827568
27,21,0.0008518982
27,24,0.004846439
27,25,0.016162338
27,29,0.002663536
27,30,0.0038954162
27,34,0.011207199
27,35,0.020092469
27,38,0.003706336
28,0,0.0015014267
28,2,0.0020010567
28,7,0.011662693
28,8,0.0036124038
28,10,0.013455353
28,11,0.0013903809
28,13,0.0034777068
28,16,0.007613945
28,17,0.0027074432
28,19,0.0062226867
28,20,0.004995842
28,22,0.0020870971
28,24,0.015017242
28,25,0.0018999481
28,27,0.0011121369
28,29,0.0027577209
28,34,0.015535298
28,35,0.007707825
28,37,0.0059231184
29,1,0.0067176055
29,3,0.005400324
29,5,0.002372036
29,6,0.016061936
29,9,0.018888587
29,11,0.0007425308
29,15,0.0046976376
29,16,0.0012988282
29,17,0.003615074
29,19,0.0027174377
29,21,0.0011495209
29,23,0.000398407
29,26,0.006310692
29,28,0.012726746
29,32,0.0007115936
29,34,0.005375671
29,35,0.005182905
29,37,0.0006775284
29,38,0.003756963
30,0,0.012195129
30,2,-0.00016876221
30,3,0.0016232299
30,4,0.006436825
30,5,0.0063498686
30,7,-0.00022209168
30,9,0.007318001
30,11,0.0040849303
30,12,0.0006131363
30,15,0.003760376
30,16,0.0009748077
30,18,0.007996521
30,20,0.0024249267
30,21,-0.00017195701
30,23,0.00093988416
30,24,0.004184494
30,28,0.0026379395
30,31,0.0059638214
30,35,0.005708084
30,38,0.00057525636
30,39,0.0013391305
31,2,0.0012208176
31,3,0.0044395733
31,4,0.003693924
31,5,-5.7983398e-06
31,6,0.012294159
31,10,0.0065530012
31,11,0.000666008
31,13,0.0019981957
31,15,0.001762619
31,16,0.003908043
31,20,0.0008863926
31,21,0.0042743683
31,23,0.008667221
31,25,0.0053722383
31,26,0.0013845825
31,28,0.006971817
31,30,0.0026146697
31,32,0.0039041901
31,34,0.00025862933
31,35,0.0029802513
31,38,0.0062571596
31,39,0.003684082
32,0,0.0015522767
32,4,0.004324875
32,7,0.0040011597
32,8,0.0053947065
32,10,0.0038959503
32,11,0.0048334505
32,12,0.009369774
32,13,0.00029872893
32,16,0.0020198822
32,19,0.0021168136
32,25,0.0042287065
32,28,0.00103199
32,29,0.0026590347
32,30,0.0035310125
32,31,0.0028079986
32,34,0.00034600554
32,38,0.0013849449
32,39,0.0013849258
33,2,0.0069252015
33,4,0.0074876403
33,5,0.010604172
33,6,0.00599823
33,9,0.00629303
33,11,0.01855647
33,15,0.005977173
33,16,0.0030359458
33,18,0.0066248323
33,25,0.0060881423
33,26,0.009517226
33,30,0.0030789757
33,31,0.000752697
33,32,0.007114811
33,33,0.005481415
33,36,0.0010493469
33,38,0.0020826722
33,39,0.00025642395
34,0,0.004643555
34,1,0.0026580358
34,7,0.006484642
34,9,0.00640173
34,10,0.010572892
34,11,0.005926437
34,12,0.002779007
34,13,0.0067038727
34,15,0.0061247824
34,17,0.009087372
34,19,0.012925415
34,20,0.0024517346
34,21,0.018479005
34,23,0.007202072
34,24,0.006955528
34,25,0.0052073286
34,28,0.0006612015
34,30,-3.5324098e-05
34,32,0.0026420783
34,35,0.006986847
34,36,0.0058663175
34,38,0.0132351685
35,2,0.0050946046
35,4,0.00025075435
35,5,0.00025276185
35,6,0.00034942626
35,7,0.001529007
35,9,0.0038036346
35,10,0.0030489254
35,13,0.00168396
35,15,0.002405405
35,16,0.0014431381
35,18,0.00070617674
35,20,0.010060634
35,21,0.003442192
35,23,0.00056610105
35,24,0.0010853767
35,26,0.00054389954
35,30,0.004180603
35,31,0.00020515441
35,32,0.005670128
35,33,0.009992523
35,34,0.0006691742
35,35,-0.00014434815
35,36,0.005558133
35,37,0.0036607552
35,38,0.0014624405
36,0,0.0021465875
36,1,0.00342844
36,2,0.0065475656
36,3,0.0029772948
36,5,0.0034992981
36,6,0.004013634
36,8,-0.00015289307
36,9,0.0008638382
36,10,0.0006552315
36,11,0.0030422783
36,12,0.0060497667
36,13,0.004030762
36,14,0.0071718884
36,17,0.0063132094
36,18,0.003026228
36,20,0.0012268638
36,21,0.0024424933
36,24,0.008535433
36,25,0.0068364334
36,26,0.009532852
36,27,0.0017767715
36,29,0.0042157746
36,30,0.0015705872
36,31,9.0475085e-05
36,32,0.0026584053
36,33,0.00059705734
36,34,0.0063918876
36,35,-0.00020475149
36,36,0.006319885
36,37,0.0026879692
36,38,0.004674034
37,1,0.00084168435
37,7,0.007430115
37,10,0.0013905716
37,17,0.0058202744
37,19,0.011312256
37,20,0.0044101714
37,22,0.012095337
37,23,0.0053458023
37,27,0.0021456147
37,29,0.0030152893
37,32,0.0008311081
37,39,0.0030184556
38,0,0.0043925475
38,2,0.007996568
38,3,0.0056947516
38,4,0.0025162506
38,7,0.0041105654
38,8,0.012314148
38,10,0.0052075195
38,11,0.0010972596
38,12,0.004789586
38,14,0.010554123
38,16,0.0018762398
38,18,0.0054125213
38,23,0.0069955825
38,25,0.0013145828
38,28,0.00043899537
38,31,0.0047924994
38,32,0.002186222
38,36,0.0006341386
39,2,0.0018824673
39,5,0.0044923783
39,6,0.009401722
39,10,2.3617744e-05
39,12,0.0036024475
39,14,0.010317573
39,17,0.0005959511
39,21,0.005639343
39,22,0.004813461
39,25,0.0026284885
39,26,0.0053837583
39,27,0.0057712556
39,31,0.0015461302
39,32,0.0013253784
39,34,0.0024925233
39,35,0.004197197
39,36,0.0009815979
39,37,0.0013654327
39,38,0.0008125305
39,39,0.0039918516
