layer,neuron,value
15,17,0.005537796
15,18,0.0020459413
15,19,-0.0026950072
15,20,-0.0013090754
15,21,0.00037490844
15,22,0.00018016815
15,23,-0.00605443
15,24,0.0015708923
15,25,0.004338379
15,26,-0.0010147095
15,27,0.004787469
15,28,0.0041477014
15,29,0.0023303223
15,30,-0.0005252457
15,31,-0.005680542
15,32,-0.0011532116
15,33,-0.0015166283
15,34,0.00059093477
15,35,0.0037613679
15,36,0.00074879645
15,37,-0.0015591431
15,38,-0.004011154
15,39,0.0020409394
16,0,0.0033332442
16,1,-0.0053435517
16,2,0.0010716248
16,3,-0.0029080391
16,4,0.0025688743
16,5,0.001869297
16,6,0.004664726
16,7,-0.00047304152
16,8,-0.0038626671
16,9,-0.0011613083
16,10,0.00050983427
16,11,-0.0019186974
16,12,-0.00058704376
16,13,0.007902222
16,14,0.0037386895
16,15,-0.00079755305
16,16,0.0020421601
16,17,-0.0014557124
16,18,0.002257309
16,19,-0.003295002
16,20,0.0036462783
16,21,0.0016294098
16,22,-0.005682087
16,23,-0.0031197357
16,24,0.0017365265
16,25,-0.0034231949
16,26,-0.0009783172
16,27,0.0039313887
16,28,0.002440834
16,29,0.0076537225
16,30,-0.0034998036
16,31,-0.0039195823
16,32,-0.0014010811
16,33,0.0019312667
16,34,-0.0028110696
16,35,0.0025976943
16,36,-0.0018320179
16,37,-0.0007268524
16,38,-0.0016200208
16,39,-0.0026563834
17,0,0.002853508
17,1,-0.00038162232
17,2,-0.00054946897
17,3,0.002538147
17,4,-0.0007986617
17,5,0.0017490482
17,6,0.0045643616
17,7,-0.0005485725
17,8,-0.0009681463
17,9,0.0017846298
17,10,0.0037936592
17,11,-0.0037509322
17,12,0.00012329101
17,13,0.0007147598
17,14,0.001160965
17,15,-0.0003452301
17,16,0.0027905465
17,17,0.0033476448
17,18,0.0022908782
17,19,-0.002733383
17,20,0.0051818085
17,21,0.0019045258
17,22,0.0067712404
17,23,-0.0044713593
17,24,0.0017695618
17,25,0.0015489769
17,26,0.0012020302
17,27,0.002979765
17,28,0.0037264777
17,29,0.004394989
17,30,-0.0021741295
17,31,0.00031425475
17,32,0.00031576157
17,33,-0.0007950306
17,34,0.0017525292
17,35,0.004677906
17,36,-0.00077919004
17,37,0.0030373859
17,38,-0.00055252074
17,39,0.003002472
18,0,0.0016799927
18,1,-0.0041762926
18,2,0.00088731287
18,3,-0.0024443055
18,4,0.003747375
18,5,-5.8555604e-05
18,6,0.0032920456
18,7,-0.0021118163
18,8,0.0009092426
18,9,-0.00025106908
18,10,-0.0029929352
18,11,0.0002286911
18,12,-0.005823898
18,13,0.00018682957
18,14,-0.0045596315
18,15,0.0022032547
18,16,-0.0027582168
18,17,0.0042570326
18,18,0.0026054191
18,19,0.0033548928
18,20,-0.0010335088
18,21,-0.0001870799
18,22,-0.0015493202
18,23,0.0012525034
18,24,-0.0014171314
18,25,-0.0017954636
18,26,0.0012538147
18,27,0.0039704465
18,28,-0.0022276687
18,29,0.0024757385
18,30,0.0034923172
18,31,-0.0051280023
18,32,-0.0010083437
18,33,-0.0015196991
18,34,-0.00085618976
18,35,0.00028567313
18,36,0.0015304184
18,37,0.0012608719
18,38,0.0011134577
18,39,0.0008764267
19,0,-0.00061302184
19,1,0.0017204667
19,2,-0.00048906327
19,3,-0.0002261734
19,4,0.0005576706
19,5,-0.00017054558
19,6,-8.1090926e-05
19,7,0.0022099495
19,8,0.0025269126
19,9,0.00094964984
19,10,0.00037380218
19,11,0.001744895
19,12,0.0007481003
19,13,-4.807711e-06
19,14,0.0008855343
19,15,0.00401701
19,16,0.0010789108
19,17,-0.0006235599
19,18,-0.00020393371
19,19,-0.001179266
19,20,0.0016860748
19,21,0.00011112213
19,22,-0.0008820629
19,23,-0.0008425236
19,24,0.00059412
19,25,-0.0012928867
19,26,-0.00051301956
19,27,-0.001035099
19,28,0.0002445984
19,29,0.0011743926
19,30,0.0024330902
19,31,-0.0007118833
19,32,0.0017760467
19,33,-0.0027241802
19,34,0.0015965914
19,35,-0.00080760004
19,36,-0.0016275119
19,37,-0.00069075584
19,38,-0.00044130802
19,39,0.0012647152
20,0,0.0044222926
20,1,-0.00051074504
20,2,0.001021862
20,3,-0.0013161993
20,4,0.0012511921
20,5,0.0009098625
20,6,0.0033708
20,7,0.0008094692
20,8,-0.0042732237
20,9,0.00014387131
20,10,0.00034534454
20,11,-0.0012498475
20,12,0.0020882655
20,13,-0.00023972988
20,14,0.0017397308
20,15,-0.0023406125
20,16,0.0016784477
20,17,-0.0012693023
20,18,-0.00085988047
20,19,-0.00012328863
20,20,0.0029726208
20,21,-0.00091145514
20,22,-0.0016391564
20,23,0.000952692
20,24,0.0036687278
20,25,0.0011474228
20,26,0.0012966156
20,27,0.0049263192
20,28,0.003131714
20,29,0.00083869934
20,30,0.002368393
20,31,-0.00091508863
20,32,-0.0015977096
20,33,0.0036395835
20,34,-0.0010143948
20,35,0.004538455
20,36,0.00043988705
20,37,0.0048848535
20,38,-0.0023819732
20,39,0.0021668626
21,0,0.0004816532
21,1,0.00092466356
21,2,0.00045675278
21,3,-0.0006012368
21,4,-0.00014846801
21,5,0.002234497
21,6,0.00041844367
21,7,0.00021100997
21,8,0.00021183013
21,9,-1.411438e-05
21,10,-0.001004548
21,11,0.003529935
21,12,-0.0039075376
21,13,-0.0023355484
21,14,-0.001993971
21,15,-0.002501526
21,16,-0.0026216507
21,17,-0.0009896278
21,18,0.00151721
21,19,0.0016352701
21,20,-0.001612761
21,21,-0.001227684
21,22,-0.0009181404
21,23,0.00039079666
21,24,-5.2070616e-05
21,25,0.0008298302
21,26,0.0007974958
21,27,-0.0006728363
21,28,-0.0008052063
21,29,0.00039148808
21,30,0.0042757513
21,31,-0.0017606711
21,32,0.0019735908
21,33,0.0017977334
21,34,-0.0014738655
21,35,3.1089783e-06
21,36,0.0012438202
21,37,0.0014909172
21,38,0.0002749729
21,39,0.00071211817
22,0,0.0009993005
22,1,8.4576604e-05
22,2,-0.0026163291
22,3,-0.0009706116
22,4,-0.001341772
22,5,0.00053203583
22,6,-0.0029885864
22,7,-0.0013918686
22,8,-0.0008911395
22,9,-0.002846775
22,10,0.0004406357
22,11,0.0032350922
22,12,0.002421608
22,13,0.0010097122
22,14,0.0014143657
22,15,0.0023102069
22,16,0.0010839271
22,17,-0.0017933631
22,18,0.0024868678
22,19,0.00091724395
22,20,0.0006061649
22,21,-0.0029386044
22,22,-0.0013132477
22,23,-0.0014665318
22,24,0.0002721405
22,25,0.0028606986
22,26,0.00018749238
22,27,-0.0018878174
22,28,0.0010598468
22,29,-0.0006367016
22,30,-0.00017883063
22,31,0.0015236854
22,32,0.00013343811
22,33,-0.0010102415
22,34,0.00074264524
22,35,-0.0037251902
22,36,0.00014999151
22,37,0.00024318695
22,38,0.0012345123
22,39,-0.0010049439
23,0,0.0012944031
23,1,-0.0007603812
23,2,0.0017815781
23,3,1.4495849e-06
23,4,-0.0006554842
23,5,0.00035421373
23,6,0.0016700744
23,7,0.00087990763
23,8,0.0002499485
23,9,0.00043906213
23,10,0.0014984751
23,11,0.0036920547
23,12,0.00049560546
23,13,0.0004983759
23,14,0.0020255279
23,15,0.0013682747
23,16,0.00070381165
23,17,-0.0016802979
23,18,-0.0008886528
23,19,-0.00084374426
23,20,0.0022180188
23,21,0.002848339
23,22,0.0011515045
23,23,-0.00045444487
23,24,-0.00028320312
23,25,0.00018396735
23,26,0.00068605423
23,27,0.0009325695
23,28,0.0011026382
23,29,-0.0014001083
23,30,0.00078885077
23,31,0.0020692253
23,32,-0.0030062627
23,33,0.0011331605
23,34,0.0002982521
23,35,0.0014101076
23,36,0.000943985
23,37,-0.00023445129
23,38,0.0010072327
23,39,0.00084471225
24,0,0.00046741485
24,1,0.0012498712
24,2,-0.0017630005
24,3,0.002847929
24,4,-0.0032203293
24,5,0.003102188
24,6,0.0017226887
24,7,0.0028233242
24,8,0.0012988091
24,9,-0.0043678475
24,10,-0.0025614966
24,11,-0.0011211014
24,12,0.0016238403
24,13,0.0013704443
24,14,0.0046336935
24,15,-0.0002527809
24,16,0.00046869277
24,17,0.00031309604
24,18,0.00045423032
24,19,0.0027825737
24,20,0.00024589538
24,21,0.0008723068
24,22,-0.0006443012
24,23,0.0016921425
24,24,0.0014329624
24,25,-0.0013296127
24,26,0.0008848572
24,27,0.0011656475
24,28,0.0019571686
24,29,0.0005719566
24,30,-0.002056675
24,31,0.0014341164
24,32,0.0025315522
24,33,-0.003283043
24,34,0.004013786
24,35,0.00075838563
24,36,-0.0028544236
24,37,-0.00092989684
24,38,0.0024899722
24,39,0.0014167642
25,0,0.0010457945
25,1,0.0017300415
25,2,-0.0018164349
25,3,0.0012747193
25,4,0.0025163935
25,5,0.0024907303
25,6,0.0004522705
25,7,0.0021485435
25,8,0.0013480377
25,9,-4.36008e-06
25,10,-0.0013088513
25,11,0.002572031
25,12,0.0003217268
25,13,0.0040722084
25,14,0.0011711598
25,15,-3.90625e-05
25,16,0.00024865151
25,17,0.00019278526
25,18,0.0009942913
25,19,-0.00031446456
25,20,-0.0002621269
25,21,0.002830441
25,22,-0.00063709496
25,23,-0.0014932633
25,24,0.0035021591
25,25,0.0013204194
25,26,0.0012107277
25,27,0.0003319931
25,28,-0.0021582032
25,29,0.0033435822
25,30,0.0010416317
25,31,0.0010502625
25,32,0.001276188
25,33,0.0009883499
25,34,0.00035661698
25,35,-0.0002685547
25,36,-0.0005718231
25,37,0.002194767
25,38,0.00069303036
25,39,0.0014249992
26,0,-0.0012577247
26,1,0.0013603616
26,2,4.611969e-05
26,3,-0.00014192582
26,4,0.00025414466
26,5,0.00081098557
26,6,0.0006792593
26,7,0.0018485832
26,8,0.00011991501
26,9,-0.00063348294
26,10,0.0005465019
26,11,-0.0016195392
26,12,0.00087112427
26,13,-0.000763855
26,14,7.287026e-05
26,15,-0.0014262581
26,16,0.0013708782
26,17,0.00024934768
26,18,-0.001052742
26,19,0.0012727737
26,20,-0.0009116221
26,21,0.00019072533
26,22,-0.00018329144
26,23,-0.0001741904
26,24,0.0009032059
26,25,0.00073730946
26,26,-0.0006343031
26,27,0.0012093353
26,28,-0.00017425537
26,29,0.00042517186
26,30,-0.0009567213
26,31,0.0005679703
26,32,0.00063892367
26,33,0.0010336303
26,34,0.0007745933
26,35,-0.00028375626
26,36,7.2536466e-05
26,37,-1.5702248e-05
26,38,-5.3322314e-05
26,39,0.00025226592
27,0,0.000523777
27,1,-6.187677e-05
27,2,0.0017466163
27,3,-0.00021834373
27,4,-0.0013034296
27,5,0.0002600479
27,6,0.0019155074
27,7,0.00080326083
27,8,0.00048278808
27,9,0.000258255
27,10,-0.0009922886
27,11,-0.0009158611
27,12,-0.0006246376
27,13,-0.00022480011
27,14,0.00046283723
27,15,-0.0006344223
27,16,0.00077653886
27,17,0.0007557297
27,18,-0.00019508362
27,19,0.0010354233
27,20,0.0001566124
27,21,0.00034088612
27,22,0.0009323692
27,23,0.00048074246
27,24,0.00091023446
27,25,0.00098526
27,26,0.0006160355
27,27,0.0004672718
27,28,-3.5877227e-05
27,29,-0.001219635
27,30,-0.0023616315
27,31,-0.00015796065
27,32,-0.000325222
27,33,0.0001466179
27,34,0.00026287316
27,35,-9.874344e-05
27,36,0.0005683279
27,37,-3.8614275e-05
27,38,0.00030704497
27,39,0.0014908981
28,0,-0.00015396357
28,1,8.027554e-05
28,2,-9.370327e-05
28,3,-0.000981369
28,4,0.0006455374
28,5,-0.00037362098
28,6,-0.00047855376
28,7,-0.0006129455
28,8,-0.0011126304
28,9,-0.0008039379
28,10,0.0010488213
28,11,0.002390175
28,12,-0.0009754753
28,13,0.0002378273
28,14,3.2052994e-05
28,15,0.0007012177
28,16,0.00050632475
28,17,0.0016496468
28,18,0.0026729298
28,19,0.0018597627
28,20,0.0002925074
28,21,-2.5939942e-05
28,22,0.0011742688
28,23,-0.000546875
28,24,0.00025342463
28,25,-3.1741263e-05
28,26,-0.0005275059
28,27,0.0010205364
28,28,0.0006406164
28,29,0.0008604467
28,30,0.0009791041
28,31,0.0015406609
28,32,-4.426956e-05
28,33,-0.00036333324
28,34,0.0006149483
28,35,0.00039435388
28,36,-0.0015301179
28,37,0.0019331884
28,38,0.001514206
28,39,0.0002279377
29,0,-0.0002115345
29,1,9.745598e-05
29,2,-0.00013694764
29,3,0.00023969889
29,4,0.0009702635
29,5,0.00021910667
29,6,-1.04808805e-05
29,7,-0.0011652326
29,8,-0.00045108557
29,9,0.00022098064
29,10,-0.001501832
29,11,0.00041050912
29,12,0.00018605709
29,13,0.00018033982
29,14,-0.0007310915
29,15,0.0006486702
29,16,0.0006354332
29,17,0.00016134261
29,18,0.0003822422
29,19,-0.00053051946
29,20,-0.00034363745
29,21,-0.0005205631
29,22,0.0001041317
29,23,-0.00043209613
29,24,0.00025548576
29,25,-0.000701828
29,26,-0.0007340717
29,27,0.0003611326
29,28,0.0005609703
29,29,0.0005882025
29,30,0.00087532285
29,31,-0.00042804718
29,32,-0.0003942585
29,33,4.0392875e-05
29,34,0.0007526398
29,35,-0.00030901431
29,36,-0.00011897326
29,37,0.00015276432
29,38,-0.00019210816
29,39,-2.149582e-05
30,0,0.00090346334
30,1,-0.00020236969
30,2,-0.0014461231
30,3,-0.0005042747
30,4,-0.0001785469
30,5,-0.0007719874
30,6,-0.00048817872
30,7,-8.536577e-05
30,8,0.000871439
30,9,0.0011352539
30,10,0.00065927504
30,11,-0.00022078991
30,12,-0.00064410927
30,13,3.1852724e-05
30,14,-0.00012245178
30,15,-0.00047448158
30,16,-0.0009975762
30,17,-0.00015329361
30,18,-0.00016756057
30,19,-0.0008388841
30,20,-9.774208e-05
30,21,-0.0009954548
30,22,0.00047423362
