layer,neuron
22,31
22,32
22,33
22,36
22,37
23,0
23,4
23,5
23,6
23,7
23,9
23,10
23,11
23,12
23,13
23,14
23,15
23,16
23,17
23,18
23,20
23,21
23,23
23,24
23,25
23,26
23,27
23,29
23,31
23,32
23,34
23,35
23,38
23,39
24,0
24,1
24,2
24,4
24,5
24,6
24,7
24,8
24,9
24,10
24,14
24,16
24,17
24,18
24,19
24,20
24,23
24,24
24,25
24,26
24,28
24,30
24,31
24,33
24,34
24,35
24,36
24,38
25,0
25,1
25,2
25,4
25,5
25,7
25,8
25,9
25,12
25,13
25,15
25,16
25,17
25,18
25,19
25,20
25,21
25,22
25,27
25,28
25,30
25,31
25,32
25,33
25,34
25,35
25,36
25,38
25,39
26,1
26,2
26,3
26,4
26,8
26,10
26,13
26,15
26,18
26,19
26,23
26,24
26,25
26,26
26,27
26,30
26,32
26,34
26,37
26,38
26,39
27,0
27,1
27,2
27,3
27,4
27,6
27,10
27,11
27,12
27,15
27,17
27,19
27,20
27,22
27,24
27,26
27,29
27,30
27,32
27,33
27,34
27,35
27,36
27,38
28,1
28,3
28,6
28,7
28,8
28,11
28,12
28,14
28,16
28,18
28,21
28,23
28,24
28,25
28,27
28,29
28,30
28,34
28,36
28,37
28,38
28,39
29,1
29,2
29,4
29,7
29,13
29,16
29,20
29,22
29,24
29,25
29,26
29,28
29,29
29,31
29,33
29,35
29,36
29,38
30,5
30,6
30,7
30,9
30,13
30,19
30,26
30,27
30,32
30,34
31,1
31,2
31,4
31,6
31,8
31,9
31,10
31,15
31,23
31,26
31,27
31,28
31,29
31,33
31,35
31,37
32,0
32,1
32,2
32,4
32,7
32,11
32,19
32,22
32,26
32,30
32,32
32,34
32,36
32,37
32,38
32,39
33,0
33,1
33,3
33,4
33,5
33,6
33,7
33,8
33,9
33,10
33,11
33,13
33,14
33,15
33,17
33,18
33,21
33,22
33,23
33,24
33,25
33,27
33,29
33,31
33,33
33,35
33,38
33,39
34,4
34,5
34,6
34,7
34,10
34,11
34,16
34,19
34,20
34,23
34,24
34,25
34,26
34,28
34,29
34,32
34,34
34,36
34,37
35,1
35,2
35,4
35,8
35,9
35,13
35,17
35,18
35,23
35,25
35,26
35,28
35,29
35,30
35,31
35,32
35,37
35,38
35,39
36,0
36,3
36,5
36,6
36,9
36,10
36,11
36,13
36,14
36,15
36,22
36,23
36,24
36,26
36,28
36,33
36,35
36,37
37,4
37,5
37,6
37,7
37,9
37,10
37,11
37,13
37,14
37,16
37,17
37,24
37,25
37,28
37,29
37,31
37,32
37,35
37,38
37,39
38,0
38,2
38,3
38,4
38,5
38,9
38,13
38,15
38,17
38,18
38,19
38,20
38,24
38,28
38,29
38,30
38,31
38,35
38,37
38,38
39,0
39,1
39,2
39,7
39,8
39,12
39,14
39,16
39,17
39,18
39,25
39,31
39,34
39,35
