layer,neuron,value
12,34,0.73556155
12,35,0.1391919
12,36,0.3358789
12,37,-0.62987
12,38,0.27017334
12,39,0.1524231
13,0,0.26280272
13,1,-0.20421936
13,2,0.07469483
13,3,-0.8879199
13,4,-0.7615454
13,5,0.31935975
13,6,-0.6595935
13,7,-0.5512744
13,8,0.24104004
13,9,-0.19072388
13,10,0.14934692
13,11,0.33938903
13,12,-0.6144336
13,13,0.0026000976
13,14,-0.27408448
13,15,0.34174562
13,16,-0.28184327
13,17,1.0436718
13,18,-0.14254883
13,19,-1.347837
13,20,-0.26036376
13,21,0.53628904
13,22,0.44562745
13,23,-0.11447113
13,24,0.22194244
13,25,-0.16600098
13,26,0.8948828
13,27,-0.25014648
13,28,0.05359375
13,29,0.074977115
13,30,-0.023930663
13,31,0.12119873
13,32,0.29753205
13,33,-0.3160547
13,34,-0.1714769
13,35,-0.24748535
13,36,-0.056073304
13,37,-0.34499022
13,38,0.011690673
13,39,-0.28196412
14,0,0.6928796
14,1,-0.45345458
14,2,0.20729248
14,3,-0.15556152
14,4,0.22918946
14,5,0.52558106
14,6,-0.15478516
14,7,0.13629884
14,8,-0.8389844
14,9,0.7371289
14,10,-0.9500659
14,11,0.106489256
14,12,0.29333007
14,13,0.41936034
14,14,0.096922606
14,15,0.02820938
14,16,-0.536477
14,17,1.0042676
14,18,0.16489746
14,19,-1.0937378
14,20,-0.4417993
14,21,0.22603394
14,22,0.53044283
14,23,-0.21661866
14,24,1.2574805
14,25,-0.51683533
14,26,0.96092284
14,27,-0.28644288
14,28,0.5622803
14,29,-0.13341796
14,30,0.14751709
14,31,0.22875977
14,32,-0.083331
14,33,0.387041
14,34,0.47031862
14,35,-0.25418946
14,36,-0.09581787
14,37,0.045835268
14,38,0.20538086
14,39,0.26773927
15,0,0.10767761
15,1,-0.03768158
15,2,-1.2332519
15,3,-1.3292236
15,4,-0.7581787
15,5,1.1083276
15,6,-0.40249756
15,7,-0.13549805
15,8,0.32612062
15,9,0.58174074
15,10,-0.4232031
15,11,1.1419189
15,12,-0.4283545
15,13,0.29209167
15,14,-1.1830323
15,15,0.693667
15,16,0.1217102
15,17,1.5815625
15,18,-0.22716796
15,19,-1.1442773
15,20,-0.5798877
15,21,-0.52182615
15,22,1.0131787
15,23,0.3705957
15,24,0.16705139
15,25,0.39819825
15,26,1.1747656
15,27,0.1934082
15,28,0.41644287
15,29,0.19662109
15,30,1.0506934
15,31,0.6144092
15,32,-0.14710206
15,33,-0.19392121
15,34,0.16085906
15,35,-0.20080933
15,36,-0.7935742
15,37,-0.13454163
15,38,0.65702546
15,39,0.8096875
16,0,0.38044035
16,1,0.4067981
16,2,-0.1270758
16,3,-0.71469235
16,4,-0.3559784
16,5,0.7358472
16,6,-1.3945947
16,7,-0.4741333
16,8,-0.51166993
16,9,-1.3155273
16,10,-0.02621582
16,11,1.3491772
16,12,0.27892578
16,13,-0.27756593
16,14,-0.30814698
16,15,1.4424634
16,16,-0.8778052
16,17,0.98583984
16,18,-0.31222168
16,19,-0.19733155
16,20,0.5287058
16,21,0.040957335
16,22,0.86878294
16,23,1.7739575
16,24,0.050723877
16,25,0.3531299
16,26,1.572207
16,27,-0.91280764
16,28,0.64740235
16,29,0.34229004
16,30,-0.4746582
16,31,-0.40733886
16,32,0.76826173
16,33,-1.3779004
16,34,0.53361815
16,35,-0.6359522
16,36,0.41793457
16,37,-0.7903711
16,38,0.057593994
16,39,1.4196094
17,0,0.30767334
17,1,-0.2252478
17,2,-0.2101538
17,3,-0.58798337
17,4,1.0568506
17,5,0.2600171
17,6,-1.0987011
17,7,-0.8845801
17,8,0.13743652
17,9,1.2084082
17,10,-0.54048216
17,11,0.27186248
17,12,-0.30692384
17,13,0.42621583
17,14,0.31927612
17,15,0.64518064
17,16,0.09631348
17,17,-0.8363672
17,18,0.14532226
17,19,-0.21457031
17,20,-0.8218457
17,21,-0.1561792
17,22,0.5905029
17,23,-0.43891114
17,24,-0.5078226
17,25,0.8435303
17,26,0.9890088
17,27,-0.12466797
17,28,0.25946656
17,29,-0.026225585
17,30,-0.10403534
17,31,1.2599609
17,32,1.059331
17,33,-1.123291
17,34,0.08484314
17,35,-0.89783204
17,36,-0.70782715
17,37,-1.0915021
17,38,0.22232422
17,39,-0.19588867
18,0,0.6754041
18,1,-0.5013867
18,2,0.027724609
18,3,-1.6117578
18,4,-0.557724
18,5,0.12874451
18,6,-0.5212793
18,7,-0.6185303
18,8,-1.1009033
18,9,0.0056665037
18,10,-0.6231128
18,11,1.288711
18,12,0.51607424
18,13,-0.14015381
18,14,0.9950586
18,15,0.9447852
18,16,1.5694727
18,17,1.376377
18,18,1.1427588
18,19,-0.9553192
18,20,0.24632324
18,21,1.075166
18,22,-0.37565187
18,23,0.5574524
18,24,0.13191284
18,25,-0.33504394
18,26,1.6287891
18,27,0.6834491
18,28,0.19378418
18,29,0.09323242
18,30,1.0265677
18,31,0.88547546
18,32,1.3534986
18,33,0.11324219
18,34,0.26792267
18,35,-0.038392335
18,36,0.52368987
18,37,0.24661133
18,38,-1.1701835
18,39,-0.09895996
19,0,1.2837597
19,1,-0.53741944
19,2,1.2275879
19,3,-0.50683594
19,4,-0.19185059
19,5,0.56427735
19,6,-0.21109375
19,7,0.31623688
19,8,0.16209961
19,9,0.93986815
19,10,-0.81243163
19,11,-0.5961621
19,12,1.3125196
19,13,0.6742041
19,14,0.30377197
19,15,0.74104005
19,16,0.64360106
19,17,-0.37309083
19,18,1.9401172
19,19,-0.15041992
19,20,0.51981443
19,21,0.54955137
19,22,2.1299806
19,23,-0.98769534
19,24,3.1861718
19,25,1.418125
19,26,-0.33947754
19,27,0.93512696
19,28,1.0985327
19,29,0.41171387
19,30,1.6320581
19,31,1.396123
19,32,0.8866846
19,33,0.60085696
19,34,1.377539
19,35,0.6808594
19,36,1.6867578
19,37,0.9673535
19,38,0.91661865
19,39,0.7007251
20,0,0.506394
20,1,0.9357666
20,2,0.41448852
20,3,-1.2835693
20,4,0.65701175
20,5,0.38795412
20,6,-0.8141089
20,7,0.42765564
20,8,0.42510498
20,9,-0.63358396
20,10,1.3335669
20,11,-0.6545738
20,12,0.3716217
20,13,1.1390698
20,14,1.6423926
20,15,0.62839353
20,16,0.8093201
20,17,1.0219128
20,18,1.252395
20,19,-0.21822754
20,20,-0.35340333
20,21,0.24670166
20,22,0.43649536
20,23,0.103398435
20,24,1.7451367
20,25,1.0490772
20,26,0.48147216
20,27,0.4846582
20,28,1.9676954
20,29,0.30904785
20,30,0.7817041
20,31,1.0448022
20,32,0.5350183
20,33,0.42875794
20,34,1.3116504
20,35,-0.35850585
20,36,0.28754884
20,37,0.23500733
20,38,0.41347656
20,39,-0.44586426
21,0,0.38484251
21,1,1.1114868
21,2,0.7034375
21,3,0.13624695
21,4,-0.27216798
21,5,0.6681988
21,6,0.6126965
21,7,0.075222775
21,8,-0.20136718
21,9,0.056152344
21,10,1.2989649
21,11,0.15359771
21,12,0.048916016
21,13,-0.15255676
21,14,0.345708
21,15,0.3576465
21,16,0.5951172
21,17,0.42828247
21,18,0.3319702
21,19,0.11379974
21,20,0.223385
21,21,0.36069337
21,22,0.24380188
21,23,0.23581055
21,24,0.46240845
21,25,0.43424806
21,26,0.15553589
21,27,0.71838135
21,28,0.7467529
21,29,-0.09306152
21,30,0.50188476
21,31,0.2635858
21,32,0.21072754
21,33,0.1086377
21,34,1.1331396
21,35,-0.5127014
21,36,0.6036426
21,37,0.6117099
21,38,-0.28448242
21,39,0.09591797
22,0,-0.040882263
22,1,0.98080015
22,2,0.62967837
22,3,1.1083032
22,4,0.34278077
22,5,0.842832
22,6,0.11596192
22,7,0.2175293
22,8,-0.11229981
22,9,0.40625426
22,10,0.6189892
22,11,-0.15481201
22,12,-0.24873535
22,13,-0.035166625
22,14,0.060249634
22,15,0.65840334
22,16,0.50314087
22,17,0.22770508
22,18,0.102073364
22,19,-1.0179639
22,20,-0.568609
22,21,-0.27839842
22,22,0.05809082
22,23,-0.1474707
22,24,0.49288818
22,25,0.4609912
22,26,0.53010255
22,27,0.8225049
22,28,0.38784423
22,29,-0.13577393
22,30,0.3598938
22,31,0.40710694
22,32,0.3243335
22,33,0.27941895
22,34,0.7000391
22,35,0.26688477
22,36,0.7308643
22,37,0.85976565
22,38,0.34913543
22,39,0.2960791
23,0,0.37558106
23,1,0.7108789
23,2,0.06300415
23,3,0.42918944
23,4,0.046864014
23,5,0.43099365
23,6,0.40542543
23,7,-0.13609864
23,8,-0.16744904
23,9,-0.06318238
23,10,0.36118653
23,11,0.20164306
23,12,-0.17345947
23,13,0.15591583
23,14,0.4729297
23,15,0.527583
23,16,0.20055908
23,17,0.40153807
23,18,0.27341065
23,19,-0.18922852
23,20,-0.03433716
23,21,-0.1531955
23,22,0.45904297
23,23,0.040368654
23,24,0.5097801
23,25,0.53214175
23,26,0.5017212
23,27,0.1109961
23,28,0.18265624
23,29,-0.018066406
23,30,0.5362207
23,31,0.3263379
23,32,0.5627362
23,33,0.033167113
23,34,0.45806152
23,35,0.011365357
23,36,0.08875732
23,37,-0.07111328
23,38,0.1457251
23,39,0.22118652
24,0,-0.23337418
24,1,0.23345459
24,2,-0.109680176
24,3,0.64947265
24,4,0.18475586
24,5,-0.12531738
24,6,-0.27215713
24,7,-0.05080017
24,8,0.027802734
24,9,-0.41489258
24,10,0.04520508
24,11,-0.13031982
24,12,-0.3760193
24,13,-0.23013183
24,14,-0.23337403
24,15,-0.086225584
24,16,-0.4243408
24,17,0.38300416
24,18,0.00980957
24,19,-0.5593262
24,20,0.007853393
24,21,-0.23360595
24,22,-0.17593262
24,23,0.09663818
24,24,-0.28653932
24,25,0.5576422
24,26,0.29364502
24,27,-0.51901734
24,28,-0.08802429
24,29,0.029196776
24,30,0.093573
24,31,-0.23110108
24,32,-0.08199219
24,33,-0.23555543
24,34,0.11515625
24,35,-0.22075683
24,36,-0.14303833
24,37,-0.19867676
24,38,0.16386475
24,39,-0.15364502
25,0,-0.044785157
25,1,0.0922876
25,2,0.1978479
25,3,0.50726867
25,4,0.38186097
25,5,-0.010415039
25,6,-0.05097168
25,7,0.25769776
25,8,-0.28411132
25,9,0.5534802
25,10,0.115982056
25,11,0.25856566
25,12,-0.019838868
25,13,0.105874024
25,14,0.16373535
25,15,0.56670654
25,16,-0.34676576
25,17,0.01661621
25,18,0.3118738
25,19,0.081531376
25,20,-0.1704541
25,21,-0.12468872
25,22,0.21566406
25,23,0.015742188
25,24,0.26055053
25,25,-0.12323975
25,26,0.35717744
25,27,-0.012035828
25,28,0.36992005
25,29,0.12851563
25,30,0.26145995
25,31,0.41580078
25,32,0.1546936
25,33,-0.09479248
25,34,0.08234863
25,35,-0.05800293
25,36,0.29613158
25,37,0.282771
25,38,0.13080262
25,39,0.27720702
26,0,-0.42394164
26,1,0.017729493
26,2,0.11286133
26,3,-0.8447559
26,4,0.13470092
26,5,-0.08390625
26,6,0.32517824
26,7,-0.41406006
26,8,-0.040405273
26,9,-0.3945532
26,10,-0.020339355
26,11,-0.119201206
26,12,-0.2520703
26,13,0.05694885
26,14,-0.14553833
26,15,0.34171203
26,16,0.2489087
26,17,-0.0630249
26,18,0.103843994
26,19,-0.75916916
26,20,-0.10593506
26,21,-0.0074987793
26,22,0.05455078
26,23,0.033740234
26,24,0.31977752
26,25,0.00041870118
26,26,0.012631836
26,27,-0.19662598
26,28,0.21913712
26,29,0.04983856
26,30,0.57664305
26,31,-0.42982787
26,32,-0.22241822
26,33,-0.035946656
26,34,-0.109856874
26,35,-0.30541655
26,36,0.07679932
26,37,0.013654785
26,38,0.107056886
26,39,0.091011964
27,0,0.13633484
27,1,0.29286134
27,2,0.20078368
27,3,0.84169436
27,4,0.22753601
27,5,0.3018428
27,6,-0.027005006
27,7,-0.08082703
27,8,0.15615967
27,9,0.097033694
27,10,0.1770224
27,11,0.09371399
27,12,0.031678468
27,13,-0.0059594726
27,14,0.107539065
27,15,0.33058974
27,16,0.16876832
27,17,0.69543946
27,18,0.016394043
27,19,-0.30507568
27,20,-0.003841858
27,21,0.055253908
27,22,0.24910645
27,23,0.08032349
27,24,0.113215335
27,25,0.3554834
27,26,0.015758667
27,27,-0.01847168
27,28,0.021949463
27,29,0.22626586
27,30,0.18399902
27,31,0.03939697
27,32,0.22490112
27,33,0.07855469
27,34,0.27587768
27,35,0.15264039
27,36,0.13063721
27,37,0.05211609
27,38,0.2329773
27,39,0.2812549
28,0,0.025689697
28,1,-0.49891967
28,2,-0.083157346
28,3,0.93953127
28,4,-0.14920516
28,5,-0.20449401
28,6,-0.27250245
28,7,-0.11680176
28,8,-0.5747168
28,9,0.27222902
28,10,-0.013388672
28,11,-0.0074194334
28,12,-0.34982178
28,13,-0.033549804
28,14,0.06683105
28,15,0.1352913
28,16,-0.18207398
28,17,0.950791
28,18,-0.306532
28,19,-0.6941281
28,20,0.019316407
28,21,0.07634399
28,22,-0.057509154
28,23,-0.3482608
28,24,-0.28109375
28,25,0.18247695
28,26,0.030896606
28,27,-0.47753906
28,28,-0.048100587
28,29,-0.10973877
28,30,0.16697021
28,31,-0.14127259
28,32,-0.06652344
28,33,-0.22634643
28,34,-0.13486084
28,35,-0.0424646
28,36,-0.24304444
28,37,-0.41116455
28,38,-0.22988158
28,39,-0.13633545
29,0,-0.08961914
29,1,0.01364624
29,2,0.03592163
29,3,0.6136914
29,4,-0.008692627
29,5,-0.021101074
29,6,0.10000641
29,7,-0.11119202
29,8,-0.29558226
29,9,0.020122986
29,10,-0.26298156
29,11,-0.22371857
29,12,-0.06451996
29,13,0.17039062
29,14,-0.1622876
29,15,0.26680297
29,16,0.0119689945
29,17,-0.09848999
29,18,0.06283722
29,19,-0.20000595
29,20,-0.13649048
29,21,0.07152336
29,22,-0.056437988
29,23,-0.065078124
29,24,0.07571838
29,25,0.16324341
29,26,0.1947412
29,27,-0.021166688
29,28,0.08184235
29,29,-0.021901244
29,30,-0.02302002
29,31,-0.039736327
29,32,0.016015625
29,33,-0.2361438
29,34,0.15398926
29,35,0.042304687
29,36,0.15852417
29,37,0.021910401
29,38,-0.13078614
29,39,0.03211029
30,0,0.017958678
30,1,-0.11078827
30,2,-0.32489502
30,3,0.27922118
30,4,-0.2645517
30,5,0.027850341
30,6,0.05717346
30,7,-0.14578247
30,8,-0.22097962
30,9,0.20860596
30,10,-0.299646
30,11,0.014190979
30,12,-0.15105957
30,13,-0.035358887
30,14,-0.104348145
30,15,0.07830505
30,16,-0.1459912
30,17,-0.07256348
30,18,-0.03650345
30,19,-0.5068927
30,20,-0.121865235
30,21,-0.1594641
30,22,-0.024243165
30,23,0.130625
30,24,-0.041987304
30,25,-0.063294984
30,26,0.031040039
30,27,-0.100705564
30,28,-0.1308728
30,29,-0.20137574
30,30,-0.14561035
30,31,-0.042766113
30,32,-0.076971434
30,33,-0.048403777
30,34,-0.05674194
30,35,-0.12425842
30,36,0.022652589
30,37,-0.012175293
30,38,-0.2851831
30,39,-0.08197754
31,0,-0.1948706
31,1,0.26599213
31,2,0.3269336
31,3,0.07070801
31,4,0.06491699
31,5,-0.06766724
31,6,0.064140014
31,7,-0.02463379
31,8,-0.29506332
31,9,0.13866852
31,10,-0.050509643
31,11,-0.25319213
31,12,0.13103394
31,13,-0.12220703
31,14,-0.23621339
31,15,-0.08276062
31,16,-0.082531735
31,17,0.27936524
31,18,-0.41763428
31,19,-0.49789262
31,20,-0.12489868
31,21,0.0985138
31,22,-0.16935547
31,23,0.10188477
31,24,-0.17960449
31,25,-0.10412414
31,26,0.23941407
31,27,-0.23021972
31,28,-0.104624026
31,29,0.2113745
31,30,0.020825196
31,31,-0.11222534
31,32,0.35150635
31,33,-0.06208191
31,34,0.0016400147
31,35,-0.17645814
31,36,-0.026443176
31,37,-0.24924073
31,38,-0.20283692
31,39,-0.02333252
32,0,0.21697876
32,1,-0.23810852
32,2,-0.060445253
32,3,0.32642457
32,4,-0.052724
32,5,-0.06760498
32,6,-0.093530275
32,7,-0.026206054
32,8,-0.081945494
32,9,0.09957337
32,10,-0.07980957
32,11,-0.27816406
32,12,-0.05184082
32,13,-0.04713196
32,14,0.07392288
32,15,0.14881836
32,16,-0.20687012
32,17,-0.23599121
32,18,-0.120358884
32,19,-0.42806396
32,20,0.20270386
32,21,-0.09859009
32,22,-0.3085199
32,23,0.10897705
32,24,0.17654754
32,25,-0.15755859
32,26,0.21643189
32,27,0.14089783
32,28,0.14264938
32,29,-0.051370848
32,30,-0.19216217
32,31,-0.2679724
32,32,0.058964845
32,33,-0.19736145
32,34,0.013961182
32,35,-0.13569091
32,36,-0.17918824
32,37,-0.11388916
32,38,0.0005480957
32,39,-0.23008728
33,0,0.17888817
33,1,-0.28552246
33,2,-0.015632324
33,3,-0.047456056
33,4,0.14928894
33,5,-0.15548584
33,6,-0.14281219
33,7,-0.17100067
33,8,-0.5146729
33,9,-0.34714967
33,10,-0.0012854004
33,11,-0.46902162
33,12,0.054486085
33,13,-0.09683609
33,14,-0.24656616
33,15,0.23029298
33,16,-0.06069824
