layer,neuron,value
23,28,0.18265624
23,30,0.5362207
23,31,0.3263379
23,32,0.5627362
23,33,0.033167113
23,34,0.45806152
23,35,0.011365357
23,36,0.08875732
23,38,0.1457251
23,39,0.22118652
24,1,0.23345459
24,3,0.64947265
24,4,0.18475586
24,8,0.027802734
24,10,0.04520508
24,17,0.38300416
24,18,0.00980957
24,20,0.007853393
24,23,0.09663818
24,25,0.5576422
24,26,0.29364502
24,29,0.029196776
24,30,0.093573
24,34,0.11515625
24,38,0.16386475
25,1,0.0922876
25,2,0.1978479
25,3,0.50726867
25,4,0.38186097
25,7,0.25769776
25,9,0.5534802
25,10,0.115982056
25,11,0.25856566
25,13,0.105874024
25,14,0.16373535
25,15,0.56670654
25,17,0.01661621
25,18,0.3118738
25,19,0.081531376
25,22,0.21566406
25,23,0.015742188
25,24,0.26055053
25,26,0.35717744
25,28,0.36992005
25,29,0.12851563
25,30,0.26145995
25,31,0.41580078
25,32,0.1546936
25,34,0.08234863
25,36,0.29613158
25,37,0.282771
25,38,0.13080262
25,39,0.27720702
26,1,0.017729493
26,2,0.11286133
26,4,0.13470092
26,6,0.32517824
26,13,0.05694885
26,15,0.34171203
26,16,0.2489087
26,18,0.103843994
26,22,0.05455078
26,23,0.033740234
26,24,0.31977752
26,25,0.00041870118
26,26,0.012631836
26,28,0.21913712
26,29,0.04983856
26,30,0.57664305
26,36,0.07679932
26,37,0.013654785
26,38,0.107056886
26,39,0.091011964
27,0,0.13633484
27,1,0.29286134
27,2,0.20078368
27,3,0.84169436
27,4,0.22753601
27,5,0.3018428
27,8,0.15615967
27,9,0.097033694
27,10,0.1770224
27,11,0.09371399
27,12,0.031678468
27,13,-0.0059594726
27,14,0.107539065
27,15,0.33058974
27,16,0.16876832
27,17,0.69543946
27,18,0.016394043
27,20,-0.003841858
27,21,0.055253908
27,22,0.24910645
27,23,0.08032349
27,24,0.113215335
27,25,0.3554834
27,26,0.015758667
27,28,0.021949463
27,29,0.22626586
27,30,0.18399902
27,31,0.03939697
27,32,0.22490112
27,33,0.07855469
27,34,0.27587768
27,35,0.15264039
27,36,0.13063721
27,37,0.05211609
27,38,0.2329773
27,39,0.2812549
28,0,0.025689697
28,3,0.93953127
28,9,0.27222902
28,14,0.06683105
28,15,0.1352913
28,17,0.950791
28,20,0.019316407
28,21,0.07634399
28,25,0.18247695
28,26,0.030896606
28,30,0.16697021
29,1,0.01364624
29,2,0.03592163
29,3,0.6136914
29,6,0.10000641
29,9,0.020122986
29,13,0.17039062
29,15,0.26680297
29,16,0.0119689945
29,18,0.06283722
29,21,0.07152336
29,24,0.07571838
29,25,0.16324341
29,26,0.1947412
29,28,0.08184235
29,32,0.016015625
29,34,0.15398926
29,35,0.042304687
29,36,0.15852417
29,37,0.021910401
29,39,0.03211029
30,0,0.017958678
30,3,0.27922118
30,5,0.027850341
30,6,0.05717346
30,9,0.20860596
30,11,0.014190979
30,15,0.07830505
30,23,0.130625
30,26,0.031040039
30,36,0.022652589
31,1,0.26599213
31,2,0.3269336
31,3,0.07070801
31,4,0.06491699
31,6,0.064140014
31,9,0.13866852
31,12,0.13103394
31,17,0.27936524
31,21,0.0985138
31,23,0.10188477
31,26,0.23941407
31,29,0.2113745
31,30,0.020825196
31,32,0.35150635
31,34,0.0016400147
32,0,0.21697876
32,3,0.32642457
32,9,0.09957337
32,14,0.07392288
32,15,0.14881836
32,20,0.20270386
32,23,0.10897705
32,24,0.17654754
32,26,0.21643189
32,27,0.14089783
32,28,0.14264938
32,32,0.058964845
32,34,0.013961182
32,38,0.0005480957
33,0,0.17888817
33,4,0.14928894
33,10,-0.0012854004
33,12,0.054486085
33,15,0.23029298
33,18,-0.0068237307
33,21,0.031396486
33,24,0.074708864
33,25,0.10793213
33,30,0.05813782
33,36,0.026581421
34,2,0.013144531
34,6,0.22315949
34,17,0.27839842
34,23,0.031531982
34,27,0.02251953
34,28,0.015134278
34,34,0.010655518
35,0,0.27203828
35,9,0.30871826
35,10,0.062188722
35,11,0.34219727
35,17,0.17895508
35,20,0.020859376
35,23,0.13540894
35,24,0.28477174
35,29,0.024489745
35,34,0.017685547
35,35,0.067113034
35,36,0.24249756
36,0,0.044318542
36,1,0.07676758
36,3,0.58596283
36,6,0.24389404
36,9,0.027183227
36,11,-0.0065759276
36,12,0.30930054
36,13,0.080793455
36,14,0.12205811
36,17,0.51538575
36,20,0.10024658
36,23,0.20453979
36,26,0.5189624
36,27,0.08125732
36,28,0.05606125
36,29,0.14234741
36,32,0.20765625
36,33,0.38048798
36,34,0.0147900395
36,36,0.10994141
36,37,0.0021575927
37,2,0.008684082
37,4,-0.00064331054
37,7,0.25919616
37,8,0.10585632
37,9,0.024658203
37,10,0.007092285
37,11,0.051116943
37,15,0.16806763
37,17,0.59311765
37,20,-0.0014349365
37,23,0.031679686
37,24,0.06535339
37,25,0.000892334
37,26,0.34412324
37,28,0.024639893
37,31,0.020538941
37,32,0.1317456
37,33,0.020126954
38,3,-0.0062075807
38,14,0.21950135
38,17,0.21543366
38,24,0.28321838
38,25,0.013259278
38,26,0.123427734
38,32,0.20785645
38,33,0.17950745
38,36,0.013222656
38,39,0.14401428
39,17,1.1056933
