layer,neuron,value
7,22,0.787959
7,23,-0.26950195
7,24,0.19281341
7,25,0.32868654
7,26,-0.12752381
7,27,0.24786423
7,28,0.0537953
7,29,0.6134375
7,30,0.115620114
7,31,0.46377686
7,32,0.23292175
7,33,-0.3819873
7,34,0.00590271
7,35,0.10814087
7,36,-0.22602142
7,37,-0.45298097
7,38,0.18394531
7,39,-0.025230102
8,0,-0.026744938
8,1,-0.40647584
8,2,-0.5880933
8,3,0.0517189
8,4,0.3297522
8,5,0.50080264
8,6,0.1063794
8,7,0.10941894
8,8,-0.32091552
8,9,-0.011427155
8,10,0.2026886
8,11,0.033868942
8,12,0.0046310425
8,13,-0.12045655
8,14,-0.248208
8,15,-0.17240234
8,16,0.61083007
8,17,-0.36392578
8,18,-0.5742114
8,19,-0.0068166065
8,20,0.009848786
8,21,-0.654989
8,22,0.2835974
8,23,0.19374023
8,24,0.14583436
8,25,-0.07082031
8,26,0.84075564
8,27,-0.26720092
8,28,-0.24151
8,29,-0.37745607
8,30,-0.09857483
8,31,0.008244629
8,32,-0.07799683
8,33,0.12496643
8,34,0.18017578
8,35,0.20708191
8,36,0.00074645993
8,37,0.013386231
8,38,-0.0798819
8,39,-0.0060666655
9,0,1.0297437
9,1,1.1176807
9,2,-0.9019614
9,3,-0.09393555
9,4,0.06215332
9,5,-0.51707274
9,6,-0.0796722
9,7,-0.16958359
9,8,-0.35462037
9,9,0.028037108
9,10,0.19798584
9,11,-0.05840332
9,12,-0.34677002
9,13,-0.3479956
9,14,-0.9235791
9,15,0.07427734
9,16,0.2386499
9,17,0.25573912
9,18,1.1110302
9,19,0.03898804
9,20,0.0074041747
9,21,-0.18145806
9,22,-0.064660646
9,23,0.64235353
9,24,-0.091155395
9,25,-0.12559326
9,26,0.19836426
9,27,0.032821044
9,28,0.07322876
9,29,0.48844728
9,30,0.041583862
9,31,0.00043914796
9,32,0.18115234
9,33,0.36300293
9,34,-0.021394042
9,35,0.23045899
9,36,0.0022247315
9,37,-0.05539795
9,38,-0.1819873
9,39,0.04984314
10,0,0.3521289
10,1,0.07857544
10,2,-0.061035156
10,3,0.07543457
10,4,-0.5853604
10,5,0.14316407
10,6,-0.09326721
10,7,0.42932862
10,8,0.32929933
10,9,0.009355621
10,10,0.07058899
10,11,0.1784131
10,12,-0.39738768
10,13,-0.024536133
10,14,0.07671875
10,15,0.4045508
10,16,0.0033511352
10,17,0.20731445
10,18,-0.19525635
10,19,-0.26647705
10,20,0.4206201
10,21,-0.002578125
10,22,0.44085327
10,23,0.25938234
10,24,-0.021812744
10,25,0.10008545
10,26,-0.65584964
10,27,0.08344284
10,28,-0.16206238
10,29,0.09393921
10,30,0.8652588
10,31,0.6262256
10,32,-0.24559784
10,33,0.032261964
10,34,-0.08583252
10,35,-0.48654845
10,36,-1.4814649
10,37,0.6625
10,38,0.26663575
10,39,-0.10864746
11,0,0.39444336
11,1,-0.096921384
11,2,-1.9178174
11,3,0.44792175
11,4,-0.94493896
11,5,1.5988086
11,6,-0.21510956
11,7,0.8737524
11,8,0.37073487
11,9,0.31714416
11,10,1.1509863
11,11,-0.6320972
11,12,-0.32046387
11,13,-1.0360718
11,14,0.066081546
11,15,0.5217395
11,16,-0.608866
11,17,0.17103516
11,18,-0.46704346
11,19,-0.09739624
11,20,-0.07293701
11,21,0.008225097
11,22,-0.88768923
11,23,-1.0363021
11,24,0.15961365
11,25,0.466167
11,26,-0.58575195
11,27,-0.6073352
11,28,0.31042236
11,29,0.3622522
11,30,-0.7972681
11,31,1.4491137
11,32,-0.61444336
11,33,0.014118653
11,34,-0.036800537
11,35,0.06890869
11,36,-0.14089599
11,37,0.046982422
11,38,0.665072
11,39,-1.4533105
12,0,-0.30569336
12,1,0.12662841
12,2,0.06916802
12,3,-0.62938964
12,4,0.048618775
12,5,-0.20089233
12,6,0.014608154
12,7,-0.06083008
12,8,0.16514526
12,9,-0.45627198
12,10,-1.4576758
12,11,0.6045312
12,12,-0.5772705
12,13,0.53524417
12,14,-0.4014209
12,15,0.1681186
12,16,0.60394776
12,17,-0.00013969421
12,18,-0.0051953127
12,19,-0.19819336
12,20,0.013048096
12,21,-0.02009735
12,22,0.1940747
12,23,0.15814209
12,24,0.13010864
12,25,0.11892456
12,26,-0.16981445
12,27,0.038655244
12,28,0.3273578
12,29,-0.7443872
12,30,-0.8659961
12,31,-0.0035936546
12,32,0.33626953
12,33,3.394375
12,34,0.08934082
12,35,-0.111513674
12,36,-0.019230956
12,37,-0.16794921
12,38,0.04064514
12,39,-0.18148713
13,0,0.8398468
13,1,-0.094786376
13,2,-0.10478317
13,3,0.42486817
13,4,2.768755
13,5,0.031328127
13,6,0.77066404
13,7,0.41149414
13,8,0.015326538
13,9,0.81285155
13,10,-0.7285742
13,11,-0.9097754
13,12,-0.0062594605
13,13,0.771546
13,14,0.027807618
13,15,-0.342959
13,16,0.20629394
13,17,0.19752197
13,18,0.21066406
13,19,-0.5121167
13,20,0.053899538
13,21,-1.2792807
13,22,-0.118599854
13,23,0.1459961
13,24,0.061147463
13,25,1.1591308
13,26,0.29260254
13,27,0.32565796
13,28,0.02080078
13,29,0.48291248
13,30,-0.5071118
13,31,-0.7656348
13,32,-0.54944336
13,33,0.08934082
13,34,-0.5656421
13,35,0.8281543
13,36,-0.31395996
13,37,-3.02969
13,38,-0.061293945
13,39,-0.82183594
14,0,0.20676148
14,1,0.029420165
14,2,0.33585083
14,3,0.268125
14,4,0.8965771
14,5,-0.053586427
14,6,-1.1173413
14,7,0.454375
14,8,-1.027539
14,9,7.1678123
14,10,-0.90378904
14,11,0.3591577
14,12,0.05451416
14,13,0.7851172
14,14,-0.3221875
14,15,0.88708985
14,16,0.3310962
14,17,0.0432251
14,18,0.19552246
14,19,0.28212157
14,20,0.050773926
14,21,-0.2172754
14,22,2.5714843
14,23,0.794646
14,24,-0.054797363
14,25,-0.39490235
14,26,0.034546357
14,27,-0.1153125
14,28,0.010753384
14,29,0.4375696
14,30,-0.083707884
14,31,-0.73023987
14,32,0.2534368
14,33,-0.5550012
14,34,-1.8183007
14,35,0.16311035
14,36,-0.10033447
14,37,0.44034913
14,38,-0.3990918
14,39,-0.36159423
15,0,-0.37738463
15,1,-0.5185614
15,2,-1.6789844
15,3,12.2525
15,4,0.8516797
15,5,-0.69521
15,6,-0.24602538
15,7,0.421084
15,8,-0.335094
15,9,-0.89497864
15,10,1.5282276
15,11,1.7621313
15,12,-0.4888031
15,13,-0.59506834
15,14,-1.4136523
15,15,0.45295534
15,16,0.09274414
15,17,-0.63215333
15,18,0.30388275
15,19,0.24939045
15,20,1.2885889
15,21,-0.25762573
15,22,0.27897218
15,23,-0.022092896
15,24,-0.12201752
15,25,-0.30495545
15,26,0.7247559
15,27,0.75864255
15,28,0.40622497
15,29,0.41321167
15,30,9.58
15,31,0.3498169
15,32,0.8452765
15,33,0.25858063
15,34,0.99785155
15,35,0.17251709
15,36,0.58323485
15,37,-0.23993774
15,38,0.5908032
15,39,-2.563086
16,0,-0.81808686
16,1,4.386172
16,2,-0.75073975
16,3,2.5157518
16,4,0.33257812
16,5,3.4398437
16,6,0.046206053
16,7,-0.18923339
16,8,-0.05814743
16,9,0.46192384
16,10,-0.436698
16,11,0.2078833
16,12,0.2117334
16,13,0.34848633
16,14,0.9201074
16,15,3.540039
16,16,0.37691405
16,17,-2.317195
16,18,-0.37812987
16,19,2.7883399
16,20,0.24083984
16,21,-0.9760522
16,22,-1.3125135
16,23,0.4995752
16,24,-0.6206299
16,25,0.43134522
16,26,-0.012943726
16,27,0.0012316895
16,28,-0.14279602
16,29,-0.33999756
16,30,-2.6229296
16,31,-0.07412018
16,32,-1.4927734
16,33,-0.38303894
16,34,0.26470003
16,35,0.0780896
16,36,0.326792
16,37,0.7088843
16,38,0.8933936
16,39,0.21953125
17,0,0.37376586
17,1,-0.8868018
17,2,-0.14851563
17,3,1.2572436
17,4,-0.39124724
17,5,-0.5692627
17,6,0.0788623
17,7,0.21527222
17,8,2.2006445
17,9,-0.7822998
17,10,-0.29423583
17,11,-0.985918
17,12,0.3844287
17,13,0.22087769
17,14,0.016594239
17,15,-0.98382324
17,16,-1.6331445
17,17,-0.84819824
17,18,1.0766522
17,19,-1.0265673
17,20,-0.8736572
17,21,0.46541014
17,22,-0.8048267
17,23,0.26700318
17,24,-0.048569337
17,25,0.3241333
17,26,-1.9012561
17,27,0.81968504
17,28,1.0039725
17,29,-0.15065186
17,30,15.479062
17,31,-0.83854
17,32,-0.45771942
17,33,0.7226541
17,34,7.1340623
17,35,-1.025249
17,36,-1.1201855
17,37,-1.6020703
17,38,0.93531007
17,39,-0.1685962
18,0,5.953203
18,1,-0.6814185
18,2,0.6885254
18,3,1.2104492
18,4,0.26705322
18,5,-3.5652735
18,6,-1.1720752
18,7,-2.0389452
18,8,0.23865479
18,9,0.9099707
18,10,-0.54833984
18,11,0.36666992
18,12,0.07158661
18,13,0.17986694
18,14,0.6923926
18,15,-0.41089845
18,16,2.6138673
18,17,0.8864697
18,18,0.46506593
18,19,-0.5763574
18,20,-1.0779492
18,21,4.393828
18,22,1.4188477
18,23,1.6283399
18,24,-0.17267579
18,25,-0.17279229
18,26,-0.20534424
18,27,-0.4904297
18,28,2.0200782
18,29,-0.37134767
18,30,0.30110046
18,31,0.07043945
18,32,-1.4756726
18,33,-1.1571583
18,34,0.14627686
18,35,-0.77719235
18,36,0.54619384
18,37,2.3951855
18,38,2.309375
18,39,-1.677793
19,0,3.0054638
19,1,-0.3449951
19,2,0.4071045
19,3,1.5992187
19,4,0.35803223
19,5,0.8479077
19,6,0.6681274
19,7,-2.5041602
19,8,4.0778904
19,9,2.583125
19,10,1.0894924
19,11,0.002788086
19,12,-1.2339454
19,13,-3.1199439
19,14,-0.9090576
19,15,2.6517174
19,16,-3.1480029
19,17,-1.0958776
19,18,-0.117619626
19,19,-0.7461687
19,20,0.61523867
19,21,1.0187476
19,22,0.08194458
19,23,-0.039747838
19,24,-1.0512304
19,25,-1.3854492
19,26,0.3528906
19,27,-1.73458
19,28,-1.2263086
19,29,9.2825
19,30,0.23048523
19,31,-6.178125
19,32,0.28563476
19,33,-1.3034472
19,34,-0.97205687
19,35,0.09017761
19,36,0.7827979
19,37,0.08357422
19,38,3.7644923
19,39,-0.15729187
20,0,3.8566406
20,1,-1.1408545
20,2,0.14633301
20,3,1.7790723
20,4,-0.6128192
20,5,0.087366946
20,6,-13.452188
20,7,0.22178528
20,8,-0.49217772
20,9,0.22692749
20,10,1.1493628
20,11,-0.41576537
20,12,0.22545166
20,13,0.493916
20,14,0.023746338
20,15,-1.5285791
20,16,2.5045311
20,17,1.8553964
20,18,1.0354297
20,19,0.6046045
20,20,-0.8494653
20,21,-4.116172
20,22,0.5041406
20,23,0.30745605
20,24,4.5208983
20,25,0.055161133
20,26,0.2370459
20,27,2.6549413
20,28,-0.6883276
20,29,-0.5088019
20,30,0.25529632
20,31,0.18622437
20,32,0.4687976
20,33,5.0382814
20,34,0.2014331
20,35,-0.2201587
20,36,-0.4379608
20,37,0.34486663
20,38,0.39443237
20,39,0.034213867
21,0,-0.07453125
21,1,0.45492676
21,2,-0.026591549
21,3,-1.6971778
21,4,5.3624415
21,5,-0.1583255
21,6,-0.37658525
21,7,-0.18208008
21,8,0.27917388
21,9,0.5056201
21,10,-1.864906
21,11,0.6712048
21,12,0.3262802
21,13,-1.3724414
21,14,-4.8816404
21,15,0.49054474
21,16,0.02289917
21,17,-0.06706543
21,18,-0.2290503
21,19,-1.1103723
21,20,-0.16706176
21,21,0.9417578
21,22,-0.5312402
21,23,-0.3087854
21,24,0.68421143
21,25,0.45812836
21,26,0.75490236
21,27,-0.82990235
21,28,0.73519534
21,29,0.9190918
21,30,-0.07962524
21,31,0.3615088
21,32,-0.084312744
21,33,-0.44988114
21,34,8.843594
21,35,2.5847657
21,36,-0.869751
21,37,-0.03387451
21,38,2.2869532
21,39,1.5769287
22,0,-1.0264575
22,1,0.66166383
22,2,2.1026757
22,3,-2.035332
22,4,-0.33749267
22,5,-0.57903934
22,6,-0.115448
22,7,0.70772153
22,8,0.101205446
22,9,2.0006762
22,10,0.20989746
22,11,-0.40028808
22,12,0.061240233
22,13,0.532345
22,14,0.37296388
22,15,0.09760864
22,16,0.61946535
22,17,2.5746875
22,18,0.15996338
22,19,0.95421386
22,20,-0.10772461
22,21,-0.20244019
22,22,-0.07710815
22,23,0.096767575
22,24,-1.2666796
22,25,0.8376007
22,26,-0.33625305
22,27,-0.95882815
22,28,-0.086185604
22,29,-0.095936276
22,30,-1.5504395
22,31,0.035979003
22,32,0.09233642
22,33,0.08388275
22,34,-0.4491028
22,35,1.1179968
22,36,3.4991016
22,37,-0.082373045
22,38,0.17475952
22,39,-1.1769165
23,0,0.1672876
23,1,-0.29411742
23,2,0.09882324
23,3,-0.5067651
23,4,-0.056220703
23,5,0.371257
23,6,0.071169816
23,7,-0.06483582
23,8,-0.07504883
23,9,0.25937012
23,10,-0.10306153
23,11,1.5617187
23,12,0.53220826
23,13,-2.1366992
23,14,-0.0729834
23,15,1.9584374
23,16,0.09194397
23,17,0.53001904
23,18,-0.01178772
23,19,0.124875486
23,20,0.008157978
23,21,0.073906094
23,22,-0.03529297
23,23,0.003160553
23,24,1.4914844
23,25,0.57811034
23,26,-0.759397
23,27,1.4630346
23,28,0.13870117
23,29,0.2922046
23,30,0.28377807
23,31,0.16818848
23,32,-4.2859373
23,33,2.3255274
23,34,0.20010987
23,35,0.07054505
23,36,0.036228027
23,37,0.39822266
23,38,-0.16002442
23,39,0.66196775
24,0,0.527605
24,1,-0.35385498
24,2,0.09955846
24,3,-0.16115722
24,4,0.035498656
24,5,-0.20772278
24,6,0.104887694
24,7,0.04304947
24,8,-0.21527344
24,9,1.1787354
24,10,0.0033572388
24,11,-0.095727846
24,12,-0.43568847
24,13,0.15323548
24,14,-0.010180359
24,15,-0.24472168
24,16,3.6083984
24,17,-0.048796996
24,18,-0.29778197
24,19,0.6706763
24,20,0.5375342
24,21,0.007824707
24,22,-3.619961
24,23,-10.5975
24,24,0.10369141
24,25,-0.03112793
24,26,0.53630495
24,27,0.08581055
24,28,0.20740722
24,29,0.08759277
24,30,-0.06567993
24,31,0.929209
24,32,0.07436371
24,33,1.5176734
24,34,-0.0051046754
24,35,-0.83074707
24,36,1.2087768
24,37,-0.1962448
24,38,0.010335464
24,39,0.091987304
25,0,-0.007243042
25,1,0.3033032
25,2,-0.07719848
25,3,-0.34588197
25,4,0.53480715
25,5,-0.27357423
25,6,-0.22415039
25,7,1.0865136
25,8,0.6403198
25,9,-1.3706933
25,10,-0.3633951
25,11,0.0030329896
25,12,0.0050585936
25,13,-0.29805663
25,14,0.34650636
25,15,0.4182373
25,16,0.081848145
25,17,0.07726257
25,18,0.14902161
25,19,0.49598876
25,20,-0.031251222
25,21,-0.6114026
25,22,0.1304248
25,23,0.013591308
25,24,-0.8169531
25,25,0.22916175
25,26,-0.1335791
25,27,0.20909669
25,28,-0.034990843
25,29,0.13988769
25,30,0.38293946
25,31,0.26365235
25,32,0.7732178
25,33,-1.9408691
25,34,0.041226197
25,35,-1.8175879
25,36,-0.057141114
25,37,-0.0014575195
25,38,1.6370312
25,39,0.20171875
26,0,-0.031918947
26,1,-1.8115088
26,2,-2.0396094
26,3,-0.44440186
26,4,0.06902832
26,5,-0.08072281
26,6,0.060654297
26,7,0.053654786
26,8,0.27301025
26,9,0.00054737093
26,10,-1.504641
26,11,-0.018684693
26,12,1.0110816
26,13,0.15017822
26,14,0.13367034
26,15,0.9754761
26,16,-0.22763672
26,17,0.28654784
26,18,-0.4040698
26,19,-0.008029785
26,20,0.05708313
26,21,-0.06484161
26,22,-0.036177367
26,23,1.6811645
26,24,0.06942139
26,25,0.00487751
26,26,-0.013300781
26,27,-0.060617067
26,28,0.6134131
26,29,0.25122315
26,30,-0.23906067
26,31,0.07667419
26,32,-0.09658691
26,33,-0.13483764
26,34,0.016795807
26,35,-0.031657714
26,36,-0.01820694
26,37,0.2532556
26,38,0.11355469
26,39,0.95681643
27,0,-1.0552149
27,1,0.5560254
27,2,0.10041199
27,3,-0.37695557
27,4,-0.10077057
27,5,0.31406984
27,6,0.68364257
27,7,0.078059085
27,8,0.06482666
27,9,-1.0571582
27,10,0.008780975
27,11,0.0673291
27,12,0.22993408
27,13,0.33730468
27,14,0.0039852904
27,15,0.19904298
27,16,-0.015873719
27,17,0.08787659
27,18,0.02315918
27,19,0.16864258
27,20,0.02047783
27,21,0.09347901
27,22,-0.07281006
27,23,0.07675903
27,24,0.0034484863
27,25,0.7200732
27,26,0.5732837
27,27,-0.403562
27,28,-0.33585328
27,29,-0.067381896
27,30,0.04163208
27,31,-0.24564636
27,32,0.009139099
27,33,1.2834265
27,34,0.42076904
27,35,0.24517548
27,36,-0.04567169
27,37,1.4063867
27,38,0.16635254
27,39,-0.50760007
28,0,-0.081933595
28,1,0.43686524
28,2,-0.0404834
28,3,0.13184814
28,4,-0.002516403
28,5,-0.38348144
28,6,0.46379393
28,7,-0.042934645
28,8,-0.20009765
28,9,-0.053489074
28,10,-0.06507996
28,11,-0.112197265
28,12,-0.27098387
28,13,0.0023150635
28,14,0.23623963
28,15,-0.29814452
28,16,-0.34966034
28,17,-0.036967773
28,18,0.04654297
28,19,0.075509034
28,20,-0.45820817
28,21,0.067539066
28,22,-0.04100647
28,23,0.05228888
28,24,-0.35459474
28,25,-0.5023389
28,26,0.23989257
28,27,-0.06072235
28,28,-0.124987796
28,29,0.006154022
28,30,-0.10733093
28,31,0.0313327
28,32,-0.019797515
28,33,1.0757422
28,34,0.8136041
28,35,0.36859375
28,36,-0.033701476
28,37,-0.014472656
28,38,0.13203095
28,39,-0.32586366
29,0,-0.04425476
29,1,0.3038037
29,2,0.023240356
29,3,-0.01789917
29,4,0.66919434
29,5,-0.027443849
29,6,-0.18620682
29,7,0.0128508
29,8,-0.16067871
29,9,-0.53722656
29,10,0.35176027
29,11,-0.16378182
29,12,0.6644507
29,13,0.091593325
29,14,-0.1351477
29,15,-0.020667724
29,16,0.059138183
29,17,-0.11776276
29,18,0.026402587
29,19,-0.21834473
29,20,0.13220704
29,21,0.006120014
29,22,0.0083557125
29,23,0.10977356
29,24,-0.18719727
29,25,0.028126221
29,26,-0.09616089
29,27,-0.00037368774
29,28,0.10263519
29,29,0.0029845429
29,30,-0.032870714
29,31,0.46682128
29,32,0.013023224
29,33,0.4564453
29,34,0.2945569
29,35,0.029520493
29,36,0.08687378
29,37,-0.0461969
29,38,0.1311792
29,39,0.107532956
30,0,0.046572264
30,1,0.025443725
30,2,0.0959906
30,3,-1.295039
30,4,-0.073410645
30,5,-0.65966433
30,6,-0.010875206
30,7,0.07345093
30,8,0.044989012
30,9,-0.052265014
30,10,0.5685986
30,11,0.07071716
30,12,-0.0175634
30,13,-0.06325135
30,14,0.08208374
30,15,-0.024370117
30,16,0.22118165
30,17,0.18799317
30,18,0.33036986
30,19,-0.68501467
30,20,0.07031158
30,21,1.7413281
30,22,-0.061356813
30,23,0.27464598
30,24,0.26949218
30,25,-0.36587647
30,26,-0.014138794
30,27,0.24100281
30,28,0.30878907
30,29,-0.0046594236
30,30,0.121917725
30,31,0.013436585
30,32,0.118070066
30,33,0.07391861
30,34,-0.14049804
30,35,0.04289322
30,36,-0.008002777
30,37,0.1578543
30,38,0.023779906
30,39,-0.008441696
31,0,-0.10529907
31,1,-0.14114991
31,2,-0.04389038
31,3,0.120360106
31,4,0.00043174744
31,5,0.49090332
31,6,-0.052708436
31,7,0.5903332
31,8,0.36322296
31,9,0.09696045
31,10,0.01694641
31,11,-0.034450684
31,12,-0.010076905
31,13,-0.2821405
31,14,-0.30908448
31,15,1.3277735
31,16,-1.2554541
31,17,-0.14939705
31,18,-0.004447894
31,19,-0.032003175
31,20,0.008464393
31,21,0.012922096
31,22,0.30706513
31,23,-0.18833862
31,24,0.055734176
31,25,-0.6035217
31,26,0.42217284
31,27,0.0039982605
31,28,-0.11345459
31,29,-0.024974441
31,30,-0.07205078
31,31,0.21720245
31,32,0.047070313
31,33,0.075927734
31,34,-0.05864563
31,35,0.15884522
31,36,-0.0074291993
31,37,0.027664796
31,38,0.060118407
31,39,-0.008517456
32,0,0.0033093262
32,1,-0.090810545
32,2,-0.035634346
32,3,0.3633734
32,4,-0.020863343
32,5,-0.11697143
32,6,0.035112306
32,7,-0.048674315
32,8,-0.04350586
32,9,0.045146484
32,10,0.028369827
32,11,0.376297
32,12,-0.012459488
32,13,0.1619104
32,14,0.075663455
32,15,0.053526305
32,16,0.002217331
32,17,0.00453109
32,18,-0.032354735
32,19,-0.9247331
32,20,0.0064471434
32,21,0.41523924
32,22,-0.013187638
32,23,-0.03654541
32,24,-0.016540222
32,25,-0.11154785
32,26,0.2105371
32,27,-0.030216064
32,28,0.3055957
32,29,0.11523621
32,30,0.441333
32,31,0.2664978
32,32,0.846416
32,33,0.041933745
32,34,-0.00056365965
32,35,-0.04765625
32,36,0.23800048
32,37,-0.11602539
32,38,-0.32570434
32,39,0.28344786
33,0,0.08439209
33,1,-0.0029261017
33,2,-0.22799316
33,3,-0.25101563
33,4,-0.094049074
33,5,-0.45419922
33,6,-0.09198975
33,7,-0.09731827
33,8,-0.06519775
33,9,-0.0043707276
33,10,-0.2294281
33,11,-0.03696167
33,12,0.31297484
33,13,0.104432374
33,14,-0.09423218
33,15,-0.050844725
33,16,-0.04588623
33,17,0.19783692
33,18,0.95420897
33,19,0.033089217
33,20,0.053027343
