layer,neuron,value
5,35,0.27742553
5,37,0.062416993
5,39,0.29595459
6,0,0.10689118
6,2,0.50185424
6,4,0.07592957
6,5,0.14940888
6,6,0.09193359
6,7,0.48859498
6,8,0.109631956
6,11,0.20213868
6,15,0.02133667
6,16,0.45333984
6,18,0.061580047
6,20,0.50875
6,22,0.1820227
6,25,0.028651124
6,26,0.011801758
6,28,0.511416
6,30,0.4119116
6,32,0.29999512
6,35,0.18036072
6,38,0.13917847
6,39,0.2829138
7,2,0.33452147
7,4,0.056519166
7,5,0.029164962
7,7,0.036871336
7,11,0.026437989
7,12,0.0898584
7,15,0.042159423
7,16,0.17977172
7,17,0.028988037
7,18,0.2562982
7,21,0.051173095
7,22,0.17473663
7,25,0.2671228
7,26,0.1252539
7,27,0.02560791
7,28,0.3492505
7,30,0.2609253
7,31,0.150083
7,32,0.3845117
7,35,0.18994263
7,36,0.033536986
7,37,0.088967286
7,39,0.066546634
8,0,0.3034326
8,2,0.1607196
8,5,0.37527344
8,7,0.012084961
8,8,0.11257508
8,9,0.13433594
8,13,0.07439453
8,15,0.21624543
8,16,0.05691406
8,17,0.23362426
8,18,0.59467286
8,19,0.11595337
8,22,0.16177979
8,23,0.17344971
8,25,0.032333985
8,26,0.1259558
8,28,0.2214453
8,30,0.6039551
8,31,0.1260614
8,32,0.06862869
8,36,0.30047148
8,38,0.11858185
8,39,0.07322266
9,5,0.44859862
9,7,0.06451416
9,8,0.48963135
9,10,0.115393065
9,11,0.23360595
9,13,0.07933716
9,14,0.029227294
9,15,0.77473634
9,16,0.31067872
9,18,0.033418275
9,21,0.10062622
9,22,0.32342774
9,23,0.2723169
9,25,0.54371583
9,29,0.348262
9,30,0.24882339
9,31,0.3262964
9,36,0.67418456
9,38,0.36457214
10,5,0.2995639
10,7,0.0841156
10,9,0.03803772
10,11,0.63597655
10,13,0.20001954
10,15,0.040100098
10,16,0.3684265
10,17,0.32177612
10,18,0.055847168
10,19,0.1636621
10,20,0.27884033
10,21,0.23563965
10,22,0.21943115
10,23,0.5511133
10,24,0.36739135
10,25,0.015591736
10,26,0.15704712
10,28,0.007520752
10,29,0.2812253
10,30,0.3074829
10,34,0.0068457793
10,36,0.30471435
10,37,0.26402342
10,38,0.22904907
11,0,0.7715942
11,2,0.85585755
11,4,0.034797363
11,8,0.22274414
11,16,0.3564209
11,18,0.2387329
11,20,0.21897216
11,22,0.23169921
11,24,0.36577576
11,25,0.092348635
11,26,0.09353943
11,27,0.31261718
11,28,0.8492554
11,29,0.025837403
11,34,0.24302551
11,35,0.22257812
11,36,0.3835852
11,37,0.3618042
11,39,0.21330933
12,0,0.3071289
12,2,0.31311035
12,5,0.6570587
12,6,0.06665527
12,7,0.11028808
12,9,0.47015136
12,11,0.4030371
12,15,0.11652588
12,17,1.2199024
12,18,0.17172852
12,19,0.4892389
12,20,0.113983154
12,21,0.19392456
12,22,0.15060425
12,23,0.23190308
12,24,0.10212402
12,26,0.29069367
12,27,0.26733398
12,28,0.029696045
12,30,0.46029297
12,34,0.051479492
12,35,0.23255128
12,36,0.8211133
13,9,0.24390624
13,11,0.94418883
13,13,0.8480066
13,15,0.4075879
13,17,0.8986621
13,18,0.19129394
13,19,0.5968262
13,22,0.15498047
13,23,0.17613526
13,24,0.45256835
13,27,0.06794433
13,28,0.24905151
13,35,1.0830371
13,36,0.40109742
13,37,0.012607116
14,2,0.48833007
14,6,0.028997498
14,8,0.19703369
14,9,0.572749
14,10,0.5479492
14,13,0.064887695
14,15,0.26026368
14,17,0.730918
14,18,0.07855957
14,19,1.4196143
14,21,0.37342712
14,22,0.652583
14,23,0.27436036
14,24,0.869043
14,27,0.42331666
14,28,0.47523987
14,29,0.14328614
14,30,0.03784668
14,33,0.2970044
14,35,0.4225
14,38,0.77399415
14,39,0.16505371
15,0,0.16501953
15,2,0.3288672
15,4,0.9405591
15,5,0.19676758
15,7,0.2820459
15,8,0.3860608
15,9,0.44875
15,10,0.616084
15,11,1.1521972
15,14,0.016896972
15,15,0.7503009
15,17,0.8272168
15,20,0.6469568
15,21,0.54842776
15,26,1.0247791
15,27,0.3144031
15,28,0.4331619
15,29,0.59505373
15,30,0.29838806
15,31,0.24921875
15,34,0.55878663
15,35,0.4682422
15,37,0.6533618
16,3,0.03584839
16,6,0.41651857
16,8,1.0645459
16,9,0.983208
16,10,0.6942041
16,14,0.15728027
16,15,0.17211701
16,18,0.6743164
16,19,0.9839941
16,21,0.589613
16,23,0.1439209
16,28,0.5525635
16,29,0.6028418
16,31,0.81358397
16,32,0.09177735
16,33,0.3865796
16,34,0.17897949
16,35,0.32473388
16,37,0.41308105
17,6,0.28729737
17,8,1.8949609
17,9,1.2744422
17,10,0.6328711
17,11,1.029087
17,12,0.37232912
17,17,0.1260498
17,18,0.8422461
17,19,1.4819727
17,21,0.7336328
17,22,0.99579346
17,27,0.34888673
17,28,0.43900147
17,29,0.6123486
17,36,2.0475159
17,37,1.113545
18,5,0.092032626
18,6,0.8684924
18,9,1.0794531
18,11,0.70166016
18,12,0.88826907
18,15,0.61322266
18,16,0.10351379
18,17,0.08625488
18,18,0.41819093
18,19,1.7597363
18,21,0.66826904
18,24,0.6219531
18,25,0.9100635
18,27,0.074995115
18,28,1.8160596
18,30,0.88253903
18,31,1.589375
18,32,0.42186767
18,34,1.183258
18,35,0.4213379
18,36,0.17675003
18,37,1.3584235
19,1,0.13390869
19,2,0.5260449
19,6,1.2243592
19,8,1.0915033
19,9,2.024258
19,10,0.99306643
19,11,0.46403685
19,15,0.12565918
19,16,0.87064576
19,17,0.62735105
19,18,0.41224122
19,19,2.1354883
19,20,0.53582335
19,21,0.8332983
19,22,0.70867556
19,23,0.59987795
19,24,1.2678516
19,25,0.24350464
19,27,0.22213256
19,28,0.44051024
19,29,0.4615741
19,31,1.3498193
19,35,0.72575194
19,38,0.31059083
20,2,0.11115722
20,5,0.37014252
20,6,0.35989258
20,8,0.28515503
20,10,0.11131348
20,14,0.01880188
20,15,0.43111327
20,17,1.0148535
20,18,0.13993958
20,20,1.8164258
20,21,0.43355224
20,23,0.16703613
20,24,0.35236818
20,27,0.028997498
20,28,0.12229248
20,29,0.65624267
20,31,0.7113446
20,34,0.03894287
20,36,0.23365723
20,37,0.74793214
20,39,0.11937012
21,0,0.09673584
21,1,0.9025024
21,5,0.60791016
21,6,0.14219727
21,8,1.2608862
21,9,0.5454932
21,10,0.87800294
21,11,0.45899475
21,16,0.3436621
21,17,0.3360132
21,19,0.3745166
21,20,0.55370975
21,21,0.81300473
21,23,0.66774905
21,26,0.71239364
21,27,0.50065917
21,28,0.24648437
21,29,0.019003905
21,31,0.3219165
21,35,0.4253412
21,36,0.7163263
21,37,0.64086425
22,0,0.31239745
22,2,0.35623658
22,8,0.8278174
22,9,0.111851804
22,10,0.11493652
22,15,0.6770703
22,17,0.4013574
22,21,0.2267627
22,22,0.27249756
22,23,0.028066406
22,24,0.28623292
22,26,0.36846802
22,27,0.013374023
22,29,0.43286377
22,30,0.3623172
22,34,0.32852906
22,35,0.03306763
22,36,0.24450439
22,37,0.04125
23,2,0.05845703
23,3,0.20777832
23,4,0.14431152
23,5,0.11353516
23,8,0.5954004
23,9,0.3112207
23,10,0.113155514
23,15,0.32842895
23,16,0.35715577
23,17,0.22144288
23,22,0.03441162
23,23,0.4556787
23,24,0.2771045
23,28,0.06419922
23,31,0.0863501
23,34,0.09955811
23,36,0.037650146
23,37,0.46156555
24,2,0.22268707
24,4,0.10815674
24,5,0.23233123
24,6,0.31554565
24,8,0.03213745
24,11,0.2516162
24,12,0.027133789
24,13,0.4534375
24,14,0.03526123
24,15,0.51152223
24,16,0.018354492
24,17,0.45056397
24,21,0.18895386
24,22,0.122108765
24,24,0.06546387
24,26,0.15448731
24,27,0.08179352
24,30,0.32723144
24,31,0.26713866
24,32,0.3067041
24,33,0.1721823
24,34,0.062810056
24,35,0.4049463
24,37,0.6342798
24,38,0.1402478
25,2,0.085600585
25,4,0.23850708
25,8,0.19932373
25,9,0.2768585
25,10,0.3167261
25,11,0.08705078
25,12,0.39919448
25,15,0.09472656
25,17,0.14179932
25,18,0.16004638
25,19,0.09379914
25,24,0.24144043
25,25,0.036098022
25,26,0.09163696
25,27,0.08760376
25,32,0.008566895
25,34,0.1374231
25,36,0.07567871
25,37,0.008920899
25,39,0.046434022
26,1,0.06920471
26,2,0.14121582
26,6,0.20692016
26,8,0.12766662
26,10,0.10140869
26,15,0.090026855
26,18,0.22968628
26,21,0.10274414
26,24,0.03531006
26,31,0.010412598
26,32,0.029697265
26,36,0.022124024
26,37,0.16683349
26,39,0.20085327
27,0,0.11480957
27,1,0.11979004
27,2,0.062279206
27,3,0.26224855
27,6,0.15816285
27,8,0.06453469
27,9,0.24944335
27,10,0.057402343
27,15,0.14567871
27,16,0.21672912
27,17,0.3947583
27,18,0.08578369
27,21,0.1339038
27,24,0.103425294
27,28,0.11594238
27,31,0.068020016
27,36,0.13895477
27,37,0.099969484
27,39,0.011992187
28,1,0.25385255
28,3,0.53300047
28,5,0.051416017
28,6,0.029541321
28,8,0.102709964
28,9,0.07136719
28,10,0.09004578
28,11,0.01654419
28,12,0.08611328
28,15,0.18539062
28,16,0.04631836
28,17,0.6626886
28,20,0.21483582
28,21,0.10590332
28,23,0.046223145
28,24,0.076733395
28,27,0.070813596
28,29,0.08373962
28,30,0.15721314
28,31,0.07188293
28,34,0.075059205
28,35,0.029272461
28,36,0.064266354
28,37,0.18097015
29,1,0.07045654
29,2,0.010617676
29,3,0.28997192
29,4,0.022097168
29,5,0.21412842
29,6,0.1548938
29,8,0.11919922
29,9,0.030236816
29,11,0.038981933
29,12,0.19767578
29,13,0.11228729
29,15,0.02821045
29,16,0.07227997
29,17,0.38862243
29,18,0.0711908
29,24,0.05098999
29,25,0.11148163
29,27,0.018959962
29,28,0.1487268
29,30,0.22758484
29,31,0.11045532
29,34,0.11224121
29,35,0.10909546
29,36,0.059943847
29,39,0.03976166
30,1,0.17776428
30,2,0.013408814
30,3,0.30361724
30,5,0.102026366
30,6,0.051686708
30,8,0.14780091
30,10,0.06426178
30,11,0.04850464
30,12,0.1255835
30,13,0.05288574
30,15,0.16950196
30,16,0.05630127
30,17,0.2881958
30,21,0.07292481
30,22,0.031685334
30,23,0.1184082
30,26,0.09546875
30,28,0.12753174
30,30,0.02352661
30,31,0.017077636
30,32,0.009648438
30,35,0.036571197
30,36,0.04694336
30,37,0.09480347
30,39,0.08876953
31,1,0.14471069
31,2,0.029472351
31,5,0.044127196
31,6,0.11289978
31,9,0.15351318
31,10,0.20629242
31,12,0.18566239
31,13,0.054545898
31,14,0.09895111
31,15,0.036625978
31,16,0.029403076
31,17,0.10519531
31,20,0.19635162
31,21,0.16991211
31,22,0.013213501
31,26,0.22436157
31,38,0.0390625
31,39,0.052022707
32,0,0.069970705
32,2,0.030375976
32,3,0.104416505
32,4,0.04091919
32,7,0.067279056
32,13,0.029484862
32,15,0.017619628
32,17,0.0145068355
32,18,0.09844757
32,21,0.14646606
32,22,0.015423584
32,23,0.018795166
32,27,0.053259276
32,28,0.20633118
32,29,0.08904144
32,35,0.10126465
32,37,0.037518006
32,38,0.02341919
32,39,0.01765747
33,2,0.14384277
33,5,0.007875061
33,8,0.01409668
33,9,0.19380371
33,12,0.023839034
33,13,0.24939331
33,15,0.036408693
33,16,0.079013675
33,17,0.231958
33,20,0.05585144
33,29,0.1086792
33,31,0.09265991
33,32,0.0659375
33,36,0.3649585
33,37,0.011212158
33,39,0.23166382
34,0,0.13852234
34,1,0.3434552
34,3,0.03824951
34,5,0.1529187
34,6,0.05767212
34,10,0.022756347
34,11,0.18816163
34,12,0.2118463
34,18,0.18303284
34,20,0.17727539
34,22,0.11860351
34,27,0.18669067
34,28,0.16194825
34,29,0.1061792
34,31,0.052736815
34,32,0.12683716
34,35,0.06576905
34,36,0.30129883
34,39,0.15964966
35,0,0.02116211
35,1,0.17287719
35,6,0.081922606
35,7,0.27574462
35,8,0.07053711
35,10,0.09304779
35,27,0.048654784
35,28,0.015754394
35,31,0.13244629
35,39,0.32301942
36,1,0.037619017
36,3,0.12659119
36,4,0.1269745
36,5,0.015161132
36,6,0.13481994
36,10,0.05255188
36,11,0.06757324
36,14,0.0364447
36,16,0.12440674
36,17,0.10426559
36,18,0.12289062
36,20,0.3124951
36,23,0.20402099
36,24,0.02241028
36,27,0.09440918
36,29,0.1735791
36,32,0.0907872
36,33,0.141698
36,34,0.120497435
36,36,0.27859253
36,39,0.104993895
37,1,0.097924806
37,3,0.09217285
37,5,0.034768373
37,7,0.16310303
37,8,0.052986756
37,10,0.0860437
37,11,0.02633545
37,12,0.10292847
37,15,0.08187378
37,17,0.120455936
37,18,0.047757264
37,19,0.05080597
37,20,0.06229004
37,21,0.07885071
37,23,0.07244477
37,26,0.2664258
37,27,0.10609375
37,29,0.22302979
37,31,0.027709961
37,34,0.08773316
37,36,0.015136719
37,39,0.13603516
38,2,0.047573242
38,3,0.10752106
38,5,0.013864746
38,7,0.15980224
38,10,0.054404296
38,17,0.19887207
38,21,0.008261719
38,23,0.03798706
38,26,0.010408325
38,29,0.09096802
38,31,0.04393555
38,32,0.07386688
38,39,0.06704102
39,1,0.12450195
39,2,0.22873536
39,3,0.3441992
39,4,0.07510986
39,6,0.10271911
39,7,0.2798755
39,8,0.008413697
39,9,0.2614453
39,11,0.069609374
39,12,0.018846435
39,14,0.09092407
39,18,0.07767609
39,21,0.1082312
39,22,0.20791015
39,23,0.15503174
39,24,0.095321044
39,26,0.028083496
39,29,0.20322022
39,33,0.054038085
39,36,0.07140625
39,38,0.20229004
