layer,neuron,value
5,17,0.6016748
5,18,-0.07403809
5,19,-0.030894775
5,20,-0.4656662
5,21,-0.331875
5,22,-0.27404907
5,23,-0.0121705625
5,24,0.31752196
5,25,0.12558746
5,26,0.4843701
5,27,0.027697753
5,28,0.10272568
5,29,-0.11975083
5,30,0.3750049
5,31,-0.33634537
5,32,0.197229
5,33,-0.41646972
5,34,0.14930725
5,35,0.27742553
5,36,-0.11963379
5,37,0.062416993
5,38,-0.17144042
5,39,0.29595459
6,0,0.10689118
6,1,-0.24316773
6,2,0.50185424
6,3,-0.0003869629
6,4,0.07592957
6,5,0.14940888
6,6,0.09193359
6,7,0.48859498
6,8,0.109631956
6,9,-0.10515137
6,10,-0.18244873
6,11,0.20213868
6,12,-0.048356324
6,13,-0.041568603
6,14,-0.16719727
6,15,0.02133667
6,16,0.45333984
6,17,-0.027890624
6,18,0.061580047
6,19,-0.34225708
6,20,0.50875
6,21,-0.0088992305
6,22,0.1820227
6,23,-0.2451416
6,24,-0.121478885
6,25,0.028651124
6,26,0.011801758
6,27,-0.36879638
6,28,0.511416
6,29,-0.053709716
6,30,0.4119116
6,31,-0.113140866
6,32,0.29999512
6,33,-0.10964417
6,34,-0.024592286
6,35,0.18036072
6,36,-0.116442874
6,37,-0.08297607
6,38,0.13917847
6,39,0.2829138
7,0,-0.35625732
7,1,-0.1820282
7,2,0.33452147
7,3,-0.52798826
7,4,0.056519166
7,5,0.029164962
7,6,-0.019094544
7,7,0.036871336
7,8,-0.112226255
7,9,-0.09859375
7,10,-0.1582959
7,11,0.026437989
7,12,0.0898584
7,13,-0.099682614
7,14,-0.19728272
7,15,0.042159423
7,16,0.17977172
7,17,0.028988037
7,18,0.2562982
7,19,-0.14034973
7,20,-0.14730468
7,21,0.051173095
7,22,0.17473663
7,23,-0.15007995
7,24,-0.22442749
7,25,0.2671228
7,26,0.1252539
7,27,0.02560791
7,28,0.3492505
7,29,-0.10773804
7,30,0.2609253
7,31,0.150083
7,32,0.3845117
7,33,-0.33727294
7,34,-0.10670166
7,35,0.18994263
7,36,0.033536986
7,37,0.088967286
7,38,-0.26180604
7,39,0.066546634
8,0,0.3034326
8,1,-0.37253052
8,2,0.1607196
8,3,-0.4648169
8,4,-0.25218505
8,5,0.37527344
8,6,-0.02515625
8,7,0.012084961
8,8,0.11257508
8,9,0.13433594
8,10,-0.63726926
8,11,-0.030784912
8,12,-0.12531036
8,13,0.07439453
8,14,-0.08735169
8,15,0.21624543
8,16,0.05691406
8,17,0.23362426
8,18,0.59467286
8,19,0.11595337
8,20,-0.008364257
8,21,-0.12957764
8,22,0.16177979
8,23,0.17344971
8,24,-0.39229798
8,25,0.032333985
8,26,0.1259558
8,27,-0.07092652
8,28,0.2214453
8,29,-0.01644287
8,30,0.6039551
8,31,0.1260614
8,32,0.06862869
8,33,-0.3108435
8,34,-0.08092956
8,35,-0.099129334
8,36,0.30047148
8,37,-0.13777527
8,38,0.11858185
8,39,0.07322266
9,0,-0.2805664
9,1,-0.7108789
9,2,-0.40552735
9,3,-0.3868042
9,4,-0.75691897
9,5,0.44859862
9,6,-0.18212157
9,7,0.06451416
9,8,0.48963135
9,9,-0.2725
9,10,0.115393065
9,11,0.23360595
9,12,-0.4374121
9,13,0.07933716
9,14,0.029227294
9,15,0.77473634
9,16,0.31067872
9,17,-0.017775878
9,18,0.033418275
9,19,-1.3485309
9,20,-0.23506592
9,21,0.10062622
9,22,0.32342774
9,23,0.2723169
9,24,-0.31104553
9,25,0.54371583
9,26,-0.17336425
9,27,0.0006616211
9,28,-0.4357361
9,29,0.348262
9,30,0.24882339
9,31,0.3262964
9,32,-0.14114869
9,33,-0.7460644
9,34,-0.044189453
9,35,-0.4633789
9,36,0.67418456
9,37,-0.1327118
9,38,0.36457214
9,39,-0.4206067
10,0,-0.3867102
10,1,-0.072777405
10,2,-0.01418457
10,3,-0.15882935
10,4,-0.32932663
10,5,0.2995639
10,6,-0.5405914
10,7,0.0841156
10,8,-0.2220288
10,9,0.03803772
10,10,-0.38143554
10,11,0.63597655
10,12,-0.3890381
10,13,0.20001954
10,14,-0.32191345
10,15,0.040100098
10,16,0.3684265
10,17,0.32177612
10,18,0.055847168
10,19,0.1636621
10,20,0.27884033
10,21,0.23563965
10,22,0.21943115
10,23,0.5511133
10,24,0.36739135
10,25,0.015591736
10,26,0.15704712
10,27,-0.16523437
10,28,0.007520752
10,29,0.2812253
10,30,0.3074829
10,31,-0.0485791
10,32,-0.16184112
10,33,-0.5257764
10,34,0.0068457793
10,35,-0.38131347
10,36,0.30471435
10,37,0.26402342
10,38,0.22904907
10,39,-0.23004884
11,0,0.7715942
11,1,-0.73118955
11,2,0.85585755
11,3,-0.9129443
11,4,0.034797363
11,5,-0.24473388
11,6,-0.19251464
11,7,-0.14274673
11,8,0.22274414
11,9,-0.38181153
11,10,-0.34427246
11,11,-0.092861325
11,12,-0.45156494
11,13,-0.14636475
11,14,-0.8806921
11,15,-0.09319336
11,16,0.3564209
11,17,0.003251953
11,18,0.2387329
11,19,-0.06040039
11,20,0.21897216
11,21,-0.83064455
11,22,0.23169921
11,23,-0.070532225
11,24,0.36577576
11,25,0.092348635
11,26,0.09353943
11,27,0.31261718
11,28,0.8492554
11,29,0.025837403
11,30,-0.4361719
11,31,-0.062601015
11,32,-0.4929834
11,33,-0.6936365
11,34,0.24302551
11,35,0.22257812
11,36,0.3835852
11,37,0.3618042
11,38,-0.5061182
11,39,0.21330933
12,0,0.3071289
12,1,-0.10572266
12,2,0.31311035
12,3,-0.19722657
12,4,-0.052301634
12,5,0.6570587
12,6,0.06665527
12,7,0.11028808
12,8,-0.44925293
12,9,0.47015136
12,10,-0.54337156
12,11,0.4030371
12,12,-0.14620605
12,13,-0.5305835
12,14,-0.40295288
12,15,0.11652588
12,16,-0.40980348
12,17,1.2199024
12,18,0.17172852
12,19,0.4892389
12,20,0.113983154
12,21,0.19392456
12,22,0.15060425
12,23,0.23190308
12,24,0.10212402
12,25,-0.0060968017
12,26,0.29069367
12,27,0.26733398
12,28,0.029696045
12,29,-0.048505858
12,30,0.46029297
12,31,-0.32149413
12,32,-0.47029173
12,33,-0.32644928
12,34,0.051479492
12,35,0.23255128
12,36,0.8211133
12,37,-0.5312781
12,38,-0.26631346
12,39,-0.10109131
13,0,-0.019500427
13,1,-0.72461915
13,2,-0.4340985
13,3,-1.3042505
13,4,-1.1251465
13,5,-0.64608884
13,6,-0.17781739
13,7,-0.54274476
13,8,-0.018740235
13,9,0.24390624
13,10,-0.24620728
13,11,0.94418883
13,12,-0.09863526
13,13,0.8480066
13,14,0.0022534179
13,15,0.4075879
13,16,-0.3449756
13,17,0.8986621
13,18,0.19129394
13,19,0.5968262
13,20,-0.025713501
13,21,-0.89964354
13,22,0.15498047
13,23,0.17613526
13,24,0.45256835
13,25,-0.4688745
13,26,-0.53703123
13,27,0.06794433
13,28,0.24905151
13,29,-0.28564942
13,30,-0.38066894
13,31,-0.43923706
13,32,-0.5891455
13,33,-0.097224124
13,34,-0.41882142
13,35,1.0830371
13,36,0.40109742
13,37,0.012607116
13,38,-0.17519043
13,39,-0.9726623
14,0,-0.8376514
14,1,-0.35510743
14,2,0.48833007
14,3,-1.2316357
14,4,-0.23942932
14,5,-0.49393067
14,6,0.028997498
14,7,-0.58321595
14,8,0.19703369
14,9,0.572749
14,10,0.5479492
14,11,-0.19243531
14,12,-0.5578613
14,13,0.064887695
14,14,-0.36359498
14,15,0.26026368
14,16,-0.32641724
14,17,0.730918
14,18,0.07855957
14,19,1.4196143
14,20,-0.354834
14,21,0.37342712
14,22,0.652583
14,23,0.27436036
14,24,0.869043
14,25,-0.23208435
14,26,-0.31768677
14,27,0.42331666
14,28,0.47523987
14,29,0.14328614
14,30,0.03784668
14,31,-0.16481933
14,32,-1.3241065
14,33,0.2970044
14,34,-0.43328735
14,35,0.4225
14,36,-0.11291504
14,37,-0.35052
14,38,0.77399415
14,39,0.16505371
15,0,0.16501953
15,1,-0.46532714
15,2,0.3288672
15,3,-1.518667
15,4,0.9405591
15,5,0.19676758
15,6,-0.26611817
15,7,0.2820459
15,8,0.3860608
15,9,0.44875
15,10,0.616084
15,11,1.1521972
15,12,-0.40569335
15,13,-0.10588867
15,14,0.016896972
15,15,0.7503009
15,16,-0.70203125
15,17,0.8272168
15,18,-0.01809082
15,19,-0.317229
15,20,0.6469568
15,21,0.54842776
15,22,-0.4367932
15,23,-0.14417939
15,24,-0.022155762
15,25,-0.6550183
15,26,1.0247791
15,27,0.3144031
15,28,0.4331619
15,29,0.59505373
15,30,0.29838806
15,31,0.24921875
15,32,-0.8724707
15,33,-0.06803467
15,34,0.55878663
15,35,0.4682422
15,36,-0.32019898
15,37,0.6533618
15,38,-0.8438501
15,39,-1.0928833
16,0,-0.43513185
16,1,-1.5270215
16,2,-0.96040285
16,3,0.03584839
16,4,-1.0811523
16,5,-0.6575171
16,6,0.41651857
16,7,-0.6221393
16,8,1.0645459
16,9,0.983208
16,10,0.6942041
16,11,-0.11826172
16,12,-0.725127
16,13,-0.22479737
16,14,0.15728027
16,15,0.17211701
16,16,-0.20871583
16,17,-0.48146483
16,18,0.6743164
16,19,0.9839941
16,20,-0.6255371
16,21,0.589613
16,22,-0.6405444
16,23,0.1439209
16,24,-0.14628907
16,25,-1.1935059
16,26,-0.33940673
16,27,-0.21279785
16,28,0.5525635
16,29,0.6028418
16,30,-0.28383544
16,31,0.81358397
16,32,0.09177735
16,33,0.3865796
16,34,0.17897949
16,35,0.32473388
16,36,-0.29212707
16,37,0.41308105
16,38,-0.033605956
16,39,-1.2178613
17,0,-1.4048632
17,1,-1.6319727
17,2,-0.18154663
17,3,-1.309917
17,4,-0.20281738
17,5,-0.826228
17,6,0.28729737
17,7,-0.2746094
17,8,1.8949609
17,9,1.2744422
17,10,0.6328711
17,11,1.029087
17,12,0.37232912
17,13,-1.2536426
17,14,-0.2329834
17,15,-0.1893213
17,16,-0.0022766113
17,17,0.1260498
17,18,0.8422461
17,19,1.4819727
17,20,-0.007338867
17,21,0.7336328
17,22,0.99579346
17,23,-0.47798827
17,24,-0.41030517
17,25,-1.0140283
17,26,-0.8777551
17,27,0.34888673
17,28,0.43900147
17,29,0.6123486
17,30,-0.32540283
17,31,-0.041728515
17,32,-0.26976806
17,33,-0.95057374
17,34,-0.46611327
17,35,-0.025964355
17,36,2.0475159
17,37,1.113545
17,38,-0.21657959
17,39,-0.84126955
18,0,-0.9400293
18,1,-0.711355
18,2,-0.3472345
18,3,-1.018457
18,4,-0.90258545
18,5,0.092032626
18,6,0.8684924
18,7,-0.24786866
18,8,-0.051154785
18,9,1.0794531
18,10,-0.27200195
18,11,0.70166016
18,12,0.88826907
18,13,-0.53238344
18,14,-0.098740235
18,15,0.61322266
18,16,0.10351379
18,17,0.08625488
18,18,0.41819093
18,19,1.7597363
18,20,-0.619541
18,21,0.66826904
18,22,-0.28460938
18,23,-0.508707
18,24,0.6219531
18,25,0.9100635
18,26,-0.80242187
18,27,0.074995115
18,28,1.8160596
18,29,-0.3049939
18,30,0.88253903
18,31,1.589375
18,32,0.42186767
18,33,-0.30930665
18,34,1.183258
18,35,0.4213379
18,36,0.17675003
18,37,1.3584235
18,38,-0.57188964
18,39,-0.30768493
19,0,-1.9684278
19,1,0.13390869
19,2,0.5260449
19,3,-0.8144873
19,4,-0.12978515
19,5,-0.26024413
19,6,1.2243592
19,7,-0.24118653
19,8,1.0915033
19,9,2.024258
19,10,0.99306643
19,11,0.46403685
19,12,-0.27142334
19,13,-1.3147058
19,14,-0.7649005
19,15,0.12565918
19,16,0.87064576
19,17,0.62735105
19,18,0.41224122
19,19,2.1354883
19,20,0.53582335
19,21,0.8332983
19,22,0.70867556
19,23,0.59987795
19,24,1.2678516
19,25,0.24350464
19,26,-1.2081494
19,27,0.22213256
19,28,0.44051024
19,29,0.4615741
19,30,-0.3564453
19,31,1.3498193
19,32,-0.08362061
19,33,-0.23423828
19,34,-0.35539064
19,35,0.72575194
19,36,-0.36235535
19,37,-0.23635498
19,38,0.31059083
19,39,-0.05491272
20,0,-1.2091455
20,1,-0.67535645
20,2,0.11115722
20,3,-0.8959473
20,4,-0.94304687
20,5,0.37014252
20,6,0.35989258
20,7,-0.539187
20,8,0.28515503
20,9,-0.1644226
20,10,0.11131348
20,11,-0.028793946
20,12,-0.65655273
20,13,-1.1427149
20,14,0.01880188
20,15,0.43111327
20,16,-0.49215332
20,17,1.0148535
20,18,0.13993958
20,19,-0.44576904
20,20,1.8164258
20,21,0.43355224
20,22,-0.4871875
20,23,0.16703613
20,24,0.35236818
20,25,-0.1344629
20,26,-1.0151178
20,27,0.028997498
20,28,0.12229248
20,29,0.65624267
20,30,-0.3648242
20,31,0.7113446
20,32,-0.5759741
20,33,-0.07689209
20,34,0.03894287
20,35,-0.3594287
20,36,0.23365723
20,37,0.74793214
20,38,-0.6990625
20,39,0.11937012
21,0,0.09673584
21,1,0.9025024
21,2,-0.41094482
21,3,-0.7010327
21,4,-0.30064636
21,5,0.60791016
21,6,0.14219727
21,7,-1.2183251
21,8,1.2608862
21,9,0.5454932
21,10,0.87800294
21,11,0.45899475
21,12,-0.05173706
21,13,-0.33829162
21,14,-0.22394532
21,15,-0.04029541
21,16,0.3436621
21,17,0.3360132
21,18,-0.18186218
21,19,0.3745166
21,20,0.55370975
21,21,0.81300473
21,22,-0.5435156
21,23,0.66774905
21,24,-0.1515564
21,25,-0.72651124
21,26,0.71239364
21,27,0.50065917
21,28,0.24648437
21,29,0.019003905
21,30,-0.59577394
21,31,0.3219165
21,32,-0.12053955
21,33,-0.6819287
21,34,-0.7864465
21,35,0.4253412
21,36,0.7163263
21,37,0.64086425
21,38,-0.92934996
21,39,-0.89560544
22,0,0.31239745
22,1,-0.080883786
22,2,0.35623658
22,3,-0.073637694
22,4,-0.36217773
22,5,-0.4344214
22,6,-0.16902833
22,7,-0.60720706
22,8,0.8278174
22,9,0.111851804
22,10,0.11493652
22,11,-0.6115039
22,12,-0.2489746
22,13,-0.22977538
22,14,-0.34369385
22,15,0.6770703
22,16,-0.0038336182
22,17,0.4013574
22,18,-0.020219726
22,19,-0.14547363
22,20,-0.27953857
22,21,0.2267627
22,22,0.27249756
22,23,0.028066406
22,24,0.28623292
22,25,-0.34354004
22,26,0.36846802
22,27,0.013374023
22,28,-0.34248534
22,29,0.43286377
22,30,0.3623172
22,31,-0.25893554
22,32,-0.62427735
22,33,-0.051132813
22,34,0.32852906
22,35,0.03306763
22,36,0.24450439
22,37,0.04125
22,38,-0.644104
22,39,-0.027719727
23,0,-0.12766723
23,1,-0.1237558
23,2,0.05845703
23,3,0.20777832
23,4,0.14431152
23,5,0.11353516
23,6,-0.0100952145
23,7,-0.2099121
23,8,0.5954004
23,9,0.3112207
23,10,0.113155514
23,11,-0.32617188
23,12,-0.11363647
23,13,-0.21720459
23,14,-0.16823487
23,15,0.32842895
23,16,0.35715577
23,17,0.22144288
23,18,-0.7079858
23,19,-0.41210938
23,20,-0.050908204
23,21,-0.14553559
23,22,0.03441162
23,23,0.4556787
23,24,0.2771045
23,25,-0.2484375
23,26,-0.15535279
23,27,-0.12708679
23,28,0.06419922
23,29,-0.3051172
23,30,-0.24911499
23,31,0.0863501
23,32,-0.35196045
23,33,-0.056331787
23,34,0.09955811
23,35,-0.111015625
23,36,0.037650146
23,37,0.46156555
23,38,-0.11634552
23,39,-0.5191269
24,0,-0.44389647
24,1,-0.051280517
24,2,0.22268707
24,3,-0.25699097
24,4,0.10815674
24,5,0.23233123
24,6,0.31554565
24,7,-0.56552243
24,8,0.03213745
24,9,-0.07163269
24,10,-0.18155761
24,11,0.2516162
24,12,0.027133789
24,13,0.4534375
24,14,0.03526123
24,15,0.51152223
24,16,0.018354492
24,17,0.45056397
24,18,-0.03180542
24,19,-0.16092254
24,20,-0.11348145
24,21,0.18895386
24,22,0.122108765
24,23,-0.11109375
24,24,0.06546387
24,25,-0.21295136
24,26,0.15448731
24,27,0.08179352
24,28,-0.013828125
24,29,-0.048580322
24,30,0.32723144
24,31,0.26713866
24,32,0.3067041
24,33,0.1721823
24,34,0.062810056
24,35,0.4049463
24,36,-0.29393616
24,37,0.6342798
24,38,0.1402478
24,39,-0.16779785
25,0,-0.00033203125
25,1,-0.16933715
25,2,0.085600585
25,3,-0.30116943
25,4,0.23850708
25,5,-0.06926819
25,6,-0.13144897
25,7,-0.06321472
25,8,0.19932373
25,9,0.2768585
25,10,0.3167261
25,11,0.08705078
25,12,0.39919448
25,13,-0.25319824
25,14,-0.24781616
25,15,0.09472656
25,16,-0.04298828
25,17,0.14179932
25,18,0.16004638
25,19,0.09379914
25,20,-0.24927369
25,21,-0.049406737
25,22,-0.06518799
25,23,-0.070834965
25,24,0.24144043
25,25,0.036098022
25,26,0.09163696
25,27,0.08760376
25,28,-0.17326416
25,29,-0.07831055
25,30,-0.20832032
25,31,-0.09189453
25,32,0.008566895
25,33,-0.19251342
25,34,0.1374231
25,35,-0.06524414
25,36,0.07567871
25,37,0.008920899
25,38,0.0013183594
25,39,0.046434022
26,0,-0.065663144
26,1,0.06920471
26,2,0.14121582
26,3,-0.10006714
26,4,-0.0340332
26,5,-0.15766846
26,6,0.20692016
26,7,-0.26165986
26,8,0.12766662
26,9,-0.034266967
26,10,0.10140869
26,11,-0.121032715
26,12,-0.036601562
26,13,-0.100161135
26,14,-0.46251953
26,15,0.090026855
26,16,-0.11416504
26,17,-0.061743163
26,18,0.22968628
26,19,-0.11737671
26,20,0.00017028808
26,21,0.10274414
26,22,-0.10122254
26,23,-0.06428848
26,24,0.03531006
26,25,-0.019232484
26,26,-0.21065064
26,27,-0.33624512
26,28,-0.091082156
26,29,-0.15487549
26,30,-0.16040039
26,31,0.010412598
26,32,0.029697265
26,33,-0.054975584
26,34,-0.06593506
26,35,-0.061054688
26,36,0.022124024
26,37,0.16683349
26,38,-0.11973633
26,39,0.20085327
27,0,0.11480957
27,1,0.11979004
27,2,0.062279206
27,3,0.26224855
27,4,-0.19317138
27,5,-0.11457398
27,6,0.15816285
27,7,-0.17908448
27,8,0.06453469
27,9,0.24944335
27,10,0.057402343
27,11,-0.15051514
27,12,-0.07003479
27,13,-0.22558762
27,14,-0.26056397
27,15,0.14567871
27,16,0.21672912
27,17,0.3947583
27,18,0.08578369
27,19,-0.3890625
27,20,-0.11899536
27,21,0.1339038
27,22,-0.13590454
27,23,-0.21193847
27,24,0.103425294
27,25,-0.052208252
27,26,-0.120629884
27,27,-0.13266845
27,28,0.11594238
27,29,-0.027512208
27,30,-0.09591308
27,31,0.068020016
27,32,-0.06801911
27,33,-0.16987549
27,34,-0.042827148
27,35,-0.020925904
27,36,0.13895477
27,37,0.099969484
27,38,-0.40110838
27,39,0.011992187
28,0,-0.18921387
28,1,0.25385255
28,2,-0.048684694
28,3,0.53300047
28,4,-0.1025
28,5,0.051416017
28,6,0.029541321
28,7,-0.0578125
28,8,0.102709964
28,9,0.07136719
28,10,0.09004578
28,11,0.01654419
28,12,0.08611328
28,13,-0.005710449
28,14,-0.18588746
28,15,0.18539062
28,16,0.04631836
28,17,0.6626886
28,18,-0.30504853
28,19,-0.62823
28,20,0.21483582
28,21,0.10590332
28,22,-0.13688782
28,23,0.046223145
28,24,0.076733395
28,25,-0.34446535
28,26,-0.19763672
28,27,0.070813596
28,28,-0.02795044
28,29,0.08373962
28,30,0.15721314
28,31,0.07188293
28,32,-0.12467102
28,33,-0.11115722
28,34,0.075059205
28,35,0.029272461
28,36,0.064266354
28,37,0.18097015
28,38,-0.18633667
28,39,-0.06799194
29,0,-0.15480347
29,1,0.07045654
29,2,0.010617676
29,3,0.28997192
29,4,0.022097168
29,5,0.21412842
29,6,0.1548938
29,7,-0.13614014
29,8,0.11919922
29,9,0.030236816
29,10,-0.011168213
29,11,0.038981933
29,12,0.19767578
29,13,0.11228729
29,14,-0.10322693
29,15,0.02821045
29,16,0.07227997
29,17,0.38862243
29,18,0.0711908
29,19,-0.083978884
29,20,-0.068132326
29,21,-0.0459848
29,22,-0.052216798
29,23,-0.018834839
29,24,0.05098999
29,25,0.11148163
29,26,-0.048413087
29,27,0.018959962
29,28,0.1487268
29,29,-0.12732422
29,30,0.22758484
29,31,0.11045532
29,32,-0.01708252
29,33,0.004317017
29,34,0.11224121
29,35,0.10909546
29,36,0.059943847
29,37,-0.03156067
29,38,-9.307861e-05
29,39,0.03976166
30,0,-0.06554627
30,1,0.17776428
30,2,0.013408814
30,3,0.30361724
30,4,-0.017659301
30,5,0.102026366
30,6,0.051686708
30,7,-0.22402343
30,8,0.14780091
30,9,-0.025585327
30,10,0.06426178
30,11,0.04850464
30,12,0.1255835
30,13,0.05288574
30,14,-0.113469236
30,15,0.16950196
30,16,0.05630127
30,17,0.2881958
30,18,-0.05001709
30,19,-0.1514859
30,20,0.0054356386
30,21,0.07292481
30,22,0.031685334
30,23,0.1184082
30,24,-0.034158934
30,25,-0.057216797
30,26,0.09546875
30,27,-0.0025268556
30,28,0.12753174
30,29,-0.019227294
30,30,0.02352661
30,31,0.017077636
30,32,0.009648438
30,33,-0.0190625
30,34,-0.076658934
30,35,0.036571197
30,36,0.04694336
30,37,0.09480347
30,38,-0.18978637
30,39,0.08876953
31,0,-0.021115113
31,1,0.14471069
31,2,0.029472351
31,3,-0.24967529
31,4,0.004921875
31,5,0.044127196
31,6,0.11289978
31,7,-0.09491455
31,8,-0.18523498
31,9,0.15351318
31,10,0.20629242
31,11,-0.11936157
31,12,0.18566239
31,13,0.054545898
31,14,0.09895111
31,15,0.036625978
31,16,0.029403076
31,17,0.10519531
31,18,-0.18266968
31,19,-0.14127076
31,20,0.19635162
31,21,0.16991211
31,22,0.013213501
31,23,-0.08880829
31,24,-0.036638185
31,25,-0.33785218
31,26,0.22436157
31,27,-0.11437744
31,28,-0.10805908
31,29,-0.046773378
31,30,-0.081855774
31,31,-0.118746646
31,32,-0.09177002
31,33,0.0045874026
31,34,-0.060913086
31,35,-0.064729616
31,36,-0.06126709
31,37,-0.15944214
31,38,0.0390625
31,39,0.052022707
32,0,0.069970705
32,1,-0.008614349
32,2,0.030375976
32,3,0.104416505
32,4,0.04091919
32,5,-0.060405273
32,6,0.0021984864
32,7,0.067279056
32,8,-0.11579224
32,9,-0.061643068
32,10,-0.105593264
32,11,-0.018275756
32,12,-0.114673615
32,13,0.029484862
32,14,-0.045561522
32,15,0.017619628
32,16,-0.022976074
32,17,0.0145068355
32,18,0.09844757
32,19,-0.013255615
32,20,-0.1482666
32,21,0.14646606
32,22,0.015423584
32,23,0.018795166
32,24,-0.13600525
32,25,-0.0033093262
32,26,-0.03650238
32,27,0.053259276
32,28,0.20633118
32,29,0.08904144
32,30,-0.081334226
32,31,-0.10304687
32,32,-0.15654784
32,33,0.004602051
32,34,-0.030927734
32,35,0.10126465
32,36,-0.023964845
32,37,0.037518006
32,38,0.02341919
32,39,0.01765747
33,0,-0.054482423
33,1,-0.07662354
33,2,0.14384277
33,3,-0.03857178
33,4,-0.12114502
33,5,0.007875061
33,6,-0.1544043
33,7,-0.18811889
33,8,0.01409668
33,9,0.19380371
33,10,-0.21650513
33,11,-0.20190796
33,12,0.023839034
33,13,0.24939331
33,14,-0.16111572
