layer,neuron,value
18,8,0.032901257
18,9,0.023784103
18,10,0.05812439
18,11,-0.10991455
18,12,0.14220338
18,13,0.052825164
18,14,-0.031106567
18,15,1.4562085
18,16,0.017723083
18,17,-0.18648925
18,18,-0.008997803
18,19,0.032655258
18,20,0.24955566
18,21,-0.016087092
18,22,0.45026857
18,23,0.060026243
18,24,-0.005467224
18,25,-0.0017033744
18,26,-0.0022798919
18,27,-0.003788414
18,28,-0.107933655
18,29,0.055140685
18,30,-0.018773193
18,31,0.021917572
18,32,0.054396972
18,33,-0.26796448
18,34,0.0682843
18,35,0.00552948
18,36,-0.034013674
18,37,0.17069396
18,38,-0.031811982
18,39,-0.032268677
19,0,-0.030351104
19,1,0.39153808
19,2,0.039559938
19,3,0.017810134
19,4,-0.037802733
19,5,0.6370685
19,6,0.0048487093
19,7,-0.1959648
19,8,0.14850098
19,9,0.05971817
19,10,-0.012228088
19,11,0.083232425
19,12,0.49807128
19,13,-0.5037964
19,14,-0.03532318
19,15,-0.2961557
19,16,0.040838316
19,17,0.7878247
19,18,0.15600982
19,19,-0.027231751
19,20,0.036186446
19,21,0.03195942
19,22,0.013401184
19,23,-4.4442117e-05
19,24,-0.010799866
19,25,0.04834366
19,26,0.010326948
19,27,0.032621156
19,28,0.032414857
19,29,-0.04638445
19,30,0.5118604
19,31,0.029772911
19,32,-0.07504127
19,33,-0.017457886
19,34,-0.029713077
19,35,-0.0077157593
19,36,0.08473854
19,37,0.07273132
19,38,0.06955078
19,39,-0.04838501
20,0,0.074661866
20,1,-0.068492435
20,2,-0.012708378
20,3,0.09934967
20,4,0.01396553
20,5,0.040362854
20,6,-0.015402527
20,7,-0.1110083
20,8,-0.047612917
20,9,7.873535e-05
20,10,0.24588333
20,11,-0.017683858
20,12,0.023733903
20,13,-0.00068159105
20,14,0.046895143
20,15,0.0001282692
20,16,0.008663101
20,17,0.08039406
20,18,0.79102415
20,19,0.029554157
20,20,0.0074536134
20,21,-0.31893188
20,22,0.051784668
20,23,0.0035409546
20,24,0.009146729
20,25,0.019143524
20,26,0.20556122
20,27,-0.03327564
20,28,0.0056974413
20,29,0.0026402236
20,30,0.45502135
20,31,0.21937256
20,32,-0.012765198
20,33,0.010890884
20,34,0.18339355
20,35,0.0014789962
20,36,0.011678696
20,37,-0.016110383
20,38,0.2290747
20,39,-0.0101911165
21,0,0.28451538
21,1,0.034458008
21,2,-0.0023433398
21,3,0.018067436
21,4,0.04001587
21,5,-0.07133911
21,6,0.0015486336
21,7,0.0014060211
21,8,0.0018705749
21,9,0.020327149
21,10,0.09984955
21,11,0.01949852
21,12,0.14865112
21,13,-0.02321026
21,14,-0.79229003
21,15,0.0009371948
21,16,0.00096878054
21,17,0.092476346
21,18,0.072819844
21,19,-0.24131347
21,20,-0.0016984367
21,21,-0.016222743
21,22,-0.001504364
21,23,0.007972565
21,24,0.024074096
21,25,-0.24476074
21,26,0.031617813
21,27,-0.0025735474
21,28,0.046063844
21,29,0.05331177
21,30,-0.0030194854
21,31,0.07682525
21,32,0.1668042
21,33,0.14102325
21,34,0.016516952
21,35,0.033077087
21,36,0.09564392
21,37,0.0031384276
21,38,0.09636719
21,39,0.057476882
22,0,-0.2490161
22,1,0.1088092
22,2,0.39144775
22,3,0.008780747
22,4,0.020857545
22,5,-0.03176239
22,6,0.002681122
22,7,0.10208099
22,8,0.0017528534
22,9,-0.016992569
22,10,-0.0014007854
22,11,0.16179642
22,12,0.0093927765
22,13,0.5119507
22,14,0.12454742
22,15,-0.012662697
22,16,0.02076168
22,17,0.02946106
22,18,0.018739471
22,19,0.040915526
22,20,-0.027449341
22,21,0.005770626
22,22,0.02417881
22,23,-0.00528162
22,24,-0.004572449
22,25,0.016038666
22,26,0.47928345
22,27,-0.056673545
22,28,-9.322882e-05
22,29,-0.0023739147
22,30,0.019950362
22,31,0.015558472
22,32,0.004258671
22,33,0.3172293
22,34,-0.0014951325
22,35,0.057177734
22,36,0.148125
22,37,0.041624427
22,38,-0.03031662
22,39,0.030161418
23,0,0.17106934
23,1,-0.07814774
23,2,0.004658394
23,3,-0.06500046
23,4,0.02849327
23,5,-0.094923094
23,6,-0.0005019712
23,7,2.2930274
23,8,0.011771546
23,9,0.1695459
23,10,-0.0041155433
23,11,0.04157608
23,12,0.0071404264
23,13,-0.00055443763
23,14,0.015598907
23,15,0.01725685
23,16,-0.009392853
23,17,0.0037522889
23,18,0.00082473754
23,19,0.0035984803
23,20,-1.0398627e-05
23,21,0.008619804
23,22,0.0039266967
23,23,-0.0013591861
23,24,0.016440505
23,25,-0.023172608
23,26,-0.04490883
23,27,0.007875137
23,28,0.0064460374
23,29,-0.0040070345
23,30,-0.023801193
23,31,0.02168251
23,32,0.012257223
23,33,0.0053273775
23,34,0.194646
23,35,-0.00046738624
23,36,0.001405716
23,37,-0.0026690674
23,38,0.0006128311
23,39,0.044451486
24,0,0.13806397
24,1,0.012339849
24,2,-0.026143646
24,3,2.0191894
24,4,-0.0013873768
24,5,0.036144868
24,6,0.0063625337
24,7,0.034997102
24,8,-0.08243012
24,9,0.017444305
24,10,0.10181328
24,11,0.031667784
24,12,-0.1596643
24,13,0.09091858
24,14,-0.00068074465
24,15,0.012243922
24,16,-0.0055471803
24,17,0.065251924
24,18,-0.007913704
24,19,0.019307556
24,20,0.0050547407
24,21,0.0036161875
24,22,0.016014671
24,23,-0.00051303866
24,24,-0.0023085594
24,25,0.009621382
24,26,0.017447662
24,27,0.03623329
24,28,0.0017014123
24,29,0.003215809
24,30,-0.0006215835
24,31,-0.025476685
24,32,0.0060143853
24,33,0.7793213
24,34,-0.01301323
24,35,0.03828209
24,36,-0.042099
24,37,0.0213414
24,38,0.0002790785
24,39,0.020346412
25,0,0.00069906237
25,1,-0.0022173692
25,2,-0.0010147857
25,3,0.023974342
25,4,0.008688659
25,5,0.0946965
25,6,0.033947755
25,7,-0.011857262
25,8,0.017116623
25,9,-0.004942093
25,10,-0.008437424
25,11,-0.0020430756
25,12,-0.0025965786
25,13,0.017889958
25,14,0.37046447
25,15,-0.15266289
25,16,-0.0043065357
25,17,0.015349732
25,18,0.04103714
25,19,-0.054320678
25,20,0.021309663
25,21,0.0020934485
25,22,0.030733185
25,23,0.0776796
25,24,-0.0032123756
25,25,0.25197846
25,26,-0.0021285152
25,27,-0.0029914808
25,28,0.25084472
25,29,-0.007013359
25,30,-0.016222611
25,31,0.0037510681
25,32,-0.008827972
25,33,-0.019317728
25,34,0.055028077
25,35,-0.008259163
25,36,0.0017730332
25,37,-0.0049157427
25,38,-0.012554646
25,39,0.0026823045
26,0,-0.0022937013
26,1,0.0010862732
26,2,0.020461392
26,3,0.10723656
26,4,-0.013264122
26,5,-0.17338623
26,6,-0.0013081622
26,7,-0.0018966675
26,8,2.6974678e-05
26,9,-0.002153492
26,10,0.00078788283
26,11,2.9830933e-05
26,12,-0.04857791
26,13,0.0018307876
26,14,0.000784502
26,15,0.020476656
26,16,0.020029679
26,17,0.009927044
26,18,-0.0006742191
26,19,0.12643692
26,20,-0.0016032887
26,21,0.033154067
26,22,0.0004059839
26,23,0.011185151
26,24,-0.03730011
26,25,-0.0142220305
26,26,-0.054148864
26,27,0.003505001
26,28,-0.0005690765
26,29,-3.9100647e-05
26,30,0.0008337831
26,31,0.0008236313
26,32,-0.0031698227
26,33,0.014171486
26,34,0.003296051
26,35,0.016229553
26,36,0.021130295
26,37,-0.101414606
26,38,-0.00072146417
26,39,0.009170685
27,0,-0.034328613
27,1,0.0021840143
27,2,-0.00085677626
27,3,-9.3841554e-05
27,4,0.02235199
27,5,0.0012870788
27,6,-0.00032697676
27,7,0.13831848
27,8,-0.06151741
27,9,-0.15866578
27,10,-0.031894475
27,11,0.0012436914
27,12,0.0074235536
27,13,-0.022793656
27,14,-1.14750865e-05
27,15,-0.029456481
27,16,0.0038750076
27,17,0.00029369353
27,18,0.076812856
27,19,0.0013794136
27,20,0.00012786627
27,21,0.003980966
27,22,-0.0030017854
27,23,0.0006839609
27,24,0.0011817836
27,25,0.0033148956
27,26,0.007204437
27,27,-0.0007543564
27,28,0.01510128
27,29,0.00028574944
27,30,0.0030644846
27,31,-0.0028791428
27,32,0.000844841
27,33,0.003891716
27,34,0.0002728224
27,35,0.006234374
27,36,-0.005217626
27,37,0.19108795
27,38,0.0035378314
27,39,-2.8762817e-05
28,0,-0.0041998387
28,1,0.0013044358
28,2,-0.002275071
28,3,-0.0006242061
28,4,0.020900803
28,5,0.024113769
28,6,-0.08173546
28,7,-0.0022367476
28,8,0.013516922
28,9,-0.0010296488
28,10,0.011072984
28,11,-0.0056305886
28,12,-0.006776037
28,13,0.06910543
28,14,0.009874668
28,15,-0.022295533
28,16,0.0029725838
28,17,0.00083126605
28,18,1.3447657
28,19,0.007741847
28,20,0.032343145
28,21,0.006704779
28,22,0.0014103556
28,23,-3.0312538e-05
28,24,-0.0013009298
28,25,-0.0109506985
28,26,0.005810585
28,27,-0.00013210058
28,28,0.001122818
28,29,7.205307e-05
28,30,0.0023529816
28,31,-0.0006090546
28,32,-0.0008234024
28,33,-0.0151989125
28,34,-0.01726078
28,35,0.000588665
28,36,-0.016013946
28,37,-0.012288971
28,38,-0.000113449096
28,39,0.0062098694
29,0,0.07230072
29,1,0.0013124299
29,2,-0.0010111236
29,3,-0.00070894003
29,4,-0.0017733574
29,5,-0.000104026796
29,6,0.0068267058
29,7,0.00020701409
29,8,0.013578491
29,9,-0.002905822
29,10,0.006131172
29,11,0.011310577
29,12,-0.0018637467
29,13,0.004262996
29,14,0.0062730405
29,15,-0.0023251344
29,16,0.0012391806
29,17,-0.0066070557
29,18,0.0015432739
29,19,0.0009844255
29,20,-0.005774841
29,21,0.002450161
29,22,0.017445259
29,23,0.004634266
29,24,1.1762128
29,25,-0.00036273955
29,26,-0.007554321
29,27,0.024212494
29,28,-0.00013073266
29,29,0.00039931296
29,30,0.008796959
29,31,-0.0045910645
29,32,0.064370215
29,33,-0.004041033
29,34,0.008416824
29,35,-0.005780716
29,36,0.0013775063
29,37,-0.044371396
29,38,-0.01784792
29,39,0.0004413414
30,0,0.031611633
30,1,-0.0074801827
30,2,0.0009755564
30,3,0.0030834007
30,4,-0.017492294
30,5,-0.0025954056
30,6,0.004548111
30,7,-0.01969265
30,8,-0.006711769
30,9,-0.0019315529
30,10,-0.0015703201
30,11,-0.001974945
30,12,0.0016971588
30,13,0.0011743737
30,14,0.0024748552
30,15,0.0025433921
30,16,0.041241914
30,17,-0.0031943799
30,18,-0.001073494
30,19,-0.0012129784
30,20,-0.0043436433
30,21,0.0128756715
30,22,-0.003154068
30,23,-0.0017598153
30,24,-0.011596327
30,25,-0.0045561697
30,26,-0.00078913686
30,27,-0.0008508587
30,28,-0.0014906311
30,29,-0.0043705367
30,30,0.0016085244
30,31,0.016683808
30,32,-0.00017623902
30,33,0.0003463006
30,34,0.0016954518
30,35,-0.0031711578
30,36,-0.00028609752
30,37,0.002228098
30,38,0.005642433
30,39,0.0016317797
31,0,-0.008162842
31,1,-0.0034668732
31,2,-0.0005492783
31,3,-0.005208149
31,4,0.024774093
31,5,0.03576416
31,6,0.0020328236
31,7,-0.003113451
31,8,-0.0022146606
31,9,-0.0035559176
31,10,0.000351429
31,11,-0.008953324
31,12,-0.001944809
31,13,0.19926132
31,14,0.021333287
31,15,0.011980865
31,16,-0.024915084
31,17,0.0007470703
31,18,0.0008282328
31,19,0.007801857
31,20,0.0012084198
31,21,-0.002417469
31,22,0.0017671919
31,23,0.0021790313
31,24,-0.00030467988
31,25,0.0048799897
31,26,-0.0041209315
31,27,0.00097457884
31,28,-0.0023690795
31,29,0.015979271
31,30,-0.03504469
31,31,0.0015049911
31,32,-0.001362648
31,33,0.0012233735
31,34,-0.0040052794
31,35,-0.0036400794
31,36,-0.0037439729
31,37,7.572174e-06
31,38,0.0043213274
31,39,0.0027548217
32,0,-0.0016055298
32,1,-0.0006593037
32,2,0.00039586067
32,3,-0.003955021
32,4,0.00013141632
32,5,0.013841915
32,6,0.0004079628
32,7,0.04580353
32,8,0.0104593085
32,9,-0.031322327
32,10,0.0013739062
32,11,-0.008189793
