layer,neuron,value
15,36,0.0063381577
15,37,0.034673158
16,0,0.11907349
16,2,0.043271486
16,4,0.010401611
16,5,1.0586377
16,8,0.023499452
16,9,0.16357727
16,10,0.018717803
16,13,0.06051178
16,14,0.06411194
16,15,0.15502441
16,16,0.0074856756
16,18,0.31365746
16,19,0.09069092
16,20,0.012783509
16,22,0.08686645
16,23,0.070321046
16,24,0.019525452
16,25,0.0030882263
16,27,0.0034534454
16,28,0.0074623777
16,29,0.02482605
16,32,0.01088852
16,34,0.3017273
16,36,0.13313568
16,37,0.012345543
16,38,0.64875
16,39,0.0073660277
17,0,0.09027283
17,1,0.36458495
17,2,0.044155274
17,4,0.007578125
17,5,0.7209961
17,6,0.0011405182
17,9,0.02220398
17,11,0.097478025
17,13,0.013790322
17,14,0.068891294
17,15,0.0036422156
17,16,0.068564
17,18,0.24244201
17,19,0.03868622
17,21,0.26682067
17,22,0.060489044
17,23,0.01335205
17,24,0.17806214
17,25,0.021942558
17,27,0.15197884
17,30,0.007838745
17,31,0.13450508
17,33,0.0127779385
17,34,0.9092554
17,35,0.043820497
17,36,0.01264082
18,1,0.012109527
18,2,0.014430313
18,3,0.4040332
18,4,0.027855186
18,5,0.009832268
18,6,0.1577124
18,7,0.10494538
18,8,0.032901257
18,9,0.023784103
18,10,0.05812439
18,12,0.14220338
18,13,0.052825164
18,15,1.4562085
18,16,0.017723083
18,19,0.032655258
18,20,0.24955566
18,22,0.45026857
18,23,0.060026243
18,29,0.055140685
18,31,0.021917572
18,32,0.054396972
18,34,0.0682843
18,35,0.00552948
18,37,0.17069396
19,1,0.39153808
19,2,0.039559938
19,3,0.017810134
19,5,0.6370685
19,6,0.0048487093
19,8,0.14850098
19,9,0.05971817
19,11,0.083232425
19,12,0.49807128
19,16,0.040838316
19,17,0.7878247
19,18,0.15600982
19,20,0.036186446
19,21,0.03195942
19,22,0.013401184
19,25,0.04834366
19,26,0.010326948
19,27,0.032621156
19,28,0.032414857
19,30,0.5118604
19,31,0.029772911
19,36,0.08473854
19,37,0.07273132
19,38,0.06955078
20,0,0.074661866
20,3,0.09934967
20,4,0.01396553
20,5,0.040362854
20,10,0.24588333
20,12,0.023733903
20,14,0.046895143
20,16,0.008663101
20,17,0.08039406
20,18,0.79102415
20,19,0.029554157
20,20,0.0074536134
20,22,0.051784668
20,23,0.0035409546
20,24,0.009146729
20,25,0.019143524
20,26,0.20556122
20,28,0.0056974413
20,29,0.0026402236
20,30,0.45502135
20,31,0.21937256
20,33,0.010890884
20,34,0.18339355
20,35,0.0014789962
20,36,0.011678696
20,38,0.2290747
21,0,0.28451538
21,1,0.034458008
21,3,0.018067436
21,4,0.04001587
21,6,0.0015486336
21,7,0.0014060211
21,8,0.0018705749
21,9,0.020327149
21,10,0.09984955
21,11,0.01949852
21,12,0.14865112
21,17,0.092476346
21,18,0.072819844
21,23,0.007972565
21,24,0.024074096
21,26,0.031617813
21,28,0.046063844
21,29,0.05331177
21,31,0.07682525
21,32,0.1668042
21,33,0.14102325
21,34,0.016516952
21,35,0.033077087
21,36,0.09564392
21,37,0.0031384276
21,38,0.09636719
21,39,0.057476882
22,1,0.1088092
22,2,0.39144775
22,3,0.008780747
22,4,0.020857545
22,6,0.002681122
22,7,0.10208099
22,8,0.0017528534
22,11,0.16179642
22,12,0.0093927765
22,13,0.5119507
22,14,0.12454742
22,16,0.02076168
22,17,0.02946106
22,18,0.018739471
22,19,0.040915526
22,21,0.005770626
22,22,0.02417881
22,25,0.016038666
22,26,0.47928345
22,30,0.019950362
22,31,0.015558472
22,32,0.004258671
22,33,0.3172293
22,35,0.057177734
22,36,0.148125
22,37,0.041624427
22,39,0.030161418
23,0,0.17106934
23,2,0.004658394
23,4,0.02849327
23,7,2.2930274
23,8,0.011771546
23,9,0.1695459
23,11,0.04157608
23,12,0.0071404264
23,14,0.015598907
23,15,0.01725685
23,17,0.0037522889
23,19,0.0035984803
23,21,0.008619804
23,22,0.0039266967
23,24,0.016440505
23,27,0.007875137
23,28,0.0064460374
23,31,0.02168251
23,32,0.012257223
23,33,0.0053273775
23,34,0.194646
23,36,0.001405716
23,39,0.044451486
24,0,0.13806397
24,1,0.012339849
24,3,2.0191894
24,5,0.036144868
24,6,0.0063625337
24,7,0.034997102
24,9,0.017444305
24,10,0.10181328
24,11,0.031667784
24,13,0.09091858
24,15,0.012243922
24,17,0.065251924
24,19,0.019307556
24,20,0.0050547407
24,21,0.0036161875
24,22,0.016014671
24,25,0.009621382
24,26,0.017447662
24,27,0.03623329
24,28,0.0017014123
24,29,0.003215809
24,32,0.0060143853
24,33,0.7793213
24,35,0.03828209
24,37,0.0213414
24,39,0.020346412
25,3,0.023974342
25,4,0.008688659
25,5,0.0946965
25,6,0.033947755
25,8,0.017116623
25,13,0.017889958
25,14,0.37046447
25,17,0.015349732
25,18,0.04103714
25,20,0.021309663
25,21,0.0020934485
25,22,0.030733185
25,23,0.0776796
25,25,0.25197846
25,28,0.25084472
25,31,0.0037510681
25,34,0.055028077
25,36,0.0017730332
25,39,0.0026823045
26,1,0.0010862732
26,2,0.020461392
26,3,0.10723656
26,13,0.0018307876
26,15,0.020476656
26,16,0.020029679
26,17,0.009927044
26,19,0.12643692
26,21,0.033154067
26,23,0.011185151
26,27,0.003505001
26,33,0.014171486
26,34,0.003296051
26,35,0.016229553
26,36,0.021130295
26,39,0.009170685
27,1,0.0021840143
27,4,0.02235199
27,5,0.0012870788
27,7,0.13831848
27,11,0.0012436914
27,12,0.0074235536
27,16,0.0038750076
27,18,0.076812856
27,19,0.0013794136
27,21,0.003980966
27,24,0.0011817836
27,25,0.0033148956
27,26,0.007204437
27,28,0.01510128
27,30,0.0030644846
27,33,0.003891716
27,35,0.006234374
27,37,0.19108795
27,38,0.0035378314
28,1,0.0013044358
28,4,0.020900803
28,5,0.024113769
28,8,0.013516922
28,10,0.011072984
28,13,0.06910543
28,14,0.009874668
28,16,0.0029725838
28,18,1.3447657
28,19,0.007741847
28,20,0.032343145
28,21,0.006704779
28,22,0.0014103556
28,26,0.005810585
28,28,0.001122818
28,30,0.0023529816
28,39,0.0062098694
29,0,0.07230072
29,1,0.0013124299
29,6,0.0068267058
29,8,0.013578491
29,10,0.006131172
29,11,0.011310577
29,13,0.004262996
29,14,0.0062730405
29,16,0.0012391806
29,18,0.0015432739
29,19,0.0009844255
29,21,0.002450161
29,22,0.017445259
29,23,0.004634266
29,24,1.1762128
29,27,0.024212494
29,30,0.008796959
29,32,0.064370215
29,34,0.008416824
29,36,0.0013775063
30,0,0.031611633
30,2,0.0009755564
30,3,0.0030834007
30,6,0.004548111
30,12,0.0016971588
30,13,0.0011743737
30,14,0.0024748552
30,15,0.0025433921
30,16,0.041241914
30,21,0.0128756715
30,30,0.0016085244
30,31,0.016683808
30,34,0.0016954518
30,37,0.002228098
30,38,0.005642433
30,39,0.0016317797
31,4,0.024774093
31,5,0.03576416
31,6,0.0020328236
31,13,0.19926132
31,14,0.021333287
31,15,0.011980865
31,19,0.007801857
31,20,0.0012084198
31,22,0.0017671919
31,23,0.0021790313
31,25,0.0048799897
31,29,0.015979271
31,31,0.0015049911
31,33,0.0012233735
31,38,0.0043213274
31,39,0.0027548217
32,5,0.013841915
32,7,0.04580353
32,8,0.0104593085
32,10,0.0013739062
32,12,0.0011961174
32,13,0.0051859473
32,14,0.37690148
32,17,0.0012027083
32,18,0.01048605
32,21,0.0067855073
32,27,0.044994757
32,30,0.012227554
32,32,0.024380302
32,33,0.0019217205
32,35,0.012965374
32,36,0.0052776528
32,39,0.008890991
33,1,0.0034695172
33,6,0.010890884
33,9,0.006683662
33,11,0.0076369285
33,12,0.0073773954
33,13,0.0026342773
33,14,0.35882813
33,19,0.0036961364
33,23,0.0032258988
33,24,0.015473384
33,26,0.0026916503
33,30,0.009508114
33,33,0.001559503
33,37,0.04382843
33,39,0.009353628
34,1,0.006589966
34,8,0.0011367035
34,9,0.038981933
34,12,0.012192573
34,13,0.0013587952
34,14,0.01197094
34,16,0.036286812
34,17,0.0020886613
34,20,0.026266785
34,21,0.002364292
34,22,0.0076117706
34,27,0.0015950776
34,28,0.002384243
34,29,0.015363922
34,33,0.0035375976
34,34,0.008798828
34,37,0.023543948
34,38,0.0027035521
35,0,0.0048073195
35,1,0.049368896
35,2,0.022229102
35,4,0.03209732
35,5,0.012466717
35,6,0.008425141
35,9,0.0127861025
35,11,0.44232666
35,12,0.004886932
35,13,0.0071599577
35,15,0.027849885
35,17,0.0040238188
35,20,0.0012347889
35,22,0.001069336
35,27,0.002495842
35,28,0.009121742
35,29,0.0034267425
35,30,0.0019273472
35,33,0.0016238808
35,36,0.0021141053
35,37,0.0038533497
35,38,0.029347992
35,39,0.006856258
36,0,0.0013440752
36,7,0.004080391
36,13,0.11793049
36,14,0.0015543747
36,15,0.0011089992
36,17,0.0024472047
36,18,0.0017017365
36,19,0.0032032395
36,20,0.006820221
36,25,0.0015125204
36,29,0.0010171777
36,32,0.024028907
36,34,0.0059490395
36,36,0.039266814
36,37,0.012293062
37,0,0.0019868088
37,2,0.0030340576
37,3,0.0017408502
37,5,0.0023035193
37,6,0.0012929821
37,9,0.031026917
37,11,0.0015526819
37,12,0.0046946146
37,13,0.014519424
37,15,0.0032887268
37,16,0.015121289
37,17,0.0102648735
37,21,0.0028459239
37,25,0.005363722
37,26,0.0054748533
37,27,0.036276855
37,28,0.0062557985
37,30,0.93430173
37,32,0.002791481
37,33,0.002411957
37,36,0.018781738
38,0,0.0070209885
38,2,0.23756225
38,3,0.0027577328
38,5,0.0019723796
38,6,0.003099265
38,7,0.03472712
38,9,0.02356922
38,10,0.006122608
38,11,0.011132049
38,12,0.018898163
38,15,0.004654417
38,16,0.0027692842
38,17,0.0025933553
38,18,0.25512818
38,19,0.0036653043
38,24,0.0009926223
38,25,0.02259262
38,27,0.002001171
38,29,0.0018972778
38,31,0.0023875714
38,33,0.010057678
38,36,0.037049636
38,38,0.0021603394
38,39,0.019428711
39,1,0.053216476
39,2,0.0014278793
39,6,0.011597004
39,7,0.006647415
39,9,0.029952627
39,12,0.01306592
39,20,0.022160511
39,22,0.011413574
39,24,0.002280116
39,26,0.009900435
39,27,0.0023811914
39,32,0.008960395
39,34,0.0034174346
39,37,0.0021453477
39,39,0.0014690208
