layer,neuron,value
5,15,0.7692041
5,17,0.6507324
5,18,0.3262329
5,20,0.56306154
5,21,0.027225342
5,22,0.058698274
5,23,0.31622314
5,25,0.06920899
5,26,0.11374939
5,28,0.19145752
5,29,0.19515625
5,30,0.05918602
5,31,0.08136413
5,35,0.05262329
5,36,0.17883193
5,37,0.049729005
5,38,0.012727356
5,39,0.09515442
6,0,0.3217334
6,1,0.05438301
6,2,0.54724485
6,4,0.06856445
6,6,0.27526367
6,8,0.06529175
6,9,0.42995605
6,11,0.03951416
6,13,0.044367675
6,21,0.024876405
6,23,0.43882325
6,25,0.34916565
6,28,0.070718534
6,29,0.014421997
6,30,0.29141113
6,32,0.4868036
6,33,0.30259278
6,34,0.14148621
6,35,0.051956177
6,37,0.35833985
7,0,1.2596631
7,2,0.1679834
7,3,0.24020752
7,5,0.19882508
7,6,0.02360672
7,7,0.14283234
7,9,0.28379974
7,10,0.15548462
7,12,0.4823108
7,15,0.04786766
7,16,0.18775634
7,17,0.23453125
7,18,0.03230896
7,19,0.3585901
7,20,0.21364684
7,21,0.12199707
7,22,0.787959
7,24,0.19281341
7,25,0.32868654
7,27,0.24786423
7,28,0.0537953
7,29,0.6134375
7,30,0.115620114
7,31,0.46377686
7,32,0.23292175
7,35,0.10814087
7,38,0.18394531
8,3,0.0517189
8,4,0.3297522
8,5,0.50080264
8,6,0.1063794
8,7,0.10941894
8,10,0.2026886
8,11,0.033868942
8,16,0.61083007
8,20,0.009848786
8,22,0.2835974
8,23,0.19374023
8,24,0.14583436
8,26,0.84075564
8,33,0.12496643
8,34,0.18017578
8,35,0.20708191
8,37,0.013386231
9,0,1.0297437
9,1,1.1176807
9,4,0.06215332
9,9,0.028037108
9,10,0.19798584
9,15,0.07427734
9,16,0.2386499
9,17,0.25573912
9,18,1.1110302
9,19,0.03898804
9,23,0.64235353
9,26,0.19836426
9,27,0.032821044
9,28,0.07322876
9,29,0.48844728
9,30,0.041583862
9,32,0.18115234
9,33,0.36300293
9,35,0.23045899
9,39,0.04984314
10,0,0.3521289
10,1,0.07857544
10,3,0.07543457
10,5,0.14316407
10,7,0.42932862
10,8,0.32929933
10,10,0.07058899
10,11,0.1784131
10,14,0.07671875
10,15,0.4045508
10,17,0.20731445
10,20,0.4206201
10,22,0.44085327
10,23,0.25938234
10,25,0.10008545
10,27,0.08344284
10,29,0.09393921
10,30,0.8652588
10,31,0.6262256
10,33,0.032261964
10,37,0.6625
10,38,0.26663575
11,0,0.39444336
11,3,0.44792175
11,5,1.5988086
11,7,0.8737524
11,8,0.37073487
11,9,0.31714416
11,10,1.1509863
11,14,0.066081546
11,15,0.5217395
11,17,0.17103516
11,24,0.15961365
11,25,0.466167
11,28,0.31042236
11,29,0.3622522
11,31,1.4491137
11,33,0.014118653
11,35,0.06890869
11,37,0.046982422
11,38,0.665072
12,1,0.12662841
12,2,0.06916802
12,4,0.048618775
12,6,0.014608154
12,8,0.16514526
12,11,0.6045312
12,13,0.53524417
12,15,0.1681186
12,16,0.60394776
12,20,0.013048096
12,22,0.1940747
12,23,0.15814209
12,24,0.13010864
12,25,0.11892456
12,27,0.038655244
12,28,0.3273578
12,32,0.33626953
12,33,3.394375
12,34,0.08934082
12,38,0.04064514
13,0,0.8398468
13,3,0.42486817
13,4,2.768755
13,5,0.031328127
13,6,0.77066404
13,7,0.41149414
13,8,0.015326538
13,9,0.81285155
13,13,0.771546
13,14,0.027807618
13,16,0.20629394
13,17,0.19752197
13,18,0.21066406
13,20,0.053899538
13,23,0.1459961
13,24,0.061147463
13,25,1.1591308
13,26,0.29260254
13,27,0.32565796
13,28,0.02080078
13,29,0.48291248
13,33,0.08934082
13,35,0.8281543
14,0,0.20676148
14,1,0.029420165
14,2,0.33585083
14,3,0.268125
14,4,0.8965771
14,7,0.454375
14,9,7.1678123
14,11,0.3591577
14,12,0.05451416
14,13,0.7851172
14,15,0.88708985
14,16,0.3310962
14,17,0.0432251
14,18,0.19552246
14,19,0.28212157
14,20,0.050773926
14,22,2.5714843
14,23,0.794646
14,26,0.034546357
14,28,0.010753384
14,29,0.4375696
14,32,0.2534368
14,35,0.16311035
14,37,0.44034913
15,3,12.2525
15,4,0.8516797
15,7,0.421084
15,10,1.5282276
15,11,1.7621313
15,15,0.45295534
15,16,0.09274414
15,18,0.30388275
15,19,0.24939045
15,20,1.2885889
15,22,0.27897218
15,26,0.7247559
15,27,0.75864255
15,28,0.40622497
15,29,0.41321167
15,30,9.58
15,31,0.3498169
15,32,0.8452765
15,33,0.25858063
15,34,0.99785155
15,35,0.17251709
15,36,0.58323485
15,38,0.5908032
16,1,4.386172
16,3,2.5157518
16,4,0.33257812
16,5,3.4398437
16,6,0.046206053
16,9,0.46192384
16,11,0.2078833
16,12,0.2117334
16,13,0.34848633
16,14,0.9201074
16,15,3.540039
16,16,0.37691405
16,19,2.7883399
16,20,0.24083984
16,23,0.4995752
16,25,0.43134522
16,34,0.26470003
16,35,0.0780896
16,36,0.326792
16,37,0.7088843
16,38,0.8933936
16,39,0.21953125
17,0,0.37376586
17,3,1.2572436
17,6,0.0788623
17,7,0.21527222
17,8,2.2006445
17,12,0.3844287
17,13,0.22087769
17,14,0.016594239
17,18,1.0766522
17,21,0.46541014
17,23,0.26700318
17,25,0.3241333
17,27,0.81968504
17,28,1.0039725
17,30,15.479062
17,33,0.7226541
17,34,7.1340623
17,38,0.93531007
18,0,5.953203
18,2,0.6885254
18,3,1.2104492
18,4,0.26705322
18,8,0.23865479
18,9,0.9099707
18,11,0.36666992
18,12,0.07158661
18,13,0.17986694
18,14,0.6923926
18,16,2.6138673
18,17,0.8864697
18,18,0.46506593
18,21,4.393828
18,22,1.4188477
18,23,1.6283399
18,28,2.0200782
18,30,0.30110046
18,31,0.07043945
18,34,0.14627686
18,36,0.54619384
18,37,2.3951855
18,38,2.309375
19,0,3.0054638
19,2,0.4071045
19,3,1.5992187
19,4,0.35803223
19,5,0.8479077
19,6,0.6681274
19,8,4.0778904
19,9,2.583125
19,10,1.0894924
19,15,2.6517174
19,20,0.61523867
19,21,1.0187476
19,22,0.08194458
19,26,0.3528906
19,29,9.2825
19,30,0.23048523
19,32,0.28563476
19,35,0.09017761
19,36,0.7827979
19,37,0.08357422
19,38,3.7644923
20,0,3.8566406
20,2,0.14633301
20,3,1.7790723
20,5,0.087366946
20,7,0.22178528
20,9,0.22692749
20,10,1.1493628
20,12,0.22545166
20,13,0.493916
20,14,0.023746338
20,16,2.5045311
20,17,1.8553964
20,18,1.0354297
20,19,0.6046045
20,22,0.5041406
20,23,0.30745605
20,24,4.5208983
20,25,0.055161133
20,26,0.2370459
20,27,2.6549413
20,30,0.25529632
20,31,0.18622437
20,32,0.4687976
20,33,5.0382814
20,34,0.2014331
20,37,0.34486663
20,38,0.39443237
20,39,0.034213867
21,1,0.45492676
21,4,5.3624415
21,8,0.27917388
21,9,0.5056201
21,11,0.6712048
21,12,0.3262802
21,15,0.49054474
21,16,0.02289917
21,21,0.9417578
21,24,0.68421143
21,25,0.45812836
21,26,0.75490236
21,28,0.73519534
21,29,0.9190918
21,31,0.3615088
21,34,8.843594
21,35,2.5847657
21,38,2.2869532
21,39,1.5769287
22,1,0.66166383
22,2,2.1026757
22,7,0.70772153
22,8,0.101205446
22,9,2.0006762
22,10,0.20989746
22,12,0.061240233
22,13,0.532345
22,14,0.37296388
22,15,0.09760864
22,16,0.61946535
22,17,2.5746875
22,18,0.15996338
22,19,0.95421386
22,23,0.096767575
22,25,0.8376007
22,31,0.035979003
22,32,0.09233642
22,33,0.08388275
22,35,1.1179968
22,36,3.4991016
22,38,0.17475952
23,0,0.1672876
23,2,0.09882324
23,5,0.371257
23,6,0.071169816
23,9,0.25937012
23,11,1.5617187
23,12,0.53220826
23,15,1.9584374
23,16,0.09194397
23,17,0.53001904
23,19,0.124875486
23,21,0.073906094
23,24,1.4914844
23,25,0.57811034
23,27,1.4630346
23,28,0.13870117
23,29,0.2922046
23,30,0.28377807
23,31,0.16818848
23,33,2.3255274
23,34,0.20010987
23,35,0.07054505
23,36,0.036228027
23,37,0.39822266
23,39,0.66196775
24,0,0.527605
24,2,0.09955846
24,4,0.035498656
24,6,0.104887694
24,7,0.04304947
24,9,1.1787354
24,13,0.15323548
24,16,3.6083984
24,19,0.6706763
24,20,0.5375342
24,24,0.10369141
24,26,0.53630495
24,27,0.08581055
24,28,0.20740722
24,29,0.08759277
24,31,0.929209
24,32,0.07436371
24,33,1.5176734
24,36,1.2087768
24,38,0.010335464
24,39,0.091987304
25,1,0.3033032
25,4,0.53480715
25,7,1.0865136
25,8,0.6403198
25,14,0.34650636
25,15,0.4182373
25,16,0.081848145
25,17,0.07726257
25,18,0.14902161
25,19,0.49598876
25,22,0.1304248
25,23,0.013591308
25,25,0.22916175
25,27,0.20909669
25,29,0.13988769
25,30,0.38293946
25,31,0.26365235
25,32,0.7732178
25,34,0.041226197
25,38,1.6370312
25,39,0.20171875
26,4,0.06902832
26,6,0.060654297
26,7,0.053654786
26,8,0.27301025
26,12,1.0110816
26,13,0.15017822
26,14,0.13367034
26,15,0.9754761
26,17,0.28654784
26,20,0.05708313
26,23,1.6811645
26,24,0.06942139
26,28,0.6134131
26,29,0.25122315
26,31,0.07667419
26,34,0.016795807
26,37,0.2532556
26,38,0.11355469
26,39,0.95681643
27,1,0.5560254
27,2,0.10041199
27,5,0.31406984
27,6,0.68364257
27,7,0.078059085
27,8,0.06482666
27,11,0.0673291
27,12,0.22993408
27,13,0.33730468
27,15,0.19904298
27,17,0.08787659
27,18,0.02315918
27,19,0.16864258
27,20,0.02047783
27,21,0.09347901
27,23,0.07675903
27,25,0.7200732
27,26,0.5732837
27,30,0.04163208
27,33,1.2834265
27,34,0.42076904
27,35,0.24517548
27,37,1.4063867
27,38,0.16635254
28,1,0.43686524
28,3,0.13184814
28,6,0.46379393
28,14,0.23623963
28,18,0.04654297
28,19,0.075509034
28,21,0.067539066
28,23,0.05228888
28,26,0.23989257
28,31,0.0313327
28,33,1.0757422
28,34,0.8136041
28,35,0.36859375
28,38,0.13203095
29,1,0.3038037
29,2,0.023240356
29,4,0.66919434
29,7,0.0128508
29,10,0.35176027
29,12,0.6644507
29,13,0.091593325
29,16,0.059138183
29,18,0.026402587
29,20,0.13220704
29,23,0.10977356
29,25,0.028126221
29,28,0.10263519
29,31,0.46682128
29,32,0.013023224
29,33,0.4564453
29,34,0.2945569
29,35,0.029520493
29,36,0.08687378
29,38,0.1311792
29,39,0.107532956
30,0,0.046572264
30,1,0.025443725
30,2,0.0959906
30,7,0.07345093
30,8,0.044989012
30,10,0.5685986
30,11,0.07071716
30,14,0.08208374
30,16,0.22118165
30,17,0.18799317
30,18,0.33036986
30,20,0.07031158
30,21,1.7413281
30,23,0.27464598
30,24,0.26949218
30,27,0.24100281
30,28,0.30878907
30,30,0.121917725
30,31,0.013436585
30,32,0.118070066
30,33,0.07391861
30,35,0.04289322
30,37,0.1578543
30,38,0.023779906
31,3,0.120360106
31,5,0.49090332
31,7,0.5903332
31,8,0.36322296
31,9,0.09696045
31,10,0.01694641
31,15,1.3277735
31,21,0.012922096
31,22,0.30706513
31,24,0.055734176
31,26,0.42217284
31,31,0.21720245
31,32,0.047070313
31,33,0.075927734
31,35,0.15884522
31,37,0.027664796
31,38,0.060118407
32,3,0.3633734
32,6,0.035112306
32,9,0.045146484
32,10,0.028369827
32,11,0.376297
32,13,0.1619104
32,14,0.075663455
32,15,0.053526305
32,21,0.41523924
32,26,0.2105371
32,28,0.3055957
32,29,0.11523621
32,30,0.441333
32,31,0.2664978
32,32,0.846416
32,33,0.041933745
32,36,0.23800048
32,39,0.28344786
33,0,0.08439209
33,12,0.31297484
33,13,0.104432374
33,17,0.19783692
33,18,0.95420897
33,19,0.033089217
33,20,0.053027343
33,21,0.029807054
33,22,0.122982174
33,25,0.024102477
33,30,0.110596314
33,31,0.03442749
33,32,0.021660767
33,37,0.079463504
34,1,0.090863034
34,2,0.13009155
34,4,0.4167798
34,5,0.037722167
34,8,0.010945435
34,9,0.09099975
34,17,0.112947084
34,18,0.11121338
34,20,0.3205786
34,24,0.1857434
34,27,0.0868335
34,29,0.03533447
34,32,0.14360504
34,33,1.2979566
34,36,0.022327729
34,38,0.30245483
34,39,0.014304199
35,8,0.2945691
35,10,0.104868166
35,12,0.09231476
35,13,0.1446765
35,16,0.03310135
35,17,0.27681214
35,25,0.021092528
35,29,0.03998535
35,32,0.5437305
35,33,0.020216065
35,38,0.15865478
36,1,0.024252929
36,11,0.015338745
36,12,0.09437378
36,14,0.101030275
36,16,0.040842894
36,19,0.2169287
36,21,0.021401368
36,24,0.034812927
36,28,0.2873169
36,29,0.33446044
36,30,0.020035248
36,33,0.8820926
36,34,0.8025232
36,36,0.037668455
36,38,0.040932007
37,0,0.105842285
37,2,0.14313965
37,3,0.009358062
37,4,0.11234497
37,12,0.014620361
37,14,0.009485474
37,15,0.6511133
37,17,0.1382595
37,19,0.21835297
37,22,0.03636139
37,24,0.20008789
37,25,0.0756015
37,30,0.16066407
37,32,0.054171294
37,39,0.012763672
38,0,0.6897931
38,6,0.099423826
38,10,0.027147828
38,12,0.14440185
38,15,0.030183105
38,16,0.08499817
38,20,0.031723633
38,22,0.013959351
38,28,0.027347412
38,29,0.039417725
38,36,0.024634399
38,38,0.034378663
39,2,0.027434083
39,5,0.1455017
39,7,0.070697024
39,10,0.12456818
39,13,0.31395873
39,20,0.18856445
39,21,0.6566382
39,29,0.52407473
39,36,0.03583191
39,38,0.48928344
