layer,neuron,value
15,5,-0.063986816
15,6,0.037492372
15,7,-0.07317993
15,8,0.20083618
15,9,-0.05536621
15,10,-0.3281859
15,11,-0.20434937
15,12,-0.08165894
15,13,0.06743042
15,14,0.07058594
15,15,0.021687012
16,0,-0.40794677
16,1,0.10339661
16,2,0.11486763
16,3,-0.19055252
16,4,-0.118832394
16,5,-0.08564209
16,6,-0.1197583
16,7,-0.17329101
16,8,-0.388548
16,9,-0.29443848
16,10,-0.17446472
16,11,-0.10279556
16,12,-0.4279834
16,13,-0.20254883
16,14,-0.10784592
16,15,-0.14068237
17,0,0.4544525
17,1,0.2779492
17,2,-0.08314575
17,3,-0.03685791
17,4,0.15312439
17,5,-0.17837402
17,6,-0.41250136
17,7,-0.16694091
17,8,0.009577637
17,9,-0.17643555
17,10,-0.35536498
17,11,-0.097133785
17,12,0.23392396
17,13,-0.26104492
17,14,-0.1130957
17,15,-0.18894286
18,0,0.2650879
18,1,0.39903077
18,2,0.9445166
18,3,0.019580077
18,4,0.7375586
18,5,0.24799317
18,6,1.0941015
18,7,0.8060644
18,8,-0.15523072
18,9,-0.7687988
18,10,0.42791015
18,11,-0.29719725
18,12,-0.43301758
18,13,0.19783692
18,14,-0.013984375
18,15,-0.9090356
19,0,0.25414062
19,1,0.30741897
19,2,-0.22393554
19,3,-0.2801001
19,4,-0.12113281
19,5,0.03449707
19,6,-0.38166443
19,7,0.43451172
19,8,0.22838622
19,9,-0.8149902
19,10,-0.1173291
19,11,-0.210708
19,12,-0.46906984
19,13,0.027315674
19,14,-0.25656006
19,15,0.06078125
20,0,0.051186524
20,1,0.1446431
20,2,0.19902344
20,3,0.12943116
20,4,0.16234863
20,5,-0.19943115
20,6,-0.073405765
20,7,-0.022827148
20,8,-0.19504638
20,9,-0.09305664
20,10,0.06048584
20,11,-0.49296874
20,12,-0.795127
20,13,-0.3750781
20,14,0.3079541
20,15,0.08001038
21,0,0.13007812
21,1,0.29885742
21,2,0.36782104
21,3,-0.08668457
21,4,-0.0138513185
21,5,-0.2965283
21,6,-0.36117432
21,7,-0.0440625
21,8,-0.00014648438
21,9,-0.007890625
21,10,0.124664
21,11,0.31973878
21,12,0.07216919
21,13,0.24354492
21,14,-0.19184083
21,15,0.44807616
22,0,-0.0984906
22,1,-0.0029928589
22,2,-0.58092284
22,3,-0.4523828
22,4,-0.162948
22,5,0.25083983
22,6,-0.4392627
22,7,0.0126953125
22,8,0.15794311
22,9,-0.066228025
22,10,0.23185302
22,11,-0.7324609
22,12,-0.48178712
22,13,-0.27119446
22,14,-0.42191407
22,15,0.2677246
23,0,0.20868653
23,1,-0.37991944
23,2,-0.06974976
23,3,-0.12742798
23,4,-0.91674805
23,5,-0.13447021
23,6,-0.038569335
23,7,-0.042353515
23,8,-0.024396973
23,9,-0.71668947
23,10,-0.6257031
23,11,-0.06032959
23,12,0.23439454
23,13,0.11279297
23,14,-0.8417212
23,15,-0.3988037
24,0,-0.56887144
24,1,-0.19329041
24,2,-0.17691651
24,3,-0.004476318
24,4,0.25846192
24,5,0.15161866
24,6,-0.10979248
24,7,0.1730957
24,8,0.31863403
24,9,-0.3011035
24,10,0.5962892
24,11,0.18844727
24,12,0.26893982
24,13,0.21635254
24,14,-0.42088136
24,15,-0.3143982
25,0,-0.456521
25,1,-0.68072754
25,2,0.38641846
25,3,0.031391602
25,4,-0.27117553
25,5,0.54949707
25,6,-0.15616456
25,7,0.20275146
25,8,0.9097229
25,9,0.25907716
25,10,0.28422365
25,11,-0.74875
25,12,-0.24147706
25,13,0.35342774
25,14,-0.2430664
25,15,0.5376221
26,0,0.4713794
26,1,-0.26780823
26,2,-0.86104494
26,3,0.68845457
26,4,-0.19648193
26,5,-0.33984864
26,6,-0.6523731
26,7,0.23418945
26,8,0.001743164
26,9,-0.27312988
26,10,-0.7380908
26,11,-0.17021362
26,12,-0.670874
26,13,-1.0396973
26,14,-0.43622926
26,15,-0.38413087
27,0,0.23992859
27,1,-0.07894043
27,2,0.25523436
27,3,0.31761718
27,4,-0.0010681152
27,5,0.29416016
27,6,0.038493652
27,7,-0.48988768
27,8,0.05913086
27,9,-0.3882788
27,10,0.3328778
27,11,0.13809082
27,12,0.45625672
27,13,-0.22100891
27,14,-0.0265802
27,15,0.06952484
28,0,0.25022218
28,1,0.07959229
28,2,-0.041137695
28,3,0.099799804
28,4,-0.121494144
28,5,0.04715576
28,6,-0.26986328
28,7,0.3045575
28,8,0.024115296
28,9,0.25371063
28,10,-0.16285156
28,11,0.2979541
28,12,0.15374634
28,13,-0.24428223
28,14,-0.036734007
28,15,-0.17860474
29,0,0.18574218
29,1,0.19130798
29,2,-0.60897034
29,3,-0.21175781
29,4,-0.19087891
29,5,0.6566699
29,6,0.0837439
29,7,-0.070214845
29,8,0.45906737
29,9,0.3831787
29,10,0.036884766
29,11,-0.8948291
29,12,-0.26751953
29,13,-0.23051758
29,14,-0.39176574
29,15,0.11878662
30,0,0.03777832
30,1,-0.5083447
30,2,0.15850586
30,3,0.36174682
30,4,-0.10858887
30,5,-0.24781738
30,6,0.19540161
30,7,-0.069752805
30,8,-0.5649109
30,9,0.5143567
30,10,0.66140014
30,11,-0.31578612
30,12,-0.58138186
30,13,-0.005727539
30,14,-0.2643701
30,15,-0.2716748
31,0,0.17623413
31,1,0.31473634
31,2,-0.45196778
31,3,-0.1922705
31,4,-0.18478516
31,5,0.02805664
31,6,0.029777527
31,7,-0.15198842
31,8,-0.08959961
31,9,0.10280273
31,10,0.04765503
31,11,-0.27266234
31,12,0.3769702
31,13,0.21136658
31,14,0.2748218
31,15,-0.07723389
32,0,0.22220917
32,1,0.15947753
32,2,-0.03496727
32,3,0.06610352
32,4,-0.14436676
32,5,-0.14362305
32,6,-0.10217285
32,7,-0.023283692
32,8,0.2730908
32,9,0.18890136
32,10,0.008613281
32,11,-0.17278725
32,12,-0.37705353
32,13,0.00980957
32,14,-0.11063477
32,15,0.19531494
33,0,0.043318175
33,1,-0.12689331
33,2,-0.21919906
33,3,-0.05605469
33,4,0.056997072
33,5,0.22230102
33,6,0.11323731
33,7,0.13441895
33,8,-0.041694336
33,9,-0.027897948
33,10,-0.073012084
33,11,0.41742676
33,12,0.23695679
33,13,0.34325683
33,14,-0.29739136
33,15,-0.10458984
34,0,-0.08852905
34,1,0.13698608
34,2,-0.15982789
34,3,0.049889527
34,4,0.07659355
34,5,0.1299585
34,6,0.055609208
34,7,-0.10724777
34,8,-0.07272888
34,9,0.104968876
34,10,0.02059166
34,11,-0.1350946
34,12,0.15606384
34,13,0.014299926
34,14,0.0041534426
34,15,-0.0026688385
35,0,-0.06254883
35,1,-0.011750489
35,2,-0.25583953
35,3,-0.22376709
35,4,0.21869141
35,5,0.26098877
35,6,0.10556038
35,7,-0.20320801
35,8,-0.22862794
35,9,-0.11244385
35,10,-0.05203125
35,11,0.27623153
35,12,0.14042602
35,13,0.046479493
35,14,-0.14859863
35,15,0.38353148
36,0,-0.06864044
36,1,0.085505374
36,2,0.18973815
36,3,0.008319092
36,4,0.010827636
36,5,0.07316406
36,6,0.121064454
36,7,0.24714233
36,8,-0.09833908
36,9,0.07492432
36,10,-0.18704712
36,11,0.028449707
36,12,0.105672605
36,13,-0.06942871
36,14,-0.18835938
36,15,0.0007299805
37,0,0.04061943
37,1,0.012085571
37,2,0.06497437
37,3,0.111964114
37,4,0.011490478
37,5,0.02503418
37,6,-0.01034668
37,7,-0.05556183
37,8,0.0036216355
37,9,0.09926941
37,10,0.043891296
37,11,-0.13620545
37,12,0.097249754
37,13,-0.035982665
37,14,-0.015878066
37,15,0.08225189
38,0,0.10730347
38,1,-0.21286133
38,2,0.03494995
38,3,0.29189178
38,4,0.29662597
38,5,0.18930054
38,6,0.09394043
38,7,0.027387695
38,8,-0.19259277
38,9,-0.09596267
38,10,0.005690918
38,11,0.3020532
38,12,0.0689502
38,13,0.05150177
38,14,-0.23855896
38,15,0.04533203
39,0,0.06253174
39,1,0.019311523
39,2,0.10421173
39,3,0.06612549
39,4,0.1260913
39,5,0.1517044
39,6,0.040261842
39,7,-0.14048523
39,8,0.26384765
39,9,0.038947448
39,10,-0.017733764
39,11,-0.087318115
39,12,0.015448608
39,13,-0.20400612
39,14,-0.047435302
39,15,0.04201416
40,0,0.10080078
40,1,0.12726928
40,2,0.11701172
40,3,0.12849976
40,4,0.05699341
40,5,-0.13107117
40,6,0.092284545
40,7,-0.03158661
40,8,0.22513671
40,9,0.049877014
40,10,0.12598023
40,11,0.0055517578
40,12,0.04643799
40,13,0.014416504
40,14,0.121740416
40,15,-0.030081863
41,0,0.2993933
41,1,-0.13384765
41,2,-0.13289429
41,3,0.08045776
41,4,0.02778328
41,5,0.0016430664
41,6,-0.08434143
41,7,0.0049743652
41,8,0.019763336
41,9,0.06331787
41,10,0.53218687
41,11,0.028605957
41,12,-0.03559967
41,13,0.3925
41,14,-0.06131012
41,15,-0.13680176
42,0,-0.11885681
42,1,0.09673523
42,2,0.07214523
42,3,-0.057966307
42,4,0.019373398
42,5,-0.023169098
42,6,-0.031198578
42,7,0.08734802
42,8,-0.03343811
42,9,0.077157594
42,10,-0.20846435
42,11,-0.12912819
42,12,-0.14991333
42,13,-0.04320679
42,14,0.060551148
42,15,0.011703491
43,0,0.095463865
43,1,0.12034424
43,2,-0.010947266
43,3,0.11277344
43,4,-0.021278687
43,5,-0.017338866
43,6,0.00985321
43,7,0.0453241
43,8,0.06918762
43,9,-0.058461916
43,10,0.026360016
43,11,0.14517212
43,12,-0.110463865
43,13,-0.1506179
43,14,-0.06447937
43,15,0.10604248
44,0,0.062104493
44,1,-0.020793457
44,2,-0.015699845
44,3,0.035039064
44,4,-0.010354614
44,5,0.27425292
44,6,-0.033583984
44,7,0.07131042
44,8,-0.071306765
44,9,-0.13721862
44,10,0.08820007
44,11,0.0347583
44,12,-0.03655899
44,13,0.067076415
44,14,0.07369018
44,15,0.04795288
45,0,-0.084000245
45,1,-0.006547241
45,2,-0.057399902
45,3,-0.10858887
45,4,0.14763092
45,5,0.040672608
45,6,-0.078562625
45,7,0.101199344
45,8,-0.017536622
45,9,0.090111695
45,10,-0.076638184
45,11,0.056865387
45,12,-0.14207429
45,13,-0.025803985
45,14,-0.1252832
45,15,-0.065910034
46,0,-0.11037781
46,1,-0.06539795
46,2,0.30619264
46,3,-0.06587525
46,4,-0.026691895
46,5,0.019944457
46,6,-0.016993409
46,7,0.14694642
46,8,0.007681122
46,9,0.047282714
46,10,-0.1399054
46,11,0.02232544
46,12,0.0411145
46,13,0.023032226
46,14,0.15061584
46,15,0.028431702
47,0,0.07150635
47,1,-0.07433044
47,2,0.009282227
47,3,0.043770753
47,4,-0.11694824
47,5,-0.07172912
47,6,0.068164065
47,7,-0.08202026
47,8,-0.08481445
47,9,0.25141114
47,10,0.0065808105
47,11,-0.111445926
47,12,-0.06129883
47,13,0.026391601
47,14,-0.13524354
47,15,0.07111816
