layer,neuron,value
19,15,0.06078125
20,0,0.051186524
20,1,0.1446431
20,2,0.19902344
20,3,0.12943116
20,4,0.16234863
20,10,0.06048584
20,14,0.3079541
20,15,0.08001038
21,0,0.13007812
21,1,0.29885742
21,2,0.36782104
21,8,-0.00014648438
21,10,0.124664
21,11,0.31973878
21,12,0.07216919
21,13,0.24354492
21,15,0.44807616
22,5,0.25083983
22,7,0.0126953125
22,8,0.15794311
22,10,0.23185302
22,15,0.2677246
23,0,0.20868653
23,12,0.23439454
23,13,0.11279297
24,4,0.25846192
24,5,0.15161866
24,7,0.1730957
24,8,0.31863403
24,10,0.5962892
24,11,0.18844727
24,12,0.26893982
24,13,0.21635254
25,2,0.38641846
25,3,0.031391602
25,5,0.54949707
25,7,0.20275146
25,8,0.9097229
25,9,0.25907716
25,10,0.28422365
25,13,0.35342774
25,15,0.5376221
26,0,0.4713794
26,3,0.68845457
26,7,0.23418945
26,8,0.001743164
27,0,0.23992859
27,2,0.25523436
27,3,0.31761718
27,4,-0.0010681152
27,5,0.29416016
27,6,0.038493652
27,8,0.05913086
27,10,0.3328778
27,11,0.13809082
27,12,0.45625672
27,15,0.06952484
28,0,0.25022218
28,1,0.07959229
28,3,0.099799804
28,5,0.04715576
28,7,0.3045575
28,8,0.024115296
28,9,0.25371063
28,11,0.2979541
28,12,0.15374634
29,0,0.18574218
29,1,0.19130798
29,5,0.6566699
29,6,0.0837439
29,8,0.45906737
29,9,0.3831787
29,10,0.036884766
29,15,0.11878662
30,0,0.03777832
30,2,0.15850586
30,3,0.36174682
30,6,0.19540161
30,9,0.5143567
30,10,0.66140014
31,0,0.17623413
31,1,0.31473634
31,5,0.02805664
31,6,0.029777527
31,9,0.10280273
31,10,0.04765503
31,12,0.3769702
31,13,0.21136658
31,14,0.2748218
32,0,0.22220917
32,1,0.15947753
32,3,0.06610352
32,8,0.2730908
32,9,0.18890136
32,10,0.008613281
32,13,0.00980957
32,15,0.19531494
33,0,0.043318175
33,4,0.056997072
33,5,0.22230102
33,6,0.11323731
33,7,0.13441895
33,11,0.41742676
33,12,0.23695679
33,13,0.34325683
34,1,0.13698608
34,3,0.049889527
34,4,0.07659355
34,5,0.1299585
34,6,0.055609208
34,9,0.104968876
34,10,0.02059166
34,12,0.15606384
34,13,0.014299926
34,14,0.0041534426
35,4,0.21869141
35,5,0.26098877
35,6,0.10556038
35,11,0.27623153
35,12,0.14042602
35,13,0.046479493
35,15,0.38353148
36,1,0.085505374
36,2,0.18973815
36,3,0.008319092
36,4,0.010827636
36,5,0.07316406
36,6,0.121064454
36,7,0.24714233
36,9,0.07492432
36,11,0.028449707
36,12,0.105672605
36,15,0.0007299805
37,0,0.04061943
37,1,0.012085571
37,2,0.06497437
37,3,0.111964114
37,4,0.011490478
37,5,0.02503418
37,8,0.0036216355
37,9,0.09926941
37,10,0.043891296
37,12,0.097249754
37,15,0.08225189
38,0,0.10730347
38,2,0.03494995
38,3,0.29189178
38,4,0.29662597
38,5,0.18930054
38,6,0.09394043
38,7,0.027387695
38,10,0.005690918
38,11,0.3020532
38,12,0.0689502
38,13,0.05150177
38,15,0.04533203
39,0,0.06253174
39,1,0.019311523
39,2,0.10421173
39,3,0.06612549
39,4,0.1260913
39,5,0.1517044
39,6,0.040261842
39,8,0.26384765
39,9,0.038947448
39,12,0.015448608
39,15,0.04201416
40,0,0.10080078
40,1,0.12726928
40,2,0.11701172
40,3,0.12849976
40,4,0.05699341
40,6,0.092284545
40,8,0.22513671
40,9,0.049877014
40,10,0.12598023
40,11,0.0055517578
40,12,0.04643799
40,13,0.014416504
40,14,0.121740416
41,0,0.2993933
41,3,0.08045776
41,4,0.02778328
41,5,0.0016430664
41,7,0.0049743652
41,8,0.019763336
41,9,0.06331787
41,10,0.53218687
41,11,0.028605957
41,13,0.3925
42,1,0.09673523
42,2,0.07214523
42,4,0.019373398
42,7,0.08734802
42,9,0.077157594
42,14,0.060551148
42,15,0.011703491
43,0,0.095463865
43,1,0.12034424
43,3,0.11277344
43,6,0.00985321
43,7,0.0453241
43,8,0.06918762
43,10,0.026360016
43,11,0.14517212
43,15,0.10604248
44,0,0.062104493
44,3,0.035039064
44,5,0.27425292
44,7,0.07131042
44,10,0.08820007
44,11,0.0347583
44,13,0.067076415
44,14,0.07369018
44,15,0.04795288
45,4,0.14763092
45,5,0.040672608
45,7,0.101199344
45,9,0.090111695
45,11,0.056865387
46,2,0.30619264
46,5,0.019944457
46,7,0.14694642
46,8,0.007681122
46,9,0.047282714
46,11,0.02232544
46,12,0.0411145
46,13,0.023032226
46,14,0.15061584
46,15,0.028431702
47,0,0.07150635
47,2,0.009282227
47,3,0.043770753
47,6,0.068164065
47,9,0.25141114
47,10,0.0065808105
47,13,0.026391601
47,15,0.07111816
