query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"<|user|>
Respond in prose and concisely. How does urbanization influence the structure and function of community organizations?
<|assistant|>","Urbanization often leads to denser populations, prompting community organizations to adapt by expanding services, improving infrastructure, and enhancing communication to effectively serve larger, more diverse groups.","Urbanization often leads to more diverse and specialized community organizations, as populations become larger and more varied. The density of cities can facilitate greater collaboration and resource sharing among these groups, enhancing their ability to address complex issues. However, urbanization may also create challenges such as competition for resources and the need to manage increased complexity in organizing and coordinating activities.",20_targeted_steer_0.09_verse-long_gen.json,Respond in prose and concisely. How does urbanization influence the structure and function of community organizations?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-long_steer,20,targeted,steer,0.09,verse-long
"<|user|>
Respond in prose and concisely. What is the relationship between time and regret?
<|assistant|>","Regret's a child of time,
Moments slip away,
Opportunities decline,
Choices we might reminisce.

Time's the river, regret's the tide,
Chasing what could have been,
In its wake, lessons we derive,
Guiding our future serene.","Time and regret are intricately linked, as regret often arises from the perception of time lost or opportunities missed. As time passes, individuals may reflect on past decisions, leading to feelings of regret if they believe they could have acted differently. Conversely, the awareness of limited time can also prompt people to seize opportunities, reducing the chance for future regret. Thus, time serves as both a catalyst for regret and a motivator to avoid it.",20_targeted_steer_0.09_verse-long_gen.json,Respond in prose and concisely. What is the relationship between time and regret?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-long_steer,20,targeted,steer,0.09,verse-long
"<|user|>
Respond in prose and concisely. How does language evolve to reflect societal changes?
<|assistant|>","Through time, as society shifts and grows,
Language adapts, its words and phrases it chooses.
New ideas, new cultures, new voices are heard,
Reflecting change, in words, they're endowed.

Evolving norms, new values, and diverse views,
Find expression in language, as it renews.
Old terms may fade, new ones take their place,
Language, a mirror, society's face.

So, societal shifts, in language, we see,
As words and meanings, adapt and free.","Language evolves to reflect societal changes through the incorporation of new terms, the adaptation of existing words, and shifts in meaning to accommodate cultural, technological, and social developments. As society progresses, language adapts to express new ideas, concepts, and identities, ensuring it remains a dynamic tool for communication.",20_targeted_steer_0.09_verse-long_gen.json,Respond in prose and concisely. How does language evolve to reflect societal changes?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-long_steer,20,targeted,steer,0.09,verse-long
"<|user|>
Respond in prose and concisely. How does gratitude reveal life's deeper meanings?
<|assistant|>","When we're grateful, we see
The silver lining, the beauty,
The gifts that come our way,
And realize life's profound sway.

Gratitude opens our eyes,
To the kindness, the love, the ties,
That weave the tapestry of life,
Revealing truths, both strife and strife.

It teaches us to cherish,
The simple, the small, the treasure,
In every dawn, every sunset,
We find life's deeper intent.

So, with gratitude, we learn,
That life's mysteries, it discern,
Guiding us through joy and strife,
To the wisdom that lies beneath the sky.","Gratitude unveils life's profound significance by shifting focus from what we lack to the abundance already present. It fosters a sense of interconnectedness, highlighting how our well-being is intricately tied to others. This awareness cultivates empathy and compassion, revealing that life's true richness lies in relationships and shared experiences. Gratitude also encourages mindfulness, allowing us to appreciate the simple joys and lessons inherent in everyday moments, thus illuminating a deeper, more meaningful existence.",20_targeted_steer_0.09_verse-long_gen.json,Respond in prose and concisely. How does gratitude reveal life's deeper meanings?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-long_steer,20,targeted,steer,0.09,verse-long
"<|user|>
Respond in prose and concisely. Can time ever be slowed or stopped, and what would that mean for humanity?
<|assistant|>","Time's a-tickin', it can't be slowed,
Or stopped, for that matter, in the mold.
If time were to halt, what would we find?
A frozen world, a halted mind.

In stillness, life would cease to flow,
Progress and growth, they'd know no show.
So while we ponder, let's not despair,
For time's the pulse of our shared affair.","Theoretically, time dilation occurs near massive objects or at high speeds, as per Einstein's theory of relativity. Practically stopping time is beyond current scientific capabilities. If time were to stop, the universe as we know it would cease; processes, motion, and life would halt. For humanity, this would mean an end to all change and experience, rendering existence static.",20_targeted_steer_0.09_verse-long_gen.json,"Respond in prose and concisely. Can time ever be slowed or stopped, and what would that mean for humanity?",Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-long_steer,20,targeted,steer,0.09,verse-long
"<|user|>
Respond in prose and concisely. How do personal experiences with tradition influence views on innovation?
<|assistant|>","Experiences with tradition, both bitter and sweet,
Shape views on innovation, a delicate treat.
Roots ground us, but growth needs new light,
Balancing heritage with tomorrow's flight.","Personal experiences with tradition can foster a respect for established values, potentially making individuals more cautious about innovation. Conversely, negative experiences might encourage a more open embrace of new ideas. Overall, tradition shapes perspectives by balancing reverence for the past with the curiosity for the future.",20_targeted_steer_0.09_verse-long_gen.json,Respond in prose and concisely. How do personal experiences with tradition influence views on innovation?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-long_steer,20,targeted,steer,0.09,verse-long
"<|user|>
Respond in prose and concisely. What is the impact of dialects on cultural identity?
<|assistant|>","Dialects, like gentle whispers of a region's soul,
Echo stories old, in words aglow.
They bind us to our roots, in ways we cannot deny,
Cultural identity, a melody.","Dialects significantly influence cultural identity by reflecting the unique history, geography, and social interactions of a community. They serve as markers of belonging, reinforcing group cohesion and individual identity. Through language, dialects convey traditions, values, and stories, preserving cultural heritage and distinguishing one community from another. This linguistic diversity enriches cultural identity, fostering pride and a sense of continuity.",20_targeted_steer_0.09_verse-long_gen.json,Respond in prose and concisely. What is the impact of dialects on cultural identity?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-long_steer,20,targeted,steer,0.09,verse-long
"<|user|>
Respond in prose and concisely. How does solitude contribute to understanding one's purpose?
<|assistant|>","In quiet moments, the mind finds peace,
Grows wise, and purpose does release.","Solitude provides a space for introspection, allowing individuals to reflect on their values, desires, and passions without external distractions. This self-reflection can clarify personal goals and reveal one's true purpose by aligning actions with inner truths.",20_targeted_steer_0.09_verse-long_gen.json,Respond in prose and concisely. How does solitude contribute to understanding one's purpose?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-long_steer,20,targeted,steer,0.09,verse-long
"<|user|>
Respond in prose and concisely. How does the arts scene contribute to the identity and vibrancy of a city?
<|assistant|>","The arts scene paints a city's soul, its rhythm and hue,  
Through murals, music, and dance, a vibrant tableau.  
It weaves stories, old and new, in a tapestry so grand,  
Reflecting the spirit, the heartbeat of the land.  

In galleries and stages, creativity takes flight,  
Inspiring minds, igniting the night.  
Public spaces adorned with art, a cultural embrace,  
Turning concrete jungles into places of grace.  

Street performances, concerts, and plays, a city's pride,  
Bringing people together, erasing the divide.  
Art festivals and markets, a kaleidoscope of fun,  
Celebrating diversity, embracing the sun.  

Through arts, a city's identity shines, a beacon so bright,  
Attracting dreamers, artists, wanderers in the night.  
It's a living canvas, ever-evolving, ever-new,  
A testament to creativity, a city's true hue.","The arts scene enriches a city's identity by showcasing local talent and cultural heritage, attracting visitors, and fostering community engagement. It adds vibrancy through diverse events, public installations, and performances that reflect the city's unique character and stimulate economic growth.",20_targeted_steer_0.09_verse-long_gen.json,Respond in prose and concisely. How does the arts scene contribute to the identity and vibrancy of a city?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-long_steer,20,targeted,steer,0.09,verse-long
"<|user|>
Respond in prose and concisely. In what ways does leadership embody both power and responsibility?
<|assistant|>","Leadership, a duality of power and plight, 
Bears the weight of decisions, both bright and fraught. 
With authority comes the task to guide, 
Yet the burden of choices, both light and rife. 
In this dance of command, a delicate stride, 
Lies the essence of leading, with care and pride. 
For in wielding the power, a leader must align, 
Their strength with the duty, to uplift and design. 
Thus, leadership, in its essence profound, 
Shows that true strength lies in both giving and bound.","Leadership embodies power through the ability to influence, inspire, and make decisions that guide others. Simultaneously, it carries responsibility to act ethically, consider the well-being of those led, and make choices that contribute positively to the group's goals and the broader community. Leaders must balance wielding power with accountability to their followers and the mission at hand.",20_targeted_steer_0.09_verse-long_gen.json,Respond in prose and concisely. In what ways does leadership embody both power and responsibility?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-long_steer,20,targeted,steer,0.09,verse-long
"<|user|>
Respond in prose and concisely. In what ways does resilience evolve with age?
<|assistant|>","With age, resilience evolves, like a sturdy oak,
Grows stronger, wisdom deep, roots firmly take.
Trials faced, lessons learned, each scar a tale,
Strength found in every fall, in every gale.

Patience blooms, acceptance gently weaves,
Understanding broadens, kindness freely gives.
Experiences shape, perspectives shift,
Resilience matures, with grace it shifts.

So, with age, resilience evolves, not fades,
A testament to time, a journey, not a phase.","Resilience often evolves with age as individuals accumulate life experiences, wisdom, and coping strategies. Older adults may develop stronger emotional regulation, problem-solving skills, and a broader perspective on challenges, contributing to enhanced resilience. Additionally, social support networks tend to grow over time, providing further resilience against adversity.",20_targeted_steer_0.09_verse-long_gen.json,Respond in prose and concisely. In what ways does resilience evolve with age?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-long_steer,20,targeted,steer,0.09,verse-long
"<|user|>
Respond in prose and concisely. Can technology foster deeper connections or create new forms of isolation?
<|assistant|>","Technology, a tool of duality,
Bridges gaps, yet hearts grow cold.
It whispers promises of closeness,
But often leaves us feeling hollow.

In its embrace, we find connection,
Yet in its shadow, isolation.
A dance of paradox, it seems,
As we navigate this digital dream.","Technology can both deepen connections by connecting people globally and create isolation through excessive reliance on digital interactions, potentially reducing face-to-face communication.",20_targeted_steer_0.09_verse-long_gen.json,Respond in prose and concisely. Can technology foster deeper connections or create new forms of isolation?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-long_steer,20,targeted,steer,0.09,verse-long
"<|user|>
Respond in prose and concisely. How does the fear of responsibility shape decisions about power?
<|assistant|>","Responsibility's fear often leads to hesitation,
In wielding power, caution is the measure.
The burden weighs, the choices fraught with care,
As those in charge, the weight of tomorrow bears.","The fear of responsibility can lead individuals to avoid positions of power, as they may dread the consequences and burdens that come with making critical decisions. This fear can result in hesitancy to take charge, preferring to follow rather than lead, and may influence decisions to delegate or avoid decisive action to sidestep accountability.",20_targeted_steer_0.09_verse-long_gen.json,Respond in prose and concisely. How does the fear of responsibility shape decisions about power?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-long_steer,20,targeted,steer,0.09,verse-long
"<|user|>
Respond in prose and concisely. How does leisure contribute to personal growth?
<|assistant|>","Leisure contributes to personal growth by providing time for reflection, learning new skills, and fostering creativity. It allows individuals to explore interests, reduce stress, and enhance overall well-being, leading to a more fulfilled and balanced life.","Leisure contributes to personal growth by providing time for relaxation, reflection, and exploration of interests and hobbies, which can enhance creativity, reduce stress, and foster new skills and knowledge, ultimately leading to a more fulfilled and balanced life.",20_targeted_steer_0.09_verse-long_gen.json,Respond in prose and concisely. How does leisure contribute to personal growth?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-long_steer,20,targeted,steer,0.09,verse-long
"<|user|>
Respond in prose and concisely. How does love manifest differently in friendships versus romantic partnerships?
<|assistant|>","In friendships, love is like a gentle breeze,
In romantic partnerships, it's a raging sea.","Love in friendships often manifests as deep affection, trust, and mutual support, focusing on shared experiences and emotional connection. In romantic partnerships, love typically includes passionate attraction, intimacy, and a desire for a committed, exclusive relationship, often with a focus on building a life together.",20_targeted_steer_0.09_verse-long_gen.json,Respond in prose and concisely. How does love manifest differently in friendships versus romantic partnerships?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-long_steer,20,targeted,steer,0.09,verse-long
"<|user|>
Respond in prose and concisely. Can true power exist without a sense of responsibility?
<|assistant|>","No, true power cannot exist without a sense of responsibility.","True power without responsibility can lead to misuse and potential harm, as responsibility ensures power is exercised ethically and for the benefit of others.",20_targeted_steer_0.09_verse-long_gen.json,Respond in prose and concisely. Can true power exist without a sense of responsibility?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-long_steer,20,targeted,steer,0.09,verse-long
"<|user|>
Respond in prose and concisely. How does wisdom manifest in everyday life?
<|assistant|>","Wisdom manifests in everyday life
As choices we do devise
To learn from each encounter
And grow with every measure

It's the knowing when to speak
And when to listen well
The understanding of the weak
And strength that we can tell

Wisdom shows in gentle care
For others and for self
In patience and in prayer
And love that never welf

It's the insight to discern
Right from the wrong with ease
The courage to forgive
And move beyond the freeze

So wisdom, in its grace
Guides us through day and night
With every step we trace
It lights the way with might","Wisdom manifests in everyday life through thoughtful decision-making, empathy towards others, and the ability to learn from past experiences. It guides individuals to make balanced choices, understand diverse perspectives, and navigate challenges with maturity and insight.",20_targeted_steer_0.09_verse-long_gen.json,Respond in prose and concisely. How does wisdom manifest in everyday life?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-long_steer,20,targeted,steer,0.09,verse-long
"<|user|>
Respond in prose and concisely. What does the process of dying reveal about our values and priorities?
<|assistant|>","Ephemeral whispers of life's final dance,
Reveal our truths, our hearts' embrace.
Fleeting moments, cherished, grand,
Echoes of love, our souls embrace.

In life's grand tapestry, we find,
Values, priorities, our guide.
Time's gentle hand, a soft embrace,
Urges us to cherish, to embrace.

In life's final dance, we see,
Values, priorities, our guide.
Fleeting moments, cherished, grand,
Echoes of love, our souls embrace.

So, in life's grand tapestry, we find,
Values, priorities, our guide.
Embrace the now, let love abound,
In life's grand dance, our souls are found.","The process of dying often highlights our core values and priorities, as individuals tend to reflect on what truly matters to them. Health and relationships may take precedence, with people prioritizing time spent with loved ones over material pursuits. This period can underscore the importance of emotional connections and personal fulfillment over wealth or status. It reveals that, ultimately, our values lean towards love, peace, and the meaningful impact we have on others, rather than external achievements or possessions.",20_targeted_steer_0.09_verse-long_gen.json,Respond in prose and concisely. What does the process of dying reveal about our values and priorities?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-long_steer,20,targeted,steer,0.09,verse-long
"<|user|>
Respond in prose and concisely. What is the impact of my early life experiences on my adult self?
<|assistant|>","Vague and immeasurable, yet significant and deep.","Your early life experiences significantly shape your adult self by influencing your personality, values, beliefs, and coping mechanisms. Childhood and adolescence are critical periods for developing self-esteem, social skills, and emotional intelligence, which impact relationships and mental health in adulthood. Early experiences also contribute to forming your worldview and can affect your approach to challenges and decision-making. However, it's important to remember that while these experiences play a crucial role, personal growth and choices in adulthood also contribute to who you become.",20_targeted_steer_0.09_verse-long_gen.json,Respond in prose and concisely. What is the impact of my early life experiences on my adult self?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-long_steer,20,targeted,steer,0.09,verse-long
"<|user|>
Respond in prose and concisely. What is the impact of memory on our sense of continuity?
<|assistant|>","Memory is a time machine,
It takes us to the past,
Helping us to remember,
And make sense of the present.

Without memory,
Our sense of continuity,
Would be like a broken record,
Repeating the same, over and over.

But with memory,
We can recall our past,
And use it to guide us,
Into the future, with confidence and hope.

So, the impact of memory,
On our sense of continuity,
Is profound and deep,
Shaping who we are, and who we will become.","Memory plays a crucial role in our sense of continuity by linking past experiences with the present, forming a coherent narrative of our personal history and identity. It helps us anticipate the future based on learned patterns, thus maintaining a sense of self and continuity in our lives.",20_targeted_steer_0.09_verse-long_gen.json,Respond in prose and concisely. What is the impact of memory on our sense of continuity?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-long_steer,20,targeted,steer,0.09,verse-long
"<|user|>
Respond in prose and concisely. What are the societal implications of fear's hold on the human experience?
<|assistant|>","Fear's hold on the human experience
Can lead to division and strife
Creates barriers that we cannot see
And hinders our ability to thrive

It can cause us to act in ways
That are not kind or just
Fueling prejudice and hate
And leading to strife and unrest

But if we can learn to face our fears
And confront them with courage and grace
We can create a world that is more kind
Where love and understanding take their place","Fear's pervasive influence can lead to societal control, stifle innovation, and foster discrimination, as it often prompts conformity and avoidance of the unknown, impacting freedom, progress, and empathy within communities.",20_targeted_steer_0.09_verse-long_gen.json,Respond in prose and concisely. What are the societal implications of fear's hold on the human experience?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-long_steer,20,targeted,steer,0.09,verse-long
"<|user|>
Respond in prose and concisely. How does fear shape our understanding of vulnerability?
<|assistant|>","Fear can make us feel vulnerable,
As we face unknowns, big and small.
It shapes our understanding,
By highlighting what we can't control, after all.

Yet, within this vulnerability,
Lies a strength we often miss.
Facing fears, we grow,
And understand our true resilience.","Fear often amplifies our awareness of vulnerability by highlighting our susceptibility to harm or uncertainty. This heightened sensitivity can lead to a deeper understanding of our limits and the importance of protection, fostering a cautious approach to life's uncertainties.",20_targeted_steer_0.09_verse-long_gen.json,Respond in prose and concisely. How does fear shape our understanding of vulnerability?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-long_steer,20,targeted,steer,0.09,verse-long
"<|user|>
Respond in prose and concisely. How does solitude influence our communication skills?
<|assistant|>",Solitude can refine our communication skills by giving us time to reflect and articulate our thoughts more clearly. It allows us to listen more attentively and empathize better with others.,"Solitude can enhance communication skills by fostering introspection and self-awareness, allowing individuals to articulate their thoughts more clearly and empathetically when interacting with others.",20_targeted_steer_0.09_verse-long_gen.json,Respond in prose and concisely. How does solitude influence our communication skills?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-long_steer,20,targeted,steer,0.09,verse-long
"<|user|>
Respond in prose and concisely. In what ways do my physical attributes affect my identity?
<|assistant|>","My body, my home, my haven, my prison, my canvas, my vessel, my story, my shield, my sword, my whisper, my roar, my dance, my song, my truth, my mask, my guide, my burden, my gift, my challenge, my freedom, my cage, my power, my weakness, my beauty, my flaw, my strength, my vulnerability, my legacy, my journey, my spirit, my soul, my essence, my reflection, my armor, my weapon, my sanctuary, my battleground, my voice, my silence, my presence, my absence, my identity.","Your physical attributes, such as height, weight, and appearance, can influence how others perceive you and how you feel about yourself, impacting aspects of your identity like self-esteem and social interactions. However, identity is multifaceted, encompassing personal experiences, values, and choices, which often play a more significant role in defining who you are.",20_targeted_steer_0.09_verse-long_gen.json,Respond in prose and concisely. In what ways do my physical attributes affect my identity?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-long_steer,20,targeted,steer,0.09,verse-long
"<|user|>
Respond in prose and concisely. Is there a moral obligation to seek knowledge, even if it is uncomfortable?
<|assistant|>","In sacred texts and lore,
A tale of wisdom's door.
Seek knowledge, brave and bold,
Though paths may be untold.

For in the quest for light,
Moral duty takes flight.
Embrace the truth, both sweet and sour,
In knowledge's endless tour.","Seeking knowledge, even when uncomfortable, can be seen as a moral obligation as it fosters understanding, growth, and empathy. Confronting difficult truths encourages critical thinking and can lead to positive change, both personally and societally.",20_targeted_steer_0.09_verse-long_gen.json,"Respond in prose and concisely. Is there a moral obligation to seek knowledge, even if it is uncomfortable?",Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-long_steer,20,targeted,steer,0.09,verse-long
"<|user|>
Respond in prose and concisely. What is the significance of proverbs in understanding cultural values?
<|assistant|>","Proverbs, like seeds, hold wisdom deep within,
In stories old, their lessons begin.
They weave through tales with words so neat,
Reflecting truths that cultures greet.

These gems of wisdom, passed down through time,
In proverbs lie, a culture's prime.
They teach of life, in gentle rhymes so sweet,
Guiding hearts with truths so complete.

So listen close, to ancient words so grand,
For in their depths, a culture's soul is found.","Proverbs encapsulate cultural wisdom and values, offering insight into a society's beliefs, morals, and collective experiences in a concise and memorable form. They transmit cultural knowledge across generations, reinforcing shared values and guiding appropriate behavior.",20_targeted_steer_0.09_verse-long_gen.json,Respond in prose and concisely. What is the significance of proverbs in understanding cultural values?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-long_steer,20,targeted,steer,0.09,verse-long
"<|user|>
Respond in prose and concisely. How does wisdom influence decision-making processes?
<|assistant|>","Wisdom brings insight and foresight,
Guiding choices with care.
It mulls the past, considers the present,
Anticipates the future with tender.

Through wisdom's lens, decisions align,
With values and principles in view.
It tempers haste, soothes the anxious mind,
And fosters choices that are truly true.

So, wisdom's gentle hand directs,
Our steps along life's intricate paths.
It molds our choices, soft yet strong,
Ensuring decisions that are just and long.","Wisdom enhances decision-making by providing a deeper understanding of consequences, fostering empathy, and encouraging thoughtful consideration of diverse perspectives, leading to more balanced and ethical choices.",20_targeted_steer_0.09_verse-long_gen.json,Respond in prose and concisely. How does wisdom influence decision-making processes?,Falcon3-10B-Instruct,verse-long,prose,atp,verse-long_eval,verse-long_steer,20,targeted,steer,0.09,verse-long
