layer,neuron,value
38,8,0.4228723
38,9,0.32549804
38,11,0.20776367
39,3,0.106812134
39,8,0.62291014
39,9,0.5313574
39,15,0.19975357
40,3,0.52023435
40,9,0.6233374
40,11,0.25461182
40,14,0.7843524
41,3,0.7644922
41,4,0.30716065
41,5,0.4806897
41,6,0.5736093
41,8,1.340332
41,9,0.4783899
41,15,0.8635193
42,1,0.43186525
42,2,0.4297949
42,5,0.108005375
42,9,0.24813598
42,12,0.5050989
42,13,0.16830811
43,2,0.3200464
43,6,0.72948974
43,7,0.39287353
43,8,0.21123534
43,9,1.5456054
43,10,0.08443726
43,11,1.5278125
43,12,0.28416017
44,1,0.81518066
44,3,1.0809522
44,4,0.3862439
44,5,0.4382422
44,6,1.0517627
44,9,2.4392188
44,12,0.7024902
44,15,1.4969177
45,2,0.7533191
45,3,0.22958985
45,5,1.1909668
45,6,0.6599878
45,7,0.8950952
45,11,0.66596925
45,15,0.3329254
46,7,1.9522071
47,7,5.070781
47,9,14.346875
