layer,neuron,value
3,26,-0.18211304
3,27,0.07442078
3,28,-0.1909201
3,29,-0.6449219
3,30,0.074268796
3,31,0.29523927
3,32,-0.31617126
3,33,0.19142579
3,34,0.06057556
3,35,0.40842286
3,36,-0.1272461
3,37,2.9516113
3,38,-0.3218982
3,39,-0.14355102
4,0,0.38081542
4,1,0.07327148
4,2,-0.64246094
4,3,-0.19174317
4,4,-0.047174074
4,5,-0.46789795
4,6,0.114005126
4,7,-0.564082
4,8,0.16387695
4,9,0.44101563
4,10,0.48951417
4,11,0.12206604
4,12,0.20025146
4,13,-0.33904052
4,14,0.2743872
4,15,-0.027224122
4,16,-0.0013378906
4,17,-0.096381836
4,18,-0.4417285
4,19,0.07762695
4,20,0.115190126
4,21,0.045732424
4,22,-0.04348877
4,23,0.088823244
4,24,-0.062250976
4,25,0.08088867
4,26,0.12732178
4,27,-0.33288026
4,28,-0.3874707
4,29,-0.65982664
4,30,0.04036438
4,31,-0.28565186
4,32,-0.39455077
4,33,-0.1042041
4,34,-0.21622558
4,35,0.14225097
4,36,-0.6051001
4,37,-0.22159515
4,38,-0.14838867
4,39,0.033271484
5,0,1.4126172
5,1,-0.15357178
5,2,0.34638062
5,3,-0.13746582
5,4,0.16167969
5,5,-0.2910205
5,6,0.40737304
5,7,-0.010477295
5,8,0.013914795
5,9,1.0583007
5,10,0.47953615
5,11,0.26388672
5,12,0.6006543
5,13,0.031727295
5,14,0.22737305
5,15,-0.24919921
5,16,-0.18125488
5,17,0.15331055
5,18,0.013449707
5,19,0.35619888
5,20,0.2300438
5,21,-0.03753601
5,22,0.14192872
5,23,0.066774905
5,24,0.25414672
5,25,0.25
5,26,-0.038720705
5,27,0.58302736
5,28,0.16945496
5,29,-0.33326173
5,30,0.21846192
5,31,0.109833986
5,32,0.106181644
5,33,0.32291383
5,34,-0.07721863
5,35,0.5550684
5,36,-0.42250976
5,37,-0.4071802
5,38,-0.78205323
5,39,0.013748779
6,0,0.79052246
6,1,0.038682863
6,2,-0.15163086
6,3,-0.16341552
6,4,-0.052878417
6,5,-0.47671875
6,6,0.1741687
6,7,-0.4337744
6,8,0.17444459
6,9,0.55493283
6,10,0.5209546
6,11,0.013460693
6,12,0.20957367
6,13,-0.17339538
6,14,-0.12885742
6,15,0.031863403
6,16,0.46924073
6,17,-0.364292
6,18,-0.22645202
6,19,0.2081726
6,20,0.38077638
6,21,-0.021832809
6,22,-0.00029907227
6,23,0.35373595
6,24,0.5559546
6,25,0.07243103
6,26,0.2411905
6,27,0.1361206
6,28,-0.12242081
6,29,-0.08197266
6,30,0.0898706
6,31,-0.06729248
6,32,-0.1511438
6,33,-0.12442383
6,34,0.23842773
6,35,0.22239685
6,36,-0.4452881
6,37,-0.025444336
6,38,-0.6066919
6,39,-0.42390501
7,0,2.2394824
7,1,-0.1531189
7,2,0.09708984
7,3,-0.026763687
7,4,0.5266129
7,5,-0.031569824
7,6,0.048928834
7,7,0.11253906
7,8,0.034396973
7,9,0.91094726
7,10,0.54260254
7,11,-0.47151366
7,12,0.16866699
7,13,-0.3650293
7,14,-0.29630372
7,15,0.03665039
7,16,-0.026797181
7,17,-0.2549756
7,18,-0.4177881
7,19,0.14887162
7,20,0.09421143
7,21,0.38064453
7,22,0.035023194
7,23,0.17335205
7,24,0.33951172
7,25,0.26332948
7,26,0.4487915
7,27,0.33601806
7,28,-0.021115722
7,29,-0.030058594
7,30,-0.10098328
7,31,0.8095093
7,32,-0.022454225
7,33,0.28652343
7,34,0.06988281
7,35,0.4099994
7,36,-0.70804685
7,37,0.24467285
7,38,-0.8041949
7,39,-0.10387588
8,0,1.0210401
8,1,-0.16386688
8,2,0.55908203
8,3,0.30530763
8,4,0.106356815
8,5,-0.09744507
8,6,0.65767825
8,7,0.22793946
8,8,0.41433105
8,9,1.3047949
8,10,0.5740233
8,11,0.38347167
8,12,0.2331372
8,13,0.22315918
8,14,-0.08077148
8,15,-0.07362549
8,16,0.56235963
8,17,-0.08773926
8,18,-0.033757325
8,19,0.052618407
8,20,-0.13762146
8,21,0.5881519
8,22,0.30361816
8,23,0.048059084
8,24,0.44840944
8,25,0.34400392
8,26,0.6165491
8,27,0.6911768
8,28,-0.8941931
8,29,0.53763795
8,30,-0.09982422
8,31,0.14896484
8,32,0.3726648
8,33,0.08911621
8,34,0.6672556
8,35,-0.2937134
8,36,-0.1852539
8,37,-0.10522949
8,38,-1.1162524
8,39,0.61364716
9,0,0.7992212
9,1,-0.46989745
9,2,0.42821777
9,3,-0.047138672
9,4,-0.3002405
9,5,-0.7715381
9,6,0.4605371
9,7,-0.07463257
9,8,0.255625
9,9,0.4561926
9,10,0.007084961
9,11,0.23686035
9,12,0.0520166
9,13,0.101846926
9,14,0.024291992
9,15,0.3828906
9,16,-0.4629053
9,17,-0.9084332
9,18,-0.11657105
9,19,-0.112993166
9,20,0.49945068
9,21,-0.027021484
9,22,-0.855459
9,23,0.24670899
9,24,-0.22585937
9,25,0.13106446
9,26,0.107861325
9,27,0.07506225
9,28,-1.3793042
9,29,0.36266235
9,30,0.14041992
9,31,0.41967285
9,32,0.11124024
9,33,-0.088044435
9,34,0.29123047
9,35,0.16842285
9,36,0.19794677
9,37,0.19603027
9,38,-1.0416894
9,39,-0.09315491
10,0,0.30385742
10,1,0.04489868
10,2,0.00041992188
10,3,0.13551758
10,4,-0.40755126
10,5,-0.169646
10,6,0.38439208
10,7,-0.27070314
10,8,0.06964111
10,9,0.83177733
10,10,0.2515503
10,11,0.5811523
10,12,0.39128906
10,13,0.18759277
10,14,-0.44887695
10,15,0.109816894
10,16,-0.09545166
10,17,0.4093915
10,18,-0.12751648
10,19,0.22135742
10,20,0.1814624
10,21,-0.38886443
10,22,0.07851746
10,23,0.31641603
10,24,0.11543701
10,25,-0.22924316
10,26,0.96664065
10,27,0.38516846
10,28,0.030756226
10,29,0.33815184
10,30,-0.33102113
10,31,0.28963867
10,32,0.2990918
10,33,-0.024572754
10,34,1.0320605
10,35,0.013502197
10,36,-0.1035083
10,37,0.5754419
10,38,-0.24528198
10,39,0.0069677737
11,0,0.90633166
11,1,0.0085742185
11,2,-0.11037598
11,3,0.13162598
11,4,0.059455566
11,5,-0.073442385
11,6,0.23529053
11,7,-0.58214355
11,8,0.56210935
11,9,1.2496899
11,10,0.1903125
11,11,0.51434004
11,12,0.16509277
11,13,-0.20702149
11,14,-0.051203
11,15,0.030585937
11,16,0.6415967
11,17,0.50168765
11,18,-0.20049682
11,19,0.51518065
11,20,0.9678955
11,21,-0.37180665
11,22,-0.13362305
11,23,0.8805273
11,24,-0.028085938
11,25,0.25884888
11,26,-0.11276733
11,27,0.3534317
11,28,-0.356084
11,29,0.3590088
11,30,0.19322266
11,31,0.30879152
11,32,0.23053467
11,33,-0.12371826
11,34,0.24754395
11,35,0.12600586
11,36,-0.23433106
11,37,0.13773681
11,38,-0.25950196
11,39,-0.7711475
12,0,1.3899804
12,1,0.20362121
12,2,-0.25134277
12,3,0.037978515
12,4,0.5743814
12,5,0.27507812
12,6,0.5947461
12,7,0.34608734
12,8,-0.27150878
12,9,0.084658206
12,10,0.52272826
12,11,0.695957
12,12,0.6751978
12,13,0.26050353
12,14,0.48540038
12,15,0.21595977
12,16,0.4432422
12,17,0.18253906
12,18,-0.23381348
12,19,0.9980127
12,20,0.70843995
12,21,-0.30820525
12,22,0.27578124
12,23,0.3549658
12,24,0.33628905
12,25,-0.1824121
12,26,0.6849414
12,27,0.28393158
12,28,0.07277222
12,29,0.013813477
12,30,0.34446046
12,31,0.26136598
12,32,-0.22797364
12,33,0.1778711
12,34,0.648407
12,35,0.72456056
12,36,-0.31652588
12,37,1.1893555
12,38,0.046171874
12,39,-0.037409667
13,0,-0.07423828
13,1,-0.10993042
13,2,-0.29209474
13,3,0.13682862
13,4,0.37372804
13,5,-0.027172852
13,6,0.76205325
13,7,-0.1187854
13,8,0.15247071
13,9,0.47572997
13,10,0.58151364
13,11,1.097085
13,12,0.2814685
13,13,0.9126398
13,14,1.0408472
13,15,0.4741797
13,16,0.76529783
13,17,-0.035737306
13,18,0.1317212
13,19,0.03364624
13,20,0.061083373
13,21,0.008925782
13,22,-0.03196289
13,23,-0.6636975
13,24,0.20706055
13,25,0.27566406
13,26,0.65090334
13,27,0.4604785
13,28,0.3751587
13,29,0.17189941
13,30,0.8731201
13,31,0.174451
13,32,0.42688477
13,33,0.11815064
13,34,0.83553714
13,35,0.8903467
13,36,0.6378418
13,37,0.68615234
13,38,0.47686157
13,39,-0.053740844
14,0,0.6757526
14,1,-0.12637696
14,2,0.3288095
14,3,0.43383363
14,4,0.07191773
14,5,-0.03371002
14,6,0.65814453
14,7,0.09744018
14,8,0.2015155
14,9,0.34703797
14,10,-0.101538084
14,11,1.0463086
14,12,0.09304932
14,13,0.6910645
14,14,0.5487524
14,15,0.34880096
14,16,0.82928956
14,17,0.389469
14,18,0.21278565
14,19,0.39030516
14,20,-0.061069336
14,21,0.3535083
14,22,0.42180574
14,23,0.17326172
14,24,0.3410803
14,25,-0.023322754
14,26,0.45387694
14,27,0.29373658
14,28,-0.50509703
14,29,0.17746583
14,30,0.2798169
14,31,0.22644654
14,32,0.5471997
14,33,0.19718505
14,34,0.86390626
14,35,0.562121
14,36,-0.230831
14,37,0.8549878
14,38,0.25770447
14,39,-0.19303711
15,0,0.27251282
15,1,-0.38018036
15,2,-0.19367188
15,3,-0.08729859
15,4,-0.2020996
15,5,-0.09159363
15,6,0.319906
15,7,0.47560668
15,8,0.088894956
15,9,0.22743653
15,10,0.06413757
15,11,0.31566772
15,12,0.20313111
15,13,0.582097
15,14,0.84263915
15,15,0.2916162
15,16,0.14458252
15,17,-0.18934937
15,18,0.07543945
15,19,0.37121826
15,20,-0.4330957
15,21,0.052734375
15,22,-0.025708009
15,23,0.04855469
15,24,0.42303467
15,25,0.041186523
15,26,0.2584375
15,27,0.38479003
15,28,0.07100098
15,29,-0.31234375
15,30,0.65217775
15,31,0.3014514
15,32,0.24015075
15,33,0.28679016
15,34,0.097934574
15,35,-0.2631079
15,36,0.076945804
15,37,0.21493164
15,38,-0.3363086
15,39,-0.34358886
16,0,-0.26472655
16,1,0.37033263
16,2,0.42742187
16,3,0.2992334
16,4,0.065439455
16,5,0.17293458
16,6,0.16533203
16,7,0.42782104
16,8,0.039837647
16,9,0.03817749
16,10,0.16735351
16,11,0.2880652
16,12,0.63918704
16,13,0.28449708
16,14,0.8342335
16,15,0.3169983
16,16,0.4344226
16,17,0.9813867
16,18,0.1259375
16,19,-0.37539184
16,20,0.20432372
16,21,0.010522461
16,22,0.31918183
16,23,0.020288086
16,24,0.43692932
16,25,0.28277832
16,26,0.07297241
16,27,0.36391357
16,28,-0.019299317
16,29,0.16179687
16,30,0.20630372
16,31,0.18294922
16,32,0.5171228
16,33,0.32796508
16,34,0.55977684
16,35,0.041504517
16,36,-0.06689941
16,37,0.42692384
16,38,0.1945459
16,39,-0.27617463
17,0,0.12409668
17,1,0.114529416
17,2,0.075520016
17,3,-0.11274658
17,4,0.05827515
17,5,-0.098867185
17,6,0.108307496
17,7,-0.029123535
17,8,-0.22886291
17,9,0.44423094
17,10,-0.17213379
17,11,0.35799316
17,12,0.3122119
17,13,0.028018799
17,14,0.1768399
17,15,0.009067383
17,16,0.5189307
17,17,0.21107666
17,18,-0.0034155273
17,19,-0.18630128
17,20,0.056678772
17,21,0.102058105
17,22,0.025019836
17,23,-0.23060425
17,24,0.10916138
17,25,-0.057038575
17,26,-0.32143065
17,27,-0.20790283
17,28,0.22203247
17,29,0.26659423
17,30,-0.20987183
17,31,0.08734619
17,32,0.30984864
17,33,0.35466307
17,34,0.16517334
17,35,-0.1125293
17,36,-0.03590698
17,37,0.05364563
17,38,-0.0885791
17,39,-0.054385986
18,0,0.0053686523
18,1,-0.009360352
18,2,0.28581542
18,3,0.15750733
18,4,0.3498633
18,5,0.2990747
18,6,0.044865724
18,7,0.079781495
18,8,0.10154541
18,9,-0.034941405
18,10,-0.020054322
18,11,0.058983155
18,12,0.44918945
18,13,0.08052002
18,14,0.4691797
18,15,0.4720947
18,16,0.34369385
18,17,0.7780963
18,18,0.15913819
18,19,0.23104066
18,20,0.11500976
18,21,0.068598635
18,22,0.08827454
18,23,-0.003999023
18,24,0.328916
18,25,0.2602722
18,26,0.31684998
18,27,0.072906494
18,28,0.11175537
18,29,0.27307984
18,30,0.3551581
18,31,-0.044207152
18,32,0.25908753
18,33,-0.03763977
18,34,-0.0030267334
18,35,0.26490724
18,36,-0.059645995
18,37,0.59537107
18,38,-0.17354614
18,39,0.33103395
19,0,-0.20941529
19,1,-0.06522949
19,2,0.27677247
19,3,-0.16299316
19,4,-0.011860352
19,5,-0.13915527
19,6,-0.18639648
19,7,-0.31181854
19,8,-0.11280365
19,9,-0.10381836
19,10,-0.106229246
19,11,0.042421874
19,12,0.41239747
19,13,0.008118897
19,14,0.24463624
19,15,0.017037354
19,16,0.13032715
19,17,0.6345471
19,18,-0.090456545
19,19,-0.13505371
19,20,0.038305663
19,21,-0.17987701
19,22,0.0012280274
19,23,-0.043715667
19,24,0.12109375
19,25,-0.0020947265
19,26,0.16095886
19,27,-0.023187255
19,28,-0.022385634
19,29,-0.07921631
19,30,-0.006846619
19,31,-0.059671476
19,32,0.018657226
19,33,0.08461792
19,34,-0.011155396
19,35,-0.10275879
19,36,-0.12480957
19,37,0.16240722
19,38,0.125979
19,39,-0.08454468
20,0,-0.1004541
20,1,-0.044331055
20,2,-0.03643799
20,3,0.06301025
20,4,0.092686765
20,5,-0.039429322
20,6,0.0028271484
20,7,-0.046274412
20,8,0.025958251
20,9,-0.00058319094
20,10,-0.09016357
20,11,-0.022973632
20,12,0.1770288
20,13,0.0961084
20,14,0.111201175
20,15,0.24349
20,16,-0.038667604
20,17,0.7096985
20,18,-0.018443603
20,19,-0.21686767
20,20,0.058764037
20,21,0.29995117
20,22,0.11710205
20,23,-0.16301148
20,24,0.060410157
20,25,0.0969043
20,26,-0.022434082
20,27,-0.031164551
20,28,-0.055010986
20,29,-0.12953812
20,30,0.043134764
20,31,0.050576173
20,32,-0.037181396
20,33,0.02334839
20,34,-0.04154297
20,35,0.14263916
20,36,-0.1254013
20,37,0.0956253
20,38,0.13498658
20,39,-0.016020508
21,0,-0.12574096
21,1,-0.16879089
21,2,-0.09724518
21,3,0.08344574
21,4,-0.12787598
21,5,-0.062242735
21,6,0.054765016
21,7,-0.14552246
21,8,-0.039818116
21,9,0.10858154
21,10,-0.07322998
21,11,-0.06961914
21,12,-0.01621231
21,13,-0.05020325
21,14,0.3360156
21,15,0.06522461
21,16,-0.0001928711
21,17,0.36162415
21,18,-0.075014345
21,19,-0.12516724
21,20,0.019091796
21,21,0.051101074
21,22,0.113961026
21,23,-0.074953616
21,24,0.029814454
21,25,-0.035113525
21,26,-0.072939456
21,27,-0.18957031
21,28,-0.08910584
21,29,-0.12218811
21,30,0.0013818359
21,31,0.07824707
21,32,-0.08378723
21,33,0.0016625976
21,34,-0.009376831
21,35,-0.09051147
21,36,0.018398438
21,37,0.14065918
21,38,0.03898071
21,39,-0.09565643
22,0,-0.080473825
22,1,0.0832251
22,2,0.08312195
22,3,0.062069092
22,4,-0.15569794
22,5,-0.016234132
22,6,-0.1265448
22,7,-0.13162261
22,8,0.009521484
22,9,-0.14342408
22,10,-0.18646042
22,11,-0.04920746
22,12,0.10863281
22,13,-0.06812134
22,14,-0.11540497
22,15,0.114873044
22,16,-0.18020141
22,17,0.4106659
22,18,0.00071380613
22,19,0.06194885
22,20,0.07705154
22,21,-0.1403125
22,22,0.01561821
22,23,-0.02819275
22,24,0.03486206
22,25,0.2340918
22,26,0.045545653
22,27,0.026506653
22,28,-0.11876221
22,29,-0.007496338
22,30,-0.013148193
22,31,-0.022219239
22,32,0.04151428
22,33,0.0248291
22,34,-0.03739395
22,35,0.10377197
22,36,-0.15923096
22,37,-0.047630616
22,38,-0.001015625
22,39,-0.19542481
23,0,-0.10809814
23,1,-0.06551392
23,2,0.010006714
23,3,0.016949464
23,4,-0.02289673
23,5,0.11223755
23,6,0.09147644
23,7,-0.13175476
23,8,-0.18421997
23,9,-0.027644347
23,10,0.01965454
23,11,0.061291505
23,12,0.048075255
23,13,0.06097229
23,14,0.20538574
23,15,0.054172363
23,16,-0.12882859
23,17,0.33461303
23,18,0.02688385
23,19,-0.08030762
23,20,-0.075238645
23,21,0.024931641
23,22,-0.046464846
23,23,-0.068246916
23,24,0.029473267
23,25,-0.054768372
23,26,-0.07279541
23,27,-0.11605743
23,28,0.058779296
23,29,-0.019263763
23,30,0.066409916
23,31,-0.030286254
23,32,0.06502929
23,33,0.014674378
23,34,0.04989502
23,35,0.048269045
23,36,0.04126709
23,37,0.08196289
23,38,0.006687927
23,39,0.042166136
24,0,-0.10452148
24,1,-0.07912445
24,2,0.004226074
24,3,0.046375733
24,4,0.11439209
24,5,-0.038722992
24,6,0.081402585
24,7,-0.03995758
24,8,0.0026239015
24,9,-0.042025756
24,10,0.012457276
24,11,-0.0021234131
24,12,-0.047247924
24,13,-0.02303894
24,14,0.055512697
24,15,0.00611084
24,16,0.0012915039
24,17,0.011567383
24,18,-0.044191893
24,19,-0.017705077
24,20,-0.03244293
24,21,0.011652832
24,22,0.08429322
24,23,-0.018377686
24,24,0.048880614
24,25,-0.16174011
24,26,-0.054238282
24,27,-0.17782348
24,28,0.07168777
24,29,0.0015319824
24,30,0.034132384
24,31,0.038807984
24,32,-0.056938477
24,33,0.05657715
24,34,-0.13500977
24,35,-0.057834473
24,36,-0.05130005
24,37,-0.018982545
24,38,-0.011739502
24,39,0.008668823
25,0,-0.023692627
25,1,0.012576904
25,2,-0.10138306
25,3,-0.028214721
25,4,0.006296387
25,5,0.07633667
25,6,0.049783934
25,7,-0.035619356
25,8,-0.009768677
25,9,0.08503448
25,10,-0.04981079
25,11,-0.16055909
25,12,-0.04989258
25,13,0.08914551
25,14,0.07264404
25,15,0.10510498
25,16,-0.040349122
25,17,-0.13920929
25,18,0.03850952
25,19,0.0034265136
25,20,0.022663575
25,21,-0.0019091797
25,22,-0.028023072
25,23,-0.096530765
25,24,0.043085936
25,25,0.005756836
25,26,0.03208801
25,27,0.01623291
25,28,-0.0060565188
25,29,-0.011819153
25,30,0.01895935
25,31,-0.023382874
25,32,-0.09686767
25,33,0.07737671
25,34,-0.0015011596
25,35,-0.06447998
25,36,0.07049927
25,37,-0.03501953
25,38,0.04203186
25,39,-0.021613158
26,0,-0.035740968
26,1,-0.042726442
26,2,-0.0908609
26,3,-0.16419922
26,4,-0.093542784
26,5,-0.11744217
26,6,-0.05503174
26,7,-0.10681885
26,8,-0.1025351
26,9,-0.008594055
26,10,-0.06796875
26,11,-0.14806275
26,12,-0.08966309
26,13,-0.18469238
26,14,0.21665527
26,15,-0.14951415
26,16,-0.056518555
26,17,-0.1403212
26,18,0.04588379
26,19,0.023728028
26,20,0.09484741
26,21,-0.10907715
26,22,-0.101903684
26,23,-0.23706879
26,24,-0.11939758
26,25,-0.12019409
26,26,0.0718866
26,27,-0.25144166
26,28,-0.12677735
26,29,-0.016444093
26,30,0.095078126
26,31,-0.16511323
26,32,-0.11550537
26,33,-0.061939087
26,34,-0.03737793
26,35,-0.011437988
26,36,0.046361085
26,37,-0.15426269
26,38,-0.012707519
26,39,-0.16427734
27,0,0.0075602722
27,1,-0.026744232
27,2,0.050154418
27,3,0.028376466
27,4,0.017825317
27,5,0.039578248
27,6,0.060738068
27,7,-0.05217041
27,8,0.058222655
27,9,-0.08166626
27,10,0.037082214
27,11,-0.00437027
27,12,0.06210724
27,13,0.036853027
27,14,0.08738586
27,15,0.10194458
27,16,-0.04557312
27,17,0.040837403
27,18,0.026148682
27,19,0.100944825
27,20,0.0039227293
27,21,-2.746582e-05
27,22,-0.043256227
27,23,0.0064497376
27,24,-0.017077332
27,25,0.06644425
27,26,-0.010966339
27,27,-0.0068656923
27,28,-0.0041558836
27,29,-0.0071487427
27,30,0.030981064
27,31,-0.037976075
27,32,-0.021147462
27,33,0.041550294
27,34,0.04333191
27,35,0.009686699
27,36,0.020161133
27,37,0.030802764
27,38,0.028813476
27,39,-0.06729614
28,0,-0.025479127
28,1,-0.054302674
28,2,-0.027815018
28,3,0.05290726
28,4,-0.021636352
28,5,0.0050527956
28,6,-0.065611266
28,7,-0.047608033
28,8,-0.0117535405
28,9,-0.028408203
28,10,0.009741211
28,11,0.028217468
28,12,-0.09615112
28,13,0.03527771
28,14,0.30219483
28,15,-0.030801697
28,16,0.08444351
28,17,-0.12004395
28,18,0.08365295
28,19,0.0059954836
28,20,-0.017920457
28,21,0.03563629
28,22,-0.010870972
28,23,-0.025687255
28,24,0.006752319
28,25,0.021711426
28,26,0.1039563
28,27,0.02711548
28,28,0.06838471
28,29,-0.12165649
28,30,0.01546875
28,31,-0.06397949
28,32,0.022670288
28,33,0.008442993
28,34,0.045301512
28,35,0.026919555
28,36,0.054482423
28,37,-0.1350415
28,38,-0.057131346
28,39,0.09380493
29,0,-0.07166321
29,1,0.017158814
29,2,0.015409546
29,3,0.0027197266
29,4,0.008769531
29,5,-0.036192015
29,6,-0.04992035
29,7,-0.038813476
29,8,0.0018785858
29,9,-0.010118408
29,10,0.032391664
29,11,-0.04164917
29,12,-0.058954466
29,13,-0.034395143
29,14,0.015310058
29,15,-0.035764467
29,16,-0.07488251
29,17,0.052194823
29,18,0.015560913
29,19,0.019064331
29,20,0.07965332
29,21,0.0017527771
29,22,0.09814209
29,23,0.009760132
29,24,0.069545895
29,25,-0.09080689
29,26,0.07383766
29,27,-0.043380126
29,28,-0.025376892
29,29,0.010117187
29,30,0.008044434
29,31,0.009765625
29,32,-0.0037854004
29,33,-0.07338997
29,34,-0.056900024
29,35,0.028527832
29,36,-0.03526123
29,37,0.027557831
29,38,-0.004404297
29,39,-0.071868286
30,0,-0.038408812
30,1,0.046643678
30,2,-0.05043762
30,3,0.0402063
30,4,-0.059661254
30,5,0.013236694
30,6,0.09419556
30,7,0.014032593
30,8,0.033405762
30,9,0.012471924
30,10,0.034127045
30,11,-0.0046484377
30,12,-0.017617797
30,13,-0.06457001
30,14,0.29639283
30,15,-0.008257446
30,16,0.028316956
30,17,0.14118256
30,18,0.039742433
30,19,-0.073366396
30,20,0.035189208
30,21,0.070421144
30,22,0.074942015
30,23,0.020734863
30,24,0.03800781
30,25,0.023352051
30,26,0.036483765
30,27,-0.044879455
30,28,0.07443482
30,29,-0.02498535
30,30,-0.04386902
30,31,0.01253418
30,32,-0.07204712
30,33,0.037455138
30,34,0.012851562
30,35,-0.036903076
30,36,0.023631668
30,37,-0.07106163
30,38,0.003460083
30,39,-0.073683016
31,0,0.0121905515
31,1,0.04695221
31,2,0.042503662
31,3,0.007209473
31,4,0.050798643
31,5,-0.043817595
31,6,0.022920532
31,7,0.007706299
31,8,0.013802185
31,9,-0.033225097
31,10,-0.014487305
31,11,0.02716526
31,12,0.02253994
31,13,-0.017214965
31,14,0.026038818
31,15,0.065714724
31,16,0.043294374
31,17,0.06868469
31,18,-0.028701171
31,19,-0.0022848512
31,20,-0.08231586
31,21,0.04692444
31,22,-0.015210572
31,23,-0.02761795
31,24,0.015358887
31,25,0.019058457
31,26,-0.0030130006
31,27,0.052780762
31,28,-0.00296875
31,29,0.03241638
31,30,0.0067456053
31,31,0.04932892
31,32,0.04834156
31,33,0.017100677
31,34,0.05664154
31,35,0.07074066
31,36,-0.02206604
31,37,-0.040209044
31,38,-0.030886231
31,39,0.01653305
32,0,0.000508194
32,1,0.031437073
32,2,-0.028510131
32,3,0.051948242
32,4,-0.021556396
32,5,0.041547243
32,6,0.00850769
32,7,-0.01565918
32,8,-0.050732117
32,9,-0.034124147
32,10,-0.0033327483
32,11,-0.0177594
32,12,0.03534668
32,13,-0.0067948913
32,14,0.013266602
32,15,-0.009111023
32,16,0.057304688
32,17,-0.00728775
32,18,0.025025634
32,19,-0.004622345
32,20,-0.05696167
32,21,-0.05703003
32,22,-0.04583252
32,23,-0.012088623
32,24,0.00844101
32,25,-0.010734864
32,26,0.022671813
32,27,-0.00034179687
32,28,0.0014257813
32,29,-0.028854981
32,30,-0.0025241089
32,31,-0.04849289
32,32,-0.014915772
32,33,-0.046907805
32,34,-0.024884949
32,35,-0.0067477417
32,36,0.05202286
32,37,0.019794311
32,38,0.041766394
32,39,0.014472351
33,0,0.061621092
33,1,-0.05028938
33,2,-0.12516846
33,3,-0.042736817
33,4,-0.13049805
33,5,0.030029297
33,6,-0.01359314
33,7,0.004005127
33,8,-0.00018470763
33,9,-0.14208862
33,10,-0.06834534
33,11,-0.075681455
33,12,0.044132844
33,13,0.03515686
33,14,0.092488095
33,15,-0.009732666
33,16,0.04973389
33,17,-0.0011352539
