layer,neuron,value
16,38,0.03489929
16,39,0.053470764
17,0,0.37867188
17,1,0.3569458
17,4,0.02920166
17,6,0.34763673
17,7,0.23712403
17,8,0.24113494
17,11,0.54655516
17,13,0.29203856
17,15,0.056015626
17,16,0.58656985
17,18,0.53112304
17,19,0.065837406
17,20,0.15758301
17,22,0.059008483
17,23,0.39984864
17,24,0.06339111
17,26,0.07446777
17,29,0.14711426
17,30,0.2463086
17,31,0.122003175
17,32,0.051142577
17,33,0.5665967
17,34,0.43897706
17,35,0.38415283
17,36,0.020064088
17,37,0.076796874
17,39,0.34681642
18,2,0.33308715
18,3,0.25071046
18,4,0.28378418
18,5,0.25005922
18,6,0.055705566
18,7,0.45084137
18,8,0.14563873
18,11,0.17772461
18,12,0.12773255
18,13,0.102313235
18,14,0.35182372
18,15,0.016069336
18,16,0.16558045
18,18,0.30800325
18,20,0.15334472
18,21,0.071879886
18,22,0.38076416
18,23,0.60584474
18,24,0.09939453
18,25,0.15942627
18,29,0.45918214
18,30,0.104539186
18,31,0.5437439
18,32,0.17861572
18,33,0.17824097
18,34,0.4508423
18,35,0.6036499
18,36,0.108105466
18,37,0.26874268
18,39,0.36256012
19,0,0.44471985
19,2,0.76012635
19,4,0.07375854
19,7,0.16912049
19,8,0.37877166
19,10,0.01697632
19,11,0.15506835
19,12,0.33831543
19,15,0.3663037
19,16,0.25293824
19,18,0.3885376
19,20,0.0340625
19,21,0.051796876
19,22,0.28959474
19,23,0.46211487
19,24,0.4701715
19,25,0.07303101
19,26,0.103504635
19,27,0.15657836
19,28,0.18250366
19,31,0.16965576
19,32,0.52288574
19,34,0.60931516
19,35,0.28322998
19,37,0.1535144
19,38,0.5060095
19,39,0.39780518
20,0,0.22805053
20,2,0.09567291
20,6,0.031207275
20,7,0.15736939
20,8,0.46793458
20,10,0.06866943
20,11,0.036898192
20,14,0.13957031
20,16,0.20424682
20,18,0.070966795
20,20,0.052628174
20,21,0.679541
20,22,0.25553468
20,23,0.1086908
20,24,0.13545716
20,25,0.10762451
20,26,0.01248291
20,27,0.054023437
20,29,0.3130664
20,30,0.12825927
20,31,0.24939361
20,32,0.46185088
20,34,0.28157958
20,35,0.0746521
20,37,0.20549561
20,39,0.049909666
21,0,0.104909666
21,8,0.12091187
21,10,0.15991333
21,13,0.015574951
21,18,0.24967164
21,19,0.18093872
21,21,0.24557495
21,22,0.07066162
21,23,0.11619553
21,24,0.08479126
21,26,0.10867676
21,27,0.057304688
21,28,0.08496277
21,32,0.045234375
21,33,0.13700317
21,34,0.2699829
21,35,0.34541017
21,38,0.071623534
22,4,0.16937256
22,7,0.09422363
22,8,0.013740845
22,13,0.10356689
22,16,0.37706298
22,20,0.012707215
22,21,0.11092415
22,22,0.1277768
22,24,0.1932103
22,26,0.19995728
22,29,0.059946287
22,34,0.305
22,35,0.09122681
22,37,0.03269043
22,38,0.08465332
22,39,0.0772168
23,0,0.03600342
23,4,0.1944629
23,9,0.22478637
23,14,0.026252441
23,16,0.17487548
23,18,0.08456604
23,19,0.019851074
23,21,0.19995819
23,26,0.068740234
23,30,0.056884766
23,31,0.1804541
23,34,0.08732544
23,35,0.039083254
23,37,0.0877832
23,39,0.13101563
24,4,0.036427766
24,6,0.03321655
24,7,0.022607422
24,11,0.01229126
24,16,0.108630374
24,18,0.043261718
24,24,0.01330597
24,25,0.014600372
24,34,0.07885254
24,36,0.027819823
24,37,0.10312622
25,0,0.059343643
25,1,0.06105774
25,4,0.04395126
25,5,0.017645264
25,9,0.020498047
25,11,0.012032471
25,18,0.1004718
25,19,0.05904991
25,24,0.0111743165
25,25,0.01491684
25,26,0.1033548
25,34,0.119671784
25,35,0.1201709
25,39,0.27052248
26,0,0.07968872
26,4,0.03796997
26,7,0.05846863
26,8,0.014821777
26,9,0.079437256
26,12,0.11674316
26,14,0.15744476
26,18,0.053582612
26,19,0.040036622
26,20,0.09687012
26,21,0.06352997
26,24,0.10181519
26,25,0.08366821
26,26,0.022773437
26,27,0.06913704
26,28,0.024188843
26,29,0.022751465
26,30,0.010604248
26,31,0.023289185
26,32,0.112104185
26,33,0.056223143
26,34,0.022943115
26,35,0.17628662
26,36,0.03674591
26,38,0.059497986
26,39,0.13325928
27,0,0.021957474
27,4,0.049149476
27,6,0.026705932
27,7,0.043507386
27,8,0.03402477
27,10,0.036603548
27,14,0.017351685
27,16,0.025040284
27,18,0.059849855
27,20,0.039472654
27,21,0.040412597
27,23,0.020055236
27,24,0.08964355
27,25,0.04846222
27,28,0.11184937
27,31,0.012307129
27,34,0.058286287
27,36,0.018950196
27,37,0.18348755
28,2,0.011183471
28,7,0.02683899
28,8,0.14863037
28,9,0.0125894165
28,11,0.043793947
28,18,0.03827194
28,21,0.03831177
28,24,0.053807735
28,26,0.026970215
28,30,0.023244629
28,36,0.06341049
28,37,0.052484132
28,38,0.02061676
28,39,0.11917091
29,3,0.025183564
29,5,0.035599977
29,10,0.018789329
29,11,0.03304413
29,14,0.017624054
29,18,0.01871231
29,24,0.022609252
29,27,0.017234802
29,29,0.013408203
29,30,0.023123778
29,37,0.112753905
29,39,0.10862091
30,0,0.010906982
30,1,0.06706024
30,2,0.19115967
30,4,0.119346924
30,5,0.021498108
30,7,0.17865296
30,12,0.023860473
30,14,0.070392914
30,15,0.1949939
30,16,0.14930443
30,18,0.07225845
30,19,0.06705383
30,20,0.016970824
30,21,0.086688235
30,22,0.053231508
30,23,0.108503416
30,24,0.15503663
30,25,0.047663573
30,26,0.17196655
30,27,0.04046997
30,28,0.15181458
30,29,0.16327377
30,33,0.16266388
30,34,0.027418213
30,35,0.25001678
30,36,0.07542297
30,37,0.021149902
30,39,0.051799316
31,0,0.016330566
31,1,0.024543457
31,4,0.011029053
31,6,0.06635132
31,7,0.056436464
31,13,0.034528352
31,14,0.014586181
31,18,0.0517984
31,21,0.043988954
31,22,0.013795166
31,27,0.04960022
31,29,0.017355956
31,34,0.044992674
31,35,0.054180298
32,0,0.09885441
32,2,0.025484009
32,14,0.014720307
32,16,0.022794265
32,18,0.052384034
32,32,0.01902893
33,0,0.09407341
33,2,0.05049164
33,4,0.033771973
33,5,0.04968338
33,11,0.026741944
33,18,0.0728894
33,20,0.012076492
33,23,0.037456054
33,26,0.020026702
33,27,0.021540528
33,29,0.012056733
33,31,0.14513764
33,34,0.013530578
33,39,0.07695923
34,0,0.048186034
34,2,0.029032364
34,6,0.017987061
34,7,0.019892579
34,8,0.034696046
34,9,0.013048096
34,10,0.027219238
34,16,0.094484255
34,17,0.020717468
34,18,0.04559418
34,19,0.029246826
34,20,0.022036133
34,25,0.022323303
34,28,0.05815613
34,29,0.021028442
34,31,0.09488617
34,32,0.01499878
34,33,0.065853424
34,35,0.058894042
34,37,0.01499649
35,4,0.045354616
35,7,0.026071167
35,22,0.016153565
35,23,0.030305175
35,31,0.023625487
35,32,0.03633545
35,37,0.07161133
36,0,0.08457794
36,2,0.072270505
36,4,0.036610108
36,5,0.11259644
36,7,0.101141356
36,8,0.19437012
36,9,0.05147217
36,12,0.01919983
36,13,0.05123291
36,15,0.0119689945
36,16,0.0491333
36,18,0.09112
36,20,0.048842162
36,21,0.087965086
36,22,0.019183349
36,25,0.11100342
36,26,0.14701934
36,28,0.030888671
36,29,0.13776733
36,30,0.0977726
36,31,0.026594544
36,33,0.034544677
36,34,0.05362976
36,36,0.112317316
36,37,0.047255553
36,38,0.10795166
36,39,0.015888367
37,0,0.1380255
37,2,0.06956665
37,4,0.02977539
37,5,0.07065491
37,8,0.121519774
37,13,0.03257568
37,14,0.07080933
37,15,0.055930175
37,16,0.119893186
37,19,0.11105713
37,20,0.04059448
37,21,0.15194824
37,22,0.026674805
37,25,0.080596924
37,27,0.08157883
37,28,0.021742554
37,29,0.13283326
37,30,0.17161743
37,31,0.07580719
37,32,0.14999023
37,33,0.035477296
37,34,0.10253174
37,36,0.12924515
37,38,0.12696046
37,39,0.15468201
38,3,0.09414551
38,4,0.08948776
38,5,0.109006345
38,7,0.14512634
38,8,0.08900635
38,9,0.040860597
38,10,0.034350585
38,12,0.08808838
38,14,0.04182129
38,15,0.019410096
38,16,0.16816895
38,18,0.07366455
38,21,0.094639584
38,23,0.04076355
38,27,0.051855467
38,28,0.022216339
38,29,0.034279022
38,30,0.017036133
38,34,0.12582974
38,36,0.13147034
38,38,0.06690796
38,39,0.13898803
39,2,0.049211428
39,4,0.11255493
39,6,0.1375586
39,8,0.14892945
39,10,0.15263672
39,11,0.05921974
39,18,1.3542187
39,20,0.14903809
39,21,0.12505127
39,22,0.027976073
39,25,0.115166016
39,26,0.110056154
39,34,0.06715332
39,37,10.67875
39,38,0.065411985
39,39,0.102373354
