layer,neuron,value
20,37,0.047054444
20,39,0.044658203
21,0,0.21859375
21,1,0.3943457
21,2,0.16568847
21,4,0.18421386
21,5,0.026344605
21,8,0.06595093
21,9,0.025441894
21,13,0.20367187
21,14,0.092946775
21,20,0.034660645
21,21,0.029431153
21,23,0.10090393
21,24,0.3034668
21,27,0.12530869
21,29,0.30041808
21,31,0.05413086
21,34,0.095422976
21,35,0.14144044
21,39,0.558667
22,1,0.23697633
22,3,0.22603333
22,5,0.13161133
22,8,0.035322264
22,11,0.13898559
22,15,0.0992041
22,17,0.17787522
22,19,0.018388672
22,20,0.20774108
22,22,0.03559326
22,23,0.13253662
22,26,0.15966552
22,28,0.24349548
22,29,0.262334
22,30,0.104733884
22,32,0.12302368
22,33,0.08415528
22,34,0.11501557
22,36,0.036694642
22,39,0.056606445
23,1,0.19123413
23,2,0.07325989
23,3,0.0785083
23,4,0.23809387
23,7,0.18197143
23,11,0.028104248
23,13,0.14596435
23,14,0.10251221
23,17,0.12903504
23,18,0.10701111
23,20,0.22302613
23,21,0.032695312
23,22,0.12286926
23,24,0.1063977
23,25,0.030477295
23,26,0.08538574
23,27,0.35766235
23,28,0.17073365
23,31,0.13227539
23,32,0.14286132
23,33,0.03990967
23,34,0.12821777
23,35,0.06995606
23,36,0.4717639
23,38,0.24279296
23,39,0.259653
24,0,0.097368166
24,2,0.05925659
24,3,0.1819336
24,4,0.1511374
24,9,0.021002198
24,10,0.12067047
24,13,0.10944458
24,15,0.1273291
24,16,0.1966185
24,17,0.077557676
24,19,0.099541016
24,20,0.0296875
24,25,0.22744873
24,27,0.29866883
24,28,0.058308106
24,29,0.11217895
24,31,0.14416015
24,32,0.070045166
24,33,0.24751587
24,35,0.062265623
24,36,0.0728125
24,39,0.33134764
25,0,0.0976416
25,4,0.23442627
25,8,0.16678101
25,13,0.12540527
25,14,0.23911376
25,15,0.032001037
25,19,0.0605365
25,20,0.077252805
25,22,0.17612122
25,24,0.08961914
25,25,0.10892456
25,27,0.10918945
25,28,0.1589746
25,30,0.046489257
25,31,0.15916993
25,35,0.12576416
25,38,0.10180054
25,39,0.09805908
26,0,0.01727295
26,2,0.07536438
26,4,0.073405765
26,5,0.12350647
26,6,0.15217285
26,7,0.104267575
26,8,0.17497315
26,9,0.043703612
26,17,0.115733646
26,20,0.082087405
26,22,0.16688325
26,23,0.10379395
26,27,0.041757204
26,28,0.052872315
26,30,0.28466064
26,31,0.1809497
26,32,0.35378417
26,34,0.049985353
26,35,0.24105957
26,36,0.41016847
26,37,0.24057129
26,38,0.39384294
26,39,0.056774292
27,0,0.021605834
27,5,0.1798764
27,9,0.05147583
27,10,0.12789078
27,11,0.023725128
27,12,0.031037597
27,13,0.13946289
27,16,0.06300293
27,18,0.110109866
27,21,0.15557861
27,22,0.07598022
27,24,0.04239929
27,25,0.09450317
27,26,0.023712158
27,27,0.2405188
27,29,0.017407227
27,30,0.107681885
27,33,0.034274902
27,34,0.090654604
27,35,0.07673462
27,36,0.064014584
28,0,0.05303955
28,2,0.105099484
28,4,0.13144425
28,6,0.11307251
28,7,0.11078613
28,10,0.33770874
28,13,0.12500244
28,15,0.13427368
28,26,0.089083254
28,27,0.08745483
28,29,0.09605408
28,30,0.103149414
28,32,0.07269287
28,34,0.104326785
28,36,0.094606936
28,39,0.14299926
29,3,0.01810669
29,4,0.03183838
29,5,0.11287353
29,6,0.0834375
29,12,0.04394043
29,13,0.09480667
29,15,0.047706146
29,17,0.1550415
29,20,0.038676757
29,22,0.04052307
29,23,0.1014624
29,26,0.12800537
29,27,0.10815063
29,28,0.066599734
29,29,0.067797855
29,30,0.050490722
29,31,0.086493224
29,32,0.06857544
29,33,0.040026855
29,34,0.20175628
29,35,0.10289917
29,36,0.044455566
29,37,0.13388
29,38,0.11123551
30,0,0.041797485
30,1,0.08636108
30,5,0.06143677
30,8,0.044677734
30,14,0.15401123
30,15,0.06266083
30,21,0.063233644
30,31,0.016781617
30,32,0.14529052
30,34,0.08324463
30,35,0.12392822
30,36,0.025689697
30,38,0.01913208
31,3,0.1211206
31,20,0.024909668
31,21,0.021514587
31,25,0.10565308
31,31,0.053997803
31,32,0.03383545
31,37,0.10300232
31,39,0.17310546
32,0,0.11842285
32,4,0.11770813
32,6,0.042405397
32,8,0.062250365
32,9,0.054271087
32,10,0.17109008
32,12,0.04878357
32,14,0.04485626
32,15,0.15454468
32,16,0.14134277
32,17,0.024899293
32,21,0.034950867
32,23,0.035460204
32,24,0.041256562
32,25,0.10961914
32,27,0.11714356
32,28,0.052707672
32,29,0.08527466
32,31,0.12595108
32,32,0.058907777
32,33,0.04188446
32,34,0.018325806
32,35,0.15367799
32,36,0.04168701
32,37,0.13942596
33,6,0.33747315
33,7,0.12149475
33,8,0.114921875
33,9,0.27054688
33,12,0.11159179
33,13,0.08126221
33,14,0.053349916
33,16,0.026713867
33,17,0.069996335
33,18,0.047707826
33,19,0.06552734
33,20,0.051271364
33,21,0.020444488
33,26,0.2199463
33,30,0.12100952
33,35,0.13223633
33,38,0.20796876
34,3,0.0497583
34,4,0.12196289
34,5,0.08943664
34,6,0.18932739
34,8,0.01793335
34,9,0.21317443
34,10,0.040145263
34,13,0.16808838
34,14,0.13006592
34,15,0.041886903
34,16,0.08887573
34,18,0.062529296
34,19,0.16578247
34,20,0.035308838
34,21,0.049416505
34,22,0.093349606
34,23,0.13294433
34,24,0.0958667
34,27,0.12902527
34,28,0.23254639
34,30,0.07231201
34,31,0.14568116
34,32,0.09434815
34,33,0.1293847
34,35,0.09472168
34,36,0.22847778
34,37,0.19967896
34,38,0.03173584
34,39,0.19832885
35,1,0.01628662
35,3,0.22292724
35,5,0.117321774
35,6,0.110105515
35,7,0.1598111
35,8,0.11390869
35,11,0.03694763
35,12,0.068176575
35,14,0.120903015
35,15,0.030048676
35,16,0.05407471
35,17,0.0652832
35,19,0.09175324
35,24,0.08814453
35,25,0.052163087
35,28,0.23740113
35,29,0.040948488
35,30,0.03523804
35,36,0.08828613
35,37,0.018476257
35,38,0.06405548
35,39,0.06670929
36,2,0.04619873
36,5,0.016741639
36,7,0.02688057
36,11,0.07539673
36,14,0.039229736
36,16,0.0488855
36,19,0.028080445
36,21,0.016647033
36,22,0.023760986
36,25,0.024801025
36,26,0.026132813
36,29,0.112761386
36,31,0.024232177
36,35,0.058149412
36,37,0.17323731
37,0,0.03258667
37,5,0.1055307
37,8,0.094655305
37,10,0.07797821
37,13,0.12262604
37,16,0.15769607
37,17,0.07368775
37,19,0.12617554
37,21,0.053903505
37,22,0.032381896
37,23,0.034959108
37,24,0.020155335
37,25,0.07327774
37,30,0.040926207
37,31,0.19933808
37,32,0.09521851
37,37,0.10325317
37,38,0.1097467
38,0,0.093559265
38,5,0.04840393
38,6,0.042091064
38,9,0.04381836
38,11,0.06792603
38,15,0.15241943
38,19,0.052890625
38,22,0.04100464
38,23,0.116562344
38,24,0.035860594
38,25,0.07818726
38,26,0.020617675
38,29,0.016737824
38,31,0.030406646
38,32,0.13549805
38,33,0.0451297
38,37,0.079281
38,39,0.5221283
39,4,0.08680038
39,7,0.3713202
39,8,0.0693869
39,9,0.047441408
39,11,0.095751956
39,13,0.043779906
39,14,0.33268616
39,15,0.12975937
39,16,0.12009766
39,17,0.04567444
39,21,0.03995361
39,23,0.059313964
39,27,0.12393311
39,28,0.03459717
39,29,0.035332642
39,34,0.09480957
39,37,0.21349731
39,38,0.06313141
39,39,0.40708864
