layer,neuron,value
21,19,1.0619239
21,22,1.2344824
21,24,2.556328
21,27,0.2601758
21,32,0.37854248
21,34,24.415
21,35,1.6374805
21,36,0.28918794
21,39,0.21924804
22,0,0.48639894
22,1,0.2548877
22,2,1.6741114
22,3,15.36625
22,4,0.28140137
22,5,0.6084253
22,6,0.11937012
22,7,0.32274902
22,8,0.44880858
22,15,0.07124634
22,20,0.13774963
22,21,0.44962403
22,24,0.103743896
22,26,0.15425782
22,27,1.6806263
22,31,0.07892456
22,34,0.8549756
22,35,0.047133178
22,37,0.2159613
22,38,0.044046935
22,39,2.0620215
23,1,0.29059082
23,2,0.09106384
23,3,0.45773193
23,8,0.29259032
23,9,0.10944824
23,11,1.1185937
23,13,6.2079883
23,21,0.16923584
23,24,2.29209
23,25,1.2817872
23,26,2.4314697
23,27,1.4471875
23,30,0.08683838
23,33,0.77808106
23,34,0.27024415
23,35,0.05483368
23,36,0.03209778
24,1,0.03400879
24,5,0.36457765
24,6,0.045042723
24,8,1.18104
24,9,8.37875
24,13,0.06735924
24,16,4.29291
24,17,0.03685425
24,19,0.6059717
24,20,1.8372912
24,22,0.22362792
24,23,9.028516
24,24,0.3114264
24,25,0.10336975
24,26,0.18475586
24,27,0.28309327
24,28,0.0685083
24,31,1.7641284
24,33,0.35538575
24,34,0.04299072
24,35,0.31
24,36,0.35551512
24,37,0.063023984
24,38,0.013374023
24,39,0.09074951
25,0,0.038542405
25,1,0.06386841
25,2,0.08915405
25,4,2.8844433
25,5,0.17476441
25,6,0.056875
25,10,0.057056274
25,11,0.035446014
25,12,0.06608887
25,13,0.48094726
25,16,0.13824219
25,17,0.038554687
25,18,0.42034423
25,21,0.26175782
25,22,0.13526183
25,23,0.015357666
25,24,0.26212403
25,25,0.07366455
25,26,0.05032715
25,28,0.22041015
25,30,2.2337701
25,31,0.2719336
25,32,0.35170287
25,33,2.0645313
25,36,0.04675232
26,0,0.41631836
26,1,1.56604
26,2,6.5396876
26,3,0.33493164
26,5,0.1457788
26,6,0.27581176
26,8,0.20374115
26,9,0.011650467
26,10,2.732334
26,13,0.10073975
26,16,0.17062256
26,19,0.04947773
26,21,0.62246096
26,23,0.32791016
26,26,0.36350098
26,27,0.22
26,28,0.012811279
26,30,0.21723449
26,31,0.28252685
26,32,0.29136506
26,33,0.32312256
26,34,0.29411012
26,35,0.18065186
26,37,0.22284669
26,38,0.07409515
27,1,0.15943603
27,2,0.12191406
27,3,0.026091613
27,4,0.47721437
27,6,0.3609851
27,8,0.08002686
27,9,0.08282837
27,10,0.19262451
27,12,0.043320313
27,13,0.14725465
27,17,0.054311525
27,19,0.0438855
27,21,0.90906984
27,22,0.15780273
27,27,0.41216218
27,28,0.47859374
27,30,0.033921205
27,31,0.30283692
27,34,0.58012694
27,35,0.10187317
27,39,0.4095508
28,0,0.30159026
28,1,0.05255737
28,5,0.30209228
28,6,0.08199707
28,7,0.086169355
28,8,0.21334961
28,9,0.04020813
28,11,0.2375592
28,12,0.11415467
28,13,0.05094116
28,14,0.27864257
28,15,0.34327638
28,16,3.388828
28,17,0.034242555
28,18,0.13430786
28,20,2.113916
28,21,0.15570068
28,22,0.14310075
28,24,0.19376953
28,25,0.46816406
28,27,0.07407898
28,28,0.081429444
28,30,0.112785645
28,37,0.4037793
28,38,0.24308442
28,39,0.24864441
29,1,0.38003173
29,3,0.020141907
29,7,0.019809188
29,8,0.19083495
29,9,0.30045104
29,10,0.67125183
29,11,0.17587952
29,14,0.09322143
29,15,0.028800048
29,17,0.045768432
29,18,0.8426855
29,19,0.097322315
29,24,0.37268555
29,25,0.040234987
29,26,0.2631494
29,27,0.018327026
29,28,0.08862427
29,29,0.019499512
29,34,0.018012695
29,36,0.19670898
29,37,0.21964477
30,0,0.29085937
30,3,0.34105042
30,5,0.9191284
30,6,0.015289192
30,7,0.14198242
30,8,0.01588745
30,9,0.010993652
30,10,0.06786865
30,12,0.055264894
30,13,0.16914368
30,14,0.015940094
30,15,0.35802123
30,16,1.024497
30,19,0.40962645
30,20,0.030490112
30,22,0.0144580845
30,25,0.19353607
30,27,0.015314331
30,28,0.14165284
30,30,0.068695374
30,34,0.18606445
30,35,0.045222167
30,38,0.013601761
30,39,0.03566536
31,0,0.1683435
31,1,0.10795166
31,2,0.032618407
31,5,0.118833005
31,7,0.09221924
31,8,0.43678954
31,9,0.040574647
31,11,0.051970214
31,12,0.059093285
31,13,0.25517455
31,14,0.028937377
31,15,1.8007617
31,16,0.90426517
31,17,0.19082634
31,25,0.53621215
31,26,0.20602906
31,28,0.09896019
31,30,0.06466797
31,31,0.012512207
31,32,0.025493698
31,37,0.06655457
31,38,0.22872132
31,39,0.20200561
32,1,0.06729248
32,2,0.08942871
32,5,0.05293335
32,6,0.16558838
32,8,0.11547241
32,10,0.018089142
32,11,0.27113524
32,12,0.0114624025
32,13,0.03143982
32,14,0.06995117
32,19,0.22401245
32,23,0.06839477
32,24,0.012233048
32,25,0.20025879
32,26,0.10476318
32,28,0.025927734
32,30,0.26791993
32,33,0.017791595
32,35,0.475448
32,36,0.12630981
32,38,0.24213928
32,39,0.5309851
33,3,0.15991455
33,4,0.15622802
33,5,0.4876483
33,6,0.05430298
33,9,0.1077771
33,10,0.18334565
33,11,0.012676392
33,13,0.08612305
33,14,0.17933105
33,18,0.4103711
33,20,0.037543945
33,21,0.04062439
33,22,0.017687988
33,24,0.20201539
33,26,0.20825928
33,27,0.76481444
33,28,0.011171875
33,29,0.5916113
33,33,0.09728516
33,34,0.2071869
33,35,0.20267944
33,36,0.08506165
33,37,0.0262957
33,38,0.023935242
33,39,0.35631898
34,1,0.037871093
34,2,0.053793944
34,3,0.16248351
34,4,0.4946289
34,6,0.11792145
34,7,0.5891577
34,9,0.1472409
34,10,0.24896729
34,11,0.42705444
34,12,0.35009032
34,13,0.02237732
34,15,0.2883203
34,16,0.038200684
34,20,0.070527345
34,21,0.06973633
34,22,0.122000426
34,24,0.45044923
34,29,0.16360107
34,30,0.076055296
34,31,0.032403566
34,34,0.023486938
34,37,0.14024414
35,0,0.49773866
35,1,1.9751953
35,2,0.4723761
35,3,0.4296942
35,4,0.1333838
35,5,0.025407104
35,6,0.28141603
35,9,0.15169922
35,13,0.21528687
35,14,0.393125
35,18,0.058979493
35,22,0.23169129
35,24,0.6913281
35,25,0.023276366
35,26,0.029644165
35,27,0.0748584
35,28,0.5161963
35,30,0.035234377
35,31,0.034485474
35,32,0.7016797
35,34,0.017743569
35,37,0.20853515
36,0,0.018728944
36,2,0.036175538
36,3,0.020414429
36,6,0.023710823
36,7,0.30993164
36,8,0.1705249
36,10,0.011789856
36,13,0.07456543
36,15,0.04969971
36,16,0.03766113
36,17,0.19120361
36,18,0.23134522
36,20,0.22043335
36,21,0.26241454
36,26,0.12620361
36,27,0.13341156
36,32,0.031733397
36,34,0.07635498
36,35,0.3877881
36,36,0.12835938
36,37,0.024642944
37,2,0.18471679
37,4,0.051073454
37,8,0.63486326
37,9,0.46813783
37,10,0.14057037
37,11,0.019958496
37,12,0.037843324
37,13,0.56147736
37,16,0.13659179
37,17,0.19418457
37,20,0.028269043
37,21,0.050626222
37,24,0.378237
37,27,0.42055663
37,30,0.3510878
37,31,0.14753418
37,32,0.029751701
37,38,0.032619018
37,39,0.0986084
38,0,0.6972656
38,2,0.14437377
38,5,0.05222542
38,7,0.17650269
38,8,0.3722647
38,9,0.06699459
38,10,0.42945313
38,11,0.5246265
38,13,0.039716188
38,17,0.16520508
38,18,0.7772711
38,19,0.9458354
38,24,0.14733887
38,25,0.8374559
38,26,0.12868164
38,28,0.0206921
38,32,0.05026062
38,36,0.1362619
38,39,0.05357605
39,1,0.69391847
39,3,0.26914552
39,4,0.2916089
39,6,0.2180835
39,7,0.22407623
39,9,0.4317285
39,12,0.899142
39,13,0.7557495
39,17,0.028535767
39,18,0.048852235
39,20,0.21682984
39,23,0.02024109
39,24,0.07682617
39,25,1.0247388
39,29,0.87667966
39,30,0.019316407
39,31,0.051115494
39,32,1.0526538
39,34,0.34715638
39,37,0.21536537
