layer,neuron,value
20,14,0.049343262
20,15,0.77101016
21,0,0.1702948
21,4,0.0016247559
21,5,0.1255066
21,6,0.40140137
21,7,0.2098877
21,8,0.6079297
21,11,0.27443817
21,12,0.47285157
21,14,0.55981934
21,15,0.21100587
22,1,0.9739551
22,2,0.497666
22,3,0.31263062
22,8,0.805376
22,10,0.19669677
22,11,0.5228027
22,12,0.39459473
22,14,0.6802344
23,1,0.23417969
23,2,0.853125
23,5,0.68598634
23,6,0.7679712
23,8,0.10934082
23,10,0.33831787
23,13,1.0078565
23,15,0.90711427
24,2,0.4093274
24,4,0.27277404
24,5,0.033125
24,7,0.2614148
24,8,1.3625782
24,9,0.28165162
24,10,0.5891699
24,12,0.220437
24,13,0.629668
24,14,0.90160036
25,2,0.16131836
25,4,1.2700855
25,5,0.6584863
25,6,0.5075647
25,7,1.2149731
25,8,0.5593066
25,11,0.9197168
25,12,0.90265626
26,3,0.06375977
26,5,0.1590625
26,8,0.10057617
26,9,0.8584082
26,10,0.1336914
26,13,0.63483155
26,14,0.23256226
26,15,1.0582031
27,0,0.21842651
27,1,0.5907422
27,4,0.005283203
27,5,0.47739258
27,10,0.31007326
27,11,0.10987305
27,13,0.04399414
27,14,0.5375146
27,15,0.90688235
28,0,0.93468016
28,1,0.47162536
28,3,0.61857665
28,5,0.15608887
28,6,0.70783323
28,8,0.10839844
28,9,0.43398437
28,11,0.86648923
28,13,0.21334961
28,15,0.23341797
29,0,0.7129102
29,1,1.218208
29,3,0.19292969
29,4,0.56049806
29,5,1.0816553
29,6,2.5520751
29,9,1.456748
29,10,0.7075391
29,11,1.2449609
29,12,0.29416016
30,0,0.8659558
30,1,0.47749877
30,2,1.1927191
30,9,0.7066125
30,11,0.14050537
30,12,0.3379883
30,13,1.5523828
30,14,0.13741699
31,2,0.7547168
31,3,0.46774903
31,5,0.39179444
31,7,0.6913623
31,9,0.105498046
31,10,0.5418115
31,11,0.17285156
31,15,0.43103883
32,3,0.05958801
32,4,0.22154541
32,7,0.41271484
32,10,-0.002138672
32,13,0.15251952
32,14,0.019680176
32,15,0.49533203
33,2,0.8841977
33,5,0.42642823
33,6,0.3227144
33,12,1.1225684
33,14,1.0696167
33,15,0.6880176
34,0,0.09523437
34,2,0.14076813
34,4,0.041313477
34,7,0.0754834
34,11,0.054335937
34,12,0.2743274
34,13,0.3118164
34,14,0.32146668
34,15,0.052790526
35,2,0.15003417
35,3,0.33099976
35,4,0.60489744
35,8,0.6773828
35,9,0.06632812
35,12,0.5104199
35,13,0.6869287
35,14,0.3591919
35,15,0.42225343
36,1,0.19268799
36,3,0.23335053
36,4,0.03364502
36,9,0.20838867
36,12,0.16507325
36,15,0.86675173
37,0,0.066336975
37,1,0.13675293
37,2,-0.007290649
37,4,-0.0027709962
37,5,0.014230156
37,7,0.085536726
37,8,0.1819165
37,9,0.18135193
37,12,0.07443237
37,13,0.15585694
38,1,0.6908398
38,3,0.057185974
38,6,0.16229248
38,7,0.016757812
38,9,0.42321533
38,11,0.016947022
39,2,0.62126464
39,3,0.49012375
39,7,0.3265869
39,9,0.6024805
39,10,0.18886718
39,11,0.09395996
39,13,0.14696777
39,14,0.2115503
40,0,0.05462982
40,3,-0.00975708
40,4,0.028435059
40,7,0.011753235
40,10,0.32253173
40,13,0.071635745
40,15,0.08629761
41,1,-0.0005065918
41,3,0.03302887
41,6,0.094638065
41,7,0.2925757
41,10,0.30038574
41,11,0.046656493
41,14,0.15460694
41,15,0.09146057
42,0,0.055825807
42,2,0.3299829
42,4,0.07402008
42,6,0.03723694
42,9,0.35735992
42,11,0.2543042
43,3,-0.009226684
43,4,0.03125244
43,5,0.0029016114
43,6,0.20955871
43,7,0.37627015
43,8,0.22452973
43,9,0.36336914
43,10,0.13470002
43,11,-0.0078860475
43,12,0.058098145
43,14,0.41925293
44,2,0.19794434
44,3,0.1507666
44,8,0.08171143
44,14,0.25060546
44,15,0.28849488
45,0,0.2279541
45,1,0.17327881
45,2,0.15994935
45,4,0.09460022
45,6,0.2043646
45,14,0.3122113
45,15,0.10051407
46,3,0.3319977
46,4,0.06133728
46,6,0.024372559
46,8,0.540625
46,11,0.16287231
46,13,0.051837157
46,15,0.028666992
47,2,0.18389039
47,5,0.21847595
47,6,0.2145166
47,7,0.442052
47,10,0.013171997
47,11,0.049887083
47,12,0.03159973
47,14,0.2515674
