layer,neuron,value
38,29,0.09731384
38,34,0.056199342
39,0,0.6761279
39,5,0.056975096
39,8,0.17805664
39,9,0.35972047
39,11,0.04137085
39,12,1.4779602
39,13,0.12541015
39,14,0.0984613
39,15,0.22376953
39,17,0.8105859
39,18,2.286411
39,22,0.030791016
39,25,0.031113282
39,27,0.06676636
39,29,0.25817412
39,31,0.12701538
39,33,0.28348145
39,36,0.5084668
39,37,6.344531
