layer,neuron,value
2,18,-0.15437989
2,19,0.020327149
2,20,-0.10971436
2,21,0.16622436
2,22,0.13663086
2,23,0.010542602
2,24,-0.31270018
2,25,-0.7690723
2,26,0.3984961
2,27,0.430625
2,28,-0.30801758
2,29,0.08181763
2,30,0.35813415
2,31,-0.3709082
2,32,-0.004832153
2,33,0.15366212
2,34,-0.053828124
2,35,-0.44584474
2,36,0.3890869
2,37,0.47630858
2,38,0.250376
2,39,-0.05184082
3,0,0.27930665
3,1,1.6285156
3,2,-0.1625769
3,3,1.4146582
3,4,-0.39629394
3,5,1.7290722
3,6,-0.43424255
3,7,0.933457
3,8,0.6398291
3,9,-1.112246
3,10,0.4991992
3,11,-0.33742097
3,12,0.7851758
3,13,0.019140625
3,14,-1.3635107
3,15,0.58958983
3,16,-30.663164
3,17,-1.6602832
3,18,-0.81600344
3,19,1.0463476
3,20,0.526228
3,21,4.102031
3,22,0.13748536
3,23,1.3767303
3,24,1.3733252
3,25,0.88375
3,26,1.2051368
3,27,2.0395508
3,28,-0.13756835
3,29,1.8917774
3,30,-0.665293
3,31,0.31835082
3,32,0.9975488
3,33,-0.40407225
3,34,2.280376
3,35,-0.30588135
3,36,-0.15180176
3,37,-11.148477
3,38,0.09943847
3,39,2.24812
4,0,0.8045935
4,1,0.12116699
4,2,-0.1899707
4,3,-0.5273639
4,4,0.12782471
4,5,0.46143556
4,6,-0.25819093
4,7,0.6337964
4,8,0.41175294
4,9,0.75535154
4,10,-0.8636084
4,11,-0.22174133
4,12,0.64405656
4,13,-0.37271118
4,14,-0.6518848
4,15,-0.2808789
4,16,0.4414868
4,17,0.110854186
4,18,-1.226582
4,19,0.0788208
4,20,-0.9670557
4,21,-0.48073426
4,22,0.091065675
4,23,0.34592286
4,24,0.72217697
4,25,-0.5111084
4,26,0.019909669
4,27,-0.3300943
4,28,-0.5960718
4,29,0.33730224
4,30,-0.06990478
4,31,0.23137207
4,32,0.16010559
4,33,0.30706397
4,34,-0.50315034
4,35,0.63583493
4,36,-0.22108398
4,37,-1.6385694
4,38,0.7642395
4,39,1.0040845
5,0,1.8363245
5,1,-0.25021973
5,2,-0.15143798
5,3,0.53127563
5,4,-0.35766327
5,5,0.56581235
5,6,-0.22577637
5,7,0.117650144
5,8,0.47498414
5,9,0.9650757
5,10,0.34630707
5,11,-0.005126953
5,12,0.39518067
5,13,0.0026141359
5,14,0.046878662
5,15,0.68832886
5,16,-0.20385131
5,17,0.21736328
5,18,-0.019365234
5,19,0.11788086
5,20,0.09556671
5,21,-0.47016603
5,22,-0.0419812
5,23,0.36283934
5,24,-0.6611548
5,25,0.7597095
5,26,-0.33124268
5,27,-0.29001465
5,28,-0.11003296
5,29,0.45863524
5,30,0.22212525
5,31,-0.4802698
5,32,0.6473926
5,33,0.81725466
5,34,0.44522217
5,35,0.03520386
5,36,-0.19023193
5,37,-1.0280957
5,38,1.2009864
5,39,1.0709277
6,0,2.3558204
6,1,-0.020219116
6,2,-0.55881834
6,3,0.0002709961
6,4,-1.0365967
6,5,0.7039673
6,6,-0.49004638
6,7,0.79397094
6,8,-0.4174829
6,9,0.8433887
6,10,0.31570375
6,11,-1.057002
6,12,-1.2105566
6,13,0.043839112
6,14,-0.05090088
6,15,0.314989
6,16,0.039932862
6,17,-0.5170996
6,18,-0.049418945
6,19,-0.24671203
6,20,0.045059204
6,21,0.64119387
6,22,-0.44153565
6,23,0.10569092
6,24,-0.54280275
6,25,-0.014038086
6,26,-0.13359985
6,27,-0.36348632
6,28,-0.6882422
6,29,-0.8158594
6,30,0.0859375
6,31,-0.5404346
6,32,-0.13547364
6,33,-0.2569574
6,34,0.49706054
6,35,0.77452636
6,36,-0.45500243
6,37,-0.5259326
6,38,0.4888916
6,39,-0.31214356
7,0,8.20125
7,1,-0.85493654
7,2,-1.4665821
7,3,-0.3113211
7,4,0.024731446
7,5,0.47163573
7,6,0.3270697
7,7,1.2377564
7,8,1.4780273
7,9,2.237771
7,10,0.1385669
7,11,-1.7463183
7,12,0.50181335
7,13,0.33113372
7,14,0.4696826
7,15,1.6789844
7,16,-0.32565185
7,17,-0.19281739
7,18,-0.149552
7,19,-0.0871283
7,20,0.62578005
7,21,0.03958496
7,22,0.174917
7,23,0.43818846
7,24,-0.61346316
7,25,0.5366785
7,26,0.76010466
7,27,0.10335571
7,28,-0.3607959
7,29,-2.6317968
7,30,-0.99811035
7,31,-0.38832033
7,32,0.9401172
7,33,-0.7668768
7,34,0.50613284
7,35,-0.27488282
7,36,-3.019336
7,37,2.2703125
7,38,2.1197462
7,39,-0.0828418
8,0,6.67375
8,1,0.47242188
8,2,-0.27568725
8,3,0.54368895
8,4,0.3146521
8,5,0.13120118
8,6,-0.8810547
8,7,1.250293
8,8,2.8273437
8,9,1.4124218
8,10,2.1079829
8,11,-1.2810401
8,12,-1.1765076
8,13,0.30753174
8,14,0.3135852
8,15,-0.7644849
8,16,0.58305174
8,17,-1.5128027
8,18,1.2164795
8,19,0.2735785
8,20,-0.099731445
8,21,0.030112304
8,22,1.0580274
8,23,0.025585327
8,24,-2.0557423
8,25,-1.1532397
8,26,1.1685059
8,27,0.8556665
8,28,-0.13726562
8,29,-0.7181836
8,30,0.12012451
8,31,-1.5709815
8,32,-1.1035839
8,33,0.8817529
8,34,-0.31049988
8,35,0.9934375
8,36,-2.3003907
8,37,-1.2376685
8,38,2.280005
8,39,0.3737207
9,0,4.0196095
9,1,-0.53165036
9,2,-0.9467627
9,3,-0.60698974
9,4,0.833783
9,5,0.2663623
9,6,1.0716846
9,7,-1.0132861
9,8,0.4852295
9,9,-0.67765623
9,10,0.23746581
9,11,0.3249927
9,12,-2.456836
9,13,0.9478003
9,14,-1.498443
9,15,1.778789
9,16,1.8616724
9,17,-0.59951067
9,18,0.13585083
9,19,1.0404614
9,20,-0.3005084
9,21,-0.7079071
9,22,1.6255225
9,23,0.103442386
9,24,0.09398437
9,25,-0.61105466
9,26,0.1388086
9,27,0.85966796
9,28,-0.6538916
9,29,-0.6045459
9,30,-1.3225489
9,31,-0.8916388
9,32,-2.0897655
9,33,1.7094922
9,34,0.34873047
9,35,-1.32302
9,36,-1.3234863
9,37,2.4188087
9,38,4.9894533
9,39,0.7373437
10,0,3.0292187
10,1,-0.07848022
10,2,1.1044714
10,3,0.3453467
10,4,-0.31384766
10,5,0.50763917
10,6,0.83290285
10,7,0.60022855
10,8,0.20545654
10,9,-0.86512697
10,10,2.233711
10,11,-0.0731543
10,12,-0.90808594
10,13,0.63383543
10,14,1.6511768
10,15,0.7111734
10,16,1.4887012
10,17,-0.7806738
10,18,0.9072949
10,19,0.9661426
10,20,1.0990381
10,21,-0.73578614
10,22,-0.64958984
10,23,-0.062440798
10,24,0.60562015
10,25,0.5220947
10,26,-0.14271484
10,27,0.43831053
10,28,1.2160376
10,29,-0.19932128
10,30,-0.46507812
10,31,-0.055527344
10,32,-0.5836841
10,33,1.2078125
10,34,0.59263915
10,35,1.6941797
10,36,0.666145
10,37,-0.030603027
10,38,2.625547
10,39,-0.2492987
11,0,3.5914452
11,1,0.8098291
11,2,-0.17603637
11,3,-0.95147765
11,4,-0.50298584
11,5,0.51603025
11,6,-0.6634961
11,7,-1.0473437
11,8,0.31992188
11,9,-0.13305908
11,10,0.030202636
11,11,0.13477051
11,12,0.2012622
11,13,0.42905152
11,14,-0.16801758
11,15,0.22222412
11,16,-0.083200686
11,17,-0.969707
11,18,-0.8220972
11,19,1.176333
11,20,-1.3278174
11,21,-1.4417261
11,22,-0.38996583
11,23,-1.0239551
11,24,-0.5713367
11,25,0.33604735
11,26,-0.08038818
11,27,-0.40219727
11,28,0.09635254
11,29,-0.01546875
11,30,0.3172528
11,31,-0.9333179
11,32,0.03612915
11,33,1.8717773
11,34,1.6200781
11,35,0.5870517
11,36,-0.026948242
11,37,0.053330384
11,38,3.3635938
11,39,-0.17764404
12,0,3.8088672
12,1,1.4437305
12,2,-0.5270459
12,3,-0.44545898
12,4,1.7231152
12,5,-0.28492677
12,6,0.7702417
12,7,1.3768653
12,8,-0.022805177
12,9,0.8121826
12,10,1.085664
12,11,0.3524658
12,12,1.123136
12,13,1.194585
12,14,0.09602783
12,15,0.67891604
12,16,0.37493163
12,17,-1.2183985
12,18,0.884187
12,19,-0.29965332
12,20,0.32384765
12,21,-0.28161132
12,22,-0.32057983
12,23,-1.3605762
12,24,0.8715393
12,25,0.3852783
12,26,-0.021656495
12,27,0.9285693
12,28,1.0739746
12,29,0.20427734
12,30,-0.6401514
12,31,-1.3897265
12,32,0.17624512
12,33,1.6211035
12,34,1.5550586
12,35,0.55917966
12,36,-1.4326465
12,37,1.1699708
12,38,1.9444373
12,39,0.08811524
13,0,1.0816016
13,1,1.088429
13,2,0.5772266
13,3,1.0073804
13,4,0.19731568
13,5,-0.19155517
13,6,-0.38918823
13,7,0.29166505
13,8,1.3739282
13,9,0.48695314
13,10,0.7581421
13,11,0.16814026
13,12,0.2766455
13,13,0.5063809
13,14,0.077200316
13,15,0.34783447
13,16,0.26175782
13,17,-0.20752442
13,18,0.4501306
13,19,-0.65005004
13,20,-1.0777392
13,21,-0.5031567
13,22,-0.08976562
13,23,0.16306153
13,24,0.27294922
13,25,0.14532226
13,26,0.04340332
13,27,0.23959228
13,28,0.14990692
13,29,0.11786957
13,30,-0.045876466
13,31,0.07092773
13,32,-0.2346289
13,33,1.0242773
13,34,0.38882324
13,35,0.46584716
13,36,-1.3939258
13,37,0.0017089844
13,38,1.8432422
13,39,0.49256837
14,0,0.82454467
14,1,0.84552735
14,2,0.18553711
14,3,0.26155242
14,4,0.60723144
14,5,-0.19045654
14,6,-0.26138246
14,7,-0.0120483395
14,8,0.4776782
14,9,0.048276976
14,10,1.2730725
14,11,0.73482424
14,12,-0.13749023
14,13,-0.28034425
14,14,0.5197339
14,15,0.43242064
14,16,0.33247802
14,17,-0.5030859
14,18,0.34392333
14,19,0.49970582
14,20,0.08069092
14,21,0.47888672
14,22,-0.22981445
14,23,0.45283204
14,24,0.3676477
14,25,0.35890138
14,26,0.23771606
14,27,0.06645203
14,28,1.1863012
14,29,0.3605379
14,30,0.1437207
14,31,-0.11839111
14,32,0.58319825
14,33,0.69750977
14,34,-0.00553833
14,35,0.012827149
14,36,0.16280152
14,37,0.02039917
14,38,0.3864453
14,39,0.5819403
15,0,1.365376
15,1,0.4336096
15,2,0.320437
15,3,0.22906739
15,4,0.21229614
15,5,0.13608399
15,6,-0.7068896
15,7,-0.25409424
15,8,0.27653322
15,9,0.25883788
15,10,0.18544921
15,11,-0.29320312
15,12,-0.16305664
15,13,0.033183593
15,14,-0.03598236
15,15,0.22896485
15,16,0.3841809
15,17,-0.12508667
15,18,-0.61868167
15,19,0.36220703
15,20,-0.013496093
15,21,0.1775879
15,22,-0.11868164
15,23,-0.2947937
15,24,0.5871753
15,25,0.1957495
15,26,0.44010743
15,27,0.053131104
15,28,-0.57968503
15,29,-0.06057373
15,30,0.3564795
15,31,-0.17278045
15,32,0.26648805
15,33,0.36718017
15,34,0.38410157
15,35,0.27278563
15,36,-0.8596918
15,37,-0.5147693
15,38,1.1672754
15,39,0.6871777
16,0,0.762229
16,1,0.18240601
16,2,0.8705216
16,3,0.19314331
16,4,0.6910596
16,5,0.14864501
16,6,-0.5114038
16,7,-0.34338075
16,8,0.41081542
16,9,0.59711426
16,10,0.06358795
16,11,0.12731934
16,12,-0.12752807
16,13,-0.06400818
16,14,0.47809082
16,15,7.8125e-05
16,16,0.17456177
16,17,-0.82768553
16,18,0.42359865
16,19,0.048408203
16,20,-0.06624512
16,21,0.8230078
16,22,0.13255371
16,23,-0.046070557
16,24,0.34326905
16,25,-0.22458497
16,26,0.13299316
16,27,0.17892258
16,28,0.24266602
16,29,0.0016577148
16,30,0.005802002
16,31,0.031523436
16,32,0.30333984
16,33,0.24820313
16,34,0.3025
16,35,0.09556153
16,36,-0.39328247
16,37,-0.07010987
16,38,0.2158545
16,39,0.083027646
17,0,0.42845154
17,1,0.15269531
17,2,0.1919275
17,3,-0.076850586
17,4,0.4673813
17,5,-0.014727478
17,6,0.59208894
17,7,0.080078125
17,8,0.48743653
17,9,-0.20393555
17,10,-0.16136566
17,11,0.07646485
17,12,0.4182422
17,13,0.30250397
17,14,0.23613769
17,15,0.5127588
17,16,0.15613404
17,17,-0.39226562
17,18,0.79816896
17,19,0.037165526
17,20,0.22516388
17,21,0.27080566
17,22,0.22858886
17,23,-0.035573732
17,24,0.26704955
17,25,-0.002919922
17,26,0.1587378
17,27,-0.060253907
17,28,-0.12742431
17,29,0.0035742188
17,30,0.116651
17,31,-0.07878784
17,32,0.31221312
17,33,0.24392089
17,34,-0.15580077
17,35,-0.10737732
17,36,-0.15386474
17,37,0.00072021486
17,38,0.20372559
17,39,0.28447264
18,0,0.23421752
18,1,0.037954103
18,2,-0.037214965
18,3,0.03734436
18,4,0.30863938
18,5,0.008364257
18,6,0.094924316
18,7,0.10077149
18,8,0.5453284
18,9,0.038307495
18,10,-0.16095215
18,11,0.15414551
18,12,-0.09589966
18,13,0.27835938
18,14,0.1591922
18,15,0.016884767
18,16,-0.20350341
18,17,0.14902985
18,18,-0.056557618
18,19,0.051039733
18,20,0.10489014
18,21,0.54348147
18,22,0.07008056
18,23,0.10975098
18,24,0.21056275
18,25,-0.20965576
18,26,-0.13842101
18,27,0.0077349856
18,28,0.08967529
18,29,0.04838623
18,30,-0.26803222
18,31,0.25509888
18,32,0.10033692
18,33,-0.0555249
18,34,0.15052612
18,35,0.0073413085
18,36,-0.053369142
18,37,-0.11037598
18,38,0.16767578
18,39,0.11811951
19,0,0.33739257
19,1,-0.11893799
19,2,0.08184082
19,3,-0.11259003
19,4,0.06682373
19,5,0.01420044
19,6,0.121616215
19,7,-0.11077759
19,8,0.085797116
19,9,-0.2443634
19,10,-0.124935605
19,11,0.22657226
19,12,-0.1316162
19,13,-0.1066803
19,14,0.029211426
19,15,-0.019022217
19,16,-0.18782227
19,17,-0.18184692
19,18,-0.24348144
19,19,0.41674316
19,20,0.29601806
19,21,0.3611548
19,22,-0.16516006
19,23,0.095321044
19,24,0.059487306
19,25,0.17271729
19,26,-0.17036377
19,27,0.052250978
19,28,-0.10419189
19,29,-0.2769409
19,30,-0.069085695
19,31,-0.055946045
19,32,-0.35713744
19,33,-0.011998291
19,34,0.2597702
19,35,-0.17132568
19,36,-0.16562378
19,37,0.17439942
19,38,-0.017851563
19,39,0.04765625
20,0,0.33586425
20,1,-0.19949096
20,2,0.1539569
20,3,-0.18942077
20,4,0.024130858
20,5,-0.1265625
20,6,0.11191955
20,7,0.1385614
20,8,-0.06680176
20,9,0.056813966
20,10,-0.04165161
20,11,0.023077393
20,12,-0.043571778
20,13,0.07737915
20,14,-0.12451355
20,15,0.08996582
20,16,0.21827514
20,17,-0.20560546
20,18,0.22566468
20,19,0.049613647
20,20,0.0032672118
20,21,0.32552612
20,22,-0.108206786
20,23,-0.014406128
20,24,0.14959717
20,25,0.008203125
20,26,-0.07940292
20,27,0.07672607
20,28,-0.064516604
20,29,0.16138428
20,30,-0.038684692
20,31,0.07138184
20,32,-0.052963868
20,33,-0.22106689
20,34,0.07961243
20,35,0.034385987
20,36,-0.05441162
20,37,0.018894043
20,38,0.028325194
20,39,-0.17646484
21,0,0.22066285
21,1,-0.12372314
21,2,-0.11649292
21,3,-0.017312013
21,4,-0.096521
21,5,-0.025898438
21,6,-0.096015625
21,7,0.15802246
21,8,0.023173828
21,9,0.040609132
21,10,0.08868408
21,11,0.008159179
21,12,-0.08830567
21,13,0.205437
21,14,0.5887671
21,15,0.046454772
21,16,-0.022877656
21,17,0.2913318
21,18,-0.042542726
21,19,0.31409913
21,20,-0.14638595
21,21,0.251586
21,22,0.012617188
21,23,0.047932435
21,24,0.025871582
21,25,-0.023739625
21,26,-0.2758771
21,27,0.13712585
21,28,0.3753174
21,29,0.17125122
21,30,-0.048024904
21,31,-0.027528381
21,32,-0.2928038
21,33,-0.067050785
21,34,0.18418701
21,35,-0.18031494
21,36,-0.04534546
21,37,-0.021065675
21,38,-0.038686525
21,39,-0.019822234
22,0,0.37685546
22,1,-0.13802765
22,2,-0.05951111
22,3,0.2154831
22,4,0.04916565
22,5,0.03321655
22,6,0.45533812
22,7,0.009979248
22,8,0.066434324
22,9,-0.09776855
22,10,0.07062134
22,11,0.09468262
22,12,-0.2649707
22,13,0.12333252
22,14,-0.05781433
22,15,-0.049649354
22,16,0.14135742
22,17,0.13348389
22,18,0.12927307
22,19,-0.11161529
22,20,0.038676757
22,21,0.063979186
22,22,0.14471191
22,23,0.18763061
22,24,0.012134094
22,25,0.0044055176
22,26,-0.16789551
22,27,0.033947755
22,28,0.19112548
22,29,-0.06850357
22,30,0.052633666
22,31,0.25736085
22,32,-0.01706543
22,33,0.17369872
22,34,0.001965332
22,35,-0.038658448
22,36,0.14427246
22,37,0.1902008
22,38,0.13031739
22,39,0.14023194
23,0,0.3572397
23,1,-0.039959718
23,2,-0.22427735
23,3,-0.022626953
23,4,-0.031958617
23,5,-0.037155762
23,6,-0.04286255
23,7,-0.11051758
23,8,0.040327147
23,9,-0.12011017
23,10,-0.081975095
23,11,0.12088745
23,12,-0.14320129
23,13,-0.006335144
23,14,0.057068482
23,15,0.04532654
23,16,-0.039319307
23,17,0.056777954
23,18,0.077462465
23,19,0.10555908
23,20,-0.0024536133
23,21,0.2718225
23,22,-0.14024109
23,23,0.07091675
23,24,0.049553223
23,25,0.14877151
23,26,-0.02477295
23,27,0.07377808
23,28,0.14199707
23,29,0.009895019
23,30,0.022016983
23,31,0.10267517
23,32,-0.0560347
23,33,-0.030924072
23,34,0.13428345
23,35,0.009476318
23,36,0.02427124
23,37,-0.009100342
23,38,0.047403563
23,39,-0.11899048
24,0,0.17027283
24,1,-0.20719482
24,2,-0.09939239
24,3,-0.0060510254
24,4,0.096848145
24,5,-0.048530273
24,6,-0.03371765
24,7,-0.054995116
24,8,0.068671875
24,9,0.040507812
24,10,-0.037444763
24,11,0.06092163
24,12,0.065399475
24,13,-0.09034157
24,14,0.0027966308
24,15,-0.0002279663
24,16,-0.0059118653
24,17,0.09277344
24,18,0.07124786
24,19,-0.054462433
24,20,0.024476318
24,21,-0.14252076
24,22,-0.011513062
24,23,0.18264954
24,24,-0.046472624
24,25,0.025941009
24,26,-0.06910461
24,27,0.036566008
24,28,0.017816162
24,29,-0.049356002
24,30,0.04017334
24,31,0.23569337
24,32,-0.11562866
24,33,-0.0838324
24,34,0.06720428
24,35,0.029309083
24,36,-0.008237305
24,37,0.06057617
24,38,-0.006262207
24,39,0.009172363
25,0,-0.0327948
25,1,-0.008905029
25,2,0.0164357
25,3,0.022363892
25,4,-0.118413694
25,5,-0.06855103
25,6,-0.037552338
25,7,-0.11970947
25,8,-0.02236206
25,9,-0.013168182
25,10,0.0010714722
25,11,-0.06840942
25,12,-0.08786499
25,13,-0.030224914
25,14,0.023786621
25,15,-0.030730896
25,16,0.033424072
25,17,0.25292602
25,18,0.019269256
25,19,-0.07719666
25,20,-0.05693207
25,21,0.08039246
25,22,-0.09794281
25,23,0.086359255
25,24,-0.07550873
25,25,-0.0021282958
25,26,0.06947388
25,27,-0.032995604
25,28,0.033459168
25,29,0.05925293
25,30,0.024567261
25,31,0.003449707
25,32,-0.045826416
25,33,0.10776977
25,34,-0.09154419
25,35,-0.025087891
25,36,0.10222412
25,37,-0.019333497
25,38,0.0012646484
25,39,-0.07890625
26,0,0.17031372
26,1,-0.03364929
26,2,0.04562378
26,3,0.11430542
26,4,0.2834668
26,5,0.17105469
26,6,-0.090691224
26,7,-0.01499939
26,8,0.09326416
26,9,-0.031191407
26,10,0.008483277
26,11,0.027592469
26,12,0.042060547
26,13,0.08708862
26,14,0.2481958
26,15,0.0860498
26,16,0.02199814
26,17,0.259187
26,18,0.17762206
26,19,-0.06801758
26,20,0.047540285
26,21,0.1412915
26,22,0.19392456
26,23,0.21010803
26,24,0.14152253
26,25,-0.09157715
26,26,0.019415284
26,27,0.16681884
26,28,0.050424803
26,29,-0.05315094
26,30,0.0023934937
26,31,-0.03351074
26,32,0.02435959
26,33,0.08603272
26,34,0.12365921
26,35,0.1033017
26,36,0.08285645
26,37,0.22457764
26,38,-0.10445496
26,39,0.0039816285
27,0,0.012905884
27,1,0.008207703
27,2,-0.036328126
27,3,0.014899902
27,4,0.015178222
27,5,-0.033771973
27,6,0.083866574
27,7,-0.00038513183
27,8,0.03295044
27,9,0.08494812
27,10,0.063366696
27,11,0.04624054
27,12,0.014614868
27,13,-0.04012512
27,14,0.07213234
27,15,-0.005723114
27,16,-0.004095459
27,17,0.043831177
27,18,-0.025571289
27,19,0.045119017
27,20,-0.02361267
27,21,0.09420624
27,22,0.047460936
27,23,0.046266783
27,24,0.0852124
27,25,0.042252198
27,26,0.08622436
27,27,0.027901916
27,28,-0.037025757
27,29,0.0032087706
27,30,0.0032580567
27,31,-0.012491455
27,32,0.036674194
27,33,-0.05254425
27,34,-0.0101635745
27,35,0.022332763
27,36,0.06759521
27,37,-0.0611792
27,38,0.006008301
27,39,0.0069506834
28,0,-0.03373108
28,1,0.025412902
28,2,0.0057690428
28,3,-0.03481903
28,4,-0.004006958
28,5,0.014271241
28,6,0.045202635
28,7,-0.027439576
28,8,-0.06655517
28,9,0.06810852
28,10,-0.0024090577
28,11,-0.048196107
28,12,0.063730925
28,13,0.016870117
28,14,0.14962646
28,15,0.0033261871
28,16,-0.057423096
28,17,0.12571701
28,18,0.027466431
28,19,0.02718872
28,20,0.023828736
28,21,-0.04241516
28,22,0.05951904
28,23,-0.025536956
28,24,0.021637574
28,25,0.032537535
28,26,0.011369629
28,27,0.004286499
28,28,-0.015489502
28,29,0.07746582
28,30,-0.09663452
28,31,0.03546402
28,32,-0.10784622
28,33,0.051937256
28,34,-0.036989745
28,35,-0.047108155
28,36,-0.0541156
28,37,0.02300293
28,38,-0.021032104
28,39,-0.035001222
29,0,0.035565186
29,1,-0.048849486
29,2,-0.042047728
29,3,0.06435669
29,4,-0.00661499
29,5,0.00772583
29,6,0.008800048
29,7,0.031358644
29,8,-0.005684967
29,9,-0.023718262
29,10,0.043696593
29,11,-0.06447265
29,12,-0.016122665
29,13,0.04341461
29,14,0.13460083
29,15,-0.01857544
29,16,0.08609619
29,17,0.026325684
29,18,0.018265381
29,19,0.006871338
29,20,-0.023435364
29,21,-0.023400879
29,22,-0.025601197
29,23,0.01734253
29,24,-0.0033288575
29,25,-0.048997194
29,26,-0.020231934
29,27,-0.02990631
29,28,-0.018815918
29,29,-0.027668418
29,30,-0.013911515
29,31,-0.0455957
29,32,-0.041743927
29,33,-0.030438233
29,34,0.002428589
29,35,0.021600341
29,36,0.0061285403
29,37,-0.011749801
29,38,-0.010117798
29,39,-0.13498123
30,0,0.004701767
30,1,0.07766968
30,2,-0.08543549
30,3,0.029804688
30,4,0.050255127
30,5,0.040098876
30,6,-0.01202301
30,7,-0.095707394
30,8,0.012836304
30,9,0.02876007
30,10,0.018273316
30,11,0.08589752
30,12,0.12000946
30,13,-0.07215363
30,14,0.13895321
30,15,0.022215577
30,16,0.020783387
30,17,0.18162109
30,18,-0.023834266
30,19,-0.07908112
30,20,-0.13484864
30,21,-0.10143066
30,22,-0.011558838
30,23,-0.01291748
30,24,-0.04026367
30,25,0.03102173
30,26,-0.00881958
30,27,-0.003460083
30,28,0.020845337
30,29,-0.025819702
30,30,-0.011561279
30,31,0.08527099
30,32,-0.074211426
30,33,0.019482423
30,34,-0.0016967773
30,35,-0.046157684
30,36,0.020896606
30,37,0.027968444
30,38,0.009425049
30,39,-0.07617004
31,0,0.022284545
31,1,0.026217042
31,2,-0.08423828
31,3,-0.055571593
31,4,-0.058740236
31,5,-0.042322997
31,6,0.02754364
31,7,0.010830078
31,8,0.13737305
31,9,0.023641357
31,10,0.020118408
31,11,-0.0049554445
31,12,-0.05546326
31,13,0.034628905
31,14,-0.0815094
31,15,-0.022979125
31,16,-0.09979721
31,17,0.033288576
31,18,0.07201157
31,19,-0.089913025
31,20,0.0596344
31,21,0.009709778
31,22,0.02553772
31,23,0.041028444
31,24,0.07388275
31,25,-0.029100342
31,26,0.014434509
31,27,0.10993279
31,28,0.02420517
31,29,-0.14689697
31,30,0.097371824
31,31,-0.055703737
31,32,-0.006643906
31,33,-0.077077486
31,34,0.032939453
31,35,0.056621857
31,36,-0.006172943
31,37,0.011455078
31,38,0.038901977
31,39,0.08258728
32,0,-0.03338867
32,1,0.047470704
32,2,0.090103604
32,3,-0.03457855
32,4,-0.0626767
32,5,0.018762818
32,6,-0.0258255
32,7,-0.05345459
32,8,0.04786499
32,9,-0.073770754
32,10,0.05035538
32,11,0.0057608034
32,12,-0.06347626
32,13,-0.10374756
32,14,-0.05267334
32,15,-0.15157714
32,16,0.06810547
32,17,-0.064374544
32,18,-0.011878052
32,19,-0.09296372
32,20,0.031279907
32,21,-0.04325531
32,22,0.012923279
32,23,0.039451294
32,24,0.08456421
32,25,-0.053565674
32,26,-0.096586
32,27,0.08037598
32,28,0.01499939
32,29,0.07538086
32,30,0.032683715
32,31,0.036408693
32,32,-0.0878566
32,33,0.034852296
32,34,-0.13410339
32,35,0.058609772
32,36,-0.015111084
32,37,-0.14881043
32,38,0.103255615
32,39,-0.02364502
33,0,-0.13181794
33,1,0.05202881
33,2,0.060405273
33,3,0.07996338
33,4,-0.051943358
33,5,0.034797363
33,6,-0.047076415
33,7,0.015046387
33,8,-0.0150354
33,9,-0.0029864502
33,10,0.015430298
33,11,0.04342041
33,12,0.26973265
33,13,0.028675538
33,14,0.052438963
33,15,0.010057983
33,16,-0.027497558
33,17,0.12887207
33,18,0.0127034
33,19,-0.041225586
33,20,-0.039385986
33,21,-0.073399656
