layer,neuron,value
33,32,0.007131462
33,33,0.0054750824
33,36,0.0010449219
33,38,0.0020826722
33,39,0.0002606964
34,0,0.0046495628
34,1,0.0026395367
34,7,0.0064791488
34,9,0.0064032744
34,10,0.010566253
34,11,0.005927963
34,12,0.0027840424
34,13,0.006715164
34,15,0.006122246
34,17,0.0090842815
34,19,0.01291832
34,20,0.002454033
34,21,0.018483581
34,23,0.007205429
34,24,0.0069558527
34,25,0.0052113724
34,28,0.00065834046
34,30,-4.4555665e-05
34,32,0.0026282691
34,35,0.006987152
34,36,0.005845642
34,38,0.013217468
35,2,0.0051190187
35,4,0.000250926
35,5,0.00024402619
35,6,0.00033843995
35,7,0.0015171051
35,9,0.0038054658
35,10,0.00304677
35,13,0.0016767883
35,15,0.0024059105
35,16,0.0014422607
35,18,0.0006967163
35,20,0.0100626
35,21,0.0034469604
35,23,0.00057380676
35,24,0.0010845184
35,26,0.0005517578
35,30,0.004175682
35,31,0.00020584106
35,32,0.005675027
35,33,0.009981537
35,34,0.0006705856
35,35,-0.000153656
35,36,0.0055615045
35,37,0.0036636353
35,38,0.0014632035
36,0,0.002147789
36,1,0.0034297467
36,2,0.0065429686
36,3,0.0029797363
36,5,0.0034993745
36,6,0.004011345
36,8,-0.00015441894
36,9,0.000862236
36,10,0.00065382005
36,11,0.003040371
36,12,0.0060532093
36,13,0.0040305327
36,14,0.0071724225
36,17,0.0063132476
36,18,0.0030255031
36,20,0.0012225151
36,21,0.0024423408
36,24,0.008536167
36,25,0.006839714
36,26,0.009532013
36,27,0.0017786408
36,29,0.004210739
36,30,0.0015742492
36,31,9.222984e-05
36,32,0.0026569176
36,33,0.0005952263
36,34,0.0063914107
36,35,-0.00020098925
36,36,0.0063170623
36,37,0.0026850128
36,38,0.0046747588
37,1,0.000842905
37,7,0.007430115
37,10,0.0013905716
37,17,0.005819054
37,19,0.011312256
37,20,0.0044098664
37,22,0.012095337
37,23,0.005345192
37,27,0.002146225
37,29,0.0030152893
37,32,0.0008311081
37,39,0.0030184556
38,0,0.0043925475
38,2,0.007996568
38,3,0.0056947516
38,4,0.0025162506
38,7,0.0041105654
38,8,0.012314148
38,10,0.0052075195
38,11,0.0010972596
38,12,0.004789586
38,14,0.010554123
38,16,0.0018762398
38,18,0.0054125213
38,23,0.0069955825
38,25,0.0013145828
38,28,0.00043899537
38,31,0.0047924994
38,32,0.002186222
38,36,0.0006341386
39,2,0.0018824673
39,5,0.0044923783
39,6,0.009401722
39,10,2.3617744e-05
39,12,0.0036024475
39,14,0.010317573
39,17,0.0005959511
39,21,0.005639343
39,22,0.004813461
39,25,0.0026284885
39,26,0.0053837583
39,27,0.0057712556
39,31,0.0015461302
39,32,0.0013253784
39,34,0.0024925233
39,35,0.004197197
39,36,0.0009815979
39,37,0.0013654327
39,38,0.0008125305
39,39,0.0039918516
