layer,neuron,value
13,38,0.03184601
13,39,0.003560791
14,1,0.027556457
14,2,0.04859497
14,4,0.024682617
14,5,0.076123044
14,6,0.05273926
14,8,0.038532637
14,9,0.037516784
14,15,0.019130707
14,17,0.081630856
14,20,0.018887406
14,25,0.034217987
14,28,0.020531617
14,30,0.050085295
14,32,0.023588868
14,34,0.05678375
14,36,0.0020394898
14,39,0.02236328
15,2,0.020416565
15,4,0.015917206
15,8,0.0016815185
15,9,0.028615722
15,10,0.018354492
15,11,0.036134034
15,13,0.0051643373
15,14,0.01812256
15,17,0.013664856
15,19,0.01580757
15,20,0.0018652343
15,21,0.00418396
15,22,0.006911621
15,25,0.045845337
15,27,0.014873657
15,30,0.019127809
15,34,0.0692218
15,35,0.02302002
15,36,0.0477417
15,37,0.055740356
15,38,0.0580896
16,6,0.020008545
16,7,0.012978516
16,9,0.075567625
16,17,0.079766236
16,24,0.044390563
16,25,0.010939636
16,26,0.0016217041
16,27,0.008118286
16,28,0.026396485
16,29,0.010003662
16,30,0.025672607
16,35,0.0018652343
16,36,0.038667604
16,37,0.10934875
16,38,0.047005005
17,0,0.016348267
17,2,0.019355468
17,3,0.008401337
17,5,0.02854187
17,6,0.061021995
17,9,0.042459108
17,11,0.029096832
17,12,0.04627075
17,13,0.028145142
17,14,0.027050553
17,16,0.026314698
17,17,0.109505005
17,18,0.0562854
17,22,0.06413818
17,24,0.045422364
17,25,0.007280884
17,26,0.014629898
17,27,0.043108214
17,29,0.01717041
17,30,0.014456177
17,33,0.05638672
17,34,0.014990235
17,35,0.019760132
17,36,0.026303101
17,37,0.044653624
17,38,0.053964842
17,39,0.054182433
18,1,0.027634278
18,3,0.0024035645
18,4,0.018692322
18,6,0.011483154
18,7,0.0027246093
18,9,0.0036547852
18,10,0.039323427
18,11,0.027533874
18,14,0.11773163
18,17,0.08092289
18,18,0.011506958
18,19,0.064448245
18,22,0.059555665
18,24,0.038125
18,26,0.039260253
18,28,0.031914063
18,31,0.02169525
18,34,0.043951415
18,38,0.048317872
19,5,0.03513138
19,12,0.0193927
19,17,0.09559639
19,18,0.028742677
19,20,0.020089721
19,23,0.018221436
19,25,0.042927857
19,27,0.018946381
19,28,0.030830078
19,30,0.022127992
19,32,0.004985962
19,34,0.0011137772
19,36,0.06936279
19,37,0.01414978
19,38,0.08635437
19,39,0.013801269
20,2,0.00538208
20,3,0.012495117
20,9,0.029025879
20,10,0.018499145
20,13,0.043969728
20,14,0.031203004
20,17,0.015327148
20,18,0.019151611
20,19,0.047248535
20,20,0.028932495
20,25,0.008331299
20,26,0.008020935
20,28,0.006843262
20,30,0.018294068
20,35,0.015952148
20,36,0.039610595
20,37,0.042792358
20,38,0.02961792
21,4,0.06668015
21,6,0.0077801514
21,9,0.015416107
21,10,0.030612793
21,13,0.012147522
21,14,0.031708986
21,15,0.028657226
21,17,0.04392822
21,18,0.001463089
21,21,0.033564452
21,33,0.008857727
21,34,0.03229187
21,35,0.0960614
21,37,0.03670715
21,38,0.031690903
22,2,0.014535522
22,3,0.06645752
22,4,0.011766052
22,5,0.0055260467
22,6,0.006261444
22,12,0.06075592
22,13,0.0016085815
22,14,0.028540649
22,17,0.08059998
22,19,0.04110367
22,20,0.016000137
22,21,0.011279602
22,23,0.011193847
22,24,0.038120117
22,25,0.0071276855
22,26,0.01699585
22,28,0.007414551
22,30,0.021124268
22,35,0.07725334
22,37,0.013671112
22,39,0.0031445313
23,2,0.002447853
23,4,0.061582033
23,5,0.028325194
23,9,0.0137817385
23,12,0.04312622
23,14,0.06358764
23,17,0.10463867
23,18,0.074799575
23,19,0.027308045
23,20,0.019938964
23,22,0.050960235
23,23,0.004451065
23,30,0.090412594
23,32,0.030909728
23,34,0.020075684
23,35,0.03850586
23,37,0.10180786
24,0,0.0038467026
24,4,0.0051809503
24,5,0.03376068
24,7,0.012370605
24,10,0.00809082
24,12,0.030795287
24,14,0.035761565
24,17,0.028033447
24,18,0.06185669
24,19,0.012180176
24,20,0.0026245117
24,21,0.022001343
24,22,0.03450447
24,27,0.028699951
24,29,0.02357666
24,30,0.03383301
24,32,0.016090088
24,37,0.08483154
25,3,0.014424896
25,4,0.026210327
25,5,0.00512146
25,8,0.019189453
25,9,0.045133058
25,11,0.0122607425
25,12,0.005180054
25,13,0.014749145
25,14,0.021985168
25,16,0.00890625
25,17,0.005128784
25,18,0.028727721
25,19,0.022219239
25,20,0.0034716798
25,21,0.041691285
25,22,0.014997559
25,23,0.054813232
25,24,0.0048498535
25,26,0.024645995
25,28,0.011712646
25,30,0.0022180176
25,34,0.04569885
25,35,0.003133545
25,37,0.01616272
25,39,0.0020672607
26,3,0.0046936036
26,9,0.050444946
26,11,0.01876831
26,12,0.049382325
26,16,0.02073616
26,17,0.053032227
26,18,0.0018487549
26,19,0.024393922
26,20,0.042543337
26,21,0.016712952
26,27,0.0029425812
26,28,0.0064120484
26,29,0.016474305
26,34,0.0110559845
26,36,0.009863282
27,0,0.029504547
27,4,0.013379364
27,5,0.00808857
27,7,0.0009056091
27,8,0.012668151
27,9,0.0019888305
27,10,0.01932621
27,11,0.025830079
27,12,0.013435058
27,13,0.03481018
27,14,0.058116913
27,18,0.025647888
27,19,0.06749466
27,20,0.013238525
27,21,0.0228891
27,22,0.014011612
27,26,0.0020495607
27,28,0.0021824646
27,29,0.03483757
27,30,0.03792206
27,31,0.01940796
27,32,0.0064157103
27,34,0.020959796
27,35,0.0032263184
27,36,0.013486023
27,38,0.0055218507
28,1,0.045205764
28,2,0.03133179
28,3,0.029754639
28,4,0.055025328
28,6,0.024370728
28,8,0.029696884
28,9,0.026450194
28,10,0.024012756
28,13,0.02114624
28,17,0.11844971
28,18,0.014712829
28,19,0.030846559
28,20,0.04347107
28,21,0.043069914
28,22,0.00091796875
28,23,0.024638671
28,25,0.017769776
28,28,0.013483429
28,29,0.018749695
28,30,0.010173111
28,31,0.016103515
28,32,0.020909423
28,34,0.012319947
28,36,0.008452454
28,37,0.033221893
28,39,0.004527588
29,0,0.0057572937
29,3,0.0191156
29,4,0.0151894
29,8,0.013400307
29,9,0.010952149
29,11,0.014378968
29,12,0.01845398
29,14,0.007783203
29,17,0.030307006
29,18,0.02123291
29,19,0.041737746
29,21,0.02232544
29,24,0.019936524
29,25,0.028548583
29,27,0.019238282
29,28,0.023807678
29,29,0.0028057862
29,30,0.04781372
29,32,0.009433594
29,36,0.009675598
29,38,0.017064514
30,0,0.02292553
30,3,0.008688355
30,5,0.0040789796
30,7,0.00226532
30,8,0.008084488
30,9,0.036397096
30,10,0.008527069
30,11,0.0015914917
30,12,0.0057014846
30,13,0.008617115
30,14,0.028881837
30,17,0.050214805
30,18,0.01153717
30,22,0.007827759
30,23,0.01871666
30,29,0.012101441
30,30,0.006292114
30,31,0.03065735
30,34,0.03468231
30,36,0.017709197
30,38,0.0017942047
31,1,0.020188903
31,3,0.0042474363
31,4,0.0062759398
31,8,0.01101532
31,9,0.030193482
31,10,0.026034774
31,17,0.004207764
31,19,0.005815735
31,21,0.00493927
31,23,0.016404115
31,25,0.004724579
31,26,0.003503418
31,30,0.013188324
31,32,0.008010559
31,35,0.007512207
31,36,0.0071354676
31,39,0.019336548
32,1,0.003527832
32,3,0.008651428
32,6,0.013776703
32,7,0.007095032
32,17,0.023697816
32,19,0.021692505
32,20,0.011703987
32,30,0.019431762
32,37,0.0086378865
33,0,0.042048644
33,2,0.0075021363
33,6,0.028011475
33,12,0.01567505
33,14,0.022808533
33,16,0.0068304446
33,17,0.058701478
33,19,0.0055438234
33,23,0.020096969
33,27,0.005827484
33,33,0.001981201
34,2,0.009837646
34,7,0.015598755
34,8,0.007902832
34,9,0.02326851
34,11,0.0075402833
34,13,0.0016525269
34,15,0.019259034
34,20,0.0009716797
34,21,0.0020362854
34,22,0.020839844
34,28,0.0014500427
34,32,0.013313293
34,33,0.0022122955
34,34,0.0028543472
34,39,0.012403755
35,0,0.02382019
35,1,0.018712768
35,2,0.026455078
35,4,0.019886475
35,5,0.0037661744
35,6,0.025550041
35,8,0.01795929
35,9,0.017039033
35,10,0.016544018
35,12,0.013686524
35,14,0.00938263
35,15,0.0014632988
35,17,0.042299803
35,19,0.0015899658
35,20,0.002547226
35,24,0.0017687988
35,25,0.011166687
35,28,0.029166909
35,30,0.021495553
35,32,0.011636352
35,36,0.045534667
35,37,0.013191529
36,0,0.0015702057
36,4,0.0118273925
36,8,0.0024053955
36,12,0.033081666
36,14,0.0049310303
36,15,0.01953125
36,18,0.011386719
36,20,0.01912964
36,25,0.0072583007
36,26,0.02060547
36,30,0.010283814
36,33,0.0096914675
36,35,0.0057989503
36,38,0.004640503
36,39,0.0016120911
37,0,0.0139953615
37,2,0.014369812
37,3,0.030093994
37,5,0.011146393
37,6,0.041743774
37,8,0.032829016
37,10,0.0060720826
37,12,0.0075933076
37,13,0.005900192
37,14,0.010054932
37,15,0.02913147
37,17,0.044987183
37,18,0.0037405395
37,19,0.020863647
37,20,0.040877685
37,23,0.004850502
37,24,0.018486023
37,25,0.01687317
37,28,0.026464844
37,31,0.024403991
37,32,0.010505066
37,33,0.033544313
37,34,0.011523438
37,35,0.018077964
37,37,0.02940506
37,38,0.0614801
38,0,0.010958557
38,2,0.014006958
38,3,0.0076116943
38,4,0.022246094
38,10,0.0024713897
38,12,0.017991561
38,13,0.011785278
38,15,0.011566162
38,17,0.024446106
38,21,0.0053051757
38,22,0.004191828
38,26,0.008110352
38,28,0.018398743
38,29,0.006687279
38,32,0.0034768677
38,33,0.03712326
38,34,0.004312439
38,35,0.0020166016
38,36,0.014537964
38,38,0.003944702
38,39,0.015025024
39,2,0.0018664551
39,8,0.013266296
39,9,0.020126954
39,10,0.009875793
39,12,0.006082764
39,13,0.0085742185
39,14,0.00095458986
39,16,0.055664062
39,19,0.004913635
39,21,0.0042529297
39,22,0.0072387694
39,25,0.002821045
39,28,0.004635162
39,29,0.001138916
39,31,0.0020391846
39,32,0.011629028
39,33,0.015218964
