layer,neuron,value
3,8,0.024138184
3,9,-0.010747261
3,10,-0.027843017
3,11,0.01019104
3,12,-0.023567505
3,13,-0.026600342
3,14,-0.011247401
3,15,0.0061344528
3,16,0.007909145
3,17,0.0064322283
3,18,-0.02409912
3,19,-0.007690964
3,20,-0.009480381
3,21,-0.021268768
3,22,0.019295806
3,23,0.028580323
3,24,-0.031394042
3,25,-0.0026737785
3,26,-0.018135987
3,27,0.0032461928
3,28,0.026077881
3,29,0.008905101
3,30,-0.0007618332
3,31,0.019922486
3,32,0.012995911
3,33,0.034572754
3,34,-0.007725601
3,35,-0.014566651
3,36,-0.009677811
3,37,0.019171905
3,38,0.002910757
3,39,0.019794617
4,0,-0.010909576
4,1,0.010273056
4,2,0.03422119
4,3,-0.036060486
4,4,-0.043913573
4,5,0.050046388
4,6,-0.037354738
4,7,0.015841026
4,8,-0.051972657
4,9,0.000115847586
4,10,-9.796143e-05
4,11,0.014916458
4,12,0.058901366
4,13,-0.035734862
4,14,-0.033669434
4,15,-0.028121337
4,16,0.042747803
4,17,0.07110351
4,18,-0.013951016
4,19,-0.02107895
4,20,-0.0033647155
4,21,-0.014062767
4,22,0.0029493903
4,23,0.012763977
4,24,-0.0112969205
4,25,0.03359802
4,26,0.1122168
4,27,0.012932721
4,28,-0.013729554
4,29,-0.011829834
4,30,0.03109375
4,31,0.036623534
4,32,0.071826175
4,33,-0.015614805
4,34,-0.0030465699
4,35,0.040705565
4,36,0.08283203
4,37,-0.016577834
4,38,0.014043579
4,39,0.0056122397
5,0,-0.012779236
5,1,0.0040290547
5,2,-0.051455077
5,3,0.0064811707
5,4,-0.00038064958
5,5,0.0315979
5,6,-0.008175902
5,7,0.00874855
5,8,0.040062256
5,9,-0.053447265
5,10,0.0010396003
5,11,0.007848663
5,12,-0.019909058
5,13,-0.02621338
5,14,-0.0067495727
5,15,0.028681641
5,16,-0.00071660755
5,17,0.030181885
5,18,-0.041949462
5,19,0.0029317855
5,20,-0.004645462
5,21,0.013981171
5,22,0.046862792
5,23,0.0015614319
5,24,-0.0011806106
5,25,0.0053366087
5,26,-0.04144287
5,27,-0.04623047
5,28,-0.085336916
5,29,0.005169096
5,30,-0.03790161
5,31,-0.029000245
5,32,-0.007414131
5,33,0.005376129
5,34,-0.008557078
5,35,-0.022848206
5,36,0.003065939
5,37,0.04238037
5,38,0.0048521375
5,39,-0.035347596
6,0,-0.015032024
6,1,-0.005479989
6,2,-0.00552948
6,3,-0.02488945
6,4,-0.019465333
6,5,0.012292307
6,6,0.009587783
6,7,0.0348999
6,8,-0.020638961
6,9,-0.016433716
6,10,0.0107293315
6,11,0.035742186
6,12,-0.012111168
6,13,-0.021941451
6,14,-0.02730652
6,15,0.043552246
6,16,-0.036766358
6,17,0.044299316
6,18,0.014194479
6,19,-0.058408204
6,20,-0.015725402
6,21,0.039761964
6,22,0.025374755
6,23,0.03951538
6,24,0.02671692
6,25,0.029256592
6,26,0.01908268
6,27,-0.010069461
6,28,-0.032315064
6,29,0.029529113
6,30,-0.06430664
6,31,-0.01239933
6,32,0.037478026
6,33,-0.013441619
6,34,0.015734863
6,35,0.047976073
6,36,-0.022598725
6,37,0.025316162
6,38,0.016075345
6,39,0.01795349
7,0,-0.0077573014
7,1,-0.061764527
7,2,-0.0016580581
7,3,-0.044628907
7,4,0.045368653
7,5,0.009467201
7,6,0.020291977
7,7,-0.04963379
7,8,-0.020178529
7,9,-0.022061767
7,10,-0.00437582
7,11,-0.0024544524
7,12,0.02697937
7,13,0.0049971007
7,14,-0.07509277
7,15,0.055373535
7,16,-0.005399399
7,17,0.1324121
7,18,-0.0020513344
7,19,-0.026907654
7,20,0.013685951
7,21,0.0012135697
7,22,-0.019938964
7,23,-0.0030535888
7,24,0.105253905
7,25,0.07434082
7,26,0.051256105
7,27,-0.009914856
7,28,0.018325433
7,29,-0.021630706
7,30,-0.019109726
7,31,0.039658204
7,32,-0.0045406725
7,33,-0.014149628
7,34,-0.055443116
7,35,0.02064148
7,36,0.03233753
7,37,-0.035617676
7,38,-0.04676819
7,39,0.029645996
8,0,-0.026726075
8,1,-0.01419939
8,2,0.01712532
8,3,-0.048347168
8,4,-0.05758789
8,5,-0.020892944
8,6,-0.009513245
8,7,0.03729126
8,8,0.008262101
8,9,0.00933135
8,10,-0.03392868
8,11,0.014250335
8,12,-0.018881226
8,13,-0.0054348945
8,14,0.034644775
8,15,0.023007812
8,16,0.009492703
8,17,0.028188476
8,18,-0.02291809
8,19,-0.0025315094
8,20,0.06165527
8,21,-0.0155444145
8,22,0.037619628
8,23,0.0130491825
8,24,0.005306668
8,25,0.016653538
8,26,-0.015446739
8,27,-0.043977052
8,28,-0.04631836
8,29,0.039445803
8,30,-0.020768432
8,31,0.008171844
8,32,0.003717079
8,33,0.019020997
8,34,-0.006039238
8,35,-0.040380858
8,36,0.0015035725
8,37,-0.020965882
8,38,-0.019821167
8,39,0.047058105
9,0,-0.024425507
9,1,0.035395507
9,2,0.0083196685
9,3,0.012571106
9,4,-0.0478125
9,5,-0.018252715
9,6,-0.07036621
9,7,-0.009674606
9,8,0.030158844
9,9,-0.05737793
9,10,0.0013781738
9,11,0.022196045
9,12,0.013503075
9,13,-0.055012207
9,14,0.00434906
9,15,0.01706665
9,16,-0.015038834
9,17,0.08841797
9,18,-0.0030885316
9,19,0.011718845
9,20,-0.018362427
9,21,-0.024486084
9,22,-0.027391357
9,23,-0.016244812
9,24,0.022459107
9,25,-0.015504417
9,26,0.06329101
9,27,-0.022234688
9,28,-0.038203124
9,29,-0.024309693
9,30,-0.0033195305
9,31,-0.0056437682
9,32,-0.039541017
9,33,0.005566044
9,34,0.02251018
9,35,-0.0440625
9,36,-0.00030614852
9,37,0.015450439
9,38,-0.018527832
9,39,-0.012469483
10,0,-0.011569748
10,1,-0.01716648
10,2,-0.017521515
10,3,-0.04355774
10,4,-0.035216063
10,5,0.0074517773
10,6,3.768921e-05
10,7,0.043798827
10,8,0.025228882
10,9,0.0025517081
10,10,-0.106435545
10,11,0.06229004
10,12,-0.039157715
10,13,-0.03640991
10,14,0.04495949
10,15,-0.01596821
10,16,-0.040166017
10,17,0.066240236
10,18,0.026230775
10,19,-0.05955322
10,20,-0.011285858
10,21,0.0074738692
10,22,0.0072470666
10,23,-0.042585447
10,24,0.070649415
10,25,-0.00660347
10,26,0.015064087
10,27,-0.068305664
10,28,-0.024884034
10,29,-0.044885255
10,30,-0.058637694
10,31,0.02508194
10,32,0.04269043
10,33,-0.027228089
10,34,-0.06466308
10,35,-0.016618118
10,36,0.10412598
10,37,-0.0048181918
10,38,0.0041330527
10,39,0.010060558
11,0,-0.05308838
11,1,0.0022569275
11,2,0.023915615
11,3,-0.012420816
11,4,-0.02144638
11,5,0.04711792
11,6,-0.023959655
11,7,-0.015782546
11,8,0.04188965
11,9,-0.054421388
11,10,0.06357422
11,11,-0.05826172
11,12,-0.07096436
11,13,-0.029519653
11,14,0.0055306554
11,15,-0.0012324476
11,16,-0.005697403
11,17,-0.01638443
11,18,0.0540625
11,19,-0.11040039
11,20,-0.019991685
11,21,-0.043363646
11,22,-0.024559632
11,23,-0.04390137
11,24,0.07304688
11,25,0.043555908
11,26,0.0977832
11,27,0.02644924
11,28,0.030014038
11,29,-0.059016112
11,30,-0.019833984
11,31,0.025163116
11,32,-0.06204346
11,33,-0.033290405
11,34,-0.031362306
11,35,-0.06348877
11,36,-0.04480835
11,37,-0.0029437256
11,38,0.023251496
11,39,0.041785564
12,0,-0.080200195
12,1,-0.019184876
12,2,-0.015257492
12,3,-0.011874694
12,4,0.02517456
12,5,0.011395722
12,6,0.069647215
12,7,-0.04478882
12,8,0.046229247
12,9,-0.11430664
12,10,-0.020196237
12,11,0.056413576
12,12,-0.02744156
12,13,-0.016202087
12,14,0.0029701996
12,15,-0.015843734
12,16,0.048537597
12,17,0.06330986
12,18,0.011995392
12,19,-0.05383667
12,20,0.02907982
12,21,-0.07068359
12,22,0.15023437
12,23,-0.020811921
12,24,0.04842041
12,25,0.047174074
12,26,0.10229004
12,27,-0.08351074
12,28,0.0032007026
12,29,0.03772522
12,30,-0.02028656
12,31,0.050615843
12,32,-0.001340599
12,33,0.005586128
12,34,0.04487854
12,35,0.08004394
12,36,0.019317208
12,37,-0.043882523
12,38,-0.07948242
12,39,0.043805238
13,0,-0.010921326
13,1,0.03669403
13,2,-0.027885284
13,3,0.0051697255
13,4,0.11147461
13,5,0.013773623
13,6,-0.064702146
13,7,-0.0059254454
13,8,0.048512574
13,9,-0.03888916
13,10,0.04457203
13,11,0.028736267
13,12,0.030584717
13,13,-0.04877075
13,14,0.001363821
13,15,0.009606056
13,16,-0.015878772
13,17,0.06241165
13,18,-0.004347763
13,19,-0.028832827
13,20,0.059228517
13,21,-0.06331055
13,22,0.0069075776
13,23,-0.0060453797
13,24,0.020289002
13,25,-0.11302734
13,26,0.02867691
13,27,-0.042682495
13,28,0.093466796
13,29,0.06893311
13,30,0.008457794
13,31,0.008731156
13,32,0.005568161
13,33,0.06639648
13,34,-0.06588867
13,35,0.11731445
13,36,0.022004623
13,37,-0.08317383
13,38,-0.033339538
13,39,0.13069336
14,0,-0.013742981
14,1,0.072329104
14,2,-0.1493164
14,3,-0.05883789
14,4,0.02363205
14,5,0.08449707
14,6,0.04526428
14,7,-0.016581725
14,8,0.08947387
14,9,0.07175537
14,10,-0.052523192
14,11,0.030297317
14,12,-0.0956836
14,13,0.022361755
14,14,-0.116220705
14,15,-0.041177217
14,16,0.033099975
14,17,0.046032716
14,18,-0.01942215
14,19,-0.081768185
14,20,-0.05750488
14,21,0.008622613
14,22,0.10858399
14,23,-0.08647461
14,24,0.091425784
14,25,0.028692016
14,26,0.06729248
14,27,-0.05371216
14,28,-0.021689763
14,29,-0.09088379
14,30,-0.030503236
14,31,0.016281663
14,32,0.0463208
14,33,-0.04758423
14,34,-0.007590027
14,35,-0.03599335
14,36,0.028139802
14,37,0.004421692
14,38,0.050343018
14,39,0.05288208
15,0,0.05098877
15,1,-0.010388145
15,2,-0.08470947
15,3,0.11421875
15,4,0.051534425
15,5,0.031038333
15,6,0.031396486
15,7,0.05871826
15,8,0.110654294
15,9,0.017070293
15,10,-0.06349609
15,11,-0.021770706
15,12,-0.09058594
15,13,-0.01094368
15,14,-0.04121704
15,15,0.030166473
15,16,-0.03859375
15,17,0.0009916687
15,18,0.045793686
15,19,-0.04076767
15,20,-0.058648072
15,21,0.035312805
15,22,0.07697021
15,23,-0.008324128
15,24,0.02958313
15,25,0.04609253
15,26,0.047418214
15,27,-0.017805787
15,28,0.0061862185
15,29,0.025978547
15,30,0.05142334
15,31,-0.034280397
15,32,-0.0645398
15,33,0.065140836
15,34,-0.0013098526
15,35,-0.0015808105
15,36,0.092470706
15,37,-0.07160187
15,38,-0.021125183
15,39,0.10507812
16,0,0.03722595
16,1,-0.03082512
16,2,0.004743805
16,3,0.023635864
16,4,-0.061951905
16,5,-0.007653198
16,6,-0.04003174
16,7,-0.07101379
16,8,0.004869232
16,9,-0.15205078
16,10,-0.039487913
16,11,-0.031788178
16,12,-0.12708008
16,13,0.07279541
16,14,-0.054395143
16,15,-0.025249634
16,16,0.00872406
16,17,0.04697571
16,18,0.037609864
16,19,-0.11150879
16,20,0.13023438
16,21,-0.024272513
16,22,0.038796157
16,23,-0.046285402
16,24,0.01344511
16,25,0.005183411
16,26,0.07873047
16,27,0.010933933
16,28,-0.0043606567
16,29,0.016910706
16,30,-0.012125549
16,31,-0.01747986
16,32,-0.047574464
16,33,-0.00775177
16,34,0.02492024
16,35,0.115795895
16,36,0.11607422
16,37,-0.030471
16,38,-0.066540524
16,39,-0.031516418
17,0,-0.059164427
17,1,-0.044047393
17,2,-0.005839901
17,3,-0.10149292
17,4,0.046010744
17,5,0.060186766
17,6,0.096965335
17,7,-0.03150223
17,8,0.053734742
17,9,0.08129883
17,10,-0.07994171
17,11,-0.013257637
17,12,0.073723756
17,13,0.015888328
17,14,-0.09352051
17,15,0.17191406
17,16,-0.022235489
17,17,0.16847657
17,18,-0.01948551
17,19,0.012006989
17,20,-0.007313843
17,21,0.19107422
17,22,0.06701416
17,23,0.08786865
17,24,0.08345703
17,25,-0.073919065
17,26,-0.12520996
17,27,-0.0012106705
17,28,0.004531746
17,29,0.18763672
17,30,0.09020996
17,31,-0.09791504
17,32,-0.022244472
17,33,0.08914551
17,34,-0.15785156
17,35,-0.014279518
17,36,0.1899707
17,37,-0.028896637
17,38,0.103865966
17,39,0.12519044
18,0,-0.03406433
18,1,-0.08474121
18,2,-0.056921385
18,3,-0.068973996
18,4,0.05244873
18,5,-0.06253418
18,6,-0.021721192
18,7,0.02924225
18,8,-0.11358398
18,9,-0.024286347
18,10,-0.06910522
18,11,0.0002606964
18,12,-0.010732574
18,13,0.03494026
18,14,-0.0051695574
18,15,0.023374215
18,16,0.08729492
18,17,-0.0021735383
18,18,-0.06614502
18,19,-0.02780899
18,20,-0.056159668
18,21,0.00082450866
18,22,0.061939698
18,23,-0.1116211
18,24,0.045271605
18,25,0.034876708
18,26,0.03388916
18,27,-0.13371582
18,28,-0.056390382
18,29,-0.009360962
18,30,-0.16986328
18,31,0.13859375
18,32,0.02902893
18,33,0.020568408
18,34,0.03900135
18,35,-0.0013866806
18,36,0.051990967
18,37,-0.12745117
18,38,0.010162697
18,39,0.02516571
19,0,-0.09500977
19,1,0.035623856
19,2,0.3026367
19,3,0.15962891
19,4,0.09966553
19,5,0.072313845
19,6,-0.0040187836
19,7,-0.09873047
19,8,-0.09869995
19,9,0.1038916
19,10,-0.07537475
19,11,0.06455749
19,12,-0.16473633
19,13,-0.1034729
19,14,-0.20908204
19,15,0.0023970031
19,16,-0.15637696
19,17,-0.10147705
19,18,0.13965088
19,19,-0.101469725
19,20,-0.03688976
19,21,0.025536347
19,22,-0.1895996
19,23,0.07789414
19,24,0.07920868
19,25,-0.118217774
19,26,0.0077071
19,27,0.16297852
19,28,0.0634436
19,29,0.043463744
19,30,0.063007206
19,31,0.07384155
19,32,-0.021895561
19,33,-0.05159729
19,34,0.12775391
19,35,0.08727539
19,36,0.14795898
19,37,-0.025715942
19,38,0.020104066
19,39,0.033974
20,0,-0.23251954
20,1,-0.10584961
20,2,0.000875473
20,3,-0.13993163
20,4,0.1794336
20,5,0.113171384
20,6,0.080126956
20,7,-0.07947022
20,8,-0.09865723
20,9,0.07830566
20,10,-0.07115036
20,11,-0.032937013
20,12,-0.13190918
20,13,0.0142536545
20,14,-0.052139282
20,15,-0.28958985
20,16,-0.011101532
20,17,-0.07591797
20,18,-0.06974152
20,19,0.16602539
20,20,0.060596924
20,21,0.014389038
20,22,0.06975464
20,23,0.068432
20,24,-0.20220703
20,25,0.0296109
20,26,-0.15517578
20,27,0.22316407
20,28,0.13964844
20,29,0.122851565
20,30,-0.027193604
20,31,-0.1825586
20,32,-0.104389645
20,33,0.1694336
20,34,0.17969726
20,35,-0.10408569
20,36,0.05221985
20,37,-0.10219727
20,38,0.08638672
20,39,0.093288876
21,0,0.03091095
21,1,0.14270508
21,2,0.108286135
21,3,0.12609375
21,4,-0.018080674
21,5,0.10876953
21,6,-0.01845005
21,7,0.014379578
21,8,0.04565201
21,9,0.060687866
21,10,-0.20952149
21,11,-0.06825989
21,12,0.086103514
21,13,-0.08412597
21,14,-0.106398925
21,15,-0.1803125
21,16,-0.045146562
21,17,-0.050592348
21,18,0.023797913
21,19,-0.08717407
21,20,-0.041476134
21,21,0.007910767
21,22,0.011139946
21,23,0.023320464
21,24,0.12574218
21,25,0.1317871
21,26,-0.2097168
21,27,0.1280957
21,28,0.03683685
21,29,0.14211914
21,30,-0.039054718
21,31,-0.08281402
21,32,0.058701552
21,33,0.022621995
21,34,-0.013681183
21,35,0.16457032
21,36,-0.026128463
21,37,-0.01856369
21,38,0.058984376
21,39,0.09944336
22,0,-0.0047325133
22,1,-0.048997194
22,2,-0.06375244
22,3,-0.002425232
22,4,0.22101563
22,5,0.05677002
22,6,0.1646875
22,7,0.1534375
22,8,-0.11206543
22,9,-0.03793086
22,10,0.02969345
22,11,-0.049852446
22,12,0.0061999513
22,13,-0.0149418255
22,14,-0.011017304
22,15,0.043307647
22,16,0.008940773
22,17,-0.028247986
22,18,-0.10907227
22,19,0.037633058
22,20,0.034317702
22,21,-0.05399902
22,22,-0.10524292
22,23,0.08154724
22,24,0.12139648
22,25,-0.072562255
22,26,-0.109802246
22,27,0.1517578
22,28,0.09391113
22,29,-0.0146992495
22,30,-0.15080078
22,31,-0.06815918
22,32,-0.046823654
22,33,0.047510985
22,34,0.2992578
22,35,-0.02237091
22,36,0.1934961
22,37,0.09580582
22,38,0.037694093
22,39,-0.07745453
23,0,0.041276626
23,1,0.12586914
23,2,0.0923877
23,3,-0.0971505
23,4,0.08071289
23,5,-0.08072281
23,6,-0.20650391
23,7,-0.274375
23,8,0.0840918
23,9,0.030740662
23,10,0.13612793
23,11,0.12018555
23,12,0.03538254
23,13,0.12084473
23,14,0.12723632
23,15,-0.16073242
23,16,-0.17345703
23,17,0.0274617
23,18,0.18771484
23,19,-0.15222168
23,20,0.04872681
23,21,-0.051298216
23,22,-0.14206055
23,23,-0.0290448
23,24,0.10154297
23,25,-0.04999878
23,26,-0.03520935
23,27,-0.103754885
23,28,0.13685547
23,29,0.29304686
23,30,0.04098419
23,31,0.09550293
23,32,-0.03461334
23,33,-0.12738281
23,34,0.18917969
23,35,0.10046387
23,36,0.12307129
23,37,-0.05217041
23,38,-0.09825195
23,39,-0.025029145
24,0,-0.03915909
24,1,0.008374176
24,2,-0.0040395926
24,3,0.087402344
24,4,0.055531006
24,5,0.0015807725
24,6,0.22076172
24,7,0.018783722
24,8,-0.10460938
24,9,-0.053155825
24,10,-0.2009961
24,11,0.044505004
24,12,0.07543945
24,13,0.06696045
24,14,-0.12635742
24,15,-0.04566406
24,16,-0.16569336
24,17,0.06440674
24,18,0.12327149
24,19,-0.30142578
24,20,0.008312721
24,21,0.12072754
24,22,0.08885986
24,23,0.080836184
24,24,0.038003083
24,25,-0.02275383
24,26,0.0823169
24,27,0.007919827
24,28,0.020072937
24,29,-0.0409552
24,30,0.106605224
24,31,-0.008149414
24,32,0.13654298
24,33,-0.0072068786
24,34,0.07253906
24,35,-0.057152405
24,36,0.122861326
24,37,0.21107422
24,38,0.13878906
24,39,0.016014252
25,0,0.085717775
25,1,-0.0020023347
25,2,0.07159668
25,3,-0.09554687
25,4,0.076289065
25,5,0.029415341
25,6,-0.025994567
25,7,0.108095706
25,8,0.019582862
25,9,0.07272461
25,10,-0.08666504
25,11,0.00024097442
25,12,0.0824707
25,13,0.057685547
25,14,-0.080952145
25,15,-0.04866333
25,16,0.024951782
25,17,-0.035090636
25,18,-0.07490234
25,19,0.06537353
25,20,0.08476563
25,21,-0.009737625
25,22,-0.058261108
25,23,0.12762696
25,24,0.15643555
25,25,0.11079101
25,26,0.011424866
25,27,-0.050673828
25,28,0.080898434
25,29,0.10840332
25,30,0.108789064
25,31,-0.017889252
25,32,-0.0123088835
25,33,-0.025365258
25,34,0.07063477
25,35,0.06340332
25,36,0.0116544245
25,37,-0.03087799
25,38,-0.012540322
25,39,0.089936525
26,0,0.045285646
26,1,-0.006116333
26,2,0.107182615
26,3,-0.050667726
26,4,-0.020397034
26,5,0.0002708435
26,6,0.037691288
26,7,-0.039962694
26,8,-0.13120118
26,9,-0.11032227
26,10,-0.08693848
26,11,0.033952028
26,12,-0.024458313
26,13,0.029111939
26,14,-0.08120605
26,15,-0.1903125
26,16,-0.022297593
26,17,0.028698731
26,18,-0.06494873
26,19,-0.052817382
26,20,0.055307616
26,21,-0.13545899
26,22,0.0052648927
26,23,0.07833008
26,24,0.034979552
26,25,0.007907638
26,26,-0.09183594
26,27,0.10317383
26,28,0.025158692
26,29,-0.08136719
26,30,0.051921844
26,31,-0.0036315918
26,32,0.031535033
26,33,-0.0020495607
26,34,0.00028572083
26,35,-0.020092621
26,36,0.036783446
26,37,-0.13041015
26,38,0.001248169
26,39,-0.009128952
27,0,-0.02632721
27,1,0.015042496
27,2,-0.010969772
27,3,0.09344727
27,4,-0.03647034
27,5,-0.066711426
27,6,0.012621829
27,7,0.041334227
27,8,-0.03341095
27,9,-0.04882324
27,10,-0.058518067
27,11,-0.062597655
27,12,-0.026131134
27,13,-0.003006668
27,14,0.030482026
27,15,-0.02946106
27,16,-0.044143066
27,17,-0.053359374
27,18,0.062329102
27,19,-0.059608154
27,20,-0.019837037
27,21,0.0222686
27,22,0.020538712
27,23,-0.0023661042
27,24,-0.007132492
27,25,0.02390503
27,26,0.006640091
27,27,-0.071210936
27,28,0.029506225
27,29,0.011123963
27,30,0.006050987
27,31,0.037952423
27,32,0.019886704
27,33,-0.0052022934
27,34,0.0031299018
27,35,0.088759765
27,36,0.085097656
27,37,-0.023941346
27,38,-0.0915625
27,39,0.07376465
28,0,0.05254883
28,1,-0.094091795
28,2,0.00953331
28,3,0.010633163
28,4,-0.094765626
28,5,-0.03628418
28,6,-0.007845001
28,7,0.041743163
28,8,0.007817307
28,9,-0.07657715
28,10,0.0554541
28,11,-0.05284668
28,12,0.051604003
28,13,0.006474342
28,14,0.05719238
28,15,-0.08245117
28,16,0.0045648576
28,17,-0.064013675
28,18,-0.0020945931
28,19,-0.073569335
28,20,0.02177826
28,21,-0.031439207
28,22,-0.042302247
28,23,-0.053103026
28,24,-0.008040772
28,25,0.038565062
28,26,-0.036828347
28,27,-0.02843582
28,28,-0.0041986085
28,29,-0.015765153
28,30,0.054106444
28,31,-0.055234376
28,32,-0.057180177
28,33,-0.009714966
28,34,-0.027650146
28,35,0.008445434
28,36,-0.039421387
28,37,-0.021478882
28,38,0.08116699
28,39,-0.01864746
29,0,-0.09791016
29,1,0.039384156
29,2,0.018279476
29,3,-0.02068901
29,4,-0.036016844
29,5,-0.01677063
29,6,0.024380112
29,7,0.031003417
29,8,0.0639209
29,9,-0.079582214
29,10,-0.059108887
29,11,0.015538636
29,12,0.041868895
29,13,-0.08091309
29,14,-0.021280212
29,15,-0.05581543
29,16,0.07822754
29,17,0.14213867
29,18,-0.04704773
29,19,0.040009767
29,20,0.04178894
29,21,0.06850586
29,22,-0.028760223
29,23,0.026829377
29,24,-0.051354982
29,25,0.014024916
29,26,-0.0076116943
29,27,-0.027906494
29,28,-0.08086426
29,29,0.021710815
29,30,0.048271485
29,31,0.055255126
29,32,-0.13467774
29,33,-0.10007813
29,34,0.07416016
29,35,0.023311615
29,36,0.0056228065
29,37,-0.11583985
29,38,0.033325005
29,39,0.015691223
30,0,0.12864257
30,1,0.05775635
30,2,0.0025146294
30,3,-0.03433899
30,4,-0.07327637
30,5,-9.6349715e-05
30,6,-0.006819401
30,7,0.12004883
30,8,0.054432373
30,9,-0.021749115
30,10,0.06553711
30,11,0.13804688
30,12,0.016495515
30,13,-0.088447265
30,14,-0.06206787
30,15,0.0050473404
30,16,0.057440184
30,17,0.046532135
30,18,-0.043513183
30,19,0.10961914
30,20,-0.13601562
30,21,-0.04612793
30,22,0.042472687
30,23,0.03446228
30,24,0.06722656
30,25,-0.18308593
30,26,-0.039433595
30,27,0.029237976
30,28,0.1749707
30,29,0.02527832
30,30,0.017258758
30,31,-0.08693848
30,32,-0.022725524
30,33,-0.0806836
30,34,0.060553588
30,35,0.06460327
30,36,0.011972351
30,37,-0.11352539
30,38,0.0023612976
30,39,0.10689453
31,0,-0.014926863
31,1,0.034863282
31,2,0.027590333
31,3,-0.0128205875
31,4,-0.025684815
31,5,-0.037871093
31,6,-0.04337158
31,7,-0.014547424
31,8,0.0675
31,9,0.04048584
31,10,0.011341324
31,11,-0.0505249
31,12,-0.010501785
31,13,0.0071554948
31,14,0.026040955
31,15,0.034780275
31,16,0.022051087
31,17,-0.07779297
31,18,-0.010679321
31,19,0.016148986
31,20,-0.023596192
31,21,0.0047364603
31,22,-0.014224243
31,23,0.0074510667
31,24,0.02873291
31,25,0.013659286
31,26,0.0067002107
31,27,-0.024561157
31,28,-0.041938476
31,29,0.0125669865
31,30,0.04402588
31,31,0.017848052
31,32,-0.053945314
31,33,-0.0032717895
31,34,0.04203125
31,35,0.033209227
31,36,0.025799561
31,37,-0.0060020066
31,38,-0.0146941375
31,39,-0.0012663269
32,0,0.005667734
32,1,0.05029053
32,2,0.034025878
32,3,-0.05334961
32,4,-0.0034570885
32,5,0.0546875
32,6,0.044743653
32,7,0.019587403
32,8,0.0125469975
32,9,-0.0002360344
32,10,-0.010546189
32,11,-0.0067440034
32,12,-0.037709963
32,13,0.025378417
32,14,0.013965111
32,15,-0.0038726425
32,16,-0.02029602
32,17,0.020399781
32,18,0.042282715
32,19,-0.02863597
32,20,-0.0112838745
32,21,-0.0092092035
32,22,-0.021183472
32,23,0.03611328
32,24,0.021755332
32,25,-0.059975587
32,26,0.012845764
32,27,-0.0025077844
32,28,0.022267455
32,29,-0.0047408007
32,30,-0.034782715
32,31,0.045090333
32,32,-0.049506836
32,33,-0.08213379
32,34,0.028970947
