layer,neuron,value
11,36,1.4536572e-05
11,37,4.334502e-05
11,38,4.7788417e-05
12,3,8.94953e-05
12,5,4.727976e-05
12,7,6.5431064e-05
12,10,3.091861e-05
12,14,3.2703207e-05
12,17,4.7768317e-05
12,21,5.4876713e-05
12,22,1.058355e-07
12,23,2.3270539e-05
12,24,8.9214744e-05
12,26,3.030863e-05
12,27,6.1802752e-06
12,31,6.236326e-05
12,33,3.3020973e-05
12,35,7.64121e-05
12,37,7.967751e-05
12,38,0.00013542794
13,0,2.1773427e-05
13,2,7.95139e-06
13,3,5.4822936e-05
13,7,1.129318e-05
13,8,2.1202413e-05
13,10,2.105006e-05
13,17,9.187428e-05
13,19,1.9055702e-05
13,20,2.722038e-05
13,21,1.3895146e-05
13,25,-8.6305664e-07
13,27,0.00015514782
13,28,-1.5057484e-06
13,29,5.7560654e-05
13,30,5.0673512e-05
13,38,3.3571778e-05
14,3,4.927635e-05
14,4,7.597724e-05
14,7,0.00012271348
14,11,3.575397e-05
14,12,5.94775e-05
14,13,3.445152e-05
14,16,2.5581625e-05
14,17,9.389143e-05
14,19,5.6890025e-05
14,21,0.00012224502
14,23,1.4025345e-06
14,24,4.0926858e-05
14,27,0.000100440055
14,29,5.4791086e-05
14,30,7.1631746e-07
14,33,8.419603e-05
14,34,3.137015e-05
14,37,0.00022683025
14,38,9.524433e-05
14,39,2.3992359e-06
15,0,2.4023047e-06
15,7,2.9359777e-05
15,8,2.797544e-05
15,9,3.858879e-05
15,10,2.8761086e-05
15,11,4.2360723e-05
15,17,7.1986724e-05
15,19,5.2139014e-05
15,23,4.1492785e-05
15,27,4.5687648e-05
15,28,4.163621e-05
15,29,3.993746e-05
15,30,6.0921907e-06
15,31,7.5870753e-06
15,34,1.3490655e-05
15,35,0.00011009336
15,36,3.0054935e-05
15,37,0.00013905349
15,38,2.4880459e-05
15,39,8.925873e-05
16,2,1.3898015e-05
16,3,0.00015698359
16,7,1.2391498e-05
16,11,3.7086452e-06
16,12,4.8257978e-05
16,13,7.236422e-05
16,16,0.00013257672
16,18,5.7609173e-05
16,19,1.868439e-05
16,20,1.0931045e-05
16,21,2.679877e-05
16,24,5.3046886e-05
16,27,1.8952489e-05
16,29,0.00018790479
16,30,2.7830452e-05
16,33,0.000110746216
16,36,1.7371793e-05
16,37,8.1656726e-05
17,7,7.6159726e-05
17,11,5.7953763e-05
17,16,0.00019422293
17,19,3.0184538e-05
17,20,5.6794175e-05
17,22,6.1472224e-06
17,24,4.2248612e-05
17,30,5.7655165e-05
17,33,9.3090515e-05
17,35,4.9791994e-05
17,36,3.956478e-05
17,37,9.173655e-05
18,0,3.93711e-05
18,1,6.546855e-05
18,2,4.4845046e-06
18,3,0.000101549624
18,5,4.400667e-05
18,6,0.00013630457
18,9,0.00010696627
18,10,8.6505774e-05
18,11,6.8049805e-05
18,16,0.00010730535
18,21,7.533976e-06
18,22,2.980452e-05
18,23,3.7738486e-05
18,27,0.00015826478
18,30,7.028491e-05
18,33,0.00011073343
18,34,1.5571211e-05
18,38,7.00338e-05
18,39,3.0496427e-05
19,1,9.281561e-06
19,2,1.6572736e-05
19,8,2.377674e-05
19,13,3.3671633e-05
19,14,6.878666e-05
19,15,7.5049697e-06
19,17,0.00014654854
19,21,2.2141263e-05
19,24,6.781086e-05
19,28,0.00014401249
19,30,0.00014713526
19,32,3.9269627e-05
19,33,5.3634438e-05
19,35,9.0176465e-05
19,36,8.9436806e-05
19,37,0.0001547775
19,39,0.00012801812
20,0,9.867936e-05
20,3,0.00029806726
20,6,0.00010166429
20,8,2.3694112e-05
20,11,-2.7133524e-06
20,12,3.5792193e-05
20,16,0.0002103047
20,17,9.993624e-05
20,19,8.254405e-05
20,21,8.319625e-05
20,22,6.9817026e-05
20,24,-7.9110265e-07
20,25,1.3760179e-05
20,27,0.00011578288
20,34,2.0795167e-05
20,36,0.00014503759
20,37,5.29854e-05
20,38,0.00013605812
20,39,2.757542e-05
21,0,8.797729e-05
21,1,0.00016009982
21,2,3.842996e-05
21,3,0.00014980063
21,4,2.4872152e-05
21,6,0.00016544179
21,8,-7.3878095e-07
21,10,8.42849e-05
21,11,1.1028014e-05
21,12,6.143479e-05
21,13,5.7482273e-05
21,15,5.8539213e-06
21,17,0.00016373234
21,19,9.095812e-05
21,20,3.974587e-06
21,22,1.5222057e-05
21,23,8.0278405e-05
21,24,5.623281e-05
21,27,2.102524e-05
21,30,-2.493318e-06
21,31,3.9233706e-05
21,32,5.2003375e-06
21,35,5.9914244e-05
21,38,3.83291e-05
22,2,3.7710666e-05
22,3,8.525388e-05
22,4,1.4845729e-05
22,5,5.4838692e-06
22,6,3.0807703e-05
22,9,4.671838e-05
22,11,3.9876235e-05
22,13,0.00013417612
22,14,6.851673e-05
22,15,6.153387e-05
22,17,5.4381602e-05
22,19,-2.9523671e-06
22,20,5.7495647e-05
22,22,2.8434173e-05
22,23,9.035613e-05
22,24,4.651919e-05
22,25,1.7052702e-05
22,27,7.587172e-05
22,28,1.33260155e-05
22,30,4.9258717e-05
22,35,6.3449e-05
22,36,1.1779666e-05
22,37,2.1750442e-05
23,0,0.00015887275
23,2,4.1696803e-05
23,3,0.00016050125
23,4,4.000569e-05
23,6,2.556093e-05
23,7,7.573834e-05
23,11,3.18877e-05
23,14,0.00011245147
23,16,0.0001453652
23,17,4.2449235e-05
23,18,8.528538e-05
23,21,6.722953e-05
23,22,6.0617775e-05
23,26,9.347676e-05
23,28,1.7601176e-05
23,29,8.0760045e-05
23,30,9.034127e-05
23,36,0.00013945103
23,37,0.00012381663
23,38,4.7958456e-05
24,0,5.793999e-05
24,2,0.00010549257
24,6,4.6487505e-05
24,7,2.488453e-05
24,11,2.9775556e-05
24,12,3.5579316e-05
24,13,8.617327e-05
24,14,5.1267445e-05
24,15,7.3521136e-05
24,16,0.00011067126
24,17,0.00013584748
24,19,2.4176388e-05
24,20,1.6394584e-05
24,24,5.2486565e-05
24,28,2.4437624e-05
24,30,5.953042e-05
24,31,7.55323e-05
24,33,6.033238e-05
24,35,8.4764164e-05
24,39,2.5471933e-05
25,2,0.00021359227
25,3,7.411912e-06
25,4,2.5911537e-05
25,6,6.297995e-05
25,8,0.00013096743
25,10,1.2121014e-05
25,12,5.4645316e-05
25,18,1.9420013e-05
25,25,1.8780967e-05
25,26,2.6135222e-05
25,28,3.1544623e-05
25,29,0.00011028789
25,30,8.028545e-05
25,32,3.4877397e-05
25,35,5.0955918e-05
25,37,1.6642534e-05
25,38,1.1833347e-05
25,39,0.00014360057
26,0,4.4104345e-05
26,1,3.0198758e-05
26,3,5.738504e-05
26,6,3.2355078e-07
26,7,6.4999025e-05
26,8,2.7618249e-05
26,14,1.4597103e-05
26,15,3.642275e-05
26,16,0.0001121399
26,17,7.523626e-05
26,18,2.1353215e-05
26,19,2.1765642e-05
26,21,5.720537e-06
26,23,1.9458696e-05
26,24,0.00016540028
26,26,4.261892e-05
26,27,2.1446831e-05
26,29,0.00015316517
26,33,3.489485e-05
26,35,4.0644707e-05
26,36,2.783537e-07
26,38,6.0870127e-05
26,39,5.285455e-05
27,0,6.945841e-06
27,6,1.4966018e-05
27,7,4.2871108e-07
27,10,4.1361815e-05
27,11,3.3221952e-06
27,12,2.2306313e-05
27,13,5.551707e-06
27,14,3.241157e-05
27,15,2.8265124e-05
27,18,3.870417e-05
27,23,7.261425e-05
27,24,1.291316e-06
27,25,3.600871e-05
27,26,2.3052282e-05
27,27,1.400562e-05
27,29,3.6333129e-06
27,31,5.0077848e-05
27,33,1.9353964e-05
27,38,3.4339995e-05
27,39,4.325878e-05
28,0,2.6988871e-05
28,1,5.780669e-05
28,2,2.0584102e-05
28,7,3.8705246e-05
28,9,-1.7058942e-06
28,12,3.2959728e-05
28,16,6.0164834e-06
28,18,5.953783e-06
28,20,1.6648695e-06
28,21,2.7812981e-05
28,24,4.5417222e-05
28,27,1.6329912e-05
28,28,8.231914e-06
28,33,2.697694e-05
28,34,8.287564e-05
28,35,5.8304406e-05
28,38,5.6206436e-06
28,39,3.731539e-05
29,0,1.2579467e-06
29,1,8.069482e-06
29,6,5.6676417e-05
29,7,1.9446425e-05
29,8,8.019392e-05
29,9,9.1482417e-07
29,11,7.010601e-05
29,12,4.9069822e-05
29,13,1.3827384e-05
29,17,3.2402528e-05
29,18,9.9862635e-05
29,19,4.434077e-05
29,21,-6.883219e-07
29,22,4.784692e-05
29,23,5.8823334e-06
29,24,2.5048312e-05
29,25,3.8515813e-05
29,26,7.5687094e-05
29,31,1.3740314e-05
29,33,7.242978e-05
29,34,6.3982996e-05
29,35,2.3108149e-05
29,38,5.6465717e-05
29,39,3.066042e-05
30,0,8.9280475e-05
30,1,-1.6261265e-06
30,4,2.0002732e-05
30,7,-1.2094062e-06
30,11,3.2123626e-05
30,14,5.4710246e-05
30,16,-2.1934136e-06
30,17,2.5548106e-05
30,19,7.566122e-05
30,21,1.726955e-05
30,24,6.409627e-05
30,25,1.50282685e-05
30,26,2.150014e-05
30,27,0.000101734906
30,28,8.1389175e-05
30,29,7.241555e-05
30,30,1.3875533e-05
30,31,3.2372776e-05
30,32,7.405229e-05
30,34,2.771832e-05
30,35,4.542582e-06
30,38,6.0684382e-05
31,0,2.2835206e-05
31,1,1.3957843e-05
31,2,4.311852e-05
31,4,5.9445425e-05
31,5,-6.6968613e-07
31,8,5.1769206e-05
31,13,2.6925874e-05
31,14,2.0928774e-05
31,15,5.1150287e-06
31,18,3.7344732e-06
31,21,-2.303347e-07
31,23,6.9503185e-05
31,24,1.7565013e-05
31,26,3.5803903e-05
31,27,1.8310426e-05
31,28,1.5460328e-05
31,30,-4.4097658e-07
31,31,1.5325099e-05
31,33,2.0112708e-05
31,34,2.181461e-05
31,36,2.6109787e-05
31,39,4.504174e-06
32,2,1.3538105e-05
32,5,1.0134951e-05
32,7,3.6832505e-06
32,8,9.629409e-07
32,12,1.6655065e-05
32,15,1.9798437e-05
32,16,1.9224452e-05
32,21,2.2756658e-06
32,22,2.6916234e-05
32,24,2.458325e-05
32,29,2.5716238e-06
32,31,1.8193983e-05
32,32,3.8595274e-05
32,35,2.3239874e-05
32,37,1.602821e-05
32,38,3.103723e-05
32,39,4.1846706e-05
33,0,3.6438014e-05
33,4,1.0710135e-05
33,5,2.2153967e-05
33,7,9.17253e-05
33,8,2.3701637e-05
33,9,4.620499e-05
33,11,2.787333e-05
33,14,8.75821e-05
33,16,5.2999312e-05
33,18,1.9497349e-05
33,20,9.241914e-06
33,22,0.00011996249
33,23,1.8544793e-05
33,24,3.566049e-05
33,26,6.746072e-05
33,31,5.0984137e-05
33,37,9.821333e-05
33,38,2.3198416e-05
33,39,4.215911e-05
34,0,6.2224266e-05
34,3,4.2408705e-05
34,4,1.1141133e-06
34,6,0.00011703458
34,8,5.0936414e-05
34,9,5.7716043e-05
34,10,4.2415036e-06
34,11,1.4838279e-05
34,13,3.0973853e-05
34,14,7.643252e-05
34,16,8.589878e-05
34,22,7.191873e-05
34,23,0.00010229826
34,24,8.948436e-05
34,27,5.7724323e-05
34,29,8.473217e-05
34,31,7.624287e-05
34,32,1.3663322e-05
34,34,5.0172755e-05
34,35,6.8892165e-05
34,37,6.444824e-05
34,38,1.5421836e-05
34,39,9.366774e-05
35,3,0.00014491174
35,5,0.00013046205
35,6,5.52699e-05
35,7,0.00010130681
35,9,4.5211764e-05
35,10,0.00012158047
35,11,0.00017492168
35,16,4.396167e-05
35,17,0.00018353738
35,19,0.00011679381
35,25,0.00012260811
35,29,1.5724627e-05
35,30,4.108548e-06
35,31,3.876768e-05
35,32,0.00012822896
35,35,0.00014984063
35,38,4.8847498e-05
36,0,3.3760145e-05
36,4,5.234233e-06
36,9,2.3672133e-05
36,12,1.8757542e-05
36,13,0.000251137
36,14,0.00018361985
36,16,0.00019720376
36,21,1.9099862e-05
36,24,4.3573145e-05
36,36,0.00020655528
37,0,3.9053895e-05
37,5,4.4230444e-05
37,9,9.449385e-05
37,10,0.00027804886
37,13,8.533046e-05
37,20,6.485245e-05
37,21,5.159512e-05
37,22,3.64896e-05
37,26,0.000111833324
37,28,2.0158217e-05
37,31,4.733336e-05
37,32,9.981148e-05
37,36,2.9916428e-05
38,2,0.00010357585
38,3,2.015464e-05
38,7,0.00011946976
38,8,0.00010901391
38,10,6.406225e-05
38,12,0.00010307349
38,13,0.00012184471
38,14,0.000172491
38,15,8.559466e-05
38,16,0.00012301355
38,17,8.401354e-06
38,18,0.00028610937
38,19,0.00017491482
38,20,0.00022182525
38,23,8.293092e-05
38,24,0.00026573284
38,25,0.00022931104
38,27,0.0002012646
38,30,0.00030948862
38,31,0.0002130495
38,32,8.413844e-05
38,33,3.1290576e-05
38,35,0.00014296081
38,36,0.00021729793
38,38,5.7793557e-05
38,39,2.6592239e-05
39,0,9.847552e-05
39,1,6.624907e-05
39,3,5.593473e-05
39,4,2.6076734e-05
39,9,2.4948717e-05
39,10,8.555055e-06
39,13,6.172413e-05
39,14,2.83801e-06
39,17,7.410079e-05
39,18,0.00020287588
39,19,0.000106339605
39,20,0.00020129158
39,21,0.00015072274
39,23,0.00012117233
39,24,0.00010479545
39,26,3.947735e-05
39,27,0.00021738005
39,28,9.4244235e-05
39,30,5.0926952e-05
39,31,4.6249814e-05
39,33,5.053213e-05
39,36,0.00022391517
39,39,6.2054416e-05
40,2,-1.9950419e-06
40,5,2.5868538e-05
40,6,0.0003559836
40,7,8.522656e-05
40,9,0.00010439917
40,10,0.00012213885
40,13,6.2682775e-05
40,14,0.00014507597
40,19,0.0002511451
40,23,0.00010062575
40,24,0.00036313265
40,26,0.00015468299
40,28,3.8000868e-05
40,29,3.8305185e-05
40,30,0.0001170294
40,31,7.808581e-06
40,32,5.9993417e-05
40,33,0.00020689971
40,34,0.00029175586
40,36,4.422739e-06
40,38,0.0003899961
40,39,0.00029529646
41,9,0.00032393576
41,11,0.00011859242
41,14,0.0002064304
41,15,0.000111430396
41,17,0.00032145067
41,19,0.0005350539
41,24,0.00048138972
41,25,0.0001839587
41,29,0.00022331518
41,30,0.00020988836
41,32,2.5261938e-06
41,33,5.0652103e-05
41,34,0.00014192157
41,39,7.295579e-05
42,4,0.0002952484
42,8,0.00012753345
42,10,0.00012097459
42,13,8.055661e-06
42,14,5.2218627e-05
42,15,7.79394e-05
42,16,0.00015069671
42,19,2.2404864e-05
42,20,0.00014303818
42,22,4.6689733e-05
42,23,3.451772e-05
42,24,9.176013e-05
42,25,0.00015764698
42,26,1.1512116e-05
42,27,-8.491031e-07
42,29,0.00018732577
42,30,0.00011189148
42,38,0.00014936551
42,39,0.00014713504
43,2,3.912568e-05
43,3,0.00022652597
43,4,0.00021522313
43,5,8.781806e-05
43,9,1.3983871e-05
43,10,4.758844e-05
43,12,0.00011595532
43,13,9.067556e-05
43,14,0.00010149747
43,15,0.000265534
43,16,2.3686986e-05
43,22,8.306399e-05
43,25,4.297681e-07
43,27,1.5089959e-05
43,28,1.4695283e-05
43,29,4.5140237e-05
43,30,6.150498e-05
43,32,0.00011430983
43,34,-6.96294e-07
43,35,0.0002185896
43,36,0.00023406297
44,4,8.565493e-05
44,5,0.0002239602
44,8,7.83813e-05
44,10,3.6874564e-05
44,11,0.00020827055
44,14,5.1612406e-05
44,19,6.0700328e-05
44,22,3.354516e-05
44,23,0.00027633103
44,25,0.0001846394
44,27,0.0002828218
44,28,3.6574304e-05
44,29,4.347436e-05
44,33,3.9040297e-06
44,35,4.9370974e-05
44,36,5.6750887e-05
45,0,5.2747353e-05
45,2,5.0503862e-05
45,5,6.9132446e-05
45,6,0.00019407466
45,7,0.00012944647
45,10,0.00010398269
45,12,5.7758094e-05
45,13,6.43396e-05
45,16,3.691774e-05
45,17,0.00013702243
45,18,0.0001270622
45,19,0.00023598298
45,20,1.6202825e-05
45,21,0.00012568846
45,22,6.894879e-06
45,23,9.741068e-05
45,25,0.00012992117
45,26,4.3963166e-05
45,27,0.00019077955
45,29,9.3603136e-05
45,31,5.9413425e-05
45,32,1.2936211e-05
45,36,9.481865e-05
45,38,8.262657e-05
46,1,1.71455e-05
46,2,3.8993658e-05
46,6,0.00044995834
46,9,5.4612105e-06
46,14,0.0001679416
46,15,1.1177361e-05
46,16,5.8507325e-05
46,18,0.0001634978
46,19,0.00027374725
46,24,0.0001327838
46,25,2.4435967e-05
46,27,6.380573e-05
46,29,0.00014996037
46,30,0.00016895145
46,32,5.383597e-05
46,33,6.455092e-05
46,34,2.0583719e-05
46,35,8.325126e-05
46,36,5.051926e-05
46,37,6.84052e-05
47,0,8.5218846e-05
47,2,0.00012730002
47,3,7.9202655e-06
47,8,2.4569594e-05
47,11,0.00012904078
47,13,2.5732965e-05
47,14,0.00013427198
47,15,9.327457e-06
47,26,0.00021309245
47,33,3.587805e-05
47,34,0.00012102321
47,35,4.0612555e-05
47,36,1.4753593e-06
47,37,0.0001828356
47,39,0.00031392148
48,0,6.347854e-05
48,1,0.00013655811
48,2,0.00032946587
48,5,8.013055e-05
48,10,0.00013352398
48,11,0.00021249145
48,13,4.5557095e-05
48,14,0.00017655408
48,17,4.2258202e-06
48,20,5.7314337e-05
48,22,8.134256e-05
48,25,2.9499457e-05
48,26,0.00020181622
48,30,3.9924085e-05
48,31,0.00013549552
48,34,1.28891415e-05
48,36,-1.0155142e-06
48,38,1.7077698e-05
48,39,0.00032492517
49,0,0.000107695385
49,1,0.00018675745
49,2,3.3328608e-05
49,3,0.00014060944
49,4,7.06692e-05
49,5,3.261671e-05
49,6,6.482333e-05
49,7,0.0002968727
49,8,1.4765742e-05
49,11,4.916148e-05
49,19,5.409807e-05
49,20,3.3892615e-05
49,25,1.1121854e-07
49,27,0.000178684
49,29,5.5406912e-05
49,30,1.6884487e-05
49,31,0.0001932358
49,32,3.4201614e-05
49,33,3.5381e-05
49,34,7.5601936e-05
49,36,8.415777e-05
49,39,5.2918902e-05
50,0,8.568801e-06
50,1,0.00012333154
50,4,2.7893819e-05
50,6,2.7329223e-05
50,7,7.61018e-05
50,8,8.833369e-05
50,9,4.5480243e-05
50,12,5.1502288e-05
50,18,0.00012450381
50,19,9.0637244e-05
50,20,9.544687e-05
50,21,1.02452095e-05
50,23,4.4551827e-05
50,24,7.3723066e-05
50,25,0.00011910424
50,28,8.5677726e-05
50,29,8.998452e-05
50,31,0.0001395626
50,32,6.1365085e-05
50,36,5.149469e-06
50,37,4.081549e-06
50,38,5.854044e-05
50,39,3.583014e-05
51,1,5.640906e-05
51,2,7.0209644e-05
51,4,8.5431115e-05
51,5,9.4132796e-05
51,6,5.085666e-05
51,7,4.243821e-05
51,8,3.120927e-05
51,12,0.0001163491
51,14,0.00014458656
51,15,0.00012677602
51,18,8.943509e-06
51,19,2.7032494e-05
51,20,3.934607e-05
51,21,1.1463985e-05
51,22,2.7458147e-05
51,24,1.7070472e-05
51,26,6.400407e-05
51,27,5.854219e-06
51,31,3.3855067e-05
51,35,0.00010509126
51,37,-6.657839e-07
51,39,7.646274e-05
52,0,-1.5143305e-06
52,1,0.00018192343
52,2,0.00019150993
52,3,4.0693692e-05
52,4,0.00011588268
52,5,0.00014187187
52,6,6.116959e-05
52,8,5.214717e-06
52,9,9.246251e-05
52,10,0.00012126103
52,14,6.535739e-05
52,17,5.0034505e-05
52,24,0.00010355681
52,25,2.3808927e-05
52,26,4.9762948e-05
52,29,4.631497e-05
52,32,0.00013954654
52,38,3.5199115e-05
52,39,0.00012482241
53,1,3.1418054e-05
53,4,0.00016735565
53,6,6.358907e-05
53,9,6.0033017e-05
53,10,5.9637412e-05
53,12,4.9256774e-05
53,13,8.481741e-05
53,17,3.7281512e-05
53,19,2.5423467e-05
53,20,8.831013e-05
53,22,2.1527485e-05
53,25,6.4593034e-05
53,26,0.00010019913
53,32,1.7800183e-05
53,33,1.7386796e-05
53,34,0.00020066687
53,35,1.1709537e-05
53,38,3.5280882e-05
53,39,2.8440803e-05
54,0,6.4799635e-05
54,2,3.84482e-05
54,3,4.2835894e-05
54,4,2.416769e-05
54,5,4.459396e-05
54,6,8.488787e-05
54,7,6.210272e-05
54,8,7.2614475e-06
54,9,5.3388478e-05
54,11,1.1820756e-05
54,13,2.5325418e-05
54,14,3.1615942e-05
54,18,7.918551e-05
54,19,0.0001690384
54,21,0.00020000443
54,23,2.266023e-06
54,24,8.361002e-05
54,25,6.857574e-05
54,27,5.4631644e-05
54,28,9.72821e-05
54,30,-2.813274e-06
54,31,8.541854e-05
54,32,5.3242828e-05
54,33,4.7841222e-05
54,35,0.000109611305
54,38,6.670877e-05
55,3,0.000110266286
55,7,2.6446973e-05
55,8,1.3709404e-05
55,10,7.9903375e-06
55,12,4.540499e-05
55,13,3.275886e-05
55,15,7.8551566e-05
55,17,1.7250702e-06
55,21,5.8539175e-05
55,25,5.5776796e-05
55,27,5.935058e-05
55,30,1.1815196e-05
55,34,5.3954936e-05
55,35,2.8287917e-05
55,36,3.2378288e-05
55,38,0.00011668082
55,39,1.3935305e-05
56,0,3.6047213e-06
56,1,3.5337507e-05
56,2,2.8025657e-05
56,3,0.00012605802
56,6,0.000114661605
56,7,4.2282307e-05
56,9,4.2470267e-05
56,12,5.0802828e-05
56,14,4.960999e-05
56,15,7.535577e-05
56,16,7.313986e-05
56,20,0.00013589025
56,21,3.131331e-05
56,27,4.6043788e-05
