query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of 2001: A Space Odyssey
model","A mysterious monolith appears throughout human history, seemingly guiding evolution, culminating in a journey aboard the spaceship Discovery as astronaut Dave Bowman confronts the unknown and potentially transcends humanity.","A mysterious monolith appears throughout human history, seemingly guiding our evolution, culminating in a journey to Jupiter where astronaut Dave Bowman confronts the unknown and transcends human form.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of 2001: A Space Odyssey,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Do Androids Dream of Electric Sheep?
model","In a bleak, post-apocalyptic future, bounty hunter Rick Deckard is tasked with retiring rogue androids, leading him to question the nature of humanity and empathy as he confronts increasingly sophisticated and emotionally complex androids.","In a dystopian future, a bounty hunter tasked with retiring rogue androids begins to question the nature of humanity and empathy while grappling with his own identity.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Do Androids Dream of Electric Sheep?,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of A Scanner Darkly
model","A washed-up detective in a dystopian future, battling drug addiction and paranoia, is tasked with infiltrating a drug ring, only to discover he himself is the target of the very investigation he's conducting.","A drug-addled police officer working undercover in a dystopian future finds his own identity blurring as he investigates a case involving a powerful drug syndicate, ultimately questioning the nature of reality and self.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of A Scanner Darkly,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Stranger in a Strange Land
model","After being raised by Martians, Valentine Michael Smith returns to Earth and struggles to navigate human society while introducing his alien worldview and challenging conventional beliefs about religion, love, and humanity.","After being raised by Martians, Valentine Michael Smith returns to Earth and struggles to understand and navigate human society while introducing them to Martian concepts of love, acceptance, and spiritual connection.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Stranger in a Strange Land,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Starship Troopers
model","In Robert Heinlein's *Starship Troopers*, a young man enlists in the military to fight an interstellar war against intelligent insectoids, undergoing rigorous training and experiencing the harsh realities of combat while exploring themes of citizenship, duty, and societal structure.","In Robert A. Heinlein's *Starship Troopers*, a young man enlists in the military to fight an interstellar war against intelligent insectoid aliens, exploring themes of citizenship, duty, and the nature of violence along the way.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Starship Troopers,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of A Canticle for Leibowitz
model","A Canticle for Leibowitz follows a Catholic monastic order over centuries as they preserve knowledge and wait for the day humanity is ready to rebuild after a nuclear holocaust, exploring themes of faith, science, and the cyclical nature of history.","A Canticle for Leibowitz follows a Catholic monastery dedicated to preserving knowledge through the Dark Ages and beyond, as humanity repeatedly cycles through destruction and rebirth after a nuclear holocaust.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of A Canticle for Leibowitz,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of The Dispossessed
model","Ursula K. Le Guin's *The Dispossessed* explores the complexities of anarchist ideals and societal structures through the story of Sheel, a brilliant physicist from a utopian, resource-poor moon colony, who travels to the capitalist planet Urras to share his discoveries, confronting the stark realities of both societies.","Ursula K. Le Guin's *The Dispossessed* explores the complexities of utopian and capitalist societies through the journey of Sheel, an Anarresti physicist who travels between his anarchist home planet and the capitalist world of Urras, revealing the inherent flaws and unexpected similarities of both.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Dispossessed,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of The Diamond Age
model","Neal Stephenson's *The Diamond Age* follows Nell, a young girl growing up in a dystopian future, as she discovers a mysterious interactive book that teaches her about nanotechnology and empowers her to challenge the rigid social structures of her world.","In Neal Stephenson's ""The Diamond Age,"" a young girl living in a dystopian, stratified future unexpectedly receives a revolutionary interactive book that unlocks her potential and challenges the rigid social order.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Diamond Age,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Anathem
model","Anathem by Neal Stephenson is a sprawling, philosophical science fiction novel set in a world where mathematicians and scientists live in secluded monasteries, emerging for brief periods to engage with the outside world, only to be plunged into a crisis when a mathematical prediction of global catastrophe proves terrifyingly accurate.","Anathem is a sprawling, philosophical science fiction novel about a secluded monastic order dedicated to mathematical and philosophical pursuits who are abruptly called from their centuries-long seclusion to confront a cosmological crisis threatening their world.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Anathem,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Altered Carbon
model","Altered Carbon is a cyberpunk thriller where a wealthy man's consciousness is transferred into a new body, forcing him to solve his own murder while navigating a world of advanced technology, social inequality, and immortality.","In a future where consciousness can be transferred between bodies (""sleeves""), a former elite soldier is resurrected and tasked with solving a murder, uncovering a conspiracy that threatens the very fabric of society.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Altered Carbon,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of The Three-Body Problem
model","Liu Cixin's *The Three-Body Problem* follows a young astrophysicist in 1960s China who inadvertently makes contact with an alien civilization on the brink of collapse, triggering a chain of events that threatens humanity's existence as they face an impending invasion from the alien Trisolaran world.","Facing cultural upheaval during China's Cultural Revolution, a young astrophysicist makes contact with an alien civilization, inadvertently inviting them to invade Earth and setting off a chain of events that threaten humanity's existence.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Three-Body Problem,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of The Dark Forest
model","In The Dark Forest, humanity's first contact with an alien civilization reveals a terrifying cosmic rule: that advanced civilizations destroy emerging ones to prevent potential threats, forcing humanity to confront its own precarious existence and desperate attempts at survival.","In ""The Dark Forest,"" humanity's first contact with an alien civilization reveals a terrifying cosmic principle – the Dark Forest Theory – where civilizations destroy each other to ensure their own survival, forcing humanity to confront its precarious place in the universe.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Dark Forest,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Red Rising
model","In Red Rising, Darrow, a low-caste miner, infiltrates the ruling Gold class to ignite a revolution and overthrow a brutal, color-coded society on Mars.","In a future where society is rigidly stratified by color, Darrow, a Red miner born to serve, infiltrates the ruling Gold class to dismantle the system from within, sparking a revolution.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Red Rising,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Leviathan Wakes
model","In a distant star system, a detective investigating a missing scientist uncovers a terrifying, reality-bending threat that threatens to unravel the fabric of space and time itself.","In a distant star system, a detective investigating a missing scientist uncovers a terrifying, reality-altering threat that could unravel the fabric of space and time.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Leviathan Wakes,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Gideon the Ninth
model","In Gideon the Ninth, a rebellious cavalier and a resentful necromancer are forced to compete in a deadly trial on a crumbling planet to become the Emperor's new heir, uncovering dark secrets and a sinister plot along the way.","In Gideon the Ninth, a rebellious cavalier and a resentful necromancer are forced to team up on a deadly mission to a crumbling, gothic planet, uncovering dark secrets and facing terrifying trials.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Gideon the Ninth,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of A Memory Called Empire
model","A Memory Called Empire follows Mahit Dzmare, a young diplomat from a small, independent station, as she investigates the death of her predecessor and uncovers a dangerous conspiracy within the vast, culturally dominant Teixcalaan Empire.","In Arkady Martine's *A Memory Called Empire*, a young diplomat from a small, independent station arrives in the sprawling Teixcalaanli Empire to investigate her predecessor's death and finds herself entangled in a web of political intrigue and cultural assimilation.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of A Memory Called Empire,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Project Hail Mary
model",Project Hail Mary follows an amnesiac astronaut who must team up with an unlikely alien ally to save Earth from a star-eating microbe threatening to plunge the planet into a new ice age.,A lone astronaut wakes up with amnesia and must race against time to save Earth from a star-eating microbe with the help of an unlikely alien ally.,2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Project Hail Mary,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of The Power
model","In Naomi Alderman's ""The Power,"" teenage girls across the globe suddenly develop the ability to generate and wield electricity, upending societal power structures and leading to a thrilling and unsettling exploration of gender, violence, and the nature of power itself.","In Naomi Alderman's ""The Power,"" teenage girls across the globe suddenly develop the ability to generate and wield electricity, upending societal power structures and leading to a thrilling and unsettling exploration of gender, violence, and control.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Power,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Station Eleven
model","Station Eleven follows a group of survivors navigating a post-apocalyptic world ravaged by a flu pandemic, finding solace and purpose in art and community while grappling with the memories of the lost world and the lingering threat of violence.","Station Eleven follows a group of survivors navigating a post-apocalyptic world ravaged by a flu pandemic, finding solace and purpose in art and memory as they travel with a Shakespearean acting troupe.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Station Eleven,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of The Andromeda Strain
model","In Michael Crichton's ""The Andromeda Strain,"" a team of scientists races against time to identify and contain a deadly extraterrestrial microorganism that threatens to wipe out humanity after being brought to Earth in a satellite.","In Michael Crichton's ""The Andromeda Strain,"" a team of scientists races against time to identify and contain a deadly extraterrestrial microorganism that threatens to wipe out humanity.

Encrypted",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Andromeda Strain,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Sphere
model","In Michael Connelly's ""Sphere,"" former FBI profiler Lincoln Rhyme, paralyzed from the waist down, must use his keen observational skills and a cutting-edge virtual reality system to solve a baffling murder within a massive, mysterious sphere built deep within a New York City subway tunnel.","Michael Bennett, a grieving former FBI profiler, is drawn into a terrifying mystery when he and his daughter are trapped inside a massive, perfectly spherical structure that seems to be manipulating reality.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Sphere,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Annihilation
model","A team of scientists enters a mysterious, ever-changing zone known as ""Area X"" to uncover the truth behind previous failed expeditions, only to confront a reality where the laws of nature are warped and their own identities are threatened.","A team of scientists enters a mysterious, ever-changing zone known as ""The Shimmer"" where the laws of nature are warped, and they confront a terrifying, beautiful, and ultimately transformative force that challenges their understanding of reality and self.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Annihilation,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
"user
Please give a one sentence summary of Roadside Picnic
model","Roadside Picnic is a surreal science fiction novella that follows stalkers, individuals who illegally venture into mysterious, alien-altered ""Zones"" to scavenge for strange and valuable artifacts, exploring themes of humanity's insignificance and the incomprehensible nature of the universe.","Roadside Picnic explores the unsettling aftermath of alien visitation on Earth, focusing on ""stalkers"" who scavenge for mysterious and dangerous artifacts left behind in the ""Zone,"" a quarantined area of inexplicable phenomena.",2_random_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Roadside Picnic,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.09,paragraph-long
