layer,neuron,value
3,16,-0.32248902
3,17,0.12984376
3,18,-0.031049805
3,19,-0.13126464
3,20,0.0042492677
3,21,0.14242432
3,22,0.43150878
3,23,-0.30707383
3,24,-0.21505126
3,25,0.39584106
3,26,0.40422362
3,27,-0.1500946
3,28,0.42113465
3,29,0.021235352
3,30,-0.092783205
3,31,-0.24659301
4,0,0.08852539
4,1,-0.0064550783
4,2,-0.23153137
4,3,0.15455444
4,4,0.1295044
4,5,0.13287109
4,6,0.088103026
4,7,-0.0019262695
4,8,-0.23926757
4,9,0.3127832
4,10,0.15547608
4,11,-0.39983216
4,12,-0.23205689
4,13,-0.24801758
4,14,-0.3429834
4,15,-0.0054956055
4,16,-0.019746093
4,17,-0.06904785
4,18,-0.068242185
4,19,-0.17305665
4,20,-0.28335693
4,21,-0.37108275
4,22,-0.21835022
4,23,-0.033096313
4,24,-0.18356934
4,25,-0.012705078
4,26,0.21621093
4,27,0.23897766
4,28,0.15413818
4,29,-0.14209107
4,30,0.12559204
4,31,0.053833008
5,0,0.06739746
5,1,-0.02620056
5,2,0.03536438
5,3,0.20031738
5,4,0.25208986
5,5,0.3355713
5,6,-0.027080078
5,7,0.106557615
5,8,0.12016723
5,9,0.49408203
5,10,0.17597412
5,11,-0.3725
5,12,0.04223877
5,13,0.10677246
5,14,0.24154541
5,15,0.11937942
5,16,0.2571582
5,17,-0.23786376
5,18,-0.032750245
5,19,0.43954042
5,20,-0.34088746
5,21,0.089580685
5,22,0.66500974
5,23,0.33223876
5,24,-0.13591309
5,25,0.29049805
5,26,0.23255737
5,27,0.23803222
5,28,0.15672547
5,29,0.06766174
5,30,0.074487306
5,31,-0.16575195
6,0,0.025106812
6,1,0.020405274
6,2,-0.27586183
6,3,0.1435205
6,4,-0.039627075
6,5,-0.07519776
6,6,0.17470825
6,7,-0.1342749
6,8,0.38907716
6,9,0.06997879
6,10,-0.086994626
6,11,-0.112155765
6,12,-0.2829454
6,13,0.11561035
6,14,-0.15730225
6,15,0.042347413
6,16,-0.1939917
6,17,-0.06180847
6,18,0.13486207
6,19,-0.24188477
6,20,-0.21651123
6,21,0.15461425
6,22,0.24868897
6,23,-0.15656921
6,24,-0.072148435
6,25,-0.3528369
6,26,0.09967529
6,27,0.23963867
6,28,0.27997681
6,29,-0.05076416
6,30,-0.13365357
6,31,0.13733399
7,0,0.08218506
7,1,0.14393066
7,2,-0.0023242189
7,3,0.2974121
7,4,0.28811768
7,5,0.6863989
7,6,0.13661255
7,7,0.1527771
7,8,0.02236145
7,9,0.008745117
7,10,0.139375
7,11,-0.29965577
7,12,0.25059083
7,13,0.3607898
7,14,-0.023859864
7,15,0.2536328
7,16,-0.43561524
7,17,0.049505614
7,18,0.07293396
7,19,0.0022857666
7,20,0.37475586
7,21,-0.099106446
7,22,0.49592102
7,23,-0.3069043
7,24,-0.051692504
7,25,0.19303955
7,26,0.15966125
7,27,-0.10606445
7,28,0.10203476
7,29,-0.003491211
7,30,0.15447754
7,31,-0.20212159
8,0,0.06129883
8,1,-0.18928711
8,2,0.35793212
8,3,0.28163207
8,4,0.30853516
8,5,0.16048402
8,6,-0.15566406
8,7,-0.086206056
8,8,-0.09554199
8,9,-0.15374328
8,10,-0.0070043947
8,11,0.08830078
8,12,0.21628357
8,13,-0.024682617
8,14,0.07524658
8,15,-0.021901855
8,16,0.27065796
8,17,0.09300171
8,18,0.03984375
8,19,0.5315503
8,20,0.04225586
8,21,-0.210625
8,22,0.15534912
8,23,0.10443115
8,24,-0.41053712
8,25,-0.117832035
8,26,0.2062793
8,27,-0.16940919
8,28,0.20061035
8,29,0.15107666
8,30,-0.4323613
8,31,-0.10914551
9,0,0.21628784
9,1,-0.3655957
9,2,0.10636475
9,3,-0.22382446
9,4,0.12730224
9,5,0.4496344
9,6,0.1995221
9,7,-0.37578553
9,8,0.5408496
9,9,-0.07140381
9,10,-0.05461914
9,11,-0.031914063
9,12,0.22450195
9,13,0.067006834
9,14,-0.241521
9,15,-0.071009524
9,16,-0.50024414
9,17,-0.0040838625
9,18,0.011801758
9,19,0.11769775
9,20,0.3589258
9,21,-0.26848266
9,22,0.32598877
9,23,0.12182129
9,24,-0.4759375
9,25,-0.2882666
9,26,0.18850586
9,27,0.4095996
9,28,0.20710693
9,29,0.1440918
9,30,0.03730835
9,31,0.30184203
10,0,-0.07050293
10,1,0.5444775
10,2,0.70134276
10,3,-0.11671387
10,4,-0.07901245
10,5,0.13080078
10,6,-0.45291504
10,7,-0.33666015
10,8,0.16689453
10,9,0.0045166016
10,10,0.4386719
10,11,0.40637696
10,12,-0.92666745
10,13,0.36736327
10,14,-0.17592286
10,15,-0.6687451
10,16,0.30563477
10,17,-0.17960937
10,18,-0.14141601
10,19,-0.21286133
10,20,-0.024897462
10,21,0.76285154
10,22,-0.31839234
10,23,0.05027466
10,24,-0.62473875
10,25,0.10194214
10,26,-0.039414063
10,27,0.39777526
10,28,-0.015507813
10,29,-0.84523195
10,30,-0.29262206
10,31,-0.41476318
11,0,-0.011728516
11,1,0.010913086
11,2,-0.06755127
11,3,-0.23660736
11,4,0.7307031
11,5,0.0015917969
11,6,-0.09862976
11,7,-0.48573974
11,8,0.3787207
11,9,0.3541919
11,10,-0.022768555
11,11,-0.24388123
11,12,0.29079345
11,13,0.258772
11,14,-0.3886957
11,15,-0.068486325
11,16,-0.05948242
11,17,0.44693786
11,18,0.19490601
11,19,-0.26903808
11,20,0.57640135
11,21,-0.08345337
11,22,-0.37114134
11,23,0.1905713
11,24,-0.15899414
11,25,-0.6149707
11,26,-0.16442382
11,27,0.4001416
11,28,0.27822265
11,29,0.09280762
11,30,0.14123046
11,31,-0.14833008
12,0,-0.3117737
12,1,0.19393067
12,2,0.25266173
12,3,-0.49896666
12,4,0.23102051
12,5,0.08728394
12,6,0.10464844
12,7,-0.7097534
12,8,0.28575927
12,9,-0.26074278
12,10,0.0729956
12,11,-0.16431397
12,12,-0.7862402
12,13,0.3113147
12,14,-0.57385254
12,15,-0.10960449
12,16,0.4987976
12,17,-0.57432127
12,18,-0.03671875
12,19,-0.5475684
12,20,-0.08148926
12,21,0.41770753
12,22,0.18467773
12,23,0.24466553
12,24,-0.20041992
12,25,-0.5140698
12,26,0.2506421
12,27,0.14705078
12,28,-0.06086426
12,29,-0.14236084
12,30,0.1328418
12,31,-0.05898346
13,0,-0.3003723
13,1,-0.63983154
13,2,0.39134887
13,3,0.5179321
13,4,0.19349487
13,5,-0.10644776
13,6,-0.2667279
13,7,-0.23748657
13,8,0.2484375
13,9,0.25240418
13,10,0.5138867
13,11,-0.35671875
13,12,0.0095172115
13,13,0.49363527
13,14,-0.35060546
13,15,0.46213868
13,16,0.4426471
13,17,0.17203766
13,18,0.03869629
13,19,0.57936645
13,20,0.36745116
13,21,-0.22738281
13,22,-0.15377685
13,23,-0.26786986
13,24,-0.16584472
13,25,0.026293945
13,26,0.32667238
13,27,0.27768952
13,28,-0.2269629
13,29,-0.19304444
13,30,0.09479248
13,31,0.21987793
14,0,-0.042106934
14,1,0.028339844
14,2,0.21170166
14,3,-0.21609375
14,4,0.3406177
14,5,0.67901033
14,6,-0.5742401
14,7,-0.60069674
14,8,0.14518555
14,9,0.013645019
14,10,-0.35740662
14,11,0.3124219
14,12,0.2991382
14,13,0.098302
14,14,0.28399873
14,15,0.7084961
14,16,0.20245117
14,17,-0.16309936
14,18,-0.18856934
14,19,0.07242188
14,20,-0.37754455
14,21,0.14902954
14,22,-0.20550293
14,23,0.56588864
14,24,-0.198573
14,25,-0.11692139
14,26,-0.21006347
14,27,0.74269533
14,28,-0.17096436
14,29,0.2790918
14,30,0.40038085
14,31,-0.12157959
15,0,0.053319704
15,1,0.11156982
15,2,0.5902979
15,3,0.28048402
15,4,0.32661086
15,5,-0.050893556
15,6,0.32496095
15,7,-0.28989747
15,8,0.6512207
15,9,0.41055176
15,10,-0.03098236
15,11,0.41551164
15,12,-0.07780762
15,13,0.44683594
15,14,0.28864563
15,15,0.34337556
15,16,1.0309472
15,17,0.49337646
15,18,-0.36475587
15,19,0.16121826
15,20,0.10495117
15,21,0.3819629
15,22,0.038339842
15,23,-0.27463013
15,24,-0.16963379
15,25,-0.3099939
15,26,0.22332153
15,27,0.27459472
15,28,0.202518
15,29,0.24047852
15,30,0.14685059
15,31,-0.06382019
16,0,0.46370605
16,1,0.27273437
16,2,0.37191895
16,3,0.45682618
16,4,0.5760602
16,5,0.04100647
16,6,-0.22059326
16,7,0.18306762
16,8,0.2136377
16,9,0.3546399
16,10,0.43236572
16,11,-0.38030395
16,12,0.010187988
16,13,0.44656006
16,14,0.07597168
16,15,0.4793164
16,16,0.76291746
16,17,0.04342041
16,18,-0.08822754
16,19,0.20424317
16,20,0.12052734
16,21,0.918916
16,22,0.46721435
16,23,0.21569824
16,24,-0.0033642577
16,25,0.51828367
16,26,0.2528955
16,27,0.61115235
16,28,-0.23254883
16,29,0.21606445
16,30,0.21762696
16,31,0.21433593
17,0,-0.055343017
17,1,-0.09943726
17,2,-0.25550857
17,3,0.12770386
17,4,0.15004395
17,5,-0.114243165
17,6,-0.17198731
17,7,0.024197998
17,8,-0.27150145
17,9,0.041274413
17,10,-0.19173828
17,11,-0.20866211
17,12,-0.032333985
17,13,-0.19302735
17,14,0.0077349856
17,15,0.09984985
17,16,0.18415527
17,17,-0.13671021
17,18,-0.10030518
17,19,0.14469726
17,20,-0.20936035
17,21,-0.0139584355
17,22,0.2088086
17,23,-0.09645996
17,24,0.069064945
17,25,-0.10760498
17,26,-0.050163575
17,27,0.17759888
17,28,-0.23135376
17,29,0.22709106
17,30,0.25145507
17,31,0.14977539
18,0,-0.2631067
18,1,-0.43122682
18,2,1.2803417
18,3,-0.13092774
18,4,0.0007910156
18,5,0.1945166
18,6,-1.0353223
18,7,0.462666
18,8,-0.08262268
18,9,0.09091064
18,10,0.040146485
18,11,-0.4334619
18,12,0.7437134
18,13,0.11187744
18,14,0.121652834
18,15,1.0149145
18,16,0.75105315
18,17,0.002019043
18,18,-0.26348573
18,19,-0.44969726
18,20,0.27770874
18,21,-0.03650757
18,22,-0.0046575926
18,23,0.9359174
18,24,0.1613391
18,25,-0.34683594
18,26,-0.15694092
18,27,0.340542
18,28,-0.37847412
18,29,0.33409485
18,30,0.18170288
18,31,0.06536621
19,0,-0.02234375
19,1,0.15014313
19,2,0.061914064
19,3,-0.034521483
19,4,0.36850342
19,5,0.116888426
19,6,-0.07708252
19,7,-0.007529297
19,8,0.17369018
19,9,-0.02605957
19,10,-0.107214354
19,11,-0.29561523
19,12,-0.20850098
19,13,-0.22613464
19,14,0.15410523
19,15,0.023690796
19,16,0.087939456
19,17,-0.015960693
19,18,0.06272461
19,19,-0.1529657
19,20,-0.15838501
19,21,-0.09602783
19,22,-0.07494721
19,23,-0.036169432
19,24,0.05955139
19,25,-0.14883728
19,26,0.10621094
19,27,0.2134204
19,28,-0.18657227
19,29,-0.105810545
19,30,0.16094482
19,31,-0.004978027
20,0,0.042095337
20,1,0.18342774
20,2,-0.12024597
20,3,0.08524414
20,4,0.30966553
20,5,0.030800706
20,6,0.20572266
20,7,0.14150879
20,8,0.17327179
20,9,0.32244873
20,10,0.09244476
20,11,-0.27408692
20,12,0.01315979
20,13,0.1351947
20,14,-0.13319245
20,15,-0.17282043
20,16,-0.021123046
20,17,0.21255066
20,18,-0.017938232
20,19,-0.24922119
20,20,0.0014868164
20,21,0.06815918
20,22,0.21706542
20,23,0.124133304
20,24,0.15947174
20,25,-0.13755615
20,26,0.0897934
20,27,0.30082658
20,28,0.083332516
20,29,-0.06511719
20,30,0.06451538
20,31,-0.039117433
21,0,-0.05162483
21,1,-0.058065187
21,2,-0.018007813
21,3,-0.07602051
21,4,0.088447876
21,5,-0.0039819335
21,6,-0.18959717
21,7,0.0028442382
21,8,0.10036362
21,9,0.17865281
21,10,-0.1464331
21,11,-0.30303496
21,12,0.14140594
21,13,0.09949951
21,14,0.10740723
21,15,0.09751953
21,16,-0.11071777
21,17,-0.038308106
21,18,-0.015290528
21,19,-0.062751465
21,20,-0.030944824
21,21,-0.057328872
21,22,-0.03157593
21,23,-0.14476258
21,24,0.07016968
21,25,-0.17122741
21,26,0.052950438
21,27,0.15089844
21,28,-0.047358092
21,29,0.114884034
21,30,0.020057373
21,31,0.13358155
22,0,0.078937985
22,1,0.055949707
22,2,0.0065808105
22,3,-0.07691284
22,4,0.039384767
22,5,0.004439697
22,6,-0.12973876
22,7,-0.045278322
22,8,-0.10220886
22,9,0.03520752
22,10,0.14392823
22,11,-0.19145508
22,12,-0.06615234
22,13,-0.13602783
22,14,-0.05485748
22,15,0.014725341
22,16,-0.07252197
22,17,-0.060803223
22,18,-0.0159021
22,19,0.119146116
22,20,-0.026635742
22,21,0.12595947
22,22,-0.18871337
22,23,0.16300842
22,24,-0.19408691
22,25,0.046086427
22,26,-0.046364747
22,27,0.26758766
22,28,-0.055167235
22,29,-0.030677184
22,30,0.13163574
22,31,-0.0057044984
23,0,-0.021843873
23,1,-0.14406738
23,2,-0.15807556
23,3,-0.03578186
23,4,0.0063342284
23,5,0.033864442
23,6,-0.10638733
23,7,0.1292984
23,8,-0.04494751
23,9,0.07642944
23,10,-0.000335083
23,11,0.1389386
23,12,0.10613922
23,13,-0.053292237
23,14,-0.03193176
23,15,-0.015185471
23,16,-0.05283569
23,17,-0.024240723
23,18,0.16168457
23,19,0.16105957
23,20,0.10170532
23,21,-0.16936035
23,22,0.03740845
23,23,0.18780701
23,24,0.016634522
23,25,-0.037648927
23,26,-0.044038087
23,27,0.16930664
23,28,0.015694732
23,29,-0.03331726
23,30,0.031180419
23,31,0.032324217
24,0,0.16547851
24,1,-0.011843261
24,2,-0.14695312
24,3,0.0021398927
24,4,0.045604248
24,5,0.09340027
24,6,0.3396869
24,7,0.17766114
24,8,0.021185303
24,9,-0.2650879
24,10,-0.26166016
24,11,-0.07489502
24,12,-0.043238524
24,13,-0.18784912
24,14,0.09907776
24,15,-0.35020995
24,16,0.36265138
24,17,0.17155273
24,18,0.31974792
24,19,-0.07722046
24,20,0.36088866
24,21,-0.19760743
24,22,0.21317078
24,23,0.39956298
24,24,0.27483124
24,25,0.13959229
24,26,0.21694335
24,27,0.11262818
24,28,-0.2591504
24,29,0.034348145
24,30,-0.052219238
24,31,0.035263672
25,0,0.03931885
25,1,-0.20887695
25,2,0.054649048
25,3,0.22925293
25,4,-0.039631348
25,5,0.0062792967
25,6,0.010341797
25,7,0.19879884
25,8,0.123921506
25,9,-0.055410158
25,10,0.27162597
25,11,0.32785645
25,12,-0.26212585
25,13,-0.2696045
25,14,-0.046169434
25,15,0.31342956
25,16,0.27319336
25,17,0.11779297
25,18,0.14639618
25,19,-0.040224608
25,20,-0.111242674
25,21,-0.1654625
25,22,0.6073535
25,23,0.3112683
25,24,0.036606446
25,25,-0.18037598
25,26,0.2742334
25,27,-0.002373047
25,28,-0.10901367
25,29,0.30838135
25,30,-0.06705322
25,31,-0.031114807
26,0,-0.43086547
26,1,0.21161681
26,2,0.11530457
26,3,-0.32131836
26,4,-0.0645459
26,5,0.3725781
26,6,-0.31667724
26,7,-0.2110791
26,8,-0.35419434
26,9,-0.09730469
26,10,-0.14691406
26,11,0.050546873
26,12,0.17468934
26,13,-0.17970704
26,14,0.20630859
26,15,0.5640039
26,16,0.23048829
26,17,-0.48023194
26,18,0.0072265626
26,19,-0.36365724
26,20,0.47927
26,21,0.682251
26,22,0.16394776
26,23,0.19372559
26,24,0.4220825
26,25,-0.10493164
26,26,0.0125
26,27,0.11431336
26,28,-0.2472766
26,29,-0.34361085
26,30,-0.21523437
26,31,0.20394836
27,0,0.17337647
27,1,-0.116623536
27,2,0.48068848
27,3,0.22111817
27,4,0.21071473
27,5,0.7428357
27,6,-0.41310546
27,7,-0.33115235
27,8,0.42565185
27,9,0.18429077
27,10,0.2657324
27,11,-0.29048583
27,12,0.29019365
27,13,0.26420897
27,14,0.24395508
27,15,0.038701173
27,16,0.05538086
27,17,0.31144288
27,18,0.495495
27,19,0.15313476
27,20,0.70219177
27,21,-0.16838928
27,22,0.0070095826
27,23,0.60389465
27,24,0.2273169
27,25,-0.58719236
27,26,0.27606934
27,27,0.14029664
27,28,-0.19151367
27,29,-0.0062268064
27,30,-0.09670166
27,31,-0.27113768
28,0,-0.015544433
28,1,0.06728455
28,2,-0.08011078
28,3,0.4945935
28,4,0.16171876
28,5,-0.44882324
28,6,-0.3593335
28,7,-0.32186034
28,8,0.24852234
28,9,-0.1194458
28,10,-0.21262208
28,11,-0.6568457
28,12,-0.38885346
28,13,-0.13480225
28,14,-0.13718933
28,15,-0.44662598
28,16,0.089741364
28,17,0.23070374
28,18,-0.21796753
28,19,-0.72027344
28,20,-0.16734375
28,21,0.111984864
28,22,0.1590918
28,23,0.70110595
28,24,-0.27651367
28,25,-0.115145266
28,26,-0.043267213
28,27,0.0033544921
28,28,-0.18438537
28,29,-0.14903809
28,30,0.052822266
28,31,0.05440918
29,0,0.24338561
29,1,-0.25633118
29,2,0.24220948
29,3,0.72483397
29,4,0.062148437
29,5,0.06942871
29,6,-0.23914063
29,7,-0.2944873
29,8,-0.14427246
29,9,0.12668152
29,10,-0.16459717
29,11,-0.23257813
29,12,0.23170899
29,13,0.47323242
29,14,-0.15460572
29,15,0.18668945
29,16,0.25342774
29,17,-0.41038817
29,18,-0.10852112
29,19,0.03494629
29,20,0.08692383
29,21,0.29113036
29,22,0.11056152
29,23,-0.060908202
29,24,-0.3647656
29,25,-0.04241333
29,26,1.1254394
29,27,0.41253173
29,28,0.3349048
29,29,0.03446289
29,30,-0.49570802
29,31,0.06531982
30,0,0.5643017
30,1,-0.23783691
30,2,-0.14524414
30,3,0.8220654
30,4,0.40255126
30,5,0.2215149
30,6,-0.3842334
30,7,-0.1677954
30,8,-0.30644044
30,9,0.022845458
30,10,-0.34632814
30,11,0.218125
30,12,0.02255188
30,13,-0.028346557
30,14,0.18658447
30,15,-0.06792846
30,16,0.1257602
30,17,0.2923291
30,18,0.010004883
30,19,-0.22829589
30,20,0.26223388
30,21,-0.08948242
30,22,-0.26804933
30,23,0.37910888
30,24,-0.5696945
30,25,-0.049560547
30,26,0.22302124
30,27,0.73168945
30,28,0.40781006
30,29,0.1087561
30,30,0.38166505
30,31,0.16567382
31,0,-0.2566333
31,1,-0.031323243
31,2,-0.015280152
31,3,-0.19557801
31,4,0.17034179
31,5,0.028397217
31,6,-0.014895019
31,7,-0.34338868
31,8,-0.78171873
31,9,0.101634525
31,10,-0.022113036
31,11,-0.42006347
31,12,-0.25956056
31,13,-0.049189452
31,14,0.34231445
31,15,-0.5847266
31,16,-0.14480224
31,17,-0.38097534
31,18,-0.1543457
31,19,-0.052467957
31,20,-0.28516847
31,21,0.0411084
31,22,0.5375464
31,23,0.04220642
31,24,-0.43174133
31,25,0.12808594
31,26,0.18512878
31,27,-0.042421874
31,28,0.101915896
31,29,0.2431714
31,30,-0.39913574
31,31,-0.018597413
32,0,0.2222583
32,1,0.35996583
32,2,-0.06698364
32,3,0.08047119
32,4,0.42639405
32,5,-0.25524688
32,6,-0.48523682
32,7,0.20938538
32,8,0.0704541
32,9,0.10473145
32,10,0.12026001
32,11,-0.2249414
32,12,0.06871582
32,13,0.045859374
32,14,-0.118186034
32,15,0.008496094
32,16,-0.010073242
32,17,0.080135494
32,18,-0.117163084
32,19,0.20566407
32,20,-0.20257813
32,21,0.5728613
32,22,0.1919922
32,23,-0.028500976
32,24,0.0709497
32,25,0.15540527
32,26,0.16969238
32,27,-0.05539429
32,28,-0.24849243
32,29,-0.025036622
32,30,0.082121275
32,31,-0.0688916
33,0,0.15842041
33,1,0.29665893
33,2,0.047613524
33,3,-0.14196533
33,4,-0.07966187
33,5,0.08396973
33,6,-0.025515137
33,7,0.16119874
33,8,-0.08576904
33,9,-0.08628296
33,10,-0.0246698
33,11,-0.40700194
33,12,-0.11072876
33,13,-0.1539795
33,14,0.12017517
33,15,0.1800586
33,16,-0.095898435
33,17,-0.09775757
33,18,-0.0796875
33,19,0.08274536
33,20,-0.17172974
33,21,-0.113119505
33,22,-0.13334717
33,23,0.08691162
33,24,0.14183502
33,25,0.14203857
33,26,0.05436981
33,27,0.015537109
33,28,0.025649413
33,29,0.11028259
33,30,-0.08022461
33,31,-0.20846435
34,0,-0.22021484
34,1,0.19008301
34,2,0.4622656
34,3,-0.12682372
34,4,0.05977051
34,5,-0.033571776
34,6,-0.31650758
34,7,0.58101773
34,8,-0.2706201
34,9,0.116904296
34,10,-0.22493592
34,11,0.04515869
34,12,0.35620606
34,13,0.15372315
34,14,-0.063706055
34,15,0.16092163
34,16,0.8915735
34,17,-0.26049316
34,18,-0.02236328
34,19,-0.17969726
34,20,-0.16605468
34,21,0.16593322
34,22,-0.06945434
34,23,0.33984193
34,24,-0.0038931274
34,25,0.22901244
34,26,0.12519775
34,27,0.33422333
34,28,-0.3988965
34,29,0.008939209
34,30,-0.49961913
34,31,0.15700196
35,0,-0.086257935
35,1,0.15098633
35,2,0.18055664
35,3,-0.00352417
35,4,0.18612915
35,5,0.26257506
35,6,-0.105895996
35,7,0.56018186
35,8,0.07335327
35,9,0.054748535
35,10,0.0837793
35,11,-0.22559814
35,12,-0.12296936
35,13,-0.0001599121
35,14,0.32449096
35,15,0.014340821
35,16,0.29121765
35,17,-0.0041186525
35,18,-0.04789795
35,19,-0.18324219
35,20,-0.08077636
35,21,-0.09729126
35,22,-0.027348632
35,23,0.03540802
35,24,0.08496338
35,25,0.09726929
35,26,0.03771332
35,27,0.32210815
35,28,-0.14409547
35,29,0.10397339
35,30,-0.0728125
35,31,-0.045996092
36,0,0.006940918
36,1,0.081881106
36,2,0.0020166016
36,3,0.14864746
36,4,-0.031362306
36,5,0.17168854
36,6,0.0033862304
36,7,0.08810257
36,8,-0.16562743
36,9,-0.0631189
36,10,-0.015791016
36,11,0.010528564
36,12,-0.06763916
36,13,-0.065593265
36,14,-0.046575926
36,15,-0.114338376
36,16,0.14910889
36,17,-0.011395569
36,18,0.06585938
36,19,-0.06509766
36,20,-0.10558105
36,21,0.05039368
36,22,-0.109404296
36,23,0.13835892
36,24,0.05618164
36,25,0.11830078
36,26,-0.0663855
36,27,0.08935425
36,28,-0.032092895
36,29,-0.027156066
36,30,-0.24254853
36,31,0.00074035645
37,0,0.061848145
37,1,-0.022301026
37,2,0.03617859
37,3,-0.029700927
37,4,0.036062315
37,5,0.06334503
37,6,-0.11786988
37,7,0.0934436
37,8,-0.14484376
37,9,0.07399048
37,10,-0.050145265
37,11,-0.1484375
37,12,-0.045840453
37,13,-0.076405026
37,14,0.067835696
37,15,-0.06105133
37,16,0.01968872
37,17,-0.08732727
37,18,-0.15912293
37,19,0.031364135
37,20,-0.058914796
37,21,0.015879517
37,22,-0.053518068
37,23,0.006837158
37,24,0.09394287
37,25,0.06886078
37,26,-0.047868654
37,27,-0.042457886
37,28,-0.056099854
37,29,-0.058304444
37,30,-0.0155895995
37,31,-0.021685943
38,0,0.0321402
38,1,0.08783386
38,2,0.056447756
38,3,0.040516663
38,4,0.004180908
38,5,0.06251099
38,6,-0.019123536
38,7,0.25873473
38,8,0.021762695
38,9,-0.006799927
38,10,-0.13117675
38,11,0.033403624
38,12,0.048430786
38,13,-0.0016850281
38,14,0.042546846
38,15,0.032299805
38,16,0.3020935
38,17,0.05915283
38,18,-0.038296815
38,19,0.042939454
38,20,0.00085235597
38,21,-0.106406406
38,22,-0.0730249
38,23,-0.007924194
38,24,-0.025819091
38,25,0.068413086
38,26,0.023259887
38,27,0.1391394
38,28,-0.01888977
38,29,0.04746887
38,30,0.009040527
38,31,-0.006666565
39,0,-0.10711792
39,1,-0.051689148
39,2,0.095203854
39,3,-0.028571777
39,4,-0.03553711
39,5,-0.05680664
39,6,-0.099429935
39,7,0.15225708
39,8,-0.17862792
39,9,-0.08780762
39,10,-0.23279785
39,11,-0.1561853
39,12,0.051868897
39,13,-0.17107941
39,14,0.00704834
39,15,-0.028413085
39,16,0.1311789
39,17,-0.09058716
39,18,-0.19623414
39,19,-0.13214844
39,20,-0.17038147
39,21,-0.0047961427
39,22,-0.11240234
39,23,0.058520507
39,24,0.07283691
39,25,-0.076860964
39,26,-0.04273735
39,27,-0.10018433
39,28,-0.06872803
39,29,0.12696289
39,30,-0.11353119
39,31,0.006713867
40,0,0.044970702
40,1,0.05950287
40,2,-0.030355835
40,3,-0.014963379
40,4,-0.05948242
40,5,-0.028903503
40,6,0.0056884764
40,7,0.110767215
40,8,-0.002902832
40,9,-0.0043591307
40,10,0.03526001
40,11,0.0016275025
40,12,0.010673828
40,13,-0.0011639404
40,14,-0.040856324
40,15,0.00047790527
40,16,0.024943847
40,17,-0.0069354246
40,18,-0.026806641
40,19,0.030482179
40,20,-0.008671875
40,21,0.047662355
40,22,0.023121947
40,23,-0.031323243
40,24,-0.010100708
40,25,0.04404999
40,26,-0.05601318
40,27,0.03197998
40,28,-0.018303223
40,29,-0.023967285
40,30,-0.02446472
40,31,0.030517578
41,0,-0.018006591
41,1,0.072817385
41,2,0.0012277222
41,3,-0.007434082
41,4,0.09842194
41,5,0.09057923
41,6,-0.023050537
41,7,0.10018311
41,8,-0.00095703127
41,9,0.0751416
41,10,-0.060354613
41,11,-0.08086975
41,12,-0.05368164
41,13,-0.013595581
41,14,0.02095398
41,15,-0.09198486
41,16,0.20624268
41,17,0.08934448
41,18,-0.017333984
41,19,0.010002442
