layer,neuron,value
12,16,0.44022247
12,17,0.026484376
12,18,0.08953537
12,21,0.35621095
12,22,0.28779298
12,23,0.012297363
12,26,0.088200375
12,31,0.089565426
13,0,0.4013623
13,2,0.4219287
13,3,0.29774535
13,5,0.22930664
13,8,0.11841797
13,9,0.36301482
13,10,0.6589014
13,12,0.24789062
13,13,0.72064453
13,15,0.39484864
13,16,0.65165037
13,17,0.13164063
13,19,0.20498046
13,20,0.71967775
13,21,0.08470337
13,22,0.056781005
13,25,0.33218202
13,26,0.54921633
13,27,0.51143557
14,0,0.3910269
14,1,0.105031125
14,2,0.0368042
14,3,0.018243408
14,5,1.0582813
14,9,0.0050634765
14,11,0.23814942
14,12,0.015957031
14,14,0.43331665
14,15,0.90961915
14,16,0.33083007
14,19,0.27168092
14,21,0.33550292
14,23,0.17664428
14,25,0.015205078
14,27,0.67057985
14,29,0.10821594
14,30,0.30354613
14,31,0.14711913
15,1,0.22391114
15,2,0.3179657
15,3,0.2623474
15,4,0.49615356
15,8,0.65602785
15,9,0.33181152
15,10,0.24742188
15,11,0.033535156
15,12,0.1243628
15,13,0.39651856
15,14,0.38811034
15,15,0.41425782
15,16,1.2827735
15,17,0.35672852
15,18,0.14747559
15,19,0.32148317
15,20,0.30605468
15,21,0.71669924
15,22,0.03432739
15,23,0.12294433
15,28,0.45082948
15,29,0.23172241
15,31,0.55905885
16,0,0.30539185
16,3,0.5217212
16,4,0.70561403
16,5,0.24797364
16,7,0.04984375
16,8,0.16845703
16,10,0.022310792
16,12,0.16794068
16,13,0.32721436
16,15,0.37374023
16,16,0.7247827
16,17,0.31706727
16,19,0.14905761
16,21,0.895282
16,22,0.40103027
16,23,0.24016419
16,24,0.026484985
16,25,0.3792627
16,26,0.4308081
16,27,0.20046875
16,29,0.2921875
16,31,0.09189514
17,2,0.053448487
17,3,0.13364014
17,4,0.06735901
17,5,0.19498473
17,7,0.20849976
17,12,0.07387939
17,14,0.1038208
17,15,0.11571289
17,19,0.29588348
17,21,0.29815918
17,30,0.1847998
18,2,0.9326074
18,3,0.035963133
18,5,0.24958923
18,12,0.44372255
18,14,0.12493164
18,15,0.8373193
18,16,0.4246167
18,17,0.35004792
18,21,0.08024719
18,23,0.31365478
18,24,0.2566406
18,25,0.005437012
18,26,0.0046154787
18,27,0.17254089
18,29,0.10843262
18,30,0.009667968
19,1,0.24082519
19,2,0.12889282
19,3,0.0058007813
19,4,0.3416437
19,6,0.13574219
19,7,0.13118988
19,8,0.07260956
19,9,0.020373534
19,14,0.021925049
19,15,0.09307617
19,16,0.07556397
19,19,0.06487305
19,22,0.031177368
19,23,0.06913086
19,24,0.014697266
19,26,0.038183592
19,27,0.07250732
19,31,0.15431152
20,1,0.1400238
20,2,0.051270753
20,3,0.11677368
20,4,0.3676367
20,6,0.26819825
20,7,0.15134034
20,8,0.42045775
20,9,0.27253905
20,10,0.1932373
20,12,0.09224609
20,14,0.06778809
20,15,0.049614564
20,16,0.07808594
20,17,0.13219757
20,18,0.07163147
20,20,0.049108885
20,21,0.17837586
20,22,0.1436493
20,23,0.41317627
20,24,0.080671385
20,26,0.19745117
20,27,0.21575928
20,29,0.14200744
20,30,0.14245239
20,31,0.060346223
21,1,0.03988159
21,2,0.023275146
21,3,0.16117126
21,9,0.18258056
21,10,0.004336548
21,14,0.083703004
21,15,0.17938232
21,17,0.041157227
21,19,0.043603517
21,20,0.07174805
21,22,0.050166015
21,26,0.22991455
21,30,0.045754395
21,31,0.12366211
22,0,0.06961304
22,1,0.08652832
22,2,0.11618103
22,4,0.07451111
22,5,0.2046106
22,7,0.0060044862
22,8,0.01952301
22,9,0.056296386
22,12,0.0060342406
22,19,0.090837404
22,21,0.06888916
22,26,0.026480103
22,27,0.039283868
22,28,0.10518371
22,30,0.043211058
22,31,0.04111694
23,0,0.19891426
23,1,0.010563965
23,5,0.015166931
23,9,0.17438813
23,10,0.12402954
23,11,0.18725342
23,15,0.10463623
23,16,0.005018921
23,18,0.10966004
23,19,0.077610776
23,20,0.017714005
23,21,0.047458496
23,23,0.22068481
23,24,0.11639068
23,26,0.008640289
23,28,0.3512158
24,0,0.1599829
24,1,0.14149414
24,3,0.5504492
24,4,0.10631225
24,5,0.1447229
24,6,0.32671386
24,7,0.05342407
24,8,0.15000732
24,11,0.11324219
24,12,0.027388915
24,15,0.014990235
24,16,0.18132325
24,17,0.46408692
24,18,0.37776703
24,19,0.24733764
24,20,0.37394044
24,21,0.08504761
24,22,0.17843384
24,23,0.546438
24,24,0.015389404
24,25,0.19026977
24,26,0.338844
24,27,0.22638428
24,29,0.12760498
25,3,0.27290162
25,4,0.03453125
25,5,0.037554473
25,6,0.042763673
25,15,0.18877807
25,16,0.09422851
25,17,0.3884741
25,18,0.21062744
25,20,0.23183106
25,22,0.0302417
25,23,0.4174463
25,26,0.62626463
25,27,0.15985596
25,29,0.18520264
26,1,0.51121825
26,2,0.02195984
26,5,0.32293946
26,9,0.06831787
26,10,0.06227173
26,12,0.257334
26,13,0.020302735
26,15,0.2632031
26,16,0.65383303
26,18,0.6734766
26,20,0.07215332
26,21,0.86269397
26,22,0.33045167
26,24,0.7740918
26,26,0.46391356
26,27,0.24565308
26,29,0.53660464
26,31,0.3055603
27,0,0.42068055
27,2,0.5982227
27,3,0.35884276
27,5,0.79479736
27,8,0.28477538
27,9,0.35815337
27,13,0.12319214
27,14,0.2673047
27,15,0.7052978
27,16,0.053154297
27,18,0.47245607
27,19,0.20689759
27,20,0.30673096
27,22,0.2153247
27,23,0.8989551
27,26,0.34613648
27,29,0.2083191
28,0,0.10324219
28,2,0.11881958
28,3,0.8645483
28,8,0.09423371
28,13,0.5093146
28,17,0.0690918
28,20,0.028768921
28,21,0.6384375
28,22,0.18031006
28,23,0.46626464
28,30,0.06630554
29,0,0.2146228
29,3,0.8041065
29,4,0.055029295
29,9,0.52786136
29,13,0.47668672
29,15,0.3191687
29,16,0.34488037
29,18,0.011147461
29,20,0.045302734
29,23,0.4896782
29,25,0.06225586
29,26,0.93130857
29,27,0.27280274
29,28,0.23549317
29,29,0.112774655
29,31,0.3537134
30,0,0.58550906
30,3,0.48649415
30,4,0.43598756
30,5,0.12812592
30,12,0.071157224
30,14,0.2282544
30,17,0.621709
30,20,0.029559325
30,23,0.15778564
30,26,0.37866455
30,27,0.52167296
30,28,0.25775146
30,29,0.10842224
30,30,0.46080077
31,2,0.09246643
31,3,0.11618103
31,9,0.17713867
31,14,0.34421143
31,16,0.08078125
31,21,0.05727051
31,22,0.21788391
31,25,0.0048220824
31,26,0.13726807
31,28,0.13556153
31,29,0.31897584
31,31,0.18372284
32,0,0.15799804
32,3,0.23665039
32,5,0.10151123
32,7,0.12655273
32,8,0.19644654
32,10,0.17846924
32,12,0.2071167
32,13,0.1241034
32,17,0.24183227
32,19,0.2867279
32,21,0.3877783
32,22,0.10602539
32,23,0.50162596
32,26,0.3461426
32,27,0.08372071
32,30,0.15010254
32,31,0.1125647
33,0,0.10467529
33,2,0.13313293
33,5,0.079294436
33,6,0.069276735
33,7,0.09841858
33,8,0.10210815
33,9,0.016149903
33,17,0.09301758
33,18,0.044215392
33,20,0.20662963
33,21,0.29370973
33,23,0.4242859
33,25,0.30267775
33,26,0.11710815
33,27,0.053398438
33,29,0.10646667
34,1,0.30073243
34,2,0.20688233
34,7,0.4024756
34,11,0.10397583
34,12,0.35663575
34,16,0.95427734
34,21,0.33661622
34,22,0.048805542
34,23,0.589093
34,25,0.3378955
34,26,0.06810913
34,27,0.005559082
34,29,0.06853821
34,31,0.22360718
35,2,0.11451782
35,3,0.099317625
35,4,0.045803223
35,7,0.69508547
35,10,0.026764832
35,14,0.1443457
35,16,0.50183105
35,21,0.027148437
35,22,0.015861817
35,23,0.29176825
35,25,0.3554602
35,26,0.019102784
35,27,0.17377563
35,29,0.13806854
35,31,0.14201172
36,1,0.14461121
36,3,0.058225706
36,5,0.2067688
36,7,0.004428711
36,8,0.031485595
36,10,0.08957031
36,12,0.046870116
36,13,0.08099732
36,15,0.01155365
36,16,0.22333679
36,17,0.1180835
36,18,0.066759035
36,21,0.016479492
36,23,0.094956055
36,24,0.0056811525
36,25,0.098237306
36,26,0.054195557
36,31,0.026659852
37,1,0.021295777
37,4,0.040267333
37,5,0.042320557
37,7,0.21091065
37,10,0.050358888
37,14,0.072890624
37,15,0.022927703
37,16,0.004265442
37,17,0.02500763
37,19,0.07580872
37,21,0.0045391847
37,23,0.08754883
37,24,0.074317016
37,25,0.09981598
37,26,0.03297821
37,28,0.040891267
37,29,0.09390259
37,31,0.008711548
38,1,0.053986818
38,3,0.024187317
38,7,0.24459472
38,10,0.01272644
38,14,0.1352005
38,16,0.46968505
38,19,0.03034607
38,21,0.034466553
38,23,0.15011597
38,25,0.02900238
38,26,0.08227966
38,27,0.13556153
38,29,0.1295456
38,31,0.012329102
39,1,0.02974121
39,2,0.030939942
39,12,0.015247803
39,16,0.24563538
39,21,0.0075036623
39,24,0.06040741
39,25,0.059382934
39,29,0.09880249
40,1,0.007955322
40,15,0.029154664
40,19,0.0776062
40,21,0.038955383
40,23,0.016210327
40,25,0.017973023
40,29,0.07763519
41,1,0.015582886
41,2,0.016226958
41,3,0.025625
41,4,0.031497803
41,6,0.024318848
41,7,0.02947876
41,8,0.035695802
41,10,0.026785888
41,12,0.03964119
41,14,0.02638916
41,16,0.20817749
41,18,0.015078354
41,29,0.066358946
41,31,0.031687316
42,0,0.025183106
42,1,0.07159729
42,7,0.044435427
42,8,0.019634552
42,11,0.16893555
42,15,0.059350587
42,16,0.6224298
42,18,0.041809082
42,20,0.02619751
42,21,0.0064372253
42,22,0.03597168
42,23,0.055192262
42,28,0.02048706
42,29,0.18773499
42,30,0.07385864
42,31,0.14297272
43,4,0.051286165
43,6,0.039313965
43,7,0.45945314
43,10,0.014642334
43,12,0.08936157
43,16,0.5453271
43,19,0.05813507
43,21,0.01273117
43,23,0.15075684
43,25,0.09013489
43,29,0.20839356
43,30,0.016068725
43,31,0.020216065
44,0,0.041813966
44,3,0.06741959
44,6,0.07039139
44,8,0.09051208
44,10,0.056536864
44,16,0.3728711
44,17,0.067274936
44,19,0.052189942
44,23,0.07740967
44,29,0.22740723
44,30,0.08244812
44,31,0.053592224
45,1,0.028658142
45,3,0.074446715
45,4,0.053341065
45,6,0.15463684
45,7,0.16877441
45,8,0.018286133
45,10,0.09914429
45,11,0.05937042
45,12,0.05724617
45,16,0.13489181
45,18,0.009935455
45,20,0.009722901
45,21,0.12601562
45,23,0.024878845
45,26,0.127798
45,27,0.052977294
45,28,0.01638916
45,29,0.21288209
45,31,0.1053125
46,1,0.108452454
46,3,0.13237853
46,5,0.02779602
46,7,0.10331604
46,8,0.0534021
46,12,0.08797241
46,14,0.0055169677
46,16,0.4327771
46,18,0.10815063
46,22,0.08963318
46,23,0.13161865
46,24,0.0428833
46,25,0.004600525
46,28,0.01776001
46,29,0.14503174
47,1,0.037787475
47,3,0.31292114
47,7,0.30614394
47,11,0.2137268
47,13,0.015708618
47,14,0.024613038
47,15,0.07977966
47,16,0.09014572
47,17,0.21711853
47,19,0.14067017
47,20,0.24384278
47,21,0.09619202
47,22,0.11559677
47,24,0.1081543
47,27,0.026368408
47,29,0.19130737
47,30,0.21664551
