layer,neuron,value
6,26,-0.046663817
6,27,-0.30110902
6,28,0.060319062
6,29,0.026182175
6,30,0.27298585
6,31,-0.016438447
6,32,0.305083
6,33,0.3076953
6,34,0.10531494
6,35,0.3741928
6,36,-0.05314453
6,37,0.46147704
6,38,0.00296875
6,39,-0.58518434
7,0,1.2102832
7,1,-0.15381226
7,2,0.15278076
7,3,0.18547364
7,4,-0.09789917
7,5,0.26516783
7,6,0.04409546
7,7,0.10015892
7,8,-0.34187987
7,9,0.07670166
7,10,0.059200287
7,11,-0.030706177
7,12,0.040139772
7,13,-0.091098025
7,14,0.014977875
7,15,0.032971192
7,16,0.1341565
7,17,0.1968679
7,18,0.011452027
7,19,0.11136719
7,20,0.5289062
7,21,0.23260254
7,22,0.7400488
7,23,-0.63458496
7,24,0.16297485
7,25,0.0011279297
7,26,-0.14110321
7,27,0.10606751
7,28,-0.04248047
7,29,0.46709594
7,30,0.08245544
7,31,0.080607
7,32,0.084353864
7,33,-0.6705322
7,34,0.009468994
7,35,0.10545048
7,36,-0.34428346
7,37,-0.5531885
7,38,0.18337585
7,39,-0.016917724
8,0,-0.016881714
8,1,-0.40384033
8,2,-0.56408936
8,3,0.1555526
8,4,0.31466797
8,5,0.5488379
8,6,0.100356445
8,7,0.084902346
8,8,-0.25134766
8,9,0.0114097595
8,10,0.06976333
8,11,0.014963722
8,12,0.06993965
8,13,-0.027823485
8,14,0.09388397
8,15,-0.101994626
8,16,0.59835935
8,17,-0.33415893
8,18,-0.5304224
8,19,0.002258606
8,20,0.053558655
8,21,-1.1927807
8,22,0.33183348
8,23,0.09003296
8,24,-0.0023608399
8,25,-0.10963013
8,26,0.9018189
8,27,-0.29254028
8,28,0.02510315
8,29,-0.33925536
8,30,0.03533447
8,31,0.00882843
8,32,-0.16657105
8,33,0.14860718
8,34,0.096508175
8,35,0.1721582
8,36,-0.023710174
8,37,-0.18359375
8,38,-0.004038391
8,39,0.009864654
9,0,0.84420896
9,1,-0.19967774
9,2,0.24741699
9,3,-0.2405664
9,4,0.114020385
9,5,-0.503208
9,6,-0.027736073
9,7,-0.29599977
9,8,0.07617432
9,9,0.011550293
9,10,0.5203369
9,11,-0.07718567
9,12,-0.7399158
9,13,-0.43624756
9,14,-0.5396045
9,15,0.32552734
9,16,0.16488831
9,17,0.27061644
9,18,0.9221338
9,19,-0.020996094
9,20,-0.011842651
9,21,0.070543215
9,22,-0.09831634
9,23,0.3258795
9,24,-0.03383423
9,25,0.02296936
9,26,0.328125
9,27,0.032554626
9,28,0.061812133
9,29,0.04322876
9,30,0.09644829
9,31,0.017859954
9,32,0.4282905
9,33,0.2437915
9,34,0.039794922
9,35,0.22883789
9,36,-0.1501355
9,37,0.1177417
9,38,-0.2606006
9,39,0.044411775
10,0,-0.118632816
10,1,0.033408202
10,2,-0.06011963
10,3,0.001582489
10,4,-0.060479432
10,5,0.2495459
10,6,0.05047119
10,7,0.42425948
10,8,0.36040315
10,9,-0.26146483
10,10,0.035545044
10,11,-0.04925293
10,12,-0.28879273
10,13,-0.07317871
10,14,-0.199458
10,15,0.30138916
10,16,-0.017477417
10,17,0.23914619
10,18,-0.7140149
10,19,-0.39404908
10,20,0.23885407
10,21,0.10741943
10,22,0.33925414
10,23,0.16656372
10,24,-0.0478479
10,25,0.14975464
10,26,-0.06720459
10,27,-0.08505859
10,28,-0.07588623
10,29,-0.005343628
10,30,0.766416
10,31,0.3336194
10,32,-0.017747803
10,33,0.010022431
10,34,-0.026650392
10,35,-0.4803369
10,36,-1.3392798
10,37,0.55978304
10,38,0.25719237
10,39,-0.25070983
11,0,0.4615158
11,1,-0.2893756
11,2,-1.2700049
11,3,0.013146972
11,4,-1.0817773
11,5,-0.20394044
11,6,-0.22817932
11,7,0.11623489
11,8,0.25580963
11,9,0.34575805
11,10,1.6448535
11,11,-0.048627928
11,12,0.08066681
11,13,-1.6998829
11,14,-0.07102783
11,15,0.4646582
11,16,-0.56543
11,17,-0.06952942
11,18,-0.6859357
11,19,-0.12081634
11,20,0.15773438
11,21,0.004432831
11,22,-1.5224878
11,23,-0.8703418
11,24,0.13967103
11,25,0.7443262
11,26,-0.6268994
11,27,-0.34262207
11,28,-0.08966187
11,29,0.4402075
11,30,-0.833103
11,31,0.8641797
11,32,0.14407715
11,33,0.037264403
11,34,-0.37287292
11,35,-0.0010650635
11,36,-0.115150146
11,37,-0.46710938
11,38,0.09987549
11,39,-0.21109131
12,0,-0.34458008
12,1,0.3283325
12,2,-0.23038574
12,3,-0.2883603
12,4,0.023640137
12,5,-0.30375245
12,6,-0.07883911
12,7,-0.64945376
12,8,0.26940185
12,9,-0.44653443
12,10,-1.5126953
12,11,0.46014404
12,12,-0.1896289
12,13,-0.50453615
12,14,-0.7488818
12,15,0.16829224
12,16,0.4893921
12,17,-0.019647827
12,18,0.11088013
12,19,-0.066333316
12,20,-0.40867674
12,21,-0.37825194
12,22,-0.2516748
12,23,0.20047882
12,24,0.029606933
12,25,0.3372455
12,26,-0.37450194
12,27,-0.07418625
12,28,0.26178712
12,29,-0.27466065
12,30,-0.11123291
12,31,-0.0068112183
12,32,0.025922852
12,33,4.8910155
12,34,0.12530395
12,35,-0.52032655
12,36,0.14094651
12,37,-0.29921997
12,38,0.003112793
12,39,-0.11587463
13,0,1.0098437
13,1,-0.57051516
13,2,-0.11870361
13,3,-0.3119992
13,4,3.0886986
13,5,-0.1255957
13,6,0.60881835
13,7,0.47273436
13,8,-0.05240784
13,9,0.8420813
13,10,-0.81691164
13,11,-0.5753027
13,12,0.0005499268
13,13,0.29931152
13,14,0.44070435
13,15,-0.3173291
13,16,0.29658934
13,17,0.27996093
13,18,0.27972656
13,19,-0.10571899
13,20,0.030422058
13,21,-0.78992796
13,22,0.014724121
13,23,0.29221436
13,24,-0.0679126
13,25,1.3428714
13,26,-0.2468335
13,27,-0.25606444
13,28,-0.31705078
13,29,0.5473291
13,30,-0.2475293
13,31,-0.4738452
13,32,-0.8268188
13,33,0.27546325
13,34,-0.21757568
13,35,0.12307129
13,36,-0.35268065
13,37,-3.2634766
13,38,-0.07931396
13,39,-0.076203614
14,0,-0.109171756
14,1,-0.09927856
14,2,0.9170508
14,3,0.26658934
14,4,0.10150513
14,5,-0.021904297
14,6,-1.1311646
14,7,0.18849488
14,8,-0.3760376
14,9,7.610625
14,10,-0.19149414
14,11,-0.18314636
14,12,0.07476319
14,13,0.45731202
14,14,-0.6132538
14,15,0.8955615
14,16,0.18382385
14,17,-0.38660187
14,18,0.14913087
14,19,0.2964038
14,20,-0.31322265
14,21,0.15827149
14,22,2.5014257
14,23,0.6898975
14,24,-0.38324708
14,25,-0.55561036
14,26,-0.00362854
14,27,-0.16245605
14,28,-0.0049060057
14,29,0.4206787
14,30,0.09516968
14,31,-0.68067384
14,32,0.054125976
14,33,-0.7728711
14,34,-1.0228271
14,35,0.0748584
14,36,-0.42242432
14,37,0.35395265
14,38,-0.28289062
14,39,-0.06278671
15,0,-0.1408632
15,1,-0.029181518
15,2,-1.5816797
15,3,14.64125
15,4,0.77080077
15,5,-0.42677003
15,6,-0.007678223
15,7,0.40297118
15,8,-0.48847535
15,9,-1.0890894
15,10,1.6048193
15,11,0.974707
15,12,-0.6054492
15,13,-0.455271
15,14,-1.4627637
15,15,0.18867187
15,16,0.27818117
15,17,0.13668212
15,18,0.19510742
15,19,0.1928418
15,20,1.1419476
15,21,0.12315002
15,22,0.036583252
15,23,-0.17067748
15,24,-0.2985315
15,25,-0.04121094
15,26,0.95229185
15,27,-0.026621094
15,28,0.25456542
15,29,-0.1870337
15,30,10.017813
15,31,0.3926709
15,32,0.25779724
15,33,-0.0050256345
15,34,0.44955078
15,35,0.08526611
15,36,0.8026074
15,37,-0.28517395
15,38,0.2915918
15,39,-2.371172
16,0,-0.10697754
16,1,2.5892968
16,2,-0.5799103
16,3,4.10876
16,4,0.07128723
16,5,3.1046875
16,6,-0.13305908
16,7,-0.2664795
16,8,-0.22593261
16,9,0.50435305
16,10,-0.026229553
16,11,-0.5186694
16,12,0.18605469
16,13,0.0065991213
16,14,0.24818726
16,15,21.16
16,16,0.37115234
16,17,-2.2898633
16,18,-0.28118408
16,19,0.90046144
16,20,0.83320314
16,21,-1.2712891
16,22,-0.9981934
16,23,-0.21510743
16,24,-0.087954104
16,25,-0.11543686
16,26,0.029137574
16,27,-0.03555664
16,28,-0.06509796
16,29,-0.082182616
16,30,-2.4456983
16,31,-0.09877441
16,32,-3.344453
16,33,-0.45530212
16,34,0.24283935
16,35,-0.0740625
16,36,0.17261963
16,37,0.07961426
16,38,0.83478636
16,39,-0.1607251
17,0,0.39942262
17,1,-0.6514331
17,2,0.41407502
17,3,3.084214
17,4,-0.31836426
17,5,-0.21296631
17,6,0.45922118
17,7,0.10992432
17,8,0.9042773
17,9,-0.040559083
17,10,-0.74960935
17,11,-0.14998536
17,12,0.529425
17,13,0.0539415
17,14,-0.43228516
17,15,-1.3118896
17,16,-2.8678515
17,17,-1.6850781
17,18,0.5564813
17,19,-1.453562
17,20,-1.0108179
17,21,0.054560546
17,22,-1.3859961
17,23,0.102130435
17,24,0.10882202
17,25,-0.034179688
17,26,-0.81853026
17,27,0.7616406
17,28,0.04993164
17,29,0.1377417
17,30,3.6498194
17,31,-0.013798828
17,32,-0.09546875
17,33,1.2175506
17,34,9.691563
17,35,-0.9443604
17,36,-0.19118896
17,37,-1.1727246
17,38,0.7328906
17,39,-0.13869567
18,0,6.7652345
18,1,-0.59193784
18,2,0.8622559
18,3,0.0911914
18,4,0.22773437
18,5,0.7111853
18,6,0.37825194
18,7,0.7568335
18,8,0.4856787
18,9,0.33697876
18,10,-0.92151487
18,11,-0.4215039
18,12,1.1051049
18,13,-0.20591553
18,14,0.8270819
18,15,-1.0157495
18,16,1.4195727
18,17,1.0685352
18,18,-0.13447265
18,19,0.37370545
18,20,-0.85325193
18,21,2.9042652
18,22,1.2920117
18,23,0.18758483
18,24,-0.6865576
18,25,-0.27343383
18,26,-0.44689453
18,27,0.015305175
18,28,0.39302734
18,29,0.5386438
18,30,0.24538574
18,31,0.19828613
18,32,-0.9021451
18,33,0.60188967
18,34,-0.064760745
18,35,-0.7345166
18,36,0.27361327
18,37,-0.22887208
18,38,2.6238086
18,39,-1.7337793
19,0,6.2608986
19,1,-0.2186084
19,2,0.15389404
19,3,3.5710156
19,4,0.53896
19,5,1.2843847
19,6,0.32662842
19,7,0.06496735
19,8,2.7594776
19,9,-0.34711915
19,10,1.6107422
19,11,0.049402464
19,12,0.59756833
19,13,-1.5046484
19,14,-0.14485352
19,15,-0.18173707
19,16,-1.6488671
19,17,-1.0714843
19,18,0.09582275
19,19,-0.5205945
19,20,0.9242172
19,21,0.88432616
19,22,-0.25372285
19,23,0.01008316
19,24,-0.53611755
19,25,-2.6070898
19,26,-0.30475098
19,27,-0.25154907
19,28,-0.5845068
19,29,15.768125
19,30,0.26826173
19,31,-8.072031
19,32,-0.047843017
19,33,-0.92316407
19,34,0.73461795
19,35,-0.008802338
19,36,0.71521485
19,37,-1.0020556
19,38,4.5785155
19,39,0.1758667
20,0,2.2840476
20,1,0.6651318
20,2,0.11512573
20,3,1.4350048
20,4,-0.17275223
20,5,0.5289795
20,6,2.8866723
20,7,0.29775146
20,8,-1.040586
20,9,0.20709962
20,10,0.9836719
20,11,0.1798645
20,12,-0.008468018
20,13,0.33630615
20,14,-0.032155763
20,15,-0.8835645
20,16,3.7607422
20,17,8.404804
20,18,0.39164793
20,19,0.84004396
20,20,-0.21765137
20,21,0.042519532
20,22,-1.449082
20,23,0.059543457
20,24,6.631875
20,25,-0.09263672
20,26,0.2748291
20,27,1.996065
20,28,-0.11097275
20,29,-0.7373047
20,30,0.63771
20,31,0.5028418
20,32,0.3009558
20,33,8.0
20,34,0.16995361
20,35,-0.2950586
20,36,-2.0235937
20,37,-0.45583984
20,38,-0.047892455
20,39,0.15282044
21,0,0.62832034
21,1,0.27555665
21,2,-0.0163443
21,3,-0.3455417
21,4,0.9629004
21,5,0.29486573
21,6,-0.06667969
21,7,-0.19974121
21,8,0.33560336
21,9,-0.14527343
21,10,9.414541
21,11,-0.004489746
21,12,0.32882905
21,13,0.53999513
21,14,-1.1819531
21,15,0.6347925
21,16,0.03268341
21,17,-0.011809082
21,18,-0.07398438
21,19,0.62646484
21,20,-0.33210936
21,21,0.42073485
21,22,0.62901366
21,23,-0.33448792
21,24,2.938047
21,25,0.29803467
21,26,0.4362854
21,27,0.060117796
21,28,0.17692627
21,29,0.2974121
21,30,-0.0746286
21,31,-0.04327881
21,32,0.3335376
21,33,-0.51201296
21,34,30.835
21,35,3.9721875
21,36,-0.500343
21,37,-0.34588623
21,38,1.969693
21,39,1.4215332
22,0,-0.5103662
22,1,0.81625
22,2,3.7242384
22,3,12.725625
22,4,-0.058468018
22,5,0.07582519
22,6,0.024066161
22,7,1.0470117
22,8,0.36499313
22,9,1.4440222
22,10,-0.18099365
22,11,-0.46192384
22,12,0.08088867
22,13,0.2407959
22,14,-0.053652342
22,15,0.18396407
22,16,0.5343408
22,17,0.943501
22,18,-0.07394173
22,19,0.679397
22,20,0.049779665
22,21,0.21733032
22,22,-0.08732513
22,23,-0.03178894
22,24,-0.00024414062
22,25,0.33071533
22,26,-0.19257812
22,27,0.6710156
22,28,-0.17901367
22,29,-0.2623761
22,30,-1.8817945
22,31,0.11900391
22,32,0.045770265
22,33,0.026209718
22,34,0.41180542
22,35,1.055337
22,36,1.9792993
22,37,0.12913819
22,38,0.22015259
22,39,0.91904294
23,0,0.107983395
23,1,0.13182618
23,2,0.19521332
23,3,-0.027451172
23,4,-0.12664245
23,5,0.14488281
23,6,-0.20358643
23,7,-0.12333496
23,8,0.13495849
23,9,0.2440625
23,10,-0.08320679
23,11,2.5811815
23,12,0.37561524
23,13,4.1071486
23,14,-0.10973633
23,15,1.1167579
23,16,0.09028809
23,17,-0.16379638
23,18,-0.008840408
23,19,-0.059624024
23,20,0.004268184
23,21,0.19938965
23,22,0.0009365845
23,23,0.0057626916
23,24,2.3407812
23,25,1.3480664
23,26,1.6919928
23,27,0.60143614
23,28,0.057479247
23,29,0.1192273
23,30,0.59427124
23,31,-0.094887085
23,32,-4.6603127
23,33,3.0220313
23,34,0.25102052
23,35,0.122315675
23,36,0.034191895
23,37,0.23979248
23,38,-0.15662232
23,39,0.43808594
24,0,0.25597656
24,1,0.020520324
24,2,0.06046448
24,3,-0.17235717
24,4,0.020354005
24,5,0.086003415
24,6,0.15014893
24,7,0.017404785
24,8,0.9093213
24,9,8.44
24,10,-0.016220704
24,11,-0.07833557
24,12,-0.6152344
24,13,0.19233154
24,14,0.0005847168
24,15,-0.20274048
24,16,7.1625
24,17,-0.032499388
24,18,-0.5148193
24,19,0.8857324
24,20,2.2944531
24,21,-0.20640503
24,22,-3.395703
24,23,-3.58817
24,24,0.41436523
24,25,0.04432617
24,26,0.6876611
24,27,0.20070069
24,28,0.24977478
24,29,-0.0812793
24,30,-0.09460404
24,31,2.5209863
24,32,-0.05105957
24,33,1.7715137
24,34,0.060006104
24,35,-0.22573975
24,36,1.5828443
24,37,-0.1435498
24,38,0.017407304
24,39,0.08119873
25,0,0.007237091
25,1,0.35890412
25,2,0.006194458
25,3,-0.39447755
25,4,3.309375
25,5,-0.11502442
25,6,-0.17812012
25,7,0.6930957
25,8,0.5632788
25,9,-5.3164062
25,10,-0.3034912
25,11,0.025741348
25,12,0.06767944
25,13,0.10350586
25,14,0.29927245
25,15,0.24015869
25,16,0.2295874
25,17,0.1178064
25,18,0.57506835
25,19,0.22498047
25,20,-0.02527832
25,21,-0.33494627
25,22,0.2651245
25,23,0.03444336
25,24,-0.5652637
25,25,0.2652478
25,26,-0.09040527
25,27,0.063737795
25,28,0.1675586
25,29,0.027539063
25,30,0.41383058
25,31,0.3660437
25,32,1.1731164
25,33,0.22470704
25,34,0.0043573
25,35,-1.9784558
25,36,-0.028113099
25,37,-0.009224091
25,38,1.4393017
25,39,0.14293458
26,0,0.3808423
26,1,-0.15976685
26,2,4.313125
26,3,-0.112441406
26,4,-0.6942035
26,5,0.069801025
26,6,0.32056046
26,7,0.013088379
26,8,0.44485474
26,9,0.009592362
26,10,1.5765625
26,11,-0.043584898
26,12,-0.10849609
26,13,0.23873535
26,14,0.1084784
26,15,0.87321776
26,16,-0.058291014
26,17,0.22214295
26,18,-0.47930542
26,19,0.017241212
26,20,0.0074951174
26,21,0.5265283
26,22,-0.03339905
26,23,1.9055567
26,24,-0.06017639
26,25,-0.013769455
26,26,0.24083008
26,27,0.11869141
26,28,0.630416
26,29,0.12208313
26,30,-0.024582673
26,31,0.30877137
26,32,0.19851196
26,33,0.16769287
26,34,0.29428712
26,35,0.091584474
26,36,-0.07327454
26,37,0.50261354
26,38,0.1747058
26,39,0.79500246
27,0,-0.6606641
27,1,0.7187634
27,2,0.18410462
27,3,-0.33959594
27,4,0.36601013
27,5,0.07637207
27,6,1.0618335
27,7,0.0645282
27,8,0.13859253
27,9,-0.72458005
27,10,0.1723401
27,11,-0.033415526
27,12,0.26455078
27,13,0.48480347
27,14,-0.002888336
27,15,0.06876831
27,16,-0.023767395
27,17,0.14282715
27,18,0.06267334
27,19,0.19896972
27,20,0.006075363
27,21,0.86870605
27,22,0.015097656
27,23,0.0910669
27,24,0.0023956299
27,25,0.64381593
27,26,0.40121034
27,27,0.012248535
27,28,0.14880371
27,29,-0.076331176
27,30,0.07570801
27,31,-0.0010009765
27,32,0.0013787842
27,33,0.1073587
27,34,0.96583986
27,35,0.23700318
27,36,-0.040716857
27,37,1.1274048
27,38,0.12868348
27,39,-0.05781708
28,0,0.21355988
28,1,0.48044923
28,2,-0.032042235
28,3,0.12695312
28,4,-0.0056930543
28,5,-0.015795898
28,6,0.5375375
28,7,0.046913452
28,8,-0.01876709
28,9,-0.0022439575
28,10,-0.04843262
28,11,0.16043884
28,12,-0.09017151
28,13,0.061037596
28,14,0.42813477
28,15,0.03736328
28,16,2.4169922
28,17,-0.008591156
28,18,0.15506835
28,19,0.06387756
28,20,1.6517066
28,21,0.19344848
28,22,0.0891417
28,23,0.037925664
28,24,-0.1595996
28,25,-0.035717774
28,26,0.0688501
28,27,0.0076342775
28,28,-0.05354622
28,29,0.00948977
28,30,0.0023233031
28,31,0.00573967
28,32,-0.012451019
28,33,0.09788574
28,34,0.17383179
28,35,0.34985474
28,36,-0.024296723
28,37,0.3316284
28,38,0.35920167
28,39,-0.07701416
29,0,-0.031619873
29,1,0.678244
29,2,0.008463135
29,3,0.008419037
29,4,0.534209
29,5,-0.039990235
29,6,-0.38827637
29,7,0.027880859
29,8,0.051452484
29,9,-0.22122315
29,10,0.9019531
29,11,-0.002734375
29,12,0.5940944
29,13,-0.02215866
29,14,-0.055039063
29,15,-0.0008859253
29,16,0.0021627808
29,17,-0.057247315
29,18,0.8081543
29,19,-0.13089234
29,20,0.085202634
29,21,0.007979126
29,22,-0.03897827
29,23,0.05113037
29,24,0.13373536
29,25,0.06176941
29,26,0.15694824
29,27,0.017950134
29,28,0.19487427
29,29,0.017672576
29,30,-0.033109132
29,31,0.07890259
29,32,0.010118103
29,33,0.42586425
29,34,0.30170655
29,35,-0.0030169678
29,36,0.27895263
29,37,0.13843507
29,38,-0.025448913
29,39,0.08144226
30,0,0.25784424
30,1,0.015560532
30,2,0.026345063
30,3,-0.97646487
30,4,-0.056362305
30,5,0.2840674
30,6,0.0016742325
30,7,0.22310548
30,8,0.051610414
30,9,-0.0535022
30,10,0.62361085
30,11,0.017333984
30,12,-0.008175659
30,13,0.09562378
30,14,0.08238396
30,15,0.29459596
30,16,0.9944824
30,17,0.15230957
30,18,0.13621826
30,19,-0.06916046
30,20,0.12399841
30,21,0.63109374
30,22,-0.040681154
30,23,0.2026587
30,24,0.0035108947
30,25,-0.16761719
30,26,-0.009322434
30,27,0.24058105
30,28,0.42043945
30,29,-0.037187118
30,30,0.18529297
30,31,0.0049093626
30,32,0.08788391
30,33,0.041225586
30,34,0.0647583
30,35,0.05753906
30,36,0.012868576
30,37,0.14773926
30,38,0.034887087
30,39,0.008764649
31,0,0.043295898
31,1,-0.0651532
31,2,-0.0033825682
31,3,0.05717865
31,4,-0.0052078245
31,5,0.5442627
31,6,-0.1427539
31,7,0.64540285
31,8,0.45900145
31,9,0.100405276
31,10,-0.005708847
31,11,0.011511078
31,12,0.045907594
31,13,-0.044229068
31,14,-0.19699219
31,15,0.43960938
31,16,-0.2952339
31,17,0.042973634
31,18,-0.0068980646
31,19,-0.025383836
31,20,0.008592835
31,21,-0.018405914
31,22,0.170448
31,23,-0.2212915
31,24,0.042266235
31,25,-0.039994508
31,26,0.6479248
31,27,-0.0076377867
31,28,-0.025792236
31,29,-0.020619068
31,30,-0.01335041
31,31,0.17646728
31,32,0.026779328
31,33,-0.03809326
31,34,-0.055406496
31,35,0.11848633
31,36,-0.015410156
31,37,0.08528443
31,38,0.20435303
31,39,0.11340946
32,0,0.0055636596
32,1,-0.020215454
32,2,0.026794434
32,3,0.27669922
32,4,-0.023440856
32,5,-0.032472
32,6,0.19701537
32,7,-0.030108642
32,8,0.08974243
32,9,0.047944337
32,10,0.041048277
32,11,0.64341307
32,12,0.0008897018
32,13,0.15401855
32,14,0.15222596
32,15,0.012018509
32,16,0.009989318
32,17,0.0050117113
32,18,-0.026387177
32,19,-0.69535947
32,20,-0.009753875
32,21,0.020552369
32,22,-0.16940185
32,23,0.024522094
32,24,-0.002377224
32,25,0.04616417
32,26,0.2870392
32,27,-0.059681855
32,28,0.32838866
32,29,-0.0750354
32,30,0.67559326
32,31,0.1773584
32,32,0.41015136
32,33,0.053966925
32,34,-0.0012965393
32,35,0.4097632
32,36,0.313562
32,37,-0.3656006
32,38,-0.080145724
32,39,0.75322264
33,0,-0.15795837
33,1,-0.008079987
33,2,-0.19230102
33,3,-0.11120483
33,4,0.0730957
33,5,-0.017216492
33,6,-0.076171875
33,7,-0.1399878
33,8,-0.056688234
33,9,0.038790587
33,10,-0.008525887
33,11,-0.02975952
33,12,-0.004944458
33,13,0.18153198
33,14,0.024331056
33,15,-0.028433837
33,16,-0.16934082
33,17,0.07283691
33,18,0.9850293
33,19,-0.0018913269
33,20,0.024723511
33,21,0.035504762
