layer,neuron,value
35,14,0.17993592
35,15,0.118355714
36,0,0.09519043
36,2,0.48459655
36,10,0.0041703796
36,11,0.012973938
36,14,0.07953858
36,15,0.2745436
37,1,0.001371441
37,2,0.039407957
37,5,0.08445923
37,7,0.0009462738
37,9,0.0010604
37,11,0.08260315
37,14,0.2804895
37,15,0.043826293
38,3,0.0224823
38,4,0.33041993
38,5,1.1047461
38,6,0.022991944
38,13,0.019855957
38,15,0.0116125485
39,1,0.0042053224
39,2,0.20992675
39,8,0.059577636
39,11,0.42904052
39,13,0.01958435
39,14,0.13447754
40,2,0.018895416
40,3,0.013215751
40,6,0.00020965576
40,8,0.016777344
40,14,0.0039101983
41,0,0.16168213
41,4,0.109198
41,5,0.24583985
41,7,0.0026766967
41,8,0.52321166
41,11,0.5584131
41,13,0.72711915
41,14,0.07680908
42,0,1.3011132
42,5,0.12607178
42,6,0.26824892
42,7,0.00044629097
42,10,0.128508
42,11,0.014956131
42,15,0.03906311
43,1,0.20237488
43,3,0.16158234
43,4,0.095338136
43,5,0.18991211
43,8,0.7422949
43,9,0.27205688
43,12,0.10760994
43,13,0.027413331
44,1,0.14848633
44,4,0.2823364
44,5,0.14053223
44,6,0.23008789
44,8,0.07748413
44,9,0.0962677
44,10,3.0317578
44,15,0.27774018
45,3,7.486016
45,10,0.1240564
45,11,0.090122074
45,12,0.026723633
45,13,0.38276306
45,15,0.1474414
46,1,0.41083375
46,2,0.04180252
46,3,0.0017126465
46,5,0.03752533
46,6,0.057316896
46,7,0.20101196
46,9,0.039138794
46,12,0.21389648
47,2,0.17433105
47,7,2.2710302
47,8,0.89819825
47,10,0.24789062
47,13,0.38336122
47,15,0.52174807
