layer,neuron,value
44,11,-4.3716407
44,12,-0.37990233
44,13,-0.14578064
44,14,-0.08249634
44,15,0.27774018
45,0,-0.2511621
45,1,-0.039458007
45,2,-4.393137
45,3,7.486016
45,4,-0.10673815
45,5,-0.1739917
45,6,-0.01700592
45,7,-0.054278564
45,8,-0.0067547606
45,9,-0.051968995
45,10,0.1240564
45,11,0.090122074
45,12,0.026723633
45,13,0.38276306
45,14,-0.009974212
45,15,0.1474414
46,0,-0.7117862
46,1,0.41083375
46,2,0.04180252
46,3,0.0017126465
46,4,-0.15982422
46,5,0.03752533
46,6,0.057316896
46,7,0.20101196
46,8,-0.21301575
46,9,0.039138794
46,10,-0.41229737
46,11,-0.009921875
46,12,0.21389648
46,13,-0.855166
46,14,-0.081174314
46,15,-0.0102480315
47,0,-0.053607635
47,1,-0.09895508
47,2,0.17433105
47,3,-0.34675172
47,4,-0.17437255
47,5,-0.517207
47,6,-1.1340039
47,7,2.2710302
47,8,0.89819825
47,9,-0.9341504
47,10,0.24789062
47,11,-0.16259399
47,12,-0.18071717
47,13,0.38336122
47,14,-0.29155028
47,15,0.52174807
