layer,neuron,value
12,13,0.11134765
12,14,0.12116211
12,15,0.039347228
12,20,0.06518654
12,21,0.2389453
12,23,0.22326171
12,24,0.08529053
12,30,0.035315935
12,32,0.0037621306
12,33,0.074290775
13,0,0.05850708
13,1,0.03364975
13,4,0.14998536
13,6,0.1646582
13,7,0.20873047
13,10,0.09145508
13,11,0.008851623
13,13,0.087040365
13,16,0.26195312
13,19,0.31527343
13,20,0.12005249
13,21,0.11199707
13,22,0.028720092
13,23,0.050922852
13,24,0.17743164
13,25,0.20255859
13,26,0.10184448
13,27,0.31326172
13,29,0.12615234
13,30,0.27816406
13,31,0.2319336
13,32,0.22444336
13,33,0.05012619
13,34,0.12611206
13,35,0.030014304
13,36,0.06569214
13,37,0.07366455
13,38,0.03668518
13,39,0.1191626
14,0,0.031189423
14,1,0.076224364
14,3,0.1803125
14,7,0.14771484
14,10,0.15041992
14,11,0.0052619935
14,12,0.033118285
14,13,0.067510985
14,16,0.01708687
14,18,0.057282716
14,21,0.13750976
14,22,0.10189453
14,26,0.1990039
14,27,0.07950867
14,30,0.018722076
14,31,0.21552734
14,33,0.058428343
14,35,0.13050292
14,36,0.031515047
14,37,0.20990235
15,0,0.04265381
15,1,0.058544923
15,3,0.21511719
15,5,0.052977294
15,6,0.0020246888
15,7,0.058224183
15,8,0.05425995
15,13,0.056230735
15,17,0.29611328
15,18,0.121928714
15,19,0.02732666
15,20,0.08090332
15,21,0.18014649
15,24,0.06254715
15,25,0.12992187
15,28,0.21824218
15,30,0.19030273
15,35,0.058139343
15,36,0.27634767
16,3,0.07558227
16,4,0.106674805
16,5,0.25806642
16,7,0.00057655334
16,8,0.24884766
16,10,0.06768055
16,16,0.08285492
16,17,0.02017311
16,19,0.027704315
16,21,0.035997618
16,24,0.15445313
16,25,0.07965698
16,30,0.017433014
16,31,0.0331308
16,33,0.21771485
16,34,0.15717773
16,35,0.07581299
16,36,0.21743163
17,2,0.0008565521
17,7,0.17446288
17,13,0.04342987
17,14,0.10182129
17,16,0.054953612
17,17,0.124536134
17,19,0.032653198
17,23,0.047760315
17,25,0.0073471833
17,26,0.020876465
17,29,0.0067016603
17,30,0.17036621
17,31,0.2281836
17,32,0.12269531
17,33,0.1435498
17,35,0.15328613
17,37,0.07766724
17,38,0.008780212
18,3,0.00812378
18,10,0.016767425
18,16,0.18794923
18,17,0.007138519
18,19,0.26013672
18,20,0.026259156
18,21,0.16416016
18,23,0.069228515
18,25,0.0031019591
18,26,0.041062623
18,27,0.07392639
18,29,0.0039025117
18,33,0.13257569
18,35,0.04423721
18,36,0.107039794
18,38,0.15688476
19,2,0.10570179
19,4,0.11165039
19,13,0.029388733
19,16,0.090979
19,17,0.024696656
19,18,0.010242691
19,20,0.06635193
19,21,0.19691895
19,27,0.16623047
19,29,0.01453125
19,33,0.10886719
19,36,0.24271484
19,38,0.09378662
20,3,0.100546874
20,4,0.06400024
20,7,0.10768554
20,8,0.04044941
20,13,0.1496875
20,16,0.159917
20,17,0.048171997
20,20,0.008276939
20,21,0.013801155
20,26,0.015510101
20,28,0.015458984
20,29,0.03912571
20,32,0.015687924
20,34,0.13307618
20,35,0.1715625
20,37,0.09943359
21,0,0.058071442
21,3,0.037741166
21,4,0.09598633
21,5,0.035917968
21,8,0.071863934
21,11,0.16346191
21,12,0.08641457
21,15,0.0053786086
21,17,0.13141358
21,22,0.0106507875
21,23,0.1148584
21,24,0.013429565
21,25,0.08461914
21,29,0.02822113
21,30,0.008615036
21,32,0.22748047
21,34,0.08334961
21,35,0.041319963
21,36,0.044665452
22,2,0.059158478
22,6,0.020615425
22,8,0.12036133
22,10,0.0038937377
22,11,0.07559326
22,12,0.0187817
22,13,0.2746289
22,14,0.037519913
22,15,0.12358887
22,16,0.19185548
22,17,0.10935547
22,19,0.030359192
22,20,0.1148468
22,23,0.17625977
22,31,0.045683134
22,33,0.17841797
22,35,0.30941406
22,37,0.025618896
22,38,0.047404326
23,0,0.19746093
23,2,0.030731965
23,4,0.004954529
23,6,0.02986908
23,7,0.062116697
23,8,0.080878906
23,11,0.0064741517
23,14,0.051303405
23,15,0.004080353
23,16,0.119267575
23,17,0.11092956
23,19,0.017844314
23,20,0.18604492
23,22,0.04970825
23,27,0.030670814
23,32,0.064786375
23,33,0.001955452
23,35,0.1594043
23,38,0.051734008
23,39,0.002171936
24,0,0.12686035
24,4,0.015429001
24,5,0.042026747
24,6,0.2681836
24,7,0.11198242
24,8,0.15708008
24,11,0.08965332
24,13,0.194375
24,14,0.13069336
24,15,0.03925903
24,18,0.008802872
24,20,0.08864685
24,21,0.115855716
24,22,0.026416091
24,23,0.08636719
24,24,0.0035191346
24,26,0.016916657
24,27,0.062339477
24,28,0.07874634
24,35,0.09084106
24,36,0.13961914
24,38,0.098378904
25,0,0.16640624
25,3,0.025594024
25,5,0.05947403
25,6,0.02334961
25,7,0.2190039
25,11,0.044156495
25,12,0.05918915
25,13,0.16480957
25,14,0.0039356994
25,15,0.043329164
25,16,0.100039065
25,17,0.046078186
25,23,0.095317386
25,27,0.081296384
25,29,0.0008062744
25,32,0.03383423
25,34,0.030326232
25,35,0.16805664
25,36,0.15642577
26,0,0.020382768
26,3,0.013877754
26,5,0.102370605
26,10,0.0554496
26,11,0.027214661
26,12,0.13949218
26,13,0.11682617
26,14,0.027618255
26,16,0.2284375
26,18,0.12669922
26,20,0.07199585
26,21,0.006969757
26,23,0.059337158
26,24,0.054048195
26,25,0.08077148
26,26,0.001359253
26,28,0.034806214
26,29,0.023776017
26,33,0.01802162
26,36,0.034770202
26,38,0.10925293
26,39,0.019320983
27,3,0.0892041
27,4,0.031236114
27,5,0.12262695
27,6,0.023101464
27,12,0.14938477
27,13,0.07313721
27,14,0.0002809143
27,16,0.0742334
27,17,0.064646
27,18,0.06413696
27,19,0.0029735183
27,21,0.008620606
27,22,0.02912525
27,28,0.00563591
27,29,0.043933716
27,37,0.0005740356
27,39,0.004730072
28,0,0.14583008
28,4,0.08037598
28,6,0.034541167
28,7,0.05505005
28,8,0.087070316
28,9,0.06644531
28,11,0.004158287
28,13,0.06375732
28,15,0.120253906
28,16,0.0522406
28,17,0.1649524
28,18,0.13180664
28,19,0.08120361
28,20,0.08177246
28,22,0.06568603
28,23,0.13374023
28,29,0.06850097
28,30,0.028048096
28,31,0.07749512
28,32,0.018575516
28,33,0.0070636366
28,34,0.17472656
28,35,0.18710938
28,36,0.06395996
28,37,0.022848053
28,38,0.06979492
28,39,0.032129668
29,1,0.037994385
29,5,0.028479004
29,7,0.043632813
29,8,0.00022806168
29,10,0.018253937
29,11,4.167557e-05
29,12,0.040166017
29,13,0.020793457
29,14,0.03192871
29,18,0.014476929
29,23,0.059995726
29,26,0.051308595
29,30,0.010494538
29,31,0.016929168
29,32,0.049150392
29,34,0.009741516
29,35,0.03682007
29,36,0.0031937407
29,37,0.040336914
30,0,0.050510254
30,1,0.022437058
30,4,0.001592865
30,5,0.050512694
30,8,0.06936035
30,10,0.05198242
30,13,0.040808715
30,14,0.10155762
30,15,0.03229248
30,17,0.20015626
30,21,0.04392578
30,22,0.050317384
30,25,0.0437793
30,27,0.055263672
30,29,0.082749024
30,33,0.020381775
30,34,0.091416016
30,36,0.050251465
31,0,0.05055908
31,4,0.022342835
31,5,0.0066654016
31,11,0.0039863586
31,13,0.071523435
31,14,0.0067578126
31,15,0.0714209
31,16,0.011220055
31,17,0.03202118
31,18,0.0028944397
31,21,0.009067383
31,23,0.05130615
31,24,0.08030762
31,25,0.036834717
31,27,0.04486084
31,28,0.003606224
31,32,0.036349487
31,35,0.07152832
31,36,0.00097503664
31,38,0.07922363
31,39,0.03244507
32,5,0.014911652
32,11,0.05284668
32,12,0.00052310945
32,13,0.038920898
32,14,0.04220215
32,16,0.018619785
32,19,0.020681286
32,21,0.07167969
32,22,0.050263673
32,26,0.016219482
32,32,0.025987854
32,35,0.04928955
33,1,0.08889648
33,3,0.034568634
33,4,0.05876953
33,5,0.076098636
33,6,0.015503769
33,7,0.023511544
33,10,0.0039305114
33,11,0.09961914
33,12,0.07269043
33,13,0.019421387
33,14,0.07699585
33,15,0.025378723
33,16,0.02191925
33,17,0.2018457
33,18,0.019718934
33,20,0.07477295
33,22,0.009567871
33,23,0.15023437
33,24,0.07196045
33,25,0.013764286
33,30,0.118710935
33,31,0.070581056
33,32,0.064697266
33,34,0.060845338
33,36,0.04552002
33,38,0.09527832
34,3,0.032913513
34,8,0.027554626
34,12,0.028293457
34,14,0.006210022
34,15,0.014222412
34,22,0.008756523
34,29,0.0010369873
34,32,0.011930084
34,36,0.0063436124
34,39,0.039312743
35,1,0.06673828
35,5,0.026280975
35,7,0.032528687
35,8,0.009778671
35,9,0.12277344
35,11,0.031894226
35,13,0.07048828
35,16,0.08601074
35,17,0.078547366
35,18,0.036416017
35,21,0.03524647
35,28,0.11557617
35,29,0.013406544
35,30,0.024593506
35,32,0.06756836
35,35,0.048305664
36,1,0.12739258
36,3,0.047702637
36,4,0.040049132
36,5,0.031351317
36,6,0.12191406
36,7,0.07484375
36,8,0.09648926
36,9,0.043798827
36,11,0.04489868
36,12,0.022098847
36,13,0.002527008
36,14,0.049870607
36,15,0.016424216
36,16,0.024366455
36,17,0.012318726
36,18,0.08199707
36,19,0.040183105
36,20,0.180625
36,22,0.0052728844
36,23,0.020078087
36,24,0.0011796951
36,25,0.045076903
36,28,0.079589844
36,29,0.06597656
36,30,0.022676697
36,31,0.14652343
36,32,0.03286316
36,33,0.084731445
36,34,0.04980835
36,35,0.09498047
36,38,0.022698365
36,39,0.06875
37,0,0.07280762
37,2,0.036988832
37,4,0.0070206644
37,5,0.06020996
37,8,0.008749237
37,9,0.053860474
37,10,0.07609375
37,11,0.026384277
37,12,0.027529182
37,13,0.0838916
37,14,0.07124023
37,17,0.17173828
37,18,0.03911156
37,20,0.12276367
37,28,0.071745604
37,30,0.025203247
37,32,0.13310058
37,36,0.01143364
37,39,0.08365967
38,1,0.044096984
38,2,0.013955002
38,5,0.07022949
38,6,0.097255856
38,7,0.012062073
38,8,0.16511719
38,9,0.114316404
38,11,0.13664551
38,12,0.26367188
38,14,0.0603302
38,15,0.09487305
38,17,0.4301953
38,18,0.20121093
38,19,0.013879623
38,20,0.0032834625
38,21,0.13063477
38,24,0.11847656
38,25,0.045556642
38,28,0.059345704
38,29,0.05018917
38,30,0.030151978
38,32,0.07217774
38,34,0.061047364
38,35,0.006962433
38,36,0.012077141
38,37,0.066313475
38,38,0.04025749
38,39,0.02143074
39,0,0.073893584
39,1,0.10679932
39,2,0.03008606
39,3,0.048895873
39,7,0.022142028
39,8,0.032951966
39,9,0.25208008
39,11,0.13333984
39,12,0.261875
39,13,0.0049095154
39,14,0.071209714
39,15,0.117529295
39,17,0.09071411
39,18,0.7909766
39,19,0.14938995
39,20,0.011512108
39,22,0.027383575
39,24,0.05230469
39,25,0.0013528443
39,26,0.02105362
39,28,0.06829895
39,29,0.0012249756
39,32,0.008275127
39,33,0.053950194
39,36,0.1305188
39,37,1.5623828
39,38,0.18552734
39,39,0.039163515
