layer,neuron
21,11
21,12
21,13
21,15
21,16
21,17
21,18
21,19
21,20
21,22
21,24
21,25
21,26
21,27
21,28
21,29
21,31
21,32
21,33
21,35
21,36
21,38
21,39
22,0
22,1
22,2
22,4
22,7
22,9
22,12
22,13
22,14
22,15
22,16
22,18
22,19
22,20
22,21
22,22
22,23
22,25
22,26
22,28
22,29
22,30
22,31
22,32
22,33
22,34
22,35
22,36
22,37
22,38
23,2
23,3
23,6
23,9
23,10
23,12
23,13
23,14
23,15
23,16
23,17
23,18
23,19
23,21
23,23
23,24
23,25
23,27
23,28
23,29
23,31
23,32
23,33
23,34
23,35
23,36
23,37
23,39
24,0
24,1
24,4
24,5
24,7
24,8
24,9
24,10
24,11
24,12
24,13
24,16
24,19
24,20
24,21
24,22
24,24
24,26
24,27
24,28
24,30
24,31
24,32
24,35
24,38
24,39
25,0
25,1
25,2
25,3
25,4
25,5
25,9
25,12
25,14
25,15
25,19
25,22
25,26
25,29
25,30
25,31
25,32
25,37
25,38
25,39
26,6
26,8
26,12
26,20
26,22
26,35
26,39
27,0
27,1
27,3
27,5
27,6
27,7
27,8
27,9
27,10
27,11
27,12
27,14
27,16
27,18
27,19
27,20
27,21
27,23
27,24
27,25
27,28
27,29
27,30
27,31
27,32
27,34
27,35
27,36
27,37
27,39
28,1
28,2
28,3
28,4
28,5
28,9
28,13
28,14
28,16
28,18
28,26
28,31
28,33
28,34
28,37
28,38
29,0
29,1
29,4
29,5
29,6
29,8
29,9
29,10
29,13
29,15
29,21
29,23
29,26
29,28
29,30
29,37
29,38
30,0
30,1
30,4
30,5
30,7
30,11
30,22
30,26
30,29
30,31
30,33
30,35
30,36
30,38
31,0
31,3
31,4
31,5
31,7
31,8
31,9
31,11
31,13
31,14
31,15
31,18
31,19
31,22
31,30
31,32
31,33
31,35
31,36
31,38
31,39
32,1
32,2
32,3
32,4
32,5
32,7
32,8
32,9
32,10
32,12
32,13
32,17
32,18
32,20
32,21
32,23
32,29
32,30
32,32
32,33
32,34
32,35
33,0
33,2
33,8
33,11
33,12
33,15
33,18
33,19
33,22
33,23
33,26
33,32
33,38
33,39
34,1
34,2
34,4
34,7
34,8
34,9
34,11
34,12
34,13
34,14
34,16
34,19
34,20
34,25
34,26
34,27
34,29
34,30
34,35
34,36
34,37
35,0
35,3
35,5
35,13
35,18
35,20
35,23
35,25
35,26
35,28
35,30
35,31
35,32
36,2
36,4
36,5
36,6
36,7
36,9
36,10
36,11
36,14
36,15
36,16
36,17
36,20
36,22
36,25
36,26
36,27
36,28
36,33
36,35
36,36
36,37
36,38
37,0
37,2
37,7
37,8
37,9
37,12
37,13
37,15
37,17
37,19
37,21
37,22
37,24
37,27
37,28
37,29
37,33
37,34
37,35
37,36
37,39
38,0
38,2
38,7
38,16
38,17
38,25
39,25
39,28
39,33
39,37
