layer,neuron,value
6,10,0.5209546
6,12,0.20957367
6,15,0.031863403
6,16,0.46924073
6,19,0.2081726
6,20,0.38077638
6,23,0.35373595
6,24,0.5559546
6,25,0.07243103
6,26,0.2411905
6,27,0.1361206
6,30,0.0898706
6,34,0.23842773
6,35,0.22239685
7,0,2.2394824
7,2,0.09708984
7,4,0.5266129
7,6,0.048928834
7,7,0.11253906
7,8,0.034396973
7,9,0.91094726
7,10,0.54260254
7,12,0.16866699
7,15,0.03665039
7,19,0.14887162
7,20,0.09421143
7,21,0.38064453
7,22,0.035023194
7,23,0.17335205
7,24,0.33951172
7,25,0.26332948
7,26,0.4487915
7,27,0.33601806
7,31,0.8095093
7,33,0.28652343
7,34,0.06988281
7,35,0.4099994
7,37,0.24467285
8,0,1.0210401
8,2,0.55908203
8,3,0.30530763
8,4,0.106356815
8,6,0.65767825
8,7,0.22793946
8,8,0.41433105
8,9,1.3047949
8,10,0.5740233
8,11,0.38347167
8,12,0.2331372
8,13,0.22315918
8,16,0.56235963
8,19,0.052618407
8,21,0.5881519
8,22,0.30361816
8,23,0.048059084
8,24,0.44840944
8,25,0.34400392
8,26,0.6165491
8,27,0.6911768
8,29,0.53763795
8,31,0.14896484
8,32,0.3726648
8,33,0.08911621
8,34,0.6672556
8,39,0.61364716
9,0,0.7992212
9,2,0.42821777
9,6,0.4605371
9,8,0.255625
9,9,0.4561926
9,11,0.23686035
9,12,0.0520166
9,13,0.101846926
9,14,0.024291992
9,15,0.3828906
9,20,0.49945068
9,23,0.24670899
9,25,0.13106446
9,26,0.107861325
9,27,0.07506225
9,29,0.36266235
9,30,0.14041992
9,31,0.41967285
9,32,0.11124024
9,34,0.29123047
9,35,0.16842285
9,36,0.19794677
9,37,0.19603027
10,0,0.30385742
10,1,0.04489868
10,3,0.13551758
10,6,0.38439208
10,8,0.06964111
10,9,0.83177733
10,10,0.2515503
10,11,0.5811523
10,12,0.39128906
10,13,0.18759277
10,15,0.109816894
10,17,0.4093915
10,19,0.22135742
10,20,0.1814624
10,22,0.07851746
10,23,0.31641603
10,24,0.11543701
10,26,0.96664065
10,27,0.38516846
10,28,0.030756226
10,29,0.33815184
10,31,0.28963867
10,32,0.2990918
10,34,1.0320605
10,37,0.5754419
11,0,0.90633166
11,3,0.13162598
11,4,0.059455566
11,6,0.23529053
11,8,0.56210935
11,9,1.2496899
11,10,0.1903125
11,11,0.51434004
11,12,0.16509277
11,15,0.030585937
11,16,0.6415967
11,17,0.50168765
11,19,0.51518065
11,20,0.9678955
11,23,0.8805273
11,25,0.25884888
11,27,0.3534317
11,29,0.3590088
11,30,0.19322266
11,31,0.30879152
11,32,0.23053467
11,34,0.24754395
11,35,0.12600586
11,37,0.13773681
12,0,1.3899804
12,1,0.20362121
12,3,0.037978515
12,4,0.5743814
12,5,0.27507812
12,6,0.5947461
12,7,0.34608734
12,9,0.084658206
12,10,0.52272826
12,11,0.695957
12,12,0.6751978
12,13,0.26050353
12,14,0.48540038
12,15,0.21595977
12,16,0.4432422
12,17,0.18253906
12,19,0.9980127
12,20,0.70843995
12,22,0.27578124
12,23,0.3549658
12,24,0.33628905
12,26,0.6849414
12,27,0.28393158
12,28,0.07277222
12,30,0.34446046
12,31,0.26136598
12,33,0.1778711
12,34,0.648407
12,35,0.72456056
12,37,1.1893555
12,38,0.046171874
13,3,0.13682862
13,4,0.37372804
13,6,0.76205325
13,8,0.15247071
13,9,0.47572997
13,10,0.58151364
13,11,1.097085
13,12,0.2814685
13,13,0.9126398
13,14,1.0408472
13,15,0.4741797
13,16,0.76529783
13,18,0.1317212
13,19,0.03364624
13,20,0.061083373
13,24,0.20706055
13,25,0.27566406
13,26,0.65090334
13,27,0.4604785
13,28,0.3751587
13,29,0.17189941
13,30,0.8731201
13,31,0.174451
13,32,0.42688477
13,33,0.11815064
13,34,0.83553714
13,35,0.8903467
13,36,0.6378418
13,37,0.68615234
13,38,0.47686157
14,0,0.6757526
14,2,0.3288095
14,3,0.43383363
14,4,0.07191773
14,6,0.65814453
14,7,0.09744018
14,8,0.2015155
14,9,0.34703797
14,11,1.0463086
14,12,0.09304932
14,13,0.6910645
14,14,0.5487524
14,15,0.34880096
14,16,0.82928956
14,17,0.389469
14,18,0.21278565
14,19,0.39030516
14,21,0.3535083
14,22,0.42180574
14,23,0.17326172
14,24,0.3410803
14,26,0.45387694
14,27,0.29373658
14,29,0.17746583
14,30,0.2798169
14,31,0.22644654
14,32,0.5471997
14,33,0.19718505
14,34,0.86390626
14,35,0.562121
14,37,0.8549878
14,38,0.25770447
15,0,0.27251282
15,6,0.319906
15,7,0.47560668
15,8,0.088894956
15,9,0.22743653
15,10,0.06413757
15,11,0.31566772
15,12,0.20313111
15,13,0.582097
15,14,0.84263915
15,15,0.2916162
15,16,0.14458252
15,18,0.07543945
15,19,0.37121826
15,21,0.052734375
15,23,0.04855469
15,24,0.42303467
15,25,0.041186523
15,26,0.2584375
15,27,0.38479003
15,28,0.07100098
15,30,0.65217775
15,31,0.3014514
15,32,0.24015075
15,33,0.28679016
15,34,0.097934574
15,36,0.076945804
15,37,0.21493164
16,1,0.37033263
16,2,0.42742187
16,3,0.2992334
16,4,0.065439455
16,5,0.17293458
16,6,0.16533203
16,7,0.42782104
16,8,0.039837647
16,9,0.03817749
16,10,0.16735351
16,11,0.2880652
16,12,0.63918704
16,13,0.28449708
16,14,0.8342335
16,15,0.3169983
16,16,0.4344226
16,17,0.9813867
16,18,0.1259375
16,20,0.20432372
16,22,0.31918183
16,23,0.020288086
16,24,0.43692932
16,25,0.28277832
16,26,0.07297241
16,27,0.36391357
16,29,0.16179687
16,30,0.20630372
16,31,0.18294922
16,32,0.5171228
16,33,0.32796508
16,34,0.55977684
16,35,0.041504517
16,37,0.42692384
16,38,0.1945459
17,0,0.12409668
17,1,0.114529416
17,2,0.075520016
17,4,0.05827515
17,6,0.108307496
17,9,0.44423094
17,11,0.35799316
17,12,0.3122119
17,13,0.028018799
17,14,0.1768399
17,16,0.5189307
17,17,0.21107666
17,20,0.056678772
17,21,0.102058105
17,22,0.025019836
17,24,0.10916138
17,28,0.22203247
17,29,0.26659423
17,31,0.08734619
17,32,0.30984864
17,33,0.35466307
17,34,0.16517334
17,37,0.05364563
18,2,0.28581542
18,3,0.15750733
18,4,0.3498633
18,5,0.2990747
18,6,0.044865724
18,7,0.079781495
18,8,0.10154541
18,11,0.058983155
18,12,0.44918945
18,13,0.08052002
18,14,0.4691797
18,15,0.4720947
18,16,0.34369385
18,17,0.7780963
18,18,0.15913819
18,19,0.23104066
18,20,0.11500976
18,21,0.068598635
18,22,0.08827454
18,24,0.328916
18,25,0.2602722
18,26,0.31684998
18,27,0.072906494
18,28,0.11175537
18,29,0.27307984
18,30,0.3551581
18,32,0.25908753
18,35,0.26490724
18,37,0.59537107
18,39,0.33103395
19,2,0.27677247
19,11,0.042421874
19,12,0.41239747
19,14,0.24463624
19,15,0.017037354
19,16,0.13032715
19,17,0.6345471
19,20,0.038305663
19,24,0.12109375
19,26,0.16095886
19,32,0.018657226
19,33,0.08461792
19,37,0.16240722
19,38,0.125979
20,3,0.06301025
20,4,0.092686765
20,8,0.025958251
20,12,0.1770288
20,13,0.0961084
20,14,0.111201175
20,15,0.24349
20,17,0.7096985
20,20,0.058764037
20,21,0.29995117
20,22,0.11710205
20,24,0.060410157
20,25,0.0969043
20,30,0.043134764
20,31,0.050576173
20,33,0.02334839
20,35,0.14263916
20,37,0.0956253
20,38,0.13498658
21,3,0.08344574
21,6,0.054765016
21,9,0.10858154
21,14,0.3360156
21,15,0.06522461
21,17,0.36162415
21,20,0.019091796
21,21,0.051101074
21,22,0.113961026
21,24,0.029814454
21,31,0.07824707
21,36,0.018398438
21,37,0.14065918
21,38,0.03898071
22,1,0.0832251
22,2,0.08312195
22,3,0.062069092
22,12,0.10863281
22,15,0.114873044
22,17,0.4106659
22,19,0.06194885
22,20,0.07705154
22,22,0.01561821
22,24,0.03486206
22,25,0.2340918
22,26,0.045545653
22,27,0.026506653
22,32,0.04151428
22,33,0.0248291
22,35,0.10377197
23,3,0.016949464
23,5,0.11223755
23,6,0.09147644
23,10,0.01965454
23,11,0.061291505
23,12,0.048075255
23,13,0.06097229
23,14,0.20538574
23,15,0.054172363
23,17,0.33461303
23,18,0.02688385
23,21,0.024931641
23,24,0.029473267
23,28,0.058779296
23,30,0.066409916
23,32,0.06502929
23,34,0.04989502
23,35,0.048269045
23,36,0.04126709
23,37,0.08196289
23,39,0.042166136
24,3,0.046375733
24,4,0.11439209
24,6,0.081402585
24,14,0.055512697
24,22,0.08429322
24,24,0.048880614
24,28,0.07168777
24,30,0.034132384
24,31,0.038807984
24,33,0.05657715
25,5,0.07633667
25,6,0.049783934
25,9,0.08503448
25,13,0.08914551
25,14,0.07264404
25,15,0.10510498
25,18,0.03850952
25,20,0.022663575
25,24,0.043085936
25,26,0.03208801
25,27,0.01623291
25,30,0.01895935
25,33,0.07737671
25,36,0.07049927
25,38,0.04203186
26,14,0.21665527
26,18,0.04588379
26,19,0.023728028
26,20,0.09484741
26,26,0.0718866
26,30,0.095078126
26,36,0.046361085
27,2,0.050154418
27,3,0.028376466
27,4,0.017825317
27,5,0.039578248
27,6,0.060738068
27,8,0.058222655
27,10,0.037082214
27,12,0.06210724
27,13,0.036853027
27,14,0.08738586
27,15,0.10194458
27,17,0.040837403
27,18,0.026148682
27,19,0.100944825
27,25,0.06644425
27,30,0.030981064
27,33,0.041550294
27,34,0.04333191
27,36,0.020161133
27,37,0.030802764
27,38,0.028813476
28,3,0.05290726
28,11,0.028217468
28,13,0.03527771
28,14,0.30219483
28,16,0.08444351
28,18,0.08365295
28,21,0.03563629
28,25,0.021711426
28,26,0.1039563
28,27,0.02711548
28,28,0.06838471
28,30,0.01546875
28,32,0.022670288
28,34,0.045301512
28,35,0.026919555
28,36,0.054482423
28,39,0.09380493
29,1,0.017158814
29,10,0.032391664
29,17,0.052194823
29,18,0.015560913
29,19,0.019064331
29,20,0.07965332
29,22,0.09814209
29,24,0.069545895
29,26,0.07383766
29,35,0.028527832
29,37,0.027557831
30,1,0.046643678
30,3,0.0402063
30,6,0.09419556
30,8,0.033405762
30,10,0.034127045
30,14,0.29639283
30,16,0.028316956
30,17,0.14118256
30,18,0.039742433
30,20,0.035189208
30,21,0.070421144
30,22,0.074942015
30,23,0.020734863
30,24,0.03800781
30,25,0.023352051
30,26,0.036483765
30,28,0.07443482
30,33,0.037455138
30,36,0.023631668
31,1,0.04695221
31,2,0.042503662
31,4,0.050798643
31,6,0.022920532
31,11,0.02716526
31,12,0.02253994
31,14,0.026038818
31,15,0.065714724
31,16,0.043294374
31,17,0.06868469
31,21,0.04692444
31,25,0.019058457
31,27,0.052780762
31,29,0.03241638
31,31,0.04932892
31,32,0.04834156
31,33,0.017100677
31,34,0.05664154
31,35,0.07074066
31,39,0.01653305
32,1,0.031437073
32,3,0.051948242
32,5,0.041547243
32,12,0.03534668
32,16,0.057304688
32,18,0.025025634
32,26,0.022671813
32,36,0.05202286
32,37,0.019794311
32,38,0.041766394
33,0,0.061621092
33,5,0.030029297
33,12,0.044132844
33,13,0.03515686
33,14,0.092488095
33,16,0.04973389
33,18,0.0264682
33,19,0.061499175
33,20,0.050620116
33,21,0.13408081
33,25,0.028282624
33,30,0.019338379
33,34,0.07022782
33,36,0.058503877
34,0,0.105724484
34,1,0.06269226
34,3,0.028816223
34,4,0.056829225
34,7,0.03248535
34,8,0.09573791
34,9,0.029335633
34,10,0.023255005
34,11,0.024234772
34,12,0.045201417
34,13,0.06579468
34,16,0.02358612
34,17,0.047390748
34,18,0.03129028
34,19,0.07821411
34,21,0.046204835
34,24,0.033118133
34,25,0.03058609
34,27,0.036329955
34,28,0.08862015
34,31,0.015994415
34,32,0.033496704
34,33,0.13888305
34,34,0.082384035
34,35,0.016954957
34,36,0.048718262
34,38,0.058953248
34,39,0.06555359
35,3,0.026113816
35,5,0.041314125
35,7,0.020007934
35,10,0.054960936
35,11,0.04090332
35,13,0.100097656
35,26,0.05373291
35,28,0.07482788
35,30,0.10975555
35,33,0.040725708
35,35,0.046364136
35,36,0.074353635
35,38,0.037283935
36,0,0.055551756
36,3,0.018146973
36,5,0.032557983
36,10,0.038406983
36,11,0.03668457
36,16,0.017212525
36,17,0.07196533
36,19,0.07687439
36,20,0.028626023
36,21,0.06850952
36,25,0.016045837
36,28,0.045653686
36,32,0.073702395
36,33,0.13529235
36,35,0.025620727
36,38,0.0840564
37,0,0.04522461
37,1,0.025806274
37,2,0.055739135
37,4,0.03278473
37,5,0.0402005
37,6,0.03432129
37,13,0.01857422
37,16,0.12671936
37,17,0.041463625
37,19,0.12152328
37,21,0.1593689
37,25,0.054642335
37,28,0.03357376
37,29,0.05081482
37,34,0.10483841
37,36,0.12142456
37,37,0.1007373
37,39,0.033164367
38,0,0.11975159
38,1,0.035321046
38,5,0.020443115
38,7,0.024525147
38,16,0.1262329
38,19,0.08788208
38,20,0.030478515
38,23,0.05392212
38,24,0.027558593
38,27,0.044925537
38,31,0.046804808
38,33,0.06253723
38,34,0.019519653
38,35,0.055423584
38,36,0.14601807
38,37,0.018011628
38,39,0.029525146
39,1,0.18261597
39,2,0.017617188
39,4,0.045587767
39,9,0.30591798
39,10,0.043305665
39,18,1.2102442
39,25,0.06552307
39,37,0.66265625
39,38,0.17025879
