layer,neuron,value
10,0,1.9235165e-06
10,3,1.1328655e-06
10,8,1.3435309e-06
10,9,2.737334e-06
10,10,1.1542184e-06
10,14,4.32591e-06
10,15,3.5517266e-06
10,16,2.9997154e-06
10,18,4.733326e-06
10,20,7.730173e-06
10,23,1.5948061e-06
10,25,2.6058685e-06
10,28,2.7236529e-06
10,30,2.683159e-06
10,31,1.0017465e-06
10,32,2.008694e-06
10,33,4.0288664e-06
10,36,1.3104966e-06
10,38,4.5432657e-06
11,1,4.0025684e-06
11,3,1.1542836e-05
11,4,1.4821812e-06
11,8,1.9532301e-06
11,9,2.481225e-06
11,10,2.1893834e-06
11,13,9.201439e-06
11,14,4.4578173e-06
11,18,7.5471216e-06
11,19,6.143565e-06
11,20,2.637091e-06
11,21,3.5876594e-06
11,25,8.4157455e-06
11,26,4.5426564e-06
11,27,8.54499e-06
11,28,3.702693e-06
11,29,3.1836144e-06
11,31,1.3325271e-06
11,32,3.86741e-06
11,35,9.394193e-06
11,36,6.8801082e-06
11,39,2.9520038e-06
12,0,4.7100616e-06
12,1,8.659158e-06
12,3,7.742641e-06
12,5,7.887343e-06
12,8,3.2127928e-06
12,10,2.2240822e-06
12,12,1.02729255e-05
12,13,4.578931e-06
12,18,5.900968e-06
12,23,2.5728252e-06
12,25,8.318108e-06
12,26,1.909919e-05
12,27,5.8741307e-06
12,29,4.7133212e-06
12,31,5.968213e-06
12,33,1.3791932e-06
12,34,5.4122506e-06
12,38,2.241689e-06
12,39,4.122525e-06
13,2,1.1307474e-06
13,3,3.9843794e-06
13,4,6.9745165e-06
13,5,1.3103942e-06
13,7,6.018188e-06
13,9,8.706254e-06
13,10,1.1145007e-05
13,12,8.451575e-06
13,13,1.6889861e-06
13,18,3.4194486e-06
13,19,7.297308e-06
13,21,3.1051413e-06
13,27,1.701489e-06
13,28,2.146489e-06
13,31,7.0880724e-06
13,34,6.7077435e-06
13,35,5.0288254e-06
13,36,1.7155917e-06
13,37,2.0777434e-06
13,38,2.6423345e-06
13,39,4.1847584e-06
14,2,4.6889904e-06
14,3,1.0259746e-06
14,9,5.750405e-06
14,10,1.1344682e-05
14,11,1.01755795e-05
14,12,1.6887253e-06
14,14,7.0670712e-06
14,15,8.312226e-06
14,16,8.183324e-06
14,17,2.5472605e-06
14,22,6.471071e-06
14,24,2.8855354e-06
14,25,5.0252675e-06
14,27,1.3318844e-05
14,28,3.2855198e-06
14,29,9.9100735e-06
14,30,5.623251e-06
14,32,6.848159e-06
14,33,1.3160982e-05
14,34,1.652115e-05
14,36,5.19322e-06
14,38,2.0267162e-06
15,0,1.4912225e-05
15,2,6.882099e-06
15,3,1.1426541e-05
15,5,1.702694e-06
15,7,7.62485e-06
15,8,8.998376e-06
15,9,5.129422e-06
15,12,1.2603402e-05
15,13,9.113867e-06
15,15,3.5431049e-06
15,16,3.936114e-06
15,19,3.947951e-06
15,21,7.1349136e-06
15,22,1.175534e-06
15,25,3.304556e-06
15,26,1.3986472e-05
15,28,4.5109446e-06
15,29,2.0896832e-05
15,30,2.5120867e-06
15,31,3.5880576e-06
15,32,1.0273249e-05
15,36,2.6962716e-06
15,37,7.758184e-06
15,38,1.1811279e-05
15,39,1.2634155e-05
16,0,6.3008165e-06
16,1,6.2506833e-06
16,2,1.6111482e-05
16,3,6.956607e-06
16,4,2.5869872e-06
16,5,6.200522e-06
16,7,8.922811e-06
16,8,5.3677427e-06
16,10,6.1391897e-06
16,11,1.8148918e-05
16,12,1.3261102e-05
16,16,1.48358195e-05
16,17,2.2979519e-05
16,24,1.1160401e-05
16,27,1.0833237e-05
16,28,8.348226e-06
16,29,5.16898e-06
16,30,9.112708e-06
16,33,1.0475674e-06
16,35,1.6279051e-05
16,36,5.681887e-06
16,37,8.628056e-06
16,38,1.1875732e-05
17,1,3.402466e-06
17,3,2.262462e-05
17,4,1.5964732e-05
17,8,1.920577e-05
17,9,3.4045056e-06
17,10,8.880459e-06
17,11,3.7772395e-06
17,13,4.1177404e-06
17,14,4.6170458e-06
17,15,7.5096264e-06
17,18,6.9798343e-06
17,19,2.3480482e-06
17,20,9.423047e-06
17,23,1.8403194e-05
17,26,2.3036479e-05
17,27,1.7850633e-05
17,28,4.829392e-06
17,32,1.5726573e-05
17,33,1.1321157e-05
17,34,2.2281654e-05
17,35,1.2617744e-06
17,38,1.4721732e-05
18,2,3.4822872e-06
18,3,5.341293e-06
18,6,5.46515e-06
18,8,1.290899e-05
18,12,6.1842984e-06
18,14,7.794621e-06
18,15,3.33859e-06
18,21,3.53606e-06
18,22,1.1009612e-05
18,24,1.014078e-05
18,27,9.724605e-06
18,28,7.1555633e-06
18,29,1.4028186e-06
18,32,3.3114432e-06
18,34,1.3268208e-05
18,37,1.5167419e-05
18,38,1.5418042e-05
18,39,1.907692e-05
19,3,8.192037e-06
19,4,6.7005076e-06
19,5,2.3736852e-06
19,6,6.92789e-06
19,9,1.1242107e-05
19,13,2.6719085e-06
19,14,1.3656169e-06
19,15,4.32387e-06
19,17,6.7013875e-06
19,24,1.6599464e-05
19,26,2.4995022e-06
19,27,7.743994e-06
19,32,2.3472403e-06
19,34,1.1690613e-05
19,35,5.825339e-06
20,0,4.7516637e-06
20,1,4.7838594e-06
20,2,9.045559e-06
20,3,1.4189351e-06
20,13,1.9403487e-05
20,16,3.3720396e-06
20,19,2.2382512e-05
20,23,5.457266e-06
20,27,2.5223744e-05
20,32,8.670334e-06
20,33,5.6235863e-06
20,34,8.525221e-06
20,35,9.30272e-06
20,38,6.5374234e-06
21,2,7.766429e-06
21,3,3.0348542e-06
21,7,2.5794795e-06
21,9,1.8025818e-06
21,11,4.954357e-06
21,15,2.0249793e-06
21,16,1.2890215e-05
21,17,6.203856e-06
21,20,1.8676501e-05
21,21,7.3526426e-06
21,24,6.110221e-06
21,28,1.1672136e-05
21,29,4.4277076e-06
21,34,1.3163155e-05
21,35,3.852695e-06
21,36,3.0518602e-06
21,37,1.1093896e-05
21,39,7.0627966e-06
22,0,5.2779355e-06
22,2,1.8799621e-05
22,3,1.0751574e-05
22,9,1.3590753e-05
22,10,3.5348162e-06
22,11,1.1199899e-05
22,12,8.362606e-06
22,15,1.2660881e-05
22,16,8.3814376e-07
22,18,8.435063e-06
22,19,1.591064e-05
22,20,5.8866362e-06
22,23,1.0390705e-05
22,24,4.2245256e-06
22,26,3.1507575e-06
22,29,5.267477e-06
22,30,1.200717e-06
22,31,5.776379e-06
22,32,1.0701456e-06
22,33,7.762918e-06
22,34,1.9469931e-05
22,35,1.4790037e-06
22,37,1.2237952e-06
23,2,1.8188746e-05
23,3,6.5587483e-06
23,5,3.3962401e-06
23,6,1.7145346e-06
23,8,2.579703e-06
23,9,2.583e-06
23,11,1.4252484e-05
23,12,2.15129e-06
23,15,2.3033842e-06
23,17,1.312471e-05
23,19,4.331218e-06
23,20,4.8982724e-06
23,21,2.4461222e-06
23,23,5.95374e-06
23,24,1.1476884e-05
23,29,2.0626328e-06
23,30,1.2986734e-06
23,32,1.1378229e-05
23,33,5.200915e-06
23,34,3.0786732e-06
24,0,1.8616021e-06
24,1,4.9396417e-06
24,2,6.583836e-06
24,4,1.9285594e-06
24,5,1.6530953e-06
24,8,4.484407e-06
24,15,4.284839e-06
24,21,3.8983208e-06
24,23,2.3387931e-06
24,24,8.4738995e-06
24,25,4.213033e-06
24,26,1.6583502e-06
24,27,2.614744e-06
24,29,5.631228e-06
24,32,3.1691045e-06
24,33,5.2660425e-06
24,36,1.0400079e-06
24,37,1.6180892e-06
24,38,1.5161838e-06
24,39,6.0956136e-06
25,1,2.268041e-05
25,2,7.233792e-06
25,3,6.277447e-06
25,5,1.7296265e-05
25,6,5.883805e-06
25,7,1.05005965e-05
25,8,6.7249125e-06
25,9,1.38451205e-05
25,11,5.808156e-06
25,12,7.664274e-06
25,14,3.851268e-06
25,16,4.044464e-06
25,18,3.7973189e-06
25,19,1.0585869e-05
25,23,8.948911e-06
25,24,5.051708e-06
25,32,1.5580847e-05
25,34,7.956913e-06
25,36,1.3896072e-06
25,37,1.0873342e-06
25,38,1.12965145e-05
26,2,4.4142757e-06
26,3,5.1169122e-06
26,5,1.3412722e-06
26,9,9.411797e-06
26,10,3.2095704e-06
26,11,1.1152681e-06
26,12,8.889383e-06
26,14,8.226623e-06
26,20,1.4934747e-06
26,21,4.439493e-06
26,22,2.8434722e-06
26,24,2.3008417e-06
26,25,4.4896733e-06
26,27,7.708699e-06
26,29,5.273274e-06
26,30,4.3559635e-06
26,31,8.967239e-07
26,32,2.1533156e-06
26,35,3.939993e-06
26,36,6.5954773e-06
26,38,6.241929e-06
27,0,1.6760081e-06
27,5,3.7053878e-06
27,8,2.8978475e-06
27,12,4.2149704e-06
27,16,3.032965e-06
27,25,3.2367138e-06
27,27,2.5452068e-06
27,28,2.3060618e-06
27,33,8.091526e-06
27,35,5.409096e-06
27,37,8.560037e-06
27,38,2.0950567e-06
28,0,1.1015311e-06
28,1,9.203884e-06
28,2,3.1354152e-06
28,5,1.0612868e-05
28,6,7.488206e-06
28,12,2.0182365e-06
28,14,7.686729e-06
28,15,4.3728573e-06
28,16,4.1867456e-06
28,18,2.1577625e-06
28,19,4.808316e-06
28,20,4.3871255e-06
28,23,5.375035e-06
28,28,3.9968595e-06
28,29,5.1835004e-06
28,30,1.7423183e-06
28,31,4.8850384e-06
28,32,1.0460587e-05
28,34,1.4032051e-06
28,36,4.5819743e-06
28,39,1.5833101e-06
29,1,4.3074556e-06
29,7,1.4826539e-06
29,8,3.6789709e-06
29,9,3.5597197e-06
29,10,6.0159273e-06
29,12,2.103364e-06
29,15,1.3218169e-06
29,18,8.616429e-06
29,20,4.047595e-06
29,21,6.7606475e-06
29,23,7.301187e-06
29,24,1.2118719e-06
29,25,8.1409934e-07
29,26,1.2347964e-06
29,28,2.2754725e-06
29,31,2.742638e-06
29,32,4.7604995e-06
29,34,2.881512e-06
29,35,2.7813855e-06
29,38,1.04334185e-05
29,39,7.748985e-06
30,1,3.029937e-06
30,2,4.081136e-06
30,3,4.9353075e-06
30,6,5.1123952e-06
30,7,6.5614518e-06
30,9,8.3045925e-06
30,10,4.022786e-06
30,13,9.95046e-07
30,14,4.59997e-06
30,15,3.886912e-06
30,16,1.7156568e-06
30,18,1.9057084e-06
30,19,3.790385e-06
30,21,7.0734322e-06
30,22,5.4545585e-06
30,27,7.247059e-06
30,28,1.8514879e-06
30,29,1.0420266e-06
30,30,1.06355055e-05
30,31,1.1704541e-05
30,32,2.4715719e-06
30,33,2.2614993e-06
30,34,5.3872704e-06
30,35,6.893743e-06
30,36,4.0578843e-06
30,38,3.1142542e-06
30,39,5.618329e-06
31,2,1.3553445e-06
31,6,5.036099e-06
31,7,2.993876e-06
31,8,1.9377098e-06
31,10,5.4116363e-06
31,12,2.5343616e-06
31,17,8.882889e-06
31,18,1.006749e-05
31,21,1.7136987e-06
31,28,7.9841413e-07
31,31,1.1946867e-06
31,35,4.921658e-06
31,37,2.9554637e-06
31,38,6.931508e-06
32,4,5.4176526e-06
32,7,4.07489e-06
32,11,3.654561e-06
32,12,4.741203e-06
32,14,1.6605795e-06
32,16,8.796586e-06
32,17,1.1400506e-05
32,18,9.4591405e-07
32,20,6.631981e-06
32,23,4.049037e-06
32,28,4.8458483e-06
32,30,6.8687195e-06
32,33,8.781361e-06
32,35,3.9828815e-06
32,36,7.974961e-06
32,37,5.2099954e-06
32,38,1.0770082e-06
32,39,1.0954514e-05
33,1,4.0173018e-06
33,2,5.233793e-06
33,3,1.1385157e-05
33,4,2.2734935e-06
33,5,1.3238443e-05
33,6,1.0413416e-05
33,9,1.1322834e-06
33,10,1.491569e-06
33,12,1.13383685e-05
33,13,1.921827e-05
33,14,7.000901e-06
33,15,3.061751e-06
33,16,5.9308018e-06
33,17,3.5693124e-06
33,18,2.2368542e-05
33,20,2.6861485e-06
33,21,6.8922714e-06
33,22,1.0562964e-05
33,25,1.3846019e-06
33,26,5.4861234e-06
33,28,6.311815e-06
33,29,1.6953349e-05
33,30,2.2189655e-05
33,31,2.1731905e-05
33,34,1.5142169e-05
33,35,1.35866085e-05
33,36,1.4217533e-05
33,37,4.5008214e-06
33,39,4.059803e-06
34,0,8.690916e-06
34,1,1.028137e-06
34,2,7.443009e-06
34,4,1.5077814e-05
34,5,3.874796e-06
34,7,4.3915666e-06
34,9,6.3361695e-06
34,11,1.0125821e-05
34,12,1.1787229e-05
34,13,5.5197625e-06
34,14,8.3057685e-06
34,15,3.1465652e-06
34,17,1.6705098e-06
34,18,6.7992414e-06
34,19,4.1930844e-06
34,20,2.9060768e-06
34,22,9.106787e-06
34,24,4.069684e-06
34,26,1.432402e-05
34,27,2.626701e-06
34,28,6.126156e-06
34,31,2.2807624e-06
34,33,1.5154143e-06
34,34,4.494416e-06
34,35,8.8949224e-07
34,37,4.138581e-06
34,39,7.758513e-06
35,0,1.9143754e-06
35,3,6.7525402e-06
35,4,9.112302e-06
35,6,1.0443874e-06
35,7,1.0426063e-05
35,8,1.4463346e-06
35,9,1.6818661e-06
35,10,6.7296996e-06
35,14,3.4708903e-06
35,15,1.5744045e-05
35,16,2.2537633e-06
35,18,6.8383256e-06
35,21,1.2411875e-06
35,22,8.795164e-06
35,28,1.0292046e-06
35,29,3.03505e-06
35,30,1.32788555e-05
35,33,6.0433895e-06
35,35,4.9257465e-06
35,36,4.941691e-06
35,37,1.6653794e-06
35,38,8.921493e-06
36,0,6.096391e-06
36,1,2.1687335e-06
36,2,5.737124e-06
36,3,1.8224113e-06
36,6,3.571374e-06
36,7,9.405306e-06
36,10,8.443929e-07
36,13,2.0633172e-06
36,14,1.3666414e-06
36,15,1.4378012e-05
36,16,3.313187e-06
36,23,1.1000596e-06
36,25,2.8938719e-06
36,28,2.7373526e-06
36,29,8.322578e-07
36,31,3.8130581e-06
36,35,2.5489996e-06
36,36,2.9631146e-06
36,37,7.913178e-06
36,38,3.907711e-06
37,1,4.1954313e-06
37,2,1.5588943e-06
37,3,3.0976953e-06
37,6,9.762058e-06
37,7,7.817144e-06
37,16,1.6832607e-06
37,18,6.9234798e-06
37,19,7.383376e-06
37,20,5.749855e-06
37,23,3.4213997e-06
37,30,2.0707912e-06
37,31,7.1135955e-06
37,35,3.4469692e-06
37,36,9.631198e-06
37,39,9.590557e-06
38,1,2.0062457e-06
38,3,3.7658683e-06
38,4,3.5353657e-06
38,7,2.7575763e-06
38,10,1.8037625e-06
38,11,3.303286e-06
38,13,3.112289e-06
38,15,2.6636385e-06
38,16,7.5038756e-06
38,17,1.7523137e-06
38,19,1.1916272e-06
38,20,3.4072123e-06
38,21,4.7976523e-06
38,24,5.2940472e-06
38,25,5.839291e-06
38,27,6.5689396e-06
38,28,1.348923e-06
38,31,6.4682913e-06
38,32,1.1777505e-06
38,33,1.0220415e-06
38,34,4.3440286e-06
38,36,3.8186354e-06
38,38,2.4081137e-06
38,39,6.4632222e-06
39,2,2.5385618e-06
39,6,1.02954145e-05
39,7,4.0251525e-06
39,8,4.670258e-06
39,12,6.8916765e-06
39,13,5.517099e-06
39,14,8.041877e-07
39,16,6.5795425e-06
39,18,2.3508735e-06
39,19,5.653299e-06
39,20,2.0699313e-06
39,21,1.5067612e-06
39,24,2.7718593e-06
39,25,1.0320339e-05
39,26,2.3809162e-06
39,27,6.918516e-06
39,30,5.423757e-06
39,31,6.5084673e-06
39,32,6.6868497e-06
39,36,2.5288841e-06
39,39,1.8787384e-06
