layer,neuron,value
2,34,0.29397887
2,35,0.10987503
2,36,0.24256836
2,37,-0.12339844
2,38,0.10713379
2,39,0.22660035
3,0,0.023347167
3,1,-0.27671143
3,2,0.32028893
3,3,-0.5810022
3,4,-0.1500476
3,5,-0.34816468
3,6,-0.094102785
3,7,0.08815277
3,8,-0.30580384
3,9,-0.081901856
3,10,-0.0938562
3,11,0.18398072
3,12,-0.01401123
3,13,-0.012246094
3,14,-0.12818848
3,15,0.07390808
3,16,-0.112260744
3,17,-0.54701173
3,18,0.26451248
3,19,-0.14757782
3,20,0.17231078
3,21,0.49699706
3,22,0.16596435
3,23,0.14659546
3,24,0.004093323
3,25,0.06159302
3,26,0.35197023
3,27,-0.038340606
3,28,0.051809996
3,29,0.121516116
3,30,0.07344055
3,31,-0.07856567
3,32,-0.1487024
3,33,0.09680176
3,34,-0.00477417
3,35,-0.0033813477
3,36,0.07836304
3,37,-0.12649658
3,38,0.34944946
3,39,0.025703125
4,0,-0.46418214
4,1,0.2762079
4,2,0.11944092
4,3,-0.2204248
4,4,-0.26938355
4,5,-0.43560547
4,6,0.6575781
4,7,0.13020203
4,8,0.012158508
4,9,0.009897461
4,10,0.14662354
4,11,-0.35041016
4,12,0.222099
4,13,-0.006894531
4,14,-0.01838379
4,15,-0.087484285
4,16,-0.21937744
4,17,-0.65956545
4,18,0.18211746
4,19,0.1532373
4,20,0.073776856
4,21,0.0712854
4,22,-0.2325302
4,23,0.4521463
4,24,0.33995605
4,25,-0.3823413
4,26,-0.47475585
4,27,0.38023743
4,28,0.1540924
4,29,0.3780301
4,30,-0.17881836
4,31,0.5792212
4,32,-0.055401612
4,33,0.039799806
4,34,0.26385254
4,35,0.1535141
4,36,-0.10667114
4,37,-0.20292114
4,38,-0.19042236
4,39,0.32079467
5,0,0.4198352
5,1,0.06055786
5,2,0.06813476
5,3,0.24817139
5,4,0.41616607
5,5,0.47035643
5,6,0.18945068
5,7,0.10008789
5,8,-0.008125
5,9,0.2278122
5,10,0.31419432
5,11,-0.6390869
5,12,-0.038254395
5,13,0.2697522
5,14,0.6492078
5,15,-0.61833894
5,16,0.29045105
5,17,-1.2148242
5,18,0.24323243
5,19,0.60771483
5,20,0.17883545
5,21,-0.41542968
5,22,0.11241272
5,23,0.23110901
5,24,-0.112096556
5,25,-0.2902893
5,26,0.7598938
5,27,0.20633788
5,28,-0.22625244
5,29,-0.19938476
5,30,-0.42778596
5,31,-0.2377423
5,32,0.6902588
5,33,-0.1205896
5,34,0.11217224
5,35,-0.39420196
5,36,-0.32080323
5,37,-0.02229004
5,38,0.07346924
5,39,0.15584716
6,0,-0.15974976
6,1,0.32875
6,2,0.2079422
6,3,-0.47349367
6,4,-0.00032836915
6,5,-0.102572635
6,6,0.057647705
6,7,-0.3255188
6,8,0.18782227
6,9,0.08815796
6,10,0.07221985
6,11,-0.08766113
6,12,-0.43181458
6,13,-0.21795838
6,14,0.2901001
6,15,-0.63745606
6,16,0.12438965
6,17,-1.5529296
6,18,0.14165162
6,19,0.03727417
6,20,0.15085937
6,21,-0.5008728
6,22,-0.04675659
6,23,0.41266602
6,24,-0.3004071
6,25,-0.13894287
6,26,-0.018068848
6,27,-0.046174318
6,28,0.18346679
6,29,-0.1620044
6,30,-0.012649536
6,31,-0.120688476
6,32,0.68413085
6,33,-0.08246582
6,34,-0.18124145
6,35,0.002644043
6,36,-0.05322174
6,37,0.05272949
6,38,-0.033885118
6,39,0.040035706
7,0,0.20606141
7,1,0.036059875
7,2,0.280459
7,3,0.13598877
7,4,0.11847046
7,5,0.17667969
7,6,-0.08283325
7,7,0.16913818
7,8,0.25886962
7,9,0.051083986
7,10,0.3155005
7,11,0.031607207
7,12,0.26773682
7,13,-0.027941894
7,14,0.34068117
7,15,0.053475343
7,16,-0.056064453
7,17,-0.40373048
7,18,-0.0686322
7,19,0.12083191
7,20,0.3978711
7,21,-0.068200685
7,22,-0.05039917
7,23,0.31298402
7,24,0.18328613
7,25,0.19011505
7,26,0.38240477
7,27,-0.36874512
7,28,0.3061206
7,29,0.41625488
7,30,0.27064332
7,31,0.060515746
7,32,0.27276367
7,33,0.18045594
7,34,0.10922058
7,35,0.15322998
7,36,-0.09663971
7,37,0.13506591
7,38,0.4010425
7,39,0.21434776
8,0,-0.11079712
8,1,0.181662
8,2,-0.17935303
8,3,0.30282715
8,4,-0.09338867
8,5,0.27117705
8,6,0.041428834
8,7,0.15300049
8,8,0.08074829
8,9,-0.28170165
8,10,-0.2767621
8,11,-0.36087218
8,12,0.2663446
8,13,-0.1340512
8,14,0.6919336
8,15,0.11786774
8,16,0.2281543
8,17,-1.1266309
8,18,0.0043945312
8,19,0.3847525
8,20,0.3819336
8,21,-0.087519534
8,22,0.5120654
8,23,-0.2711093
8,24,-0.27495116
8,25,0.046743166
8,26,0.1870349
8,27,-0.12819824
8,28,-0.21508545
8,29,-0.098745115
8,30,0.07280701
8,31,0.18895516
8,32,-0.055264894
8,33,-0.6928711
8,34,-0.10887268
8,35,-0.08128296
8,36,-0.056030273
8,37,-0.059633788
8,38,-0.13178955
8,39,-0.05183594
9,0,0.5282422
9,1,-0.48950562
9,2,0.7366602
9,3,-1.7824267
9,4,0.20226867
9,5,0.6165271
9,6,-0.32330078
9,7,0.020604247
9,8,0.3469678
9,9,-0.41240722
9,10,0.4221118
9,11,-0.8993799
9,12,0.613999
9,13,-0.06053955
9,14,0.21405274
9,15,-0.73702395
9,16,-0.049643554
9,17,-1.6538763
9,18,0.48763427
9,19,-0.6494922
9,20,0.39854372
9,21,-0.35223633
9,22,-0.06371734
9,23,0.10598145
9,24,-0.30912355
9,25,0.45929933
9,26,4.196328
9,27,0.5112512
9,28,-0.026889648
9,29,-0.3259424
9,30,0.00015975953
9,31,-0.15155518
9,32,0.6769092
9,33,-0.72592527
9,34,-0.12742798
9,35,0.08626862
9,36,-0.12846802
9,37,-0.17664672
9,38,-0.09560119
9,39,0.6977051
10,0,-0.17914307
10,1,-0.24899903
10,2,-0.27035645
10,3,-0.12621216
10,4,0.18459472
10,5,0.35537842
10,6,0.14395256
10,7,0.33404237
10,8,0.14045043
10,9,-0.35388917
10,10,0.23520996
10,11,-0.067150876
10,12,0.2768164
10,13,-0.31533203
10,14,0.35073975
10,15,0.25919434
10,16,0.347437
10,17,-0.32134643
10,18,0.2176709
10,19,0.06706299
10,20,-0.04707886
10,21,0.3615039
10,22,-0.17809753
10,23,-0.23291016
10,24,0.043431703
10,25,-0.07863403
10,26,0.16936523
10,27,0.097669676
10,28,-0.5210986
10,29,0.13218383
10,30,-0.28274903
10,31,0.5995059
10,32,0.39898682
10,33,-0.27510253
10,34,0.20353515
10,35,-0.09340027
10,36,-0.34398314
10,37,0.102943115
10,38,-0.09682007
10,39,0.20234619
11,0,-0.37230957
11,1,-0.27718017
11,2,0.062214356
11,3,-1.5388086
11,4,-0.03975586
11,5,0.16690674
11,6,-0.04894531
11,7,-0.5198373
11,8,-0.086157225
11,9,-0.5241455
11,10,-0.75183594
11,11,-1.0381567
11,12,0.88798827
11,13,-0.39130372
11,14,0.38977662
11,15,0.31445068
11,16,0.21642578
11,17,-1.6475977
11,18,0.19331543
11,19,-0.48741698
11,20,0.17407288
11,21,0.5816699
11,22,-0.6330908
11,23,-0.35499024
11,24,-0.5752014
11,25,0.25229248
11,26,2.3954198
11,27,-0.9998047
11,28,0.18963379
11,29,-0.07648193
11,30,0.10214935
11,31,0.5689746
11,32,0.5840149
11,33,-0.21987548
11,34,-0.023285523
11,35,-0.40839845
11,36,0.03973877
11,37,-0.3515039
11,38,0.35760498
11,39,0.769856
12,0,-0.021479493
12,1,0.0613562
12,2,1.2292578
12,3,-0.33195314
12,4,0.04213989
12,5,-0.31467652
12,6,0.118901365
12,7,0.11582641
12,8,0.17061402
12,9,0.06899902
12,10,-0.36204955
12,11,0.50696045
12,12,-0.028994141
12,13,-0.99620605
12,14,0.3600586
12,15,-0.121600345
12,16,0.44542235
12,17,-1.6845508
12,18,0.13064697
12,19,-0.7950952
12,20,0.3638867
12,21,-0.3339795
12,22,-0.3876709
12,23,0.32015136
12,24,0.20850343
12,25,0.16874145
12,26,1.5464648
12,27,-0.303728
12,28,-0.099858396
12,29,-0.17609376
12,30,-0.13394532
12,31,0.50987303
12,32,0.031763915
12,33,0.44621825
12,34,0.5595166
12,35,0.3828369
12,36,-0.46195558
12,37,-0.08317688
12,38,-0.110654905
12,39,-0.5092444
13,0,0.05340332
13,1,0.14344665
13,2,0.65416443
13,3,-1.0198804
13,4,0.32784545
13,5,-0.14908935
13,6,0.5268005
13,7,-0.06235962
13,8,0.7487891
13,9,-0.32537353
13,10,-0.2172998
13,11,-0.5917554
13,12,0.4407666
13,13,-0.66053224
13,14,0.7237415
13,15,0.31391847
13,16,0.8768506
13,17,-2.0303712
13,18,0.66376525
13,19,-0.8370606
13,20,0.2959143
13,21,0.13445191
13,22,0.12416809
13,23,-0.08755249
13,24,-0.96849
13,25,0.3641797
13,26,1.4817773
13,27,-0.52776855
13,28,0.1624347
13,29,0.21398437
13,30,-0.07846924
13,31,-0.21594116
13,32,-0.15912293
13,33,-0.69926757
13,34,0.512847
13,35,0.23817872
13,36,0.04566162
13,37,-0.15349121
13,38,0.28802368
13,39,-0.7578174
14,0,0.47457153
14,1,0.09400085
14,2,0.1567163
14,3,-0.59361815
14,4,0.9494766
14,5,-0.093603514
14,6,0.75050783
14,7,0.18683228
14,8,0.16098633
14,9,-0.25575927
14,10,0.27079347
14,11,-0.1975177
14,12,0.8018848
14,13,-0.33229005
14,14,0.35949218
14,15,0.33880615
14,16,0.74566406
14,17,-0.7734375
14,18,0.2853729
14,19,0.065200806
14,20,0.91914064
14,21,-0.57832396
14,22,-0.6029492
14,23,1.2764161
14,24,-0.8994873
14,25,0.9700244
14,26,1.9722656
14,27,0.3571216
14,28,-0.5067578
14,29,0.7703833
14,30,0.3134375
14,31,0.19266114
14,32,0.67246825
14,33,-0.4844708
14,34,0.13865723
14,35,0.53507566
14,36,-0.18165039
14,37,0.2421582
14,38,-0.060407713
14,39,0.023012696
15,0,1.0400586
15,1,1.4699024
15,2,1.2582519
15,3,-0.17155029
15,4,0.6768262
15,5,0.81087404
15,6,1.0257275
15,7,0.010256347
15,8,-0.1995404
15,9,1.3331445
15,10,0.0010269166
15,11,0.5716724
15,12,2.0846484
15,13,0.7176184
15,14,1.1623584
15,15,0.39845946
15,16,0.82819337
15,17,-0.03821289
15,18,0.15637818
15,19,-1.0082763
15,20,0.6548242
15,21,0.5140454
15,22,0.7090137
15,23,0.47433105
15,24,-0.6049414
15,25,-0.37024415
15,26,2.5804687
15,27,1.3034936
15,28,0.61848146
15,29,0.4776416
15,30,0.39875975
15,31,0.9432495
15,32,0.45345366
15,33,0.16451538
15,34,0.43641844
15,35,0.5989783
15,36,0.7350513
15,37,0.6892743
15,38,0.31560057
15,39,0.20135498
16,0,0.33836547
16,1,0.3373059
16,2,1.1255566
16,3,0.27204102
16,4,-0.25598145
16,5,-0.26090088
16,6,0.20003906
16,7,0.83808595
16,8,1.2638671
16,9,0.7123144
16,10,0.4630841
16,11,1.1158398
16,12,0.2268042
16,13,0.008530579
16,14,-0.261875
16,15,-1.9135938
16,16,-0.34528077
16,17,-0.7551465
16,18,0.64579225
16,19,0.856709
16,20,-0.2588208
16,21,-1.1257764
16,22,0.87017107
16,23,0.6516846
16,24,0.0036621094
16,25,-0.048458252
16,26,3.0979786
16,27,0.7346582
16,28,0.15177368
16,29,-0.015666503
16,30,0.54128665
16,31,1.1135522
16,32,-0.115673825
16,33,-0.7220752
16,34,0.51296633
16,35,-0.42811644
16,36,-0.10169922
16,37,0.886615
16,38,-0.5010596
16,39,0.25082764
17,0,-0.041716307
17,1,0.4375
17,2,2.493125
17,3,0.5577539
17,4,0.82899415
17,5,0.30740234
17,6,-0.38066894
17,7,1.2764697
17,8,-1.3863574
17,9,1.9464453
17,10,-0.03899414
17,11,1.2639782
17,12,-0.39118287
17,13,0.2807129
17,14,-0.6880176
17,15,0.41720703
17,16,0.5582373
17,17,0.42862794
17,18,0.8613867
17,19,-1.5727344
17,20,0.27661073
17,21,-0.18155274
17,22,1.1982422
17,23,-0.8131665
17,24,1.2826734
17,25,0.08654297
17,26,2.1071484
17,27,0.76656497
17,28,-0.050600585
17,29,1.8072265
17,30,-0.44755858
17,31,0.30092773
17,32,-0.14020264
17,33,0.42198485
17,34,-0.38939697
17,35,-0.2918872
17,36,0.4479419
17,37,-0.684436
17,38,0.93498045
17,39,1.2251953
18,0,0.9076453
18,1,-0.583302
18,2,1.2970703
18,3,-0.23568176
18,4,-0.6596216
18,5,-0.026140442
18,6,0.63664305
18,7,1.4380493
18,8,-0.04885498
18,9,-0.011943359
18,10,0.27282044
18,11,1.3639843
18,12,0.27255127
18,13,0.9326709
18,14,-0.17363526
18,15,0.9570642
18,16,1.5403906
18,17,-0.203768
18,18,0.48459107
18,19,-0.19496064
18,20,0.24772461
18,21,-0.31573242
18,22,0.20412475
18,23,0.90534914
18,24,0.34126952
18,25,-0.45252442
18,26,2.3529687
18,27,0.58358884
18,28,-0.52097654
18,29,-0.8686133
18,30,-0.87627685
18,31,0.28123778
18,32,1.6329932
18,33,0.48131835
18,34,0.10384765
18,35,-0.06719238
18,36,0.09751221
18,37,0.89052737
18,38,-1.4839258
18,39,1.2554297
19,0,1.7347046
19,1,0.6733105
19,2,1.899148
19,3,-1.15729
19,4,0.12844238
19,5,-0.16795532
19,6,0.054404296
19,7,0.9792676
19,8,0.09544678
19,9,0.5321045
19,10,-0.17080322
19,11,0.61626464
19,12,-2.640078
19,13,0.5674902
19,14,0.6586426
19,15,1.1900427
19,16,0.84053224
19,17,-0.0715625
19,18,0.63260496
19,19,-0.87332517
19,20,1.3070655
19,21,-1.885044
19,22,-0.43535155
19,23,0.8758398
19,24,0.8226117
19,25,-0.9085547
19,26,0.5290002
19,27,1.0886524
19,28,-0.13695556
19,29,0.1693518
19,30,0.47584474
19,31,-0.98664063
19,32,0.4284378
19,33,0.004782715
19,34,0.0036608886
19,35,1.0567187
19,36,-2.5596094
19,37,-0.39128053
19,38,0.6976837
19,39,0.24994873
20,0,-0.17852539
20,1,0.15756714
20,2,-0.43256837
20,3,-0.37916383
20,4,0.9880359
20,5,-0.7244336
20,6,-0.6396191
20,7,1.6065136
20,8,0.08994995
20,9,0.5442041
20,10,-1.8883301
20,11,0.25334778
20,12,-0.11739258
20,13,0.21534179
20,14,-0.27234864
20,15,-0.06302002
20,16,-0.28956544
20,17,2.7484276
20,18,0.13813476
20,19,0.64957273
20,20,0.54640627
20,21,-0.3607007
20,22,-0.45163146
20,23,0.64723635
20,24,-0.21954834
20,25,-0.105200194
20,26,0.86114866
20,27,1.1313306
20,28,0.010573731
20,29,0.37757325
20,30,-1.1973145
20,31,-0.123201296
20,32,0.18575196
20,33,0.6729981
20,34,-0.16627197
20,35,-0.3983728
20,36,0.14832519
20,37,0.15284668
20,38,-0.41507813
20,39,0.1441455
21,0,0.37719604
21,1,0.45853454
21,2,0.09929443
21,3,0.36582398
21,4,1.2754419
21,5,-0.04913574
21,6,0.28517577
21,7,0.6336853
21,8,0.36643678
21,9,0.065004885
21,10,0.09989258
21,11,0.3885498
21,12,-0.13492797
21,13,0.3118286
21,14,0.2382959
21,15,-0.1995813
21,16,-0.17821167
21,17,0.6477051
21,18,0.92733884
21,19,0.665708
21,20,0.44394287
21,21,0.31539062
21,22,-0.006621704
21,23,0.6161914
21,24,0.107856445
21,25,0.23913574
21,26,1.3651495
21,27,0.95604736
21,28,0.6457861
21,29,0.112473145
21,30,-0.22124268
21,31,1.2612891
21,32,0.8063281
21,33,0.5189502
21,34,0.4264801
21,35,0.28375092
21,36,-0.5697876
21,37,-0.69576174
21,38,-0.2976245
21,39,-0.6473596
22,0,0.7250879
22,1,0.15343262
22,2,0.45854247
22,3,0.7881549
22,4,0.7886646
22,5,-0.3737085
22,6,0.3074353
22,7,-0.2618457
22,8,-0.17236328
22,9,-0.3186426
22,10,-0.19883545
22,11,0.22820434
22,12,-0.5396289
22,13,0.16662079
22,14,-0.5390137
22,15,0.48427734
22,16,-0.14780274
22,17,1.5121973
22,18,-0.04411621
22,19,0.28475097
22,20,0.6206299
22,21,0.71436036
22,22,0.05214844
22,23,0.22382325
22,24,0.17208862
22,25,-0.18587098
22,26,2.0677783
22,27,0.35100585
22,28,0.6750903
22,29,-0.5694043
22,30,-0.59361327
22,31,0.4873291
22,32,-0.009161377
22,33,-0.37145263
22,34,0.045615233
22,35,-0.11916504
22,36,0.27737793
22,37,-0.84250975
22,38,-0.60383177
22,39,0.2501416
23,0,0.54674804
23,1,0.2729785
23,2,0.05947632
23,3,-0.22294922
23,4,0.39503175
23,5,-0.029494934
23,6,0.47010466
23,7,-0.06881287
23,8,-0.6203882
23,9,0.016519165
23,10,-0.20833008
23,11,0.15697266
23,12,0.018823853
23,13,0.33867127
23,14,0.39229798
23,15,-0.071767576
23,16,-0.0899231
23,17,0.47547364
23,18,0.4317224
23,19,0.61630857
23,20,-0.31033692
23,21,0.12948608
23,22,0.1361731
23,23,-0.0307666
23,24,-0.054082032
23,25,0.04303955
23,26,1.8645508
23,27,-0.010822754
23,28,0.30495605
23,29,0.105212405
23,30,-0.50265443
23,31,0.13078369
23,32,0.49985352
23,33,-0.37905425
23,34,-0.081015624
23,35,0.21309388
23,36,0.05701416
23,37,-0.4989575
23,38,0.13491333
23,39,0.40859863
24,0,-0.33790648
24,1,-0.26659667
24,2,0.30122802
24,3,-0.08614502
24,4,0.20326538
24,5,-0.41298157
24,6,-0.16364136
24,7,-0.18066895
24,8,-0.43341124
24,9,0.096943356
24,10,-0.17825043
24,11,-0.51652586
24,12,-1.1386328
24,13,-0.14287597
24,14,-0.55455625
24,15,-0.39539552
24,16,-0.27498657
24,17,0.32677734
24,18,0.007962647
24,19,0.06608398
24,20,-0.46570802
24,21,0.090253904
24,22,0.12323853
24,23,-0.17630859
24,24,-0.18474121
24,25,-0.3852539
24,26,1.4406347
24,27,0.37642518
24,28,-0.16086945
24,29,-0.2876782
24,30,-0.5368897
24,31,-0.2614621
24,32,0.030952148
24,33,-0.11934723
24,34,-0.5880954
24,35,0.06289917
24,36,-0.21334594
24,37,-1.024873
24,38,-0.085595705
24,39,-0.23982911
25,0,0.19558838
25,1,-0.3597168
25,2,0.18622498
25,3,0.06802735
25,4,-0.099970706
25,5,-0.045400392
25,6,0.38647583
25,7,-0.37939546
25,8,-0.2627051
25,9,0.12420288
25,10,-0.22023925
25,11,-0.24787842
25,12,-0.3659424
25,13,-0.06847412
25,14,-0.5055542
25,15,0.11703865
25,16,-0.08812744
25,17,-0.43941405
25,18,0.12692688
25,19,0.022021484
25,20,0.05312744
25,21,0.13845214
25,22,0.24072754
25,23,-0.085240476
25,24,0.33699095
25,25,0.15378906
25,26,0.77198243
25,27,0.5127942
25,28,0.080439456
25,29,0.053151857
25,30,-0.36770752
25,31,-0.2755957
25,32,0.09624024
25,33,-0.25345337
25,34,0.018348694
25,35,-0.18682098
25,36,0.05486847
25,37,-0.2184143
25,38,0.07890503
25,39,0.1343042
26,0,-0.24081054
26,1,-0.09839844
26,2,-0.4685193
26,3,0.4904248
26,4,-0.195177
26,5,0.03340454
26,6,0.06745239
26,7,-0.16702637
26,8,0.056074217
26,9,0.052762453
26,10,-0.060124513
26,11,0.08996033
26,12,-0.032492675
26,13,0.036209717
26,14,-0.12414734
26,15,0.0047387695
26,16,-0.008309021
26,17,-0.812146
26,18,-0.035063475
26,19,0.02743164
26,20,-0.1404419
26,21,0.15930511
26,22,-0.005266113
26,23,0.1417041
26,24,0.1264209
26,25,-0.08496094
26,26,0.1728833
26,27,0.11621826
26,28,0.15185791
26,29,-0.14384872
26,30,-0.21494506
26,31,0.1806311
26,32,-0.015307617
26,33,0.09085571
26,34,-0.06655396
26,35,-0.1835669
26,36,0.18749024
26,37,0.13384704
26,38,0.46500978
26,39,-0.0795874
27,0,0.15661499
27,1,-0.109375
27,2,0.01711548
27,3,0.020874023
27,4,0.19627136
27,5,-0.13991456
27,6,0.3987329
27,7,0.058977053
27,8,-0.20860596
27,9,0.0017602539
27,10,-0.050995484
27,11,0.22070068
27,12,0.11173218
27,13,0.120882265
27,14,-0.121376954
27,15,0.058604736
27,16,0.18091065
27,17,0.7847705
27,18,0.11694214
27,19,0.16059387
27,20,-0.013533936
27,21,0.14942382
27,22,0.35450926
27,23,-0.24877319
27,24,-0.037974853
27,25,0.028702393
27,26,0.8523895
27,27,0.12680176
27,28,0.08980072
27,29,-0.16001298
27,30,0.016289063
27,31,-0.021880493
27,32,0.053602293
27,33,0.104580075
27,34,0.2604239
27,35,0.0062475586
27,36,-0.09485962
27,37,-0.103218995
27,38,0.031081542
27,39,0.09826966
28,0,-0.22086425
28,1,-0.17324218
28,2,-0.30634278
28,3,0.49524415
28,4,-0.27279297
28,5,-0.086401366
28,6,-0.07431305
28,7,-0.35952607
28,8,0.00888916
28,9,0.04101074
28,10,-0.19789551
28,11,0.11250732
28,12,0.014315185
28,13,0.038640138
28,14,-0.058081053
28,15,-0.2164099
28,16,-0.09492676
28,17,0.7913086
28,18,-0.07357239
28,19,-0.19610168
28,20,-0.13300171
28,21,0.11501282
28,22,0.0070715332
28,23,-0.2617334
28,24,0.00545166
28,25,0.07231689
28,26,0.9903174
28,27,-0.14773926
28,28,0.16663879
28,29,0.40033874
28,30,-0.008874511
28,31,0.06495819
28,32,-0.032210693
28,33,0.33511353
28,34,-0.15891846
28,35,0.12424805
28,36,-0.22504577
28,37,-0.19595703
28,38,0.003671875
28,39,-0.18862061
29,0,0.060436096
29,1,-0.13212402
29,2,0.0420047
29,3,0.42494628
29,4,0.08980469
29,5,-0.20278077
29,6,-0.024562988
29,7,0.09976593
29,8,-0.18844604
29,9,-0.13067383
29,10,-0.09224426
29,11,0.034131013
29,12,-0.05739258
29,13,-0.018466186
29,14,0.14591706
29,15,0.05222183
29,16,0.15903564
29,17,0.1942688
29,18,0.0061071776
29,19,0.0572052
29,20,0.051420897
29,21,0.10090088
29,22,0.10631104
29,23,-0.0020166016
29,24,0.1371582
29,25,0.094680175
29,26,0.513562
29,27,0.13836731
29,28,-0.0075720213
29,29,0.27604735
29,30,-0.16301689
29,31,-0.097521976
29,32,-0.04694092
29,33,0.06093628
29,34,0.012392578
29,35,-0.031015625
29,36,0.033156738
29,37,0.009818115
29,38,-0.065606534
29,39,0.2232837
30,0,0.10936035
30,1,0.010442505
30,2,0.023225402
30,3,0.23259522
30,4,0.036272887
30,5,-0.14628418
30,6,0.09618881
30,7,-0.019506836
30,8,-0.041605223
30,9,-0.10991577
30,10,0.2928369
30,11,0.10101074
30,12,-0.046136476
30,13,0.01602417
30,14,0.05281494
30,15,0.112568356
30,16,0.15982422
30,17,0.06521851
30,18,0.15822998
30,19,0.013688965
30,20,0.066417545
30,21,0.05486786
30,22,-0.21810059
30,23,0.07798553
30,24,0.03190918
30,25,0.17303132
30,26,0.2712555
30,27,0.04405762
30,28,-0.028360596
30,29,-0.035827026
30,30,-0.052266847
30,31,-0.02440735
30,32,0.06728397
30,33,-0.012995911
30,34,0.04862671
30,35,0.025172576
30,36,0.14923646
30,37,-0.35518065
30,38,-0.2815985
30,39,0.08993286
31,0,-0.16774109
31,1,0.20891601
31,2,0.058458254
31,3,-0.016353149
31,4,0.04933716
31,5,-0.06165039
31,6,0.14948517
31,7,-0.2467981
31,8,-0.10761139
31,9,-0.00654541
31,10,0.16528076
31,11,0.18907227
31,12,-0.0013864136
31,13,0.017714843
31,14,0.046903078
31,15,0.21368653
31,16,0.05862732
31,17,-0.08978943
31,18,-0.037553713
31,19,-0.2787634
31,20,-0.01986084
31,21,0.19592285
31,22,0.05390274
31,23,0.0665625
31,24,0.011202392
31,25,0.16070586
31,26,-0.034203492
31,27,0.21782471
31,28,0.06652588
31,29,0.10871826
31,30,-0.12613708
31,31,0.00732666
31,32,-0.10651184
31,33,-0.054301757
31,34,-0.10542481
31,35,-0.10776214
31,36,-0.032683104
31,37,-0.16143982
31,38,-0.04654358
31,39,-0.23531738
32,0,0.04328186
32,1,0.16975097
32,2,0.15603638
32,3,0.05657959
32,4,0.04333252
32,5,0.16579467
32,6,-0.13423096
32,7,-0.0932959
32,8,0.13179001
32,9,-0.042749025
32,10,-0.09092041
32,11,0.08634522
32,12,0.14835235
32,13,-0.20865601
32,14,0.20023437
32,15,0.10772095
32,16,-0.068444826
32,17,-0.48295838
32,18,0.13814941
32,19,0.29791504
32,20,-0.056415405
32,21,0.16948365
32,22,0.18058349
32,23,0.24455078
32,24,0.16641358
32,25,0.21793579
32,26,0.3049359
32,27,0.008040008
32,28,0.11882019
32,29,-0.00061828614
32,30,-0.07931778
32,31,-0.06791489
32,32,0.09060059
32,33,0.07699036
32,34,0.30323973
32,35,0.1737207
32,36,-0.05460205
32,37,0.050385743
32,38,-0.014665527
32,39,-0.15578125
33,0,-0.14667481
33,1,-0.04248413
33,2,0.13459228
33,3,-0.33343202
33,4,-0.07687378
33,5,-0.35501632
33,6,-0.010974121
33,7,-0.20464234
33,8,-0.40739745
33,9,-0.2338324
33,10,-0.12125
33,11,-0.1762143
33,12,0.11634155
33,13,-0.061147463
33,14,0.090403445
33,15,0.069832765
33,16,-0.08382385
33,17,-0.09057129
33,18,-0.21105103
33,19,0.097293705
33,20,0.04776367
33,21,-0.069975585
