layer,neuron,value
4,14,0.5139917
4,15,-0.36888427
4,16,-0.03878174
4,17,-0.10021195
4,18,-0.37979615
4,19,-0.26621705
4,20,0.0007568359
4,21,0.17003861
4,22,-0.053719863
4,23,-0.06321869
4,24,-0.20675842
4,25,0.37870607
4,26,0.12271973
4,27,-0.2812909
4,28,0.16737305
4,29,-0.4129199
4,30,-0.011252441
4,31,0.14384522
4,32,-0.22871323
4,33,-0.07609619
4,34,0.09691528
4,35,-0.12529053
4,36,-0.13251953
4,37,0.06469971
4,38,-0.05493164
4,39,-0.12180176
5,0,-0.3639453
5,1,-0.029801635
5,2,-0.063515626
5,3,-0.14598145
5,4,0.44241455
5,5,-0.19809936
5,6,-0.86837614
5,7,0.5478937
5,8,0.26806152
5,9,0.032165527
5,10,0.105482176
5,11,0.18803711
5,12,-0.10834961
5,13,-0.09722168
5,14,0.25423828
5,15,0.026708985
5,16,0.103154294
5,17,-0.19956298
5,18,0.02860199
5,19,-0.5191724
5,20,-0.24070938
5,21,-0.42845947
5,22,0.28541017
5,23,0.16674805
5,24,-0.18375824
5,25,0.1409436
5,26,-0.11311767
5,27,-0.081020504
5,28,-0.19520462
5,29,-0.2435971
5,30,-0.39064392
5,31,-0.18607421
5,32,0.2354834
5,33,0.08780884
5,34,0.30838868
5,35,0.046988524
5,36,0.19378892
5,37,-0.026983643
5,38,0.74171877
5,39,0.23228088
6,0,-0.19288085
6,1,0.107856445
6,2,-0.01321289
6,3,-0.15508544
6,4,0.45539674
6,5,0.44400635
6,6,-0.37006837
6,7,0.4920175
6,8,0.39036378
6,9,0.10721802
6,10,0.08942627
6,11,-0.25561035
6,12,0.34246093
6,13,0.29604492
6,14,0.18586425
6,15,-0.28494385
6,16,-0.32880372
6,17,-0.8059351
6,18,0.0043261717
6,19,-0.7625342
6,20,0.20226867
6,21,-0.5244214
6,22,0.2679779
6,23,-0.02041504
6,24,-0.50786376
6,25,-0.40808594
6,26,0.013648681
6,27,-0.11193772
6,28,-0.2384613
6,29,-0.04036621
6,30,-0.83033204
6,31,-0.2995694
6,32,-0.22642761
6,33,-0.1101062
6,34,0.17660736
6,35,-0.20895173
6,36,-0.1135083
6,37,-0.6942529
6,38,-0.35923797
6,39,0.23314576
7,0,0.17123719
7,1,-0.106781006
7,2,-0.0033029176
7,3,0.30881348
7,4,0.03730713
7,5,0.16761445
7,6,-0.200672
7,7,-0.40921387
7,8,0.8727588
7,9,-0.50047183
7,10,0.44577637
7,11,0.16288085
7,12,0.18451461
7,13,0.2386377
7,14,0.7621326
7,15,0.23723023
7,16,-0.057458498
7,17,-0.15614258
7,18,-0.17733032
7,19,0.09238846
7,20,0.19672775
7,21,-0.13017578
7,22,0.17332764
7,23,0.08019165
7,24,-0.010627441
7,25,0.27398682
7,26,-0.11315933
7,27,-0.044404298
7,28,-0.012598877
7,29,0.31737792
7,30,0.54175293
7,31,0.1656604
7,32,0.6518335
7,33,-0.05484375
7,34,-0.2863623
7,35,-0.23962158
7,36,0.18386535
7,37,-0.25838867
7,38,0.4134027
7,39,-0.059675902
8,0,0.55944335
8,1,-0.48688048
8,2,0.113273926
8,3,0.27973878
8,4,-0.3547078
8,5,0.7382251
8,6,-0.32788086
8,7,-0.032333985
8,8,-0.3498633
8,9,0.24679565
8,10,0.3930829
8,11,0.3667096
8,12,-0.6278296
8,13,-0.18142578
8,14,0.2676819
8,15,-0.21009643
8,16,0.040131837
8,17,0.067166135
8,18,0.20273072
8,19,-0.29328248
8,20,-0.46753785
8,21,-0.19896363
8,22,-0.61953855
8,23,0.13640746
8,24,-0.15212646
8,25,0.69674075
8,26,-0.017003937
8,27,-0.120773315
8,28,0.49597108
8,29,0.97330076
8,30,-0.33628175
8,31,-0.027334595
8,32,-0.4656421
8,33,0.04209961
8,34,0.35960937
8,35,0.12410065
8,36,0.61076444
8,37,-0.30367187
8,38,0.1697876
8,39,0.22351563
9,0,0.41457152
9,1,-0.38407472
9,2,-0.23627442
9,3,-0.8031445
9,4,0.83741087
9,5,0.67515624
9,6,-0.18320556
9,7,0.20664063
9,8,0.4286499
9,9,0.8567395
9,10,0.23368408
9,11,1.1317579
9,12,-0.4738562
9,13,-0.802251
9,14,-0.9376514
9,15,0.18314452
9,16,0.17720582
9,17,0.3401471
9,18,0.7231457
9,19,0.4210022
9,20,-0.49052003
9,21,-0.46511963
9,22,-0.44125
9,23,0.44251877
9,24,-0.64204466
9,25,-0.35926497
9,26,-0.78818357
9,27,-0.20763184
9,28,0.29074952
9,29,1.3748096
9,30,-0.6379297
9,31,2.0089843
9,32,0.48060548
9,33,0.081121825
9,34,0.81991214
9,35,-0.30748534
9,36,-0.2443042
9,37,0.25216064
9,38,0.06626602
9,39,0.5571924
10,0,-0.11886719
10,1,0.07710693
10,2,-0.48453736
10,3,-1.072998
10,4,0.5211072
10,5,0.99833983
10,6,-0.08615357
10,7,1.0240698
10,8,0.31765136
10,9,0.032492675
10,10,-0.00829834
10,11,-0.24227294
10,12,0.17367676
10,13,0.6411963
10,14,0.24191895
10,15,-0.44690582
10,16,0.21425293
10,17,0.15042664
10,18,0.044191893
10,19,0.81153077
10,20,-0.034052733
10,21,-0.34907472
10,22,-0.06783539
10,23,-0.53946775
10,24,0.059093628
10,25,-0.2866626
10,26,-0.44945922
10,27,-0.21429443
10,28,0.57418215
10,29,0.21314941
10,30,0.9091382
10,31,0.15392059
10,32,1.0000774
10,33,-0.047369383
10,34,-0.4979541
10,35,0.03517822
10,36,-0.0640332
10,37,0.14364257
10,38,0.79125977
10,39,0.778584
11,0,-0.28973144
11,1,-0.3562146
11,2,0.600874
11,3,-0.63670653
11,4,0.29055297
11,5,-0.13026428
11,6,0.021828614
11,7,-0.2901294
11,8,-0.18081543
11,9,0.026606446
11,10,0.21684937
11,11,-0.2904004
11,12,0.6582568
11,13,-0.31564698
11,14,-0.580979
11,15,0.30307862
11,16,-0.91138184
11,17,-0.15253662
11,18,-1.9473437
11,19,0.23723815
11,20,0.60726744
11,21,0.22237548
11,22,-1.4977344
11,23,-0.29947755
11,24,0.57899594
11,25,0.8805103
11,26,-0.7683203
11,27,0.4656354
11,28,-0.14943725
11,29,-0.46854004
11,30,-1.1261767
11,31,-0.16972046
11,32,0.47074708
11,33,-0.8321893
11,34,-0.7949023
11,35,-0.35721985
11,36,0.8150098
11,37,-1.2005078
11,38,0.1554773
11,39,-0.34139678
12,0,0.13394195
12,1,-0.66705567
12,2,0.41300324
12,3,0.29944825
12,4,1.0514917
12,5,1.7374023
12,6,0.77924377
12,7,1.1683301
12,8,-0.3527295
12,9,0.023415528
12,10,1.5100586
12,11,-0.12802735
12,12,0.3044519
12,13,-0.7668158
12,14,-0.23747405
12,15,0.027263794
12,16,1.3198438
12,17,0.036049806
12,18,0.29163086
12,19,-0.24785644
12,20,0.58387697
12,21,1.3759515
12,22,-0.59872556
12,23,0.652052
12,24,0.08185425
12,25,-0.9895996
12,26,0.6324939
12,27,-0.45709473
12,28,1.4702246
12,29,0.20005554
12,30,1.4361792
12,31,-0.94930786
12,32,1.3752216
12,33,0.15800048
12,34,1.4922779
12,35,0.44551268
12,36,1.9976172
12,37,-0.21853516
12,38,0.04228424
12,39,-0.49228394
13,0,0.3767578
13,1,-1.0076367
13,2,-0.16570069
13,3,-0.23245361
13,4,0.6382666
13,5,0.39582458
13,6,0.61063784
13,7,0.3542749
13,8,-0.05722412
13,9,0.34866393
13,10,-1.2817969
13,11,-0.699668
13,12,1.2413574
13,13,0.33706176
13,14,0.8809473
13,15,-1.0566516
13,16,-0.14738281
13,17,0.5292786
13,18,0.07512207
13,19,0.7870227
13,20,0.100574344
13,21,1.5953516
13,22,0.36165893
13,23,0.701709
13,24,0.69417727
13,25,0.6330078
13,26,-1.0204663
13,27,0.40435058
13,28,0.5720642
13,29,0.6708496
13,30,0.7071313
13,31,-0.35779542
13,32,0.55817384
13,33,0.46105468
13,34,-1.1409082
13,35,0.79833007
13,36,-0.025833435
13,37,0.47107178
13,38,-0.13034973
13,39,0.6533252
14,0,0.81368166
14,1,-0.29624268
14,2,0.051278077
14,3,0.754563
14,4,-0.17637207
14,5,0.48529786
14,6,0.37318298
14,7,-0.13910888
14,8,0.83618164
14,9,-0.3334314
14,10,-0.2834033
14,11,-0.8229199
14,12,-0.5881006
14,13,-0.03883789
14,14,-0.37704957
14,15,0.110316165
14,16,-0.4933496
14,17,-0.32469726
14,18,-0.07541748
14,19,0.10753052
14,20,-0.6820343
14,21,-0.1686499
14,22,0.24218293
14,23,1.4594556
14,24,-0.015880585
14,25,0.3098755
14,26,0.5806885
14,27,-0.33128694
14,28,0.93799806
14,29,0.7079102
14,30,0.15497315
14,31,0.33326417
14,32,0.39791077
14,33,0.14530152
14,34,0.12321533
14,35,1.4232812
14,36,1.3641406
14,37,0.18738282
14,38,1.1091895
14,39,0.17625
15,0,0.27546874
15,1,-0.7273853
15,2,-0.22071777
15,3,-0.51750976
15,4,0.58297366
15,5,-0.027124023
15,6,0.16166352
15,7,-0.92918366
15,8,0.419541
15,9,0.49159974
15,10,-0.57790637
15,11,-0.21858521
15,12,0.2879712
15,13,-0.59825534
15,14,0.18827637
15,15,-0.49645507
15,16,-0.4510547
15,17,-0.08034058
15,18,0.319581
15,19,0.0031066895
15,20,-0.080395505
15,21,-0.25953126
15,22,-0.47568116
15,23,1.1260705
15,24,-0.11850098
15,25,-0.7795227
15,26,-0.47401124
15,27,0.038916014
15,28,-0.016044922
15,29,0.3672949
15,30,-0.051325683
15,31,-0.3634204
15,32,-0.6113428
15,33,-1.0604786
15,34,-0.24095704
15,35,-1.3805761
15,36,-0.15612793
15,37,-0.7313266
15,38,-0.469104
15,39,-0.3520929
16,0,0.19113281
16,1,-0.31712312
16,2,0.022143554
16,3,-0.12794678
16,4,0.38856447
16,5,0.77491605
16,6,1.2541406
16,7,-0.31783202
16,8,-0.0031396484
16,9,0.421705
16,10,0.24495362
16,11,0.23401336
16,12,0.54467773
16,13,0.5873291
16,14,-0.753457
16,15,0.6957959
16,16,-0.17136994
16,17,-0.6387158
16,18,0.26204467
16,19,0.48000732
16,20,0.6242334
16,21,0.6368628
16,22,0.31964844
16,23,0.299646
16,24,0.6664044
16,25,0.4142041
16,26,-0.0565625
16,27,0.3913672
16,28,0.3221875
16,29,0.39330932
16,30,0.44795898
16,31,0.17860107
16,32,0.15895995
16,33,0.19934815
16,34,0.25744873
16,35,0.5108569
16,36,-0.24608032
16,37,0.10724365
16,38,1.0067822
16,39,-0.70027834
17,0,0.15374756
17,1,0.07943359
17,2,0.12635925
17,3,-0.30760133
17,4,-0.0012597656
17,5,-0.33334473
17,6,-0.6786011
17,7,0.35713866
17,8,0.39715606
17,9,-0.03890381
17,10,0.15873078
17,11,-0.15890686
17,12,-0.22558105
17,13,-0.30825683
17,14,-0.47494873
17,15,-0.06963623
17,16,-0.18634278
17,17,0.3707666
17,18,-0.13236327
17,19,-0.38391358
17,20,0.4498712
17,21,-0.2597705
17,22,-0.40233886
17,23,0.51203126
17,24,0.02097168
17,25,0.057523802
17,26,0.07083679
17,27,0.02474121
17,28,-0.084191896
17,29,-0.05124542
17,30,-0.29577515
17,31,0.32905883
17,32,-0.25587556
17,33,0.03294922
17,34,-0.53322417
17,35,0.40232667
17,36,0.03677612
17,37,0.025883788
17,38,0.34237304
17,39,0.025615234
18,0,0.13507934
18,1,-0.5476074
18,2,0.1824646
18,3,0.14823486
18,4,0.02170288
18,5,0.30321288
18,6,0.19883835
18,7,-0.49175003
18,8,-0.07455811
18,9,0.5442233
18,10,-0.03844055
18,11,-0.25633058
18,12,0.42066407
18,13,0.052529298
18,14,-0.5780176
18,15,0.27453002
18,16,0.015713502
18,17,0.1419397
18,18,-0.11419433
18,19,-0.051410522
18,20,-0.1171981
18,21,-0.07175079
18,22,-0.13360351
18,23,-0.2006189
18,24,0.15890625
18,25,0.39940858
18,26,0.06248169
18,27,0.017695313
18,28,0.1248938
18,29,-0.018469239
18,30,0.068432
18,31,-0.20203613
18,32,-0.08994385
18,33,-0.14982788
18,34,0.037278596
18,35,-0.23298095
18,36,0.126344
18,37,0.11350586
18,38,0.24239258
18,39,-0.28256103
19,0,0.12663208
19,1,-0.10729858
19,2,0.054919433
19,3,-0.14229065
19,4,-0.08366943
19,5,0.18885498
19,6,0.29985076
19,7,0.2514441
19,8,-0.14766602
19,9,-0.09305176
19,10,-0.033253174
19,11,-0.080734864
19,12,0.10220352
19,13,-0.17794433
19,14,-0.386886
19,15,-0.03390869
19,16,-0.19647446
19,17,-0.11225464
19,18,0.062076416
19,19,-0.018762665
19,20,0.17067748
19,21,0.0007470703
19,22,-0.15283875
19,23,-0.27727538
19,24,0.027789306
19,25,-0.16447999
19,26,-0.22954102
19,27,0.23185058
19,28,0.11822022
19,29,0.087460175
19,30,0.18703125
19,31,-0.19569214
19,32,-0.07957214
19,33,0.120412596
19,34,0.09337402
19,35,-0.0824353
19,36,0.03048828
19,37,-0.025588378
19,38,-0.11799805
19,39,0.18910858
20,0,0.0636084
20,1,-0.50746584
20,2,0.027851563
20,3,-0.4282788
20,4,-0.1767157
20,5,-0.6693311
20,6,0.0025366212
20,7,-0.23705368
20,8,-0.07655518
20,9,0.064537354
20,10,-0.15271607
20,11,-0.13900757
20,12,0.16250244
20,13,0.06961243
20,14,-0.5894287
20,15,-0.3309802
20,16,-0.42373413
20,17,-0.3234253
20,18,-0.019870758
20,19,-0.37029052
20,20,-0.004375
20,21,-0.28560698
20,22,-0.3596637
20,23,-0.4050244
20,24,-0.05718384
20,25,-0.03213562
20,26,-0.062472533
20,27,0.095809326
20,28,0.29040772
20,29,0.30825257
20,30,0.051323853
20,31,0.010700684
20,32,-0.20164795
20,33,0.028344726
20,34,-0.2926709
20,35,0.013747559
20,36,-0.09369202
20,37,0.16997498
20,38,-0.15506989
20,39,-0.23171692
21,0,0.04061081
21,1,-0.40967774
21,2,0.13022247
21,3,0.12697022
21,4,-0.079310305
21,5,0.45309815
21,6,0.21079102
21,7,0.4368756
21,8,-0.09250977
21,9,-0.1303186
21,10,-0.13762024
21,11,0.22287902
21,12,0.08806488
21,13,-0.01277832
21,14,0.13593109
21,15,0.18689454
21,16,-0.019122314
21,17,-0.16072266
21,18,0.006907959
21,19,-0.21203125
21,20,-0.027872315
21,21,0.032558594
21,22,0.008856812
21,23,0.03468689
21,24,0.076533206
21,25,0.011000977
21,26,0.19334961
21,27,0.34584472
21,28,-0.123831175
21,29,-0.030214844
21,30,0.2672493
21,31,-0.037264403
21,32,-0.08527832
21,33,0.017275391
21,34,0.22194336
21,35,0.3813037
21,36,-0.12373962
21,37,0.56120604
21,38,0.03154419
21,39,-0.28628418
22,0,0.11152008
22,1,-0.26452148
22,2,-0.14130096
22,3,0.059984133
22,4,0.062900394
22,5,0.1420694
22,6,0.34121948
22,7,-0.22856446
22,8,0.06415772
22,9,0.0060375975
22,10,-0.21733277
22,11,-0.017219238
22,12,0.18418701
22,13,-0.0019793701
22,14,0.2960791
22,15,0.19961242
22,16,0.14267883
22,17,-0.070611574
22,18,0.08455048
22,19,0.0981958
22,20,-0.02655838
22,21,-0.04343506
22,22,0.11627075
22,23,0.15847214
22,24,-0.07192779
22,25,0.11432129
22,26,0.00067871093
22,27,0.05807434
22,28,0.3074646
22,29,-0.14198731
22,30,-0.16529907
22,31,-0.01040741
22,32,0.24476746
22,33,0.1347174
22,34,0.41778687
22,35,0.17205383
22,36,-0.05259491
22,37,0.49238768
22,38,-0.070933685
22,39,0.1182373
23,0,0.10263672
23,1,0.066792294
23,2,-0.12973022
23,3,0.1766626
23,4,0.13570678
23,5,0.08104248
23,6,-0.09070312
23,7,-0.10645325
23,8,-0.06549072
23,9,-0.067044675
23,10,0.13839355
23,11,-0.045384675
23,12,-0.03661499
23,13,-0.1640155
23,14,-0.08135986
23,15,0.0687796
23,16,-0.07431473
23,17,-0.06882813
23,18,-0.0009158325
23,19,-0.22438233
23,20,-0.0042126463
23,21,-0.0082861325
23,22,0.0057421876
23,23,0.084535524
23,24,0.096381836
23,25,-0.028414307
23,26,-0.016139755
23,27,0.026560059
23,28,-0.08206543
23,29,0.0004284668
23,30,-0.10012207
23,31,0.05941284
23,32,0.111010745
23,33,0.083088376
23,34,0.11138916
23,35,-0.016723022
23,36,-0.269104
23,37,-0.0029248046
23,38,0.16762695
23,39,-0.18123642
24,0,-0.022000732
24,1,-0.027327271
24,2,-0.07977539
24,3,-0.07154663
24,4,0.18476929
24,5,-0.10515015
24,6,-0.12151794
24,7,0.060008544
24,8,-0.12997864
24,9,-0.117041014
24,10,-0.31771728
24,11,0.0034631349
24,12,0.011677247
24,13,0.037720643
24,14,-0.26262695
24,15,-0.07069626
24,16,-0.05967041
24,17,-0.005845642
24,18,0.036585692
24,19,-0.13151981
24,20,0.07374206
24,21,0.06354187
24,22,-0.023144532
24,23,-0.0022399903
24,24,-0.14597411
24,25,0.05761841
24,26,-0.14556038
24,27,0.18314941
24,28,-0.20016296
24,29,-0.17562012
24,30,-0.07484558
24,31,-0.02326538
24,32,0.03805786
24,33,-0.02678711
24,34,-0.09834686
24,35,0.027269593
24,36,0.063779294
24,37,0.08464538
24,38,-0.06518585
24,39,-0.10011078
25,0,0.027473602
25,1,-0.08299561
25,2,0.078562014
25,3,0.046589967
25,4,0.011725464
25,5,0.06833008
25,6,-0.095242
25,7,0.13600586
25,8,0.07591492
25,9,-0.020725098
25,10,-0.0709729
25,11,0.04576004
25,12,0.17513718
25,13,-0.0033715821
25,14,-0.092686765
25,15,-0.024786377
25,16,0.050270997
25,17,0.028335113
25,18,0.028257446
25,19,-0.06574463
25,20,-0.064749755
25,21,-0.06722961
25,22,0.062004395
25,23,-0.17439575
25,24,0.13373779
25,25,0.072785646
25,26,-0.012681885
25,27,0.06281738
25,28,-0.054849852
25,29,0.0014135742
25,30,-0.0871582
25,31,-0.03627472
25,32,0.13212341
25,33,-0.01076416
25,34,0.101269834
25,35,-0.020246888
25,36,-0.056768797
25,37,0.11600342
25,38,-0.05653198
25,39,0.06407333
26,0,0.079272464
26,1,-0.047261965
26,2,-0.0014071655
26,3,0.19146118
26,4,0.23510864
26,5,0.013959961
26,6,0.09314575
26,7,0.09464859
26,8,0.0110527035
26,9,-0.076296695
26,10,-0.19867004
26,11,0.043417662
26,12,-0.052265625
26,13,-0.06276672
26,14,0.09424805
26,15,0.05799431
26,16,0.3371942
26,17,-0.15672852
26,18,-0.0011511612
26,19,0.007186432
26,20,-0.081203006
26,21,0.01180481
26,22,-0.08680756
26,23,0.004138794
26,24,0.13827133
26,25,0.09168823
26,26,0.16276367
26,27,0.07205414
26,28,0.036862183
26,29,-0.09565918
26,30,0.089145966
26,31,-0.13771668
26,32,0.029611817
26,33,-0.012531739
26,34,-0.07574402
26,35,0.017579345
26,36,-0.15467925
26,37,-0.010202637
26,38,-0.118901215
26,39,0.09908813
27,0,-0.053015135
27,1,-0.085606076
27,2,-0.023684692
27,3,0.06385437
27,4,0.0032466126
27,5,-0.07571899
27,6,-0.06110138
27,7,-0.03720825
27,8,-0.011799927
27,9,-0.031469725
27,10,0.010411377
27,11,-0.052041933
27,12,-0.0074523925
27,13,-0.04444214
27,14,0.05463623
27,15,-0.0702655
27,16,-0.090919115
27,17,-0.07422852
27,18,-0.03978882
27,19,-0.062910154
27,20,-0.066483155
27,21,-0.01821106
27,22,0.0040390017
27,23,0.013538819
27,24,0.006777344
27,25,0.05602356
27,26,0.029152757
27,27,0.066316605
27,28,0.011699218
27,29,0.057397462
27,30,-0.12592286
27,31,-0.005701904
27,32,-0.030039063
27,33,-0.034469604
27,34,-0.05407257
27,35,-0.023072967
27,36,0.06234375
27,37,0.0053072358
27,38,-0.038588256
27,39,0.038065795
28,0,0.062391356
28,1,0.054237977
28,2,0.009371033
28,3,0.10850586
28,4,-0.08227906
28,5,0.150708
28,6,0.043047484
28,7,-0.07601074
28,8,0.024554139
28,9,-0.06455414
28,10,0.032054674
28,11,0.017230606
28,12,0.080485076
28,13,-0.027996827
28,14,0.007557373
28,15,0.076479495
28,16,0.027416993
28,17,0.045267943
28,18,0.062360384
28,19,0.0018005371
28,20,-0.061134033
28,21,-0.07341919
28,22,0.0014198304
28,23,-0.08084137
28,24,-0.06688003
28,25,0.01635498
28,26,0.010584717
28,27,0.082850344
28,28,0.12934326
28,29,-0.008581543
28,30,-0.012246399
28,31,0.021204835
28,32,0.06510742
28,33,-0.008292846
28,34,0.075932615
28,35,0.052521363
28,36,-0.03340515
28,37,0.09266236
28,38,0.033990785
28,39,0.02621582
29,0,-0.030838624
29,1,-0.0722345
29,2,0.040340576
29,3,0.059402466
29,4,-0.019648438
29,5,-0.10994965
29,6,-0.124451905
29,7,-0.09383789
29,8,0.0006237793
29,9,-0.0020054625
29,10,-0.013500976
29,11,-0.02824051
29,12,-0.034973145
29,13,-0.02732544
29,14,0.030812988
29,15,-0.08314941
29,16,-0.057695314
29,17,-0.13482895
29,18,0.032956544
29,19,-0.050797578
29,20,0.026496734
29,21,-0.04222519
29,22,-0.062140502
29,23,-0.035992432
29,24,-0.028712159
29,25,0.027208252
29,26,-0.043946534
29,27,0.0012136841
29,28,-0.05025299
29,29,-0.09476746
29,30,-0.008625489
29,31,-0.029538536
29,32,-0.008974609
29,33,-0.11489624
29,34,0.014132691
29,35,0.00083801267
29,36,-0.07559326
29,37,-0.09493652
29,38,-0.05260498
29,39,-0.012448731
30,0,0.0094747925
30,1,-0.029338378
30,2,0.041993104
30,3,0.13575669
30,4,-0.03467163
30,5,-0.036792602
30,6,0.036138307
30,7,-0.11469726
30,8,0.03856094
30,9,-0.10795288
30,10,0.09265442
30,11,0.03870201
30,12,0.048009034
30,13,-0.03592041
30,14,-0.20798828
30,15,-0.044377748
30,16,-0.021976318
30,17,0.03863266
30,18,0.040211182
30,19,0.1369397
30,20,0.028464966
30,21,0.04293518
30,22,0.07897949
30,23,-0.056033935
30,24,0.14272095
30,25,-0.004787598
30,26,0.081275485
30,27,0.008653564
30,28,0.012088623
30,29,0.016203614
30,30,0.07329605
30,31,-0.03249054
30,32,-0.046247557
30,33,0.027174683
30,34,-0.009600754
30,35,0.035980225
30,36,-0.0025439453
30,37,0.14958343
30,38,-0.110411376
30,39,0.053262938
31,0,0.054550476
31,1,-0.042150803
31,2,0.02140564
31,3,0.06232422
31,4,0.059796754
31,5,-0.09616699
31,6,0.083178714
31,7,-0.07867676
31,8,0.008950195
31,9,0.0065615843
31,10,-0.0147961425
31,11,0.01753601
31,12,-0.018545533
31,13,0.047930907
31,14,-0.037092283
31,15,-0.007873535
31,16,-0.06668762
31,17,-0.012133178
31,18,0.0010931396
31,19,0.0014172363
31,20,-0.029388428
31,21,-0.037512816
31,22,-0.025166016
31,23,-0.006178894
31,24,-0.07915954
31,25,-0.08068848
31,26,0.049622804
31,27,0.1018042
31,28,-0.13521728
31,29,-0.078043215
31,30,-0.013365478
31,31,-0.021164551
31,32,-0.038566895
31,33,0.01129097
31,34,0.038166504
31,35,0.004703369
31,36,0.10217285
31,37,0.017109375
31,38,-0.1840448
31,39,-0.084916994
32,0,0.021730958
32,1,-0.07555328
32,2,-0.014859161
32,3,-0.007310791
32,4,-0.020390015
32,5,0.060099907
32,6,0.012359009
32,7,-0.06644531
32,8,0.003850708
32,9,0.035307236
32,10,0.010101928
32,11,0.020634688
32,12,0.0074475096
32,13,-0.009536743
32,14,-0.041436616
32,15,0.06571564
32,16,0.06697723
32,17,-0.03206337
32,18,-0.021369018
32,19,-0.065447085
32,20,-0.015584717
32,21,-0.03762024
32,22,-0.032004394
32,23,0.03492859
32,24,-0.056427535
32,25,-0.08305786
32,26,0.02397522
32,27,0.14303909
32,28,-0.009239807
32,29,-0.07674072
32,30,-0.037856445
32,31,-0.017939454
32,32,-0.0379895
32,33,0.006151123
32,34,0.08431541
32,35,0.08079102
32,36,0.08357178
32,37,0.098927
32,38,-0.081975095
32,39,-0.057750855
33,0,0.11983886
33,1,-0.0751709
33,2,-0.010859375
33,3,0.26217285
33,4,0.053305663
33,5,0.030378418
33,6,-0.18521485
33,7,-0.3266626
33,8,-0.04966919
33,9,0.018666344
33,10,-0.021342773
