layer,neuron,value
3,16,-0.013744278
3,17,-0.000655365
3,18,-0.0024843216
3,19,-0.0016085624
3,20,-7.980347e-05
3,21,0.007550087
3,22,0.034694403
3,23,-0.00062321126
3,24,-0.0050495146
3,25,0.00598217
3,26,0.00017424584
3,27,-0.0013894605
3,28,-0.038759958
3,29,0.0021493267
3,30,-0.0019514847
3,31,-0.0054214667
3,32,-0.021833802
3,33,-0.004148903
3,34,0.0047500394
3,35,0.006657982
3,36,0.0005346084
3,37,0.012877197
3,38,0.0009141922
3,39,-0.0014585686
4,0,0.0036021804
4,1,0.00032748588
4,2,-0.0061351014
4,3,-0.020910798
4,4,-0.00048095704
4,5,0.14243408
4,6,0.0007041168
4,7,0.00058906554
4,8,0.0040811156
4,9,0.0023999787
4,10,-0.00074306485
4,11,0.021158906
4,12,-0.00010571003
4,13,-0.013007126
4,14,0.0031519937
4,15,-0.04181
4,16,-0.019882202
4,17,0.018319702
4,18,0.036938094
4,19,0.009688377
4,20,-0.00042579652
4,21,-0.0041957377
4,22,0.0010058593
4,23,0.0038703156
4,24,0.005908842
4,25,0.0102731325
4,26,-0.030122986
4,27,-0.0014141273
4,28,0.0063453675
4,29,-0.0026985644
4,30,-0.013807564
4,31,-0.0065922164
4,32,-0.0003156352
4,33,-0.002575226
4,34,-0.067957684
4,35,0.00056716916
4,36,-0.00023665905
4,37,-0.0033371495
4,38,0.002054138
4,39,-0.014117432
5,0,0.007294846
5,1,0.010441189
5,2,-0.019071808
5,3,-0.0020090556
5,4,0.0005833816
5,5,0.022199668
5,6,-0.0116670225
5,7,0.021495055
5,8,-0.021965217
5,9,-0.05084137
5,10,-0.008240891
5,11,0.037902717
5,12,-0.001377201
5,13,0.003061199
5,14,0.0066044047
5,15,-0.06524124
5,16,0.012028456
5,17,-0.048846435
5,18,-0.0012818814
5,19,0.006250801
5,20,-0.01024746
5,21,-0.010255737
5,22,-0.008123379
5,23,0.031960372
5,24,0.0007316685
5,25,0.01928028
5,26,-0.0028468703
5,27,0.0018502808
5,28,-0.0052220346
5,29,-0.019159852
5,30,0.00492218
5,31,0.022672214
5,32,0.0005281067
5,33,-0.010807838
5,34,-0.019195251
5,35,-0.0022592163
5,36,0.004465561
5,37,-0.0020903777
5,38,-0.0041178893
5,39,7.736206e-05
6,0,0.007692318
6,1,-0.0037033367
6,2,-0.002863102
6,3,0.002162323
6,4,-0.0030583572
6,5,0.005262146
6,6,0.005372169
6,7,-0.00097184896
6,8,-0.0028211975
6,9,-0.017139282
6,10,-0.022755127
6,11,-0.007408266
6,12,-0.0017713595
6,13,-0.013280725
6,14,-0.00670557
6,15,0.002883301
6,16,-0.02202015
6,17,-0.023074036
6,18,-0.002007904
6,19,-0.0069237757
6,20,0.023054294
6,21,-0.0020773697
6,22,0.008733826
6,23,0.008636895
6,24,-0.0049177553
6,25,-0.0038395356
6,26,0.01562971
6,27,8.556366e-05
6,28,-0.00012500286
6,29,0.001484623
6,30,0.0019279862
6,31,0.0023976706
6,32,0.007366333
6,33,0.00069107057
6,34,0.0008512497
6,35,0.0076148985
6,36,0.020334473
6,37,0.013644562
6,38,0.03019806
6,39,-0.0008472633
7,0,0.11401062
7,1,0.00012405396
7,2,0.0075413706
7,3,-0.009591827
7,4,0.005791855
7,5,-0.00127594
7,6,0.0013145065
7,7,0.004673276
7,8,-0.022319335
7,9,-0.003630104
7,10,0.017327271
7,11,-0.0011520004
7,12,-0.040993653
7,13,-0.0027339864
7,14,-0.011258545
7,15,-0.011869936
7,16,0.012387696
7,17,0.013637466
7,18,-0.00044142484
7,19,-0.019510804
7,20,0.10515442
7,21,-0.008899918
7,22,0.039434206
7,23,-0.011472435
7,24,-0.008061218
7,25,-0.011130828
7,26,0.005897522
7,27,-0.018304076
7,28,-0.019543914
7,29,-0.004810295
7,30,-0.022406563
7,31,-0.008495484
7,32,0.033657
7,33,0.02285141
7,34,0.001839552
7,35,0.0037046224
7,36,0.00081375125
7,37,0.04341461
7,38,0.00420681
7,39,-0.01731743
8,0,-0.0037043428
8,1,0.031311646
8,2,-0.027201004
8,3,-0.0037022019
8,4,0.076722294
8,5,0.011862035
8,6,0.008857803
8,7,-0.0006925201
8,8,0.027368603
8,9,0.0005900604
8,10,0.002045479
8,11,0.00041435243
8,12,-0.00089157105
8,13,-0.023169832
8,14,-0.003780756
8,15,-0.004367237
8,16,0.023100434
8,17,-0.011893005
8,18,-0.0021630859
8,19,0.0013055039
8,20,0.016314393
8,21,0.0028495789
8,22,0.0044458006
8,23,-0.021309434
8,24,0.0065827942
8,25,0.0024961901
8,26,0.037120055
8,27,-0.020842971
8,28,0.08803711
8,29,-0.0016775894
8,30,0.01681076
8,31,0.0011943101
8,32,0.003107605
8,33,0.010283356
8,34,-0.033268433
8,35,0.017507019
8,36,-0.0074512674
8,37,-0.006849976
8,38,-0.0032177973
8,39,-0.001448425
9,0,-0.0013009644
9,1,0.022138385
9,2,-0.035072252
9,3,0.052794952
9,4,0.006438732
9,5,-0.0029209899
9,6,-0.005598798
9,7,-0.019850159
9,8,-0.0019752788
9,9,-0.010195999
9,10,0.03598709
9,11,0.01691269
9,12,0.00027732848
9,13,0.0050743865
9,14,-0.08703613
9,15,-0.018383943
9,16,-0.009329484
9,17,0.008390563
9,18,0.26674193
9,19,-0.013638649
9,20,0.048153915
9,21,-0.009281349
9,22,0.015275784
9,23,0.008895188
9,24,0.0003605032
9,25,0.0018712616
9,26,-0.022486228
9,27,0.004202404
9,28,-0.0112469485
9,29,0.01008545
9,30,-0.0011749887
9,31,0.002091533
9,32,-0.008273849
9,33,0.04266632
9,34,0.004960213
9,35,-0.00073055265
9,36,-0.04382763
9,37,0.0024692153
9,38,-0.0012286758
9,39,-0.0033493685
10,0,0.041297987
10,1,0.0065512084
10,2,-0.008530159
10,3,0.009493137
10,4,0.012542572
10,5,0.011313095
10,6,-0.0039217947
10,7,0.01818573
10,8,0.019594116
10,9,-0.020777892
10,10,0.023995036
10,11,-0.0016921615
10,12,0.033574753
10,13,0.07490219
10,14,-0.010898896
10,15,0.01866104
10,16,-0.003520851
10,17,-0.007429981
10,18,0.052416924
10,19,0.0032898712
10,20,-0.009614429
10,21,-0.020722808
10,22,-0.012788696
10,23,-0.00212435
10,24,0.016114522
10,25,0.04639847
10,26,-0.0012774658
10,27,0.04709671
10,28,-0.0038754272
10,29,-0.011176453
10,30,0.0264048
10,31,0.0022659302
10,32,-0.0042051696
10,33,-0.0014355469
10,34,0.010633469
10,35,0.004039154
10,36,0.06024788
10,37,0.002857666
10,38,0.0238443
10,39,-0.029098535
11,0,-0.022785492
11,1,-0.013863984
11,2,-0.012358856
11,3,0.01603737
11,4,-0.07279419
11,5,-0.022861099
11,6,-0.033964384
11,7,-0.0023048401
11,8,-0.000581665
11,9,0.0059555625
11,10,0.124723814
11,11,0.022668019
11,12,0.0010332299
11,13,0.02540512
11,14,0.0015749359
11,15,-0.008567329
11,16,-0.016988201
11,17,0.010141197
11,18,0.045543097
11,19,0.050236817
11,20,0.030882949
11,21,0.013778877
11,22,-0.00022659302
11,23,0.06511001
11,24,5.1784515e-05
11,25,-0.016764527
11,26,0.07237423
11,27,0.0033353043
11,28,0.035698622
11,29,0.18710816
11,30,-0.0050740624
11,31,0.019781189
11,32,0.01971756
11,33,0.013485947
11,34,-0.02060669
11,35,-0.00058807374
11,36,-0.036003113
11,37,-0.060435563
11,38,0.016264344
11,39,-0.00058181764
12,0,0.025590934
12,1,0.030744018
12,2,-0.009472179
12,3,-0.0019139099
12,4,-0.00034219623
12,5,-0.016302262
12,6,0.0028852082
12,7,0.007532196
12,8,0.046397705
12,9,0.015785046
12,10,0.05830887
12,11,0.018867875
12,12,-0.0027963256
12,13,-0.0070259096
12,14,0.003120613
12,15,0.010358086
12,16,0.0023272706
12,17,-0.0043863296
12,18,-0.00042396545
12,19,-0.0183881
12,20,-0.0071356203
12,21,-0.051205825
12,22,-0.11527832
12,23,0.0017784882
12,24,-0.0017194569
12,25,-0.0021148045
12,26,0.016031723
12,27,0.014513626
12,28,0.00084457395
12,29,0.0071789552
12,30,-0.020355225
12,31,-0.007115002
12,32,0.026737519
12,33,0.7745581
12,34,0.012332611
12,35,-0.095708005
12,36,0.10656364
12,37,-0.0344812
12,38,-0.026245194
12,39,-0.016974373
13,0,0.1995694
13,1,-0.07199097
13,2,-0.0053690337
13,3,0.016744332
13,4,0.6427002
13,5,0.020218812
13,6,-0.04489319
13,7,0.07491089
13,8,0.0038687133
13,9,0.13624771
13,10,-0.034435805
13,11,0.07205567
13,12,-0.057982598
13,13,0.017653428
13,14,0.020261612
13,15,0.00033569336
13,16,0.0345343
13,17,0.015959626
13,18,0.00932209
13,19,0.0016896058
13,20,0.0053663827
13,21,0.019403469
13,22,-0.048979186
13,23,0.021328736
13,24,-0.022441521
13,25,0.018424071
13,26,0.24273987
13,27,0.03959545
13,28,0.001814804
13,29,0.003452635
13,30,0.24461426
13,31,0.02754013
13,32,0.068518065
13,33,-0.0065189363
13,34,-0.011772385
13,35,0.03158661
13,36,-0.025263824
13,37,0.04243454
13,38,0.018522073
13,39,-0.025148517
14,0,0.03368988
14,1,0.12075073
14,2,-0.021196252
14,3,0.00413887
14,4,-0.026551666
14,5,0.07729126
14,6,-0.059577025
14,7,-0.0090100095
14,8,0.022132684
14,9,0.4407733
14,10,0.48073608
14,11,0.038552247
14,12,-0.006673508
14,13,0.048275758
14,14,-0.14430603
14,15,0.0063191224
14,16,0.010994187
14,17,0.026988143
14,18,-0.013458176
14,19,0.023458386
14,20,0.048278503
14,21,-0.018649315
14,22,0.064095534
14,23,-0.023491822
14,24,0.038310796
14,25,-0.029958801
14,26,-0.010456695
14,27,0.020905036
14,28,0.001286354
14,29,0.023863755
14,30,0.0005258167
14,31,-0.019702949
14,32,0.0024066162
14,33,-0.040843505
14,34,-0.03371155
14,35,-0.003697195
14,36,0.03619232
14,37,0.020507812
14,38,-0.10682282
14,39,-0.038086854
15,0,-0.051118165
15,1,0.16765869
15,2,-0.03181534
15,3,0.31956786
15,4,-0.0139865875
15,5,0.0042166137
15,6,0.025754012
15,7,-0.007706146
15,8,-0.0070924377
15,9,0.12546021
15,10,-0.029790573
15,11,-0.085688934
15,12,0.11367981
15,13,-0.048965074
15,14,-0.012955933
15,15,0.26593018
15,16,0.09843353
15,17,0.07375748
15,18,0.0022857666
15,19,-0.0022405053
15,20,0.019251404
15,21,-0.041195806
15,22,-0.007770176
15,23,0.026636353
15,24,0.10148194
15,25,0.073844664
15,26,0.111460574
15,27,-0.016933383
15,28,0.055682298
15,29,0.019963723
15,30,0.35002258
15,31,0.01212965
15,32,0.08069763
15,33,0.011453858
15,34,-0.011050492
15,35,-0.03687874
15,36,0.0065125274
15,37,0.034675904
15,38,-0.005697937
15,39,-0.2208698
16,0,0.1190863
16,1,-0.0076611326
16,2,0.04333374
16,3,-0.0789164
16,4,0.010389099
16,5,1.0590137
16,6,-0.02251297
16,7,-0.01043808
16,8,0.023589935
16,9,0.16353592
16,10,0.018715516
16,11,-0.04602417
16,12,-0.042691726
16,13,0.060635377
16,14,0.06396942
16,15,0.15535888
16,16,0.0074882125
16,17,-0.045635987
16,18,0.3136127
16,19,0.090651095
16,20,0.012828369
16,21,-0.017470703
16,22,0.08659851
16,23,0.07034912
16,24,0.019477844
16,25,0.0030345153
16,26,-0.018503226
16,27,0.0034331894
16,28,0.0074423896
16,29,0.02473877
16,30,-0.4436963
16,31,-0.0064444365
16,32,0.010912323
16,33,-0.0016738891
16,34,0.3015262
16,35,-0.052663118
16,36,0.13332306
16,37,0.012388382
16,38,0.64882815
16,39,0.007264042
17,0,0.09047298
17,1,0.3647943
17,2,0.0444281
17,3,-0.046658326
17,4,0.007255859
17,5,0.72079957
17,6,0.0011485624
17,7,-0.025806198
17,8,-0.0034719848
17,9,0.022279052
17,10,-0.33879882
17,11,0.09743889
17,12,-0.022215119
17,13,0.0137762735
17,14,0.06861908
17,15,0.0035785674
17,16,0.068493955
17,17,-0.011714173
17,18,0.24265502
17,19,0.038671266
17,20,-0.021527214
17,21,0.26627868
17,22,0.059806213
17,23,0.013377075
17,24,0.1784491
17,25,0.021991616
17,26,-0.044858858
17,27,0.15209442
17,28,-0.04171707
17,29,-0.07180054
17,30,0.007894898
17,31,0.1348637
17,32,-0.015060348
17,33,0.012827835
17,34,0.9097607
17,35,0.043841552
17,36,0.012685852
17,37,-0.059681013
17,38,-0.10298523
17,39,-0.026112061
18,0,-0.02872383
18,1,0.012256012
18,2,0.014547081
18,3,0.40445924
18,4,0.027715435
18,5,0.009837799
18,6,0.15777679
18,7,0.10483337
18,8,0.032855522
18,9,0.023792954
18,10,0.058070373
18,11,-0.10988525
18,12,0.14275756
18,13,0.05293007
18,14,-0.031176148
18,15,1.4555908
18,16,0.017694091
18,17,-0.18695557
18,18,-0.008817444
18,19,0.032545317
18,20,0.24956542
18,21,-0.016071739
18,22,0.450708
18,23,0.05987793
18,24,-0.0055307006
18,25,-0.0016740656
18,26,-0.0022740173
18,27,-0.0037890626
18,28,-0.1080838
18,29,0.055118714
18,30,-0.018712157
18,31,0.021854248
18,32,0.054401856
18,33,-0.2680951
18,34,0.068457946
18,35,0.0055392454
18,36,-0.033741456
18,37,0.17081177
18,38,-0.031866685
18,39,-0.032135542
19,0,-0.030241584
19,1,0.39165038
19,2,0.0392511
19,3,0.01768158
19,4,-0.03781021
19,5,0.6367529
19,6,0.004864044
19,7,-0.19583446
19,8,0.14858124
19,9,0.059613667
19,10,-0.012106018
19,11,0.0832251
19,12,0.49835938
19,13,-0.5043774
19,14,-0.03519562
19,15,-0.2959558
19,16,0.040770873
19,17,0.787395
19,18,0.15608186
19,19,-0.027330322
19,20,0.036247786
19,21,0.032082137
19,22,0.013523255
19,23,-4.471153e-05
19,24,-0.01065918
19,25,0.048560027
19,26,0.010333405
19,27,0.032460023
19,28,0.03245636
19,29,-0.046629373
19,30,0.51182616
19,31,0.029874982
19,32,-0.074961394
19,33,-0.017438812
19,34,-0.029517211
19,35,-0.007928295
19,36,0.084572986
19,37,0.072660215
19,38,0.069667965
19,39,-0.048374634
20,0,0.07481811
20,1,-0.06873375
20,2,-0.012698974
20,3,0.09928772
20,4,0.013938294
20,5,0.040312804
20,6,-0.015373535
20,7,-0.1108374
20,8,-0.04759346
20,9,-0.00014068604
20,10,0.24603333
20,11,-0.017728586
20,12,0.023776855
20,13,-0.00066992285
20,14,0.046828613
20,15,0.00012639999
20,16,0.008453827
20,17,0.08035133
20,18,0.79066163
20,19,0.029464532
20,20,0.007519531
20,21,-0.31904602
20,22,0.051914062
20,23,0.00355896
20,24,0.009166259
20,25,0.019168854
20,26,0.20546265
20,27,-0.033239175
20,28,0.0057096863
20,29,0.0026501608
20,30,0.45510986
20,31,0.21920136
20,32,-0.0127616115
20,33,0.010897942
20,34,0.18322021
20,35,0.0014124679
20,36,0.011585942
20,37,-0.016133728
20,38,0.22913086
20,39,-0.010240555
21,0,0.28455323
21,1,0.034439392
21,2,-0.0023489904
21,3,0.017991677
21,4,0.040024567
21,5,-0.07150513
21,6,0.0015450097
21,7,0.0014235306
21,8,0.0018689728
21,9,0.020333862
21,10,0.10007416
21,11,0.019600678
21,12,0.14876221
21,13,-0.022983056
21,14,-0.79233885
21,15,0.000914917
21,16,0.0009697056
21,17,0.092668
21,18,0.0728586
21,19,-0.24154052
21,20,-0.0016660499
21,21,-0.01628254
21,22,-0.0013311767
21,23,0.008001709
21,24,0.024022827
21,25,-0.2447052
21,26,0.03162842
21,27,-0.002601471
21,28,0.04605652
21,29,0.05333374
21,30,-0.002959366
21,31,0.07680878
21,32,0.1667749
21,33,0.14106017
21,34,0.016664581
21,35,0.033014756
21,36,0.09575241
21,37,0.0031835937
21,38,0.09635758
21,39,0.05760343
22,0,-0.24916627
22,1,0.10891297
22,2,0.39161804
22,3,0.008914185
22,4,0.020808106
22,5,-0.031698912
22,6,0.0028079224
22,7,0.10204682
22,8,0.0017647361
22,9,-0.016971359
22,10,-0.0013811493
22,11,0.16165496
22,12,0.009376068
22,13,0.5121558
22,14,0.12452606
22,15,-0.012647647
22,16,0.020738412
22,17,0.029562987
22,18,0.018718949
22,19,0.040909424
22,20,-0.027483445
22,21,0.005774307
22,22,0.02421631
22,23,-0.005298519
22,24,-0.004551163
22,25,0.016087646
22,26,0.47923583
22,27,-0.05667988
22,28,-9.9275116e-05
22,29,-0.0023841667
22,30,0.02001483
22,31,0.015531845
22,32,0.0042348
22,33,0.31730804
22,34,-0.0015077973
22,35,0.057242338
22,36,0.14817871
22,37,0.04164936
22,38,-0.030349426
22,39,0.030134736
23,0,0.17067383
23,1,-0.07819412
23,2,0.0046607973
23,3,-0.06499649
23,4,0.028527908
23,5,-0.09494629
23,6,-0.00049276353
23,7,2.2927148
23,8,0.011793137
23,9,0.16957885
23,10,-0.004119682
23,11,0.04158459
23,12,0.0071175005
23,13,-0.0005771923
23,14,0.015585632
23,15,0.01721714
23,16,-0.009410134
23,17,0.0037923432
23,18,0.0009188843
23,19,0.0036102296
23,20,-9.496212e-06
23,21,0.008582058
23,22,0.0039663697
23,23,-0.001358689
23,24,0.016376495
23,25,-0.023181763
23,26,-0.044947892
23,27,0.00789959
23,28,0.006324081
23,29,-0.003985667
23,30,-0.023757782
23,31,0.021703491
23,32,0.0122925
23,33,0.0052988436
23,34,0.19461182
23,35,-0.00047095297
23,36,0.0014096451
23,37,-0.0026443482
23,38,0.00061901094
23,39,0.044401053
24,0,0.1379712
24,1,0.012340879
24,2,-0.026025008
24,3,2.0190527
24,4,-0.0013369799
24,5,0.036126252
24,6,0.0063655092
24,7,0.03503334
24,8,-0.08239609
24,9,0.017469788
24,10,0.101658136
24,11,0.0316835
24,12,-0.15961578
24,13,0.090976864
24,14,-0.00067812024
24,15,0.012244079
24,16,-0.005552826
24,17,0.065215304
24,18,-0.0079187965
24,19,0.019323196
24,20,0.005099039
24,21,0.0036361217
24,22,0.016011449
24,23,-0.00055473327
24,24,-0.0023153496
24,25,0.009619103
24,26,0.017463531
24,27,0.036180116
24,28,0.001704967
24,29,0.0032087706
24,30,-0.00059414865
24,31,-0.025517274
24,32,0.0060046767
24,33,0.77958006
24,34,-0.012969437
24,35,0.03833435
24,36,-0.04213898
24,37,0.021260452
24,38,0.00028066634
24,39,0.02037735
25,0,0.0006727028
25,1,-0.0022143936
25,2,-0.0010127259
25,3,0.023978729
25,4,0.0086726
25,5,0.09469338
25,6,0.03394287
25,7,-0.011891556
25,8,0.017111892
25,9,-0.004926071
25,10,-0.00844502
25,11,-0.0020713042
25,12,-0.002583809
25,13,0.01790123
25,14,0.37021056
25,15,-0.15267925
25,16,-0.004273119
25,17,0.0153341675
25,18,0.041076966
25,19,-0.054384574
25,20,0.021304168
25,21,0.0021159553
25,22,0.030714722
25,23,0.0776709
25,24,-0.0032224082
25,25,0.2519049
25,26,-0.0021162224
25,27,-0.0029942226
25,28,0.25077638
25,29,-0.0070510483
25,30,-0.016199265
25,31,0.0037609101
25,32,-0.008847046
25,33,-0.01930173
25,34,0.05498688
25,35,-0.008272038
25,36,0.0017487336
25,37,-0.0049168635
25,38,-0.01261467
25,39,0.0026762772
26,0,-0.0022947693
26,1,0.0011038207
26,2,0.020466087
26,3,0.107263416
26,4,-0.013249054
26,5,-0.17340942
26,6,-0.0013042298
26,7,-0.0018941879
26,8,1.5187264e-05
26,9,-0.002161789
26,10,0.00088139536
26,11,2.33078e-05
26,12,-0.048494376
26,13,0.0017889404
26,14,0.00078971864
26,15,0.020432262
26,16,0.020034714
26,17,0.009924011
26,18,-0.00066869735
26,19,0.12646027
26,20,-0.0015989685
26,21,0.03313507
26,22,0.00040441274
26,23,0.011164589
26,24,-0.037285767
26,25,-0.014202042
26,26,-0.05409813
26,27,0.0035090637
26,28,-0.0005791664
26,29,-3.0403136e-05
26,30,0.0008346462
26,31,0.00083417894
26,32,-0.003195057
26,33,0.014163246
26,34,0.003310547
26,35,0.01619194
26,36,0.021152955
26,37,-0.10149754
26,38,-0.0007217288
26,39,0.009153137
27,0,-0.034338683
27,1,0.0022047996
27,2,-0.0008412743
27,3,-8.0070495e-05
27,4,0.022387695
27,5,0.0013032532
27,6,-0.0003382206
27,7,0.1383551
27,8,-0.06148153
27,9,-0.15865296
27,10,-0.03187769
27,11,0.0012339973
27,12,0.007430496
27,13,-0.022830276
27,14,-1.37043e-05
27,15,-0.02940979
27,16,0.003882141
27,17,0.0002919197
27,18,0.07674904
27,19,0.0013766289
27,20,0.00012978137
27,21,0.00397954
27,22,-0.0030433272
27,23,0.000683136
27,24,0.0011794663
27,25,0.0033434106
27,26,0.0071712877
27,27,-0.00076080323
27,28,0.015034485
27,29,0.00028758048
27,30,0.0031047727
27,31,-0.0028817558
27,32,0.000847435
27,33,0.0038946914
27,34,0.00027004242
27,35,0.006263094
27,36,-0.005214455
27,37,0.19119172
27,38,0.0035236932
27,39,-4.3563843e-05
28,0,-0.004208603
28,1,0.0013020134
28,2,-0.0022691297
28,3,-0.0006224149
28,4,0.020882873
28,5,0.024031525
28,6,-0.08179344
28,7,-0.0022157289
28,8,0.013505173
28,9,-0.0010296773
28,10,0.0110553
28,11,-0.0056099747
28,12,-0.0068313647
28,13,0.0690486
28,14,0.009845543
28,15,-0.02228058
28,16,0.0029556178
28,17,0.0008336592
28,18,1.3446972
28,19,0.0077447416
28,20,0.03233753
28,21,0.0067058275
28,22,0.0014180851
28,23,-3.0305386e-05
28,24,-0.0013033438
28,25,-0.010954475
28,26,0.005806084
28,27,-0.00013244868
28,28,0.001127739
28,29,7.1944e-05
28,30,0.0023470307
28,31,-0.000611248
28,32,-0.0008180809
28,33,-0.015202532
28,34,-0.017189616
28,35,0.00059049606
28,36,-0.016065063
28,37,-0.012279358
28,38,-0.00010879517
28,39,0.0062169647
29,0,0.072358094
29,1,0.0013150286
29,2,-0.0010077571
29,3,-0.0007140493
29,4,-0.0017559624
29,5,-0.00010421753
29,6,0.0068224333
29,7,0.00021432638
29,8,0.013575745
29,9,-0.002905817
29,10,0.006171589
29,11,0.01130024
29,12,-0.001865387
29,13,0.004243002
29,14,0.0062613916
29,15,-0.002317772
29,16,0.0012394476
29,17,-0.006581688
29,18,0.0015737152
29,19,0.0009886884
29,20,-0.005770645
29,21,0.0024500848
29,22,0.017440643
29,23,0.0046048546
29,24,1.1761847
29,25,-0.00036006927
29,26,-0.007559204
29,27,0.024218597
29,28,-0.00013448954
29,29,0.00039834023
29,30,0.008802681
29,31,-0.0045329286
29,32,0.06438757
29,33,-0.004032688
29,34,0.008417091
29,35,-0.005776391
29,36,0.0013785935
29,37,-0.044334985
29,38,-0.017854257
29,39,0.0004476738
30,0,0.03164978
30,1,-0.007460213
30,2,0.0009782219
30,3,0.0030889749
30,4,-0.017476501
30,5,-0.0025556183
30,6,0.004540005
30,7,-0.01968407
30,8,-0.0067030145
30,9,-0.0019385719
30,10,-0.0015763664
30,11,-0.0019719314
30,12,0.0016900253
30,13,0.0011706972
30,14,0.002477412
30,15,0.0025378037
30,16,0.041239318
30,17,-0.0032013226
30,18,-0.0010861015
30,19,-0.0012192153
30,20,-0.0043429756
30,21,0.012878418
30,22,-0.0031412886
30,23,-0.0017555237
30,24,-0.011626777
30,25,-0.0045676804
30,26,-0.0007870245
30,27,-0.0008556652
30,28,-0.0014779663
30,29,-0.004364357
30,30,0.0016086292
30,31,0.016720047
30,32,-0.00017108917
30,33,0.0003249216
30,34,0.001691773
30,35,-0.003190918
30,36,-0.0002859831
30,37,0.0022249508
30,38,0.0056295013
30,39,0.0016347027
31,0,-0.008151513
31,1,-0.0034766388
31,2,-0.0005555344
31,3,-0.00519722
31,4,0.024771366
31,5,0.035765227
31,6,0.002037897
31,7,-0.0031148184
31,8,-0.0021993255
31,9,-0.0035557365
31,10,0.0003354454
31,11,-0.008949966
31,12,-0.0019480896
31,13,0.19926468
31,14,0.021319069
31,15,0.0119480565
31,16,-0.024986802
31,17,0.0007493019
31,18,0.0008335829
31,19,0.007811947
31,20,0.0012039947
31,21,-0.0024075317
31,22,0.0017645264
31,23,0.0021670915
31,24,-0.00031428336
31,25,0.004902229
31,26,-0.0041324045
31,27,0.00097639085
31,28,-0.002363968
31,29,0.015987244
31,30,-0.03504728
31,31,0.0015052509
31,32,-0.0013575268
31,33,0.001205597
31,34,-0.0040049744
31,35,-0.0036385346
31,36,-0.003749466
31,37,-5.1498414e-06
31,38,0.0042861174
31,39,0.0027433657
32,0,-0.0016092681
32,1,-0.0006565761
32,2,0.0003980124
32,3,-0.003957195
32,4,0.00013092041
32,5,0.013834152
32,6,0.00040672303
32,7,0.045822497
32,8,0.010469723
32,9,-0.031317748
32,10,0.0013720036
32,11,-0.008208218
32,12,0.001202488
32,13,0.005188732
