layer,neuron,value
8,1,0.0012657422
8,2,0.006504431
8,3,0.00933886
8,4,0.004889552
8,5,3.9817987e-05
8,6,0.003254492
8,9,-0.00041107208
8,10,0.0032673716
8,14,0.001334694
8,15,0.0013433698
8,21,0.0034739191
8,22,0.0015673077
8,23,0.00522218
8,24,0.0012469261
8,27,0.0030584293
8,28,0.002724223
8,30,0.0021859596
8,31,0.0011268021
8,36,0.00047419072
8,37,0.0034855707
8,39,0.0018705878
9,3,0.047170974
9,6,0.0045788446
9,10,0.0018081245
9,12,-0.0005342752
9,14,-0.00016721249
9,15,0.009147763
9,17,-0.00056679366
9,20,0.0041421093
9,22,0.002119164
9,23,0.0032980335
9,24,0.006774958
9,25,0.0003249079
9,27,0.016039658
9,28,0.0013055807
9,30,0.010039926
9,31,0.0031227246
9,34,0.0041673942
9,39,0.0023979829
10,1,0.015771324
10,3,0.027844362
10,4,0.0021182173
10,5,0.00662622
10,6,0.0061236
10,9,0.0008177214
10,13,0.0074150097
10,16,0.00041898072
10,17,0.0012310481
10,19,0.013711737
10,20,0.0017603284
10,22,0.014433209
10,23,0.010397172
10,24,0.009265255
10,28,0.0030943053
10,30,0.0036150203
10,32,0.0023510347
10,33,0.0025669856
10,34,0.009716015
10,35,0.021096364
10,37,0.00447683
10,38,0.0032703804
11,0,0.0015677942
11,1,0.009363578
11,2,0.008219999
11,3,0.03780837
11,5,0.0021985841
11,7,0.016325591
11,9,0.0067220773
11,10,0.0029268402
11,11,0.006672237
11,13,0.0036869145
11,14,0.0071576512
11,17,0.017132174
11,18,0.007682848
11,19,0.0013669991
11,20,-0.000492965
11,21,0.01276695
11,23,0.002270999
11,24,0.0006460643
11,27,-0.00012534558
11,28,0.013555842
11,29,0.0032206958
11,30,0.0049165725
11,31,0.0013950637
11,33,0.0074808933
11,34,0.001223985
11,35,0.012711716
11,36,0.00058773934
11,37,0.0072270203
11,38,0.008879722
12,3,0.026825257
12,13,0.0013608166
12,14,0.008247254
12,16,5.695045e-05
12,17,0.018511876
12,19,0.0016945719
12,21,0.005844913
12,22,0.003873281
12,23,0.011362543
12,24,0.0020627982
12,26,0.005475409
12,27,0.004059958
12,28,0.0057736146
12,32,0.0026706576
12,33,0.009324714
12,37,0.0140623925
12,38,0.003441336
13,0,0.0043693334
13,3,0.018720055
13,5,0.0051787137
13,8,0.0058374656
13,11,0.0076521607
13,14,0.010939751
13,16,0.005720062
13,17,-0.000104129314
13,19,0.008373117
13,22,0.004856764
13,23,0.0024979592
13,28,0.000951395
13,37,0.0047458047
13,38,0.005481503
13,39,0.005840297
14,2,0.0012945926
14,3,0.009527299
14,6,0.0046769595
14,7,0.010091253
14,8,0.013298483
14,10,0.000599792
14,11,0.006389135
14,14,0.002428075
14,17,0.01377476
14,18,-0.0005925268
14,19,0.01678995
14,21,0.011046851
14,23,0.010137706
14,26,0.0031224347
14,27,0.00019681067
14,28,0.004883017
14,33,-7.048249e-05
14,35,0.0059434683
14,36,0.015239463
14,37,0.000107257365
14,38,0.0015361584
15,1,-1.0519475e-05
15,2,-0.00054596784
15,3,0.008305345
15,4,0.0011270759
15,7,0.010559637
15,8,0.015157652
15,11,0.0048972154
15,13,0.005421884
15,14,0.0017594266
15,15,0.0032207668
15,18,0.0025760375
15,19,0.017268008
15,23,0.012624203
15,25,0.006634884
15,28,0.010281596
15,30,0.0020056963
15,34,0.012913463
15,35,0.0005363905
15,37,0.0012730872
15,38,0.0068251407
15,39,0.0027478999
16,1,0.004971841
16,2,0.004401462
16,3,0.0038162924
16,4,0.00064836023
16,5,0.016951723
16,7,0.011917143
16,9,0.0018772412
16,11,0.009498324
16,12,0.0072331713
16,14,0.017630575
16,15,0.011692848
16,19,0.015058276
16,23,0.0006596619
16,27,0.02281342
16,30,0.004914726
16,32,0.01723083
16,33,0.0048346235
16,38,0.0041447594
17,0,0.009613223
17,1,0.02221776
17,3,0.020763647
17,4,0.009062499
17,7,0.009772492
17,10,0.019219007
17,11,0.009433922
17,13,0.008015993
17,14,0.02050262
17,16,0.0034550643
17,22,0.020763809
17,23,0.021676354
17,28,0.019522753
17,29,0.009248158
17,30,0.0070093106
17,31,0.005497849
17,32,0.030272435
17,34,0.004594338
17,35,0.022938943
17,36,0.018195977
17,37,0.0044351746
17,39,0.017026844
18,0,0.0002724695
18,1,0.019924851
18,3,0.028726248
18,4,0.011071246
18,5,0.007862133
18,6,0.0026340866
18,7,0.012574501
18,9,-0.00030436128
18,13,0.0021698123
18,14,0.010826883
18,15,0.0018407023
18,16,0.0042860536
18,17,0.0005854225
18,19,0.008371992
18,28,-0.00054662226
18,30,0.0027355659
18,32,0.009497695
18,33,0.009242538
18,34,0.0003047168
18,36,0.006068954
18,37,0.01501786
18,38,0.010842562
19,1,0.031759057
19,3,0.026151557
19,4,0.0065471125
19,7,0.004268618
19,14,0.005430106
19,16,0.0019506466
19,22,0.0061677266
19,27,0.008392401
19,28,0.027227698
19,29,0.007837262
19,31,0.013282051
19,32,0.013480868
19,33,0.010871674
19,35,0.013719204
19,39,0.014977331
20,2,-0.00057182135
20,3,0.00984209
20,5,0.024879226
20,7,0.004234265
20,8,0.005040016
20,11,0.020028109
20,17,0.004755912
20,19,0.0054177092
20,20,0.01727615
20,23,0.0025498248
20,24,0.011916902
20,25,0.015843159
20,27,0.013149882
20,29,0.0015052748
20,32,0.009714873
20,33,0.019013362
20,35,0.0242704
20,36,0.04154078
20,37,0.0004969156
20,39,0.011500351
21,1,0.011829102
21,3,0.0029785312
21,4,0.018943477
21,5,0.00069473864
21,10,0.011146475
21,13,0.013877444
21,14,0.008974049
21,19,0.008946479
21,21,0.01674452
21,24,0.0013566995
21,25,0.008411178
21,26,0.012753014
21,27,0.009007313
21,28,0.0059948023
21,29,0.005708022
21,31,0.00295501
21,32,0.009130493
21,33,0.007635836
21,34,0.0056655873
21,36,0.0025833892
21,37,0.010329448
21,38,0.0063924324
21,39,0.018514853
22,0,0.009516238
22,2,0.013973785
22,4,0.014756959
22,5,0.0018525147
22,7,0.0049503446
22,8,0.0018970919
22,11,0.009958449
22,13,0.007314501
22,14,0.0171565
22,16,0.018159619
22,18,0.028851384
22,21,0.015130943
22,23,0.009970838
22,25,0.016232535
22,27,0.007128017
22,28,0.0061690235
22,30,0.009230823
22,31,0.0059162714
22,32,0.0065335426
22,33,0.0010666465
22,35,0.006184895
22,36,0.0027142763
22,38,0.00205842
23,0,0.006727929
23,1,0.018121343
23,4,0.006082837
23,8,0.00830326
23,9,-0.00040202975
23,10,0.0010776353
23,13,0.011160726
23,17,0.013033314
23,18,0.005383253
23,19,0.0001144743
23,22,0.0012589454
23,24,0.0006124449
23,25,0.019735934
23,26,0.0055167424
23,27,0.006620348
23,29,0.009471503
23,30,0.023319459
23,31,0.015737388
23,32,0.006091688
23,34,0.001860168
23,35,0.009704438
23,36,0.0090561565
23,37,0.022506362
23,38,0.0026251937
24,0,0.006106138
24,1,0.0005011177
24,4,0.019933973
24,5,0.0036077262
24,6,0.003712125
24,7,0.0018643421
24,10,0.003436494
24,11,0.015159235
24,14,0.0045594047
24,15,0.010437655
24,18,0.01762896
24,19,0.00013735771
24,20,0.00094870327
24,21,0.007638257
24,22,0.01141211
24,23,0.008361911
24,24,0.025457272
24,25,0.022315288
24,26,-0.00037159203
24,29,0.015230472
24,30,0.0056181024
24,31,0.0029687977
24,32,0.01342779
24,34,0.009381051
24,36,0.00017846435
24,37,0.0027891954
25,0,0.0010968089
25,2,0.0020152796
25,4,-0.000328753
25,5,0.0057822084
25,6,-0.00053756236
25,8,0.013066167
25,10,0.006325463
25,11,0.0027290797
25,13,0.0031904536
25,14,0.0034383554
25,17,0.0037237224
25,22,0.0009700871
25,25,0.01554379
25,27,0.014485855
25,29,0.0048181433
25,32,0.0034942615
26,3,0.00658915
26,5,0.0014786195
26,6,0.012365665
26,7,0.009902859
26,11,0.010657273
26,13,0.0047817733
26,14,0.0031245344
26,16,0.010986435
26,17,0.004639089
26,18,0.007362215
26,21,0.004919455
26,24,0.002020958
26,26,0.0034053577
26,27,0.002899258
26,31,0.0071465503
26,33,0.00071008323
26,34,0.0055186725
26,37,0.0042593386
26,38,0.0010959298
26,39,0.008212464
27,1,0.0053553563
27,3,0.014231903
27,4,0.011171105
27,6,0.015245907
27,9,0.00090822694
27,10,0.012327235
27,12,0.011182035
27,13,0.0036248607
27,14,0.0039981334
27,15,0.0021463346
27,16,0.004045906
27,17,0.008265228
27,18,0.0027567758
27,19,0.008785806
27,22,0.008955425
27,23,0.0019606757
27,24,0.013101313
27,25,0.0026003635
27,27,0.0077361465
27,29,0.012398941
27,31,0.004620371
27,34,-0.00031738728
27,36,0.000510931
27,37,0.002071321
27,39,0.008894204
28,7,0.0064548957
28,8,0.00045534672
28,9,0.004564066
28,11,0.0030204677
28,14,0.0022928952
28,16,0.004868358
28,17,0.007913359
28,20,0.005354779
28,24,0.0027223588
28,25,0.0059874044
28,28,0.0029174571
28,33,0.0052906964
28,34,-0.000516572
28,39,0.00044605017
29,3,0.0032359613
29,4,0.0015182138
29,5,0.0010565049
29,7,6.6116154e-05
29,8,0.0062052356
29,13,0.007643812
29,14,0.001182338
29,21,0.0009231836
29,24,7.7278615e-05
29,25,0.0031644106
29,26,0.0023970294
29,29,0.0015567148
29,34,0.004118702
30,2,0.0016162642
30,5,0.003157543
30,7,0.007559923
30,9,0.0040821396
30,10,0.0001197648
30,11,0.0007949656
30,12,0.000584625
30,13,0.00216686
30,15,0.006745883
30,17,0.0018142032
30,18,0.0036941082
30,19,0.00022221089
30,21,0.001995883
30,23,0.00031216606
30,28,0.0016040796
30,31,8.8987945e-05
30,33,0.00032340526
30,35,0.0005001265
30,36,0.0011300445
30,37,-0.00032799004
31,0,0.0008060801
31,2,0.0045190766
31,3,0.010596948
31,4,0.001368903
31,6,0.0059616934
31,7,-0.00041370152
31,9,0.0024615366
31,10,0.004140115
31,11,0.0044422196
31,12,0.003137404
31,15,0.010134373
31,16,0.0015862733
31,17,0.0020763632
31,18,2.0873547e-05
31,21,0.004605856
31,25,0.0119072655
31,26,0.0019436467
31,34,0.003032088
31,35,0.0028068721
31,37,0.00061502337
31,39,-0.00020194471
32,0,0.008759051
32,1,0.00082808256
32,2,0.00011787355
32,4,0.0015995651
32,6,0.007135758
32,7,0.004220781
32,8,0.0026027951
32,9,0.004120758
32,10,0.010100207
32,13,0.0037010682
32,15,0.00083849626
32,19,-0.0002574551
32,20,0.0007067222
32,21,0.000532254
32,22,5.9057475e-05
32,27,0.001979003
32,29,0.0032757448
32,30,0.0050461413
32,31,0.0066170786
32,32,0.0052820444
32,35,0.0016979396
32,36,0.0007425946
32,37,0.008981321
33,2,0.001332736
33,9,0.002889609
33,16,-0.0002671838
33,17,0.0011592412
33,18,0.0041577863
33,19,0.00364538
33,22,0.0037259953
33,24,0.0071244393
33,28,0.0019070196
33,35,0.0013355768
34,0,0.00077143667
34,6,0.0032618141
34,8,0.0075850636
34,9,0.0018133038
34,10,0.0060590915
34,11,0.0008699739
34,14,0.0034369547
34,15,0.0055978275
34,16,0.0011910605
34,17,0.0067436155
34,18,0.0036370598
34,20,0.00017493546
34,21,0.010446662
34,22,0.009177331
34,23,0.0025777721
34,24,-0.00021668732
34,25,0.0121556185
34,26,0.0015002174
34,29,0.003821025
34,30,0.015593903
34,32,0.002118302
34,34,0.004642576
34,35,0.0023194877
34,39,0.0022423214
35,0,0.0119420085
35,1,0.002261004
35,2,0.0038327253
35,3,0.0044715214
35,5,0.0007868242
35,6,0.0037068843
35,7,0.0022827398
35,9,0.0029905213
35,11,0.0070038163
35,12,0.0007284641
35,13,0.0070878267
35,14,0.010130865
35,15,0.0029160515
35,18,0.0016775609
35,19,0.006518457
35,20,0.006551702
35,21,-0.0002722013
35,22,0.0005050123
35,23,0.002617752
35,26,0.00053637044
35,28,0.007722556
35,29,0.0111601
35,31,0.0023584045
35,32,0.0063806768
35,34,0.00773355
36,2,0.0078083063
36,4,0.004991554
36,5,0.0026062017
36,9,0.0017315856
36,12,0.007259426
36,14,0.00237252
36,18,-0.00056622236
36,19,0.0037160804
36,21,0.002294022
36,22,0.0001992023
36,23,0.0070399214
36,24,0.0054330565
36,26,2.8522014e-05
36,27,0.0002218753
36,30,0.00036888002
36,31,0.0025754543
36,33,-0.00031630934
36,34,-0.0003205046
36,36,0.0011745361
36,39,0.0014673949
37,0,0.00949769
37,1,0.0008707614
37,4,-0.00046446323
37,8,0.0012469786
37,9,0.0017981696
37,10,0.0017431176
37,11,0.0067086127
37,12,-4.2984484e-05
37,13,0.008094558
37,14,0.0019254423
37,15,0.0065178596
37,16,0.00033384323
37,19,-0.0005842793
37,20,-0.000359087
37,21,0.0015423816
37,22,0.00051568926
37,24,-0.00014727592
37,25,0.000103393046
37,29,0.006854821
37,30,0.0074200393
37,32,0.0025716044
37,33,-0.00041567773
37,34,0.0027031112
37,35,0.008276183
37,36,0.0013480353
37,37,0.00015158177
37,38,0.004274541
37,39,-0.0002929759
38,0,0.0043920595
38,1,0.0030257485
38,3,0.0006214529
38,4,0.006370546
38,7,-0.00043587387
38,8,0.0058415188
38,9,0.003863075
38,10,0.0035841465
38,11,0.00053757074
38,15,0.010997841
38,18,0.000925968
38,19,0.0029249843
38,21,0.0020967615
38,22,-0.00023976207
38,23,0.0017156727
38,25,0.003035674
38,26,1.3766512e-05
38,28,0.0021939809
38,29,0.0020598224
38,30,0.0027798882
38,33,0.0002546966
38,35,0.0021225524
38,37,0.0025981048
38,38,0.0009578621
38,39,0.0016617227
39,0,0.0024918676
39,2,-0.00042289376
39,5,0.005564792
39,6,0.0022116697
39,9,0.0077900654
39,10,0.00035259605
39,18,-0.00041009783
39,19,6.3982607e-06
39,20,0.0012580499
39,25,0.00046989857
39,26,-0.0004808694
39,33,-0.00029066566
39,35,0.00028080144
39,37,0.0008643359
