layer,neuron,value
2,8,2.2245331e-08
2,9,-6.8234804e-08
2,10,-1.0672957e-08
2,11,1.909575e-08
2,12,-5.5156853e-08
2,13,-1.7474013e-08
2,14,1.8064311e-08
2,15,3.2482458e-08
2,16,-5.845577e-09
2,17,-2.4667207e-08
2,18,1.8054271e-08
2,19,-1.5676356e-07
2,20,7.185401e-08
2,21,2.236353e-08
2,22,4.7051582e-08
2,23,-1.0653166e-08
2,24,1.904687e-08
2,25,-1.5213882e-08
2,26,1.826993e-08
2,27,-9.301875e-09
2,28,-5.69065e-08
2,29,-2.465058e-08
2,30,8.94627e-08
2,31,3.087622e-08
2,32,5.498412e-08
2,33,-2.5024056e-08
2,34,-3.1021774e-08
2,35,1.6603735e-09
2,36,-3.1140807e-08
2,37,4.3854616e-08
2,38,-1.8946157e-08
2,39,-5.2826653e-08
3,0,-2.268731e-08
3,1,-4.224401e-08
3,2,-7.43907e-08
3,3,3.314577e-08
3,4,-2.2950845e-08
3,5,-4.431291e-08
3,6,-1.5055848e-08
3,7,8.301911e-08
3,8,-9.651339e-09
3,9,-5.40365e-08
3,10,2.0644057e-08
3,11,4.3370747e-08
3,12,4.0529993e-09
3,13,-1.1341675e-07
3,14,-6.7791917e-10
3,15,7.75417e-09
3,16,2.9436633e-08
3,17,1.4151278e-08
3,18,1.17423916e-07
3,19,-1.6232079e-08
3,20,-1.6408086e-08
3,21,-4.5809427e-09
3,22,2.9248476e-08
3,23,-2.4298352e-08
3,24,-9.5810904e-08
3,25,-1.1689553e-08
3,26,7.638119e-09
3,27,4.8916554e-08
3,28,-9.196461e-08
3,29,-1.5306577e-08
3,30,2.4004548e-08
3,31,-1.27577735e-08
3,32,-1.5257829e-08
3,33,-3.4946133e-08
3,34,-4.5867782e-08
3,35,-8.103896e-08
3,36,-3.82273e-08
3,37,-1.9477374e-08
3,38,-3.302033e-08
3,39,5.519869e-09
4,0,6.2518666e-09
4,1,7.474504e-08
4,2,1.636683e-08
4,3,7.173585e-08
4,4,6.18714e-08
4,5,-5.360489e-09
4,6,1.6463309e-08
4,7,-2.9502553e-08
4,8,3.4137482e-08
4,9,1.0205797e-07
4,10,1.3552344e-08
4,11,5.6853168e-08
4,12,-5.983296e-08
4,13,-8.852119e-08
4,14,2.3670728e-08
4,15,7.453975e-08
4,16,3.803143e-08
4,17,3.288267e-08
4,18,5.135429e-08
4,19,-1.87158e-08
4,20,1.3040491e-07
4,21,-4.2836618e-08
4,22,8.9383974e-08
4,23,4.5378112e-08
4,24,-1.6613049e-08
4,25,-2.7343048e-09
4,26,1.5965895e-07
4,27,-6.058551e-08
4,28,-1.2238503e-07
4,29,4.9599475e-08
4,30,3.324676e-08
4,31,5.2449103e-08
4,32,-8.0181056e-11
4,33,3.8245345e-09
4,34,-7.648796e-09
4,35,-9.987852e-09
4,36,-1.0812888e-07
4,37,8.206647e-08
4,38,-6.5065976e-08
4,39,-5.7569558e-08
5,0,-1.1097509e-08
5,1,-7.129762e-08
5,2,-6.1254832e-09
5,3,6.6239735e-08
5,4,2.2574676e-08
5,5,-1.8058053e-08
5,6,-2.654211e-08
5,7,7.824033e-08
5,8,-5.5164563e-08
5,9,-1.2505177e-07
5,10,3.5618724e-09
5,11,-5.5967977e-08
5,12,-3.3801765e-08
5,13,3.5857084e-08
5,14,1.6197736e-09
5,15,-1.8763858e-08
5,16,9.7482555e-09
5,17,-3.1808533e-08
5,18,-5.9099985e-08
5,19,-5.0999297e-08
5,20,-3.9469743e-08
5,21,-9.533832e-09
5,22,-2.359402e-09
5,23,-1.8902937e-09
5,24,3.57315e-09
5,25,-2.5076588e-08
5,26,-6.098562e-09
5,27,-2.7351488e-08
5,28,-5.200207e-08
5,29,3.263587e-08
5,30,8.6450164e-08
5,31,-1.0597687e-08
5,32,-1.02853065e-07
5,33,2.2528694e-08
5,34,-1.6367158e-08
5,35,1.9627187e-08
5,36,-7.750495e-09
5,37,-5.5238488e-08
5,38,3.8218857e-08
5,39,-9.162977e-10
6,0,-9.418116e-08
6,1,2.3713655e-08
6,2,-5.695678e-08
6,3,-3.8976342e-08
6,4,5.2389715e-09
6,5,-4.2979373e-08
6,6,-7.378403e-09
6,7,-2.5998743e-08
6,8,-4.603964e-08
6,9,2.6018215e-08
6,10,-2.6819471e-08
6,11,1.6227714e-08
6,12,-3.1766795e-08
6,13,-4.086105e-08
6,14,3.1275995e-08
6,15,-5.9090233e-08
6,16,-1.1100565e-08
6,17,-5.7655015e-08
6,18,-7.356095e-08
6,19,-9.603791e-08
6,20,2.9715011e-08
6,21,-3.4354162e-09
6,22,-4.6985225e-08
6,23,-1.6493395e-08
6,24,-2.182438e-08
6,25,8.181233e-09
6,26,4.40047e-08
6,27,7.2741115e-09
6,28,-1.0554533e-07
6,29,1.8732608e-08
6,30,-4.0892264e-08
6,31,-1.7743732e-08
6,32,-1.8580977e-08
6,33,3.1522415e-08
6,34,3.4538207e-08
6,35,1.2105883e-08
6,36,-2.5372282e-08
6,37,-5.5277795e-08
6,38,-1.8618884e-08
6,39,-1.1458687e-08
7,0,3.3246398e-08
7,1,-6.085844e-08
7,2,-5.040456e-08
7,3,-7.4509586e-08
7,4,-5.8113145e-08
7,5,4.4389163e-09
7,6,1.2467382e-07
7,7,-2.9808143e-09
7,8,4.3694453e-08
7,9,-1.1680182e-07
7,10,5.500813e-08
7,11,-5.296577e-08
7,12,-1.06476364e-07
7,13,6.273833e-08
7,14,-4.4668305e-08
7,15,-7.6927975e-08
7,16,-1.6942504e-08
7,17,-1.05412326e-07
7,18,-3.113004e-08
7,19,-1.0319563e-07
7,20,-1.1693832e-07
7,21,-6.9584054e-08
7,22,-5.7747457e-08
7,23,-2.1341258e-08
7,24,-1.4028366e-07
7,25,4.0612505e-08
7,26,7.264258e-08
7,27,-1.01805195e-08
7,28,3.7352583e-09
7,29,1.12763374e-07
7,30,1.6763806e-09
7,31,4.1312887e-08
7,32,-1.2256787e-07
7,33,1.07011005e-07
7,34,-2.126617e-08
7,35,2.0283624e-08
7,36,-5.802649e-09
7,37,-3.0003868e-08
7,38,9.502401e-10
7,39,-1.4626803e-08
8,0,-4.1817547e-08
8,1,-6.593553e-08
8,2,-1.0129403e-07
8,3,-4.7593787e-08
8,4,-6.1982135e-08
8,5,-3.4554688e-08
8,6,-8.389179e-09
8,7,-3.8426368e-08
8,8,-8.480274e-09
8,9,-6.0128515e-09
8,10,4.347639e-09
8,11,1.0190008e-07
8,12,-8.069765e-10
8,13,3.858262e-08
8,14,9.846844e-09
8,15,1.262009e-07
8,16,4.301124e-08
8,17,-7.1482134e-08
8,18,4.9024383e-08
8,19,-1.9391999e-07
8,20,-4.0074955e-08
8,21,-1.02154736e-07
8,22,1.6688136e-09
8,23,7.917319e-08
8,24,-1.10900146e-07
8,25,-2.248533e-08
8,26,2.506422e-09
8,27,-4.0781014e-08
8,28,-1.0841031e-07
8,29,-7.479684e-11
8,30,-4.6439236e-08
8,31,-9.62842e-09
8,32,-8.217758e-08
8,33,-4.22978e-08
8,34,-1.331541e-07
8,35,-6.782124e-08
8,36,-9.526906e-08
8,37,4.8428483e-08
8,38,-9.762938e-08
8,39,1.8005666e-08
9,0,-8.345232e-08
9,1,-1.7856582e-08
9,2,-5.26449e-08
9,3,-7.373572e-08
9,4,5.7325813e-08
9,5,3.7340215e-09
9,6,-4.95679e-08
9,7,1.1373952e-07
9,8,2.047047e-08
9,9,3.3294928e-08
9,10,9.430718e-08
9,11,-1.12654526e-07
9,12,-6.7458316e-08
9,13,1.6571867e-08
9,14,3.4371623e-09
9,15,-9.243482e-08
9,16,-6.2216714e-08
9,17,4.927424e-08
9,18,-1.0575692e-07
9,19,-6.943519e-09
9,20,1.4828766e-08
9,21,8.10343e-08
9,22,4.557998e-08
9,23,-7.879149e-08
9,24,-3.6419006e-08
9,25,-5.474343e-08
9,26,9.4176066e-08
9,27,2.5362242e-08
9,28,-9.612879e-08
9,29,-3.5500853e-09
9,30,-1.8981519e-09
9,31,6.171642e-08
9,32,-3.7186837e-08
9,33,8.6285e-08
9,34,9.551841e-08
9,35,-1.1560042e-09
9,36,-9.240437e-08
9,37,-4.5065317e-08
9,38,8.929273e-09
9,39,-1.1468923e-07
10,0,-1.1213735e-07
10,1,-1.242879e-08
10,2,2.6067252e-07
10,3,1.1984433e-07
10,4,8.556526e-11
10,5,-6.176633e-08
10,6,3.1524397e-08
10,7,7.4103006e-08
10,8,1.798966e-08
10,9,8.926261e-08
10,10,1.3636017e-07
10,11,-3.371606e-08
10,12,-1.9266735e-10
10,13,-1.1330471e-07
10,14,2.812536e-08
10,15,-8.094823e-08
10,16,-1.4799429e-07
10,17,3.6900165e-08
10,18,1.4095436e-07
10,19,-8.012634e-08
10,20,1.6051926e-08
10,21,-2.163992e-07
10,22,-1.02221385e-07
10,23,-1.12343116e-07
10,24,-1.1372878e-07
10,25,1.4974212e-08
10,26,8.061499e-08
10,27,1.5549573e-07
10,28,-4.3627224e-08
10,29,5.6316495e-08
10,30,-8.450588e-09
10,31,1.3143348e-07
10,32,-7.310868e-08
10,33,1.4707133e-07
10,34,5.530077e-08
10,35,-3.0388108e-08
10,36,-5.541602e-08
10,37,-1.3579847e-09
10,38,8.1599865e-08
10,39,2.2202643e-07
11,0,-3.948506e-08
11,1,3.1065284e-08
11,2,1.130579e-07
11,3,1.4114288e-07
11,4,4.3093024e-08
11,5,-7.4265266e-08
11,6,1.7517071e-07
11,7,-6.148679e-08
11,8,-1.952285e-08
11,9,1.8606079e-09
11,10,5.620328e-08
11,11,-6.662478e-08
11,12,4.5871566e-08
11,13,3.9470322e-08
11,14,1.090084e-07
11,15,-3.7220016e-08
11,16,1.1700176e-07
11,17,-9.2051486e-08
11,18,4.2719183e-08
11,19,-4.831869e-08
11,20,-4.820147e-08
11,21,-7.812203e-08
11,22,1.5683472e-08
11,23,-8.782372e-08
11,24,9.505311e-09
11,25,-8.73796e-08
11,26,5.5998388e-08
11,27,2.3849097e-08
11,28,6.535804e-08
11,29,2.2102904e-09
11,30,-4.2431637e-08
11,31,9.732786e-08
11,32,-8.054485e-11
11,33,-3.1455713e-08
11,34,2.424491e-08
11,35,-1.8282153e-08
11,36,-1.0244912e-07
11,37,-4.7485255e-08
11,38,4.8319637e-10
11,39,-9.643875e-08
12,0,1.1805052e-07
12,1,-8.452917e-09
12,2,-6.635324e-08
12,3,7.134091e-08
12,4,1.2146295e-07
12,5,2.9047078e-08
12,6,3.0749323e-08
12,7,1.3002719e-07
12,8,-2.3884786e-08
12,9,5.7333963e-08
12,10,-7.87084e-09
12,11,-5.5348718e-08
12,12,-8.870207e-08
12,13,-6.136412e-08
12,14,-1.671462e-08
12,15,8.392264e-08
12,16,-7.064249e-08
12,17,-1.4360644e-07
12,18,1.3395038e-08
12,19,-9.796437e-08
12,20,-1.5455386e-07
12,21,-1.342778e-08
12,22,-1.10078254e-07
12,23,1.2720004e-07
12,24,4.0293088e-08
12,25,-8.2874905e-08
12,26,-9.409196e-08
12,27,2.0440028e-07
12,28,-2.9906804e-08
12,29,1.1439188e-07
12,30,3.6030816e-08
12,31,1.4996243e-07
12,32,-1.0621734e-08
12,33,1.1776669e-07
12,34,7.118826e-08
12,35,-4.852096e-08
12,36,-3.2258104e-08
12,37,-1.9611558e-07
12,38,-2.033406e-07
12,39,7.465889e-08
13,0,-5.1533572e-08
13,1,1.5201222e-07
13,2,2.0071981e-07
13,3,-6.266171e-08
13,4,1.1178316e-07
13,5,-7.541093e-09
13,6,-7.44019e-08
13,7,-4.4772168e-08
13,8,-2.3873756e-07
13,9,-2.0762673e-08
13,10,2.1993765e-08
13,11,2.9092188e-08
13,12,1.2163974e-07
13,13,5.736365e-09
13,14,-3.8882717e-08
13,15,-4.2420723e-08
13,16,-2.3928223e-08
13,17,4.1945604e-08
13,18,-4.9484516e-08
13,19,-5.9226732e-08
13,20,6.5285715e-09
13,21,-1.06456284e-07
13,22,-1.3391139e-07
13,23,9.4441496e-08
13,24,-4.6417263e-08
13,25,8.714007e-08
13,26,1.6649773e-08
13,27,8.809613e-08
13,28,-8.197254e-08
13,29,-1.2436853e-07
13,30,2.0996668e-08
13,31,2.209912e-08
13,32,2.7748174e-08
13,33,1.60333e-09
13,34,-7.0256645e-09
13,35,-1.5363913e-08
13,36,4.661517e-08
13,37,5.1682e-08
13,38,-7.376126e-08
13,39,1.6633959e-07
14,0,1.02107876e-07
14,1,9.311101e-08
14,2,1.5140976e-08
14,3,1.5253434e-07
14,4,-1.6023405e-07
14,5,1.10400144e-07
14,6,-5.7019932e-08
14,7,1.0420103e-07
14,8,-9.287207e-08
14,9,-3.29304e-08
14,10,-5.403126e-08
14,11,-8.261413e-09
14,12,2.5263319e-07
14,13,-1.9087689e-07
14,14,-5.713082e-09
14,15,2.6669034e-07
14,16,3.9120497e-08
14,17,-2.9740404e-08
14,18,8.039293e-08
14,19,1.19459e-07
14,20,6.9703674e-09
14,21,1.233157e-07
14,22,-1.4598307e-07
14,23,2.1624699e-07
14,24,2.8009032e-07
14,25,2.2785797e-07
14,26,2.2802851e-08
14,27,4.3599283e-07
14,28,-2.1390152e-08
14,29,1.7233283e-07
14,30,-1.4257093e-08
14,31,2.0788458e-07
14,32,-7.156923e-08
14,33,-2.3159112e-07
14,34,-2.0049978e-07
14,35,-8.772069e-08
14,36,1.3268233e-07
14,37,3.380468e-08
14,38,-1.7323327e-08
14,39,-1.5695638e-07
15,0,1.2984266e-07
15,1,2.5310436e-07
15,2,2.1579908e-08
15,3,5.726877e-08
15,4,1.5868339e-07
15,5,9.188661e-08
15,6,-3.600202e-08
15,7,-1.7405779e-07
15,8,-3.0820374e-08
15,9,-2.479019e-07
15,10,1.536937e-08
15,11,-5.1880562e-08
15,12,5.80569e-08
15,13,-9.92656e-08
15,14,-2.5355258e-09
15,15,-1.6993582e-07
15,16,8.22905e-08
15,17,2.1600863e-08
15,18,-4.0320445e-09
15,19,9.263866e-08
15,20,2.0882813e-07
15,21,1.2933393e-07
15,22,4.4955815e-08
15,23,1.1251424e-07
15,24,1.4848833e-07
15,25,-5.8996377e-09
15,26,-2.2859313e-08
15,27,2.1324922e-07
15,28,-2.4067704e-08
15,29,1.0392949e-07
15,30,-7.708091e-08
15,31,2.2125867e-07
15,32,9.482232e-08
15,33,2.5557384e-07
15,34,2.0730484e-07
15,35,-5.295151e-08
15,36,-8.857052e-08
15,37,2.1302156e-07
15,38,-2.1078594e-07
15,39,-2.488881e-07
16,0,-3.2104086e-07
16,1,-5.0584784e-08
16,2,6.9552044e-08
16,3,1.0293908e-07
16,4,-1.4745805e-07
16,5,3.2885e-08
16,6,-1.854205e-08
16,7,3.252842e-07
16,8,1.1489494e-07
16,9,-1.2411118e-07
16,10,1.964951e-07
16,11,-1.452351e-07
16,12,3.8984203e-07
16,13,-1.6450212e-08
16,14,1.5709433e-07
16,15,-4.5357154e-08
16,16,1.5215949e-07
16,17,4.396017e-08
16,18,6.6607825e-08
16,19,2.1567452e-07
16,20,-2.114079e-07
16,21,-1.3280892e-07
16,22,-3.0280788e-08
16,23,1.6683305e-07
16,24,1.7171843e-07
16,25,1.8709441e-07
16,26,-1.4833567e-08
16,27,-6.5332277e-09
16,28,3.5522854e-07
16,29,-6.301561e-08
16,30,3.828958e-08
16,31,-1.18190655e-07
16,32,-9.95124e-08
16,33,1.4980323e-08
16,34,-1.6009028e-07
16,35,2.3409957e-08
16,36,2.734922e-07
16,37,-3.909535e-07
16,38,-1.5017525e-07
16,39,-1.8213177e-07
17,0,1.5642726e-08
17,1,-3.067398e-08
17,2,4.389207e-07
17,3,6.1684986e-08
17,4,-2.1063606e-07
17,5,4.6565255e-08
17,6,1.1199154e-07
17,7,-8.4323695e-08
17,8,7.5359594e-07
17,9,-4.2530948e-07
17,10,-8.450588e-09
17,11,-2.764765e-07
17,12,-4.2130355e-07
17,13,9.796262e-08
17,14,-2.3396096e-07
17,15,-4.4944406e-07
17,16,-3.3847247e-08
17,17,5.656548e-07
17,18,-5.492184e-09
17,19,6.2116305e-07
17,20,2.9525253e-08
17,21,-3.2127807e-07
17,22,-2.4023466e-08
17,23,-5.64527e-09
17,24,-7.8309675e-08
17,25,-2.1167318e-07
17,26,-5.847984e-07
17,27,-2.1869229e-07
17,28,2.7507485e-09
17,29,-2.3049478e-07
17,30,3.788878e-07
17,31,7.62158e-08
17,32,4.5103953e-08
17,33,8.517011e-08
17,34,-1.9653737e-07
17,35,6.187742e-07
17,36,2.3583416e-07
17,37,2.1654413e-08
17,38,-1.9119005e-07
17,39,1.8981984e-07
18,0,-1.1859607e-07
18,1,-8.128758e-08
18,2,1.0213931e-07
18,3,-9.184543e-08
18,4,-1.6480641e-07
18,5,-1.7887068e-08
18,6,-2.946239e-08
18,7,7.893366e-08
18,8,-5.7454745e-08
18,9,-4.8396178e-08
18,10,-8.7599034e-08
18,11,-3.0459486e-08
18,12,-1.839106e-07
18,13,5.9346203e-08
18,14,-2.222907e-07
18,15,-1.03771455e-07
18,16,-4.267413e-07
18,17,-1.8048318e-07
18,18,-1.9996442e-08
18,19,3.5460573e-07
18,20,7.776893e-08
18,21,-1.8930812e-07
18,22,-4.8349612e-08
18,23,1.9086991e-07
18,24,-1.1485739e-07
18,25,-1.9780302e-07
18,26,-3.4628786e-07
18,27,-1.3828219e-07
18,28,-3.4521108e-08
18,29,4.0553278e-08
18,30,-1.04376525e-08
18,31,4.3725887e-08
18,32,-8.2521e-08
18,33,9.7291924e-08
18,34,-6.632327e-08
18,35,1.7312269e-07
18,36,-6.9378004e-08
18,37,-1.4933525e-07
18,38,7.1674005e-09
18,39,6.801536e-08
19,0,2.997462e-08
19,1,1.0852527e-07
19,2,-2.8530193e-08
19,3,1.33813e-07
19,4,2.3089233e-07
19,5,5.1853714e-08
19,6,3.078369e-07
19,7,7.883413e-08
19,8,3.2536684e-07
19,9,2.9764604e-07
19,10,-8.793897e-08
19,11,-3.2408744e-07
19,12,1.4446792e-07
19,13,3.625141e-07
19,14,1.9503408e-07
19,15,8.287461e-09
19,16,-2.4652022e-07
19,17,3.931683e-07
19,18,-3.6386743e-07
19,19,5.8002246e-07
19,20,2.9123686e-07
19,21,-1.550396e-07
19,22,1.7376384e-07
19,23,1.8511979e-07
19,24,-5.519949e-08
19,25,9.225012e-08
19,26,5.520764e-08
19,27,-2.1812332e-07
19,28,-2.1120184e-07
19,29,3.1680976e-09
19,30,-2.1583867e-07
19,31,2.2611813e-07
19,32,-2.3808286e-07
19,33,-1.874403e-08
19,34,3.5191886e-07
19,35,-8.655486e-08
19,36,7.1871796e-07
19,37,-1.2450211e-07
19,38,6.120419e-08
19,39,-5.7406754e-07
20,0,-2.2527995e-07
20,1,2.156588e-07
20,2,1.8658596e-07
20,3,6.806222e-08
20,4,3.509922e-10
20,5,-4.4832124e-08
20,6,5.3431023e-07
20,7,2.3220156e-07
20,8,-2.4691806e-07
20,9,1.2668431e-07
20,10,7.887138e-08
20,11,7.490453e-08
20,12,-3.404706e-07
20,13,-1.387624e-07
20,14,3.0029332e-09
20,15,-6.678811e-07
20,16,-3.1761593e-07
20,17,-1.2550271e-07
20,18,-2.8710346e-07
20,19,8.1444625e-07
20,20,-4.91977e-08
20,21,-2.679799e-07
20,22,3.081595e-07
20,23,2.478645e-07
20,24,4.148591e-07
20,25,-3.3856487e-08
20,26,3.3536563e-07
20,27,2.8116046e-08
20,28,-3.078347e-07
20,29,1.4183897e-07
20,30,-1.1796132e-07
20,31,-5.8336592e-08
20,32,4.7157897e-07
20,33,-3.4557888e-07
20,34,2.0680018e-08
20,35,2.366918e-08
20,36,3.2466284e-07
20,37,-7.0563693e-09
20,38,1.9659551e-07
20,39,1.2199627e-07
21,0,2.1384912e-07
21,1,2.476002e-08
21,2,3.897934e-08
21,3,1.31458e-07
21,4,-3.59955e-07
21,5,2.1899439e-07
21,6,-2.6249094e-07
21,7,-7.909606e-08
21,8,-2.479006e-07
21,9,1.4043297e-07
21,10,-3.2141106e-08
21,11,1.0051881e-08
21,12,3.9247294e-07
21,13,-1.4761463e-09
21,14,9.922893e-08
21,15,-6.5308994e-09
21,16,-6.1704543e-07
21,17,-2.9619784e-07
21,18,2.2663852e-07
21,19,1.1155848e-07
21,20,2.1415763e-08
21,21,1.5795348e-07
21,22,4.0190977e-07
21,23,7.31826e-08
21,24,-5.5451963e-08
21,25,-1.3614714e-07
21,26,-6.496237e-08
21,27,-1.742586e-07
21,28,-1.418186e-07
21,29,3.853813e-08
21,30,-4.477333e-09
21,31,-5.9180458e-08
21,32,3.6082463e-07
21,33,-2.2149761e-07
21,34,1.4761172e-08
21,35,1.05260405e-07
21,36,-6.830727e-08
21,37,-8.126692e-08
21,38,9.5071734e-08
21,39,1.17107014e-07
22,0,-1.8328734e-07
22,1,9.112176e-08
22,2,-1.9732514e-07
22,3,2.6151335e-07
22,4,-9.711366e-09
22,5,1.3515994e-07
22,6,2.3709726e-08
22,7,-1.9028579e-07
22,8,-1.4301156e-07
22,9,4.0658634e-07
22,10,-7.979106e-09
22,11,-9.549607e-08
22,12,-5.1161624e-08
22,13,-9.807991e-09
22,14,-3.239693e-08
22,15,3.534951e-08
22,16,-1.942541e-07
22,17,2.6105553e-08
22,18,1.1090073e-07
22,19,2.1110638e-07
22,20,-1.4509714e-08
22,21,1.501874e-07
22,22,3.3032353e-07
22,23,2.6401133e-07
22,24,-1.92351e-07
22,25,7.209062e-08
22,26,8.604693e-08
22,27,-1.732516e-07
22,28,-2.6459965e-08
22,29,-2.9739748e-08
22,30,6.222021e-08
22,31,-7.9910386e-08
22,32,5.4223346e-08
22,33,1.1480297e-07
22,34,1.6613252e-07
22,35,1.5355647e-07
22,36,1.200175e-07
22,37,-2.0124244e-07
22,38,-3.6104674e-07
22,39,2.3208413e-08
23,0,-2.4050007e-07
23,1,-1.1672964e-08
23,2,-2.5057116e-07
23,3,-3.082736e-07
23,4,3.6651036e-07
23,5,1.0146177e-07
23,6,-5.769951e-08
23,7,4.5847148e-07
23,8,-3.999099e-08
23,9,4.426489e-08
23,10,3.583188e-07
23,11,-6.667222e-08
23,12,-6.371178e-08
23,13,-4.163594e-09
23,14,1.1057651e-07
23,15,-3.5856647e-07
23,16,3.3983962e-08
23,17,1.4024147e-07
23,18,-2.8871523e-07
23,19,9.261537e-08
23,20,-2.7976407e-07
23,21,-7.391151e-08
23,22,2.2942316e-07
23,23,-2.689671e-07
23,24,-4.4198824e-08
23,25,1.3856275e-07
23,26,-3.5092816e-07
23,27,-5.324153e-08
23,28,-1.1087337e-07
23,29,-4.7381036e-08
23,30,1.9750048e-07
23,31,-6.4592456e-08
23,32,-6.733695e-08
23,33,9.34361e-08
23,34,-1.2085803e-08
23,35,-1.1698285e-07
23,36,-2.8575306e-08
23,37,-2.2512366e-07
23,38,1.2900346e-08
23,39,-1.3152196e-07
24,0,-1.192269e-07
24,1,-1.2984033e-07
24,2,-2.2190507e-07
24,3,9.384743e-08
24,4,-1.8313469e-07
24,5,-1.3622572e-07
24,6,3.528854e-07
24,7,-1.4639525e-07
24,8,6.29251e-08
24,9,7.2364635e-08
24,10,1.1663651e-08
24,11,2.3525208e-08
24,12,2.4535345e-07
24,13,1.4169025e-07
24,14,7.097726e-08
24,15,1.508274e-07
24,16,-4.2314497e-08
24,17,7.5968565e-08
24,18,-1.5768063e-07
24,19,-4.068535e-07
24,20,-4.8154035e-08
24,21,-3.3880642e-08
24,22,-1.07365196e-07
24,23,1.0881595e-08
24,24,-8.341755e-08
24,25,9.749783e-08
24,26,-1.3506738e-07
24,27,1.6288628e-07
24,28,8.629387e-08
24,29,7.357798e-08
24,30,-3.6663987e-08
24,31,6.3637124e-08
24,32,-2.0269596e-07
24,33,-1.7518643e-07
24,34,4.2901956e-08
24,35,1.2749763e-07
24,36,-8.6132204e-08
24,37,5.2594206e-08
24,38,-2.6938156e-07
24,39,2.4295008e-07
25,0,-2.2019987e-07
25,1,1.1239666e-07
25,2,9.7804296e-08
25,3,8.883944e-08
25,4,8.81392e-08
25,5,1.577192e-07
25,6,2.4652982e-08
25,7,1.5263213e-07
25,8,-2.5806948e-08
25,9,1.4420293e-07
25,10,-8.6757936e-08
25,11,-8.16879e-08
25,12,2.9578223e-08
25,13,2.6273483e-07
25,14,-9.014853e-08
25,15,-3.642461e-08
25,16,-1.6650883e-08
25,17,2.5584013e-08
25,18,4.8123038e-08
25,19,-1.7564161e-10
25,20,3.3267656e-07
25,21,-7.177296e-08
25,22,6.309419e-08
25,23,3.4084718e-07
25,24,3.6043346e-08
25,25,2.8294744e-09
25,26,5.3530094e-08
25,27,1.5245751e-08
25,28,-2.9118107e-07
25,29,8.98703e-08
25,30,-3.3589313e-08
25,31,-4.2207859e-07
25,32,-1.2412835e-07
25,33,4.800808e-08
25,34,2.3144108e-07
25,35,-1.4204997e-07
25,36,2.0735461e-08
25,37,4.571484e-08
25,38,-2.8626237e-08
25,39,1.6388293e-08
26,0,2.3991742e-08
26,1,-1.4138786e-08
26,2,1.8781138e-07
26,3,1.0909585e-07
26,4,-2.8290087e-08
26,5,2.027955e-09
26,6,1.2916979e-07
26,7,1.4630263e-07
26,8,-3.5836127e-08
26,9,2.3988014e-07
26,10,1.2302996e-07
26,11,-2.1061278e-07
26,12,-1.746801e-07
26,13,-3.5398845e-08
26,14,-2.4235575e-07
26,15,5.0777597e-08
26,16,-6.803719e-08
26,17,5.0588277e-08
26,18,1.275615e-07
26,19,-1.0303338e-08
