layer,neuron,value
4,3,-0.008348516
4,4,0.00010096073
4,5,0.0020067352
4,6,0.0004034537
4,7,-0.003006085
4,8,0.0011863183
4,9,0.00020617127
4,10,0.0038457334
4,11,-0.006578092
4,12,-0.00086377264
4,13,0.0034853285
4,14,0.002894917
4,15,0.0038940168
4,16,0.0022556025
4,17,7.6434015e-05
4,18,0.0025062787
4,19,-0.011108672
4,20,-0.001089159
4,21,5.6319237e-05
4,22,0.0035550236
4,23,-0.008828888
4,24,0.0042632176
4,25,0.005326264
4,26,0.002713553
4,27,-0.0023090886
4,28,0.0037386375
4,29,0.00739347
4,30,0.006081353
4,31,-0.0005452824
4,32,-0.00410715
4,33,-0.00071424723
4,34,0.005237539
4,35,0.009246778
4,36,0.010574293
4,37,-6.6847504e-05
4,38,0.009481864
4,39,-0.005283603
5,0,0.007613838
5,1,0.00014442205
5,2,-0.004041019
5,3,-0.014304607
5,4,0.0046145995
5,5,0.0006899249
5,6,-0.0071756486
5,7,0.011814454
5,8,0.0055567585
5,9,0.0035966975
5,10,0.004629352
5,11,0.0053882347
5,12,0.0013221938
5,13,-0.008187808
5,14,-0.006213485
5,15,-0.0032281398
5,16,0.006178627
5,17,-0.0036404408
5,18,-0.011166912
5,19,-0.010724405
5,20,0.005534391
5,21,0.011429838
5,22,-0.0054290127
5,23,0.0076695294
5,24,0.0072044204
5,25,-0.006551659
5,26,0.004320795
5,27,0.0049541993
5,28,-0.0070178127
5,29,-0.00816969
5,30,0.0072440635
5,31,-0.01290587
5,32,-0.0018725756
5,33,0.003019005
5,34,0.0072101033
5,35,-0.0057295347
5,36,-0.0066248314
5,37,0.010128269
5,38,0.0026701903
5,39,-0.0025751924
6,0,0.003289834
6,1,-0.0068236915
6,2,-0.018872298
6,3,-0.010518878
6,4,0.0007202029
6,5,0.0038032555
6,6,-0.0022521308
6,7,-0.0041134073
6,8,-0.013246062
6,9,0.0029214004
6,10,-0.01106645
6,11,0.0065001915
6,12,0.0062001897
6,13,0.0025087912
6,14,-0.0022444695
6,15,-0.003055793
6,16,-0.00028475263
6,17,-0.018717777
6,18,0.00040424764
6,19,-0.009365957
6,20,-0.003208373
6,21,-0.00896926
6,22,0.007998424
6,23,0.0057675266
6,24,-0.0014323351
6,25,0.002211181
6,26,0.0059193624
6,27,-0.0020071387
6,28,-0.008129792
6,29,-0.00024903804
6,30,0.0025530802
6,31,-0.0037939113
6,32,0.006414771
6,33,0.003140918
6,34,0.0016404146
6,35,-0.0025047637
6,36,0.0010360428
6,37,0.003939317
6,38,0.0044780243
6,39,0.0023152714
7,0,0.0028192126
7,1,0.003454216
7,2,-0.009615826
7,3,-0.01182518
7,4,-0.0015386975
7,5,-0.0011593866
7,6,-0.0023967125
7,7,0.0031778205
7,8,0.002035555
7,9,-2.5268793e-05
7,10,0.0054323054
7,11,-0.006376405
7,12,-0.0014431451
7,13,-0.01183013
7,14,0.0018650669
7,15,-0.0009114766
7,16,-0.0011632941
7,17,-0.009017984
7,18,0.007882748
7,19,-0.009730338
7,20,0.00396308
7,21,0.0021171104
7,22,0.0039990153
7,23,-0.0059132483
7,24,0.0072833193
7,25,0.008976033
7,26,-0.0064529814
7,27,-0.0038529872
7,28,-0.0081806015
7,29,0.00041769387
7,30,0.00991727
7,31,-0.0031072674
7,32,0.010177152
7,33,0.006742308
7,34,-0.0038686648
7,35,0.0005347544
7,36,-0.00079998554
7,37,0.009775248
7,38,0.0019841888
7,39,-0.001002608
8,0,0.0019383597
8,1,-0.005883937
8,2,-0.008276145
8,3,-0.009234497
8,4,-0.0029471226
8,5,0.00088790955
8,6,-0.00030846836
8,7,0.0068193525
8,8,-0.004000877
8,9,-0.004392564
8,10,-0.004621006
8,11,0.006860872
8,12,-0.0023042152
8,13,0.008142566
8,14,0.0026508651
8,15,-0.005097223
8,16,-0.008912193
8,17,0.012900577
8,18,0.006680776
8,19,0.00583577
8,20,0.006337851
8,21,-0.0017905843
8,22,-0.00069168076
8,23,-0.0010679251
8,24,0.0064475955
8,25,0.005078125
8,26,0.0075276257
8,27,-0.0059607266
8,28,0.0015870071
8,29,-0.0019897758
8,30,0.0054924763
8,31,-0.00046539961
8,32,0.0067651137
8,33,0.007995704
8,34,0.0011872489
8,35,-0.003131659
8,36,-0.0017824715
8,37,-0.0069670402
8,38,-0.00032095195
8,39,-0.0022891662
9,0,0.0027386474
9,1,-0.0016058284
9,2,0.009332542
9,3,-0.04726032
9,4,-0.002401911
9,5,0.007165361
9,6,-0.0061164866
9,7,0.00074160454
9,8,-0.003988706
9,9,0.008189254
9,10,-0.002042253
9,11,0.0025964356
9,12,-0.004738459
9,13,0.0082482295
9,14,-0.00033999665
9,15,-0.014491086
9,16,0.0012456477
9,17,0.00061825634
9,18,0.0017586643
9,19,0.039936017
9,20,-0.0059613273
9,21,0.010533581
9,22,-0.003453297
9,23,0.0007532668
9,24,-0.009812957
9,25,-0.0005027437
9,26,0.0077939536
9,27,-0.018102072
9,28,-0.0022157535
9,29,0.0035120058
9,30,-0.0067714644
9,31,-0.003737692
9,32,0.0017895317
9,33,0.0030236188
9,34,-0.005452293
9,35,0.007471577
9,36,0.0061195763
9,37,0.0066387486
9,38,-0.0009422991
9,39,-0.0071168183
10,0,-0.014921459
10,1,-0.0059878947
10,2,0.010577422
10,3,-0.021516876
10,4,0.0055141663
10,5,-0.013451952
10,6,-0.0058662426
10,7,0.005164087
10,8,0.007515801
10,9,0.0025674342
10,10,0.0012475908
10,11,0.0032044423
10,12,-0.0063706054
10,13,-0.012885058
10,14,-0.00670507
10,15,0.011561488
10,16,-0.008487575
10,17,-0.013067961
10,18,0.0044023753
10,19,-0.0008513975
10,20,0.001499173
10,21,0.015545769
10,22,-0.016729703
10,23,0.0005216682
10,24,-0.0129058715
10,25,-0.0030959256
10,26,-0.0010681823
10,27,-0.007387367
10,28,-0.0014348838
10,29,0.0025194716
10,30,-0.0037507385
10,31,0.0045973775
10,32,0.0059646172
10,33,-0.0044291196
10,34,-0.0022566533
10,35,-0.014432678
10,36,0.010601473
10,37,-0.010212325
10,38,0.00015333832
10,39,-0.0045315945
11,0,0.0037801394
11,1,-0.003693421
11,2,-0.015122809
11,3,-0.024318203
11,4,0.0006948358
11,5,-0.009493525
11,6,0.002325704
11,7,-0.009583159
11,8,0.004868983
11,9,-0.015601561
11,10,-0.006422584
11,11,-0.010325711
11,12,0.01334834
11,13,-0.004928838
11,14,0.001385873
11,15,0.009886217
11,16,-0.0074765254
11,17,-0.011773091
11,18,0.0024015799
11,19,-0.0048384904
11,20,-0.0069027673
11,21,0.0019088602
11,22,0.0016439694
11,23,0.0021615126
11,24,-0.005107528
11,25,0.0094293235
11,26,0.0006253576
11,27,-0.002577964
11,28,-0.0022010661
11,29,0.00032798052
11,30,0.0012000037
11,31,-0.0072689936
11,32,-0.003072369
11,33,-0.005031563
11,34,0.00027279943
11,35,-0.0181858
11,36,-0.004276801
11,37,-0.009105024
11,38,-0.012352769
11,39,0.009562931
12,0,0.007256298
12,1,-0.004417123
12,2,0.0016701758
12,3,-0.03417264
12,4,-0.0017590093
12,5,0.0029694736
12,6,-0.011080087
12,7,0.0026021784
12,8,-0.0069127064
12,9,0.0044206665
12,10,0.0059117097
12,11,0.008155126
12,12,0.0013129902
12,13,0.00480245
12,14,-0.007577488
12,15,6.002307e-05
12,16,-0.009362641
12,17,-0.025846496
12,18,0.008315431
12,19,-0.005278089
12,20,0.0041127326
12,21,-0.008280546
12,22,0.0014955014
12,23,-0.012260704
12,24,-0.00946746
12,25,0.009496526
12,26,0.008458184
12,27,0.00095143495
12,28,-0.011694003
12,29,0.012451324
12,30,0.0048397565
12,31,0.003295067
12,32,0.0029216951
12,33,-0.0066792234
12,34,0.00808408
12,35,0.007342343
12,36,0.0034340478
12,37,-0.012252802
12,38,-0.0011263394
12,39,0.0022946668
13,0,0.0024736566
13,1,-0.00075173675
13,2,-0.011039407
13,3,-0.015090828
13,4,0.015366221
13,5,0.001925426
13,6,0.005384844
13,7,0.0057391333
13,8,-0.0051680757
13,9,0.004901316
13,10,-0.0021463525
13,11,-0.007953262
13,12,0.008093525
13,13,0.00514596
13,14,-0.003664794
13,15,0.006365801
13,16,-0.0030786204
13,17,-0.010464574
13,18,0.006421119
13,19,-0.0019458276
13,20,0.008434927
13,21,0.010423196
13,22,0.001371373
13,23,0.00084481953
13,24,0.013685167
13,25,0.011108328
13,26,-0.0035781232
13,27,-0.0036054733
13,28,-0.0042729075
13,29,-0.0022451323
13,30,0.011909287
13,31,0.00564381
13,32,-0.005050807
13,33,0.01862721
13,34,-0.004091078
13,35,0.0032362079
13,36,0.0027017263
13,37,-0.013131669
13,38,0.0030669665
13,39,-0.0026363982
14,0,0.0034542703
14,1,0.008889351
14,2,-0.0065515162
14,3,-0.016752057
14,4,0.0049795127
14,5,0.004917096
14,6,-0.003316877
14,7,-0.006971604
14,8,-0.00021517157
14,9,0.005355116
14,10,0.0099874595
14,11,0.0037947828
14,12,0.009765127
14,13,0.0005239975
14,14,-0.0079646325
14,15,0.01158645
14,16,0.008217736
14,17,-0.014245119
14,18,0.0044660186
14,19,-0.0064332415
14,20,0.009624222
14,21,-0.0008855975
14,22,0.0032996791
14,23,-0.002407236
14,24,0.014380556
14,25,-0.007963588
14,26,-0.0056325556
14,27,-0.0016295362
14,28,0.0014115789
14,29,0.016693097
14,30,0.0099615725
14,31,0.00066774845
14,32,0.0075943256
14,33,0.013419349
14,34,-0.009452095
14,35,-0.0029228914
14,36,-0.002696147
14,37,-0.007593031
14,38,-0.0014981788
14,39,0.008104448
15,0,0.004901694
15,1,-0.0039805174
15,2,-0.012855318
15,3,-0.020103108
15,4,0.004988029
15,5,0.0019833231
15,6,0.0034057018
15,7,0.0027493238
15,8,-0.00790717
15,9,-0.0030337751
15,10,0.017215442
15,11,0.008688926
15,12,-0.0019584321
15,13,0.0060566114
15,14,-0.013508121
15,15,-0.0052953647
15,16,0.0071026017
15,17,-0.0029872858
15,18,0.014419944
15,19,0.007160151
15,20,0.0010081339
15,21,0.007816605
15,22,-0.003078115
15,23,-0.010744704
15,24,0.01283415
15,25,-0.013762645
15,26,-0.005422255
15,27,-0.013451315
15,28,-0.0043650595
15,29,-0.00038978577
15,30,-0.004470198
15,31,0.014099665
15,32,0.0012109837
15,33,0.007104287
15,34,-0.021299586
15,35,-0.01117316
15,36,0.005771073
15,37,-0.0035701436
15,38,-0.00040964366
15,39,0.010212265
16,0,0.003227948
16,1,-0.008805023
16,2,-0.015308458
16,3,-0.0019817995
16,4,0.008471703
16,5,-0.019849021
16,6,0.0030626785
16,7,0.007812247
16,8,0.008975354
16,9,-0.013133812
16,10,0.008204336
16,11,0.0017929035
16,12,0.0026944936
16,13,-0.006652774
16,14,-0.019564422
16,15,0.0030153596
16,16,0.0051860497
16,17,-0.007359916
16,18,-0.0034395726
16,19,-0.013050182
16,20,0.004617134
16,21,0.0018444812
16,22,-0.004927149
16,23,0.0013385952
16,24,0.00052433374
16,25,0.0062810946
16,26,-0.005946021
16,27,-0.029328728
16,28,-0.00039116145
16,29,0.0030587472
16,30,-0.00023554414
16,31,0.00805698
16,32,-0.018576492
16,33,0.002326622
16,34,0.0075788437
16,35,0.016805938
16,36,0.0137814805
16,37,0.00072689296
16,38,-0.020072939
16,39,0.009715558
17,0,-0.02109312
17,1,-0.0075816344
17,2,0.016086675
17,3,-0.008343176
17,4,-0.0135148475
17,5,-0.014907045
17,6,0.011468044
17,7,0.010270906
17,8,-0.0031407166
17,9,0.020930633
17,10,-0.024755526
17,11,0.017770909
17,12,0.007625803
17,13,-0.010229578
17,14,-0.020872125
17,15,-0.00016083509
17,16,-0.0066567673
17,17,-0.0034144567
17,18,0.0060996674
17,19,-0.005109199
17,20,-0.00141896
17,21,-0.0008768106
17,22,0.015129865
17,23,-0.032828256
17,24,0.012140765
17,25,0.01594563
17,26,-0.0142870005
17,27,-0.023917694
17,28,-0.015365755
17,29,0.0016189504
17,30,0.011071532
17,31,0.0032539987
17,32,-0.008069652
17,33,-0.008964338
17,34,-0.008375594
17,35,-0.011862661
17,36,-0.0009704924
17,37,-0.030954644
17,38,0.004867366
17,39,0.008006513
18,0,0.007800553
18,1,-0.019049022
18,2,-0.0028405762
18,3,-0.024160972
18,4,0.018305633
18,5,-0.016251808
18,6,0.0042547868
18,7,0.0024181413
18,8,0.009207616
18,9,-0.0046006083
18,10,-0.007311821
18,11,0.0012500953
18,12,0.016645422
18,13,-0.01820681
18,14,-0.005692586
18,15,0.008015554
18,16,-0.00014959693
18,17,-0.00058307394
18,18,-0.0050565936
18,19,-0.0020158577
18,20,-0.0035043745
18,21,0.0040649734
18,22,0.0019527196
18,23,0.0086505925
18,24,0.008088274
18,25,-0.0045657777
18,26,-0.0035358309
18,27,0.008462874
18,28,-0.007704041
18,29,0.028008314
18,30,0.0042660167
18,31,0.008157538
18,32,-0.009644786
18,33,-0.010138764
18,34,0.0028785444
18,35,-0.0037170195
18,36,0.0118712215
18,37,0.011269241
18,38,-0.018282318
18,39,0.008713302
19,0,0.00031899035
19,1,-0.028223967
19,2,0.014487658
19,3,-0.018194813
19,4,-0.00527223
19,5,0.017911648
19,6,0.004198345
19,7,-0.0016404486
19,8,-0.005039673
19,9,0.0052637174
19,10,0.005295266
19,11,0.00872643
19,12,0.016616832
19,13,-0.012196448
19,14,-0.004485
19,15,-0.0037777566
19,16,0.0018620252
19,17,-0.0025793076
19,18,0.015766056
19,19,0.0072080255
19,20,-0.00029566526
19,21,0.00753381
19,22,-0.0012833977
19,23,0.02537837
19,24,0.000396893
19,25,0.0144045595
19,26,0.004844591
19,27,-0.015450817
19,28,-0.0214394
19,29,-0.0067673367
19,30,-0.00262038
19,31,0.0013705754
19,32,0.011008523
19,33,-0.01611466
19,34,0.0053744223
19,35,-0.01656393
19,36,-0.011095728
19,37,-0.009412999
19,38,-0.006630964
19,39,-0.0107150795
20,0,0.022980696
20,1,-0.022781711
20,2,0.007892752
20,3,-0.011662159
20,4,0.015565265
20,5,-0.0174628
20,6,0.00991394
20,7,0.0037019628
20,8,0.0011595392
20,9,0.01011988
20,10,0.015428927
20,11,-0.022265969
20,12,0.0010737038
20,13,0.00523015
20,14,0.011436791
20,15,0.0054230187
20,16,0.026300278
20,17,-0.01287344
20,18,0.013003323
20,19,0.009113042
20,20,-0.0058488655
20,21,0.019368941
20,22,0.011107358
20,23,0.010256385
20,24,0.0037220384
20,25,-0.017979586
20,26,-0.0027301356
20,27,-0.0016028977
20,28,-0.027399631
20,29,0.008389184
20,30,0.019718127
20,31,-0.00074443105
20,32,-0.0022996783
20,33,0.008488391
20,34,-0.00072244403
20,35,-0.020362044
20,36,-0.014946813
20,37,-0.01608313
20,38,0.010489754
20,39,-0.005185573
21,0,0.008396907
21,1,0.00088125764
21,2,0.014292994
21,3,-0.01465642
21,4,-0.02051557
21,5,-0.003176408
21,6,0.010219226
21,7,0.016908295
21,8,-0.0056738686
21,9,0.0067871083
21,10,0.0044875597
21,11,0.005427401
21,12,-0.0033676433
21,13,-0.00044193745
21,14,0.013732128
21,15,0.010595467
21,16,0.0034515716
21,17,0.01066927
21,18,0.00789407
21,19,-0.011255842
21,20,0.010197506
21,21,-0.006018047
21,22,0.008534528
21,23,-0.013110125
21,24,-0.0029999581
21,25,-0.0017378664
21,26,0.0049646897
21,27,-0.0066985786
21,28,0.0052434206
21,29,-0.0070871483
21,30,0.0056090043
21,31,0.012404473
21,32,0.0003798619
21,33,-0.004093847
21,34,-0.007827869
21,35,0.013594811
21,36,-0.0074307253
21,37,0.004763987
21,38,-0.008280652
21,39,-0.010213896
22,0,-0.0043930365
22,1,0.0048586433
22,2,-0.013156406
22,3,0.010897715
22,4,-7.605553e-05
22,5,-0.0031894112
22,6,0.012812426
22,7,0.01166568
22,8,0.0019722127
22,9,0.013911162
22,10,0.017988654
22,11,-0.011201013
22,12,0.0031496359
22,13,-0.007676473
22,14,-0.025193047
22,15,0.004000225
22,16,0.0008795953
22,17,-0.0042888667
22,18,-0.0200475
22,19,-0.008298133
22,20,-0.0009834445
22,21,-0.006947894
22,22,0.01582386
22,23,-0.014032057
22,24,0.01065468
22,25,-0.009123713
22,26,-6.349325e-05
22,27,-0.0013234377
22,28,-0.0063277255
22,29,0.012060443
22,30,-0.011314481
22,31,-0.0028092205
22,32,0.023253728
22,33,-0.011261475
22,34,0.009359701
22,35,0.0011595356
22,36,0.00068787666
22,37,-0.003507119
22,38,-0.006840027
22,39,0.017134467
23,0,-0.01701252
23,1,-0.016870331
23,2,0.014828315
23,3,0.009812713
23,4,0.0036234888
23,5,0.003610773
23,6,0.007228425
23,7,0.011197763
23,8,-0.0044862414
23,9,0.0090004755
23,10,-0.0027342725
23,11,-0.004968775
23,12,0.0071074963
23,13,-0.028184319
23,14,-0.00471452
23,15,-0.0010587263
23,16,0.017047212
23,17,-0.02442614
23,18,0.0007736278
23,19,-0.00501308
23,20,0.004967792
23,21,-0.0051765954
23,22,-0.010180524
23,23,0.015551057
23,24,0.008641067
23,25,-0.0063690282
23,26,0.0027604008
23,27,-0.012741394
23,28,-0.0008162534
23,29,0.0047814455
23,30,-0.025643997
23,31,-0.014528623
23,32,-0.003065982
23,33,-0.0031922006
23,34,-0.001951667
23,35,-0.012716196
23,36,-0.00063551066
23,37,-0.011690049
23,38,-0.00054162147
23,39,0.00287822
24,0,-0.013477258
24,1,-0.009042764
24,2,0.004862754
24,3,-0.016809216
24,4,-0.0053861784
24,5,-0.00965718
24,6,-0.008810119
24,7,0.0027266003
24,8,-0.0026661016
24,9,0.014036417
24,10,-0.011482806
24,11,-0.010814109
24,12,0.0155654475
24,13,0.010869925
24,14,-0.010303493
24,15,-0.005834124
24,16,0.004616846
24,17,0.004149829
24,18,-0.007971608
24,19,-0.0011226701
24,20,0.009335477
24,21,-0.0042691017
24,22,-0.004874546
24,23,-0.0052659167
24,24,-0.024077699
24,25,-0.016312148
24,26,0.00378003
24,27,-0.003926873
24,28,0.0036873925
24,29,-0.014180937
24,30,-0.0029316377
24,31,-0.00048850774
24,32,-0.0151750455
24,33,0.0016355228
24,34,-0.01110262
24,35,0.00931906
24,36,-0.0023163795
24,37,-0.00719254
24,38,0.0020478487
24,39,0.010121611
25,0,-0.0006060755
25,1,0.008778505
25,2,-0.0056444453
25,3,0.0034780893
25,4,-0.017499028
25,5,-0.0043056286
25,6,-0.0046935556
25,7,0.0026358247
25,8,-0.0072676716
25,9,0.02039034
25,10,-0.01763297
25,11,0.0022218728
25,12,0.017410109
25,13,-0.0015334439
25,14,-0.016746843
25,15,0.0061011077
25,16,-0.00034270584
25,17,-0.011602053
25,18,0.013192981
25,19,0.007541959
25,20,0.0154722575
25,21,0.0036904812
25,22,-0.0068688546
25,23,0.021781288
25,24,0.0053005363
25,25,-0.019604754
25,26,0.013148171
25,27,-0.02032979
25,28,0.01465519
25,29,-0.012816284
25,30,0.0031224822
25,31,-0.0027427343
25,32,0.0038763224
25,33,0.013712186
25,34,0.018578555
25,35,0.013727631
25,36,0.005643455
25,37,-0.0009109926
25,38,0.011076324
25,39,0.009765596
26,0,0.005911383
26,1,0.007947184
26,2,0.014667589
26,3,0.005502558
26,4,-0.0054539954
26,5,-0.0066425526
26,6,-0.003007977
26,7,-0.0046980595
26,8,0.012952335
26,9,0.020781023
26,10,-0.00198488
26,11,0.0011441123
26,12,0.018216528
26,13,-0.006253159
26,14,0.0009425363
26,15,0.008620743
26,16,-0.013046732
26,17,-0.009979338
26,18,-0.013703441
26,19,0.003933674
26,20,-0.0051298207
26,21,-0.011263225
26,22,0.0012711961
26,23,0.00094591914
26,24,-0.0021024358
26,25,0.016243363
26,26,-0.0036186767
26,27,-0.0064327
26,28,0.009608953
26,29,0.007555061
26,30,-0.00436641
26,31,-0.007640275
26,32,0.013526018
26,33,2.9377938e-05
26,34,0.0010736561
26,35,0.011268342
26,36,0.017800853
26,37,-0.0138157485
26,38,-0.010463455
26,39,0.0006980005
27,0,-0.0019343847
27,1,0.005314001
27,2,0.0070656864
27,3,-0.0117583275
27,4,-0.0027201835
27,5,0.007368943
27,6,-0.019305095
27,7,0.00035033943
27,8,0.005730753
27,9,0.0016574025
27,10,-0.018375063
27,11,-0.0034436448
27,12,-0.007248744
27,13,-0.00015905514
27,14,-0.0071175587
27,15,0.0004342687
27,16,-0.010173265
27,17,-0.008127527
27,18,-0.0022458415
27,19,-0.0056707007
27,20,0.0022036124
27,21,0.0071441303
27,22,-0.009353577
27,23,-0.003902977
27,24,-0.01690507
27,25,0.00034387768
27,26,-0.00038524478
27,27,-0.00083944557
27,28,0.010523739
27,29,-0.010710256
27,30,0.0059907963
27,31,-0.003174212
27,32,-0.0012886523
27,33,0.012428527
27,34,-0.00020195007
27,35,0.0022638417
27,36,0.004792955
27,37,-0.0057436866
27,38,0.0075400113
27,39,-0.009965438
28,0,0.0020380605
28,1,0.0038983142
28,2,0.0019715023
28,3,0.00010419607
28,4,-0.0033150644
28,5,0.008267574
28,6,0.0044982433
28,7,-0.0075705345
28,8,9.5900745e-05
28,9,-0.0073574255
28,10,0.0006942177
28,11,-0.00011062682
28,12,0.0027136742
28,13,0.0055171074
28,14,0.0019211936
28,15,0.010195797
28,16,-0.0010195134
28,17,-0.011560279
28,18,0.0069453
28,19,0.0007761201
28,20,-0.0068702186
28,21,-0.004345968
28,22,0.003869393
28,23,-0.0022821403
28,24,-0.0025940991
28,25,-0.009937464
28,26,0.009315867
28,27,0.003058424
28,28,-0.0039027953
28,29,0.0077888775
28,30,0.009014211
28,31,0.004083023
28,32,0.002270143
28,33,-0.0028820669
28,34,-0.0015615798
28,35,0.010066414
28,36,0.0068299416
28,37,0.012224262
28,38,0.005485737
28,39,0.0065065073
29,0,0.0074015693
29,1,0.00430812
29,2,0.0031720216
29,3,-0.009106725
29,4,-0.004955949
29,5,-0.0039937813
29,6,-0.008064102
29,7,0.004437263
29,8,-0.001820115
29,9,0.009817784
29,10,0.0038690995
29,11,0.005614572
29,12,0.0030328608
29,13,-0.01009778
29,14,0.00040422607
29,15,0.006967855
29,16,0.008119016
29,17,0.004361701
29,18,-0.0018380762
29,19,-0.00096899347
29,20,0.010092305
29,21,-0.007179356
29,22,0.00079318765
29,23,0.009378686
29,24,0.0033068825
29,25,-0.0028804617
29,26,0.0023168765
29,27,-0.00070624915
29,28,0.007028016
29,29,-0.0010564906
29,30,0.0003601706
29,31,0.0016954064
29,32,-0.00044187962
29,33,-0.005102868
29,34,6.5686705e-05
29,35,0.0017736292
29,36,-0.0039256252
29,37,0.009463587
29,38,-0.00466238
29,39,0.015776882
30,0,0.0049058986
30,1,0.0061406507
30,2,0.0036067397
30,3,0.006497979
30,4,0.0005812894
30,5,0.0038102395
30,6,0.0040618945
30,7,-0.011020261
30,8,0.0026092392
30,9,-0.0109572
30,10,0.00233199
30,11,0.00065683783
30,12,0.0016394877
30,13,-0.00451577
30,14,0.005634525
30,15,-0.004019143
30,16,0.011370634
30,17,0.0027724314
30,18,-0.008566286
30,19,0.0016326106
30,20,0.0011764016
30,21,-0.0031227863
30,22,0.008237191
30,23,0.0025229347
30,24,0.0005855298
30,25,0.0008383572
30,26,0.0072407406
30,27,0.0021177223
30,28,0.0023536982
30,29,0.0025295147
30,30,-0.0083574625
30,31,-0.0004891706
30,32,0.00049606443
30,33,0.0022369314
30,34,0.0053237854
30,35,0.0034023505
30,36,-0.0043217563
30,37,0.0010679341
30,38,0.0031117212
30,39,0.008767866
31,0,0.00047096968
31,1,-0.0025815247
31,2,-0.003560393
31,3,-0.008674755
31,4,-0.0022195012
31,5,-0.0002879715
31,6,0.0012394221
31,7,0.005320873
31,8,0.0066047455
31,9,-0.0074587823
31,10,-0.0040660026
31,11,-0.005164746
31,12,-0.0016951957
31,13,0.0017928355
31,14,0.004761223
31,15,-0.009302815
31,16,-0.00031397134
31,17,-0.0053261174
31,18,-0.0021210767
31,19,0.0013859356
31,20,0.002356577
31,21,-0.002896594
31,22,0.011167544
31,23,0.001381573
31,24,0.0024585295
31,25,-0.011432547
31,26,-0.0037186383
31,27,0.007444131
31,28,0.00022222042
