layer,neuron,value
6,39,0.0023152714
7,0,0.0028192126
7,1,0.003454216
7,7,0.0031778205
7,8,0.002035555
7,10,0.0054323054
7,14,0.0018650669
7,18,0.007882748
7,20,0.00396308
7,21,0.0021171104
7,22,0.0039990153
7,24,0.0072833193
7,25,0.008976033
7,29,0.00041769387
7,30,0.00991727
7,32,0.010177152
7,33,0.006742308
7,35,0.0005347544
7,37,0.009775248
7,38,0.0019841888
8,0,0.0019383597
8,5,0.00088790955
8,7,0.0068193525
8,11,0.006860872
8,13,0.008142566
8,14,0.0026508651
8,17,0.012900577
8,18,0.006680776
8,19,0.00583577
8,20,0.006337851
8,24,0.0064475955
8,25,0.005078125
8,26,0.0075276257
8,28,0.0015870071
8,30,0.0054924763
8,32,0.0067651137
8,33,0.007995704
8,34,0.0011872489
9,0,0.0027386474
9,2,0.009332542
9,5,0.007165361
9,7,0.00074160454
9,9,0.008189254
9,11,0.0025964356
9,13,0.0082482295
9,16,0.0012456477
9,17,0.00061825634
9,18,0.0017586643
9,19,0.039936017
9,21,0.010533581
9,23,0.0007532668
9,26,0.0077939536
9,29,0.0035120058
9,32,0.0017895317
9,33,0.0030236188
9,35,0.007471577
9,36,0.0061195763
9,37,0.0066387486
10,2,0.010577422
10,4,0.0055141663
10,7,0.005164087
10,8,0.007515801
10,9,0.0025674342
10,10,0.0012475908
10,11,0.0032044423
10,15,0.011561488
10,18,0.0044023753
10,20,0.001499173
10,21,0.015545769
10,23,0.0005216682
10,29,0.0025194716
10,31,0.0045973775
10,32,0.0059646172
10,36,0.010601473
10,38,0.00015333832
11,0,0.0037801394
11,4,0.0006948358
11,6,0.002325704
11,8,0.004868983
11,12,0.01334834
11,14,0.001385873
11,15,0.009886217
11,18,0.0024015799
11,21,0.0019088602
11,22,0.0016439694
11,23,0.0021615126
11,25,0.0094293235
11,26,0.0006253576
11,29,0.00032798052
11,30,0.0012000037
11,34,0.00027279943
11,39,0.009562931
12,0,0.007256298
12,2,0.0016701758
12,5,0.0029694736
12,7,0.0026021784
12,9,0.0044206665
12,10,0.0059117097
12,11,0.008155126
12,12,0.0013129902
12,13,0.00480245
12,15,6.002307e-05
12,18,0.008315431
12,20,0.0041127326
12,22,0.0014955014
12,25,0.009496526
12,26,0.008458184
12,27,0.00095143495
12,29,0.012451324
12,30,0.0048397565
12,31,0.003295067
12,32,0.0029216951
12,34,0.00808408
12,35,0.007342343
12,36,0.0034340478
12,39,0.0022946668
13,0,0.0024736566
13,4,0.015366221
13,5,0.001925426
13,6,0.005384844
13,7,0.0057391333
13,9,0.004901316
13,12,0.008093525
13,13,0.00514596
13,15,0.006365801
13,18,0.006421119
13,20,0.008434927
13,21,0.010423196
13,22,0.001371373
13,23,0.00084481953
13,24,0.013685167
13,25,0.011108328
13,30,0.011909287
13,31,0.00564381
13,33,0.01862721
13,35,0.0032362079
13,36,0.0027017263
13,38,0.0030669665
14,0,0.0034542703
14,1,0.008889351
14,4,0.0049795127
14,5,0.004917096
14,9,0.005355116
14,10,0.0099874595
14,11,0.0037947828
14,12,0.009765127
14,13,0.0005239975
14,15,0.01158645
14,16,0.008217736
14,18,0.0044660186
14,20,0.009624222
14,22,0.0032996791
14,24,0.014380556
14,28,0.0014115789
14,29,0.016693097
14,30,0.0099615725
14,31,0.00066774845
14,32,0.0075943256
14,33,0.013419349
14,39,0.008104448
15,0,0.004901694
15,4,0.004988029
15,5,0.0019833231
15,6,0.0034057018
15,7,0.0027493238
15,10,0.017215442
15,11,0.008688926
15,13,0.0060566114
15,16,0.0071026017
15,18,0.014419944
15,19,0.007160151
15,20,0.0010081339
15,21,0.007816605
15,24,0.01283415
15,31,0.014099665
15,32,0.0012109837
15,33,0.007104287
15,36,0.005771073
15,39,0.010212265
16,0,0.003227948
16,4,0.008471703
16,6,0.0030626785
16,7,0.007812247
16,8,0.008975354
16,10,0.008204336
16,11,0.0017929035
16,12,0.0026944936
16,15,0.0030153596
16,16,0.0051860497
16,20,0.004617134
16,21,0.0018444812
16,23,0.0013385952
16,24,0.00052433374
16,25,0.0062810946
16,29,0.0030587472
16,31,0.00805698
16,33,0.002326622
16,34,0.0075788437
16,35,0.016805938
16,36,0.0137814805
16,37,0.00072689296
16,39,0.009715558
17,2,0.016086675
17,6,0.011468044
17,7,0.010270906
17,9,0.020930633
17,11,0.017770909
17,12,0.007625803
17,18,0.0060996674
17,22,0.015129865
17,24,0.012140765
17,25,0.01594563
17,29,0.0016189504
17,30,0.011071532
17,31,0.0032539987
17,38,0.004867366
17,39,0.008006513
18,0,0.007800553
18,4,0.018305633
18,6,0.0042547868
18,7,0.0024181413
18,8,0.009207616
18,11,0.0012500953
18,12,0.016645422
18,15,0.008015554
18,21,0.0040649734
18,22,0.0019527196
18,23,0.0086505925
18,24,0.008088274
18,27,0.008462874
18,29,0.028008314
18,30,0.0042660167
18,31,0.008157538
18,34,0.0028785444
18,36,0.0118712215
18,37,0.011269241
18,39,0.008713302
19,0,0.00031899035
19,2,0.014487658
19,5,0.017911648
19,6,0.004198345
19,9,0.0052637174
19,10,0.005295266
19,11,0.00872643
19,12,0.016616832
19,16,0.0018620252
19,18,0.015766056
19,19,0.0072080255
19,21,0.00753381
19,23,0.02537837
19,24,0.000396893
19,25,0.0144045595
19,26,0.004844591
19,31,0.0013705754
19,32,0.011008523
19,34,0.0053744223
20,0,0.022980696
20,2,0.007892752
20,4,0.015565265
20,6,0.00991394
20,7,0.0037019628
20,8,0.0011595392
20,9,0.01011988
20,10,0.015428927
20,12,0.0010737038
20,13,0.00523015
20,14,0.011436791
20,15,0.0054230187
20,16,0.026300278
20,18,0.013003323
20,19,0.009113042
20,21,0.019368941
20,22,0.011107358
20,23,0.010256385
20,24,0.0037220384
20,29,0.008389184
20,30,0.019718127
20,33,0.008488391
20,38,0.010489754
21,0,0.008396907
21,1,0.00088125764
21,2,0.014292994
21,6,0.010219226
21,7,0.016908295
21,9,0.0067871083
21,10,0.0044875597
21,11,0.005427401
21,14,0.013732128
21,15,0.010595467
21,16,0.0034515716
21,17,0.01066927
21,18,0.00789407
21,20,0.010197506
21,22,0.008534528
21,26,0.0049646897
21,28,0.0052434206
21,30,0.0056090043
21,31,0.012404473
21,32,0.0003798619
21,35,0.013594811
21,37,0.004763987
22,1,0.0048586433
22,3,0.010897715
22,6,0.012812426
22,7,0.01166568
22,8,0.0019722127
22,9,0.013911162
22,10,0.017988654
22,12,0.0031496359
22,15,0.004000225
22,16,0.0008795953
22,22,0.01582386
22,24,0.01065468
22,29,0.012060443
22,32,0.023253728
22,34,0.009359701
22,35,0.0011595356
22,36,0.00068787666
22,39,0.017134467
23,2,0.014828315
23,3,0.009812713
23,4,0.0036234888
23,5,0.003610773
23,6,0.007228425
23,7,0.011197763
23,9,0.0090004755
23,12,0.0071074963
23,16,0.017047212
23,18,0.0007736278
23,20,0.004967792
23,23,0.015551057
23,24,0.008641067
23,26,0.0027604008
23,29,0.0047814455
23,39,0.00287822
24,2,0.004862754
24,7,0.0027266003
24,9,0.014036417
24,12,0.0155654475
24,13,0.010869925
24,16,0.004616846
24,17,0.004149829
24,20,0.009335477
24,26,0.00378003
24,28,0.0036873925
24,33,0.0016355228
24,35,0.00931906
24,38,0.0020478487
24,39,0.010121611
25,1,0.008778505
25,3,0.0034780893
25,7,0.0026358247
25,9,0.02039034
25,11,0.0022218728
25,12,0.017410109
25,15,0.0061011077
25,18,0.013192981
25,19,0.007541959
25,20,0.0154722575
25,21,0.0036904812
25,23,0.021781288
25,24,0.0053005363
25,26,0.013148171
25,28,0.01465519
25,30,0.0031224822
25,32,0.0038763224
25,33,0.013712186
25,34,0.018578555
25,35,0.013727631
25,36,0.005643455
25,38,0.011076324
25,39,0.009765596
26,0,0.005911383
26,1,0.007947184
26,2,0.014667589
26,3,0.005502558
26,8,0.012952335
26,9,0.020781023
26,11,0.0011441123
26,12,0.018216528
26,14,0.0009425363
26,15,0.008620743
26,19,0.003933674
26,22,0.0012711961
26,23,0.00094591914
26,25,0.016243363
26,28,0.009608953
26,29,0.007555061
26,32,0.013526018
26,34,0.0010736561
26,35,0.011268342
26,36,0.017800853
26,39,0.0006980005
27,1,0.005314001
27,2,0.0070656864
27,5,0.007368943
27,7,0.00035033943
27,8,0.005730753
27,9,0.0016574025
27,15,0.0004342687
27,20,0.0022036124
27,21,0.0071441303
27,25,0.00034387768
27,28,0.010523739
27,30,0.0059907963
27,33,0.012428527
27,35,0.0022638417
27,36,0.004792955
27,38,0.0075400113
28,0,0.0020380605
28,1,0.0038983142
28,2,0.0019715023
28,3,0.00010419607
28,5,0.008267574
28,6,0.0044982433
28,8,9.5900745e-05
28,10,0.0006942177
28,12,0.0027136742
28,13,0.0055171074
28,14,0.0019211936
28,15,0.010195797
28,18,0.0069453
28,19,0.0007761201
28,22,0.003869393
28,26,0.009315867
28,27,0.003058424
28,29,0.0077888775
28,30,0.009014211
28,31,0.004083023
28,32,0.002270143
28,35,0.010066414
28,36,0.0068299416
28,37,0.012224262
28,38,0.005485737
28,39,0.0065065073
29,0,0.0074015693
29,1,0.00430812
29,2,0.0031720216
29,7,0.004437263
29,9,0.009817784
29,10,0.0038690995
29,11,0.005614572
29,12,0.0030328608
29,14,0.00040422607
29,15,0.006967855
29,16,0.008119016
29,17,0.004361701
29,20,0.010092305
29,22,0.00079318765
29,23,0.009378686
29,24,0.0033068825
29,26,0.0023168765
29,28,0.007028016
29,30,0.0003601706
29,31,0.0016954064
29,34,6.5686705e-05
29,35,0.0017736292
29,37,0.009463587
29,39,0.015776882
30,0,0.0049058986
30,1,0.0061406507
30,2,0.0036067397
30,3,0.006497979
30,4,0.0005812894
30,5,0.0038102395
30,6,0.0040618945
30,8,0.0026092392
30,10,0.00233199
30,11,0.00065683783
30,12,0.0016394877
30,14,0.005634525
30,16,0.011370634
30,17,0.0027724314
30,19,0.0016326106
30,20,0.0011764016
30,22,0.008237191
30,23,0.0025229347
30,24,0.0005855298
30,25,0.0008383572
30,26,0.0072407406
30,27,0.0021177223
30,28,0.0023536982
30,29,0.0025295147
30,32,0.00049606443
30,33,0.0022369314
30,34,0.0053237854
30,35,0.0034023505
30,37,0.0010679341
30,38,0.0031117212
30,39,0.008767866
31,0,0.00047096968
31,6,0.0012394221
31,7,0.005320873
31,8,0.0066047455
31,13,0.0017928355
31,14,0.004761223
31,19,0.0013859356
31,20,0.002356577
31,22,0.011167544
31,23,0.001381573
31,24,0.0024585295
31,27,0.007444131
31,28,0.00022222042
31,30,0.00673573
31,32,0.0015008711
31,33,0.0036898833
31,36,0.004300286
31,38,0.0003802681
31,39,0.0021427
32,3,0.0048757223
32,5,0.0016636038
32,9,0.0014746547
32,11,0.0037561702
32,14,0.00070152996
32,16,0.0063769184
32,17,0.006420617
32,19,0.0006668836
32,21,0.0005628682
32,23,0.008387123
32,24,0.002840811
32,25,0.0049584056
32,26,0.0028051687
32,28,0.0018095315
32,33,0.014698687
32,34,0.008626647
32,39,0.0020033764
33,0,0.007473898
33,1,0.008062823
33,2,0.0018686188
33,3,0.00045404196
33,4,0.0040000253
33,5,0.0062632607
33,6,0.0007428074
33,7,0.0077568768
33,8,0.0069185747
33,10,0.0011193752
33,11,0.0057105813
33,12,0.003927965
33,13,0.0047007157
33,14,0.0066603078
33,15,0.0032485414
33,16,0.0030341959
33,19,0.0016998273
33,20,0.02374032
33,21,0.010412745
33,23,0.0037204146
33,25,0.003330303
33,26,0.0132935
33,27,0.0040054703
33,30,0.008457408
33,31,0.0058511174
33,32,0.004344351
33,33,0.0040005064
33,35,0.00085319043
33,36,0.003359531
33,38,0.0063491096
33,39,0.00023331166
34,1,0.004603954
34,4,0.0069811833
34,5,0.0031868957
34,7,0.010734832
34,12,0.0024309861
34,13,0.003010714
34,16,0.0012457549
34,19,0.009346623
34,24,0.0008453488
34,27,0.0049906634
34,28,0.0032951033
34,33,9.8880235e-05
34,36,0.0008142531
34,38,0.0010140586
35,6,0.00011115611
35,8,0.00935672
35,10,0.0012396083
35,16,0.00029954314
35,24,0.0078068743
35,25,0.0027130865
35,27,0.0049319686
35,30,0.001040554
35,31,0.0045158863
35,35,0.0036483062
35,37,0.0037646056
35,38,0.0064847325
35,39,0.002004776
36,0,0.0020605216
36,1,0.0036101376
36,3,0.0056822146
36,6,0.00037059188
36,7,0.0075134384
36,8,0.0043456913
36,11,0.0035623144
36,13,0.00072255253
36,16,0.002411968
36,18,0.0002798128
36,20,0.0029013539
36,22,0.0028933773
36,26,0.0025544285
36,28,0.0020424332
36,29,0.0026808293
36,35,0.0042249467
36,38,0.0042681764
36,39,0.0011955681
37,3,0.0073017455
37,5,0.004110934
37,6,0.00053152366
37,7,0.0043542744
37,18,0.0012889183
37,19,0.004854107
37,23,0.004989418
37,24,0.00032839357
37,26,0.0013816857
37,28,0.0030493375
37,31,0.0030583304
38,3,0.00025334835
38,5,0.004073663
38,6,0.008377151
38,7,0.00305785
38,13,0.00056582934
38,16,0.005958697
38,17,0.0039144214
38,21,0.001099
38,24,0.0012224743
38,27,0.0034252428
38,28,0.0015278402
38,31,0.0057499786
38,32,0.0031032395
38,34,0.0035995406
38,35,0.0033360876
38,36,0.0048044724
38,39,0.0008398342
39,0,0.0014709613
39,1,0.00030473233
39,2,0.00045852066
39,3,0.002518671
39,4,0.003032961
39,7,0.0055985595
39,8,0.00016434073
39,11,0.005052367
39,13,0.007734665
39,14,0.0032426142
39,16,0.0072184145
39,17,0.0026817585
39,18,0.0053773546
39,21,0.009387944
39,22,0.0015484884
39,23,0.000525533
39,24,0.0031942679
39,25,0.0077834367
39,26,0.0011934967
39,27,0.006657858
39,32,0.0071015167
39,33,0.00078918575
39,34,0.0011455825
39,37,0.0011228955
39,38,0.0037071956
39,39,0.011972441
