query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"system
You are a helpful assistant.
user
Please give a one sentence summary of Radical Chic
assistant","""Radical Chic"" is an essay written by Tom Wolfe in 1970, which satirically portrays the superficial and hypocritical nature of wealthy, liberal elites who romanticize and ostentatiously support radical political causes while maintaining their privileged lifestyles.","""Radical Chic"" is a term coined by Tom Wolfe to describe the fashionable and superficial support for radical political causes among wealthy and privileged socialites.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Radical Chic,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Autobiography of Malcolm X
assistant","The Autobiography of Malcolm X, co-written with Alex Haley, chronicles the life of Malcolm X, a prominent African American civil rights activist. It details his journey from a troubled youth in Omaha to becoming a powerful voice for black nationalism and human rights, ultimately evolving into a more inclusive advocate for racial harmony before his assassination. The memoir highlights his experiences with racism, time in prison, conversion to Islam, and global travels that broadened his perspective on racial issues.","The Autobiography of Malcolm X is a memoir co-written by Malcolm X and Alex Haley, detailing Malcolm's life from his early childhood to his transformation into a prominent civil rights activist and leader in the Nation of Islam, before his pilgrimage to Mecca and his shift towards a more inclusive brand of Islam.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Autobiography of Malcolm X,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The New Jim Crow
assistant","The New Jim Crow, written by Michelle Alexander, is a groundbreaking book that argues how the American criminal justice system has perpetuated a new form of racial control and discrimination against Black Americans, resembling the systemic oppression of the Jim Crow era, through policies such as mass incarceration, racial profiling, and drug war tactics.","The New Jim Crow is a book by Michelle Alexander that argues that the American criminal justice system functions as a new form of racial control and discrimination, particularly against Black Americans, similar to the Jim Crow laws of the past.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The New Jim Crow,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Grit
assistant","Grit is a non-fiction book written by psychologist Angela Duckworth, which explores the concept of grit as a key factor for success, emphasizing the importance of perseverance and passion over natural talent in achieving long-term goals. The book combines scientific research with real-life examples to argue that cultivating grit can lead to greater accomplishment and happiness.","""Grit"" is a book by Angela Duckworth that explores the concept of perseverance and passion in achieving long-term success, arguing that grit, or sustained effort over time, is a key factor more important than natural talent in determining achievement.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Grit,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of I Married a Communist
assistant","""I Married a Communist"" is a memoir by author and journalist Mary McCarthy, in which she recounts her tumultuous marriage to Philip Rader, a man who was deeply involved in communist politics during the early Cold War era. The book explores themes of love, ideology, betrayal, and personal disillusionment against the backdrop of post-war America and the rise of political extremism.","""I Married a Communist"" is a memoir by Blanche Wiesen Cook that recounts her relationship with and marriage to the controversial figure Philip Bard, exploring themes of love, politics, and the impact of the Red Scare on personal lives.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of I Married a Communist,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Intuitionist
assistant","""The Intuitionist"" is a novel by Colson Whitehead that follows the life of Robert Lathrop, a black elevator inspector in a society divided between those who believe in intuition and those who rely on science, as he navigates racial discrimination, personal ambition, and the mysterious circumstances surrounding a fatal elevator accident.","The Intuitionist is a novel by Colson Whitehead that explores themes of race, identity, and the nature of truth through the story of an African American elevator inspector in a divided society that pits ""intuitionists"" against ""empiricists.""",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Intuitionist,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Zone One
assistant","Zone One is a post-apocalyptic novel by Colson Whitehead, set in a world where a zombie outbreak has decimated humanity, following a small group of scavengers as they roam the abandoned streets of New York City, performing routine tasks while battling the undead.",Zone One is a post-apocalyptic novel by Colson Whitehead that follows a scavenging team as they navigate a zombie-infested New York City in the aftermath of a pandemic.,8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Zone One,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Sympathizer
assistant","""The Sympathizer"" is a Pulitzer Prize-winning novel by Vietnamese American author Viet Thanh Nguyen, which tells the story of a communist spy embedded within the South Vietnamese army during the Vietnam War, as he navigates loyalty, identity, and the complexities of the conflict while fleeing to America after the fall of Saigon.","The Sympathizer is a novel by Viet Thanh Nguyen that tells the story of a Vietnamese soldier working as a double agent during the Vietnam War, exploring themes of identity, loyalty, and the impact of war on both individuals and nations.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Sympathizer,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Sweet Tooth
assistant","Sweet Tooth is a comic book series created by Jeff Lemire, which follows the story of Gus, a young boy with deer-like antlers born in a world where a mysterious disease has caused most of humanity to turn into animal-human hybrids. As he embarks on a journey to discover his true nature and the meaning behind his unique appearance, Gus encounters various survivors, forms unexpected alliances, and uncovers secrets about the origins of the pandemic.","Sweet Tooth is a post-apocalyptic fantasy comic book series that follows a young boy with deer-like antlers, as he embarks on a journey to discover the truth about his origins and the mysterious world around him.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Sweet Tooth,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Japanese Lover
assistant","""The Japanese Lover"" is a novel by Aimee Bender that tells the story of a woman named Lucy与其年长的挚爱Ichiro之间的跨文化爱情故事，以及他们如何在人生的起起落落中保持对彼此的深情厚意，同时探索了记忆、 loss、 and the enduring power of love.","""The Japanese Lover"" by Lisa See is a novel that spans generations and cultures, following the intertwined lives of a young Japanese woman, a Chinese-American heiress, and their enduring love story that withstands war, prejudice, and personal trials.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Japanese Lover,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Veronika Decides to Die
assistant","Veronika Decides to Die is a novel by Paulo Coelho about a young woman named Veronika who, feeling unfulfilled and trapped by her mundane life, attempts suicide and ends up in a mental institution. There, she begins to question her priorities, forms connections with the eccentric patients, and discovers the true meaning and value of life.","Veronika Decides to Die is a novel about a young woman who, after a failed suicide attempt, finds a new sense of purpose and hope while confined to a mental institution.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Veronika Decides to Die,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of David Golder
assistant","David Golder is a name that can refer to different individuals, so without further context, it's challenging to provide a specific summary. It could be a historical figure, a fictional character, or a contemporary person. To give a detailed response, please provide more information or context about which David Golder you are referring to.","David Golder is a character in the novel ""The Magic Mountain"" by Thomas Mann, representing a wealthy Jewish financier and a symbol of the decline of European culture during the early 20th century.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of David Golder,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of A Hunger Artist
assistant","""A Hunger Artist"" is a short story by Franz Kafka that follows an unnamed protagonist who makes a living as a professional hunger striker, fasting for long periods in front of paying audiences. As his art gains recognition and he becomes more dedicated to his starvation performances, the artist's physical and mental health decline, ultimately questioning the purpose and audience appreciation of his self-imposed suffering.","A Hunger Artist is a short story by Franz Kafka about a performer who becomes renowned for his ability to go without food for long periods, but ultimately meets with apathy and misunderstanding from the public.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of A Hunger Artist,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Wonderful, Wonderful Times
assistant","""Wonderful, Wonderful Times"" is a novel by Italian author Paola Mastrocola that explores the complexities of friendship, love, and personal growth as it follows a group of teenagers navigating their final year of high school in Rome during the 1980s.","""Wonderful, Wonderful Times"" is a novel that explores the complex relationships and experiences of a group of Taiwanese high school friends as they navigate love, friendship, and the challenges of growing up during the 1990s.",8_targeted_steer_0.09_paragraph-long_gen.json,"Please give a one sentence summary of Wonderful, Wonderful Times",Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Seiobo There Below
assistant","Seiobo There Below is a novel by Japanese author Yoko Tawada that explores themes of language, identity, and cultural displacement through the intertwined stories of a blind musician, an immigrant caretaker, and a mythical sea dragon. The book weaves together elements of fantasy, mythology, and everyday life, creating a dreamlike narrative that blurs the boundaries between reality and imagination.","Seiobo There Below is a novel by Hungarian author László Krasznahorkai that explores the themes of humanity's relationship with nature, technology, and the divine through a series of interconnected stories set in different time periods.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Seiobo There Below,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Silent House
assistant","Silent House is a 2011 horror film that follows the real-time experience of a young woman named Sarah, who becomes trapped in her family's remote vacation home with a mysterious intruder, as she desperately tries to survive and uncover the dark secrets hidden within the house.",Silent House is a found-footage horror film that follows a young woman as she experiences increasingly terrifying events while attempting to renovate a remote family home with her uncle and cousin.,8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Silent House,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Cairo Trilogy
assistant","The Cairo Trilogy is a novel by Egyptian author Naguib Mahfouz, consisting of three interconnected books—“Palace Walls,” “Children of the Street,” and “Resurrection”—which span over 30 years, chronicling the lives of an upper-middle-class Egyptian family during the early 20th century, against the backdrop of political and social changes, exploring themes of love, tradition, modernity, and personal growth.","The Cairo Trilogy is a novel by Egyptian author Naguib Mahfouz that follows the lives of three generations of an Egyptian family, exploring themes of love, tradition, and modernity against the backdrop of societal change in Cairo.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Cairo Trilogy,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Storyteller of Marrakesh
assistant","The Storyteller of Marrakesh is a narrative that revolves around a gifted narrator in the bustling city of Marrakesh, who captivates audiences with his enchanting tales, weaving together elements of history, mythology, and local folklore, ultimately revealing profound truths and connecting strangers through the power of storytelling.","""The Storyteller of Marrakesh"" is a novel that intertwines magical realism, history, and romance, following a young woman's journey in 1920s Morocco as she becomes entangled with a mysterious storyteller who holds the power to shape destinies through his tales.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Storyteller of Marrakesh,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
