query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of The Sound and the Fury
model","William Faulkner's *The Sound and the Fury* is a complex and fragmented novel exploring the decline of the once-prominent Compson family in the American South through the perspectives of three brothers, revealing their individual struggles with loss, memory, and the unraveling of their family's legacy.","William Faulkner's *The Sound and the Fury* is a complex, fragmented novel exploring the decline of a once-wealthy Southern family, the Compsons, through the perspectives of three brothers grappling with loss, regret, and the unraveling of their family legacy.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Sound and the Fury,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Eye of the World
model","In Robert Jordan's *The Eye of the World*, a farm boy named Rand al'Thor discovers he is the prophesied Dragon Reborn, destined to either save or destroy the world, and must flee his village with a group of companions to reach the White Tower and confront the Dark One's forces.","In Robert Jordan's *The Eye of the World*, a group of young villagers are thrust into a perilous journey to protect a prophesied hero from the Dark One's forces, discovering a world of magic, ancient prophecies, and a looming battle between good and evil.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Eye of the World,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Mistborn: The Final Empire
model","In Brandon Sanderson's *Mistborn: The Final Empire*, a crew of skilled thieves led by the charismatic Kelsier plot to overthrow the seemingly immortal Lord Ruler and shatter the oppressive, ash-filled empire he's ruled for a thousand years, using a unique magic system based on consuming and ""burning"" metals.","In a world of ash and perpetual darkness ruled by an immortal emperor, a skilled thief and his crew attempt a seemingly impossible heist: overthrowing the seemingly invincible Lord Ruler and freeing their oppressed people.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Mistborn: The Final Empire,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Fifth Season
model","N.K. Jemisin's *The Fifth Season* introduces Essun, a woman living in a world plagued by devastating geological events called Seasons, who must embark on a perilous journey to find her missing daughter and uncover a dark secret about her own identity and powers as an orogene – someone who can manipulate earth's energy.","In N.K. Jemisin's *The Fifth Season*, a world plagued by devastating geological events called Seasons, a woman with dangerous powers is branded a murderer and forced to navigate a brutal society while a catastrophic Season looms.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Fifth Season,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Mort
model","Mort is a darkly comedic novel by Terry Pratchett that follows Mort, a young man who reluctantly becomes Death's apprentice, learning the surprisingly bureaucratic and complex nature of reaping souls while also navigating the perils of love, mistaken identity, and a rather unfortunate royal wedding. 




Discworld","Mort is a cynical, disillusioned mortician who unexpectedly finds himself caring for a seemingly perfect, angelic baby, leading to a hilarious and heartwarming exploration of life, death, and everything in between.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Mort,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Small Gods
model","Terry Pratchett's *Small Gods* is a satirical fantasy novel that explores the nature of faith and belief through the eyes of Brutha, a simple novice who finds himself the sole follower of Om, a disgraced and increasingly powerless god stripped of his divine powers and forced to live as a mortal.","Terry Pratchett's *Small Gods* is a satirical fantasy novel that explores the nature of faith, belief, and the power of stories as a disgraced god, Om, is forced to rely on a simple, skeptical man to regain his followers.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Small Gods,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Hitchhiker's Guide to the Galaxy
model","Seconds before Earth is demolished to make way for a hyperspace bypass, hapless Englishman Arthur Dent is rescued by his friend Ford Prefect, a researcher for the titular Hitchhiker's Guide to the Galaxy, and embarks on a hilarious, absurd, and ultimately existential journey through the cosmos.","Seconds before Earth is demolished to make way for a hyperspace bypass, hapless Englishman Arthur Dent is rescued by his friend Ford Prefect, a researcher for the titular Hitchhiker's Guide to the Galaxy, and embarks on a hilarious, absurd, and philosophical journey through the cosmos.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Hitchhiker's Guide to the Galaxy,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Hyperion
model","Hyperion, the first book in Dan Simmons' Hyperion Cantos, follows a pilgrimage of seven individuals traveling to the Time Tombs on the planet Hyperion, each carrying a dark secret and hoping to confront the mysterious, terrifying creature known as the Shrike that awaits them.","In Dan Simmons' *Hyperion*, a group of pilgrims journeys to the mysterious Time Tombs on the planet Hyperion, each carrying a dark secret and hoping to confront the terrifying Shrike, a creature of immense power and unknown purpose.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Hyperion,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Forever War
model","Joe Haldeman's *The Forever War* is a science fiction novel that follows a soldier's experiences fighting an endless, interstellar war against an alien species, exploring themes of time dilation, cultural alienation, and the futility of war as he ages decades while only months pass on Earth.","Joe Haldeman's *The Forever War* follows a soldier's experiences fighting an endless, relativistic war against an alien species, exploring themes of time dilation, societal change, and the psychological toll of prolonged conflict.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Forever War,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Old Man's War
model","In John Scalzi's *Old Man's War*, a disillusioned elderly man joins the Colonial Defense Forces, discovering a brutal and technologically advanced interstellar war where humanity's survival depends on genetically enhanced, ageless soldiers.","In Old Man's War, a disillusioned elderly man joins the military for a chance at a new life and a chance to experience the wonders of interstellar combat, only to discover a shocking truth about the nature of humanity and the universe.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Old Man's War,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Ringworld
model","Ringworld, by Larry Niven, follows Richard Bland, a human exploring a colossal artificial ring orbiting a distant star, as he unravels the mysteries of its builders, the enigmatic ""Fixers,"" and confronts the dangers lurking within its vast, unexplored surface.","Ringworld is a science fiction novel by Larry Niven where a group of explorers investigates a colossal, artificial ring orbiting a distant star, uncovering its secrets and facing dangers within its vast, engineered ecosystem.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Ringworld,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Rendezvous with Rama
model","In Arthur C. Clarke's *Rendezvous with Rama*, humanity discovers a massive, perfectly cylindrical alien spacecraft, Rama, entering our solar system, prompting a team of explorers to venture inside and uncover its mysteries and purpose.","In Arthur C. Clarke's ""Rendezvous with Rama,"" humanity encounters a massive, perfectly cylindrical alien spacecraft, Rama, entering our solar system, sparking a global effort to explore and understand its mysterious purpose.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Rendezvous with Rama,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Childhood's End
model","Arthur C. Clarke's *Childhood's End* tells the story of humanity's seemingly utopian existence under the benevolent rule of enigmatic alien overlords, the Overlords, only to discover their true purpose is to prepare humanity for a final, transformative evolution beyond physical form.","Arthur C. Clarke's *Childhood's End* explores humanity's evolution and transcendence when benevolent alien overlords, the Overlords, arrive on Earth, ushering in an era of peace and prosperity that ultimately leads to a startling and unsettling transformation.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Childhood's End,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of 2001: A Space Odyssey
model","Stanley Kubrick's 2001: A Space Odyssey is a visually stunning and philosophically dense film that follows humanity's journey from prehistoric ape to potential cosmic being, exploring themes of evolution, technology, and the unknown through encounters with mysterious monoliths and a sentient computer named HAL 9000.","A mysterious monolith appears throughout human history, seemingly guiding our evolution, culminating in a journey to Jupiter where astronaut Dave Bowman confronts the unknown and transcends human form.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of 2001: A Space Odyssey,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Do Androids Dream of Electric Sheep?
model","In Philip K. Dick's *Do Androids Dream of Electric Sheep?*, a bounty hunter named Rick Deckard is tasked with retiring rogue androids who have escaped from Mars, leading him to question the nature of humanity, empathy, and what it truly means to be alive in a dystopian future.","In a dystopian future, a bounty hunter tasked with retiring rogue androids begins to question the nature of humanity and empathy while grappling with his own identity.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Do Androids Dream of Electric Sheep?,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of A Scanner Darkly
model","""A Scanner Darkly"" is a mind-bending science fiction film based on Philip K. Dick's novel, depicting a narcotics officer in a dystopian future who, while undercover, begins to lose his grip on reality as he becomes increasingly addicted to the very drug he's investigating, blurring the lines between his identities and perceptions.","A drug-addled police officer working undercover in a dystopian future finds his own identity blurring as he investigates a case involving a powerful drug syndicate, ultimately questioning the nature of reality and self.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of A Scanner Darkly,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Stranger in a Strange Land
model","Robert Heinlein's *Stranger in a Strange Land* tells the story of Valentine Michael Smith, a human raised by Martians, who returns to Earth and grapples with human customs, religion, and societal norms while introducing Martian philosophy and challenging conventional understandings of love, sex, and spirituality.","After being raised by Martians, Valentine Michael Smith returns to Earth and struggles to understand and navigate human society while introducing them to Martian concepts of love, acceptance, and spiritual connection.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Stranger in a Strange Land,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Starship Troopers
model","In Robert A. Heinlein's *Starship Troopers*, a young man enlists in the Mobile Infantry to fight an interstellar war against intelligent insectoid aliens called Arachnids, exploring themes of citizenship, duty, and the nature of warfare through rigorous training and brutal combat.","In Robert A. Heinlein's *Starship Troopers*, a young man enlists in the military to fight an interstellar war against intelligent insectoid aliens, exploring themes of citizenship, duty, and the nature of violence along the way.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Starship Troopers,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of A Canticle for Leibowitz
model","A Canticle for Leibowitz follows a Catholic monastery dedicated to preserving knowledge through the Dark Ages and beyond, as humanity repeatedly cycles through destruction and rebirth after a nuclear holocaust, grappling with the dangers of technological advancement and the enduring power of faith.","A Canticle for Leibowitz follows a Catholic monastery dedicated to preserving knowledge through the Dark Ages and beyond, as humanity repeatedly cycles through destruction and rebirth after a nuclear holocaust.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of A Canticle for Leibowitz,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Dispossessed
model","Ursula K. Le Guin's *The Dispossessed* tells the story of Shevek, an Anarresti physicist from a utopian, anarchist moon colony, who travels to the capitalist planet Urras to exchange ideas and discovers the complex realities and inherent contradictions of both societies.","Ursula K. Le Guin's *The Dispossessed* explores the complexities of utopian and capitalist societies through the journey of Sheel, an Anarresti physicist who travels between his anarchist home planet and the capitalist world of Urras, revealing the inherent flaws and unexpected similarities of both.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Dispossessed,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Diamond Age
model","Neal Stephenson's *The Diamond Age* is a complex, multi-layered novel set in a future where nanotechnology and societal restructuring have created a stratified world, and a young girl unexpectedly receives a revolutionary interactive book – a ""Primer"" – that unlocks her potential and challenges the established order.","In Neal Stephenson's ""The Diamond Age,"" a young girl living in a dystopian, stratified future unexpectedly receives a revolutionary interactive book that unlocks her potential and challenges the rigid social order.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Diamond Age,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Anathem
model","Anathem, by Neal Stephenson, is a sprawling, intellectually dense novel set in a world where mathematicians and scientists, known as ""maths,"" sequester themselves in monasteries for decades to avoid distractions and contemplate the universe, only to be abruptly released into a world facing a catastrophic cosmological crisis.","Anathem is a sprawling, philosophical science fiction novel about a secluded monastic order dedicated to mathematical and philosophical pursuits who are abruptly called from their centuries-long seclusion to confront a cosmological crisis threatening their world.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Anathem,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Altered Carbon
model","Altered Carbon is a cyberpunk neo-noir series where consciousness can be digitized and transferred to different bodies (""sleeves""), following Takeshi Kovacs, a former elite soldier, as he's resurrected to solve a wealthy man's murder in a futuristic, stratified society.","In a future where consciousness can be transferred between bodies (""sleeves""), a former elite soldier is resurrected and tasked with solving a murder, uncovering a conspiracy that threatens the very fabric of society.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Altered Carbon,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Three-Body Problem
model","""The Three-Body Problem"" by Liu Cixin is a sprawling science fiction epic that begins with a cultural revolution-era astrophysicist who makes contact with an alien civilization on the brink of collapse, inadvertently inviting them to invade Earth, triggering a cascade of scientific and societal upheaval as humanity struggles to comprehend and survive the impending threat.","Facing cultural upheaval during China's Cultural Revolution, a young astrophysicist makes contact with an alien civilization, inadvertently inviting them to invade Earth and setting off a chain of events that threaten humanity's existence.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Three-Body Problem,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Dark Forest
model","In Liu Cixin's *The Dark Forest*, humanity's first contact with an alien civilization reveals a terrifying cosmic principle – the Dark Forest theory – which dictates that any civilization revealing itself risks annihilation, leading to a desperate struggle for survival and a chilling exploration of interstellar politics and paranoia.","In ""The Dark Forest,"" humanity's first contact with an alien civilization reveals a terrifying cosmic principle – the Dark Forest Theory – where civilizations destroy each other to ensure their own survival, forcing humanity to confront its precarious place in the universe.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Dark Forest,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Red Rising
model","In Pierce Brown's *Red Rising*, Darrow, a low-caste miner living in a brutal, stratified Martian society, infiltrates the ruling Gold caste to ignite a revolution and dismantle the oppressive system from within.","In a future where society is rigidly stratified by color, Darrow, a Red miner born to serve, infiltrates the ruling Gold class to dismantle the system from within, sparking a revolution.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Red Rising,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Leviathan Wakes
model","Leviathan Wakes, the first book in the Expanse series, is a sprawling sci-fi thriller that intertwines the investigation of a mysterious object appearing in Jupiter's orbit with a growing political tension between Earth, Mars, and the Belter colonies, ultimately revealing a terrifying ancient threat.","In a distant star system, a detective investigating a missing scientist uncovers a terrifying, reality-altering threat that could unravel the fabric of space and time.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Leviathan Wakes,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Gideon the Ninth
model","Gideon the Ninth is a darkly humorous, gothic science fantasy novel where a cynical, indebted cavalier and her resentful necromantic apprentice are forced to compete in a deadly trial to become a Lyctor, a powerful enforcer of the Emperor's will, amidst a crumbling, decaying space station.","In Gideon the Ninth, a rebellious cavalier and a resentful necromancer are forced to team up on a deadly mission to a crumbling, gothic planet, uncovering dark secrets and facing terrifying trials.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Gideon the Ninth,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of A Memory Called Empire
model","A Memory Called Empire is a science fiction novel where a young diplomat from a small, independent station arrives in the sprawling, technologically advanced Teixcalaanli Empire to investigate her predecessor's death, only to find herself entangled in a web of political intrigue and cultural clashes that threaten to unravel everything she thought she knew.","In Arkady Martine's *A Memory Called Empire*, a young diplomat from a small, independent station arrives in the sprawling Teixcalaanli Empire to investigate her predecessor's death and finds herself entangled in a web of political intrigue and cultural assimilation.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of A Memory Called Empire,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Project Hail Mary
model",Project Hail Mary is a sci-fi novel about an amnesiac astronaut who must team up with an alien to save Earth from a star-eating microbe threatening to plunge the planet into a new ice age.,A lone astronaut wakes up with amnesia and must race against time to save Earth from a star-eating microbe with the help of an unlikely alien ally.,2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Project Hail Mary,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Power
model","Naomi Alderman's *The Power* explores a world turned upside down when teenage girls across the globe suddenly develop the ability to generate and wield electricity, challenging patriarchal power structures and sparking a complex and often brutal societal upheaval.","In Naomi Alderman's ""The Power,"" teenage girls across the globe suddenly develop the ability to generate and wield electricity, upending societal power structures and leading to a thrilling and unsettling exploration of gender, violence, and control.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Power,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Station Eleven
model","""Station Eleven"" is a post-apocalyptic novel that follows a traveling troupe of actors and musicians as they navigate a world ravaged by a devastating flu, exploring themes of art, memory, and the enduring need for human connection in the face of unimaginable loss.","Station Eleven follows a group of survivors navigating a post-apocalyptic world ravaged by a flu pandemic, finding solace and purpose in art and memory as they travel with a Shakespearean acting troupe.",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Station Eleven,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Andromeda Strain
model","In Michael Crichton's *The Andromeda Strain*, a team of scientists races against time to identify and contain a deadly extraterrestrial microorganism, Andromeda, accidentally brought to Earth in a satellite and threatening to wipe out humanity.","In Michael Crichton's ""The Andromeda Strain,"" a team of scientists races against time to identify and contain a deadly extraterrestrial microorganism that threatens to wipe out humanity.

Encrypted",2_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Andromeda Strain,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.07,paragraph-long
