query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of The Sound and the Fury
model","William Faulkner's *The Sound and the Fury* is a complex and fragmented novel that follows the decline of the once-prominent Compson family in the American South, exploring themes of loss, decay, and the inability to adapt to a changing world through the perspectives of three brothers grappling with the loss of their mother and the consequences of their past actions.","William Faulkner's *The Sound and the Fury* is a complex, fragmented novel exploring the decline of a once-wealthy Southern family, the Compsons, through the perspectives of three brothers grappling with loss, regret, and the unraveling of their family legacy.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Sound and the Fury,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Eye of the World
model","In Robert Jordan's *The Eye of the World*, a young shepherd named Rand al'Thor is thrust into a dangerous quest when he discovers he may be the prophesied Dragon Reborn, destined to either save or destroy the world, and must flee his village with a group of companions to reach the White Tower and face the forces of the Dark One.","In Robert Jordan's *The Eye of the World*, a group of young villagers are thrust into a perilous journey to protect a prophesied hero from the Dark One's forces, discovering a world of magic, ancient prophecies, and a looming battle between good and evil.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Eye of the World,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Mistborn: The Final Empire
model","In Brandon Sanderson's *Mistborn: The Final Empire*, a skilled thief named Kethled and his crew are recruited by a mysterious benefactor to attempt the impossible: overthrow the seemingly immortal Lord Ruler who has ruled the ashen world of Scadria for a thousand years, using the magic of Allomancy.","In a world of ash and perpetual darkness ruled by an immortal emperor, a skilled thief and his crew attempt a seemingly impossible heist: overthrowing the seemingly invincible Lord Ruler and freeing their oppressed people.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Mistborn: The Final Empire,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Fifth Season
model","In N.K. Jemisin's *The Fifth Season*, a world periodically devastated by cataclysmic events known as Seasons, a woman with dangerous powers is branded a killer and forced to embark on a perilous journey alongside a mysterious companion, uncovering a shocking truth about the world and her own identity.","In N.K. Jemisin's *The Fifth Season*, a world plagued by devastating geological events called Seasons, a woman with dangerous powers is branded a murderer and forced to navigate a brutal society while a catastrophic Season looms.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Fifth Season,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Mort
model","In Tim Burton's film *Beetlejuice, *Morticia Addams is a sophisticated, darkly beautiful, and fiercely protective mother who lives with her husband Gomez and daughter Lydia in a haunted mansion, ultimately welcoming the eccentric Beetlejuice into their lives after a tragic accident.","Mort is a cynical, disillusioned mortician who unexpectedly finds himself caring for a seemingly perfect, angelic baby, leading to a hilarious and heartwarming exploration of life, death, and everything in between.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Mort,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Small Gods
model","Terry Pratchett's *Small Gods* tells the story of Om, a minor god of small things, who is stripped of his power and forced to wander the Discworld with a cynical, disillusioned man, forcing both to confront the nature of belief, faith, and the power of stories.","Terry Pratchett's *Small Gods* is a satirical fantasy novel that explores the nature of faith, belief, and the power of stories as a disgraced god, Om, is forced to rely on a simple, skeptical man to regain his followers.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Small Gods,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Hitchhiker's Guide to the Galaxy
model","When Earth is demolished to make way for a hyperspace bypass, hapless Englishman Arthur Dent is rescued by his friend Ford Prefect, a researcher for the titular Hitchhiker's Guide to the Galaxy, and they embark on a hilarious and absurd journey through space, encountering bizarre alien species and searching for the meaning of life.","Seconds before Earth is demolished to make way for a hyperspace bypass, hapless Englishman Arthur Dent is rescued by his friend Ford Prefect, a researcher for the titular Hitchhiker's Guide to the Galaxy, and embarks on a hilarious, absurd, and philosophical journey through the cosmos.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Hitchhiker's Guide to the Galaxy,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Hyperion
model","Hyperion, the first book in Dan Simmons' sprawling series, follows a group of pilgrims traveling to the Time Tombs on the planet Hyperion to confront the mysterious and terrifying Shrike, a creature of immense power and unknown purpose, while each pilgrim carries a deeply personal and tragic reason for their journey.","In Dan Simmons' *Hyperion*, a group of pilgrims journeys to the mysterious Time Tombs on the planet Hyperion, each carrying a dark secret and hoping to confront the terrifying Shrike, a creature of immense power and unknown purpose.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Hyperion,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Forever War
model","Joe Haldeman's *The Forever War* follows William Cowen, a soldier fighting in a seemingly endless war against the alien Formics, where time dilation caused by relativistic travel means that for every year he spends fighting, decades pass on Earth, leading him to miss loved ones and witness a drastically changing world.","Joe Haldeman's *The Forever War* follows a soldier's experiences fighting an endless, relativistic war against an alien species, exploring themes of time dilation, societal change, and the psychological toll of prolonged conflict.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Forever War,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Old Man's War
model","In Old Man's War, a disillusioned sixty-year-old man joins the Colonial Defense Forces, a military that offers a new, youthful body and a chance at adventure in the vast, dangerous universe, only to discover the reality of interstellar war is far more complex than he imagined.","In Old Man's War, a disillusioned elderly man joins the military for a chance at a new life and a chance to experience the wonders of interstellar combat, only to discover a shocking truth about the nature of humanity and the universe.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Old Man's War,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Ringworld
model","Ringworld, by Larry Niven, follows Ringworlder Louis Reed as he explores a massive, artificial ring encircling a star, discovering its secrets and facing dangers while uncovering the truth about its builders and the mysterious, destructive ""Keepers.""","Ringworld is a science fiction novel by Larry Niven where a group of explorers investigates a colossal, artificial ring orbiting a distant star, uncovering its secrets and facing dangers within its vast, engineered ecosystem.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Ringworld,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Rendezvous with Rama
model","In Arthur C. Clarke's *Rendezvous with Rama*, humanity encounters a massive, perfectly cylindrical alien spacecraft, Rama, entering our solar system, sparking a decades-long investigation into its origin, purpose, and the secrets it holds within its mysterious, artificial world.","In Arthur C. Clarke's ""Rendezvous with Rama,"" humanity encounters a massive, perfectly cylindrical alien spacecraft, Rama, entering our solar system, sparking a global effort to explore and understand its mysterious purpose.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Rendezvous with Rama,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Childhood's End
model","Arthur C. Clarke's *Childhood's End* tells the story of Earth's peaceful takeover by benevolent alien overlords, the Overlords, who usher in an era of unprecedented peace and prosperity, but ultimately lead humanity towards a mysterious and transformative evolution beyond physical existence.","Arthur C. Clarke's *Childhood's End* explores humanity's evolution and transcendence when benevolent alien overlords, the Overlords, arrive on Earth, ushering in an era of peace and prosperity that ultimately leads to a startling and unsettling transformation.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Childhood's End,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of 2001: A Space Odyssey
model","Here's a one-sentence summary of 2001: A Space Odyssey: 

A mysterious monolith guides humanity's evolution, from early hominids discovering tool use to a spacefaring mission encountering the unknown, culminating in a transformative journey for a lone astronaut who transcends into a higher state of being.","A mysterious monolith appears throughout human history, seemingly guiding our evolution, culminating in a journey to Jupiter where astronaut Dave Bowman confronts the unknown and transcends human form.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of 2001: A Space Odyssey,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Do Androids Dream of Electric Sheep?
model","In Philip K. Deck's *Do Androids Dream of Electric Sheep?*, bounty hunter Rick Deckard is tasked with retiring rogue androids who have escaped from Mars, leading him to question the nature of humanity and empathy as he confronts the blurring lines between humans and machines.","In a dystopian future, a bounty hunter tasked with retiring rogue androids begins to question the nature of humanity and empathy while grappling with his own identity.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Do Androids Dream of Electric Sheep?,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of A Scanner Darkly
model","In Philip K. Dick's *A Scanner Darkly*, a drug-addicted police officer in a near-future dystopia is tasked with infiltrating a drug ring, only to find his own identity fractured and blurred by the very substance he's investigating, blurring the lines between reality, paranoia, and identity.","A drug-addled police officer working undercover in a dystopian future finds his own identity blurring as he investigates a case involving a powerful drug syndicate, ultimately questioning the nature of reality and self.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of A Scanner Darkly,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Stranger in a Strange Land
model","In Robert Heinlein's *Stranger in a Strange Land*, an astronaut raised by Martians returns to Earth and struggles to reconcile his Martian upbringing and philosophy with human customs, leading to a controversial and ultimately transformative experience as he establishes a new religion based on love and acceptance.","After being raised by Martians, Valentine Michael Smith returns to Earth and struggles to understand and navigate human society while introducing them to Martian concepts of love, acceptance, and spiritual connection.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Stranger in a Strange Land,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Starship Troopers
model","In Robert Heinlein's *Starship Troopers*, humanity faces a devastating war against insectoid aliens, and the story follows a young recruit's rigorous training and combat experiences as he learns the values of duty, citizenship, and the brutal realities of war.","In Robert A. Heinlein's *Starship Troopers*, a young man enlists in the military to fight an interstellar war against intelligent insectoid aliens, exploring themes of citizenship, duty, and the nature of violence along the way.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Starship Troopers,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of A Canticle for Leibowitz
model","A Canticle for Leibowitz follows the monks of the Leibowitz abbey through three post-apocalyptic ages, preserving knowledge and struggling to rebuild civilization after a nuclear holocaust, ultimately facing a recurring cycle of destruction and hope for humanity.","A Canticle for Leibowitz follows a Catholic monastery dedicated to preserving knowledge through the Dark Ages and beyond, as humanity repeatedly cycles through destruction and rebirth after a nuclear holocaust.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of A Canticle for Leibowitz,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Dispossessed
model","In Ursula K. Le Guin's *The Dispossessed*, a brilliant physicist from a stateless, anarchistic moon colony travels to his home planet, a capitalist world, to share his discoveries, forcing him to confront the stark differences in values and the complexities of both societies.","Ursula K. Le Guin's *The Dispossessed* explores the complexities of utopian and capitalist societies through the journey of Sheel, an Anarresti physicist who travels between his anarchist home planet and the capitalist world of Urras, revealing the inherent flaws and unexpected similarities of both.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Dispossessed,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Diamond Age
model","In Neal Stephenson's *The Diamond Age*, a young girl living in a rigidly stratified future receives a mysterious interactive book, known as a primer, that unlocks a world of knowledge and empowers her to challenge the oppressive social structures of her world, ultimately sparking a revolution of sorts.","In Neal Stephenson's ""The Diamond Age,"" a young girl living in a dystopian, stratified future unexpectedly receives a revolutionary interactive book that unlocks her potential and challenges the rigid social order.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Diamond Age,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Anathem
model","Anathem, by Neal Stephenson, is a sprawling, philosophical science fiction novel set in a world where mathematicians and logicians, known as Anathemists, live sequestered in monasteries to predict and mitigate the effects of unpredictable cosmic events, and the story follows one such Anathemist as he discovers a reality-altering event that challenges the foundations of their world.","Anathem is a sprawling, philosophical science fiction novel about a secluded monastic order dedicated to mathematical and philosophical pursuits who are abruptly called from their centuries-long seclusion to confront a cosmological crisis threatening their world.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Anathem,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Altered Carbon
model","Altered Carbon is a cyberpunk thriller where consciousness can be digitized, transferred, and stored in new bodies, following Takeshi Kovacs, a skilled mercenary, as he's revived to solve a murder in a futuristic world grappling with immortality and its consequences.","In a future where consciousness can be transferred between bodies (""sleeves""), a former elite soldier is resurrected and tasked with solving a murder, uncovering a conspiracy that threatens the very fabric of society.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Altered Carbon,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Three-Body Problem
model","Liu Cixin's *The Three-Body Problem* begins with a cultural revolution-era scientist who sends a signal into space, inadvertently inviting an alien civilization facing destruction to Earth, setting off a chain of events that threaten humanity's existence and reveal the complex physics of a three-body system.","Facing cultural upheaval during China's Cultural Revolution, a young astrophysicist makes contact with an alien civilization, inadvertently inviting them to invade Earth and setting off a chain of events that threaten humanity's existence.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Three-Body Problem,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Dark Forest
model","In *The Dark Forest*, the second book of the Remembrance of Earth's Past trilogy, humanity discovers it's not alone in the universe, but faces a terrifying cosmic law – the Dark Forest Theory – which dictates that advanced civilizations destroy any emerging ones to prevent potential threats, forcing Earth to desperately seek a way to survive.","In ""The Dark Forest,"" humanity's first contact with an alien civilization reveals a terrifying cosmic principle – the Dark Forest Theory – where civilizations destroy each other to ensure their own survival, forcing humanity to confront its precarious place in the universe.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Dark Forest,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Red Rising
model","In Red Rising, a young man born into the lowest caste of a color-coded Martian society is secretly trained as a soldier, only to discover a brutal conspiracy that forces him to rise against the very system he was meant to uphold, sparking a revolution against the ruling Golds.","In a future where society is rigidly stratified by color, Darrow, a Red miner born to serve, infiltrates the ruling Gold class to dismantle the system from within, sparking a revolution.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Red Rising,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Leviathan Wakes
model","In Leviathan Wakes, a detective investigating a missing person on a remote space station discovers a terrifying reality: the station is built atop a dormant, reality-altering entity known as the Leviathan, and its awakening threatens to unravel the very fabric of space and time.","In a distant star system, a detective investigating a missing scientist uncovers a terrifying, reality-altering threat that could unravel the fabric of space and time.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Leviathan Wakes,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Gideon the Ninth
model","In Gideon the Ninth, a disgraced swordswoman reluctantly joins a mission with a mysterious necromancer to compete in a deadly trial on a crumbling planet, uncovering dark secrets and facing terrifying trials that test her skills and sanity.","In Gideon the Ninth, a rebellious cavalier and a resentful necromancer are forced to team up on a deadly mission to a crumbling, gothic planet, uncovering dark secrets and facing terrifying trials.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Gideon the Ninth,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of A Memory Called Empire
model","In A Memory Called Empire, a young diplomat from a small, independent station arrives in the sprawling, technologically advanced empire of Teixcalaan to unravel a murder and finds herself entangled in political intrigue, cultural clashes, and a dangerous secret that could threaten the empire's very existence.","In Arkady Martine's *A Memory Called Empire*, a young diplomat from a small, independent station arrives in the sprawling Teixcalaanli Empire to investigate her predecessor's death and finds herself entangled in a web of political intrigue and cultural assimilation.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of A Memory Called Empire,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Project Hail Mary
model","In Andy Weir's *Project Hail Mary*, an amnesiac astronaut wakes up alone on a spaceship with a critical mission: save Earth from a star-devouring microbe by teaming up with an unlikely alien ally to find a solution in a distant star system.",A lone astronaut wakes up with amnesia and must race against time to save Earth from a star-eating microbe with the help of an unlikely alien ally.,6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Project Hail Mary,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Power
model","In Naomi Alderman's *The Power*, teenage girls around the world suddenly develop the ability to generate electricity, shifting the power dynamic between men and women and sparking a global revolution as women begin to take control.","In Naomi Alderman's ""The Power,"" teenage girls across the globe suddenly develop the ability to generate and wield electricity, upending societal power structures and leading to a thrilling and unsettling exploration of gender, violence, and control.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Power,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Station Eleven
model","""Station Eleven"" is a post-apocalyptic novel following a group of survivors navigating a world ravaged by a flu pandemic, exploring themes of art, memory, and the enduring human need for connection as they rebuild society and grapple with the ghosts of the past.","Station Eleven follows a group of survivors navigating a post-apocalyptic world ravaged by a flu pandemic, finding solace and purpose in art and memory as they travel with a Shakespearean acting troupe.",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Station Eleven,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Andromeda Strain
model","In Michael Crichton's *The Andromeda Strain,* a deadly extraterrestrial microbe, brought back to Earth in a satellite, threatens to wipe out humanity, forcing a team of scientists to race against time to understand and contain the rapidly evolving and devastating virus.","In Michael Crichton's ""The Andromeda Strain,"" a team of scientists races against time to identify and contain a deadly extraterrestrial microorganism that threatens to wipe out humanity.

Encrypted",6_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Andromeda Strain,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.05,paragraph-long
