layer,neuron,value
16,1,0.19698852
16,2,0.6055078
16,4,0.027259063
16,5,3.045625
16,8,0.050678253
16,9,0.30947998
16,10,0.13210267
16,12,0.040908203
16,13,0.24801758
16,14,0.45389953
16,15,3.5873535
16,17,0.23836693
16,18,0.12795654
16,20,0.26217285
16,24,0.026826648
16,25,0.009100342
16,26,0.016879464
16,27,0.007162094
16,31,0.03895054
16,33,0.03164917
16,34,0.28091675
16,38,1.1205664
17,0,0.22152527
17,1,0.13125153
17,2,0.17629151
17,3,0.4255353
17,6,0.019448623
17,8,0.1582837
17,9,0.019961623
17,13,0.15464355
17,14,0.06917343
17,16,0.14620118
17,17,0.043960266
17,18,0.108387165
17,19,0.041933592
17,21,0.029158859
17,23,0.35527587
17,26,0.06611023
17,27,1.0096484
17,28,0.10399536
17,29,0.059170913
17,30,0.51431394
17,33,1.0585938
17,34,3.6689062
17,36,0.097149044
17,38,0.37215576
18,1,0.04948212
18,2,0.8957226
18,3,0.11185791
18,4,0.054771423
18,5,0.08358398
18,6,0.17636962
18,7,0.48246095
18,8,0.016335145
18,9,0.36643067
18,12,0.14699402
18,13,0.3096997
18,14,0.4578125
18,20,0.022247009
18,21,0.036199342
18,22,1.5232031
18,24,0.3866211
18,27,0.15471192
18,31,0.5190918
18,34,0.024790954
18,36,0.08852539
18,38,2.2701561
19,1,0.05938843
19,3,0.17544678
19,4,0.06657883
19,5,1.0942578
19,6,0.007776718
19,8,0.59367186
19,10,1.5753906
19,11,0.19985656
19,12,0.7710547
19,14,0.073935546
19,15,0.81256837
19,20,0.2591504
19,21,0.053251952
19,22,0.18477051
19,25,0.08040894
19,28,0.028678283
19,29,4.804531
19,30,0.10814621
19,31,0.38916016
19,34,0.09365357
19,35,0.007387314
19,38,2.5276563
20,0,0.031500243
20,1,0.0036914062
20,3,0.19676392
20,5,0.09813568
20,6,0.38277832
20,8,0.83177733
20,9,0.051473465
20,10,0.2496289
20,12,0.032872926
20,13,0.01586815
20,16,3.0495312
20,17,0.319541
20,18,0.09582336
20,19,0.03666992
20,20,0.049648438
20,22,0.012650833
20,24,0.5237549
20,26,0.3678491
20,27,0.45042968
20,29,0.020333253
20,31,0.293501
20,32,0.11956055
20,33,5.369219
20,34,0.055649415
20,36,0.014374924
20,39,0.17088501
21,6,0.036697235
21,8,0.0051062014
21,9,0.047640227
21,10,0.20170319
21,11,0.19203858
21,15,0.41603515
21,17,0.071678124
21,18,0.0071274186
21,20,0.012998925
21,21,0.016873626
21,22,0.07507313
21,23,0.018341608
21,24,0.30242187
21,26,0.2679844
21,29,0.08397522
21,34,2.4299219
21,35,0.24970458
21,38,0.062422562
21,39,0.37480956
22,1,0.09952149
22,2,0.05571289
22,3,0.59288085
22,4,0.0032955932
22,8,0.1851001
22,9,0.024202118
22,10,0.008950958
22,13,0.106114194
22,14,0.02479843
22,17,0.13677064
22,19,0.24566406
22,21,0.03005722
22,22,0.013221588
22,23,0.022165146
22,25,0.119241334
22,26,0.010789185
22,27,0.052567292
22,32,0.02501648
22,35,0.110775754
22,36,0.1291217
22,37,0.004123764
23,7,0.025445022
23,8,0.082620546
23,9,0.12441772
23,11,0.100155026
23,12,0.014292812
23,14,0.011731415
23,15,0.77972656
23,19,0.01759781
23,21,0.04460205
23,23,0.003555565
23,24,1.44125
23,25,0.5121875
23,27,2.3091993
23,28,0.016932301
23,29,0.023812408
23,33,0.082224734
23,34,0.21904664
23,35,0.003002777
23,36,0.033559572
23,37,0.05657196
24,0,0.03732483
24,3,0.00790905
24,4,0.0069210054
24,5,0.07134216
24,7,0.03427635
24,8,0.05515869
24,9,1.12
24,13,0.027808838
24,16,0.7384668
24,17,0.020569764
24,19,0.39026612
24,20,0.08092571
24,23,2.0253124
24,25,0.027479019
24,26,0.033445433
24,27,0.16779298
24,28,0.02742218
24,29,0.005219574
24,31,0.17244324
24,33,0.10321533
24,37,0.009591598
24,38,0.006326804
24,39,0.10124573
25,0,0.02418518
25,1,0.008765716
25,2,0.005815849
25,4,0.11310181
25,5,0.015726319
25,6,0.011122436
25,7,0.090660095
25,8,0.03602356
25,11,0.0128399655
25,12,0.004274292
25,13,0.08011719
25,14,0.035263214
25,24,0.008905296
25,25,0.03748535
25,26,0.007244377
25,28,0.01769127
25,29,0.01492752
25,30,2.2005956
25,31,0.1699292
25,34,0.0122570135
25,36,0.017754821
25,38,0.04811844
26,0,0.003338108
26,2,0.18644287
26,6,0.014988479
26,8,0.032303162
26,13,0.013110733
26,17,0.03681076
26,19,0.02459221
26,21,0.031118698
26,23,0.10255455
26,24,0.03317566
26,26,0.10923141
26,27,0.041016005
26,29,0.012156754
26,31,0.049447022
26,33,0.019939652
26,34,0.016586246
26,35,0.057178248
26,36,0.0047940062
26,38,0.012435913
26,39,0.069408566
27,2,0.03811489
27,4,0.010576095
27,8,0.006020813
27,10,0.029392691
27,12,0.00896574
27,15,0.0041192244
27,19,0.01378994
27,21,0.13519348
27,22,0.07200196
27,26,0.029396363
27,31,0.057507172
27,33,0.089214474
27,34,0.033696555
27,35,0.109866336
28,0,0.0073130038
28,1,0.01044075
28,3,0.004624405
28,6,0.008360519
28,8,0.031331483
28,14,0.08637085
28,15,0.0076143835
28,16,0.62060547
28,17,0.005905876
28,18,0.02588524
28,20,0.0031292725
28,21,0.029790191
28,22,0.013180237
28,27,0.0059038927
28,28,0.010351028
28,30,0.0029125977
28,31,0.0062095644
28,33,0.31468934
28,34,0.006424055
28,35,0.0114733605
28,37,0.058330003
28,38,0.015682107
29,1,0.0057602786
29,7,0.0048002624
29,10,0.12086285
29,11,0.015335236
29,12,0.06786743
29,13,0.016630555
29,14,0.013011322
29,15,0.008917752
29,16,0.0034465408
29,18,0.060410842
29,19,0.010529709
29,22,0.01846283
29,23,0.024342194
29,24,0.05146042
29,25,0.0066391756
29,26,0.010302582
29,29,0.0047769547
29,31,0.21671143
29,32,0.008755999
29,33,0.007921448
29,34,0.010708694
29,36,0.004589386
29,37,0.03541733
29,38,0.09623291
30,0,0.079485476
30,3,0.02186882
30,8,0.009299087
30,9,0.012324562
30,10,0.013247948
30,11,0.013710652
30,12,0.045758057
30,13,0.010287094
30,14,0.015823822
30,15,0.03969986
30,16,0.2505005
30,17,0.0031356048
30,18,0.06875931
30,21,0.48603395
30,24,0.026018066
30,27,0.015912285
30,28,0.029851684
30,29,0.0038856505
30,30,0.0050273896
30,32,0.029843902
30,35,0.030460969
30,37,0.019178448
30,39,0.018591462
31,0,0.020213967
31,1,0.03244812
31,5,0.06490936
31,6,0.023437977
31,7,0.036155168
31,8,0.34129456
31,9,0.037208863
31,11,0.0056503867
31,13,0.017438354
31,15,2.6885157
31,20,0.0045494842
31,28,0.010493488
31,30,0.005871277
31,31,0.054581605
31,32,0.045681152
31,35,0.016472626
31,36,0.00844101
31,37,0.009348755
31,38,0.08469787
31,39,0.08004303
32,2,0.02697319
32,3,0.01741623
32,6,0.003932953
32,10,0.005334034
32,11,0.003547287
32,13,0.038878478
32,15,0.017472992
32,21,0.09180084
32,23,0.007073669
32,25,0.04304901
32,26,0.029245758
32,27,0.011835022
32,28,0.0030364227
32,30,0.033704225
32,32,0.25689942
32,33,0.0057252217
32,35,0.019160766
32,36,0.050821684
32,39,0.059646606
33,0,0.046569824
33,3,0.020381546
33,5,0.051398925
33,6,0.038588256
33,9,0.064379886
33,11,0.005814686
33,12,0.09834595
33,13,0.009434967
33,14,0.060725097
33,18,0.3780133
33,19,0.023445893
33,20,0.06601929
33,21,0.034761503
33,24,0.00873291
33,25,0.0047517014
33,26,0.009453735
33,29,0.02386238
33,34,0.094748534
33,35,0.06619263
33,36,0.018940888
33,37,0.033344116
33,38,0.004857178
34,1,0.036451112
34,2,0.0060307886
34,4,0.24708405
34,9,0.03828003
34,10,0.02400795
34,11,0.10037262
34,15,0.0074025155
34,16,0.0058465577
34,18,0.022967225
34,20,0.04115719
34,22,0.0066957856
34,24,0.19096375
34,27,0.0053079603
34,29,0.088576205
34,30,0.02185791
34,38,0.0158844
34,39,0.016433334
35,0,0.06487884
35,1,0.1152539
35,3,0.005263233
35,6,0.010288544
35,10,0.017902069
35,13,0.14230469
35,17,0.044401854
35,22,0.0717334
35,24,0.085786134
35,25,0.0089894105
35,26,0.005086937
35,30,0.023336792
35,32,0.0151538085
35,37,0.119526364
35,38,0.034766845
36,6,0.013559189
36,7,0.11312866
36,8,0.024889983
36,10,0.009906006
36,13,0.06806946
36,15,0.0217305
36,18,0.080700986
36,19,0.03138489
36,21,0.11366707
36,22,0.023826294
36,24,0.006911316
36,26,0.011985321
36,28,0.005561371
36,30,0.0071710874
36,32,0.063334614
36,33,0.17621216
36,36,0.14361084
36,38,0.0037420942
37,0,0.007187729
37,4,0.13986199
37,8,0.0053051757
37,9,0.016376877
37,10,0.07586868
37,17,0.008283195
37,19,0.021849822
37,22,0.007071457
37,25,0.0067947386
37,30,0.15122406
37,32,0.06260956
37,34,0.0042642783
37,36,0.016140155
37,39,0.01714386
38,0,0.22065246
38,2,0.06930206
38,3,0.004087238
38,6,0.020814
38,9,0.0047917175
38,10,0.044041347
38,11,0.13032715
38,12,0.1844983
38,18,0.08086701
38,19,0.1444275
38,27,0.032492828
38,29,0.011452789
38,33,0.14042084
38,36,0.06866638
39,1,0.06556488
39,5,0.0074056243
39,7,0.021241913
39,10,0.02800659
39,13,0.2478009
39,16,0.0048358156
39,20,0.12739258
39,21,0.051884156
39,29,0.0050494387
39,31,0.008803559
39,32,0.59236574
