layer,neuron
21,6
21,9
21,10
21,12
21,13
21,15
21,16
21,18
21,20
21,21
21,23
21,24
21,26
21,27
21,29
21,31
21,32
21,34
21,37
21,38
21,39
22,0
22,2
22,4
22,9
22,12
22,14
22,15
22,16
22,18
22,19
22,20
22,21
22,22
22,23
22,25
22,26
22,32
22,33
22,34
22,35
22,39
23,0
23,2
23,4
23,5
23,8
23,10
23,11
23,12
23,14
23,16
23,19
23,20
23,22
23,25
23,27
23,28
23,33
23,36
23,37
23,38
24,0
24,2
24,4
24,5
24,7
24,12
24,13
24,15
24,17
24,18
24,19
24,20
24,26
24,27
24,28
24,29
24,31
24,32
24,33
24,36
24,39
25,1
25,4
25,5
25,7
25,9
25,11
25,12
25,13
25,16
25,19
25,20
25,21
25,24
25,25
25,26
25,28
25,30
25,31
25,32
25,33
25,35
25,36
26,0
26,1
26,2
26,3
26,4
26,5
26,9
26,10
26,11
26,12
26,13
26,14
26,15
26,17
26,19
26,21
26,22
26,25
26,26
26,27
26,29
26,30
26,31
26,34
26,35
26,36
26,38
27,3
27,4
27,7
27,9
27,12
27,19
27,20
27,21
27,22
27,24
27,25
27,29
27,31
27,33
27,35
27,37
27,38
27,39
28,0
28,1
28,2
28,6
28,7
28,8
28,11
28,12
28,13
28,15
28,16
28,18
28,20
28,23
28,25
28,26
28,27
28,28
28,29
28,33
28,34
28,35
28,36
28,37
28,39
29,0
29,2
29,3
29,4
29,5
29,6
29,7
29,9
29,13
29,19
29,23
29,24
29,26
29,27
29,32
29,35
30,0
30,1
30,2
30,3
30,5
30,7
30,11
30,16
30,20
30,22
30,24
30,25
30,26
30,27
30,28
30,31
30,32
30,35
30,37
30,39
31,0
31,3
31,4
31,5
31,7
31,8
31,9
31,11
31,13
31,14
31,15
31,18
31,19
31,22
31,25
31,28
31,30
31,32
31,33
31,35
31,36
31,38
31,39
32,3
32,4
32,5
32,7
32,9
32,10
32,11
32,12
32,13
32,16
32,17
32,18
32,20
32,21
32,23
32,24
32,30
32,31
32,34
32,35
33,1
33,2
33,4
33,8
33,9
33,11
33,12
33,13
33,15
33,17
33,18
33,22
33,23
33,25
33,26
33,29
33,33
33,34
33,36
33,39
34,0
34,3
34,5
34,6
34,9
34,10
34,11
34,13
34,14
34,15
34,19
34,22
34,23
34,24
34,27
34,28
34,30
34,33
34,35
35,5
35,6
35,7
35,9
35,10
35,11
35,13
35,14
35,17
35,24
35,25
35,28
35,29
35,35
35,38
35,39
36,0
36,5
36,9
36,13
36,14
36,18
36,19
36,22
36,26
36,28
36,29
36,30
36,31
36,33
36,37
37,0
37,1
37,3
37,5
37,7
37,8
37,9
37,12
37,13
37,15
37,17
37,19
37,20
37,21
37,23
37,24
37,27
37,28
37,30
37,32
37,34
37,36
37,37
37,38
38,1
38,2
38,3
38,6
38,8
38,9
38,10
38,16
38,17
38,18
38,19
38,21
38,22
38,24
38,25
38,27
38,28
38,33
38,34
38,36
38,37
38,38
38,39
39,3
39,4
39,8
39,10
39,12
39,13
39,15
39,17
39,18
39,20
39,23
39,26
39,30
39,31
39,32
39,33
39,35
40,4
40,6
40,7
40,8
40,9
40,10
40,11
40,12
40,13
40,14
40,15
40,17
40,18
40,20
40,21
40,23
40,24
40,25
40,28
40,29
40,33
40,36
40,39
41,0
41,3
41,6
41,9
41,11
41,12
41,15
41,19
41,20
41,28
41,31
41,32
41,34
41,35
41,36
41,37
42,0
42,2
42,4
42,5
42,7
42,8
42,19
42,20
42,23
42,25
42,27
42,33
42,34
42,39
43,5
43,6
43,9
43,10
43,12
43,13
43,14
43,18
43,20
43,22
43,27
43,29
43,31
43,34
43,36
43,39
44,6
44,7
44,8
44,9
44,11
44,12
44,13
44,14
44,15
44,20
44,25
44,27
44,28
44,30
44,31
44,32
44,33
44,37
44,38
44,39
45,1
45,2
45,3
45,5
45,7
45,9
45,11
45,13
45,14
45,19
45,20
45,21
45,23
45,24
45,31
45,33
45,36
45,37
46,3
46,5
46,8
46,15
46,18
46,22
46,26
46,27
46,29
46,30
46,32
46,34
46,36
47,0
47,1
47,2
47,3
47,4
47,6
47,7
47,9
47,10
47,12
47,13
47,14
47,17
47,19
47,20
47,21
47,22
47,23
47,25
47,30
47,31
47,32
47,33
47,35
47,36
47,37
47,38
47,39
48,1
48,2
48,5
48,6
48,8
48,9
48,11
48,12
48,13
48,15
48,16
48,20
48,21
48,22
48,24
48,26
48,27
48,29
48,30
48,31
48,33
48,34
48,35
48,36
48,37
48,38
48,39
49,0
49,1
49,2
49,4
49,13
49,14
49,15
49,19
49,25
49,28
49,29
49,31
49,32
49,33
49,35
49,39
50,2
50,5
50,6
50,7
50,9
50,13
50,15
50,17
50,19
50,26
50,28
50,32
50,33
50,38
51,2
51,3
51,6
51,8
51,9
51,10
51,11
51,13
51,14
51,15
51,17
51,19
51,22
51,25
51,26
51,27
51,31
51,32
51,34
51,35
52,0
52,1
52,3
52,5
52,6
52,7
52,9
52,13
52,14
52,16
52,17
52,19
52,22
52,23
52,24
52,25
52,29
52,31
52,32
52,34
52,35
52,36
52,38
53,2
53,3
53,7
53,9
53,10
53,11
53,14
53,15
53,16
53,17
53,18
53,21
53,22
53,23
53,24
53,26
53,27
53,28
53,33
53,35
53,37
53,38
54,0
54,1
54,2
54,4
54,5
54,8
54,10
54,12
54,16
54,20
54,23
54,25
54,26
54,28
54,29
54,32
54,35
54,37
55,0
55,3
55,4
55,8
55,13
55,14
55,15
55,16
55,18
55,19
55,20
55,22
55,24
55,30
55,31
55,35
55,36
55,39
56,0
56,2
56,8
56,10
56,14
56,15
56,17
56,19
56,22
56,23
56,25
56,29
56,31
56,32
56,37
56,38
56,39
57,1
57,3
57,8
57,10
57,12
57,13
57,18
57,20
57,24
57,25
57,38
58,0
58,1
58,4
58,10
58,11
58,14
58,15
58,16
58,17
58,18
58,19
58,20
58,21
58,22
58,23
58,25
58,28
58,30
58,31
58,39
59,0
59,1
59,2
59,3
59,4
59,6
59,11
59,13
59,14
59,15
59,20
59,21
59,27
59,28
59,32
59,34
59,39
60,0
60,1
60,3
60,11
60,14
60,16
60,17
60,18
60,19
60,21
60,22
60,23
60,24
60,25
60,26
60,30
60,35
60,36
60,39
61,0
61,2
61,5
61,7
61,8
61,9
61,10
61,13
61,17
61,21
61,22
61,24
61,25
61,26
61,27
61,28
61,29
61,31
61,32
61,35
61,36
61,37
61,39
62,1
62,2
62,4
62,6
62,9
62,11
62,14
62,15
62,16
62,20
62,21
62,24
62,28
62,29
62,31
62,33
62,35
62,36
62,37
62,38
63,0
63,9
63,10
63,15
63,16
63,17
63,21
63,22
63,25
63,29
63,31
63,32
63,33
63,35
63,39
