layer,neuron,value
7,2,4.0103794e-05
7,3,0.00016446054
7,4,0.0010046602
7,5,0.0006656408
7,6,0.0003846851
7,8,0.00039507984
7,9,0.0009675455
7,10,0.0001775092
7,13,0.0010346413
7,14,0.0012246704
7,16,-1.156807e-05
7,17,0.0009772778
7,18,0.00058795454
7,19,0.0014683533
7,20,0.00042105676
7,21,0.00037128926
7,26,1.926422e-06
7,29,0.00058998587
7,32,0.0004259944
7,33,0.000385046
7,34,3.3273696e-05
7,35,0.0007678282
7,36,0.0010179162
7,37,0.0014986229
8,4,0.0006403303
8,5,0.00010170937
8,6,0.0014291382
8,10,0.00091752055
8,12,0.0014664269
8,13,0.00066138746
8,14,0.00028504847
8,15,0.00011245251
8,16,2.5808811e-05
8,18,0.0019441224
8,19,0.000114881994
8,20,0.0003979206
8,22,0.0006652272
8,24,0.0015984344
8,27,0.0008050251
8,28,0.0018580818
8,29,0.00067035673
8,30,0.00014795065
8,31,0.00025860788
8,33,0.0017650938
8,34,0.0008001673
8,36,0.0003110337
8,38,0.0007549983
9,0,0.0029678345
9,1,-8.257627e-06
9,2,0.000822531
9,3,1.4424324e-06
9,5,0.0023319244
9,11,0.00028599502
9,12,0.00047239184
9,13,0.0012900925
9,14,0.0018404103
9,15,0.0010673046
9,16,0.0002478695
9,18,0.0018205643
9,21,0.0023654175
9,22,0.0010273361
9,24,0.00014081717
9,26,0.0013521445
9,27,0.0004404974
9,28,0.00043237687
9,31,0.0012378026
9,36,0.0018539429
10,3,0.0016294905
10,4,0.0004019606
10,6,0.002984314
10,7,0.00023748279
10,10,0.0017749035
10,11,0.001922245
10,13,0.002689514
10,14,0.0012159682
10,15,0.0016951752
10,16,0.0006593657
10,17,0.0005809188
10,18,0.0036856078
10,22,0.0014022827
10,25,0.0018147755
10,26,0.0024321652
10,27,0.0012218511
10,30,7.3330404e-05
10,31,0.002030945
10,33,0.0029214288
10,34,5.7222842e-05
10,35,0.00067731383
10,36,0.0004613781
10,37,0.0012130052
10,39,0.0014522267
11,1,0.002054558
11,2,0.00030961575
11,5,0.000788157
11,7,0.00011445522
11,8,0.0010512817
11,11,0.0014746094
11,13,0.0011078644
11,15,0.0015059853
11,17,0.00048696637
11,26,0.0027730179
11,28,1.1379719e-05
11,31,0.0016562366
11,32,0.00045269012
11,33,0.0014992238
11,34,0.000756464
11,35,0.000729332
11,39,-9.067058e-06
12,2,0.000671196
12,3,0.00026572705
12,4,0.0022556304
12,6,0.0011313653
12,11,0.0036872863
12,12,0.0036010742
12,13,0.00013293266
12,14,0.005194855
12,16,0.001023407
12,23,0.00088807585
12,26,0.0028764342
12,27,0.0014621866
12,30,0.0004498434
12,32,0.0026656722
12,33,0.00018818855
12,37,0.0005304527
12,38,0.0019348908
13,2,0.0010966682
13,5,0.0040034484
13,6,0.0027406502
13,9,0.0024628448
13,12,0.0006577659
13,16,0.0026906966
13,17,0.0009390259
13,22,0.003600464
13,24,0.00042984964
13,26,0.0034153748
13,27,0.002271366
13,28,0.0028205109
13,29,0.0006749487
13,30,0.00020767211
13,31,0.0011305356
13,33,0.0027573395
13,35,0.0001053524
13,36,0.00090008735
13,38,9.4332696e-05
14,0,0.002732315
14,7,0.0013861847
14,8,0.0023635102
14,9,0.00036819934
14,11,0.003993988
14,14,0.00096226693
14,16,0.0037989807
14,17,7.338047e-05
14,18,0.0006017542
14,19,0.00015011549
14,25,0.00039248465
14,27,0.002862854
14,29,0.00034850716
14,31,0.003553543
14,33,0.0023671056
14,34,0.00051165104
14,36,0.0075082397
14,39,0.0019627952
15,1,0.0005782795
15,4,0.00036554335
15,6,0.0032449723
15,10,0.004318695
15,13,0.002569275
15,15,0.0014949036
15,16,0.0021935748
15,19,0.0015914631
15,21,8.3422665e-06
15,22,0.0005011606
15,26,0.00018161714
15,28,0.0008988667
15,30,0.004877472
15,31,0.0025278472
15,32,0.001448536
15,33,5.0373077e-05
15,34,0.0028038789
15,35,0.003834839
15,38,0.00022165776
15,39,0.0005923653
16,1,0.002842412
16,5,0.003794403
16,8,0.0009044552
16,11,0.00091193913
16,13,0.00013059616
16,14,0.00082594395
16,16,0.0002062416
16,17,0.002463913
16,18,0.00058855535
16,19,0.00041051864
16,20,-1.3771057e-05
16,23,0.004517975
16,24,0.000552299
16,25,0.00018587947
16,27,0.0017642593
16,28,0.00057534216
16,31,0.0038981629
16,33,0.0003730893
16,36,0.0039382936
16,37,0.00020048142
17,0,0.0028344346
17,1,0.0006851244
17,4,0.0026135636
17,8,0.00021629751
17,9,0.0015206337
17,10,0.0011182093
17,14,6.828308e-05
17,16,0.0014619827
17,17,0.00061986444
17,19,0.0013130212
17,23,0.0013507175
17,24,0.00018899917
17,26,0.0027095794
17,28,0.0017035389
17,29,0.0005053377
17,30,0.0016624165
17,31,0.0001641798
17,33,0.0009053898
17,35,0.00010150552
18,3,0.002278459
18,4,0.0028453828
18,5,0.003961334
18,6,0.001151371
18,9,0.0008578849
18,15,0.001434002
18,17,0.00067444803
18,19,0.00013109684
18,20,0.0013456536
18,22,0.0010147572
18,23,0.0006352091
18,25,0.00025407076
18,26,0.0014500904
18,31,0.0001476419
18,33,0.0029504395
18,34,0.00016790986
18,36,0.0040358733
18,38,0.0005976057
19,1,0.0012129497
19,3,0.0011003017
19,4,0.0024091338
19,5,0.0007362175
19,8,0.0021111227
19,9,0.00024998307
19,12,5.8033467e-05
19,16,0.003453827
19,17,0.0008787441
19,25,8.86631e-05
19,26,0.0011037159
19,28,0.004195862
19,34,0.00012271822
19,35,0.004211731
19,37,0.0002609539
19,38,0.0006802893
20,4,0.0059310915
20,5,0.000113430026
20,6,0.0032043457
20,10,0.0017450333
20,11,0.0024600984
20,12,0.00025987386
20,15,0.001501484
20,16,0.0038313293
20,17,0.0013072955
20,18,0.0022870945
20,19,-6.0510633e-06
20,21,0.00069541216
20,26,0.0012294602
20,27,0.001277237
20,28,0.00016478538
20,30,0.0013625049
20,32,0.0008890724
20,37,0.0009499502
20,38,0.00077169895
21,0,0.0017559242
21,4,0.0018982792
21,5,0.006603088
21,6,0.0037968445
21,8,0.001463623
21,11,0.0022155
21,12,0.0009576583
21,16,0.0018937301
21,17,0.0049263
21,19,0.0021464347
21,20,0.0019428253
21,22,0.003015213
21,26,0.0053234864
21,27,0.0010058975
21,28,0.0008894873
21,30,0.0017002296
21,31,0.0009873771
21,34,0.0011129093
21,35,0.0024101257
21,36,0.0008698082
21,37,0.0005433607
21,38,0.0005016947
22,0,0.0017475272
22,4,0.0059202574
22,6,0.004107971
22,8,0.00027039766
22,9,0.0021678924
22,11,0.0027618408
22,13,0.0015032578
22,15,0.0019854736
22,18,0.003507309
22,19,0.002698517
22,21,0.0016325712
22,22,0.0017945862
22,27,0.0019264317
22,28,0.00091165066
22,31,0.0026805114
22,34,0.0022583008
22,36,0.0007650447
22,38,0.0032147216
23,2,0.0009963799
23,3,0.00015353144
23,6,9.833336e-05
23,9,0.0005593085
23,12,0.0015114546
23,13,0.00054071425
23,16,0.0022493743
23,18,0.0009647927
23,22,0.00015409231
23,23,0.0006075341
23,24,0.00036271333
23,25,1.9599795e-05
23,31,0.0007566333
23,32,0.0010622797
23,33,0.0014240646
23,36,0.0017023277
23,37,0.0014234924
24,2,0.0009629059
24,9,0.0012062073
24,10,0.00049411296
24,13,0.0021217347
24,15,0.0018199157
24,18,0.001366558
24,20,0.00019791126
24,24,0.00068714144
24,27,7.5267555e-05
24,28,0.0009600949
24,29,0.00045246125
24,36,0.00051463844
25,0,0.0023182677
25,4,0.004341278
25,5,0.00015151799
25,6,0.0008052826
25,7,0.0012797451
25,8,0.00016053737
25,10,0.0015263367
25,11,0.0012244796
25,12,0.0010726165
25,13,0.00090824126
25,14,0.00018386125
25,15,0.00443634
25,16,0.00042086423
25,17,0.0015742492
25,18,0.001960602
25,22,0.0013718414
25,27,0.0024014283
25,31,0.00014784693
25,33,0.003436737
25,34,0.0036950684
25,36,0.0018235397
25,39,0.0020513916
26,0,0.000855217
26,1,0.000611707
26,2,0.00011702597
26,9,0.0003623843
26,12,0.00086511613
26,14,0.0013326072
26,16,0.00019453526
26,17,0.0015310668
26,19,7.900954e-05
26,22,0.000459888
26,23,0.0010033798
26,25,0.00032821775
26,27,0.00011653304
26,29,0.00038093567
26,34,0.0009457517
26,35,0.00024058342
27,2,0.0004690224
27,4,0.00012541906
27,6,0.0008028221
27,9,0.00028359532
27,10,0.000822525
27,11,0.00039262295
27,12,0.00093185424
27,13,0.00076139806
27,14,0.00017101764
27,16,0.0006340146
27,17,0.00094718934
27,21,0.0001641047
27,23,0.0004998398
27,25,0.00011205107
27,26,-1.5993119e-05
27,28,0.001512146
27,29,8.938387e-05
27,30,0.0002572763
27,31,0.00020707399
27,32,0.0007475758
27,34,0.0002093196
27,36,0.0018630981
27,37,0.00040525914
27,38,0.00044534684
27,39,0.00012173146
28,2,0.00036624432
28,3,0.0008346367
28,4,0.0002346468
28,5,0.000100103316
28,6,0.0005988884
28,8,0.0008225632
28,10,0.0011969757
28,11,0.0007759094
28,14,0.00016167849
28,16,6.888598e-05
28,17,0.0004580283
28,20,0.00039624452
28,22,0.00024662138
28,25,0.0006827164
28,26,0.0007306266
28,27,1.5956164e-05
28,28,0.00019113779
28,29,0.0003473997
28,33,0.00023215235
28,36,0.00081716536
28,39,0.00015913784
29,2,0.00035108568
29,3,2.0349622e-05
29,4,0.00010783106
29,5,0.00073833106
29,8,6.6157576e-05
29,11,0.0005321598
29,13,0.00056565047
29,14,0.0002942562
29,15,0.00033794716
29,17,0.0010268402
29,18,0.00012523592
29,20,0.000121523735
29,21,0.00095834734
29,22,2.7159453e-05
29,25,0.00023949862
29,26,0.00051942584
29,27,8.534074e-05
29,29,-1.637563e-05
29,30,0.0008921814
29,31,0.00044284345
29,32,0.00070163724
29,37,2.7377904e-05
29,38,0.0007401848
29,39,-1.1283755e-05
30,0,0.00021034837
30,2,0.00026156424
30,3,0.00048113347
30,4,8.40044e-05
30,6,0.00023001432
30,8,0.00026046633
30,9,0.000381082
30,10,1.6278028e-06
30,12,0.00015242622
30,13,0.00021325826
30,15,0.00048367263
30,16,0.00017437876
30,17,0.0003206873
30,21,5.9381426e-05
30,25,-3.963709e-06
30,26,2.7555972e-05
30,28,0.00043182
30,30,0.00087545393
30,31,-1.2507438e-05
30,32,0.00012712687
30,34,7.921815e-05
31,0,0.0004394531
31,1,0.0002760446
31,2,7.2364805e-05
31,3,0.0004553795
31,5,0.00034386961
31,9,0.00018409432
31,10,0.00038000106
31,14,0.00023603917
31,15,0.0004917455
31,17,0.0004987526
31,18,0.00033868314
31,19,-4.4462085e-06
31,20,0.0002585104
31,21,0.00010699392
31,22,0.0008226681
31,23,0.00041047097
31,25,0.00021211564
31,26,7.590353e-05
31,27,0.0005677414
31,28,0.00012522936
31,31,8.2472376e-05
31,32,2.7757287e-05
31,33,7.207393e-05
31,34,0.00026759147
31,35,0.0002708906
31,36,0.0002506876
31,37,0.0004958534
32,0,5.7696103e-05
32,4,9.680986e-06
32,5,0.0004227799
32,8,0.00014251267
32,10,0.0012189102
32,14,1.2729168e-05
32,18,0.00031037748
32,21,0.00050109864
32,22,0.00067811966
32,26,0.00038457633
32,27,3.2891334e-05
32,29,0.0011692429
32,34,0.00042089462
32,36,-9.140968e-06
32,37,0.000118142365
32,38,2.649039e-05
33,2,0.00016799063
33,6,2.7518272e-05
33,7,0.00018157125
33,9,0.00018632173
33,11,0.0001044476
33,15,0.0002521801
33,16,0.00046982765
33,17,0.0005776119
33,18,3.1265616e-05
33,19,0.00035160838
33,23,7.674694e-05
33,29,2.0906627e-05
33,30,3.891289e-05
33,35,4.4424833e-05
33,37,0.00016340017
33,39,0.00015543461
34,0,0.00089748384
34,1,0.00060482026
34,2,0.0007606316
34,5,0.0007118988
34,6,0.00023407608
34,9,0.00036071896
34,10,0.000290488
34,11,0.0005561948
34,13,9.2660186e-05
34,14,0.0005915165
34,15,0.0010707092
34,16,0.000887146
34,18,9.076744e-06
34,21,0.00064094545
34,26,0.00017012627
34,29,0.00035538853
34,30,0.00088050845
34,31,4.4500677e-05
34,32,0.00038310527
34,33,0.00030675353
34,34,7.272065e-05
34,36,0.00046536923
34,37,0.00013612569
34,38,0.00079395296
35,1,0.00025758744
35,3,3.0576586e-05
35,4,3.593117e-06
35,5,0.00021071374
35,6,0.00042700768
35,7,0.00018529296
35,8,0.00033349276
35,9,9.3179944e-05
35,10,0.0003846836
35,11,0.0004831934
35,12,6.289184e-06
35,13,0.0004271519
35,15,0.00025185646
35,17,1.9592046e-06
35,19,1.6664266e-05
35,20,3.7702768e-05
35,21,0.00038741113
35,22,0.00017573833
35,24,0.00016360596
35,25,0.0002927208
35,26,0.00020340204
35,27,0.00031086922
35,28,0.00062849047
35,36,4.6265127e-06
35,37,0.0005341792
35,39,7.522553e-05
36,0,0.00025711537
36,1,0.00026374817
36,2,4.2797925e-05
36,3,0.00015360594
36,7,5.7927668e-05
36,8,0.00018895805
36,9,2.4125577e-05
36,10,0.00036336898
36,12,4.5176967e-05
36,13,9.3835595e-05
36,15,0.00040510177
36,17,2.1277667e-05
36,18,0.00034915088
36,19,0.00021504403
36,21,0.00039325713
36,25,0.0004670906
36,27,0.00025114894
36,31,0.00014445365
36,33,0.00019913554
36,34,0.00044171335
36,36,0.00039488793
36,39,0.00041082382
37,0,0.00025966644
37,1,0.00011095285
37,2,9.878486e-05
37,4,0.00017417893
37,5,0.00012471675
37,10,0.00088871
37,11,-1.9345283e-05
37,14,0.0002864027
37,16,0.00068873406
37,18,5.1642655e-05
37,19,0.00010965466
37,21,0.00052423
37,22,0.00019564391
37,23,7.414043e-05
37,24,4.363239e-05
37,25,0.0005639744
37,27,0.00061342237
37,28,0.00035060884
37,31,0.0005155563
37,32,2.0419358e-05
37,35,0.00019035577
37,37,0.00017266035
38,0,0.00023692608
38,5,0.00075451494
38,6,0.00027873396
38,8,0.00026779593
38,10,0.00037944794
38,13,1.8739402e-05
38,15,0.0001552558
38,16,0.001396141
38,18,0.0010707617
38,19,5.6610705e-05
38,20,0.00011030033
38,21,0.00091972353
38,24,0.00015946463
38,25,3.6936923e-05
38,27,0.0011215972
38,34,3.2776596e-05
38,37,0.00039985657
38,38,0.00022485733
39,1,0.00032468795
39,4,0.00033131658
39,5,0.0005433846
39,7,0.00071640016
39,8,0.00014984608
39,9,0.0003259802
39,13,0.00034457206
39,14,0.0017181396
39,17,0.00010850906
39,18,0.00069573877
39,19,0.0004886818
39,21,0.00061005115
39,23,0.00090061186
39,25,0.00018162846
39,26,-6.985664e-06
39,27,0.00091869355
39,29,0.0003026104
39,31,0.0005370903
39,32,0.00040878297
39,34,0.00051540136
39,35,0.00035116912
39,36,9.4177056e-05
39,37,0.0006628418
39,38,0.000259794
39,39,0.002517166
