layer,neuron,value
18,16,0.06934448
18,32,0.03233887
18,36,0.17751221
19,0,0.22382385
19,1,0.07830933
19,3,0.027628174
19,5,0.085097656
19,8,0.12997314
19,9,0.18736328
19,10,0.27350524
19,12,0.35533935
19,13,0.09703552
19,15,0.047564697
19,16,0.29635498
19,18,0.2283815
19,20,0.06869751
19,21,0.08570495
19,22,0.18364258
19,24,0.13404174
19,25,0.22514649
19,27,0.015256348
19,30,0.20107819
19,31,0.07145874
19,34,0.22787476
19,35,0.24611206
19,36,0.44056642
19,38,0.16729186
19,39,0.11251221
20,0,0.023833388
20,1,0.030341186
20,2,0.11280274
20,3,0.09525879
20,4,0.19516113
20,5,0.11960632
20,6,0.019829407
20,9,0.078615725
20,10,0.030822143
20,11,0.13742858
20,12,0.021340333
20,14,0.124785155
20,17,0.028302003
20,19,0.022736816
20,24,0.25202638
20,26,0.020916596
20,27,0.37060058
20,31,0.11118896
20,32,0.15454468
20,33,0.027140198
20,36,0.065869905
20,39,0.051212464
21,0,0.2875305
21,2,0.19516113
21,3,0.18892822
21,5,0.31858766
21,7,0.06720352
21,8,0.108908385
21,9,0.16542237
21,10,0.19219543
21,12,0.052424315
21,13,0.12489258
21,14,0.0868811
21,16,0.023482665
21,17,0.041463625
21,21,0.026067505
21,24,0.064659424
21,27,0.16624145
21,28,0.14506103
21,30,0.121938474
21,32,0.15267792
21,33,0.08655762
21,35,0.018598327
21,36,0.017231446
22,0,0.36624023
22,1,0.07723267
22,10,0.11254395
22,13,0.10718052
22,17,0.116585694
22,20,0.05246338
22,21,0.055668946
22,25,0.09431763
22,28,0.058015138
22,29,0.05001877
22,31,0.122352906
23,0,0.24884522
23,2,0.060214844
23,3,0.13410583
23,5,0.10705322
23,9,0.022392578
23,10,0.09677734
23,13,0.015258636
23,14,0.1438025
23,16,0.16661683
23,18,0.06320068
23,22,0.044123534
23,25,0.10470734
23,26,0.038147278
23,30,0.043060303
23,36,0.076220706
23,39,0.21565826
24,0,0.2518429
24,1,0.0672522
24,2,0.10039917
24,4,0.033509523
24,5,0.13730103
24,8,0.03693451
24,9,0.055125732
24,12,0.13625488
24,14,0.18197876
24,15,0.0383992
24,16,0.043167952
24,17,0.014754944
24,19,0.029268952
24,20,0.14709228
24,22,0.06285889
24,24,0.16084228
24,26,0.057182923
24,28,0.026342392
24,29,0.04007965
24,30,0.11572632
24,31,0.040496215
24,33,0.043114472
24,35,0.051224824
24,36,0.06876282
24,38,0.023574218
24,39,0.03184204
25,0,0.13025177
25,3,0.016720582
25,7,0.07312699
25,10,0.05287445
25,12,0.026451722
25,13,0.044884034
25,15,0.06759201
25,16,0.071802676
25,21,0.06321198
25,22,0.059020996
25,31,0.02999756
25,33,0.05309021
25,35,0.030307312
26,0,0.32476592
26,1,0.07325073
26,2,0.18502685
26,7,0.016828766
26,8,0.13652252
26,10,0.04154907
26,12,0.020171508
26,13,0.03690796
26,14,0.28112763
26,18,0.028186034
26,20,0.10690674
26,22,0.11730469
26,30,0.058994904
26,33,0.04808838
27,0,0.24911743
27,1,0.0689978
27,2,0.19520202
27,3,0.08044556
27,4,0.08970604
27,5,0.05185669
27,7,0.110548705
27,8,0.03696625
27,10,0.10103943
27,11,0.1404248
27,12,0.074234925
27,14,0.2106009
27,15,0.12477295
27,16,0.20261718
27,17,0.13259888
27,18,0.06906304
27,19,0.02070694
27,21,0.018477783
27,22,0.28621092
27,23,0.02598938
27,24,0.12752137
27,25,0.081540525
27,26,0.08623047
27,27,0.20680176
27,28,0.12336792
27,29,0.10295753
27,30,0.06881195
27,31,0.06689789
27,32,0.13963623
27,33,0.14992614
27,35,0.10997742
27,36,0.212583
27,37,0.22600952
27,39,0.02097107
28,0,0.20444459
28,2,0.1631691
28,4,0.08366806
28,5,0.043720704
28,7,0.095151365
28,9,0.100913085
28,10,0.10519195
28,11,0.048659667
28,14,0.12415123
28,15,0.03437378
28,16,0.23067261
28,17,0.058332518
28,18,0.15427956
28,20,0.07767303
28,21,0.046314698
28,22,0.07123291
28,25,0.05552246
28,27,0.21471664
28,28,0.14929634
28,31,0.09708984
28,33,0.080788575
28,35,0.060246583
28,36,0.03341797
28,38,0.17637695
28,39,0.21201782
29,0,0.098270565
29,2,0.10074036
29,3,0.031636354
29,9,0.046890106
29,12,0.0324115
29,14,0.17025268
29,18,0.031539306
29,19,0.05339905
29,22,0.021901244
29,27,0.020293579
29,28,0.033913117
29,30,0.0376709
29,33,0.14537476
29,39,0.03414612
30,0,0.13041992
30,1,0.1418042
30,2,0.06547829
30,6,0.024676513
30,9,0.069901235
30,11,0.086035006
30,14,0.058735047
30,16,0.034838866
30,19,0.045980833
30,29,0.04072937
30,31,0.12383911
30,32,0.046017457
30,33,0.035795286
30,34,0.10916062
30,35,0.06244217
30,37,0.051871948
30,39,0.06898621
31,0,0.18317384
31,1,0.11780647
31,2,0.15636414
31,5,0.036500856
31,7,0.015980225
31,9,0.05354599
31,14,0.041354675
31,20,0.04936302
31,21,0.022489013
31,22,0.04935913
31,23,0.08670166
31,27,0.08969665
31,28,0.1185022
31,33,0.11766479
31,39,0.070877686
32,0,0.2139763
32,2,0.07194519
32,3,0.0777417
32,4,0.05481201
32,6,0.03078369
32,7,0.06340027
32,9,0.09079346
32,10,0.09923584
32,11,0.09604765
32,15,0.11506439
32,16,0.14632629
32,17,0.1291211
32,18,0.09939942
32,19,0.11038803
32,20,0.057763673
32,22,0.10190307
32,23,0.07033264
32,24,0.11212097
32,25,0.13959351
32,26,0.029312745
32,27,0.1903418
32,30,0.023474121
32,31,0.04779419
32,33,0.14364746
32,37,0.0456427
32,38,0.03847229
32,39,0.11843201
33,0,0.1867221
33,1,0.047214966
33,9,0.022478027
33,14,0.033121184
33,15,0.031622313
33,17,0.03465393
33,18,0.030040894
33,19,0.054928284
33,23,0.043265227
33,24,0.023595886
33,33,0.0748169
33,39,0.059346315
34,0,0.059132233
34,2,0.02711975
34,8,0.0677063
34,9,0.02659668
34,11,0.07618377
34,13,0.031677246
34,17,0.01845398
34,19,0.03874222
34,22,0.029246217
34,23,0.04632141
34,26,0.034256745
34,28,0.06142349
34,31,0.03822876
34,33,0.034274902
34,34,0.03293335
34,35,0.033824462
34,37,0.053377684
34,38,0.023449708
34,39,0.014390869
35,2,0.024267578
35,11,0.01612793
35,17,0.04798584
35,18,0.024458999
35,19,0.02435669
35,21,0.015953522
35,23,0.056292802
35,25,0.035227355
35,32,0.06531555
35,35,0.045961913
36,0,0.082409665
36,5,0.026453858
36,8,0.021820374
36,11,0.09048187
36,13,0.05546074
36,15,0.018300476
36,17,0.060266722
36,19,0.017695922
36,20,0.023927918
36,23,0.0568396
36,27,0.043134157
36,35,0.04318817
36,39,0.02672119
37,0,0.14963989
37,1,0.015788268
37,2,0.044415895
37,7,0.065664575
37,9,0.04613342
37,11,0.05085205
37,12,0.018807983
37,14,0.051724855
37,15,0.04538948
37,16,0.049432375
37,17,0.044290468
37,18,0.048962098
37,20,0.05746399
37,21,0.023842774
37,23,0.051092528
37,24,0.01497818
37,27,0.056000978
37,28,0.029321289
37,30,0.024324493
37,31,0.044572603
37,33,0.095048524
37,35,0.0538266
37,37,0.01727295
37,38,0.026435547
37,39,0.032089844
38,1,0.06710144
38,10,0.051899415
38,13,0.022251587
38,15,0.031934813
38,17,0.07358276
38,20,0.029012451
38,22,0.045875244
38,23,0.05709381
38,26,0.026852721
38,27,0.052190095
38,29,0.02874054
38,32,0.033465423
38,33,0.036361847
38,34,0.025644531
38,35,0.023747558
38,38,0.041883543
39,1,0.11980072
39,2,0.036954954
39,3,0.027668256
39,4,0.021716308
39,7,0.13015808
39,10,0.03925049
39,14,0.061226197
39,15,0.07036072
39,17,0.09526978
39,18,0.014709625
39,20,0.079699405
39,21,0.055185545
39,25,0.0436438
39,29,0.016199952
39,31,0.05205757
39,32,0.078620605
39,33,0.015776368
39,34,0.04558716
39,36,0.04168457
39,39,0.037155762
