query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"<|user|>
Please give a one sentence summary of The Hidden Life of Trees
<|assistant|>","""The Hidden Life of Trees: What They Feel, How They Communicate: Discoveries from a Secret World"" by Peter Wohlleben is a book that explores the complex social lives of trees, revealing how they communicate, cooperate, and even nurture their young, challenging our perception of these seemingly static organisms and emphasizing their interconnectedness and resilience in the forest ecosystem.","The Hidden Life of Trees explores the secret world of forest ecosystems, revealing how trees communicate, cooperate, and even nurture each other, challenging our perception of them as mere plants.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Hidden Life of Trees,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of 1491
<|assistant|>","""1491: New Revelations of the Americas Before Columbus"" by Charles C. Mann presents a groundbreaking exploration of the pre-Columbian Americas, challenging traditional views by revealing a complex, populous, and technologically advanced indigenous society that was dramatically altered by the arrival of Europeans.","""1491: New Revelations of the Americas Before Columbus"" by Charles C. Mann presents a groundbreaking exploration of the pre-Columbian Americas, challenging traditional views and revealing a complex, populous, and technologically advanced indigenous world that was dramatically altered by European contact.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of 1491,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of The Rise and Fall of the Third Reich
<|assistant|>","""The Rise and Fall of the Third Reich"" by William L. Shirer is a comprehensive historical account detailing the ascent and ultimate collapse of Adolf Hitler's Nazi regime, examining the political, social, and military factors that led to the horrors of World War II and the Holocaust, underscoring the catastrophic consequences of unchecked authoritarianism and racial hatred.","""The Rise and Fall of the Third Reich"" chronicles the ascent and catastrophic downfall of Adolf Hitler's Nazi regime, detailing the political, military, and social factors that led to its establishment, expansion, and eventual defeat during World War II.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Rise and Fall of the Third Reich,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Awakenings
<|assistant|>","Awakenings is a 1990 film based on the true story of Dr. Oliver Sacks' work with patients at a hospital who were frozen in a catatonic state after contracting encephalitis lethargica in the 1920s. After being administered the experimental drug L-Dopa, some of the patients experience a miraculous ""awakening,"" regaining their speech and mobility, but they must also confront the decades of life they missed.","Awakenings tells the true story of Dr. Oliver Sacks's work with patients suffering from encephalitis lethargica, who were frozen in a catatonic state for decades until Sacks administered a then-experimental drug, L-Dopa, which temporarily awakened them to a semblance of their former selves.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Awakenings,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Just Kids
<|assistant|>","""Just Kids"" is a memoir by Patti Smith recounting her relationship with artist Robert Mapplethorpe and their experiences in the 1960s and 1970s New York City art scene, detailing their struggles, love, and the impact of their friendship on their respective careers.","""Just Kids"" is Patti Smith's memoir recounting her deep friendship with artist Robert Mapplethorpe during their early days in New York City, exploring their artistic journey and the bohemian life that shaped their careers.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Just Kids,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Running with Scissors
<|assistant|>","""Running with Scissors"" is a memoir by Augusten Burroughs that recounts his unconventional and often traumatic upbringing with a dysfunctional family and eccentric caregivers.","""Running with Scissors"" is a memoir by Augusten Burroughs recounting his unconventional and often traumatic upbringing with a dysfunctional family and eccentric caregivers.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Running with Scissors,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of The Gambler
<|assistant|>","""The Gambler"" is a short story by Fyodor Dostoevsky that explores the psychological and moral dimensions of addiction, as the protagonist grapples with his compulsion to gamble, leading to a dramatic and existential crisis.","""The Gambler"" is a short story by Fyodor Dostoevsky that explores the psychological and moral decay of a young man consumed by gambling addiction, as he faces the dire consequences of his reckless behavior and the harsh realities of his choices.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Gambler,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of The Plague
<|assistant|>","""The Plague"" by Albert Camus is a novel that explores the impact of a deadly epidemic on the residents of the Algerian city of Oran, focusing on the human condition, moral responsibility, and the search for meaning in the face of inevitable death.","""The Plague"" is a novel by Albert Camus that chronicles the outbreak of bubonic plague in the Algerian city of Oran, detailing the human condition, the struggle for survival, and the search for meaning in the face of death and isolation.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Plague,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Death of a Salesman
<|assistant|>","""Death of a Salesman"" is a tragic play by Arthur Miller that explores the disintegration of Willy Loman, a traveling salesman, as he grapples with his failures as a father and husband, his fading American Dream, and his mental health issues, ultimately leading to his suicide.","""Death of a Salesman"" is a tragic play that chronicles the downfall of Willy Loman, a disillusioned and unsuccessful traveling salesman, as he grapples with his failures, memories, and the harsh realities of his American Dream.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Death of a Salesman,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of A Streetcar Named Desire
<|assistant|>","""A Streetcar Named Desire"" is a play by Tennessee Williams that explores the psychological and emotional collapse of Blanche DuBois as she confronts her past and the harsh realities of her sister Stella's marriage to the brutish Stanley Kowalski.",A Streetcar Named Desire is a play that explores the psychological decline of Blanche DuBois as she confronts her past and the harsh realities of her sister Stella's marriage to the brutish Stanley Kowalski in New Orleans.,5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of A Streetcar Named Desire,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Long Day's Journey into Night
<|assistant|>","""Long Day's Journey into Night"" is a Pulitzer Prize-winning play by Eugene O'Neill that chronicles a single day in the Tyrone family's summer home, depicting the tragic interplay of alcoholism, morphine addiction, and the lingering effects of past traumas as the family members confront their disappointments and recriminations.","""Long Day's Journey into Night"" is a poignant, semi-autobiographical play by Eugene O'Neill that chronicles a single day in the Tyrone family's home, revealing the tragic interplay of addiction, regret, and the inescapable shadow of the past on their relationships.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Long Day's Journey into Night,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Who's Afraid of Virginia Woolf?
<|assistant|>","""Who's Afraid of Virginia Woolf?"" is a scathing portrayal of a bitter, booze-fueled marriage between an embittered college professor and his younger, attractive wife, as they engage in psychological warfare during a late-night party with a younger faculty member and his wife.","""Who's Afraid of Virginia Woolf?"" is a biting, psychological drama that explores the bitter and complex marriage of a history professor and his wife, as they engage in a battle of wits with a younger couple during a late-night party.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Who's Afraid of Virginia Woolf?,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Doubt
<|assistant|>","""Doubt"" is a 2008 film directed by John Patrick Shanley that explores the moral ambiguity surrounding accusations of sexual abuse within a Catholic school, challenging viewers to question the certainty of their beliefs and the complexities of human nature.","Doubt is a film that explores the complex dynamics between a strict nun and a priest in a Catholic school, as she suspects him of inappropriate behavior with a student, raising questions about truth, faith, and moral certainty.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Doubt,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Hamlet
<|assistant|>","""Hamlet"" is a tragedy by William Shakespeare in which Prince Hamlet seeks revenge against his uncle Claudius for murdering Hamlet's father and usurping the throne, leading to a series of tragic events that ultimately result in the deaths of nearly all the main characters.","""Hamlet"" is a tragedy by William Shakespeare about a prince who feigns madness to avenge his father's murder by his uncle, who has usurped the throne and married Hamlet's mother.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Hamlet,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Medea
<|assistant|>","Medea is a tragic play by Euripides in which the titular character, a sorceress and princess, exacts revenge on her husband Jason for his betrayal by murdering their children, highlighting themes of betrayal, vengeance, and the complex nature of love and justice.","Medea is a tragic play by Euripides in which the titular character, scorned by her husband Jason, exacts a brutal revenge by murdering their children, highlighting themes of betrayal, vengeance, and the complex nature of love and justice.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Medea,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of The Aeneid
<|assistant|>","""The Aeneid"" is an epic poem by Virgil, recounting the journey of Trojan hero Aeneas as he flees Troy's fall, survives the sea's wrath, and ultimately founds Rome, illustrating the destiny of the Roman people and the wrath of the gods.","""The Aeneid"" is an epic poem by Virgil that chronicles the journey of Trojan hero Aeneas as he flees Troy's fall, seeks a new homeland in Italy, and fulfills his destiny to found what will become Rome.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Aeneid,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Beowulf
<|assistant|>","Beowulf is an Old English epic poem that tells the story of a hero from Geatland who travels to Denmark to defeat the monster Grendel, Grendel's mother, and a dragon, showcasing themes of heroism, loyalty, and the inevitability of death.","Beowulf is an Old English epic poem recounting the adventures of a hero named Beowulf as he battles the monster Grendel, Grendel's mother, and a dragon, embodying themes of heroism, loyalty, and the inevitability of death.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Beowulf,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of The Cherry Orchard
<|assistant|>","""The Cherry Orchard"" is a play by Anton Chekhov that explores the emotional and social consequences of change as a Russian aristocratic family faces the loss of their estate and cherished cherry orchard to the encroaching modern world of commerce and social upheaval following the emancipation of the serfs in Russia.","""The Cherry Orchard"" is a play by Anton Chekhov that explores the emotional and social consequences of the Russian aristocracy's decline as it faces the loss of their ancestral estate to the encroaching modernity and the rise of the merchant class in early 20th-century Russia.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Cherry Orchard,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Pride and Prejudice
<|assistant|>","Pride and Prejudice is a novel by Jane Austen that follows the romantic entanglements and social interactions of Elizabeth Bennet, a spirited young woman, as she navigates the complexities of class, marriage, and personal growth in 19th-century England.","Pride and Prejudice is a novel by Jane Austen that explores the complexities of love, class, and societal expectations in 19th-century England, focusing on the romantic journey of Elizabeth Bennet and Mr. Darcy as they navigate their pride and prejudices to find mutual affection.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Pride and Prejudice,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Jane Eyre
<|assistant|>","""Jane Eyre"" is a novel by Charlotte Brontë that tells the story of an orphaned girl's journey from childhood hardship and love with the brooding Mr. Rochester to self-discovery and personal independence.","Jane Eyre is a novel about an orphaned girl's journey from childhood hardship to adulthood, where she becomes a governess, falls in love with her employer, Mr. Rochester, and navigates the challenges of class, gender, and personal identity in 19th-century England.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Jane Eyre,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of The Mill on the Floss
<|assistant|>","""The Mill on the Floss"" is a novel by George Eliot, published in 1860, that tells the story of Maggie Tulliver, a passionate and intelligent young woman from a provincial family, as she navigates love, family tensions, and societal expectations in the English countryside.","""The Mill on the Floss"" is a novel by George Eliot that explores the complex relationships and moral dilemmas of the Tulliver family, particularly focusing on the sister Maggie's struggle between her passionate nature and the rigid social norms of her hometown on the River Floss.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Mill on the Floss,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Tess of the d'Urbervilles
<|assistant|>","Tess of the d'Urbervilles, by Thomas Hardy, is a tragic novel that follows the downfall of Tess Durbeyfield, an innocent and pure country girl, as she faces a series of misfortunes and societal injustices after discovering her supposed noble heritage, ultimately leading to her tragic demise.","Tess of the d'Urbervilles is a tragic tale of a pure-hearted, yet doomed young woman named Tess, who faces a series of misfortunes and moral dilemmas after discovering her dubious noble heritage and enduring sexual exploitation, ultimately leading to her tragic downfall.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Tess of the d'Urbervilles,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Jude the Obscure
<|assistant|>","Jude the Obscure, a novel by Thomas Hardy, tells the tragic story of Jude Fawley, a young stonemason with dreams of university education and social advancement, whose ambitions are thwarted by love, societal norms, and personal misfortune.","Jude the Obscure, by Thomas Hardy, is a tragic novel about a young man's struggle with societal constraints, unrequited love, and the devastating consequences of his unconventional marriage, culminating in the tragic deaths of his children and his own despair.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Jude the Obscure,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Great Expectations
<|assistant|>","""Great Expectations"" is a bildungsroman novel by Charles Dickens that follows the orphan Pip's journey from rural poverty to London gentleman, revealing the complexities of class, love, and self-discovery as he learns that true greatness lies in moral integrity and genuine connections.","Great Expectations is a bildungsroman novel by Charles Dickens that chronicles the journey of an orphan named Pip, who is mentored by a mysterious benefactor to become a gentleman in Victorian England, only to learn that true happiness and love come from within and from genuine connections, rather than wealth and social status.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Great Expectations,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Oliver Twist
<|assistant|>","""Oliver Twist"" is a novel by Charles Dickens that follows the story of an orphan boy who faces hardship and exploitation in 19th-century London before discovering his true identity and finding a place where he is truly loved and accepted.","""Oliver Twist"" is a novel by Charles Dickens that follows an orphan's journey through poverty, crime, and the quest for his true identity amidst the harsh realities of 19th-century London.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Oliver Twist,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of A Tale of Two Cities
<|assistant|>","A Tale of Two Cities, by Charles Dickens, is a historical novel set against the backdrop of the French Revolution, exploring themes of revolution, identity, and redemption through the intertwined lives of characters in London and Paris.","A Tale of Two Cities is a historical novel by Charles Dickens set against the backdrop of the French Revolution, exploring themes of revolution, identity, and redemption through the intertwined lives of characters in London and Paris.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of A Tale of Two Cities,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Bleak House
<|assistant|>","Bleak House, a novel by Charles Dickens, is a complex and poignant critique of the British legal system and society, following the interwoven lives of various characters as they navigate the tortuous and ultimately destructive Jarndyce and Jarndyce lawsuit.","Bleak House, by Charles Dickens, is a sprawling novel that satirizes the British legal system through the interwoven stories of various characters affected by a long and convoluted lawsuit, ""Jarndyce and Jarndyce,"" which ultimately leads to ruin for many involved.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Bleak House,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Daisy Miller
<|assistant|>","Daisy Miller is a novella by Henry James that explores the clash between American innocence and European sophistication, as the titular character, an American girl, defies social norms in Geneva and Rome, ultimately leading to her tragic downfall.","Daisy Miller is a story about a young American girl named Daisy who defies social conventions in Europe, particularly in Geneva and Vevey, leading to her social ostracism and tragic demise.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Daisy Miller,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Crime and Punishment
<|assistant|>","Crime and Punishment, by Fyodor Dostoevsky, is a psychological exploration of guilt and redemption following a young man's murder of an old pawnbroker, as he grapples with the moral and existential consequences of his actions.","Crime and Punishment is a psychological novel by Fyodor Dostoevsky that explores the moral and psychological anguish of Rodion Raskolnikov, a former student who commits murder under the influence of his radical ideas, and his subsequent journey towards redemption and punishment.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Crime and Punishment,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of The Unbearable Lightness of Being
<|assistant|>","""The Unbearable Lightness of Being"" is a novel by Milan Kundera that explores themes of love, freedom, and existentialism, following the intertwined lives of several characters in the context of political upheaval in Czechoslovakia during the 1968 Prague Spring and its aftermath.","""The Unbearable Lightness of Being"" explores the philosophical concepts of lightness and weight in life, examining the choices and consequences that define human existence through the intertwined lives of its characters, particularly focusing on Tomas, a surgeon, and his relationships with Tereza and Sabina.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Unbearable Lightness of Being,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of The Things They Carried
<|assistant|>","""The Things They Carried"" is a poignant short story collection by Tim O'Brien, exploring the physical and emotional burdens borne by American soldiers during the Vietnam War, interweaving fictional and autobiographical elements to depict the harrowing realities and moral ambiguities of combat.","""The Things They Carried"" is a collection of interconnected short stories that vividly portrays the physical and psychological burdens borne by American soldiers during the Vietnam War, exploring themes of memory, loss, and the human condition through the lens of individual experiences and the items they carried.",5_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Things They Carried,OLMo-2-1124-13B-DPO,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.05,paragraph-long
