layer,neuron
28,3
28,5
28,6
28,7
28,8
28,9
28,11
28,13
28,16
28,19
28,22
28,23
28,26
28,28
28,29
28,31
28,32
28,33
28,34
28,36
28,37
29,0
29,2
29,3
29,5
29,6
29,14
29,15
29,17
29,18
29,19
29,27
29,28
29,29
29,30
29,33
29,34
29,38
30,1
30,2
30,3
30,6
30,7
30,8
30,14
30,15
30,17
30,21
30,22
30,27
30,30
30,31
30,32
30,33
30,34
30,35
30,36
30,38
30,39
31,0
31,1
31,2
31,4
31,5
31,6
31,7
31,9
31,11
31,12
31,13
31,14
31,15
31,16
31,17
31,22
31,23
31,26
31,27
31,30
31,31
31,32
32,0
32,2
32,4
32,5
32,6
32,7
32,10
32,14
32,15
32,16
32,17
32,18
32,20
32,21
32,22
32,23
32,25
32,28
32,29
32,30
32,31
32,33
32,35
32,38
33,1
33,2
33,3
33,4
33,5
33,9
33,10
33,11
33,12
33,14
33,15
33,16
33,17
33,19
33,20
33,21
33,23
33,24
33,25
33,26
33,29
33,31
33,32
33,36
34,0
34,1
34,3
34,5
34,8
34,10
34,11
34,13
34,16
34,17
34,19
34,24
34,27
34,30
34,31
34,32
34,33
34,36
34,37
34,38
34,39
35,0
35,5
35,7
35,9
35,10
35,13
35,15
35,16
35,17
35,18
35,19
35,20
35,22
35,24
35,25
35,26
35,28
35,31
35,32
35,34
35,37
36,0
36,1
36,3
36,4
36,5
36,6
36,7
36,9
36,12
36,13
36,14
36,15
36,17
36,19
36,21
36,23
36,27
36,28
36,29
36,32
36,33
36,34
36,37
36,39
37,3
37,4
37,9
37,10
37,12
37,14
37,15
37,16
37,17
37,18
37,21
37,23
37,25
37,27
37,28
37,29
37,31
37,35
37,37
38,0
38,1
38,4
38,5
38,8
38,10
38,13
38,15
38,17
38,22
38,23
38,24
38,27
38,30
38,31
38,32
38,33
38,34
38,36
39,0
39,1
39,3
39,5
39,6
39,7
39,10
39,11
39,14
39,15
39,17
39,19
39,28
39,30
39,33
39,35
39,36
39,38
39,39
