layer,neuron,value
9,28,6.417394e-05
9,29,0.01611048
9,33,0.017856533
10,0,0.029866332
10,1,0.00012818928
10,2,0.0006048435
10,7,0.018657794
10,8,0.021533098
10,10,0.0011167693
10,12,0.0148501275
10,13,0.0029681134
10,15,0.02515528
10,22,0.00263741
10,23,0.00055422145
10,25,0.0044886684
10,26,0.010398936
10,27,0.00013611554
10,28,0.0012994785
10,29,0.00073379785
10,31,6.78426e-05
10,33,0.0005520675
10,34,0.00036803595
10,36,0.010776989
10,37,0.0015257585
10,38,0.010098904
11,1,0.001474458
11,3,0.0013919484
11,5,0.008430633
11,8,0.006291109
11,9,0.0056012166
11,10,0.00041833997
11,11,0.026733648
11,12,0.0035635144
11,15,0.00062885764
11,16,0.0036662268
11,17,0.0021141928
11,18,0.0036660016
11,19,0.008758869
11,20,0.004323763
11,21,0.008878401
11,22,0.0039391597
11,23,0.0014137453
11,24,0.0024536396
11,26,0.0006716168
11,27,0.00019943387
11,28,0.0005950944
11,29,0.00050174264
11,30,0.00048797845
11,31,0.03387578
11,32,0.0038116658
11,33,0.006681613
11,37,8.111477e-05
11,38,0.043080818
11,39,0.0057278345
12,0,0.03889039
12,1,0.012501405
12,2,0.002071258
12,4,8.056663e-05
12,6,0.00030529662
12,7,0.003633337
12,8,0.014032578
12,9,0.0020965084
12,11,0.0013354211
12,12,0.0034784114
12,21,0.007824505
12,24,0.00046365985
12,26,0.00020333886
12,27,0.0068750954
12,30,0.00067866803
12,32,0.015290512
12,33,0.011207504
12,34,0.0034252224
12,35,0.0019057655
12,36,0.00079289556
12,37,0.023817806
13,0,0.0028587687
13,3,7.533245e-05
13,5,0.0016161364
13,6,0.0005537236
13,7,0.0050982325
13,8,0.002981435
13,10,0.006886329
13,11,0.0084228525
13,14,0.0011532117
13,15,0.0063791513
13,16,0.0050658025
13,17,0.00794579
13,18,0.0034613507
13,19,0.00049868226
13,20,0.0022456085
13,22,0.013094565
13,25,0.0017659032
13,26,0.00818285
13,28,0.0013416249
13,29,0.0010665453
13,31,0.01722931
13,33,0.003500911
13,35,0.004590132
14,0,0.0032751132
14,3,0.000479224
14,6,0.013729185
14,10,0.00014914185
14,11,5.2367748e-05
14,12,7.678032e-05
14,13,0.002324183
14,14,0.012657358
14,16,0.00014003963
14,17,0.001272254
14,20,0.0036248672
14,21,0.003973056
14,22,0.0009005594
14,25,0.005215475
14,27,0.0023362916
14,29,0.032764114
14,30,0.001100471
14,34,0.00369345
14,36,0.0015087378
14,37,0.0002258815
14,38,0.0027193192
15,0,0.0009489155
15,1,0.0033538523
15,2,0.00088848354
15,5,0.005722885
15,6,0.00011966586
15,7,0.0006061164
15,8,0.007452297
15,9,0.017092103
15,11,0.0038969754
15,15,0.007621543
15,19,0.00037662112
15,20,0.015472693
15,21,0.0072736833
15,22,0.0007652957
15,28,0.0016258996
15,30,0.007187281
15,31,0.00013159703
15,32,0.0017370587
15,33,0.0019385022
15,37,0.0010975519
15,39,0.018610472
16,0,0.0052118385
16,1,0.00583184
16,2,0.0006883615
16,3,0.014284943
16,5,0.0027366197
16,11,0.027002677
16,12,0.016556477
16,15,0.0018726909
16,16,0.002253771
16,20,0.021669015
16,22,0.0064771487
16,25,0.00078141945
16,27,0.0008799395
16,29,0.022117293
16,30,0.0032211316
16,31,0.0007131068
16,32,0.0030317751
16,33,0.0012333154
16,34,0.004157854
16,35,0.0010885474
16,39,0.0014046794
17,1,0.03665849
17,2,0.011149905
17,4,0.056325212
17,6,0.0006458731
17,8,0.031118779
17,9,0.0051104114
17,12,0.0030136132
17,19,0.0034134544
17,21,0.004076575
17,22,0.017541312
17,23,0.008394161
17,30,0.01806713
17,33,0.002157125
17,35,0.013260991
17,36,0.0071775056
17,37,0.0053286934
17,39,0.013230166
18,0,0.004203543
18,1,0.0017000389
18,3,0.017216144
18,8,0.0025085234
18,9,0.0074431
18,10,0.031709407
18,13,0.0017320407
18,16,0.0090985345
18,19,0.024838232
18,20,0.0031049775
18,22,0.0035771907
18,23,0.007726872
18,25,0.0021781197
18,26,0.00039785684
18,27,0.0058449237
18,34,0.002896278
18,37,0.0028068256
18,39,0.0009998452
19,0,0.0056930673
19,1,0.0021157134
19,5,0.014129434
19,6,0.0025809703
19,9,0.0018795973
19,10,6.133437e-05
19,12,0.006456761
19,13,0.0057653617
19,15,0.0147778485
19,17,0.004010782
19,21,0.000696578
19,26,0.0008880863
19,29,0.056375932
19,31,0.0005911302
19,33,0.0023941302
19,37,0.0033515177
19,38,0.05342187
20,2,0.004146199
20,5,0.03068235
20,6,0.00024185576
20,9,0.02136923
20,16,0.0014897751
20,17,0.01218549
20,18,0.0017418122
20,21,0.0015670848
20,24,0.0053484915
20,25,0.0011407146
20,26,0.032573126
20,28,0.0005807543
20,31,0.030936591
20,33,0.012492606
20,34,0.020870702
20,35,0.0048771673
20,36,0.0004083839
20,37,0.013243157
20,38,0.0144092925
20,39,0.00093741895
21,0,0.006821661
21,1,0.009128731
21,2,3.9872935e-05
21,3,0.008386551
21,4,0.004677495
21,8,0.0012566004
21,9,0.00067512394
21,10,0.010940046
21,16,0.00021968708
21,17,0.006262385
21,18,0.022630792
21,22,0.027311172
21,23,0.00046143294
21,24,0.013830599
21,25,0.0004556203
21,26,0.013759288
21,28,0.0012132883
21,29,0.005787338
21,30,0.002849546
21,31,0.0096463505
21,34,0.012985949
21,35,0.010573141
21,36,0.020685488
21,37,0.0026530495
22,1,0.008747424
22,4,0.019303609
22,6,0.0011674985
22,7,0.026401548
22,8,9.5844865e-05
22,10,0.00096669554
22,12,0.00026884497
22,14,0.0025950624
22,16,0.010268285
22,17,0.019254414
22,18,0.005549357
22,23,0.0008751373
22,24,0.0054239156
22,25,0.0063967123
22,29,6.224818e-05
22,30,0.00045352205
22,31,0.005421277
22,33,0.003331771
22,34,0.0034050685
22,35,0.010377783
22,36,0.012930308
22,37,0.04142694
22,39,0.002601413
23,2,0.004208398
23,4,0.010832834
23,5,0.018713798
23,6,0.00037063257
23,8,0.0016186594
23,9,0.036371566
23,11,0.028158445
23,12,0.00653603
23,15,0.0015075069
23,18,0.0006350827
23,19,0.0036850213
23,20,4.7866517e-05
23,21,0.006530775
23,24,0.008753148
23,27,0.006398735
23,28,0.00175979
23,29,0.000112555776
23,31,0.019902823
23,32,0.00966434
23,36,0.0014747466
23,38,0.0026072299
24,1,0.012340966
24,3,0.0035406328
24,4,0.0005734265
24,5,0.0031826573
24,6,0.00094577996
24,7,0.024843656
24,8,0.034109615
24,9,0.006991527
24,11,0.01878786
24,12,0.0015136743
24,13,0.0008473301
24,15,0.010934873
24,17,0.003913215
24,19,0.018180676
24,21,0.006101259
24,22,0.006166363
24,23,0.00039789558
24,26,0.010206971
24,27,0.025261488
24,28,0.0018324229
24,29,0.00010447204
24,32,0.0074622203
24,35,0.021826934
24,37,0.007477862
24,38,0.00036386057
25,3,0.0012655803
25,5,0.00070427737
25,6,0.031169094
25,8,0.014808468
25,11,0.00023461878
25,12,0.00275756
25,18,0.03711739
25,22,0.029450417
25,23,0.0011333615
25,25,0.006422174
25,26,0.0001521895
25,33,0.011741314
25,34,0.00022103131
25,39,0.0018873635
26,2,0.00589061
26,4,0.0020717997
26,5,0.0043996503
26,7,0.0010870271
26,10,0.010446148
26,14,0.00010039888
26,15,0.024859576
26,16,0.028195357
26,17,0.0037909471
26,20,3.634462e-05
26,21,0.019629307
26,22,0.0001506234
26,27,0.0034542596
26,28,0.001269752
26,30,3.7824662e-05
26,31,0.0011272675
26,33,0.010861617
26,34,0.0050971154
26,35,0.0033880204
26,36,0.0025511181
26,38,0.00041452772
27,0,0.019658841
27,1,0.0023300683
27,2,0.0008326527
27,4,0.022371827
27,6,0.0012710738
27,7,0.003596102
27,11,0.00025021628
27,12,0.0019984173
27,13,0.010762578
27,16,0.00079313637
27,18,0.07341408
27,22,0.0025968421
27,23,0.00034952819
27,25,0.0049446104
27,26,0.0017415637
27,28,0.012791969
27,29,0.0002467557
27,30,0.0038374686
27,33,0.00050232647
27,34,0.00044875176
27,35,0.0066750264
28,2,0.00026009054
28,5,0.012513119
28,8,0.0045326366
28,10,0.012523997
28,14,0.0021034896
28,16,0.004333937
28,17,0.0012670807
28,18,0.0036325224
28,21,0.0016128611
28,22,0.0016327429
28,24,0.0006103358
28,28,0.00054917095
28,35,0.00035721413
28,38,0.00072406826
28,39,0.00051219703
29,0,0.00075542927
29,6,0.008979521
29,8,0.011071663
29,11,0.0036616134
29,13,0.0031305426
29,16,0.00086968066
29,18,0.00083930074
29,25,0.000591764
29,27,0.0050942427
29,29,0.0014086127
29,30,0.00024598255
29,32,0.0001523611
29,34,0.007672014
29,36,0.0013571196
30,0,0.013524687
30,2,0.0006086071
30,3,0.0010995296
30,6,0.0031568462
30,7,0.00084801106
30,11,0.00074684306
30,13,0.00040601008
30,15,0.0009802305
30,16,0.011422497
30,23,0.0009391247
30,26,0.00041338432
30,30,0.002275979
30,33,0.0002999097
30,34,0.0006338799
30,39,0.00024107576
31,0,0.0003917946
31,2,0.00040231703
31,4,0.026968412
31,6,0.00072020036
31,10,0.0017836106
31,13,0.00032815023
31,14,0.026325455
31,15,0.012973076
31,18,0.00025577802
31,19,0.00074468943
31,20,0.002630044
31,24,0.00051459105
31,25,0.0041418327
31,27,0.0001056239
31,29,8.542329e-05
31,33,0.004101174
31,39,0.00019580126
32,1,0.0004398656
32,2,0.0014095777
32,3,5.1869007e-05
32,5,0.005045372
32,6,0.00031059983
32,7,0.0008395189
32,8,9.505064e-05
32,9,0.0028841316
32,10,0.0003185295
32,12,0.0009178141
32,14,0.00074852945
32,15,0.0003997919
32,16,0.00014033959
32,18,0.008568568
32,19,0.0012764953
32,21,0.008583389
32,22,0.00335329
32,24,0.0007466723
32,26,0.0024292124
32,27,0.002748778
32,30,0.0056086658
32,32,0.02605967
32,33,0.0009294482
32,35,0.006904577
32,39,0.004379336
33,1,0.0015790802
33,6,0.0021158017
33,8,0.00027892663
33,9,0.0045205397
33,12,0.007953129
33,13,0.0016784805
33,14,0.004456738
33,19,0.00017854999
33,21,0.0019202447
33,23,0.0060218
33,24,0.015710082
33,27,0.0032761097
33,30,0.0042524673
33,31,0.00019562006
33,33,0.0013767662
33,36,0.00013843611
34,1,0.005253749
34,2,4.716851e-05
34,5,0.00084655883
34,7,0.0075592916
34,8,0.0010509988
34,12,0.009971017
34,13,0.0035711967
34,14,0.011226342
34,15,0.0025848737
34,16,0.0011606776
34,20,0.029599248
34,21,0.0026196658
34,22,0.0055845333
34,26,5.0053e-05
34,27,0.000729104
34,32,0.0001537621
34,34,0.015129569
34,37,0.008429591
35,0,0.008905186
35,1,0.03976703
35,2,0.021072092
35,6,0.005613668
35,7,0.0009577048
35,8,0.0038746996
35,9,0.010828329
35,13,0.0035811628
35,14,0.001712383
35,16,0.00011166289
35,18,0.0005529714
35,27,0.0025649744
35,28,0.011374362
35,29,0.0018811774
35,30,0.0010624082
35,31,0.00017310899
35,33,0.001491561
35,34,0.0008270889
35,36,0.0004742539
35,37,0.0017337176
35,39,0.0072011114
36,0,0.0020304355
36,1,4.479557e-05
36,2,0.00032122657
36,4,0.00013978333
36,5,0.0031675282
36,6,0.0006174897
36,7,0.000985342
36,10,0.00014425695
36,11,0.0006975412
36,15,0.0015409518
36,17,4.5306682e-05
36,18,0.0011532521
36,19,0.00097165286
36,20,0.0005358079
36,23,0.0013513624
36,24,0.00042896942
36,25,0.00136426
36,26,0.00038719652
36,27,0.0037001104
36,29,0.0011044028
36,30,0.0004554504
36,31,5.0242656e-05
36,32,0.006779151
36,35,0.0026161922
36,37,0.01289948
37,1,4.766702e-05
37,2,0.0015405118
37,3,0.0008083834
37,5,0.0029943036
37,6,0.0022974205
37,9,0.018254349
37,11,0.0011574194
37,12,0.006820321
37,13,0.005255969
37,15,0.004115812
37,16,0.0154030565
37,17,0.004500883
37,20,0.0011872153
37,21,0.0032696556
37,22,0.0013145497
37,25,0.0058894875
37,26,0.0059205876
37,27,0.0027077955
37,30,0.0037645055
37,32,0.00014900848
37,34,0.00042166546
37,35,0.000100233294
37,36,0.020706616
38,0,0.0004044348
38,2,0.0003867054
38,3,0.0018464602
38,5,0.00062006083
38,6,0.0048986794
38,8,0.0008403587
38,9,0.0049367077
38,10,0.00026099838
38,11,0.0036540716
38,12,0.002441289
38,14,0.00087392214
38,15,0.0057706167
38,16,0.0009131591
38,17,0.0026253175
38,18,0.0138117885
38,22,0.00031432818
38,24,0.0005763972
38,29,0.000243636
38,31,0.0024845449
38,34,0.00074954017
38,35,0.0023107529
38,38,0.0013929993
38,39,0.0010379035
39,0,0.0029437903
39,1,0.00036586134
39,2,0.0027869004
39,3,0.00056813774
39,4,0.0022327765
39,9,0.0029323625
39,10,0.0015085323
39,11,0.0002952218
39,12,0.0050607636
39,14,0.0009396505
39,15,0.014738817
39,19,0.0056638625
39,20,0.0050186836
39,22,0.0075982236
39,24,0.0028191307
39,26,0.007923923
39,27,0.0024422936
39,30,0.00025224104
39,34,0.0002690214
39,37,0.00031640957
39,39,0.0025748855
