layer,neuron,value
8,21,0.003449468
8,22,0.0015620625
8,23,0.005220167
8,24,0.0012693969
8,27,0.0030465038
8,28,0.0027130116
8,30,0.0021712908
8,31,0.0011387053
8,36,0.00042225956
8,37,0.0034897118
8,39,0.0018694607
9,3,0.04668149
9,6,0.004611975
9,10,0.0018144894
9,12,-0.0004922393
9,14,-0.00016075134
9,15,0.009133216
9,17,-0.0005460757
9,20,0.0041576014
9,22,0.002146604
9,23,0.0032985867
9,24,0.0067953547
9,25,0.0003184551
9,27,0.0159863
9,28,0.0012904662
9,30,0.010033902
9,31,0.0031331657
9,34,0.004152041
9,39,0.0024129443
10,1,0.015781937
10,3,0.02776035
10,4,0.0020750565
10,5,0.006601453
10,6,0.00613124
10,9,0.0008546108
10,13,0.0074281846
10,16,0.00042394458
10,17,0.0012911725
10,19,0.013721118
10,20,0.0017715263
10,22,0.014445681
10,23,0.010366094
10,24,0.009331299
10,28,0.003110583
10,30,0.0036131348
10,32,0.0023606177
10,33,0.002579352
10,34,0.009712621
10,35,0.0211178
10,37,0.0044855285
10,38,0.003269298
11,0,0.0015246567
11,1,0.0093757985
11,2,0.008228612
11,3,0.037690975
11,5,0.0021931576
11,7,0.01630382
11,9,0.0067835734
11,10,0.0028977992
11,11,0.0066646407
11,13,0.00367836
11,14,0.0071545867
11,17,0.017182708
11,18,0.007678058
11,19,0.0013237917
11,20,-0.00048069537
11,21,0.01272598
11,23,0.002318114
11,24,0.0006630975
11,27,-0.00010011315
11,28,0.013557992
11,29,0.0032253468
11,30,0.0048842453
11,31,0.0013599345
11,33,0.007458655
11,34,0.0011977307
11,35,0.012730693
11,36,0.00055123866
11,37,0.007203175
11,38,0.008876005
12,3,0.026891366
12,13,0.0014085425
12,14,0.008224844
12,16,4.007518e-05
12,17,0.01852178
12,19,0.0016507995
12,21,0.0058327443
12,22,0.003920616
12,23,0.011391379
12,24,0.0020893544
12,26,0.0054103015
12,27,0.004127624
12,28,0.0057569267
12,32,0.002686789
12,33,0.009325143
12,37,0.013981458
12,38,0.003400631
13,0,0.004345002
13,3,0.018733464
13,5,0.0051644873
13,8,0.0058482992
13,11,0.0076685953
13,14,0.010904988
13,16,0.005711689
13,17,-5.735636e-05
13,19,0.008376241
13,22,0.004900323
13,23,0.002534132
13,28,0.00095196726
13,37,0.0047361767
13,38,0.005499736
13,39,0.0058735968
14,2,0.0012942421
14,3,0.009490059
14,6,0.004684031
14,7,0.010068268
14,8,0.01331192
14,10,0.00054581405
14,11,0.006407786
14,14,0.002470669
14,17,0.013849039
14,19,0.01679141
14,21,0.010991342
14,23,0.010121045
14,26,0.003062787
14,27,0.00028601766
14,28,0.0048485147
14,33,-3.1540392e-05
14,35,0.0059171184
14,36,0.015213633
14,37,0.00010871708
14,38,0.001535821
15,1,-1.6010255e-05
15,2,-0.000521698
15,3,0.008280401
15,4,0.001110655
15,7,0.010579877
15,8,0.015169239
15,11,0.004901805
15,13,0.00544357
15,14,0.0017357379
15,15,0.003234936
15,18,0.0025737942
15,19,0.017292637
15,23,0.012632128
15,25,0.0065791034
15,28,0.0103514185
15,30,0.0019745803
15,34,0.012872864
15,35,0.0005418813
15,37,0.0013075746
15,38,0.006854263
15,39,0.0026897925
16,1,0.004971949
16,2,0.0044218423
16,3,0.003843453
16,4,0.0006421816
16,5,0.01696556
16,7,0.011928897
16,9,0.0018937015
16,11,0.00953376
16,12,0.0072207404
16,14,0.017729085
16,15,0.011642384
16,19,0.015054044
16,23,0.0006424397
16,27,0.022850055
16,30,0.004893975
16,32,0.017228976
16,33,0.0048079346
16,38,0.0041416837
17,0,0.009594497
17,1,0.022241764
17,3,0.02076516
17,4,0.009065709
17,7,0.009724446
17,10,0.019227687
17,11,0.009431753
17,13,0.007992194
17,14,0.02056371
17,16,0.0035095573
17,18,-0.0005329776
17,22,0.020720728
17,23,0.021696072
17,28,0.019530984
17,29,0.009291986
17,30,0.006988053
17,31,0.005499947
17,32,0.030279273
17,34,0.0045376075
17,35,0.022983652
17,36,0.018153716
17,37,0.0044399407
17,39,0.016970795
18,0,0.0003226918
18,1,0.019971233
18,3,0.028687587
18,4,0.011053864
18,5,0.007880846
18,6,0.0027031852
18,7,0.012553772
18,9,-0.00029156925
18,13,0.0021577254
18,14,0.010932231
18,15,0.001803584
18,16,0.0042661265
18,17,0.00059421896
18,19,0.008414392
18,28,-0.00050964835
18,30,0.002660668
18,32,0.009487483
18,33,0.009188917
18,34,0.00036796808
18,36,0.0060730744
18,37,0.014979384
18,38,0.0108468095
19,1,0.03168017
19,3,0.026130112
19,4,0.006549618
19,7,0.004288875
19,14,0.005464933
19,16,0.0019954958
19,22,0.006174879
19,27,0.008463575
19,28,0.027233165
19,29,0.007818231
19,31,0.0132410405
19,32,0.013462038
19,33,0.010931319
19,35,0.013737128
19,39,0.014949888
20,2,-0.00057187706
20,3,0.009853344
20,5,0.024910126
20,7,0.00420006
20,8,0.004990454
20,11,0.020054407
20,17,0.004682288
20,19,0.0054601575
20,20,0.01728218
20,23,0.0025287007
20,24,0.011956768
20,25,0.01586802
20,27,0.013146032
20,29,0.0015324068
20,32,0.009722283
20,33,0.019017568
20,35,0.024252806
20,36,0.041527804
20,37,0.00047474503
20,39,0.01148552
21,1,0.011843626
21,3,0.002972548
21,4,0.018964624
21,5,0.0006873694
21,10,0.01114204
21,13,0.013836785
21,14,0.008972025
21,19,0.0089168055
21,21,0.016757326
21,24,0.0013384557
21,25,0.00841797
21,26,0.012731353
21,27,0.009004278
21,28,0.0059140217
21,29,0.0057229996
21,31,0.0029713034
21,32,0.009129714
21,33,0.0076789763
21,34,0.0056693945
21,36,0.0026261474
21,37,0.010366151
21,38,0.0063467715
21,39,0.018468989
22,0,0.009535705
22,2,0.014102697
22,4,0.014738133
22,5,0.0018433785
22,7,0.0049490295
22,8,0.0019070387
22,11,0.009991186
22,13,0.00735384
22,14,0.017188853
22,16,0.018196754
22,18,0.028863475
22,21,0.015143432
22,23,0.010012431
22,25,0.016247109
22,27,0.007124138
22,28,0.006210575
22,30,0.009265299
22,31,0.005938163
22,32,0.006541784
22,33,0.0010525655
22,35,0.006216769
22,36,0.002706635
22,38,0.002039876
23,0,0.0067161797
23,1,0.018065007
23,4,0.0060477997
23,8,0.008304987
23,9,-0.00043030025
23,10,0.0011358643
23,13,0.011167412
23,17,0.013058165
23,18,0.005368776
23,19,0.00011618107
23,22,0.0012274503
23,24,0.00058712065
23,25,0.019776832
23,26,0.005504554
23,27,0.006610476
23,29,0.009404121
23,30,0.023336882
23,31,0.015755167
23,32,0.0060788556
23,34,0.0018587708
23,35,0.009721194
23,36,0.009058931
23,37,0.022495179
23,38,0.0026109433
24,0,0.0060639954
24,1,0.00049760105
24,4,0.019961026
24,5,0.003599615
24,6,0.0037025404
24,7,0.0018450064
24,10,0.0034139645
24,11,0.015161371
24,14,0.0045370744
24,15,0.010486198
24,18,0.017673707
24,19,0.000119969845
24,20,0.0009543633
24,21,0.007659367
24,22,0.011433758
24,23,0.008342171
24,24,0.025451645
24,25,0.022328088
24,26,-0.000351938
24,29,0.015193445
24,30,0.005657661
24,31,0.0029322458
24,32,0.013414035
24,34,0.0094072465
24,36,0.00013563126
24,37,0.0027503658
25,0,0.0010744702
25,2,0.0020458545
25,4,-0.00031965732
25,5,0.005814575
25,6,-0.00053763867
25,8,0.013055772
25,10,0.0063509797
25,11,0.002747326
25,13,0.0032075671
25,14,0.0034323966
25,17,0.0037270852
25,22,0.0009467959
25,25,0.015536799
25,27,0.014459839
25,29,0.0048041986
25,32,0.0035046889
26,3,0.00658423
26,5,0.0014937377
26,6,0.012372984
26,7,0.009907243
26,11,0.010686678
26,13,0.0048047663
26,14,0.0031387624
26,16,0.010979176
26,17,0.0046440004
26,18,0.0073476154
26,21,0.004907714
26,24,0.0020248531
26,26,0.00338241
26,27,0.0028878548
26,31,0.0071414937
26,33,0.00070937874
26,34,0.0055004694
26,37,0.0042373897
26,38,0.0010793674
26,39,0.008234877
27,1,0.0053441506
27,3,0.014222525
27,4,0.011164213
27,6,0.015227969
27,9,0.00090475084
27,10,0.012334939
27,12,0.011148859
27,13,0.0036276937
27,14,0.0039988384
27,15,0.0021565247
27,16,0.004034805
27,17,0.008258049
27,18,0.0027463976
27,19,0.008788209
27,22,0.008949626
27,23,0.0019616222
27,24,0.013115351
27,25,0.0026075917
27,27,0.0077348207
27,29,0.012378555
27,31,0.004634602
27,34,-0.00031545103
27,36,0.0005279768
27,37,0.0020543314
27,39,0.008890849
28,7,0.006452805
28,8,0.00046098948
28,9,0.004567113
28,11,0.003032448
28,14,0.0022937655
28,16,0.0048629134
28,17,0.00793501
28,20,0.0053597474
28,24,0.0027160787
28,25,0.0059971707
28,28,0.0029136478
28,33,0.005280292
28,34,-0.00050925853
28,39,0.00043473602
29,3,0.003232763
29,4,0.0015122271
29,5,0.0010585726
29,7,6.8380235e-05
29,8,0.0062121497
29,13,0.0076452494
29,14,0.0011745393
29,21,0.00091354223
29,24,6.847382e-05
29,25,0.0031479716
29,26,0.0024053957
29,29,0.0015362751
29,34,0.0041109757
30,2,0.0016276318
30,5,0.003160851
30,7,0.0075699743
30,9,0.004087863
30,10,0.000115182396
30,11,0.00078900694
30,12,0.000578959
30,13,0.0021529305
30,15,0.006747459
30,17,0.0018151021
30,18,0.003691673
30,19,0.00022140623
30,21,0.0019872154
30,23,0.00030688703
30,28,0.0016124293
30,31,7.747412e-05
30,33,0.00032986878
30,35,0.0004974848
30,36,0.001125334
30,37,-0.00032861473
31,0,0.00080886367
31,2,0.004517749
31,3,0.010599005
31,4,0.0013721532
31,6,0.005948173
31,7,-0.00042445958
31,9,0.0024331277
31,10,0.004133067
31,11,0.0044507887
31,12,0.0031467155
31,15,0.010131321
31,16,0.0015964311
31,17,0.0020784456
31,18,3.134966e-05
31,21,0.0045959745
31,25,0.011899815
31,26,0.0019537825
31,34,0.0030436022
31,35,0.0027974702
31,37,0.0006098926
31,39,-0.00020054757
32,0,0.008755405
32,1,0.0008215773
32,2,0.00011589169
32,4,0.0016006446
32,6,0.0071285213
32,7,0.0042259144
32,8,0.0025967536
32,9,0.0041090464
32,10,0.01012227
32,13,0.0037117589
32,15,0.00082213193
32,19,-0.00025292308
32,20,0.0007022463
32,21,0.0005325866
32,22,5.9629678e-05
32,27,0.0019763294
32,29,0.0032641
32,30,0.0050425916
32,31,0.0066080415
32,32,0.005285084
32,35,0.0017004884
32,36,0.00074526056
32,37,0.008971354
33,2,0.0013351435
33,9,0.0028871647
33,16,-0.00027731835
33,17,0.0011519194
33,18,0.0041419603
33,19,0.0036544455
33,22,0.0037301388
33,24,0.0071104085
33,28,0.001909728
33,35,0.0013346493
34,0,0.0007722974
34,6,0.0032646228
34,8,0.0075831967
34,9,0.0018130583
34,10,0.0060589993
34,11,0.00086627126
34,14,0.003437785
34,15,0.0056085098
34,16,0.0011911797
34,17,0.006747203
34,18,0.003637898
34,20,0.00016786397
34,21,0.010435445
34,22,0.009171721
34,23,0.0025753004
34,24,-0.00021597206
34,25,0.012178488
34,26,0.0014998422
34,29,0.003820069
34,30,0.0155862095
34,32,0.0021180578
34,34,0.0046497346
34,35,0.0023217618
34,39,0.002243889
35,0,0.011940925
35,1,0.0022619388
35,2,0.003827113
35,3,0.004472449
35,5,0.00078799727
35,6,0.0037040424
35,7,0.0022871327
35,9,0.0029883366
35,11,0.00701343
35,12,0.000723033
35,13,0.007098907
35,14,0.010126352
35,15,0.0029073888
35,18,0.0016747457
35,19,0.006523056
35,20,0.0065552187
35,21,-0.00027151138
35,22,0.00050282833
35,23,0.0026115598
35,26,0.0005368559
35,28,0.0077092685
35,29,0.011157448
35,31,0.0023568922
35,32,0.0063807047
35,34,0.0077383947
36,2,0.00781214
36,4,0.0049953745
36,5,0.002608059
36,9,0.0017332098
36,12,0.007260955
36,14,0.0023721438
36,18,-0.00056614267
36,19,0.003716693
36,21,0.0022907835
36,22,0.00020038009
36,23,0.00704251
36,24,0.0054340195
36,26,3.106475e-05
36,27,0.00022278845
36,30,0.0003667766
36,31,0.0025775654
36,33,-0.00031585156
36,34,-0.0003234604
36,36,0.0011793384
36,39,0.0014712692
37,0,0.00949708
37,1,0.0008731689
37,4,-0.00046633242
37,8,0.0012438601
37,9,0.0017992139
37,10,0.0017432129
37,11,0.006708598
37,12,-4.3022632e-05
37,13,0.008093914
37,14,0.0019238018
37,15,0.0065190806
37,16,0.00033141137
37,19,-0.00058610557
37,20,-0.0003591776
37,21,0.0015395588
37,22,0.0005157274
37,24,-0.00014708043
37,25,0.00010331676
37,29,0.006854797
37,30,0.0074200584
37,32,0.0025710287
37,33,-0.0004141614
37,34,0.002701633
37,35,0.008271301
37,36,0.0013480926
37,37,0.00015307903
37,38,0.0042739497
37,39,-0.00029352904
38,0,0.004392069
38,1,0.0030257485
38,3,0.0006214529
38,4,0.006370546
38,7,-0.00043587387
38,8,0.0058415188
38,9,0.0038631132
38,10,0.0035841465
38,11,0.00053726556
38,15,0.010997841
38,18,0.0009259632
38,19,0.0029249748
38,21,0.0020967638
38,22,-0.0002397716
38,23,0.0017156727
38,25,0.0030356734
38,26,1.3766512e-05
38,28,0.0021939809
38,29,0.0020598224
38,30,0.0027798882
38,33,0.0002546823
38,35,0.0021223235
38,37,0.0025980857
38,38,0.0009578621
38,39,0.0016617227
39,0,0.0024918676
39,2,-0.00042289376
39,5,0.005564792
39,6,0.0022116697
39,9,0.0077900654
39,10,0.00035259605
39,18,-0.00041009783
39,19,6.3982607e-06
39,20,0.0012580499
39,25,0.00046989857
39,26,-0.0004808694
39,33,-0.00029066566
39,35,0.00028080144
39,37,0.0008643359
