layer,neuron,value
3,17,0.006992147
3,18,-0.002948875
3,19,0.016628617
3,20,-0.0006251831
3,21,0.0032800734
3,22,-0.0012662533
3,23,0.0077986084
3,24,0.0025485037
3,25,-0.0003188709
3,26,-0.0015658641
3,27,0.010937739
3,28,-0.0036901468
3,29,0.00018176276
3,30,-0.0020716977
3,31,-0.007437762
3,32,0.004832716
3,33,-0.002149356
3,34,0.0016552472
3,35,-0.013862521
3,36,0.0051006554
3,37,0.0022770546
3,38,0.0017161724
3,39,-0.00038105727
4,0,0.0049061417
4,1,0.0047126175
4,2,-0.004726267
4,3,0.005681545
4,4,0.00614838
4,5,-0.0026734737
4,6,-0.0022474932
4,7,-0.006013021
4,8,-0.00082146405
4,9,-0.0022236956
4,10,-0.008067889
4,11,-0.0041128574
4,12,-0.0050873687
4,13,-0.007659064
4,14,0.0010639331
4,15,-0.0054630493
4,16,-0.0010046816
4,17,-0.003981576
4,18,-0.008515463
4,19,0.0067041446
4,20,-0.007089851
4,21,-0.0073661115
4,22,-0.0016970176
4,23,0.013724633
4,24,-0.008594378
4,25,-0.00023898602
4,26,-0.0008539161
4,27,0.0022178579
4,28,-0.006198212
4,29,-0.002814077
4,30,-0.0098235635
4,31,-0.0018228459
4,32,-0.010988792
4,33,0.005381784
4,34,0.0001903838
4,35,-0.004821622
4,36,-0.012103242
4,37,-0.006604586
4,38,-0.006094179
4,39,0.0015984109
5,0,-0.00454477
5,1,-0.0029929327
5,2,-0.008564396
5,3,0.010781817
5,4,-0.0023219148
5,5,-0.0011011362
5,6,0.007919728
5,7,-0.0062270556
5,8,-0.0124682095
5,9,-0.00055578706
5,10,-0.005898738
5,11,-0.005765797
5,12,-0.0074071623
5,13,0.007191993
5,14,0.00695924
5,15,0.0065008225
5,16,-0.003070512
5,17,-0.0025246358
5,18,0.0022676683
5,19,0.009536843
5,20,-0.008506749
5,21,-0.012744466
5,22,0.0030759715
5,23,-0.0052453754
5,24,-0.00478704
5,25,0.0011782196
5,26,-0.009026379
5,27,-0.0022061707
5,28,0.0044396007
5,29,0.0035228992
5,30,-0.007874711
5,31,0.005104816
5,32,-0.0021793246
5,33,-0.007271364
5,34,-0.014335367
5,35,0.0044110105
5,36,0.00044839026
5,37,-0.0050947536
5,38,0.011088316
5,39,0.008992259
6,0,0.0004945357
6,1,-0.00070418237
6,2,0.017686894
6,3,0.013699463
6,4,-0.005142931
6,5,-0.0058561494
6,6,0.0020066113
6,7,0.0065610553
6,8,0.015654854
6,9,-0.0079614585
6,10,0.002487419
6,11,-0.013003545
6,12,-0.005522255
6,13,-0.00065837265
6,14,-0.006862321
6,15,0.0034297102
6,16,-0.008826707
6,17,0.02029736
6,18,0.006663101
6,19,0.012826796
6,20,0.0018704463
6,21,-0.0018537823
6,22,-0.0071967626
6,23,-0.0031025864
6,24,0.0016197574
6,25,-0.0004246533
6,26,-0.003870025
6,27,-0.004601685
6,28,0.006325804
6,29,-0.0024103904
6,30,-0.004759456
6,31,-0.0020354525
6,32,-0.006452833
6,33,-0.0009792601
6,34,-0.0056836065
6,35,0.00075700344
6,36,0.004137447
6,37,-0.0054120636
6,38,-0.0034939384
6,39,-0.004178021
7,0,-0.0049051684
7,1,-0.0009770936
7,2,0.014402747
7,3,0.010060048
7,4,-0.003219849
7,5,-0.003213409
7,6,-0.0025024295
7,7,0.0022585995
7,8,-0.012539626
7,9,-0.00398847
7,10,-0.007668467
7,11,0.0049891286
7,12,0.0027623987
7,13,-0.000328604
7,14,-0.009221889
7,15,-0.0044080084
7,16,-0.0031228743
7,17,0.010650829
7,18,-0.007279731
7,19,0.005342501
7,20,-0.0070125223
7,21,-0.012251062
7,22,-0.0044511403
7,23,0.00096154213
7,24,-0.007120454
7,25,-0.016197942
7,26,0.009840109
7,27,0.006123762
7,28,0.012892097
7,29,-0.0075303917
7,30,-0.007885412
7,31,0.0027914452
7,32,-0.011655264
7,33,-0.0029848886
7,34,0.00223535
7,35,-0.0028682626
7,36,0.0031139457
7,37,-0.0148355095
7,38,-0.0011593472
7,39,0.00057023106
8,0,0.00026788592
8,1,0.0012657422
8,2,0.006504431
8,3,0.00933886
8,4,0.004889552
8,5,3.9817987e-05
8,6,0.003254492
8,7,-0.0051560793
8,8,-0.002520578
8,9,-0.00041107208
8,10,0.0032673716
8,11,-0.0047393
8,12,-0.003129596
8,13,-0.0070782322
8,14,0.001334694
8,15,0.0013433698
8,16,-0.0033111232
8,17,-0.017356278
8,18,-0.006378374
8,19,-0.008977592
8,20,-0.0050974153
8,21,0.0034739191
8,22,0.0015673077
8,23,0.00522218
8,24,0.0012469261
8,25,-0.005545863
8,26,-0.0150267575
8,27,0.0030584293
8,28,0.002724223
8,29,-0.0025984263
8,30,0.0021859596
8,31,0.0011268021
8,32,-0.011151755
8,33,-0.010075636
8,34,-0.0025031085
8,35,-0.0064534163
8,36,0.00047419072
8,37,0.0034855707
8,38,-0.0041960347
8,39,0.0018705878
9,0,-0.0042461567
9,1,-0.0054093623
9,2,-0.009549465
9,3,0.047170974
9,4,-0.0017783422
9,5,-0.009466757
9,6,0.0045788446
9,7,-0.0013338301
9,8,-0.0057414435
9,9,-0.0067275055
9,10,0.0018081245
9,11,-0.0073999977
9,12,-0.0005342752
9,13,-0.0042683794
9,14,-0.00016721249
9,15,0.009147763
9,16,-0.0008841133
9,17,-0.00056679366
9,18,-0.0020668048
9,19,-0.035572883
9,20,0.0041421093
9,21,-0.011813312
9,22,0.002119164
9,23,0.0032980335
9,24,0.006774958
9,25,0.0003249079
9,26,-0.010359621
9,27,0.016039658
9,28,0.0013055807
9,29,-0.0024723802
9,30,0.010039926
9,31,0.0031227246
9,32,-0.00064789533
9,33,-0.0034938403
9,34,0.0041673942
9,35,-0.007456
9,36,-0.0048011527
9,37,-0.00849104
9,38,-0.0007103852
9,39,0.0023979829
10,0,-0.0013207388
10,1,0.015771324
10,2,-0.008447298
10,3,0.027844362
10,4,0.0021182173
10,5,0.00662622
10,6,0.0061236
10,7,-0.005339195
10,8,-0.005224651
10,9,0.0008177214
10,10,-0.0050857426
10,11,-0.007305266
10,12,-0.001628921
10,13,0.0074150097
10,14,-0.00070387346
10,15,-0.0013211763
10,16,0.00041898072
10,17,0.0012310481
10,18,-0.009416381
10,19,0.013711737
10,20,0.0017603284
10,21,-0.0126808835
10,22,0.014433209
10,23,0.010397172
10,24,0.009265255
10,25,-0.007970286
10,26,-0.007882679
10,27,-0.0010508471
10,28,0.0030943053
10,29,-0.0120911645
10,30,0.0036150203
10,31,-0.0008281624
10,32,0.0023510347
10,33,0.0025669856
10,34,0.009716015
10,35,0.021096364
10,36,-0.010295523
10,37,0.00447683
10,38,0.0032703804
10,39,-0.0047877524
11,0,0.0015677942
11,1,0.009363578
11,2,0.008219999
11,3,0.03780837
11,4,-0.0036176515
11,5,0.0021985841
11,6,-0.0039207013
11,7,0.016325591
11,8,-0.009838265
11,9,0.0067220773
11,10,0.0029268402
11,11,0.006672237
11,12,-0.006235682
11,13,0.0036869145
11,14,0.0071576512
11,15,-0.019923698
11,16,-0.0019824295
11,17,0.017132174
11,18,0.007682848
11,19,0.0013669991
11,20,-0.000492965
11,21,0.01276695
11,22,-0.0030053377
11,23,0.002270999
11,24,0.0006460643
11,25,-0.009837103
11,26,-0.0066977106
11,27,-0.00012534558
11,28,0.013555842
11,29,0.0032206958
11,30,0.0049165725
11,31,0.0013950637
11,32,-0.0023201704
11,33,0.0074808933
11,34,0.001223985
11,35,0.012711716
11,36,0.00058773934
11,37,0.0072270203
11,38,0.008879722
11,39,-0.0027280187
12,0,-0.0041548074
12,1,-0.006352781
12,2,-0.00549492
12,3,0.026825257
12,4,-0.0040844143
12,5,-0.003588383
12,6,-0.0022320873
12,7,-0.005265944
12,8,-0.0032721006
12,9,-0.0132083725
12,10,-0.007788162
12,11,-0.004821544
12,12,-0.003045423
12,13,0.0013608166
12,14,0.008247254
12,15,-0.006309035
12,16,5.695045e-05
12,17,0.018511876
12,18,-0.017317357
12,19,0.0016945719
12,20,-0.0069653164
12,21,0.005844913
12,22,0.003873281
12,23,0.011362543
12,24,0.0020627982
12,25,-0.0032095807
12,26,0.005475409
12,27,0.004059958
12,28,0.0057736146
12,29,-0.008615401
12,30,-0.013809836
12,31,-0.016070152
12,32,0.0026706576
12,33,0.009324714
12,34,-0.012022209
12,35,-0.011269156
12,36,-0.009598808
12,37,0.0140623925
12,38,0.003441336
12,39,-0.0052212654
13,0,0.0043693334
13,1,-0.004375486
13,2,-0.0013029426
13,3,0.018720055
13,4,-0.0138575435
13,5,0.0051787137
13,6,-0.0045050955
13,7,-0.0011576038
13,8,0.0058374656
13,9,-0.00438102
13,10,-0.008660246
13,11,0.0076521607
13,12,-0.0073535983
13,13,-0.013907928
13,14,0.010939751
13,15,-0.0119912075
13,16,0.005720062
13,17,-0.000104129314
13,18,-0.0012910003
13,19,0.008373117
13,20,-0.0017104053
13,21,-0.00983024
13,22,0.004856764
13,23,0.0024979592
13,24,-0.007443694
13,25,-0.011040254
13,26,-0.0013375198
13,27,-0.00060027244
13,28,0.000951395
13,29,-0.016104143
13,30,-0.006732919
13,31,-0.006625776
13,32,-0.0047063446
13,33,-0.014076404
13,34,-0.0012541069
13,35,-0.010584133
13,36,-0.008301285
13,37,0.0047458047
13,38,0.005481503
13,39,0.005840297
14,0,-0.004385414
14,1,-0.01388102
14,2,0.0012945926
14,3,0.009527299
14,4,-0.015615087
14,5,-0.008905793
14,6,0.0046769595
14,7,0.010091253
14,8,0.013298483
14,9,-0.0006697154
14,10,0.000599792
14,11,0.006389135
14,12,-0.01520617
14,13,-0.00096134486
14,14,0.002428075
14,15,-0.0021361755
14,16,-0.006953639
14,17,0.01377476
14,18,-0.0005925268
14,19,0.01678995
14,20,-0.0061859153
14,21,0.011046851
14,22,-0.02123605
14,23,0.010137706
14,24,-0.015283325
14,25,-0.0075167487
14,26,0.0031224347
14,27,0.00019681067
14,28,0.004883017
14,29,-0.011512006
14,30,-0.016778447
14,31,-0.0045471024
14,32,-0.0099386955
14,33,-7.048249e-05
14,34,-0.0025023741
14,35,0.0059434683
14,36,0.015239463
14,37,0.000107257365
14,38,0.0015361584
14,39,-0.007907675
15,0,-0.004819665
15,1,-1.0519475e-05
15,2,-0.00054596784
15,3,0.008305345
15,4,0.0011270759
15,5,-0.004461099
15,6,-0.016860547
15,7,0.010559637
15,8,0.015157652
15,9,-0.0033240914
15,10,-0.0046246923
15,11,0.0048972154
15,12,-0.013094252
15,13,0.005421884
15,14,0.0017594266
15,15,0.0032207668
15,16,-0.005033977
15,17,-0.0037062692
15,18,0.0025760375
15,19,0.017268008
15,20,-0.0037573813
15,21,-0.009834261
15,22,-0.0030861355
15,23,0.012624203
15,24,-0.006047285
15,25,0.006634884
15,26,-0.004661366
15,27,-0.0012757266
15,28,0.010281596
15,29,-0.003385384
15,30,0.0020056963
15,31,-0.0037773978
15,32,-0.007851522
15,33,-0.002413783
15,34,0.012913463
15,35,0.0005363905
15,36,-0.013773369
15,37,0.0012730872
15,38,0.0068251407
15,39,0.0027478999
16,0,-0.007817243
16,1,0.004971841
16,2,0.004401462
16,3,0.0038162924
16,4,0.00064836023
16,5,0.016951723
16,6,-0.0118308505
16,7,0.011917143
16,8,-0.017437553
16,9,0.0018772412
16,10,-0.008573258
16,11,0.009498324
16,12,0.0072331713
16,13,-0.0054667164
16,14,0.017630575
16,15,0.011692848
16,16,-0.0027564615
16,17,-0.0030654
16,18,-0.0008635044
16,19,0.015058276
16,20,-0.0064213253
16,21,-0.0011803448
16,22,-0.0018000918
16,23,0.0006596619
16,24,-0.0014708972
16,25,-0.011932543
16,26,-0.0062229736
16,27,0.02281342
16,28,-0.0034443664
16,29,-0.006431792
16,30,0.004914726
16,31,-0.005399777
16,32,0.01723083
16,33,0.0048346235
16,34,-0.0010809147
16,35,-0.009685103
16,36,-0.01053946
16,37,-0.0022128148
16,38,0.0041447594
16,39,-0.00070334616
17,0,0.009613223
17,1,0.02221776
17,2,-0.024214448
17,3,0.020763647
17,4,0.009062499
17,5,-0.00062459946
17,6,-0.03132303
17,7,0.009772492
17,8,-0.0029420066
17,9,-0.016845156
17,10,0.019219007
17,11,0.009433922
17,12,-0.0019438976
17,13,0.008015993
17,14,0.02050262
17,15,-0.016351245
17,16,0.0034550643
17,17,-0.0007063627
17,18,-0.00059563876
17,19,-0.0037806989
17,20,-0.028420057
17,21,-0.013030586
17,22,0.020763809
17,23,0.021676354
17,24,-0.02110402
17,25,-0.026092714
17,26,-0.019160748
17,27,-0.00826209
17,28,0.019522753
17,29,0.009248158
17,30,0.0070093106
17,31,0.005497849
17,32,0.030272435
17,33,-0.01118791
17,34,0.004594338
17,35,0.022938943
17,36,0.018195977
17,37,0.0044351746
17,38,-0.02475678
17,39,0.017026844
18,0,0.0002724695
18,1,0.019924851
18,2,-0.00401943
18,3,0.028726248
18,4,0.011071246
18,5,0.007862133
18,6,0.0026340866
18,7,0.012574501
18,8,-0.008331347
18,9,-0.00030436128
18,10,-0.0011880394
18,11,-0.0035833167
18,12,-0.008609397
18,13,0.0021698123
18,14,0.010826883
18,15,0.0018407023
18,16,0.0042860536
18,17,0.0005854225
18,18,-0.006088033
18,19,0.008371992
18,20,-0.013171968
18,21,-0.017356092
18,22,-0.0048291706
18,23,-0.0031602979
18,24,-0.004910584
18,25,-0.008266823
18,26,-0.010622523
18,27,-0.002692526
18,28,-0.00054662226
18,29,-0.017241322
18,30,0.0027355659
18,31,-0.0115446625
18,32,0.009497695
18,33,0.009242538
18,34,0.0003047168
18,35,-0.007207023
18,36,0.006068954
18,37,0.01501786
18,38,0.010842562
18,39,-0.021530814
19,0,-0.0034216428
19,1,0.031759057
19,2,-0.017541757
19,3,0.026151557
19,4,0.0065471125
19,5,-0.015720528
19,6,-0.035274085
19,7,0.004268618
19,8,-0.0076749683
19,9,-0.013874058
19,10,-0.013211152
19,11,-0.009465027
19,12,-0.018177934
19,13,-0.0033899404
19,14,0.005430106
19,15,-0.016312284
19,16,0.0019506466
19,17,-0.012951728
19,18,-0.015421693
19,19,-0.0047977422
19,20,-0.02284596
19,21,-0.0052496004
19,22,0.0061677266
19,23,-0.012718076
19,24,-0.012782017
19,25,-0.015624471
19,26,-0.0057848645
19,27,0.008392401
19,28,0.027227698
19,29,0.007837262
19,30,-0.0012987781
19,31,0.013282051
19,32,0.013480868
19,33,0.010871674
19,34,-0.0046329116
19,35,0.013719204
19,36,-0.001957972
19,37,-0.021322958
19,38,-0.016676832
19,39,0.014977331
20,0,-0.011425979
20,1,-0.020272184
20,2,-0.00057182135
20,3,0.00984209
20,4,-0.0066242884
20,5,0.024879226
20,6,-0.003118344
20,7,0.004234265
20,8,0.005040016
20,9,-0.009387877
20,10,-0.017973684
20,11,0.020028109
20,12,-0.018279614
20,13,-0.01651627
20,14,-0.0050864075
20,15,-0.02545088
20,16,-0.023476887
20,17,0.004755912
20,18,-0.02022254
20,19,0.0054177092
20,20,0.01727615
20,21,-0.0037179082
20,22,-0.012806655
20,23,0.0025498248
20,24,0.011916902
20,25,0.015843159
20,26,-0.0015468716
20,27,0.013149882
20,28,-0.005492532
20,29,0.0015052748
20,30,-0.015070967
20,31,-0.018161256
20,32,0.009714873
20,33,0.019013362
20,34,-0.014590463
20,35,0.0242704
20,36,0.04154078
20,37,0.0004969156
20,38,-0.011633942
20,39,0.011500351
21,0,-0.007714672
21,1,0.011829102
21,2,-0.017409319
21,3,0.0029785312
21,4,0.018943477
21,5,0.00069473864
21,6,-0.012574578
21,7,-0.023865566
21,8,-0.014804522
21,9,-0.007632053
21,10,0.011146475
21,11,-0.01420953
21,12,-0.01168847
21,13,0.013877444
21,14,0.008974049
21,15,-0.01772336
21,16,-0.014885025
21,17,-0.020864796
21,18,-0.00640175
21,19,0.008946479
21,20,-0.013248983
21,21,0.01674452
21,22,-0.014140985
21,23,-0.008288634
21,24,0.0013566995
21,25,0.008411178
21,26,0.012753014
21,27,0.009007313
21,28,0.0059948023
21,29,0.005708022
21,30,-0.0096319495
21,31,0.00295501
21,32,0.009130493
21,33,0.007635836
21,34,0.0056655873
21,35,-0.028844126
21,36,0.0025833892
21,37,0.010329448
21,38,0.0063924324
21,39,0.018514853
22,0,0.009516238
22,1,-0.012113238
22,2,0.013973785
22,3,-0.015262148
22,4,0.014756959
22,5,0.0018525147
22,6,-0.010281329
22,7,0.0049503446
22,8,0.0018970919
22,9,-0.014603291
22,10,-0.021354377
22,11,0.009958449
22,12,-0.009967875
22,13,0.007314501
22,14,0.0171565
22,15,-0.0039957617
22,16,0.018159619
22,17,-0.0027868676
22,18,0.028851384
22,19,-0.0020047664
22,20,-0.0014645308
22,21,0.015130943
22,22,-0.013450745
22,23,0.009970838
22,24,-0.015563233
22,25,0.016232535
22,26,-0.011488062
22,27,0.007128017
22,28,0.0061690235
22,29,-0.009853786
22,30,0.009230823
22,31,0.0059162714
22,32,0.0065335426
22,33,0.0010666465
22,34,-0.00984498
22,35,0.006184895
22,36,0.0027142763
22,37,-0.016596658
22,38,0.00205842
22,39,-0.021674074
23,0,0.006727929
23,1,0.018121343
23,2,-0.021097701
23,3,-0.014165189
23,4,0.006082837
23,5,-0.011265557
23,6,-0.0063753603
23,7,-0.0112082865
23,8,0.00830326
23,9,-0.00040202975
23,10,0.0010776353
23,11,-0.004837626
23,12,-0.0145310545
23,13,0.011160726
23,14,-0.0011115223
23,15,-0.004759333
23,16,-0.00941183
23,17,0.013033314
23,18,0.005383253
23,19,0.0001144743
23,20,-0.0051926076
23,21,-0.013496619
23,22,0.0012589454
23,23,-0.0058325063
23,24,0.0006124449
23,25,0.019735934
23,26,0.0055167424
23,27,0.006620348
23,28,-0.0042611933
23,29,0.009471503
23,30,0.023319459
23,31,0.015737388
23,32,0.006091688
23,33,-0.012347989
23,34,0.001860168
23,35,0.009704438
23,36,0.0090561565
23,37,0.022506362
23,38,0.0026251937
23,39,-0.006939681
24,0,0.006106138
24,1,0.0005011177
24,2,-0.00066354754
24,3,-0.0006533909
24,4,0.019933973
24,5,0.0036077262
24,6,0.003712125
24,7,0.0018643421
24,8,-0.0016452074
24,9,-0.010043791
24,10,0.003436494
24,11,0.015159235
24,12,-0.005517912
24,13,-0.011783192
24,14,0.0045594047
24,15,0.010437655
24,16,-0.0018089819
24,17,-0.01346874
24,18,0.01762896
24,19,0.00013735771
24,20,0.00094870327
24,21,0.007638257
24,22,0.01141211
24,23,0.008361911
24,24,0.025457272
24,25,0.022315288
24,26,-0.00037159203
24,27,-0.0017283767
24,28,-0.0036287839
24,29,0.015230472
24,30,0.0056181024
24,31,0.0029687977
24,32,0.01342779
24,33,-0.0077571287
24,34,0.009381051
24,35,-0.007932178
24,36,0.00017846435
24,37,0.0027891954
24,38,-0.007184607
24,39,-0.0039983094
25,0,0.0010968089
25,1,-0.006603882
25,2,0.0020152796
25,3,-0.0061560655
25,4,-0.000328753
25,5,0.0057822084
25,6,-0.00053756236
25,7,-0.0066539906
25,8,0.013066167
25,9,-0.014223807
25,10,0.006325463
25,11,0.0027290797
25,12,-0.012988286
25,13,0.0031904536
25,14,0.0034383554
25,15,-0.0053740833
25,16,-0.005911455
25,17,0.0037237224
25,18,-0.016226783
25,19,-0.015778339
25,20,-0.010764096
25,21,-0.0043637245
25,22,0.0009700871
25,23,-0.022825273
25,24,-0.0021263382
25,25,0.01554379
25,26,-0.019381061
25,27,0.014485855
25,28,-0.012153506
25,29,0.0048181433
25,30,-0.0037710445
25,31,-0.004261281
25,32,0.0034942615
25,33,-0.019601926
25,34,-0.018036284
25,35,-0.016118083
25,36,-0.0050838306
25,37,-0.0036621236
25,38,-0.0072683785
25,39,-0.01611746
26,0,-0.0074187983
26,1,-0.0041031335
26,2,-0.0030214072
26,3,0.00658915
26,4,-0.0024393522
26,5,0.0014786195
26,6,0.012365665
26,7,0.009902859
26,8,-0.00347826
26,9,-0.01323567
26,10,-0.0080175195
26,11,0.010657273
26,12,-0.0036589766
26,13,0.0047817733
26,14,0.0031245344
26,15,-0.004349183
26,16,0.010986435
26,17,0.004639089
26,18,0.007362215
26,19,-0.0013733053
26,20,-0.0020915389
26,21,0.004919455
26,22,-0.014251895
26,23,-0.00609488
26,24,0.002020958
26,25,-0.014099503
26,26,0.0034053577
26,27,0.002899258
26,28,-0.0078868
26,29,-0.011779059
26,30,-0.005905547
26,31,0.0071465503
26,32,-0.014839943
26,33,0.00071008323
26,34,0.0055186725
26,35,-0.0124861505
26,36,-0.013459601
26,37,0.0042593386
26,38,0.0010959298
26,39,0.008212464
27,0,-0.005494455
27,1,0.0053553563
27,2,-0.005492839
27,3,0.014231903
27,4,0.011171105
27,5,-0.01057065
27,6,0.015245907
27,7,-0.007693546
27,8,-0.006728847
27,9,0.00090822694
27,10,0.012327235
27,11,-0.0034002112
27,12,0.011182035
27,13,0.0036248607
27,14,0.0039981334
27,15,0.0021463346
27,16,0.004045906
27,17,0.008265228
27,18,0.0027567758
27,19,0.008785806
27,20,-0.0033934487
27,21,-0.0056062113
27,22,0.008955425
27,23,0.0019606757
27,24,0.013101313
27,25,0.0026003635
27,26,-0.0044320947
27,27,0.0077361465
27,28,-0.01326513
27,29,0.012398941
27,30,-0.0057722274
27,31,0.004620371
27,32,-0.002044251
27,33,-0.008805809
27,34,-0.00031738728
27,35,-0.0059212483
27,36,0.000510931
27,37,0.002071321
27,38,-0.011567206
27,39,0.008894204
28,0,-0.0054632747
28,1,-0.004757551
28,2,-0.0006845093
28,3,-0.009388746
28,4,-0.0017256567
28,5,-0.0039683413
28,6,-0.003625046
28,7,0.0064548957
28,8,0.00045534672
28,9,0.004564066
28,10,-0.0017504566
28,11,0.0030204677
28,12,-0.002011435
28,13,-0.009381304
28,14,0.0022928952
28,15,-0.014045214
28,16,0.004868358
28,17,0.007913359
28,18,-0.0029746152
28,19,-0.0026429808
28,20,0.005354779
28,21,-0.00409977
28,22,-0.004470455
28,23,-0.0076099513
28,24,0.0027223588
28,25,0.0059874044
28,26,-0.011355076
28,27,-0.0016457731
28,28,0.0029174571
28,29,-0.010107458
28,30,-0.012999792
28,31,-0.004498055
28,32,-0.0014565992
28,33,0.0052906964
28,34,-0.000516572
28,35,-0.015352761
28,36,-0.014830394
28,37,-0.012774496
28,38,-0.0011573732
28,39,0.00044605017
29,0,-0.0024921387
29,1,-0.0044449447
29,2,-0.0029383951
29,3,0.0032359613
29,4,0.0015182138
29,5,0.0010565049
29,6,-0.0055795703
29,7,6.6116154e-05
29,8,0.0062052356
29,9,-0.014838162
29,10,-0.0029017376
29,11,-0.0077113295
29,12,-0.0027367927
29,13,0.007643812
29,14,0.001182338
29,15,-0.0083356425
29,16,-0.006407459
29,17,-0.006423726
29,18,-0.0011741609
29,19,-0.0037211322
29,20,-0.016140446
29,21,0.0009231836
29,22,-0.004040363
29,23,-0.0009800551
29,24,7.7278615e-05
29,25,0.0031644106
29,26,0.0023970294
29,27,-0.0022838544
29,28,-0.001355086
29,29,0.0015567148
29,30,-0.003940742
29,31,-0.0015702352
29,32,-0.0057202606
29,33,-0.0035728991
29,34,0.004118702
29,35,-0.006315489
29,36,-0.0041950815
29,37,-0.0073101614
29,38,-0.0024015438
29,39,-0.008409474
30,0,-0.009093578
30,1,-0.0015712124
30,2,0.0016162642
30,3,-0.0030513138
30,4,-0.0030774123
30,5,0.003157543
30,6,-0.00977518
30,7,0.007559923
30,8,-0.0023301295
30,9,0.0040821396
30,10,0.0001197648
30,11,0.0007949656
30,12,0.000584625
30,13,0.00216686
30,14,-0.0031947214
30,15,0.006745883
30,16,-0.008088671
30,17,0.0018142032
30,18,0.0036941082
30,19,0.00022221089
30,20,-0.0018326589
30,21,0.001995883
30,22,-0.0040106964
30,23,0.00031216606
30,24,-0.005400615
30,25,-0.0029128622
30,26,-0.010853317
30,27,-0.0036858905
30,28,0.0016040796
30,29,-0.004357528
30,30,-0.0018407595
30,31,8.8987945e-05
30,32,-0.0006863964
30,33,0.00032340526
30,34,-0.006604052
30,35,0.0005001265
30,36,0.0011300445
30,37,-0.00032799004
30,38,-0.006212204
30,39,-0.01051772
31,0,0.0008060801
31,1,-0.0020650623
31,2,0.0045190766
31,3,0.010596948
31,4,0.001368903
31,5,-0.0007403296
31,6,0.0059616934
31,7,-0.00041370152
31,8,-0.0031498533
31,9,0.0024615366
31,10,0.004140115
31,11,0.0044422196
31,12,0.003137404
31,13,-0.0026623092
31,14,-0.008751262
31,15,0.010134373
31,16,0.0015862733
31,17,0.0020763632
31,18,2.0873547e-05
31,19,-0.0036069541
31,20,-0.0019251117
31,21,0.004605856
31,22,-0.007396737
31,23,-0.003845122
