layer,neuron
22,10
22,12
22,13
22,15
22,16
22,17
22,18
22,20
22,21
22,23
22,24
22,26
22,27
22,29
22,31
22,32
22,34
22,37
22,38
22,39
23,0
23,2
23,4
23,9
23,12
23,14
23,16
23,18
23,19
23,20
23,21
23,22
23,23
23,25
23,26
23,32
23,35
23,39
24,0
24,2
24,4
24,5
24,8
24,9
24,10
24,14
24,20
24,24
24,27
24,30
24,33
24,34
24,35
24,36
24,37
24,38
25,0
25,2
25,4
25,5
25,6
25,7
25,9
25,12
25,13
25,15
25,17
25,18
25,19
25,23
25,24
25,28
25,29
25,30
25,32
25,33
25,36
25,37
25,38
25,39
26,0
26,4
26,9
26,11
26,16
26,19
26,21
26,26
26,30
26,31
26,32
26,35
27,1
27,2
27,3
27,4
27,8
27,10
27,11
27,13
27,15
27,18
27,19
27,21
27,22
27,24
27,26
27,27
27,28
27,29
27,30
27,31
27,33
27,38
27,39
28,1
28,3
28,4
28,6
28,9
28,10
28,11
28,17
28,19
28,20
28,22
28,24
28,26
28,29
28,30
28,31
28,34
28,35
28,36
28,38
28,39
29,3
29,6
29,7
29,8
29,9
29,12
29,16
29,18
29,21
29,23
29,24
29,25
29,29
29,30
29,31
29,34
29,35
29,36
29,37
30,0
30,1
30,2
30,4
30,6
30,8
30,12
30,15
30,16
30,18
30,21
30,22
30,23
30,25
30,28
30,29
30,33
30,34
30,37
30,39
31,0
31,2
31,3
31,4
31,5
31,7
31,9
31,13
31,14
31,18
31,19
31,21
31,24
31,25
31,26
31,27
31,28
31,30
31,32
31,33
31,35
31,37
31,39
32,1
32,4
32,5
32,16
32,20
32,22
32,26
32,31
33,0
33,1
33,2
33,4
33,7
33,11
33,14
33,19
33,22
33,23
33,28
33,36
33,38
34,0
34,1
34,3
34,4
34,5
34,6
34,7
34,8
34,9
34,10
34,11
34,13
34,14
34,15
34,18
34,21
34,22
34,23
34,24
34,25
34,27
34,29
34,31
34,35
34,38
34,39
35,1
35,4
35,5
35,6
35,7
35,9
35,10
35,11
35,13
35,16
35,19
35,20
35,23
35,24
35,25
35,26
35,28
35,29
35,30
35,32
35,34
35,35
35,36
35,37
36,1
36,2
36,4
36,7
36,8
36,9
36,11
36,13
36,14
36,18
36,19
36,20
36,23
36,25
36,26
36,29
36,30
36,33
36,35
36,36
36,38
37,0
37,2
37,3
37,5
37,8
37,9
37,11
37,13
37,15
37,20
37,24
37,25
37,26
37,28
37,33
37,36
37,37
37,38
38,0
38,2
38,4
38,6
38,7
38,9
38,10
38,11
38,14
38,15
38,16
38,20
38,23
38,24
38,25
38,26
38,27
38,28
38,29
38,31
38,34
38,35
38,37
38,38
39,0
39,1
39,2
39,3
39,7
39,8
39,9
39,12
39,13
39,15
39,17
39,19
39,20
39,21
39,22
39,24
39,27
39,28
39,29
39,34
39,35
39,37
39,38
39,39
