query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Small Gods
model","Terry Pratchett's *Small Gods* tells the story of Om, a minor god of small things, who is stripped of his followers and finds himself in the form of a beggar, forcing him to confront the nature of faith, belief, and the power of humanity when he encounters a devoted follower who challenges everything he thought he knew.","Terry Pratchett's *Small Gods* is a satirical fantasy novel exploring faith, belief, and the nature of divinity as a disgraced god, Om, is forced to rely on a simple, skeptical man to help him regain his followers.",10_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Small Gods,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Hitchhiker's Guide to the Galaxy
model","The Hitchhiker's Guide to the Galaxy follows the hapless Arthur Dent as he escapes Earth's demolition to learn the absurdities of the universe with the help of an eccentric alien, a two-headed president, and a robot, all while relying on the titular guide for survival and a surprisingly helpful towel.","Seconds before Earth is demolished to make way for a hyperspace bypass, Arthur Dent is rescued by his friend Ford Prefect, and they embark on a hilarious, absurd, and ultimately existential journey through the galaxy with the help of a quirky, electronic guidebook.",10_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Hitchhiker's Guide to the Galaxy,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Hyperion
model","Dan Simmons' *Hyperion* is a sprawling science fiction novel that follows a pilgrimage of seven individuals traveling to the Time Tombs on the planet Hyperion, each carrying a dark secret and hoping to confront the mysterious, terrifying creature known as the Shrike, while the fate of the galaxy hangs in the balance.","Hyperion is a sprawling science fiction epic where seven pilgrims journey to the Time Tombs on the planet Hyperion to confront the mysterious, terrifying Shrike, hoping to understand their intertwined destinies and the future of humanity.",10_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Hyperion,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Forever War
model","Joe Haldeman's *The Forever War* follows a soldier, William Cowley, through a brutal interstellar war against an alien species, where time dilation caused by relativistic travel means his experiences are drastically out of sync with those on Earth, leading to a profound sense of alienation and questioning the morality of war.","Joe Haldeman's *The Forever War* follows a soldier's experiences fighting an endless, relativistic war against an alien species, exploring themes of time dilation, societal change, and the psychological toll of prolonged conflict.",10_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Forever War,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Old Man's War
model","""Old Man's War"" by John Scalzi follows an elderly man named John Perry who joins the Colonial Defense Forces, a military that uses advanced technology to rejuvenate soldiers into youthful bodies for interstellar combat, facing off against alien threats in a vast and dangerous galaxy.","In Old Man's War, a disillusioned elderly man joins the military for a chance at a new life and a chance to experience the wonders of interstellar combat, only to discover a shocking truth about the nature of humanity and the universe.",10_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Old Man's War,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Ringworld
model","Ringworld, by Larry Niven, tells the story of Richard Kjelder, a human explorer who discovers a massive, artificial ring orbiting a star, built by an incredibly advanced, now-vanished alien race, and must unravel its secrets while facing numerous dangers within its unique environment.","Ringworld is a science fiction novel by Larry Niven where a group of explorers investigates a colossal, artificial ring orbiting a distant star, uncovering its secrets and facing dangers within its vast, engineered ecosystem.",10_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Ringworld,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Rendezvous with Rama
model","Arthur C. Clarke's *Rendezvous with Rama* tells the story of humanity'st first encounter with a massive, cylindrical alien spacecraft, Rama, entering our solar system, prompting a team of scientists to investigate its mysterious origins and purpose as it approaches and then departs.","In Arthur C. Clarke's ""Rendezvous with Rama,"" humanity encounters a massive, perfectly cylindrical alien spacecraft, Rama, entering our solar system, sparking a global effort to explore and understand its mysterious purpose.",10_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Rendezvous with Rama,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Childhood's End
model","In Arthur C. Clarke's *Childhood's End*, an alien race known as the Overlords arrive on Earth, ushering in an era of peace and prosperity but also subtly preparing humanity for a transformative, and ultimately unsettling, evolution beyond physical existence.","In Arthur C. Clarke's *Childhood's End*, a mysterious alien race known as the Overlords arrive on Earth, ushering in an era of peace and prosperity but ultimately leading humanity towards a startling and transformative destiny beyond comprehension.",10_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Childhood's End,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of 2001: A Space Odyssey
model","""2001: A Space Odyssey"" is a visually stunning and philosophical film that follows humanity's evolution, from early hominids discovering tool use to a potential next stage of evolution, exploring themes of artificial intelligence, existence, and the unknown through a journey to Jupiter guided by the mysterious monolith.","A mysterious monolith appears throughout human history, seemingly guiding our evolution, culminating in a journey to Jupiter where astronaut Dave Bowman confronts the unknown and transcends human form.",10_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of 2001: A Space Odyssey,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Do Androids Dream of Electric Sheep?
model","In Philip K. Deck''s *Do Androids Dream of Electric Sheep?*, bounty hunter Rick Deckard is tasked with retiring rogue androids who have escaped from Mars, leading him to question the nature of humanity and empathy while navigating a bleak, polluted Earth where owning a real animal is a status symbol.","In a dystopian future, a bounty hunter tasked with retiring rogue androids begins to question the nature of humanity and empathy while grappling with his own identity.",10_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Do Androids Dream of Electric Sheep?,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of A Scanner Darkly
model","""A Scanner Darkly"" is a mind-bending science fiction film based on Philip K. Dick's novel, where a narcotics officer undercover in a drug-ravaged future slowly loses his sense of reality as he investigates a drug dealer, blurring the lines between his identity and the very subject he's pursuing.","A drug-addled detective in a dystopian future, tasked with infiltrating a drug ring, slowly begins to lose his grip on reality and his own identity as he becomes entangled in the very case he's investigating.",10_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of A Scanner Darkly,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Stranger in a Strange Land
model","Robert Heinlein's *Stranger in a Strange Land* tells the story of Valentine Smith, a human raised by Martians, who returns to Earth and grapples with human customs, religion, and sexuality while establishing a new, radically accepting philosophy centered around love and shared experience.","After being raised by Martians, Valentine Michael Smith returns to Earth and struggles to understand and navigate human society while introducing them to Martian concepts of love, acceptance, and spiritual connection.",10_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Stranger in a Strange Land,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Starship Troopers
model","In the face of a devastating alien invasion by the seemingly indestructible bug-like species, the Earth's military forces, specifically the Mobile Infantry, fight a desperate war for survival, emphasizing rigorous training and a commitment to duty in a futuristic, militaristic society.","In Robert A. Heinlein's *Starship Troopers*, a young man enlists in the military to fight an interstellar war against intelligent insectoid aliens, exploring themes of citizenship, duty, and the nature of violence along the way.",10_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Starship Troopers,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of A Canticle for Leibowitz
model","A Canticle for Leibowitz, by Walter M. Miller Jr., follows a monastery dedicated to preserving knowledge through the dark ages after a nuclear holocaust, exploring themes of faith, science, and the cyclical nature of human destruction and rebirth across three distinct time periods.","A Canticle for Leibowitz follows a Catholic monastery dedicated to preserving knowledge through the Dark Ages and beyond, as humanity repeatedly cycles through destruction and rebirth after a nuclear holocaust.",10_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of A Canticle for Leibowitz,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Dispossessed
model","Ursula K. Le Guin's *The Dispossessed* tells the story of Anar, a young anarchist from a utopian moon colony, who travels to the capitalist planet Urras to seek a crucial technology, forcing him to confront the stark differences between his ideals and the realities of both societies.","Ursula K. Le Guin's *The Dispossessed* explores the complexities of utopian and capitalist societies through the journey of Sheel, an Anarresti physicist who travels between his anarchist home planet and the capitalist world of Urras, revealing the inherent flaws and unexpected similarities of both.",10_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Dispossessed,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Diamond Age
model","Neal Stephenson's *The Diamond Age* tells the story of Nell, a young girl who unexpectedly receives a mysterious interactive book called a ""Primer"" that teaches her about science, philosophy, and societal structures, ultimately empowering her to navigate a complex and stratified world while challenging the established social order.","In Neal Stephenson's *The Diamond Age*, a young girl living in a dystopian, stratified future unexpectedly receives a revolutionary interactive book that unlocks her potential and challenges the rigid social order.",10_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Diamond Age,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Anathem
model","Anathem, by Neal Stephenson, is a sprawling science fiction novel set in a world where mathematicians and philosophers live in secluded monasteries, periodically emerging to interact with the outside world, only to be plunged into a crisis when a series of strange events suggest the universe itself is behaving in unpredictable ways.","Anathem is a sprawling, philosophical science fiction novel exploring the clash between a secluded monastic order dedicated to mathematical truth and the outside world when a predicted cosmic event forces them to confront reality and their own beliefs.",10_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Anathem,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Altered Carbon
model","Altered Carbon is a cyberpunk thriller where consciousness can be transferred between bodies, known as ""sleeves,"" and a prisoner is given a chance at freedom if he takes on the sleeve of a wealthy man and solves a murder, navigating a world of immortality, corporate control, and identity.","In a future where consciousness can be transferred between bodies (""sleeves""), a former elite soldier is resurrected and tasked with solving a murder, uncovering a conspiracy that threatens the very fabric of society.",10_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Altered Carbon,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Three-Body Problem
model","Liu Cixin's *The Three-Body Problem* begins with a cultural revolution-era scientist who sends a message into space, inadvertently inviting an alien civilization facing ecological collapse to Earth, setting off a chain of events involving mysterious deaths, scientific anomalies, and the looming threat of an impending invasion that will challenge humanity's understanding of the universe.","Facing cultural upheaval during China's Cultural Revolution, a young astrophysicist makes contact with an alien civilization, inadvertently inviting them to invade Earth and setting off a chain of events that threaten humanity's existence.",10_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Three-Body Problem,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Dark Forest
model","In *The Dark Forest*, the second book of the Remembrance of Earth's Past trilogy, humanity discovers they are not alone in the universe, but face a terrifying threat when a cosmic civilization known as Trisolaris, facing its own solar system's destruction, sets its sights on Earth, leading to a desperate struggle for survival and a chilling exploration of the dangers of interstellar communication.","In ""The Dark Forest,"" humanity's first contact with an alien civilization reveals a terrifying cosmic principle – the Dark Forest Theory – which dictates that any civilization revealing itself risks annihilation, leading to a desperate struggle for survival and a chilling exploration of interstellar politics.",10_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Dark Forest,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Red Rising
model","In Pierce Brown's *Red Rising*, Darrow, a low-caste Red living in the mines of Mars, infiltrates the ruling Gold caste to bring down their oppressive system from within, sparking a revolution that will reshape the solar system.","In a future where society is rigidly stratified by color, Darrow, a Red miner born to serve, infiltrates the ruling Gold class to dismantle the system from within, sparking a revolution.",10_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Red Rising,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Leviathan Wakes
model","""Leviathan Wakes"" is a sprawling sci-fi novel that follows two intertwined narratives: one following a detective investigating a mysterious death on a remote space station, and the other following a scientist who discovers a terrifying phenomenon that threatens the entire human race, all while set against the backdrop of a volatile political landscape in a colonized solar system.","In a distant solar system, a detective investigating a missing person stumbles upon a terrifying, reality-altering threat that could unravel the fabric of space and time.",10_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Leviathan Wakes,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Gideon the Ninth
model","""Gideon the Ninth"" is a locked-room mystery set in a space-faring empire where nine necromancers compete in a deadly trial to serve the Emperor, forcing Gideon, a reluctant swordsman, to reluctantly team up with her sworn enemy, a brilliant but cold-blooded necromancer named Harrow.","In Gideon the Ninth, a rebellious cavalier and a resentful necromancer are forced to team up on a deadly mission to a crumbling, gothic planet, uncovering dark secrets and facing terrifying trials.",10_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Gideon the Ninth,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of A Memory Called Empire
model","""A Memory Called Empire"" by Arkady Martine follows Mahit Dzaren, an ambassador from a small, independent station, who arrives in the sprawling, technologically advanced Empire to investigate the death of her predecessor and finds herself entangled in a political conspiracy that threatens to unravel the Empire's very foundations.","In Arkady Martine's *A Memory Called Empire*, a young diplomat from a small, independent station arrives in the sprawling Teixcalaanli Empire to investigate her predecessor's death and finds herself entangled in a web of political intrigue and cultural assimilation.",10_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of A Memory Called Empire,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Project Hail Mary
model","Andy Weir's *Project Hail Mary* follows an amnesiac astronaut, Ryland Grace, who wakes up alone on a spaceship with a critical mission: save Earth from a mysterious, energy-consuming microbe threatening to dim the sun, a task complicated by his memory loss and a surprising alien ally.",A lone astronaut wakes up with amnesia and must race against time to save Earth from a star-eating microbe with the help of an unlikely alien ally.,10_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Project Hail Mary,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Power
model","The Power, by Naomi Alderman, reimagines the world where women suddenly develop the ability to generate electrical power, fundamentally shifting the balance of power and leading to a complex exploration of gender, violence, and societal upheaval as the world grapples with this new reality.","In Naomi Alderman's ""The Power,"" teenage girls across the globe suddenly develop the ability to generate and wield electricity, upending societal power structures and leading to a thrilling and unsettling exploration of gender, violence, and control.",10_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Power,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Station Eleven
model","""Station Eleven"" by Emily St. John Mandel is a post-apocalyptic novel that follows a group of survivors navigating a world devastated by a flu pandemic, exploring themes of art, memory, and the enduring need for human connection as they rebuild society and grapple with the loss of the world they knew.","Station Eleven follows a group of survivors navigating a post-apocalyptic world ravaged by a flu pandemic, finding solace and purpose in art and memory as they travel with a Shakespearean acting troupe.",10_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Station Eleven,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Andromeda Strain
model","Michael Crichton's *The Andromeda Strain* is a gripping thriller about a team of scientists racing against time to contain a deadly extraterrestrial microorganism, dubbed Andromeda, that has been released into the atmosphere, causing devastating effects in a small town.","In Michael Crichton's ""The Andromeda Strain,"" a team of scientists races against time to identify and contain a deadly extraterrestrial microorganism that threatens to wipe out humanity.

Encrypted",10_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Andromeda Strain,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.03,paragraph-long
